V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.294,-1.163,-0.246,0.58,-0.319,1.688,-0.3,-0.794,-0.853,0.407,-2.333,-0.238,0.708,-0.62,-0.072,-0.937,0.497,0.53,-2.629,0.979,-0.168,-0.273,2.29,-0.071,-0.454,1.785,1.472,-0.914,-0.149,-0.578,-0.186,0.673,0.317,0.571,0.765,-2.146,2.308,0.629,-0.436,-2.391,-1.594,2.685,2.568,-2.569,-0.838,0.305,-0.05,-0.848,-2.399,0.91,-0.669,-0.202,2.167,1.309,-1.428,-0.615,0.26,-0.775,0.55,-0.701,-0.062,0.834,1.66,0.62,0.562,-1.649,1.238,-0.852,-0.04,0.626,-0.645,0.101,1.187,0.696,-0.347,2.852,-2.413,-0.497,1.175,-0.421,0.754,-1.492,0.017,0.563,-0.457,-0.054,-1.658,-0.126,0.355,-2.69,0.359,1.522,1.837,0.257,-0.052,-0.154,-0.841,-0.008,-1.194,1.774
1.505,-0.803,0.144,-3.087,0.136,-2.25,-0.93,1.887,-0.044,-0.956,-0.528,0.269,1.308,-0.257,1.281,-1.115,-1.643,-0.621,-0.412,-0.397,-1.21,-0.524,0.572,-0.788,-0.504,1.271,-0.309,2.48,2.007,-0.451,0.069,-0.17,2.832,-1.327,0.854,-1.402,-1.152,-2.484,1.783,-0.952,0.098,0.371,-1.383,0.864,0.81,0.159,1.042,-0.52,0.347,1.897,-1.063,-0.173,-2.233,-0.205,-0.654,1.232,-0.46,-0.431,-0.282,0.309,-3.757,0.942,-0.282,-0.374,-0.868,-2.515,2.335,0.519,-1.486,-0.22,-0.54,1.879,-0.9,0.096,-1.794,1.091,0.631,-2.596,-1.575,1.498,-0.189,-1.877,0.363,-0.316,-0.005,0.324,-0.432,2.341,-0.314,-0.527,-0.131,-1.105,1.108,-0.271,0.784,-0.081,-2.11,-0.12,1.12,-0.587
-1.632,-1.109,-0.025,-3.425,-1.161,-0.52,1.569,-1.706,0.069,-2.148,-2.191,0.094,-3.127,-0.022,-0.289,3,1.727,0.266,-0.75,0.602,0.057,1.323,-0.337,-0.793,1.977,0.663,-0.12,0.793,-0.373,-0.04,0.778,0.931,-0.614,-0.756,-0.007,2.424,-0.612,-1.362,0.043,-1.39,-2.046,1.178,-0.34,-0.264,-0.83,-0.321,1.034,-0.023,-1.132,-0.05,-0.702,1.646,-1.464,-2.086,-0.765,0.827,-0.529,0.717,0.98,1.214,-0.121,1.046,-1.793,-0.543,1.718,0.116,0.536,-1.646,0.655,2.279,-0.436,0.161,1.557,2.548,2.186,-1.401,-0.155,2.142,0.679,0.03,1.494,1.625,2.11,-1.009,-1.294,1.092,1.605,-1.842,-0.052,1.182,0.72,-1.84,-0.544,1.39,-0.896,-2.314,-0.105,-0.091,-0.64,-1.48
-1.184,-2.243,0.88,0.967,0.163,0.551,0.659,-3.149,0.394,-2.223,2.48,1.013,-2.942,-2.567,1.034,-0.27,2.218,-1.296,-0.798,0.772,-0.401,-1.666,3.306,0.156,-0.908,-2.155,-0.981,-2.096,0.786,0.705,-0.822,0.025,-0.651,0.053,-0.481,1.683,-0.015,-1.052,-1.018,1.516,-0.227,-0.07,0.248,-0.682,0.829,2.522,-1.347,-0.28,-0.38,-1.562,-0.465,-0.304,-0.767,-0.509,-1.133,1.619,1.577,1.361,-0.808,0.854,-2.522,1.262,-0.743,-1.003,-1.209,2.757,1.554,0.146,0.148,0.259,0.145,0.26,-1.289,0.294,-1.315,-0.944,0.861,-0.119,0.732,0.499,1.117,-0.96,0.141,1.753,0.434,0.361,0.483,0.826,0.642,-2.863,1.07,-1.578,-0.124,1.299,-0.116,-0.219,1.393,-3.054,-1.71,-0.05
0.225,2.013,0.782,-0.12,1.649,0.971,2.185,-1.742,-1.254,-1.633,0.733,-1.317,0.389,0.206,1.544,-0.337,-0.372,0.649,-0.272,1.105,0.68,-0.788,-0.757,-0.397,-4.573,0.514,1.017,0.223,-0.61,2.313,-0.057,0.533,-0.093,-0.54,-0.259,0.284,-0.93,-0.335,0.538,-0.541,-0.389,-1.158,0.116,-0.778,2.219,1.051,1.625,0.176,1.558,-0.758,0.663,0.454,1.279,0.911,0.189,-0.718,-1.499,-1.245,3.601,0.798,-1.954,-1.059,-1.094,0.745,-0.874,0.137,-0.857,2.627,-0.26,-0.817,1.343,-0.798,1.255,-1.848,-1.495,0.026,1.498,-3.469,1.052,3.639,0.299,0.418,-0.864,0.244,0.82,-1.645,-1.055,-1.566,0.57,-1.048,0.647,-1.409,0.074,0.635,-1.216,-1.473,1.175,0.856,-0.541,-1.46
2.046,-1.002,-1.59,2.167,-0.062,0.137,2.107,0.422,1.001,-2.171,-0.109,-1.444,1.385,1.139,0.199,1.885,0.827,0.46,1.631,1.028,-0.572,-0.086,-0.89,0.931,1.995,0.243,0.038,-0.025,-2.005,-1.245,1.259,0.227,-2.375,-0.211,-1.49,1.916,-1.176,2.545,-0.564,0.041,-0.071,-0.62,-0.564,-0.279,-1.263,-1.954,1.321,-0.807,1.174,0.991,2.289,0.756,0.932,2.444,-0.936,0.594,0.635,0.451,-0.426,2.107,0.87,-1.436,1.649,2.128,-0.363,0.154,0.942,-2.984,0.196,3.294,0.814,0.197,-1.572,1.486,-1.057,0.149,0.197,0.902,1.171,1.641,-2.153,1.071,0.774,0.516,-1.093,-0.115,-0.535,1.878,-1.668,-2.258,-1.689,-1.09,-2.219,0.278,-0.497,-0.497,-2,-1.669,-1.67,-0.977
0.752,2.621,2.016,1.436,2.897,0.669,0.842,1.969,-0.869,0.148,-1.293,1.111,-0.161,1.446,1.395,1.79,-2.103,-1.865,-1.405,-1.025,-0.229,-1.248,1.1,0.985,3.216,0.007,0.193,-0.508,0.635,1.042,-0.823,-0.322,1.35,0.051,-1.215,0.495,0.725,-1.107,0.818,-1.096,-0.375,1.876,3.364,0.24,-0.534,0.455,-2.819,-1.487,-0.429,0.084,-0.543,0.652,0.643,0.712,0.987,0.578,0,-0.982,-1.778,0.554,1.839,-1.666,1.077,-1.241,0.9,2.441,1.158,1.017,0.931,-1.532,0.066,-1.194,-2.151,-1.021,-1.351,-1.687,-0.436,-0.157,0.634,-0.098,-0.748,-2.924,-0.316,-0.014,2.323,-0.485,-1.335,2.26,0.096,0.486,1.04,-0.488,-1.164,-1.255,-0.11,-0.291,0.341,2.529,1.508,0.54
0.396,-2.484,-2.132,3.815,-1.067,0.154,-0.611,-1.121,-0.154,-0.768,-0.22,-0.709,2.581,-1.06,-1.547,1.094,1.527,-0.95,-1.359,0.366,0.578,-1.766,-1.12,1.658,1.102,0.215,0.985,-0.674,0.468,-0.397,-0.805,-1.628,-0.53,-1.995,2.29,0.863,-0.423,0.413,1.012,-0.287,-0.259,2.45,-2.003,0.527,-1.627,-1.806,-1.257,-0.085,-0.24,0.325,-1.457,0.279,0.115,-0.634,0.527,-2.158,1.355,-1.362,1.866,2.498,-1.677,-0.922,-0.257,-0.686,-0.052,-2.256,-0.168,-2.301,1.572,1.008,0.643,2.008,0.34,0.204,1.02,-0.288,1.884,0.359,-1.51,0.768,-1.726,-1.392,1.983,1.567,-0.136,-1.116,3.789,0.149,-0.652,1.898,-0.335,0.931,-1.882,0.067,-1.34,-0.136,0.939,0.792,-2.182,-0.411
1.19,-1.026,-0.594,-0.699,1.298,-1.702,0.329,-2.72,3.389,-3.752,-0.787,0.016,1.7,1.28,-1.075,-1.521,-0.548,-0.635,0.986,0.998,0.62,0.351,-0.289,-0.761,2.049,-1.086,-1.691,0.336,0.193,-1.249,-0.024,0.628,-0.667,-1.904,-2.551,0.834,0.993,-1.086,0.196,0.999,-1.378,0.481,0.289,0.19,0.694,0.845,-1.369,-0.795,1.533,1.889,-1.974,-0.352,1.001,-1.147,3.171,-0.739,1.411,-0.471,-0.846,0.046,2.171,0.893,-0.291,-0.335,-1.452,-1.683,0.534,-1.622,0.285,-1.915,0.733,-1.199,0.471,-0.777,-1.326,0.294,-0.768,-0.043,-0.605,-1.632,1.16,-0.667,-0.959,1.161,-1.131,-0.535,-0.671,-0.576,1.161,0.794,1.205,1.691,-2.174,1.095,-0.684,-0.108,0.455,-0.475,-1.888,1.534
3.039,-0.247,0.138,-2.487,-0.974,-2.129,2.153,-0.134,0.893,-0.828,-2.012,0.397,-2.805,-1.572,-1.325,-0.83,-0.447,3.432,-1.057,0.713,-0.731,0.981,-1.14,-1.604,-0.351,-1.117,-0.863,-0.698,-0.29,1.353,1.288,0.753,-1.882,1.349,-2.893,-2.761,-2.125,-2.427,1.224,1.763,-0.346,0.077,-0.25,-0.386,1.445,-0.475,-1.813,-0.739,0.303,-0.966,0.407,-1.738,0.289,-0.581,0.269,0.274,-0.137,-0.718,-2.221,1.167,0.389,-1.208,-0.126,1.12,-0.634,-0.173,0.907,0.401,-1.878,2.398,0.313,1.255,-2.287,0.132,-0.516,-1.98,-0.901,5.179,-0.299,-1.985,-0.176,1.226,-0.779,0.219,1.384,-0.898,1.73,-0.798,-0.179,-0.334,-0.658,-1.02,3.336,0.21,1.989,0.915,-2.059,3.475,0.762,2.729
0.793,-1.029,0.899,-0.514,-2.367,-0.335,0.173,-0.212,1.506,-0.814,-1.424,2.076,-1.695,1.84,-1.361,-0.609,0.489,2.164,0.73,-0.752,-0.886,1.435,0.058,1.527,2.161,-0.518,-1.194,1.721,-1.005,0.628,0.302,-0.065,-1.627,-0.203,-1.94,1.74,-0.533,-0.548,-0.346,0.134,1.857,1.439,0.388,1.169,-2.412,-0.597,-1.433,-0.122,-1.491,-2.145,-0.941,-1.546,0.879,-0.908,-0.13,-0.691,-2.065,-0.451,0.383,0.076,1.494,-0.225,-0.715,-0.356,1.216,-0.612,-0.647,0.257,-0.194,-1.055,0.642,-0.886,-1.263,-0.863,-1.557,-1.259,-0.896,-1.634,-0.165,-0.264,1.509,-1.69,-0.328,-0.083,-0.631,0.579,-2.429,1.497,1.957,-0.471,-1.649,-1.706,0.47,0.669,2.819,0.251,1.026,-0.007,-1.372,1.039
0.964,-0.672,1.509,-1.599,-1.841,0.292,-0.546,-0.231,2.298,-0.889,-0.751,0.294,1.113,0.297,0.294,-1.019,1.713,2.094,-1.386,1.235,0.172,1.721,-1.058,1.061,-1.901,-0.01,-2.112,-0.788,-0.61,0.813,1.973,1.555,-0.233,-0.444,-3.648,1.701,1.24,0.29,-1.681,0.167,1.678,-0.213,0.506,-0.726,-0.854,-2.014,1.809,0.567,2.579,-2.57,0.763,-0.494,1.069,-0.286,4.363,0.638,0.035,-0.571,-0.451,-0.016,0.35,-0.583,-0.3,3.258,-0.603,0.088,1.519,-0.633,1.159,-1.324,2.175,0.374,-0.45,-1.625,-1.582,0.877,-0.929,-1.612,2.261,1.557,0.806,-1.25,-0.352,4.37,-1.635,-0.062,-1.168,1.632,-0.431,-0.518,0.57,-1.05,2.172,-0.703,1.662,-0.647,1.636,-0.613,-0.872,-0.37
-1.112,1.045,-0.006,-0.013,0.852,2.443,0.204,-1.956,0.766,-1.784,2.655,0.586,0.106,1.612,1.71,0.72,-0.338,-1.355,-0.595,1.58,-1.37,1.615,2.832,-0.944,-0.303,0.364,-0.616,2.105,-0.678,0.361,1.435,0.88,2.248,0.222,-0.35,-2.058,-1.181,-0.212,0.092,2.366,-1.753,-1.832,-0.49,0.713,-0.699,0.575,-0.618,-1.912,0.681,-2.614,0.157,0.859,0.469,0.656,-0.643,-0.194,-1.409,0.623,-0.012,-1.478,-2.408,-0.881,0.671,0.946,-0.077,0.777,-2.59,-0.328,-0.713,-0.369,1.208,-2.766,-1.138,-1.207,-0.366,0.54,-0.937,-0.203,1.153,0.99,-0.462,2.436,-0.41,-1.412,0.169,-0.341,0.38,2.529,-1.871,0.649,-0.398,-1.308,0.466,0.96,-1.825,0.374,0.818,0.112,3.617,0.655
-2.748,0.436,2.146,-1.115,0.314,0.966,-0.188,1.301,0.969,1.271,-0.515,0.864,0.655,-1.548,-2.77,-0.1,0.569,0.454,-0.71,-1.057,0.444,-0.475,4.193,-1.878,-0.565,-1.016,-2.302,0.877,1.141,-0.102,-0.387,-0.815,-0.748,-0.387,-1.992,-1.297,-1.181,-1.58,-0.835,0.42,0.043,0.163,0.752,-2.385,-1.116,-0.088,1.912,0.111,1.084,1.047,-0.974,0.708,-1.526,-1.035,-1.27,0.926,-0.053,0.958,1.362,0.131,-1.892,0.299,0.353,0.206,0.579,2.483,0.285,0.589,-1.844,0.661,1.751,-0.466,-0.856,-1.306,0.439,-1.325,-0.105,0.326,-1.174,1.86,-0.182,-1.197,0.746,-0.052,-1.058,1.172,-0.379,2.119,-0.676,-1.975,1.553,-0.204,0.957,0.584,-0.892,1.533,-0.499,1.419,-0.523,0.985
-1.061,0.19,2.684,1.714,-0.813,-1.875,2.81,0.65,1.009,0.689,2.609,0.012,0.078,0.155,1.128,-1.798,-0.798,0.36,0.609,-0.097,1.538,1.533,-0.157,1.934,2.182,-1.248,0.11,-0.753,-1.575,-0.067,1.031,-0.121,0.892,1.329,0.284,0.941,0.158,0.911,0.059,-1.706,0.063,1.172,-0.592,0.024,-1.276,-0.039,-0.359,0.968,0.761,0.321,-0.705,0.872,0.048,0.892,0.946,-0.171,0.048,0.495,0.797,-1.142,0.28,-2.353,-0.469,-0.234,-0.734,-0.172,-0.588,-0.217,1.099,-0.461,-1.556,-0.614,0.422,-0.654,0.585,-0.306,-0.609,-1.773,0.519,2.125,-1.642,-0.587,-1.145,0.322,0.347,2.152,-0.027,-2.651,-0.064,-0.66,-0.118,-0.454,0.022,0.057,1.134,-0.886,-0.167,-1.661,0.806,1.802
-0.104,0.167,0.027,0.628,-1.837,1.326,-1.024,-1.382,-1.116,-0.568,-0.408,1.208,-1.667,-0.496,-0.634,-0.593,0.849,0.298,0.368,-0.998,0.984,2.318,-0.048,-0.573,0.813,0.658,-0.064,-1.67,0.813,-1.026,-2.056,0.204,0.625,0.716,-2.997,-0.42,0.257,-1.549,-0.006,0.083,1.284,-1.56,-1.369,-0.015,-0.013,-0.22,1.209,0.744,-0.013,-0.842,0.3,-0.23,-2.696,1.676,0.015,0.262,0.454,2.044,-1.962,1.145,-1.677,0.916,1.109,0.514,-1.728,2.254,1.814,-0.105,1.487,-0.09,-0.137,-0.196,-0.587,-0.832,0.69,-3.658,2.642,1.299,-2.961,1.681,-0.296,0.069,-0.801,-0.75,-1.027,0.715,1.768,0.653,1.256,0.77,2.302,-2.141,-0.206,0.465,-0.646,0.201,2.204,0.563,-2.247,0.808
0.305,-0.033,1.716,2.14,-1.303,0.967,0.573,0.629,-2.102,0.147,0.752,0.33,-0.039,0.852,-0.948,1.104,-1.54,0.575,-0.445,-0.31,-0.371,1.458,-0.54,-0.698,-0.613,0.501,0.217,-1.148,-0.78,0.48,1.109,-0.023,-0.909,-0.514,-0.17,1.356,1.126,1.493,-0.079,-0.45,-0.865,0.077,-1.189,-0.721,2.581,1.26,1.076,0.416,-0.045,0.082,-1.077,-0.877,-0.374,0.115,3.962,-1.614,-0.592,0.226,-0.532,0.675,-0.888,1.705,-0.627,-0.287,-0.808,0.783,-0.131,-1.799,1.672,0.52,1.196,-0.247,-0.97,1.47,-0.558,-1.321,1.881,1.495,-0.678,-2.259,0.18,2.86,-0.413,0.281,-0.061,0.746,2.03,-1.252,1.503,-0.083,1.006,-0.512,-0.108,-0.858,-0.35,0.835,1.791,0.34,0.3,0.044
-1.105,-1.389,0.386,-0.034,0.3,-0.071,0.962,1.561,2.243,-0.681,0.77,0.937,-1.17,-0.467,-0.008,-0.184,-0.487,0.48,0.395,-0.137,-0.582,0.052,0.702,0.807,0.332,0.232,0.704,-1.295,1.24,1.23,0.942,0.609,2.137,-1.178,1.085,-0.289,1.689,-1.741,3.243,-0.144,1.566,0.021,-0.439,-0.535,-2.382,1.151,1.016,-0.086,1.066,0.02,1.013,-2.22,0.004,0.559,-0.325,-0.054,-0.055,1.14,-0.947,-1.889,-0.41,1.378,-1.161,0.509,2.341,-0.064,0.84,0.075,-0.2,-0.959,-1.169,-2.108,1.261,2.459,0.795,1.099,2.26,1.058,-1.325,-1.139,-1.702,1.379,-1.06,1.578,-0.111,-1.145,2.486,-1.51,0.412,0.307,-0.176,1.158,1.416,1.135,-1.733,-0.772,1.17,1.457,-0.501,-0.968
1.568,3.214,-0.74,2.75,2.283,1.266,-2.058,1.818,-1.931,0.016,2.046,1.539,-0.099,-1.347,-4.494,-0.822,1.626,-0.734,1.39,-0.494,0.502,0.049,-0.361,-0.169,-1.318,1.868,-2.002,0.868,-1.383,-0.537,-2.036,-0.367,-0.16,-0.718,-0.868,0.146,0.38,1.407,1.944,1.078,4.384,1.946,-1.628,0.328,1.064,0.163,2.61,2.778,2.412,-0.077,0.264,-1.447,-1.017,-1.084,2.528,-0.997,2.309,-1.588,-0.9,-0.284,-0.629,0.105,-0.307,1.403,0.246,1.29,-1.201,0.766,-0.506,1.61,-2.506,-2.203,0.204,0.795,-1.603,1.412,-2.219,-4.56,-0.807,2.427,0.413,-1.777,2.315,1.379,0.06,-0.172,-0.737,-1.197,1.173,-0.591,0.668,1.29,0.424,-0.611,1.702,-0.875,0.646,0.407,1.281,1.19
