V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.829,0.624,-0.483,1.236,-1.196,0.117,-1.275,0.801,2.036,-1.736,0.292,-1.88,-0.296,-0.62,0.372,0.322,-1.717,2.491,2.317,-0.086,-0.061,-0.676,2.001,0.022,0.141,-0.466,-0.302,-1.865,-0.539,-0.441,-1.275,-1.011,-0.539,3.583,0.274,-1.712,-0.372,-1.003,0.597,-0.858,1.684,-0.547,-1.208,-0.825,1.872,2.137,1.137,2.234,1.533,-3.054,2.351,-0.261,-0.435,-0.257,0.513,0.386,0.428,0.595,0.081,-0.573,-1.094,0.294,1.506,2.022,0.298,1.078,-1.325,3.333,0.758,0.518,0.311,-1.032,1.318,-1.612,1.635,-0.676,-0.517,1.78,1.011,1.827,1.072,0.618,0.447,1.67,1.1,-1.404,1.189,-0.729,2.542,-2.601,-2.965,1.181,0.131,0.043,1.57,0.78,1.145,-1.119,-1.948,-1.1
-1.133,0.622,-0.919,2.119,3.079,-1.178,-0.348,-0.437,-0.913,1.687,-1.477,-1.692,-2.433,-0.106,0.078,0.481,-0.041,-0.979,-0.67,0.868,-0.269,-0.575,-0.759,2.777,1.332,0.743,-0.546,2.323,1.481,-1.353,1.579,-0.195,3.142,1.207,-0.855,-1.737,1.5,-1.445,-2.21,-0.968,1.467,-1.721,0.631,-0.68,1.778,-0.754,-1.43,-0.16,1.991,-2.334,0.282,-1.779,0.728,2.198,-0.763,-3.481,-0.724,1.05,-0.342,-1.544,3.413,0.133,2.342,0.323,0.513,-2.591,1.047,0.846,0.964,-0.153,1.686,0.474,-0.613,0.294,-0.055,1.658,-0.494,0.089,-0.063,0.882,0.722,-0.748,2.189,0.444,-0.026,-0.256,0.924,0.144,0.957,-0.776,0.202,-0.554,0.16,-0.148,-1.267,-1.872,0.174,-0.18,-0.84,-1.12
0.986,-0.776,-1.604,-2.357,-0.149,0.267,-1.313,-2.304,-0.331,-0.936,-2.635,-0.057,-0.53,1.592,1.74,-1.344,-0.74,-0.244,-0.102,0.466,2.196,-0.355,1.212,-0.939,2.246,1.254,-0.197,-0.538,-0.142,0.205,0.428,1.594,-0.135,0.531,-0.968,-0.853,-0.477,0.13,-0.815,-0.751,2.062,-0.418,0.13,2.628,0.265,-0.748,-0.626,3.076,-0.427,0.444,-0.344,-1.222,0.219,1.776,1.237,0.181,0.86,-0.438,1.707,-0.08,-1.209,-0.567,1.694,0.519,-1.45,-0.149,3.217,-0.37,0.3,-0.55,-1.83,2.008,0.776,-0.033,0.415,-0.539,-1.366,0.013,-0.785,0.588,-0.329,0.445,-2.363,-0.747,0.324,3.774,1.126,-0.213,-0.604,-2.091,1.461,-0.076,1.27,-0.524,-0.089,3.255,-1.471,1.362,-1.043,-0.152
-1.607,2.393,2.085,-1.907,-1.179,1.957,-0.501,-0.777,-1.313,0.114,-2.166,0.338,0.228,-0.617,0.055,1.117,2.625,1.2,1.155,-0.442,-0.224,-1.604,-1.493,-0.223,-0.786,1.347,1.393,0.237,2.251,-0.967,0.626,-0.648,1.725,0.743,1.483,0.69,0.891,-0.811,0.953,-1.102,-1.077,-0.765,0.98,0.863,0.05,0.41,-0.233,-0.119,-0.373,0.043,1.203,1.653,-1.252,0.551,-0.415,-0.641,0.544,-0.683,-2.783,1.36,0.166,1.453,0.247,0.386,-0.599,-1.985,-0.155,-0.425,0.708,-1.923,-2.124,0.832,-0.67,0.385,0.113,-2.079,-1.849,0.25,1.476,1.459,0.681,-1.057,0.936,0.281,-0.27,0.462,-0.227,-1.555,-0.696,-0.186,-0.374,-1.087,1.164,0.393,0.159,-0.414,2.105,0.747,0.469,0.721
1.94,-0.498,-0.444,-0.127,-0.015,-0.433,-0.197,1.627,-0.796,1.436,-0.246,0.38,-1.164,0.41,0.308,-0.67,1.199,-0.937,1.424,0.043,0.76,-1.217,0.006,1.305,3.016,-0.624,1.152,0.512,-1.758,-2.015,-1.058,-0.125,-0.988,0.025,0.871,-1.478,0.743,1.143,0.522,-0.149,1.269,1.975,1.019,2.06,0.933,0.348,-0.37,-0.926,0.59,-1.473,-0.535,-0.586,-1.455,-0.364,-0.803,-0.467,-0.342,0.744,0.305,-1.256,-0.217,1.323,1.73,1.334,-0.254,-2.395,-1.378,1.411,0.998,-1.443,-3.591,0.75,-1.258,0.906,0.412,-0.633,0.68,-0.607,-1.973,1.183,2.292,-2.205,1.051,1.167,0.145,1.127,-1.556,0.797,-0.583,-1.327,1.403,0.203,0.235,2.739,-1.595,1.107,-1.777,-1.183,-2.392,0.579
-0.554,0.161,1.816,-1.075,0.316,1.586,0.283,-1.432,0.362,-0.036,-0.844,-1.774,2.264,-2.356,1.259,1.83,1.792,-0.495,0.464,2.478,0.611,1.619,1.152,-2.042,-1.897,-0.403,-0.183,0.936,-0.402,0.135,0.194,-0.559,-0.342,-0.117,0.782,0.025,1.177,0.718,0.38,-0.222,-0.104,1.588,0.171,-0.04,-1.545,-2.193,1.214,-0.464,0.637,-0.894,0.494,-0.663,-0.548,-1.081,0.347,0.579,-0.876,1.297,0.719,-0.354,1.607,1.286,0.981,0.251,1.311,-1.345,2.711,-0.999,-2.578,0.721,-0.738,2.614,0.259,0.359,1.597,-2.324,-1.045,-2.392,-1.138,-2.54,2.826,1.339,-2.258,0.909,-0.297,1.425,-0.44,0.152,1.846,0.186,-1.511,0.473,2.299,1.391,0.528,-1.634,-0.334,-1.495,-0.577,0.418
-0.456,-1.824,1.435,1.53,2.277,-0.84,3.023,1.148,0.168,0.833,-0.484,1.761,-1.234,-0.304,-1.988,-1.35,0.235,-1.149,-1.724,-0.081,-1.297,0.926,-1.801,0.521,-0.887,0.937,0.549,-1.506,1.586,1.591,-2.211,-2.007,1.661,-0.47,1.715,1.023,0.73,-1.111,-0.791,-1.359,0.764,-1.232,0.118,0.417,0.922,0.41,-0.81,2.905,2.159,0.049,1.707,0.206,0.512,-3.017,0.167,-1.64,-0.054,3.502,-1.503,-0.956,1.071,0.579,-0.762,-1.97,0.906,0.088,-0.829,-0.936,1.135,-2.15,-1.984,0.779,-0.355,-0.125,0.954,-0.524,-1.019,-0.949,1.929,0.121,0.996,1.402,0.575,-0.608,-0.455,-0.845,0.359,-1.02,0.835,-1.648,0.2,-1.125,1.166,1.794,0.405,0.262,0.699,-0.164,-0.233,2.512
1.058,2.171,2.578,-2.334,-0.006,0.231,0.74,-0.096,0.973,-0.273,-1.299,-1.373,1.74,-1.827,1.05,-0.449,-0.296,-0.704,0.219,-2.073,-0.311,0.311,-0.728,-1.854,-2.254,3.123,-0.937,-0.609,1.868,-1.692,0.335,2.325,-0.961,-0.595,0.931,-3.077,-0.482,-0.504,-2.753,0.674,-1.25,-0.497,0.206,-1.635,-0.373,-1.795,-1.219,0.427,-0.296,-0.85,-2.249,-1.236,-1.039,0.186,0.223,2.192,-0.822,-1.911,3.008,0.029,-0.745,-0.239,-1.313,0.267,0.292,2.034,1.302,1.98,-1.812,0.501,1.703,1.375,1.336,-1,-0.172,1.6,1.219,0.101,-3.322,-0.044,0.516,1.563,1.716,-0.029,1.033,-0.622,2.299,0.285,2.211,0.605,-1.064,0.26,2.065,1.706,-0.655,0.612,0.51,0.577,-0.691,-0.521
-1.436,-1.958,2.122,-0.515,1.186,-0.653,-0.66,2.304,-0.332,-1.411,-0.144,1.935,0.593,-1.059,-1.071,-0.757,0.813,-0.092,-0.068,1.725,1.513,1.873,-2.725,2.118,1.747,-0.809,-0.933,-1.77,2.365,-1.787,-0.067,-0.24,0.334,0.973,-1.737,-3.093,-0.388,-0.892,-0.406,0.905,1.203,-3.224,1.448,-2.445,-0.775,-0.404,2.093,2.78,1.477,0.035,2.461,0.316,-0.085,-2.335,-1.85,-1.319,-0.341,0.935,-0.035,-0.122,-1.715,0.671,-2.301,-0.792,-2.209,2.132,-0.761,-1.105,-0.66,0.574,2.323,0.332,-1.239,0.519,-0.282,-1.422,0.499,0.467,0.883,2.552,-2.454,1.483,-0.422,-0.601,-0.964,-0.712,1.307,-0.539,-1.219,-0.878,-2.283,0.427,0.88,2.214,0.628,-0.847,0.203,-0.164,1.383,1.228
0.336,0.025,-1.131,-1.932,-1.231,-1.186,1.037,-0.124,0.541,0.827,0.105,-1.223,-2.37,-1.135,1.524,-0.205,2.416,-0.541,3.033,-0.72,-0.346,2.172,-1.202,-1.339,-0.193,-0.77,1.547,-0.713,2.696,-1.254,-1.929,-0.238,1.675,1.356,-0.684,-1.377,0.294,-0.133,1.154,-1.194,-0.21,3.977,1.001,0.839,-0.126,-0.868,0.305,0.352,-0.871,-1.218,-0.973,0.408,-1.365,0.024,2.008,1.08,0.487,-0.063,0.58,-1.576,0.144,-1.613,-2.362,-1.171,-0.553,2.85,-1.348,0.951,0.127,-2.257,1.199,0.849,-0.171,1.236,0.388,-2.159,-1.33,-0.812,-0.744,-1.069,-0.703,1.195,-1.842,0.949,-0.022,0.963,0.437,-0.127,1.546,1.725,-0.6,-0.436,0.632,-0.189,-0.786,1.844,1.889,1.8,1.878,0.092
-0.428,0.394,0.387,-2.503,1.055,-1.155,-0.381,-1.232,0.504,1.757,2.503,0.291,-0.711,-0.767,0.689,-0.271,-0.639,-0.157,0.006,-1.144,0.349,-0.458,-1.039,-1.48,-0.375,-0.836,-1.102,1.396,0.168,-0.641,-0.553,0.731,1.248,1.422,0.856,0.609,2.711,-0.44,-0.667,-1.434,2.831,-0.326,-1.685,-0.187,-0.884,-0.232,-0.355,0.05,-0.062,0.476,-1.54,0.736,-0.538,-0.716,0.517,-1.786,1.761,0.268,2.046,-1.404,0.564,1.283,1.653,0.448,-0.727,-0.524,-1.941,1.6,1.119,1.767,-1.227,-1.566,4.101,-0.284,-1.033,-0.63,2.384,2.196,-1.669,2.665,-1.349,-0.692,-0.782,1.932,-0.476,-1.083,1.623,1.931,0.591,-0.426,0.123,3.652,-0.556,-0.757,-3.182,2.013,-1.825,0.62,-0.643,-1.266
1.698,0.999,1.562,-2.562,-1.477,0.614,-2.762,-1.155,1.77,-1.257,0.3,1.424,1.558,-0.812,-0.262,2.654,0.585,0.471,-1.872,1.321,0.463,0.248,-1.194,-0.328,-1.411,0.166,0.827,-0.285,-1.345,-0.327,1.175,0.527,-0.943,0.712,0.256,0.542,-0.258,-3.933,0.999,0.805,-1.414,-0.967,1.52,-1.06,-0.975,0.154,-0.974,0.571,-1.084,-1.684,1.149,0.118,0.631,-0.623,1.201,1.109,1.303,-0.9,-0.866,-0.917,0.288,1.071,1.021,-0.1,-0.081,-0.327,-0.317,-1.525,-1.283,0.938,0.899,-0.149,0.367,-0.518,0.315,-0.801,0.459,-0.548,1.187,-1.661,-3.2,-0.278,0.294,2.34,-1.348,2.702,-0.397,1.821,-1.685,-1.298,-0.582,-1.157,1.752,-2.059,0.6,-0.752,-1.185,-1.226,-3.29,0.926
-1.625,-0.992,-0.546,-1.796,2.302,-0.178,-0.471,0.502,-1.221,0.046,0.038,-2.057,-0.086,1.862,-0.094,0.384,-0.016,0.11,-0.486,-3.264,2.692,0.622,-2.265,0.962,1.386,-2.581,-1.561,0.166,-1.145,1.517,0.035,1.314,1.812,-2.473,-1.757,-1.419,0.794,0.024,-2.883,-0.187,1.491,0.655,-1.486,0.772,1.212,-1.018,-0.107,1.198,-0.368,4.624,1.682,0.357,-1.067,1.223,1.552,-1.473,0.192,-2.276,0.55,1.034,0.217,0.849,0.064,1.336,2.64,-0.867,-2.222,0.948,0.189,0.264,-0.758,-0.494,0.939,-0.305,-0.6,-1.406,0.539,0.497,1.223,0.231,0.233,1.02,-1.152,-3.253,-0.032,0.354,-2.36,-0.015,-1.536,0.629,-0.453,-1.61,-0.915,-0.006,1.618,-0.513,0.296,-1.583,2.814,-2.352
-0.253,-2.38,0.964,-0.76,-0.77,0.25,1.806,0.105,-1.016,-0.294,1.362,-1.128,2.088,1.178,1.871,1.5,-0.435,0.083,2.563,0.788,0.025,-2.087,0.498,1.014,0.81,0.876,-0.132,1.646,0.866,0.563,0.641,-0.034,-0.023,0.264,0.656,0.45,-1.227,1.274,-0.972,0.117,1.087,0.878,0.584,0.71,-1.239,0.615,0.409,0.502,-2.806,-2.893,1.691,-0.175,0.282,0.313,-1.818,-1.332,-1.232,0.071,-2.011,0.669,-0.358,-2.103,-1.522,1.152,1.493,-2.67,1.508,0.936,-0.809,-1.1,1.309,-1.276,1.683,1.264,0.328,-0.351,1.758,-0.649,-0.317,-0.669,0.639,-1.048,2.568,-2.371,-1.732,-0.905,1.868,-0.839,-0.014,1.189,-0.764,0.458,-0.741,-2.287,0.975,0.396,-1.1,0.367,-1.607,1.812
0.211,-0.597,0.095,0.775,-0.955,1.545,1.441,0.364,-0.272,-2.386,-1.055,-0.97,0.271,-0.164,0.154,-0.997,-0.813,1.22,-2.64,-0.2,0.318,0.781,-0.895,-0.038,0.485,1.289,0.793,0.938,0.457,1.713,-0.333,-0.553,-2.069,-0.173,-1.011,-1.021,-1.197,-1.278,0.651,0.335,-2.5,0.345,-2.369,0.066,-1.227,-1.819,2.142,0.761,-1.822,-2.535,0.887,0.513,0.245,0.228,0.672,2.512,1.066,0.534,2.961,0.981,1.389,0.6,1.69,0.576,-1.442,3.132,-0.461,0.921,-0.972,1.208,-0.723,-0.555,0.937,-1.643,-1.835,-0.426,0.607,-0.382,-2.115,-0.24,0.023,-0.75,-0.757,0.191,-1.684,-0.875,-1.396,1.51,2.468,0.38,0.108,0.273,-0.669,-0.807,-0.161,-0.492,1.144,-0.443,-1.215,-0.26
-2.042,0.493,-2.387,-0.737,-0.964,-0.519,0.734,1.421,-1.736,1.811,-1.97,0.899,1.102,-0.476,-0.653,-0.991,-0.662,-0.015,-0.725,1.152,-2.324,-0.835,0.256,0.153,2.296,1.479,-0.816,0.572,-1.304,-0.27,0.269,0.255,-0.772,-0.955,-1.664,-0.049,-2.543,-0.899,1.223,0.836,-0.654,-1.717,-0.673,-1.011,1.869,-1.445,3.418,-1.593,0.139,1.379,-1.902,1.157,0.022,2.295,1.307,-0.42,2.035,0.419,-1.833,2.187,1.425,-0.255,-0.996,0.567,0.558,0.723,1.224,-0.517,1.621,0.08,-1.099,-0.097,-1.424,-0.336,-0.042,1.522,0.948,0.88,-1.576,-0.215,1.687,-1.021,-2.267,-2.977,-0.125,-1.414,1.318,-1.233,-0.882,-0.907,-1.891,-2.251,1.753,-1.13,-0.144,-2.149,-0.142,-0.956,-2.827,0.113
-1.669,0.385,0.599,2.096,1.988,1.247,1.672,-1.516,2.447,-0.538,0.285,-0.205,3.051,0.507,0.419,-1.436,-1.012,-1.796,-0.287,-0.142,0.037,-1.045,-1.467,0.885,-2.054,2.058,-0.974,0.378,-0.154,-2.042,-0.563,2.578,2.086,0.228,-1.288,0.06,1.122,-1.769,0.011,0.604,-0.723,-1.981,1.181,-2.789,0.553,-1.171,-2.965,-1.231,1.237,-2.252,0.112,-2.249,-1.22,0.586,0.785,1.398,-1.443,0.517,1.137,-3.103,0.964,-1.166,-1.599,0.223,-0.359,-0.052,-0.083,0.699,-2.201,-0.123,-0.409,-0.427,-0.959,-1.092,-0.862,3.014,0.719,-0.145,-0.341,-1.597,-2.274,0.525,1.378,-0.928,-0.718,2.294,-0.814,0.789,0.1,-1.113,0.342,1.654,-1.548,-0.766,2.015,0.375,-0.73,1.132,-1.222,-0.969
-0.485,2.116,2.108,-0.35,1.555,-0.533,1.029,0.393,-1.067,3.617,1.154,0.46,-0.442,0.182,-2.294,-0.48,1.436,-2.88,0.738,-0.329,-1.22,-0.669,-1.017,-1.458,2.119,-2.379,0.794,-1.602,-0.042,1.916,0.098,-0.143,-1.227,-1.3,-2.637,-0.713,1.929,-0.752,0.076,-1.472,-0.416,2.176,-0.676,1.516,-1.737,-2.369,-1.62,-3.276,-1.735,2.068,-0.135,-0.968,1.322,-1.068,-0.52,0.278,1.081,0.158,-2.233,-0.859,1.184,0.99,0.242,-0.365,-0.752,0.263,-1.938,-1.924,1.727,1.681,0.463,2.48,0.018,-0.242,1.831,-1.154,0.907,-0.397,0.563,-1.963,0.512,-1.476,-0.44,0.366,1.615,0.449,-0.087,1.189,-0.37,0.031,-0.831,-1.48,-0.607,1.634,-3.181,-0.096,-0.37,0.723,-2.048,-0.274
-0.043,-0.88,-0.166,1.903,1.917,0.196,-1.603,-1.432,1.419,0.274,0.285,-0.495,-1.11,-1.851,-2.281,-1.152,-0.364,-2.205,-0.45,2.729,-0.957,-2.153,-0.708,-1.194,1.188,-0.43,1.282,0.22,1.661,-1.273,-0.657,-0.252,1.938,-0.591,4.733,0.042,0.687,0.18,-2.497,3.122,-0.599,0.151,-0.172,-1.4,-0.272,-0.077,1.724,0.47,-0.637,-0.387,1.927,-0.402,-0.674,-0.499,1.116,-0.085,2.459,-1.913,0.342,0.295,-0.047,-0.754,1.486,2.023,-1.068,-0.728,-4.528,2.39,0.748,0.824,-1.328,2.046,2.51,-0.007,0.407,1.107,-2.103,0.646,0.381,0.044,2.127,-0.023,0.508,1.415,-0.757,-0.44,-2.08,-0.05,2.399,-1.421,0.881,1.938,0.948,-0.003,-1.143,-1.325,0.005,-2.172,-1.406,-1.375
