V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.658,1.357,0.367,-1.812,-1.012,-1.276,-2.231,-1.242,1.375,0.63,-1.265,-0.707,-0.055,-1.152,-1.323,1.093,-1.271,-1.93,1.164,0.825,-0.048,1.029,-1.239,0.947,-2.616,-0.614,-0.206,1.252,-0.805,1.309,0.486,2.193,-1.499,-0.605,-1.902,0.126,1.053,-2.268,-0.078,0.386,0.65,-0.921,-1.102,0.253,-0.534,-0.989,1.464,-1.591,0.679,2.602,1.688,-0.849,1.438,-1.677,1.359,0.771,-0.026,1.342,-0.639,0.394,3.193,-0.419,3.633,-0.679,-1.255,1.022,0.434,0.867,2.202,0.598,-0.092,0.527,0.725,0.287,0.744,-1.804,-0.661,-0.326,2.261,0.76,0.418,-2.095,-0.359,0.017,1.125,-0.44,-0.082,2.226,0.075,1.096,1.01,0.692,-1.496,-0.096,1.004,0.046,0.95,-0.602,1.032,-1.423
-2.108,0.206,-1.85,0.832,0.227,1.908,3.059,-0.703,1.139,0.013,-0.45,0.971,0.813,-1.067,1.685,-0.987,0.122,0.26,1.609,1.923,1.139,1.023,-1.452,1.563,-0.647,-0.478,1.235,0.451,0.209,-0.582,-2.311,-2.458,1.502,1.272,-0.891,-1.268,-1.151,-1.333,-1.046,1.624,0.301,-0.701,1.167,-0.077,-1.127,1.331,0.912,-0.128,0.407,-2.738,0.501,-0.418,0.07,1.04,0.791,0.35,2.974,-0.676,-0.699,-0.36,0.403,-0.409,-0.61,0.801,0.042,0.45,-0.066,-0.951,-0.453,0.821,-1.691,-0.763,2.01,-1.47,0.447,-1.09,0.221,0.903,-0.899,0.055,0.555,-0.992,-0.884,0.264,0.014,1.405,-0.832,0.931,1.566,0.525,-0.033,-0.487,-0.909,1.406,2.671,-0.504,-0.398,-0.089,-0.476,-1.076
0.642,-1.953,-0.068,0.742,-0.356,-0.036,1.872,1.138,0.4,0.285,0.109,2.376,-0.957,-1.53,-0.426,0.361,-1.699,-0.138,1.601,-0.95,-0.002,0.929,0.827,-1.369,-0.149,0.102,-1.584,-0.729,-2.309,-2.099,-1.778,3.261,-0.365,3.461,1.535,0.378,-2.124,0.816,3.304,-1.797,1.081,1.869,-1.204,0.527,-0.711,-0.513,-0.967,-0.331,1.682,1.933,-1.524,0.056,2.064,-1.864,0.807,0.955,1.133,0.387,-1.542,-1.777,1.055,-0.085,2.705,1.405,1.744,2.057,0.237,1.504,-0.368,-0.745,-1.086,0.379,-0.714,-0.197,1.933,0.275,1.644,-2.103,-0.149,0.996,0.015,-0.645,0.206,1.702,-0.873,3.144,-1.279,1.712,-0.124,-1.292,-0.757,0.943,0.144,-3.036,-0.463,1.044,-1.488,-1.117,-0.265,-1.18
-0.914,-1.57,-0.211,1.297,1.616,-0.626,1.495,0.509,0.182,1.186,-0.605,1.464,1.107,1.213,1.285,-1.62,-0.02,0.813,-3.612,0.446,-1.547,-1.873,0.146,0.669,-0.162,2.62,0.678,-1.522,-0.191,0.403,2.516,-0.249,-0.551,1.456,-0.661,-3.13,1.155,1.04,1.456,-2.506,-2.071,-0.597,-0.1,0.189,-0.459,-2.93,-1.014,1.467,0.173,-0.685,-1.725,1.633,1.906,-0.993,-2.352,2.189,2.447,0.322,-1.815,0.18,1.261,-1.096,0.146,2.226,0.015,-0.403,0.368,-1.764,0.129,-1.82,2.786,-2.121,-1.202,1.959,1.096,1.724,1.668,-0.166,3.359,1.196,-0.509,1.005,-0.983,0.218,2.302,0.6,-1.682,-0.291,-1.161,0.462,1.067,-0.529,0.191,-0.518,-2.345,-1.061,-1.382,-1.063,-0.272,-0.732
-1.138,-1.987,-0.311,-1.249,1.44,0.965,2.011,-0.394,-1.025,-0.326,-1.573,-0.361,-0.4,-0.435,2.32,1.366,0.039,1.24,-0.262,0.951,0.477,-1.748,-1.796,-0.44,1.34,-0.044,-1.022,0.01,-0.553,2.15,1.28,-0.943,0.098,0.314,0.545,0.352,1.626,-0.815,0.689,1.358,-0.393,0.124,-1.149,-0.836,0.868,-0.547,0.108,0.624,0.788,1.179,0.04,3.031,-1.213,-2.134,-1.425,1.309,1.309,-0.933,2.64,0.512,2.244,1.434,1.35,1.439,0.518,-2.248,-1.115,-1.555,1.011,0.561,-1.141,-0.411,-2.295,0.174,1.063,-0.237,0.765,-0.791,1.482,2.21,-1.695,-0.886,1.136,0.162,0.295,0.265,-1.548,1.256,0.335,1.132,1.298,-0.072,-0.36,-1.062,-3.623,2.068,-0.955,1.884,0.045,1.341
1.76,0.192,-1.073,0.621,0.385,1.991,-1.865,1.486,-2.311,1.127,-3.798,1.659,-0.084,1.347,-0.047,-3.177,-1.364,-0.245,2.97,-1.693,0.288,0.896,0.321,-1.413,-1.127,0.217,-1.718,-1.028,-0.605,-0.976,-0.312,0.521,1.673,0.1,-0.297,-1.478,-0.261,-0.514,-1.003,0.298,-0.654,3.191,-1.36,1.201,0.308,-0.056,0.168,1.091,-1.4,-0.709,-1.21,-0.206,-0.562,-2.845,0.392,-1.922,1.895,-1.558,-0.069,-0.131,0.382,-1.326,-1.856,0.366,-1.976,2.016,-1.487,0.397,0.162,0.148,0.066,-0.304,1.315,-1.473,0.01,-1.053,-1.28,1.213,1.736,-2.758,0.701,-2.149,-0.413,-1.346,-0.698,4.496,1.498,-1.454,-0.77,0.29,-1.544,-0.039,0.226,-0.577,0.199,-0.186,0.901,-1.517,0.968,-0.584
-0.968,1.165,0.15,-1.22,-0.359,0.665,1.044,-1.426,2.201,-0.41,1.614,-2.464,-0.212,-1.715,0.741,0.481,-0.968,-0.967,0.776,-0.29,-1.046,1.971,-0.667,0.357,2.374,-0.542,0.421,-0.991,-0.679,-1.368,2.586,1.915,-0.919,2.062,1.623,0.296,1.067,-1.77,0.12,-3.173,-0.969,0.225,1.263,1.677,0.383,0.918,-0.886,0.058,1.07,1.519,-0.309,-1.368,-0.933,-0.408,0.531,-0.794,-1.641,1.975,-1.274,-1.48,-0.418,-0.685,1.245,-1.424,0.713,1.361,-0.195,-0.585,-0.144,-1.252,1.362,-0.099,0.866,0.425,-2.268,0.349,0.393,-0.015,-1.789,1.552,-1.18,0.461,1.454,-0.788,-0.203,0.077,-0.987,0.54,0.48,1.08,0.725,1.299,-0.342,-0.528,1.862,-0.284,-1.009,0.333,0.302,-0.561
0.809,1.491,1.678,1.488,-0.549,0.061,2.065,-1.156,-0.75,-0.968,-0.708,0.993,-0.347,1.434,1.932,-0.928,-0.79,1.46,1.023,-0.08,-0.665,2.045,-0.464,-0.972,-0.582,-0.279,-0.455,1.507,-0.739,-1.427,-1.321,-0.725,-1.03,-1.225,-1.349,1.186,1.72,-0.066,0.515,2.862,-0.535,-0.504,0.853,-0.232,0.805,1.38,-1.331,0.32,0.789,0.399,1.025,-0.399,-1.17,-1.701,1.672,-0.519,-1.376,-0.224,0.992,2.227,0.23,1.563,-0.507,-2.019,-1.448,-0.528,0.651,0.859,1.13,1.192,1.775,0.253,-1.977,0.267,-0.262,0.634,-1.827,1.42,1.893,-1.054,1.532,0.852,-0.245,0.546,-1.054,1.317,-1.884,-0.335,0.81,0.246,-0.525,-0.137,-2.063,0.099,-0.314,-2.468,0.822,0.803,0.053,0.439
-0.633,0.505,-3.378,2.683,-0.334,1.825,0.036,1.336,-0.024,2.379,0.713,2.157,0.045,-1.291,0.564,-0.699,0.175,0.386,0.629,1.01,-0.216,-0.907,-0.598,-0.936,0.435,-0.669,-0.705,-1.561,-0.84,1.37,-0.028,-0.34,-0.324,-0.301,-0.427,-1.028,0.057,-3.628,-1.848,0.061,-0.396,-1.08,1.952,0.571,0.47,-0.191,0.181,-1.569,-0.536,-1.774,-0.414,1.237,-0.496,-0.359,0.515,-0.686,0.135,0.978,0.847,0.376,1.3,-1.87,1.284,-2.752,0.047,1.616,-0.689,0.287,-1.434,-2.098,1.123,-0.058,-1.322,-0.782,1.542,-0.672,0.439,-0.904,0.105,-2.002,-0.46,0.255,0.347,-0.342,1.501,-0.081,-1.13,2.033,0.18,0.286,0.409,0.829,1.726,1.917,0.509,-2.706,0.025,1.309,0.379,-0.068
0.565,0.967,-0.795,-1.083,1.624,-1.335,1.528,-1.705,2.227,1.844,-1.632,-0.184,-0.191,2.001,-0.364,0.411,0.468,-1.545,0.316,-1.517,1.266,-0.786,0.975,2.095,-1.016,-0.871,0.839,0.493,1.549,0.937,1.707,-2.363,1.462,-0.744,-0.498,-0.42,-0.087,-0.186,0.812,-1.566,0.99,-0.649,1.197,2.144,-1.702,-0.458,0.987,0.004,-0.886,0.45,1.605,-0.005,0.358,-0.509,1.611,-0.591,1.384,0.298,0.636,0.787,0.311,1.965,3.742,2.627,-0.058,-0.943,0.091,1.269,1.991,-1.105,-0.884,-0.736,-0.755,-0.613,-0.57,-2.328,0.237,-0.06,-1.996,-1.058,0.559,0.47,-1.986,-0.821,-0.202,2.256,1.283,-0.354,-0.008,1.22,1.652,1.182,0.303,-0.881,0.015,-0.119,-0.475,-0.787,1.361,-2.197
-1.109,0.247,-0.055,-0.175,-0.952,-0.767,-1.217,-0.265,-2.224,-0.76,0.34,0.819,-1.565,-0.543,0.156,0.747,-0.466,-0.266,3.199,-2.809,-1.565,0.103,-0.228,-2.077,-1.789,1.286,0.219,-0.124,-0.38,0.066,1.102,0.386,-0.653,0.829,-1.771,-1.054,-1.01,-0.715,-0.389,0.907,1.294,-1.814,0.92,-3.029,1.209,-0.869,-0.773,-0.61,-1.738,-0.593,2.322,0.245,0.394,-0.418,-0.471,1.354,0.615,-0.294,0.141,0.888,-0.641,0.554,2.623,-0.259,-0.893,-0.265,1.488,0.648,-0.991,1.392,-0.397,1.172,-1.302,0.877,-1.109,0.082,-3.548,-0.152,2.564,1.372,0.154,-0.15,-0.527,-0.262,0.019,1.136,2.587,-1.8,-1.498,0.62,-1.268,0.547,-2.023,1.131,1.48,-1.732,-0.335,0.198,-0.537,-0.903
-3.549,-0.057,-0.271,-0.165,0.329,-1.651,1.773,0.489,-0.686,-0.438,-0.55,1.258,0.148,1.876,2.229,0.459,0.704,0.664,0.343,-1.112,1.916,-1.634,-2.575,-1.262,1.723,1.18,-0.513,0.408,-0.719,2.728,1.681,0.104,0.156,1.179,0.466,0.038,1.408,1.666,0.591,-1.207,2.142,-0.209,0.992,1.249,0.543,1.092,-1.877,-1.205,0.952,-0.481,1.646,-0.802,1.34,3.74,1.07,2.16,0.299,0.224,-0.769,-0.165,-0.482,-0.512,-0.077,-2.95,2.015,0.908,-1.417,1.024,-1.927,1.462,2.19,-0.099,1.939,2.239,-2.694,-0.676,-0.101,1.012,0.49,-1.327,1.989,1.332,0.256,-1.405,1.059,-0.935,-0.883,1.41,-0.576,0.717,-0.882,0.898,-1.083,0.347,-1.147,2.059,-0.557,1.499,0.983,-1.053
0.221,-0.372,-0.161,-0.072,0.639,-1.029,0.294,1.756,0.604,-0.002,-1.265,0.544,-0.59,0.035,-0.308,0.596,0.652,-1.027,0.795,-0.493,-0.101,-1.314,1.473,-0.561,-0.314,2.361,2.589,0.272,0.665,1.016,-0.748,0.272,-0.57,0.426,-1.927,2.245,-0.98,0.158,1.319,1.494,1.167,1.743,0.803,-0.202,-0.882,0.342,-1.167,-0.513,0.11,1.213,-0.537,1.237,0.178,-1.544,0.373,-0.139,1.53,-0.682,0.849,-2.648,-0.123,-0.99,-0.19,-1.109,-0.885,-0.371,0.766,-0.252,-3.041,0.566,-0.539,1.185,2.406,1.376,-0.345,0.8,-0.126,-0.431,0.606,0.308,1.292,0.574,-0.172,-0.459,0.161,-1.415,-2.895,-0.348,2.114,-0.504,0.265,1.856,-0.795,0.591,2.801,0.436,-1.051,0.494,0.51,0.575
2.058,-1.201,0.544,-0.42,0.144,0.245,2.176,0.066,-0.676,-0.028,0.747,-0.004,2.561,-1.016,1.512,-2.85,-0.272,-2.228,1.966,-0.819,0.436,0.2,-0.48,-0.369,0.819,1.331,-1.522,0.601,-1.241,1.028,-1.588,1.659,-0.765,-1.21,2.832,-1.527,1.681,-1.068,-2.072,0.762,-0.404,-0.354,0.081,0.812,1.977,-1.456,3.236,-0.964,2.558,1.717,-0.781,-0.647,-0.13,1.079,-0.683,0.089,-0.181,0.053,-0.345,0.817,1.077,0.344,-0.596,1.487,0.668,0.583,-0.899,0.452,0.9,0.374,1.288,0.291,-2.964,-1.012,-2.522,-0.502,0.126,3.428,-0.161,1.33,1,1.346,1.08,-0.14,0.772,0.406,-1.871,0.636,-0.249,0.273,-0.17,1.277,-1.553,-0.049,0.096,0.512,-0.204,-0.421,1.661,-0.935
1.083,-0.917,0.247,1.308,1.531,-1.351,-2.008,0.973,-0.587,-0.119,2.324,0.999,-0.233,-2.064,-1.846,0.167,0.323,1.465,0.43,0.563,0.086,-0.369,-1.94,0.57,-1.69,-1.939,-0.422,0.896,0.762,1.841,2.473,-1.117,-0.627,0.326,1.576,1.444,0.657,-0.678,1.538,-0.513,-0.256,-1.244,0.343,1.289,-2.553,-0.795,-3.55,-0.342,1.047,-1.199,0.243,0.634,0.305,-1.152,-0.134,0.741,-0.413,0.115,-2.079,-1.139,0.605,0.141,1.108,-0.227,0.61,-0.683,-0.75,0.394,-0.612,0.348,0.776,1.332,5.44,-0.523,-1.517,-1.354,0.802,1.422,-0.196,-0.06,-0.076,-3.622,-1.668,2.204,-0.295,1.793,-1.571,-2.744,0.34,-0.571,0.042,1.529,-1.23,0.729,-1.792,-1.21,-0.512,-0.147,0.82,2.921
-1.356,-0.493,-0.117,-0.607,0.221,1.398,1.417,-3.305,0.119,1.145,-1.826,0.715,-0.911,0.697,-0.063,-0.491,-0.702,0.857,0.453,-0.015,0.671,0.036,1.615,0.328,-1.467,0.154,-0.273,-0.035,-0.692,0.585,0.509,0.438,-1.17,1.027,-2.024,3.094,-0.003,0.201,1.463,-0.29,0.31,0.661,-0.555,1.029,-1.015,2.917,-0.53,1.028,-1.654,-1.766,-0.473,-0.296,-0.641,-1.749,0.45,-0.28,-1.058,-1.323,0.944,-0.32,-1.682,0.994,-0.754,0.168,-0.172,2.822,-0.118,-1.048,-0.197,0.852,-1.799,1.35,2.638,1.278,0.254,0.601,-1.142,0.349,0.759,2.6,0.233,2.091,0.236,-1.203,1.025,3.548,1.106,-0.574,-0.235,0.27,-1.52,-0.434,-0.669,-1.051,-0.185,0.043,-2.083,-0.247,0.575,-0.347
0.326,-1.1,-2.943,-0.955,1.499,0.28,-0.701,0.151,-1.279,-1.902,-0.797,-0.547,0.19,0.512,2.48,1.712,-1.058,0.681,-0.907,1.591,0.584,1.147,-1.69,0.522,-0.05,0.124,-0.421,-0.556,0.59,0.697,0.44,-0.201,1.09,1.939,-3.714,-0.316,0.144,-0.111,0.881,0.49,-3.555,1.481,-0.67,1.214,-0.399,-1.129,-1.327,0.395,-0.814,-2.027,-1.461,0.88,1.079,0.304,-0.063,0.624,-2.454,-2.15,-0.046,-1.534,1.299,-1.395,-1.713,1.379,-0.097,0.298,-0.868,0.776,1.572,-1.426,3.537,-1.5,-2.144,-1.43,-0.223,-1.294,-0.731,0.36,0.82,2.935,1.839,0.762,1.802,-1.853,-0.096,0.703,1.054,-1.488,2.482,1.038,0.852,0.421,-0.254,-1.37,-0.292,1.341,-0.852,-2.292,1.372,0.741
-0.768,0.162,-0.866,1.335,-2.227,-0.971,0.455,0.467,-0.235,0.785,0.323,0.374,0.161,1.944,-0.095,1.333,-1.403,-0.848,1.041,-1.387,0.958,-0.19,0.489,0.55,-1.69,-0.734,0.765,-0.013,3.408,-1.5,1.441,-0.443,0.872,1.291,0.082,-0.421,-0.361,1.122,-1.085,0.986,-0.117,-0.832,0.1,-1.123,0.269,2.042,2.399,0.189,-0.163,-4.198,2.598,1.091,-0.287,1.785,0.281,0.111,2.774,-0.807,-0.077,-0.025,1.129,0.92,-1.257,-1.024,-1.579,0.923,-1.195,-1.359,-0.427,-1.161,0.431,-0.312,-3.742,-1.221,2.297,0.855,-0.806,-1.107,-0.625,-0.974,-1.967,0.561,-0.2,1.335,-0.726,-1.202,-2.347,2.177,-0.579,-2.826,-2.1,-1.536,0.097,1.858,0.751,-0.384,-0.947,-2.535,-0.106,-1.12
2.003,0.107,1.608,1.606,-0.751,1.321,-0.669,0.131,0.693,0.771,-0.646,-1.477,-2.067,1.452,-0.573,-1.123,0.35,-0.349,0.253,-0.595,-0.79,1.643,-2.359,0.223,1.082,-0.417,-0.561,-1.112,0.749,-0.306,1.069,-2.747,-0.571,0.385,0.289,1.234,-1.984,1.212,1.174,0.257,-1.659,0.036,-0.934,0.358,-0.154,2.606,-0.115,1.639,0.202,2.009,-1.604,0.293,-2.351,-0.294,-1.081,-0.82,-1.685,0.139,0.162,0.917,0.265,1.415,-1.291,-0.114,-0.009,1.28,-0.225,0.191,-1.381,-0.522,-0.01,1.605,3.891,-0.187,0.377,0.582,-1.061,0.563,-1.722,-0.238,2.01,-0.316,0.695,-0.268,2.708,-2.476,-1.031,-1.718,0.139,-0.023,0.039,2.473,-0.269,0.581,-1.748,-0.565,-0.982,1.796,0.758,2.394
