V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.351,0.435,-0.195,-0.532,1.125,1.921,-0.509,1.501,0.192,0.278,1.156,-0.055,-0.611,-0.112,-3.306,-2.018,1.195,-0.734,0.912,-3.818,-0.143,-0.608,1.126,1.719,-2.174,-0.746,-1.039,1.601,0.161,2.08,0.081,-0.775,1.198,0.638,1.317,0.405,-0.103,1.705,1.13,-0.214,0.181,-0.404,0.216,0.466,-0.37,-0.28,-1.635,-0.567,0.107,0.984,-0.284,2.045,0.11,-2.094,-1.65,0.361,-2.744,0.408,0.371,-0.233,-3.051,0.751,1.924,-0.217,-1.01,-1.072,0.348,0.904,-0.796,0.755,1.408,-0.931,2.605,1.218,-0.346,0.651,-0.017,-0.527,1.576,2.397,-2.975,-0.413,-0.207,-0.53,-2.162,1.893,1.168,-1.335,-0.629,-1.993,0.72,1.91,-1.184,2.224,-0.36,0.046,-1.594,-0.775,1.453,-1.59
-0.045,-1.78,0.666,-1.916,-0.665,0.628,0.86,-1.569,-0.322,1.731,-0.77,-0.706,0.345,-1.727,-0.741,-1.654,-1.702,0.192,0.093,-2.24,-0.028,-2.151,1.667,1.091,-0.681,0.428,2.876,0.517,0.547,1.841,0.702,-0.606,-1.051,1.355,0.162,0.099,0.567,0.54,-0.311,-0.308,1.596,-0.352,-1.235,0.913,-0.805,1.165,2.365,1.366,-1.937,-1.169,0.433,1.944,-1.03,-0.798,-1.12,0.567,1.502,1.417,2.09,-0.12,0.639,-0.762,-0.907,-0.677,-0.964,-0.122,-1.115,-0.918,-0.136,0.953,1.381,0.655,-0.542,-0.125,0.126,-1.601,-1.419,0.983,0.293,3.087,0.603,0.182,0.634,-1.661,1.025,-2.929,-2.541,0.883,-0.479,1.58,1.194,0.584,1.167,-0.003,0.749,-0.556,0.219,0.741,-2.622,2.623
-0.363,-2.043,-2.51,0.232,-0.238,-0.387,1.755,-0.461,0.359,1.061,-1.422,-0.67,0.066,-1.124,1.001,3.839,1.463,-0.983,-0.593,0.279,-0.819,0.037,-1.05,3.636,-0.761,0.197,-0.98,0.013,-0.474,-1.067,1.955,0.081,-0.055,1.739,2.578,0.54,-1.304,0.771,-0.904,-2.122,-0.209,0.847,1.633,0.654,0.55,-1.435,0.084,-0.274,0.119,-0.943,0.722,-0.966,-1.447,0.207,0.607,0.836,0.694,1.525,0.608,4.404,-0.688,1.484,3.855,0.606,0.156,2.31,-2.515,-0.365,-0.605,1.529,1.429,-0.471,0.804,0.047,2.741,-0.211,-2.171,1.421,1.343,-1.614,1.569,-2.111,-2.722,-0.674,-1.273,-1.376,-0.531,0.816,0.255,0.283,0.317,-0.435,-0.736,-1.534,-0.037,-0.214,-0.136,0.521,1.486,-2.057
0.563,1.166,-1.855,0.431,0.341,0.011,1.253,-0.353,-0.622,-1.057,0.943,-0.888,0.593,0.054,1.009,-0.225,1.453,1.182,-0.813,-0.424,-0.821,0.507,-0.392,-0.946,0.171,0.704,0.5,2.151,1.099,-0.768,0.518,-0.582,1.696,0.559,0.717,-0.319,-1.947,-1.644,-2.607,-1.116,1.466,-0.368,1.922,-1.094,-1.029,1.873,-1.317,0.258,-1.71,0.316,-0.587,-2.237,-0.737,2.989,1.284,0.684,-1.683,-0.111,-0.01,-0.576,-0.479,-0.129,-1.351,0.103,1.448,-2.564,-0.5,1.511,1.147,0.388,-0.672,-2.11,2.338,-1.351,-0.699,-2.232,-1.818,-1.497,0.814,2.802,-1.54,-0.653,-0.046,1.126,-0.555,0.04,0.178,0.425,-1.488,-0.209,0.508,0.072,-2.749,1.423,-2.389,-1.681,-0.306,-0.706,1.662,1.155
-1.784,0.897,0.448,-1.149,-0.773,0.386,-1.47,-1.436,0.497,0.162,0.739,-0.44,2.615,1.156,-0.585,1.555,0.69,-1.71,-1.221,1.636,-0.295,0.71,-0.123,1.19,-1.169,-0.181,0.177,-0.369,-0.9,-1.379,-0.012,0.049,0.203,-1.748,-0.625,0.371,1.861,0.49,-0.475,0.047,1.824,-0.899,1.127,0.912,-1.941,1.485,-1.199,-1.012,-0.601,-0.501,0.82,1.015,0.749,0.297,0.759,-2.253,-0.296,-1.318,-0.571,2.409,1.021,1.277,-1.159,-1.81,1.573,1.477,0.917,-0.067,-0.548,0.933,-2.104,0.084,-1.306,-1.309,1.795,-0.253,-1.067,-2.12,-0.287,0.75,0.079,-0.829,0.058,2.699,1.11,0.173,0.859,-0.106,-2.517,0.131,-1.352,-0.563,0.736,0.677,0.594,1.893,-1.526,0.947,-0.768,2.501
-0.755,0.074,1.037,-0.041,-0.023,-1.889,-0.323,-0.205,-0.751,-0.039,-2.434,-1.333,-0.116,1.793,0.616,1.834,1.656,0.724,-1.104,0.21,-1.028,1.394,-0.096,-0.29,0.451,1.196,1.183,1.301,1.004,-0.51,1.132,-1.154,1.755,1.498,-0.011,-0.407,-2.158,0.273,2.231,-2.208,-2.835,-0.053,-1.6,2.191,3.316,-0.902,0.658,-0.669,0.251,0.328,0.602,1.688,0.289,-0.479,0.664,0.487,-0.089,-1.331,-1.061,1.183,1.619,-1.925,-1.198,0.946,-2.566,-0.879,0.968,2.156,-0.604,-0.823,-0.302,-1.187,-0.48,-2.527,0.661,-0.606,1.183,1.197,0.234,-0.28,0.29,-2.191,-0.589,-0.894,-0.245,-0.123,0.733,-1.674,0.054,-0.214,-2.333,-1.048,1.067,1.806,-1.346,1.525,0.431,-2.138,1.564,0.308
1.235,-1.708,-0.571,-0.828,-0.766,-0.197,2.654,0.402,-0.589,-1.302,0.178,1.594,0.204,-0.774,0.342,-0.085,-1.355,1.276,0.447,2.6,1.209,-2.114,0.894,2.594,-3.141,-1.458,-0.562,-1.313,0.909,-0.56,0.832,-2.78,-0.526,2.149,-0.093,-1.022,-0.955,-1.077,-0.507,-0.31,0.66,-0.453,0.167,0.982,-0.845,-0.653,1.439,2.605,-0.206,-0.89,-1.839,1.431,0.482,0.249,1.61,-2.087,-0.76,-1.292,0.829,0.476,-0.19,2.806,2.73,0.065,-0.879,1.569,1.876,1.116,-0.765,0.884,0.829,0.134,0.265,0.281,1.811,-2.463,-1.835,0.859,-1.229,0.259,3.621,-1.187,-1.008,0.904,-1.669,0.575,-1.052,-0.678,1.762,-0.044,-0.115,-1.733,-1.748,-1.643,2.549,3.56,-0.039,0.942,2.059,0.459
-1.104,-1.168,-0.707,-1.738,0.575,-0.847,1.126,2.669,-0.65,0.315,-1.313,0.079,-0.367,2.541,0.656,0.912,0.406,-1.59,-1.432,-0.512,2.47,-3.628,-1.813,0.411,1.862,-1.82,0.228,0.023,0.949,1.326,-0.354,0.832,-0.475,-0.063,1.389,0.601,0.523,-1.38,-1.987,-0.585,-0.075,-0.371,0.216,-0.255,2.19,0.289,-1.791,0.011,-1.203,-0.865,-0.841,-0.041,-1.191,-0.265,2.685,1.056,1.206,0.158,0.843,-0.799,-0.388,-0.329,-1.777,0.21,0.535,0.105,2.219,-2.081,1.295,-1.028,1.369,1.975,-0.203,1.908,3.562,-0.771,1.742,1.265,-3.36,0.192,-2.385,-0.781,0.436,1.448,-0.874,-0.154,1.65,-1.042,0.451,0.015,0.752,-1.322,-0.302,-0.539,0.511,-1.24,-0.753,-1.066,0.484,0.956
-0.481,1.596,0.065,-0.301,-1.808,-0.802,-2.819,-1.272,0.418,1.268,-2.556,-0.248,-0.081,0.333,0.98,1.615,-2.254,-1.014,-1.506,-0.798,1.084,-0.7,-0.234,-2.742,0.91,-0.173,0.601,0.816,1.893,-0.35,1.796,0.132,-0.96,2.26,-0.005,-0.253,1.692,-0.262,1.316,0.093,0.153,-0.696,0.244,-0.683,1.994,1.553,0.114,-1.593,-0.883,-1.01,0.994,-1.381,-0.997,0.152,0.169,1.737,-1.336,0.982,0.502,0.248,0.069,-0.568,0.678,-0.474,-0.46,0.694,2.004,0.501,-2.645,-0.494,0.602,-0.578,-0.345,0.834,1.117,1.772,-1.037,2.026,-1.45,0.457,0.178,-2.097,0.003,-0.199,0.18,0.579,0.373,0.457,0.647,1.208,1.292,-3.674,-2.843,0.992,1.411,0.133,1.771,-0.261,0.832,1.526
-0.906,-0.185,1.041,-0.032,-1.689,1.087,-0.837,-1.877,-0.911,-1.404,-0.96,0.803,1.318,0.282,-2.318,0.125,0.907,1.907,0.84,0.099,-1.399,2.888,-0.374,2.575,1.403,0.312,0.688,2.906,-1.583,0.451,-1.5,-2.275,-0.358,0.257,0.265,-0.155,0.415,1.122,1.601,-0.474,-1.731,-0.834,1.088,-0.049,-0.608,0.276,1.407,1.674,1.998,-0.161,0.841,1.129,-2.572,-0.13,0.37,-0.606,0.393,0.151,-0.836,-1.395,1.761,-1.429,-0.559,0.449,-0.273,-0.093,0.596,-0.239,-0.845,-0.676,1.716,-1.291,-0.495,2.113,0.826,-2.099,-2.076,-2.088,-1.333,0.231,-0.667,-0.78,-1.943,-0.945,1.564,-2.215,-1.695,-2.451,0.095,0.94,1.022,1.206,-2.332,-1.161,0.833,0.735,-1.448,0.539,4.292,0.157
1.794,0.425,-0.462,-0.491,1.509,-1.229,2.877,-2.103,-1.49,-0.283,2.365,-0.282,1.103,-2.448,0.069,-0.693,-1.245,-0.072,0.03,-1.311,1.022,-1.343,-0.116,1.728,3.086,-0.597,0.442,-0.16,2.029,-2.934,-0.01,-0.514,-0.245,-0.388,-2.115,-1.283,-2.663,1.908,0.062,-1.172,0.22,-2.13,1.437,0.637,-0.824,-0.188,0.88,0.677,-1.36,1.003,-0.171,-1.584,-1.426,0.299,0.052,-1.119,-2.221,-2.539,0.458,0.859,-2.698,0.844,0.08,-0.916,-0.793,1.221,0.687,0.274,-0.624,1.005,-2.741,-0.607,-1.664,-1.502,1.008,-1.095,-1.217,3.284,0.466,1.05,-0.263,0.601,1.942,1.701,-1.833,-1.552,0.804,3.478,0.112,-0.212,0.815,0.647,0.066,-0.003,1.479,-0.282,-0.198,0.364,-1.959,-0.854
0.57,1.186,2.577,-0.845,-1.515,-2.038,-0.323,-0.821,2.861,1.596,-0.773,-0.779,2.761,1.636,0.504,0.413,0.65,-1.318,0.532,0.36,1.891,-1.283,-1.281,-1.385,-1.568,-0.002,-1.687,-2.765,-0.504,-0.923,0.581,1.247,0.113,-0.942,1.26,-2.594,-0.746,-1.666,-1.219,-1.322,1.604,-0.637,1.422,3.464,2.523,0.338,1.312,1.483,-1.525,-1.237,0.986,-1.991,4.405,1.195,-0.646,0.332,-1.041,-0.25,-1.099,1.967,0.058,0.355,1.689,-0.203,0.264,1.082,-0.481,-0.085,-1.023,-0.095,-1.72,0.025,-2.567,0.947,-0.631,-1.895,1.475,0.197,-0.492,-1.542,-0.386,0.355,-0.676,0.499,0.392,-1.468,-1.504,1.091,0.154,0.989,-0.403,-1.119,-0.774,0.864,-0.768,0.998,-0.986,-0.907,-0.035,-0.839
-0.645,0.633,-1.68,-0.487,1.411,-0.149,-2.845,-0.687,2.17,-0.916,0.902,1.122,-0.451,0.506,-1.123,2.313,-0.807,1.118,0.837,-1.323,1.254,-0.442,1.191,0.214,-1.824,1.612,-1.58,-0.053,1.201,0.558,-0.61,0.26,1.827,-1.189,-0.143,-0.222,1.101,0.296,2.349,0.33,1.067,0.89,0.083,-1.431,2.224,-1.678,1.197,1.335,0.163,2.879,-0.793,1.103,1.22,-0.539,0.652,-0.68,-0.188,2.738,0.864,-1.121,-0.128,-0.029,-1.386,-0.155,-1.967,0.497,-0.567,0.446,-1.775,1.284,2.745,0.463,0.772,-0.172,0.771,-0.199,-2.084,0.828,-0.229,2.845,-0.378,0.377,-1.042,1.149,3.487,0.95,1.224,-0.337,0.704,0.092,-0.825,-0.055,0.27,0.298,0.242,-0.758,1.65,-0.953,0.643,0.748
0.068,-0.79,-1.428,0.659,-0.793,-0.933,-1.914,-1.321,-2.913,0.041,-1.361,-1.18,1.103,-2.323,-1.152,-2.128,2.147,-1.272,-1.026,0.952,-1.617,1.009,-0.177,-0.416,-0.136,1.622,2.311,1.403,1.432,1.21,1.073,-0.553,0.667,-0.247,0.223,-0.114,-0.791,0.788,-1.437,2.576,0.636,1.056,0.126,0.102,0.512,0.216,-1.437,-1.067,1.184,0.588,0.504,-0.686,-3.091,-1.064,-3.013,-1.559,0.062,2.127,0.8,-1.42,0.039,0.419,-0.441,1.77,-0.155,-1.941,-0.073,-0.103,-0.21,0.096,-1.755,0.022,-0.376,-1.212,-1.177,0.233,1.218,-0.362,-0.629,-1.239,1.798,-0.562,-3.605,-0.765,-0.993,-0.981,1.202,-1.972,0.092,-0.542,2.7,3.309,0.199,-0.753,1.059,-0.104,0.772,1.504,-0.368,1.894
-0.353,0.638,-0.796,0.077,-0.103,-0.033,-1.637,1.947,2.205,0.991,0.302,1.464,-0.678,-1.834,1.924,1.729,1.802,-0.951,-1.763,0.526,-0.168,-0.811,-1.57,-0.631,0.352,0.647,0.924,0.104,1.248,-1.499,1.316,3.024,-0.155,1.122,-2.305,-0.754,-0.642,-0.696,2.244,0.102,2.46,-1.412,-0.677,-1.668,-0.688,-0.609,-0.303,0.146,-0.033,-0.45,-0.003,0.324,-3.24,0.018,1.094,0.889,-0.598,0.037,-1.432,0.535,2.644,0.38,-0.884,-0.138,0.256,-2.186,1.004,0.699,-1.302,-2.071,-1.278,-2.579,1.149,-0.171,0.273,-0.874,-1.519,-2.72,-0.656,1.898,1.045,0.337,0.071,-1.734,0.306,-0.44,1.352,-2.034,2.428,-0.604,-0.806,-1.638,1.268,0.517,-0.198,1.108,-1.617,1.072,1.681,-2.114
1.117,1.448,-1.594,-0.394,0.852,0.807,-2.162,0.483,-0.874,-2.086,-0.492,1.159,-0.313,1.359,0.768,-0.687,0.552,1.288,-0.59,1.064,1.46,0.364,3.299,0.614,-0.033,1.559,1.864,-0.625,0.033,1.941,1.257,0.814,-2.733,1.131,1.91,-1.558,0.55,-1.518,-0.994,-0.075,0.501,1.763,-1.995,1.418,-0.195,0.332,0.902,1.168,1.012,1.586,-1.847,-0.117,-3.201,0.596,-1.436,-0.447,-0.813,-0.48,-0.573,1.467,-0.171,-0.212,-1.332,-1.192,-0.901,0.042,0.613,-0.397,-0.548,1.661,1.556,0.015,2.039,0.861,1.195,2.958,-0.99,-2.172,1.724,4.97,0.088,-0.729,1.776,0.048,-1.175,-0.834,1.498,-0.762,-1.658,-0.903,-0.119,-0.248,-1.093,1.358,-0.188,3.366,-0.883,0.138,0.086,-0.262
0.655,1.241,0.24,1.91,-0.912,0.197,0.221,0.912,0.278,0.063,2.295,-0.503,-2.163,1.652,0.195,0.991,0.687,-0.559,-2.644,0.769,-0.321,-1.515,2.135,-1.796,-1.457,1.871,0.865,-3.125,-1.134,-0.196,-0.931,1.735,-1.524,-0.186,-0.238,2.439,-0.502,1.413,1.013,0.415,-2.657,-0.231,-0.031,-0.152,-3.227,1.505,-1.861,0.135,1.465,0.227,-0.941,1.5,-0.598,-1.634,1.059,0.685,-0.775,0.185,0.321,-0.038,0.365,-1.145,-1.533,1.388,0.305,-2.214,0.044,-0.884,-0.926,-0.008,-0.43,0.148,0.552,-2.298,1.134,0.523,0.47,-0.86,-0.757,-1.094,0.039,0.55,2.405,-0.319,2.45,-1.05,-0.932,1.639,-0.821,-1.594,1.901,-0.86,1.715,-0.004,-0.191,-0.39,0.168,-0.833,0.692,-3.649
-0.202,-2.437,-0.758,0.779,0.466,-1.074,-0.255,0.528,1.025,0.37,-0.543,-0.429,0.602,1.049,-0.621,-0.24,1.608,0.06,0.278,1.048,-0.284,-0.02,-0.041,0.885,-0.494,-2.493,-0.18,0.697,-0.632,-0.198,-0.692,1.666,0.924,-1.39,1.074,-0.581,0.151,-1.918,-0.645,0.486,-0.065,-0.186,0.011,1.203,-1.235,1.765,0.865,-0.594,1.652,-1.31,-0.38,0.702,-0.599,1.357,1.134,-0.912,-2.881,-0.381,-0.504,-1.675,3.054,0.726,-0.24,1.65,-1.263,-0.221,1,-0.216,-0.6,0.469,-0.735,0.027,-0.521,-1.474,0.137,-0.725,-0.048,-0.849,1.207,0.563,-1.049,-0.213,-0.703,1.203,-0.784,-0.708,-1.062,-0.385,-0.928,-1.444,0.25,0.604,1.868,-0.917,0.213,-1.238,-2.769,0.991,-1.052,-1.29
-1.315,-0.431,-0.866,0.091,-1.85,-0.828,-1.319,0.503,0.933,-0.238,0.345,1.414,0.617,0.425,0.433,0.962,-0.474,-0.532,0.431,0.432,-0.887,1.137,-0.873,3.014,-0.795,-0.033,0.427,2.872,1.209,-2.21,0.172,-0.112,-0.208,0.875,0.661,0.341,-0.146,-1.024,-1.464,-1.416,0.815,1.704,-0.165,0.882,-0.75,-2.278,0.047,1.466,0.238,-1.919,-0.816,-1.756,0.759,1.343,0.291,1.486,-0.418,0.33,0.433,3.843,1.547,0.202,-1.581,-1.759,-0.906,-0.726,0.161,0.709,-0.58,2.183,2.069,-0.523,-1.947,1.061,2.347,-1.08,-2.2,-3.854,1.994,-0.743,-0.329,1.092,0.817,-0.197,1.596,-1.639,-0.612,1.048,-0.758,-0.246,0.659,0.515,0.513,-1.523,-0.3,1.266,1.718,-0.45,2.585,-0.147
