V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.729,-1.575,2.012,-1.287,-0.844,-2.163,0.331,-0.367,-0.235,-0.919,1.402,-1.967,0.254,1.186,-0.58,1.187,-0.613,-0.918,-1.727,0.491,-0.696,-1.573,-0.339,-0.55,0.878,-1.522,-2.444,-1.43,-1.757,0.603,0.352,0.278,0.952,-0.3,2.651,-0.967,-3.024,2.563,0.159,-0.029,-0.202,1.436,1.853,-1.001,0.841,0.061,-0.451,-1.027,-0.371,0.498,2.595,-0.444,1.102,-0.176,0.129,1.197,-1.772,0.111,0.717,-1.282,-0.849,0.342,0.579,-2.005,1.899,0.038,0.17,-1.168,1.15,0.023,-0.424,-0.018,-0.262,1.129,2.937,-0.053,1.19,-1.801,-0.022,-0.547,1.925,1.099,-1.464,2.985,-1.062,1.345,1.421,-0.598,0.873,1.204,1.081,2.073,1.706,-0.023,-0.274,-1.402,-1.637,3.456,-0.015,-0.446
-2.131,0.961,-1.597,-1.354,0.96,1.28,-1.073,0.305,-1.764,3.03,-1.2,2.5,-1.321,1.98,0.246,2.618,-1.276,0.938,-1.8,0.264,0.878,-1.313,0.872,-0.454,1.436,-1.553,-0.212,-0.683,-0.623,-1.641,-1.949,-1.79,-0.489,0.89,4.189,-0.945,-2.274,-0.868,-1.149,0.553,-1.058,-0.452,0.087,2.197,-1.849,1.852,-0.16,-0.64,-2.312,0.14,0.391,0.371,0.319,1.478,-0.161,0.417,-0.194,-0.108,-1.611,1.133,1.883,1.003,-0.41,2.077,-0.118,-1.165,-0.31,-1.997,-0.002,-0.917,-0.75,0.819,-0.599,-0.662,0.052,-0.649,-1.726,-1.3,0.333,-3.215,0.407,-1.632,-0.979,0.22,0.71,2.511,-0.929,-1.939,-3.003,-0.491,0.858,-1.279,1.175,1.707,-0.198,-0.746,1.074,1.42,1.381,-3.147
1.06,0.357,-3.259,2.01,-1.872,-2.735,0.018,-1.521,-1.249,-0.485,1.593,-0.863,1.414,2.447,-0.954,0.056,-1.423,1.599,-0.942,1.597,-1.952,-0.848,0.099,-0.646,-0.425,0.625,0.561,-0.631,-1.666,-0.104,1.847,0.345,1.669,-0.474,-2.783,1.727,-0.327,0.36,-0.64,0.424,-2.301,0.473,-1.954,1.901,0.051,-1.168,-0.956,1.961,0.102,-1.167,0.011,-1.413,-3.12,-2.216,2.483,1.945,-0.171,-2.454,0.734,-2.47,0.087,0.898,1.1,-1.699,1.132,0.909,2.036,0.413,-0.746,-2.465,0.338,0.393,0.583,2.7,0.559,-1.184,2.132,1.494,1.493,0.623,-0.563,-0.355,-1.084,-1.02,-0.811,0.2,0.353,-1.18,0.146,0.272,-0.919,-0.058,0.306,1.249,0.356,-0.779,0.918,2.48,2.46,-0.359
-1.811,-1.209,1.449,0.895,-0.172,-2.096,-0.78,2.104,0.266,-0.106,-1.137,-0.689,-1.71,1.112,1.241,-0.85,-1.879,-0.062,0.197,-0.699,1.781,-0.364,0.328,-0.177,1.019,-0.821,1.356,0.589,-1.77,-0.984,3.088,-2.418,-0.643,2.979,-0.128,0.792,-2.326,0.542,-0.312,1.701,-0.351,0.466,-4.155,0.848,0.376,-0.66,-1.163,-0.378,-1.354,-0.338,0.937,0.31,-2.003,-1.594,0.624,-0.959,-2.642,-1.898,1.366,0.627,0.731,0.953,-0.54,0.203,0.426,0.8,1.041,-1.091,-1.131,-0.951,-1.717,0.112,0.042,1.37,-1.928,0.773,-0.907,-1.019,-0.953,3.359,1.335,-0.538,-0.998,0.202,0.098,-0.415,0.179,-0.742,-1.359,-0.354,1.349,0.878,-1.031,0.476,0.56,-1.021,0.041,0.87,-0.758,-0.086
-3.312,1.471,-0.373,-2.138,1.389,-1.385,-2.005,1.139,3.136,2.35,0.466,-1.365,0.235,2.893,1.042,-0.068,-0.245,1.186,-0.464,-0.235,0.75,0.976,-3.783,0.294,-1.209,-0.501,-0.96,1.295,0.231,0.48,-1.424,1.652,-0.203,0.998,-1.148,1.161,0.386,-0.346,0.584,-2.913,0.769,2.351,-0.571,1.717,2.44,-1.615,-1.21,1.454,-1.877,0.654,0.577,1.598,0.155,-1.776,-0.778,-0.341,-2.398,0.125,-1.912,-0.222,-1.228,0.156,-2.412,1.872,0.413,-0.097,-1.562,0.546,-0.287,0.542,1.062,0.385,1.674,1.735,-1.21,1.108,1.053,-1.212,-1.503,2.389,0.084,2.696,0.412,-0.639,-0.224,2.003,0.44,-0.066,0.52,0.005,0.888,0.929,0.764,1.587,-0.166,-1.091,-0.778,-0.447,0.381,-0.472
3.376,1.172,1.138,-0.641,0.89,-0.532,-0.2,1.943,0.138,0.425,1.154,1.752,0.637,-0.524,-0.548,-1.474,0.543,-0.61,-1.25,-1.004,-0.928,1.885,-0.447,-1.218,-1.542,0.757,-1.16,-1.189,1.007,0.973,1.972,2.129,0.799,-2.18,0.054,-0.578,0.377,-0.08,-0.548,-0.18,1.385,0.691,1.377,0.423,1.424,-0.801,1.589,0.415,0.944,0.59,0.508,1.104,0.679,-0.583,-1.756,0.678,1.911,0.025,-1.895,-1.079,0.921,1.591,0.461,0.076,1.431,0.891,-0.412,1.693,1.065,-0.375,-0.227,-0.559,0.551,-0.931,1.171,-1.083,0.295,-0.567,-1.366,1.262,0.942,1.731,0.902,1.532,0.127,-0.502,-0.079,1.279,1.027,-0.955,-1.406,0.561,-0.906,0.242,-0.278,-3.31,-0.828,-1.048,1.86,0.082
1.353,-1.348,-2.937,0.288,0.945,-0.512,-1.035,-1.909,-0.443,-0.136,-2.179,-0.74,-0.311,-1.746,1.509,-0.223,2.776,2.456,-0.702,0.389,-0.055,-1.384,-0.915,2.342,0.477,-1.191,-1.394,0.214,-0.009,-1.187,0.82,-0.905,1.519,0.294,3.251,-1.181,0.567,0.735,0.37,-0.272,-0.693,1.588,0.448,2.39,-0.207,-0.946,0.478,-2.206,0.804,-0.236,0.298,0.433,1.641,1.855,0.602,2.11,-0.679,-0.233,-1.997,-0.015,0.783,0.382,0.33,-2.465,1.995,-0.783,1.2,1.377,0.003,0.701,-2.41,0.679,-0.52,0.382,0.717,-1.149,0.821,2.352,-1.155,-0.818,-0.753,0.505,1.36,1.452,-0.804,0.614,1.065,0.697,1.066,-0.14,-0.089,-1.247,0.725,-0.358,0.343,0.83,0.291,0.26,1.169,-2.314
0.848,0.882,0.646,-2.746,0.565,-0.861,-1.045,0.969,0.025,-1.074,-0.927,1.428,-0.844,-0.36,-1.93,0.133,1.841,-0.75,1.165,1.485,1.973,-4.079,1.657,1.596,0.853,-1.505,0.848,0.634,0.554,-1.304,-2.437,2.889,-0.925,0.778,-2.507,1.488,1.328,-1.23,0,1.928,-2.386,-1.858,-1.405,1.909,0.531,1.043,0.71,-0.27,0.825,-1.198,0.138,1.694,-2.711,1.628,2.448,-1.807,1.943,-0.409,2.49,-0.832,-1.83,0.501,0.655,1.753,-0.03,1.214,0.2,-1.575,-0.588,1.443,3.03,-0.959,-1.158,0.119,-2.817,1.762,0.74,0.301,2.465,-0.336,-0.985,1.164,-2.222,0.298,0.196,-0.502,-0.736,1.907,2.552,-0.51,0.489,0.892,-1.21,-0.725,1.668,0.579,1.874,2.448,-0.769,1.595
-1.528,-0.242,0.193,-1.584,-0.695,-2.671,-0.779,0.737,1.051,-0.648,3.221,2.632,-2.128,-0.212,-0.073,-0.009,0.036,-1.763,-0.279,-1.34,-1.678,1.637,1.626,-1.326,1.123,-0.27,-1.629,1.071,-1.139,-1.111,1.645,-0.796,-0.364,0.103,-0.3,-1.595,-1.555,2.825,-1.454,0.963,0.557,-1.118,-1.056,-1.007,2.914,-0.31,-0.294,0.17,0.094,0.409,0.754,2.222,-1.455,-0.992,-0.94,0.198,-0.278,-0.193,3.851,1.109,-2.504,1.97,0.538,-0.741,0.087,-0.482,0.549,2.459,0.926,1.499,-0.618,-1.395,0.286,0.546,1.623,0.581,1.427,-0.636,-0.242,0.95,-0.965,1.887,0.382,1.562,-0.696,-0.837,1.165,2.444,-1.086,1.954,2.246,-0.193,0.059,1.038,-0.083,-1.26,-0.018,-0.434,-1.926,-0.003
0.35,0.68,1.415,-0.735,-0.98,-1.465,0.604,3.025,-1.171,0.235,0.567,-0.199,0.958,1.647,0.831,-0.547,-2.298,-0.688,-2.255,0.811,-0.733,0.689,0.462,1.422,-1.651,-0.784,0.96,-1.692,0.24,-0.076,-0.827,-1.757,0.24,-1.213,-0.839,-0.094,-0.304,-0.116,-0.886,-1.34,-0.768,-2.19,0.428,-0.832,-0.428,2.496,-1.565,0.282,1.036,-0.476,0.028,-0.801,-2.375,0.322,1.156,2.009,-1.427,-0.055,0.039,0.206,-1.472,-1.147,0.139,-1.802,1.084,0.869,1.271,-0.557,-1.045,-0.88,-1.146,1.768,-0.192,-0.913,2.921,0.439,-0.803,0.742,1.26,2.394,-0.484,-0.907,-2.632,2.538,-0.914,1.061,-1.516,-1.653,1.614,1.685,-1.215,0.883,-2.125,-0.991,-0.844,-1.55,-0.707,-0.494,0.819,2.34
1.519,2.308,2.421,1.815,0.078,0.399,-0.685,1.395,-0.437,-0.66,-1.4,-1.003,0.164,-0.112,-0.468,-0.811,0.912,0.261,0.171,0.278,-0.7,-1.515,0.587,-0.174,-0.64,-0.757,-1.304,-1.226,1.945,-1.108,-1.252,0.088,-1.647,0.144,0.661,0.737,-1.053,-0.943,2.345,-0.14,1.047,-2.512,-1.828,0.898,-0.89,-2.248,2.841,-1.046,-1.913,3.305,1.193,0.667,1.793,1.37,-0.56,-0.814,-2.647,0.01,-1.639,1.241,0.528,-0.141,-0.651,0.599,-0.061,2.575,-1.415,0.413,0.809,-0.849,1.806,-1.532,-1.203,-0.424,-0.264,-0.998,-0.283,-0.55,1.808,0.398,0.332,-0.82,-1.056,-0.343,-0.227,-2.488,-0.929,-0.672,2.245,-0.182,-2.253,-1.343,3.038,0.774,0.758,-0.772,-0.712,0.662,0.046,0.75
0.084,1.27,0.984,0.514,-0.002,0.655,-0.837,0.324,-0.013,-0.09,-0.612,-0.623,1.298,1.709,-0.348,1.195,-0.22,-1.324,-0.787,0.352,1.031,0.192,-1.608,0.85,-1.302,0.196,0.617,-0.902,2.397,-0.689,-1.743,0.868,-2.045,-0.874,1.374,-0.574,-1.181,2.417,-0.239,1.275,1.4,1.479,2.017,3.076,1.027,-2.265,2.408,-0.532,-0.375,2.3,-0.003,-2.036,-0.403,-0.85,1.322,3.204,0.4,-0.053,0.587,-0.435,1.179,-0.023,0.442,-1.418,1.66,0.947,0.756,-1.6,-0.327,0.493,-0.759,0.252,1.322,0.341,-1.288,-0.574,1.557,0.344,-1.573,-0.719,0.515,2.724,-0.508,0.455,-1.721,-1.59,-0.868,-0.093,-0.985,0.604,0.101,0.353,0.475,2.052,0.134,1.071,-1.799,0.692,0.64,-0.189
-1.806,-0.864,-0.431,-1.217,0.863,0.265,-0.235,-1.173,0.046,-1.116,-1.931,-0.845,-1.096,-1.39,-1.416,-1.895,-0.883,-1.084,2.138,-1.252,0.076,0.768,0.344,0.072,1.155,0.561,-1.222,-0.096,0.381,-1.564,2.32,-0.608,-2.116,0.376,-3.702,3.241,-0.552,0.464,0.002,2.546,-0.459,0.731,-1.707,-1.119,1.542,-0.441,-0.639,1.329,0.44,-0.743,2.059,-0.903,-0.551,-0.866,-0.472,0.082,0.233,-2.234,0.404,-0.286,-0.573,1.098,1.252,-0.107,-2.132,0.523,-0.916,-0.256,-0.02,-0.098,0.408,-0.462,-0.125,-1.962,-0.335,-1.246,0.684,-1.464,0.068,2.71,0.11,0.758,1.591,0.723,-0.355,-1.012,1.281,2.514,0.949,1.259,-1.272,-1.044,0.822,0.76,-0.459,1.027,1.494,0.463,1.663,-1.335
0.263,-2.112,-2.938,-0.096,-0.763,1.348,-2.207,-0.17,0.804,0.285,-1.246,0.632,-2.101,0.379,1.362,-0.363,0.051,-0.01,-0.385,-0.672,-0.676,0.782,1.756,-0.499,-0.338,2.414,-3.583,0.837,0.563,0.883,-0.274,1.548,1.785,-1.439,0.688,1.751,-0.837,-1.545,-0.389,0.888,-0.912,-0.475,-1.286,0.883,0.074,2.819,-1.364,-2.165,0.833,-1.924,-2.667,-1.384,0.488,-1.364,0.146,-0.541,-1.37,-1.361,1.51,-0.017,-0.331,1.06,1.096,-0.33,-0.759,1.239,-0.912,0.401,2.429,0.896,2.101,1.001,-0.132,-1.204,-1.825,-0.184,0.359,1.742,0.157,0.78,0.181,1.169,-0.908,0.044,-0.399,2.527,0.661,-0.246,0.16,1.569,0.061,-0.785,0.463,-0.706,1.875,0.01,-0.372,-0.216,-2.308,-1.216
0.371,0.295,0.031,-0.538,-0.051,-0.446,-0.436,0.469,1.806,0.269,-0.268,0.371,0.46,-2.04,-0.95,1.437,-0.026,-1.126,-0.943,-0.438,2.534,-0.065,-0.701,0.835,0.14,0.95,1.466,-0.69,1.764,0.736,-0.145,1.49,-0.443,-2.614,-0.94,2.098,-0.939,0.214,1.321,0.634,1.127,0.211,0.662,-0.413,0.257,-0.731,0.673,1.609,-0.804,1.604,1.8,0.126,-2.846,1.193,1.287,0.847,1.375,0.293,-2.266,-0.036,-0.787,1.131,0.241,1.433,0.133,-0.661,-0.453,0.479,-0.447,-2.009,0.154,-0.902,-0.368,-1.779,0.955,-1.722,2.721,-0.649,-0.833,-2.243,1.035,-1.429,1.867,-0.237,0.813,2.231,-0.749,0.636,0.007,0.804,-1.367,-1.268,-1.089,2.055,-0.423,-0.8,0.537,0.753,0.024,-0.436
