V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.46,0.182,-1.318,1.069,1.482,-3.712,0.091,-0.552,-0.612,0.708,-0.221,-2.422,1.247,0.012,-0.209,2.187,-0.304,-2.797,0.445,1.76,0.045,-0.365,0.588,0.553,-0.732,0.026,-0.468,0.927,-1.002,0.594,0.005,1.301,1.322,0.417,-3.344,0.43,0.207,1.669,-0.226,2.299,1.064,-1.694,0.019,1.162,-0.396,0.633,-0.295,0.537,1.781,-0.528,1.607,0.452,2.485,0.636,-1.82,-2.633,3.467,1.968,0.407,-0.522,-0.376,0.776,0.114,0.748,-0.597,-1.528,-1.294,-0.782,-0.805,0.645,1.519,-0.724,-0.214,2.038,-1.519,0.17,0.242,0.183,0.219,1.082,-0.155,-1.38,0.715,1.009,0.457,-1.314,-0.148,3.978,2.634,0.254,-0.797,1,0.278,3.584,1.185,0.532,0.662,0.2,-1.538,0.324
1.8,-1.525,0.84,-0.777,-0.319,-2.089,-0.633,0.847,0.769,1.18,2.821,-0.096,0.94,-1.994,0.562,1.245,-0.403,-0.841,-0.378,-1.65,1.344,-0.046,0.537,1.131,0.284,2.59,-0.094,0.063,-3.458,0.097,0.702,0.367,1.434,-0.982,-1.548,0.613,-0.882,1.015,-0.412,0.193,-2.921,1.723,0.392,1.58,1.497,1.408,2.223,0.682,0.082,0.496,1.279,-0.8,2.078,0.215,1.306,-0.972,0.937,-2.848,0.259,0.667,0.066,-1.62,-0.58,-0.571,0.912,0.018,2.772,0.6,1.275,-2.097,0.174,2.14,-0.758,-0.396,-0.281,0.321,-0.767,-0.969,-0.139,0.095,-1.004,0.157,1.415,-0.538,-0.798,0.264,-1.128,-0.782,0.165,-2.909,-0.059,0.691,0.306,2.876,2.108,-1.143,-0.597,-1.298,-0.902,-0.14
-1.429,1.318,-0.994,1.736,0.666,-1.214,-1.108,0.654,-0.831,1.055,0.381,0.439,0.463,1.763,-1.628,1.026,1.163,0.104,-2.173,0.735,-0.028,-0.953,-0.532,-1.157,-2.066,0.082,0.97,1.18,1.746,2.016,0.333,0.572,-1.894,-0.192,-1.162,0.022,-0.349,-0.607,-0.519,0.322,0.956,0.83,1.15,-1.958,-0.545,1.76,-1.011,1.306,-0.819,-0.189,0.888,0.755,-0.19,0.501,0.235,1.093,-0.847,-1.15,-0.192,0.574,1.942,0.498,2.808,1.235,1.002,1.73,-0.14,-0.476,2.621,0.103,2.912,2.091,-0.061,0.561,2.209,0.997,-0.998,-2.781,-1.259,0.704,0.005,0.498,0.961,1.122,-0.52,0.508,-0.69,-0.488,-1.179,0.598,0.055,0.478,1.442,1.709,1.313,0.381,0.434,-0.319,0.313,-1.959
1.858,0.99,1.909,-0.258,-1.76,0.661,0.595,0.19,1.056,1.254,0.007,0.487,-0.015,0.414,0.583,1.119,0.225,0.171,-0.045,1.3,-0.22,0.788,1.123,-2.422,1.267,0.078,-0.344,-1.091,-1.929,-0.318,-0.19,-0.884,-1.122,0.324,-1.667,0.664,2.473,1.022,-0.543,-1.531,0.003,1.761,0.944,1.658,-1.418,-1.718,-0.527,-0.746,-0.913,-0.486,1.801,-1.287,1.517,-0.738,-2.285,1.474,-0.421,1.69,1.595,0.229,3.589,0.885,-0.204,0.466,-0.803,2.26,-0.637,-0.677,-1.176,-0.506,-0.083,0.792,-2.103,0.258,0.96,0.035,0.807,1.167,-0.895,-0.714,-0.166,0.449,1.28,-0.888,-0.445,-1.606,0.455,0.598,-1.072,1.931,-0.469,1.318,-0.384,-2.92,-0.405,-0.411,-0.754,1.844,-2.104,-0.521
-1.545,-0.728,-2.132,-0.628,1.485,-3.641,-0.74,0.784,0.467,0.72,-2.645,-0.201,-0.554,0.206,0.546,0.728,0.988,0.836,0.888,0.075,-0.022,1.059,1.502,0.926,-0.188,-2.637,0.803,-0.303,-1.413,-0.035,-0.136,2.656,-0.405,-1.67,-1.569,-0.528,-1.296,-0.931,-0.592,0.006,-1.873,-1.219,0.382,-0.154,-1.378,1.709,0.442,1.167,-0.323,-2.381,2.342,-1.942,0.682,-0.665,-2.571,0.824,-0.258,0.542,-1.666,-0.191,0.068,-1.685,2.473,-1.232,1.084,1.102,0.328,1.335,-1.195,-0.396,-1.447,-1.299,-0.396,-0.122,-0.518,-1.859,-1.775,2.23,0.033,-0.569,1.68,0.732,-1.344,1.058,-0.483,1.587,-1.509,0.921,-0.918,-1.249,-1.529,2.231,0.159,0.069,0.759,0.029,-0.757,0.285,1.189,0.089
-0.997,0.697,-1.254,1.039,0.552,-0.292,-0.196,-0.58,-0.102,-0.246,0.267,-1.628,-1.612,-2.07,0.776,0.962,1.525,0.103,-1.916,2.819,0.72,-0.852,2.849,2.766,-0.837,-0.348,-0.219,0.781,1.879,1.557,0.076,-1.525,1.493,1.393,1.406,-0.116,-0.683,0.672,-0.699,0.057,1.633,-0.083,1.831,0.812,-0.489,0.361,-0.623,0.625,1.167,-0.138,0.948,-0.736,0.342,0.926,-0.007,0.555,0.116,0.977,-1.016,0.04,-1.438,-0.13,-0.747,0.173,1.584,-1.298,-0.415,2.847,-1.939,-2.341,2.307,0.188,1.345,-0.621,0.823,-1.392,0.344,1.2,1.412,1.401,-0.675,0.086,-0.961,-0.06,0.633,-1.533,0.172,1.13,-0.774,1.629,-1.188,0.758,0.818,1.108,0.476,-1.998,1.387,-0.909,0.484,-0.154
-0.069,1.417,-1.743,0.012,0.119,0.181,0.713,0.669,-1.573,-0.707,-1.152,-0.749,1.915,0.454,-0.398,-1.315,-0.816,0.111,0.585,-0.864,0.164,0.966,0.343,-0.8,-1.938,0.394,0.74,-1.522,-2.269,0.95,1.354,-1.309,0.065,0.765,1.598,-0.507,0.125,-0.952,0.932,-1.761,-2.207,-0.38,-0.887,-0.455,0.592,-2.523,-2.338,1.161,-1.078,-0.842,-1.035,0.188,0.361,-1.455,-0.171,2.843,0.218,2.979,0.604,0.384,-0.781,0.165,1.667,-0.453,-1.824,-1.196,0.266,1.608,-1.594,0.827,0.939,0.33,2.244,-1.42,0.153,-0.145,-0.128,-0.195,2.027,1.374,-0.087,0.858,-0.566,-0.52,-0.901,0.527,-1.026,-1.13,-0.244,-0.118,-0.16,1.732,-0.558,1.495,1.561,-0.075,-0.394,-0.773,-1.585,0.61
0.211,1.416,-0.696,1.372,-2.681,1.95,-2.173,1.608,-0.12,0.949,1.716,-1.112,0.587,-0.928,0.084,-1.725,1.739,-1.537,1.103,-1.916,2.037,0.321,-1.467,-0.282,2.393,1.001,-1.032,0.952,-0.965,-0.446,1.373,0.238,-0.387,2.312,-0.608,1.153,0.977,-1.768,-0.944,-1.48,-1.318,0.168,0.454,2.342,1.198,-0.992,1.463,0.253,1.486,-1.312,-0.677,-0.997,-1.136,-0.337,1.765,0.303,0.622,0.001,-1.905,-0.399,-0.585,-0.804,-1.247,0.253,4.073,-0.652,-0.479,-0.799,-0.243,-1.805,-0.128,0.289,2.634,0.054,2.385,0.41,-0.68,-0.856,-1.09,0.033,-0.423,0.001,0.241,-0.282,1.626,1.279,-0.248,-2.587,-0.585,-0.92,1.657,-1.327,0.58,-0.483,-1.054,0.379,0.514,0.304,-0.392,0.701
1.08,1.853,0.324,0.75,0.188,-2.303,0.537,-1.482,-1.605,0.915,-0.955,0.66,0.958,0.291,-0.371,-1.182,0.797,-0.286,0.708,-0.004,1.176,0.833,0.124,1.029,-0.853,-1.532,1.07,-0.461,0.351,0.652,0.924,-1.249,-0.062,-1.699,0.48,0.301,3.163,1.737,0.266,-1.225,0.076,0.817,-0.038,0.546,0.953,0.022,0.051,0.668,-0.703,0.176,0.79,-2.417,0.607,0.648,-0.836,1.498,-0.608,1.441,-0.402,-1.162,0.027,-0.711,-0.461,0.443,0.088,-0.599,-1.486,1.351,0.21,3.69,0.607,2.116,0.878,-1.515,-1.398,2.096,-0.735,1.44,0.702,-1.051,-1.579,0.447,-1.287,1.871,-0.728,-1.836,0.065,1.234,0.211,1.398,0.612,0.24,-1.028,-0.599,-0.217,0.366,-0.07,-0.325,1.705,-0.794
0.907,-1.277,0.228,1.826,-0.233,-0.874,-1.202,-1.07,0.671,0.104,-1.22,-0.898,0.512,-0.098,-1.736,1.237,0.503,0.018,1.226,-1.37,0.88,-1.265,2.082,1.434,1.676,-0.811,0.877,1.579,-0.7,1.726,0.164,0.98,-1.911,0.557,1.073,-1.154,2.046,1.329,0.262,0.643,1.611,-0.987,-0.098,-0.249,0.196,0.752,0.581,-0.834,-0.271,1.529,0.557,0.676,0.179,-1.997,0.386,1.286,1.656,-1.469,0.978,2.258,-1.349,2.802,1.17,-0.199,-0.673,-2.698,-0.193,-0.438,0.297,-0.033,1.192,0.451,1.782,0.267,1.302,0.321,-0.385,-1.438,1.91,-0.146,0.482,-1.416,1.752,-0.214,-0.103,-0.801,-0.512,-0.513,1.222,-0.335,1.464,1.355,-1.031,1.977,0.946,1.559,-0.674,-1.642,0.071,-0.935
1.841,0.618,0.141,1.875,1.101,-0.882,-0.508,1.332,1.133,0.004,-0.762,-1.598,1.628,-0.196,0.961,0.383,-0.052,1.664,-0.866,-0.324,-0.042,-2.639,1.067,1.604,0.722,-0.469,-1.603,-0.191,0.867,-1.436,0.587,0.834,-1.751,-1.252,-2.531,2.19,2.287,0.117,-1.697,2.448,-0.56,0.418,0.692,0.728,-0.1,0.672,-1.678,0.404,-0.511,1.627,-0.608,-1.865,2.18,1.759,-0.622,0.953,1.499,-1.281,-0.835,-2.342,0.028,-1.938,-2.22,-1.486,1.753,-0.579,0.277,-0.261,-1.256,2.228,1.139,2.64,1.059,-0.515,-2.89,-0.54,-1.581,0.225,-1.836,-1.588,-0.587,-0.352,-1.378,2.217,-0.883,-2.072,-0.682,-1.666,-0.786,0.547,-1.679,-1.922,-0.105,-0.035,-0.252,0.897,0.712,-0.024,-0.085,0.178
1.291,3.245,-0.721,-0.395,0.629,0.74,0.61,1.713,0.327,-0.426,-0.283,-0.666,1.903,-0.275,-0.086,0.18,-0.177,-1.488,0.761,-0.092,-0.45,0.241,-1.464,-1.679,1.161,-0.936,1.781,0.791,-2.699,-0.889,-1.303,-2.053,-0.919,0.292,1.013,2.468,-0.555,0.667,2.934,1.734,-1.384,-1.454,2.207,-1.633,1.509,-1.586,-0.545,-0.135,-0.033,-1.529,-0.002,0.132,-0.271,0.336,-1.265,-0.139,2.919,-1.556,-0.774,1.049,-1.019,-1.845,-1.08,0.098,-0.135,-2.571,-1.775,0.671,-0.648,-0.589,2.818,-1.928,2.143,0.099,1,0.719,0.175,0.164,1.208,-0.517,0.451,-3.489,0.456,1.202,-1.806,1.016,-0.005,-0.426,0.687,-1.776,1.241,0.468,-1.875,-1.923,-1.554,1.662,0.25,-1.004,-0.44,1.963
1.309,-3.519,-0.694,0.129,0.08,1.252,1.049,-0.524,-0.541,-0.017,1.998,-2.999,1.237,-2.11,0.981,-1.598,-0.089,0.543,0.02,-0.511,1.592,-1.105,-0.958,-1.29,0.229,-0.993,1.236,-0.087,1.428,-1.249,1.92,-1.011,-1.339,-0.705,0.606,0.273,-1.558,1.759,0.541,-0.859,-1.34,-0.856,-2.175,1.255,-1.478,-0.154,1.218,-0.79,-0.501,0.238,1.171,0.705,-1.495,-0.793,0.112,0.893,-1.212,-0.689,-1.239,0.433,0.462,-0.393,1.606,-2.11,2.721,0.639,-0.731,1.518,0.875,2.581,-0.353,-1.103,-0.676,2.104,-2.128,-2.523,1.752,1.075,-2.313,-1.99,-1.346,0.935,-0.825,-0.294,-1.865,0.886,0.416,0.741,0.624,-0.154,0.435,-1.07,-1.829,0,-0.545,2.53,-0.562,0.157,-2.692,-0.276
2.389,3.229,0.863,0.537,-0.541,0.833,-2.104,2.955,-1.261,1.688,2.101,1.008,1.166,0.583,0.406,-0.014,-0.01,0.593,-1.891,-0.324,-1.608,0.459,-2.862,-2.87,-0.876,1.314,1.955,-1.582,-0.636,-0.567,1.476,-1.463,-0.001,1.105,0.969,-0.281,0.739,-0.272,1.236,-0.872,-1.065,-1.377,0.306,-2.554,0.437,-0.093,0.843,-0.877,-1.204,0.326,1.701,-0.511,-0.936,-0.407,1.35,1.853,0.237,0.316,2.035,3.304,1.057,1.054,-1.67,-0.431,-1.009,-1.538,0.431,0.316,1.084,0.298,-2.063,-0.849,1.056,2.897,1.196,-2.141,-0.833,-1.308,-0.51,-0.868,-2.011,-0.591,-0.061,2.601,0.558,-1.373,0.433,-1.576,-1.019,-3.035,-1.477,-2.13,1.304,0.03,1.597,-1.841,2.03,-1.109,2.019,1.465
0.306,3.141,0.581,-1.554,3.548,1.389,1.747,-0.93,0.349,-1.491,-1.3,0.312,-0.585,2.132,-1.583,0.634,-1.601,0.896,2.369,2.726,0.281,-0.162,0.689,-0.956,-0.293,-3.358,1.066,0.142,-1.428,-0.74,-0.521,0.539,1.052,1.117,-2.174,0.412,0.528,0.238,2.421,-2.113,2.261,0.36,-1.149,-1.264,0.579,0.359,-0.354,-0.239,1.152,-2.82,0.931,1.494,0.453,1.412,-1.749,-0.282,-0.075,1.784,3.024,0.084,0.521,-1.385,-1.125,0.254,1.176,-1.356,1.72,0.027,-1.866,1.148,-0.295,1.309,1.614,-1.093,0.869,-2.276,0.51,1.371,1.076,0.565,-0.265,1.248,0.572,-1.019,0.223,-1.465,-0.549,-0.524,0.13,1.093,-0.742,1.351,-0.493,-0.039,-0.573,-0.339,-0.206,-0.584,-0.49,0.902
0.008,-0.84,1.489,-1.888,-0.064,0.636,2.587,0.49,-1.7,-0.022,0.549,0.895,1.635,-0.346,-2.055,0.044,-0.239,-0.829,1.224,-1.996,2.115,2.209,0.004,0.132,1.446,0.721,-1.936,-1.011,-0.262,-0.462,-1.473,-0.609,-0.349,-2.172,-1.325,-1.702,0.654,-0.295,-0.118,0.593,-2.044,0.065,1.267,-1.879,-0.182,-0.563,1.513,-0.734,1.051,-0.093,0.509,-1.161,2.317,-0.864,-0.097,-0.776,-0.427,-2.854,-0.209,-0.673,-0.898,-1.366,-0.88,0.034,0.439,-2.042,-0.411,2.321,-0.248,1.67,-3.106,1.907,-1.117,-1.169,-0.902,0.026,1.849,-1.822,0.057,1.614,-0.438,2.34,-0.949,-0.323,-1.946,-0.771,-2.64,-0.698,0.693,0.162,0.125,-0.907,0.666,0.217,-0.571,-0.035,-0.343,-2.202,-1.203,1.575
1.645,0.834,0.657,0.094,-0.962,-0.894,-1.486,-0.303,1.354,1.046,-1.759,0.526,0.412,-0.517,-0.713,-0.805,0.704,2.518,-2.889,0.227,1.764,0.442,0.433,0.692,-2.221,1.352,-2.47,-1.548,2.547,0.907,-0.127,0.496,1.721,0.124,0.349,-0.348,1.381,0.712,0.42,-0.038,-0.293,0.527,-1.96,0.268,-1.849,-0.311,-1.839,-1.963,0.175,0.009,0.55,1.815,0.893,-1.292,3.63,-0.146,-1.814,-1.497,0.331,0.72,1.044,0.63,-0.396,-2.219,-1.685,1.823,0.729,-1.915,0.931,1.852,0.374,-2.077,1.597,0.252,0.277,-0.917,0.716,-2.034,-0.737,0.351,1.81,0.054,-0.303,-1.389,1.576,0.7,2.194,-2.53,0.075,1.177,-0.22,-2.432,-1.41,1.147,2.536,1.851,0.821,3.266,0.804,0.892
-1.813,-0.617,-0.314,1.586,-1.42,-0.42,-0.612,0.573,2.62,-1.128,0.584,-0.244,1.002,0.907,-1.212,-1.468,0.755,-0.092,-0.636,-0.319,-1.388,2.122,-1.752,0.303,0.75,-1.609,0.893,0.146,-2.021,0.724,-0.458,-0.246,-0.564,-1.407,0.825,-0.792,0.402,-0.802,-0.432,-1.595,-1.262,-0.046,-0.792,1.004,-0.393,-1.963,-0.996,-0.141,-0.307,-3.495,-2.337,0.792,-0.669,-0.305,-1.565,-1.693,-2.135,1.995,0.225,1.691,-1.855,-0.086,0.642,-0.721,-1.155,-1.771,-3.555,-0.076,0.729,-0.851,-1.114,0.777,-1.247,-0.571,2.163,0.13,1.246,0.491,-0.248,-0.44,0.033,0.178,-1.029,-0.25,1.378,-0.123,1.775,-2.373,-1.274,-0.949,-0.123,0.76,2.301,-1.496,0.251,-0.447,0.364,1.132,1.839,0.803
-0.362,1.219,0.765,-0.634,0.302,-1.563,-1.047,1.484,-1.067,0.053,-1.078,-1.272,-1.197,-1.401,-0.314,-0.43,0.823,1.966,1.446,1.218,-0.141,0.866,-0.15,0.08,-0.928,1.585,-0.235,1.762,-0.898,0.404,-0.854,1.832,-1.262,-1.069,-1.405,0.743,-1.998,-1.333,0.665,0.206,-0.521,-1.068,1.007,-1.798,-0.238,0.621,-0.38,-1.281,-0.086,-0.848,-1.805,-1.184,-0.253,0.96,0.365,0.521,-0.58,-0.4,-1.009,-1.418,2.162,1.429,0.006,0.669,0.095,1.268,1.52,-0.508,1.807,1.021,-0.14,-0.1,-1.352,-1.247,0.111,-0.229,0.582,-0.832,0.139,-0.786,0.217,-0.731,-1.529,-1.16,0.172,-0.215,-1.431,-0.157,2.334,2.323,-1.284,0.838,-0.392,0.896,0.644,1.802,0.931,0.733,-1.231,-0.486
