V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.615,-1.311,0.156,1.107,-0.059,-0.202,-1.385,-0.222,-1.69,3.527,-1.501,1.591,-1.735,-1.402,2.357,0.149,0.316,0.437,-0.064,-1.721,-2.326,1.407,1.283,-1.508,0.764,0.383,2.016,-1.667,-1.977,0.469,0.103,0.219,-0.993,-1.282,-0.611,0.359,0.196,0.582,0.208,1.284,0.746,-2.758,0.045,-1.435,1.191,0.171,-0.266,-0.038,3.385,1.593,0.797,-0.157,-0.354,1.481,-0.765,0.225,-1.029,2.453,1.014,0.989,0.915,-1.627,1.666,0.102,-2.328,0.854,-1.325,0.639,1.809,0.269,0.823,-1.223,0.612,-2.696,1.083,-1.828,1.026,-0.416,-2.087,0.391,1.021,1.109,-0.635,-1.077,-0.213,0.961,0.257,1.11,0.593,1.062,-0.871,0.565,1.561,0.402,0.414,-2.44,0.02,-0.011,-1.462,-0.284
3.061,0.453,0.454,-4.141,0.221,-0.211,0.846,2.052,0.934,-0.857,-2.451,-0.01,1.043,0.898,-0.468,-0.707,-1.377,-1.688,-2.241,0.766,-1.722,-0.108,-1.07,0.524,1.271,0.457,-0.183,0.728,1.196,-0.182,0.229,2.089,0.675,-0.489,-0.711,-1.15,0.82,-0.91,0.855,0.197,2.388,0.927,-1.29,1.168,0.918,0.125,0.64,-0.141,2.019,3.456,-0.896,1.572,-0.339,1.395,-0.105,0.063,-0.173,1.443,0.369,-2.055,-0.308,0.183,1.435,0.365,1.668,-0.968,1.254,0.405,0.659,-0.498,0.214,-1.916,-1.012,2.686,0.885,-0.881,0.988,1.073,-0.066,-0.824,-0.006,-0.117,0.086,0.803,-2.053,-1.6,-3.548,1.006,0.061,-2.331,0.946,0.696,-0.831,-2.587,-0.134,1.9,-0.623,0.423,0.529,0.679
0.272,-3.112,-1.744,-0.089,-0.357,0.327,1.023,-1.611,1.002,-1.594,-0.211,1.258,-2.72,0.028,-0.698,1.458,-1.355,0.372,1.154,-0.775,0.658,-0.065,-3.148,-0.475,-0.861,-0.507,-0.721,0.773,-0.164,-0.694,0.689,2.111,-0.246,-0.46,-0.962,-2.973,-0.251,0.277,-0.707,-0.194,-0.034,1.358,-0.68,1.107,-1.093,-0.054,2.238,1.281,0.052,-0.021,1.034,2.112,-0.72,-0.231,-1.421,-1.29,0.453,-2.568,1.828,0.283,1.607,0.024,1.073,1.834,-2.409,-1.939,0.117,-0.933,-0.949,3.275,1.459,1.519,1.25,0.731,-0.257,1.433,2.171,-0.128,-0.404,1.608,-0.585,-0.54,0.616,3.246,0.883,-0.495,-1.422,-2.473,-1.518,-0.914,1,-0.237,0.58,-0.89,-1.166,-1.757,-0.478,0.184,-0.105,0.648
-2.238,-0.942,1.541,2.294,-0.32,-0.654,2.496,0.466,0.8,0.234,1.626,-1.311,-0.642,0.228,-1.949,3.05,1.358,0.488,-0.996,2.635,-1.32,-1.559,2.057,1.489,-2.353,-2.362,-0.213,-0.028,1.944,-1.211,-1.366,0.121,0.156,-0.946,-2.449,-0.815,-0.086,-0.387,0.129,0.444,0.762,1.088,-1.262,1.482,1.108,0.535,1.264,-0.335,2.029,0.687,0.087,0.773,-0.749,-1.184,-2.492,-1.155,-0.177,-0.826,1.662,0.174,1.175,0.858,1.435,0.57,-1.215,-3.891,0.441,-1.675,-1.71,0.055,-2.338,-1.03,0.015,-1.374,2.134,-2.003,0.839,0.675,-0.188,1.536,-0.616,0.932,1.141,-0.67,-0.228,1.084,0.895,-0.471,-0.341,-0.66,1.008,-2.348,1.027,-1.125,-0.026,-0.519,-1.655,0.551,-0.63,1.259
0.853,-1.213,1.568,1.977,-3.014,-0.453,0.225,-0.714,-0.014,-0.416,3.373,0.59,-0.341,-0.693,-0.464,0.546,-2.61,-0.054,-1.44,0.529,1.4,0.139,1.68,0.34,-0.354,-0.833,-0.108,-0.792,-2.084,0.133,0.468,0.548,0.55,-0.561,-0.39,-0.302,-0.661,-1.567,-0.135,0.796,-0.88,-0.127,2.478,1.211,-0.994,0.708,-0.241,0.508,2.39,0.335,0.421,1.47,0.367,0.115,-1.077,0.282,-2.017,-1.361,-0.59,-0.765,0.27,0.363,-0.225,-0.197,2.857,-0.866,1.158,2.346,-0.413,2.812,2.129,-2.414,-1.196,3.822,1.722,-0.657,-0.279,-0.137,-0.957,-1.026,0.777,-5.478,0.551,-0.061,0.599,0.744,0.528,0.244,1.656,0.125,-2.165,3.036,-0.542,0.184,-0.113,-1.716,0.043,0.055,0.66,0.98
0.521,0.493,1.331,0.313,0.283,-0.219,-0.234,-0.777,0.133,0.999,1.638,-0.776,-1.452,-1.027,0.108,0.251,-0.767,2.588,1.538,-0.652,0.432,-0.884,-1.27,1.273,0.379,0.002,-0.131,0.416,-2.643,0.147,-0.477,-0.321,2.047,0.027,0.528,-1.343,-1.623,-0.821,-2.889,0.604,0.263,-0.106,0.816,0.644,-1.203,0.558,2.301,1.292,1.032,-0.721,-0.042,-0.035,-2.034,-1.381,-0.261,1.409,0.271,1.37,-0.796,2.526,-0.398,0.376,1.392,1.387,1.652,0.154,-0.044,-1.103,-0.411,1.003,0.943,1.114,-1.659,0.763,-2.237,0.672,0.237,0.24,-3.353,-0.406,-0.57,-1.268,-0.748,-0.828,-3.1,0.308,-0.274,-2.454,-0.855,-1.167,0.417,-0.415,-1.321,-0.129,0.139,1.697,-0.208,0.424,-1.059,-0.693
1.633,0.256,1.444,0.419,-1.601,1.796,0.249,0.434,-0.303,-0.84,0.658,-1.52,0.268,-0.089,-0.577,0.46,-0.114,-0.783,-2.055,-0.194,2.815,-1.277,-1.969,-1.799,0.535,0.238,0.824,0.806,-1.628,1.465,0,1.011,-2.382,-0.027,0.023,0.188,0.736,-0.362,1.679,2.162,-0.187,-0.643,2.188,0.096,-0.916,-0.825,-2.346,-1.471,2.76,-0.225,0.049,-1.408,0.453,-0.834,1.4,0.348,-1.393,-2.006,-0.493,0.088,-1.23,1.061,-2.468,1.137,1.803,0.584,0.45,0.36,-0.712,1.618,1.409,0.04,-1.392,0,1.956,-1.346,-1.487,1.739,2.612,0.492,0.939,-0.697,1.314,2.498,-0.233,-1.078,0.379,0.446,-0.705,-0.06,-0.846,1.709,-0.433,0.644,0.416,2.521,0.578,-1.688,0.936,-0.478
-0.3,-1.837,0.777,-1.994,-0.312,-0.466,2.379,0.498,-1.838,-2.059,0.696,-0.316,-0.365,0.088,-1.538,-0.944,-0.17,0.262,2.019,-1.045,1.019,1.319,-0.841,-0.923,2.146,-0.718,0.585,1.574,-0.015,2.749,1.674,-1.793,1.441,-1.438,-0.373,0.627,0.097,3.315,1.945,0.206,-0.865,-0.46,0.368,-0.214,0.974,-1.477,-1.854,-1.636,-0.337,1.09,0.186,0.423,1.273,0.031,2.747,0.562,-0.497,0.332,1.587,-1.765,1.414,0.836,0.535,1.571,-1.5,-0.113,-0.519,-2.16,-1.517,1.495,-0.025,0.433,0.451,0.803,0.323,1.169,-1.096,1.412,0.407,-2.576,0.097,1.218,0.029,0.391,-0.701,0.178,0.599,0.106,-0.018,2.363,-2.188,-0.841,-0.345,1.662,-1.639,0.67,0.162,1.662,0.067,-0.832
0.259,-2.177,1.022,-3.528,-0.438,1.331,-0.385,-0.044,0.624,-0.968,3.471,-0.951,0.84,-0.05,-0.158,-0.612,-0.932,0.462,-0.511,1.207,0.253,-2.876,-0.732,1.43,1.735,-0.301,-1.005,0.072,-0.67,-0.229,0.139,-1.25,-0.958,1.757,-0.707,-0.19,1.068,-0.924,1.487,0.535,-1.257,1.449,0.492,0.584,-2.461,-1.588,-2.664,-1.071,0.977,1.126,1.174,-2.555,-1.198,0.727,1.37,1.903,-0.072,0.796,-1.362,0.037,0.492,1.122,-1.653,-2.585,-0.119,-1.013,2.271,-0.42,-0.515,0.117,-0.167,1.398,-0.423,1.67,-3.134,2.168,2.041,-0.368,2.246,0.677,-1.486,-0.391,-0.207,-0.828,0.664,1.288,1.911,-3.33,2.453,1.34,1.65,-0.156,-3.403,0.462,0.165,0.983,-1.156,1.321,-1.323,-0.781
-2.204,3.825,0.218,-1.121,-1.108,-0.092,-2.588,1.942,0.36,1.302,-2.377,-0.51,0.837,-0.035,-1.719,0.195,1.7,1.245,-1.349,-2.621,-0.994,-0.084,1.163,-0.751,2.527,-0.804,0.294,1.245,0.139,1.061,0.77,-1.428,0.098,-0.594,-1.745,-0.314,3.006,1.8,1.335,0.63,0.097,-0.848,0.41,1.066,-0.785,2.108,-0.71,-0.874,1.076,1.985,0.483,-0.88,-0.23,0.493,-3.104,-1.71,-0.22,1.539,-0.342,3.093,0.051,1.243,-0.809,0.711,-0.224,0.354,0.735,-0.097,3.028,-0.713,0.721,-0.617,-0.523,0.004,-0.845,1.425,-1.45,1.414,1.028,-1.907,-0.197,1.525,-2.967,0.838,-0.708,-0.667,-1.228,-0.327,-1.442,-0.759,1.385,-0.152,1.323,-0.166,0.012,-0.161,1.67,-2.772,0.805,1.209
-0.357,0.809,0.294,-2.595,-0.438,-0.113,0.263,-0.183,1.004,0.552,2.901,0.462,-1.342,0.419,-1.006,-0.126,-0.611,-0.936,-0.719,1.213,-1.262,-2.436,-1.044,0.285,-0.328,0.95,-1.523,1.418,-2.183,-1.336,-0.581,-0.191,1.302,-0.129,-1.514,2.882,0.6,-3.99,-0.9,1.844,-2.63,2.567,1.302,-0.188,-0.344,1.683,3.166,0.534,-0.387,-0.391,-0.665,-0.343,-1.476,0.425,0.017,0.695,1.546,-0.226,-1.457,0.199,-1.171,-0.629,-3.16,0.135,-2.431,-0.726,-1.965,0.137,-0.392,0.309,2.434,0.65,1.833,-0.569,0.152,-1.128,-1.148,-1.096,-0.482,0.406,0.456,0.611,0.17,-0.586,-1.91,-0.662,-1.375,0.944,-1.619,0.935,0.857,-0.375,-1.325,-1.239,-0.355,2.573,-0.556,0.474,1.833,-1.267
-0.01,-0.313,-1.225,-0.538,0.362,0.937,-0.602,-0.605,-0.824,-0.028,-0.874,-0.066,-1.354,1.88,-0.595,-0.163,0.827,0.674,-0.964,1.604,0.555,1.516,-1.305,-0.835,-0.518,0.22,0.622,0.421,-0.184,-1.308,0.182,0.454,0.851,0.952,1.098,-0.871,1.456,2.13,-2.143,1.909,-1.26,-0.15,1.542,-1.046,0.038,-0.35,0.18,1.017,0.051,1.31,0.575,-0.456,-0.585,1.41,1.009,2.319,0.137,1.829,-2.926,0.653,-1.003,0.267,-0.971,0.326,1.64,1.561,0.671,-1.113,1.496,-1.207,1.922,-0.188,0.571,-1.179,-0.285,-1.135,1.573,0.934,1.132,2.259,-1.496,-0.058,0.433,-0.322,-0.557,0.594,-0.243,0.339,0.936,0.539,-1.001,-0.398,0.513,1.462,0.236,1.377,-0.324,-0.129,-1.406,-0.433
2.337,-1.414,0.351,1.429,-0.824,-0.071,0.096,0.452,1.562,2.297,1.095,0.369,-0.483,-0.99,-2.418,0.515,-1.85,-1.531,-2.23,1.488,-1.893,-0.684,-1.75,-1.394,-0.398,1.024,-0.819,-0.096,-0.103,-0.364,0.335,-0.507,-0.5,-0.592,0.282,1.054,0.148,-0.6,-2.058,-1.533,3.186,-1.061,0.374,1.007,0.971,0.373,0.876,-1.178,1.191,0.051,2.142,2.679,-0.806,-2.464,-0.892,0.328,0.317,-1.099,2.965,0.948,-0.785,3.268,-0.923,0.842,-1.575,-2.594,0.515,-1.001,0.598,-0.173,1.551,-1.775,1.26,0.373,-0.846,0.691,1.141,0.885,-0.219,1.014,0.621,-0.807,1.435,0.634,0.74,-1.263,-0.435,-1.139,1.276,1.357,-0.11,0.057,-0.453,-0.49,-0.186,0.137,0.598,0.553,-0.834,1.435
-0.663,-2.785,1.406,-0.887,-0.975,-0.722,0.743,-1.602,2.745,-1.352,-1.411,-2.661,-1.169,-1.883,1.567,-0.003,-1.598,-0.433,0.809,1.696,-1.296,-2.53,0.513,-0.564,-1.56,1.243,2.019,-1.028,0.965,-1.055,-0.687,0.846,0.112,0.238,-2.249,0.1,-0.265,-3.289,-2.153,1.265,-1.627,2.811,1.711,0.136,1.023,0.919,0.391,1.372,0.856,0.835,0.343,1.576,1.012,-0.794,-0.245,1.213,-0.078,0.306,1.417,0.174,-1.572,0.377,-1.595,-2.1,-0.291,-0.614,0.551,-0.46,-3.653,-0.627,-1.936,-0.71,2.754,-0.313,-2.237,0.764,0.585,1.387,-0.817,-1.885,0.317,-1.618,2.293,2.126,-0.568,1.272,0.732,1.534,0.626,0.562,1.308,4,-2.307,-0.846,1.655,-0.241,-0.065,1.074,-0.452,1.875
-0.274,3.645,-0.808,1.616,-1.028,0.952,-1.965,-0.578,0.744,0.499,-0.024,-3.047,-0.775,1.103,0.212,0.206,0.722,0.54,-0.805,-1.081,0.653,-0.2,0.669,-0.771,-0.824,0.353,0.754,1.07,0.476,0.91,2.292,-1.499,0.138,-1.539,-0.165,-0.172,-1.202,0.513,2.881,-3.327,-0.385,0.1,0.333,-0.197,-0.734,-0.494,-2.25,0.792,-0.236,0.755,-1.772,-0.627,1.19,1.768,-0.567,2.02,0.019,-0.66,0.29,-0.042,-0.491,0.138,-0.763,0.029,1.3,-0.273,1.1,-1.932,-0.89,-0.107,-2.625,-0.764,0.614,-2.013,-0.84,-1.261,0.251,-0.465,1.571,-0.964,-0.091,-0.771,-1.603,-1.105,0.433,-1.894,1.01,2.259,1.608,0.146,-0.193,-0.182,-0.158,0.728,-1.508,-0.156,0.432,0.742,1.195,-4.162
2.057,0.677,-2.471,0.623,1.022,0.151,0.354,0.161,-0.974,2.477,0.9,0.623,0.613,-0.793,-0.554,1.741,-0.829,0.824,0.052,0.763,-0.161,-1.59,-1.335,4.197,0.669,-0.92,-1.279,-0.326,0.838,-2.346,-2.291,-0.094,-2.015,-1.446,-0.654,0.798,-0.532,-1.289,-1.698,2.517,1.794,-0.204,-0.107,-1.332,-0.192,0.448,-0.351,-1.418,-1.749,-1.193,-0.686,-0.294,-0.678,-1.02,0.089,-0.371,1.615,-0.08,-0.131,-2.837,0.043,-0.019,-1.352,1.241,1.447,-0.843,-0.413,1.291,0.279,-2.304,0.629,0.972,-1.453,1.109,-0.476,2.028,1.009,0.437,-1.15,-0.587,-3.042,1.269,1.501,-1.062,-1.652,1.336,-1.396,-1.253,-0.536,0.782,1.373,0.341,-2.702,-0.26,-0.508,-0.378,0.226,-1.364,0.975,1.424
0.066,-1.975,-1.24,0.229,1.855,-1.298,1.98,-1.088,1.329,1.327,-2.881,0.717,1.509,-3.369,1.394,0.64,-1.325,0.5,0.752,-3.173,0.573,0.999,-0.988,1.374,1.521,0.246,0.843,-0.276,-1.52,0.887,0.76,-0.573,-0.239,2.689,0.401,1.241,2.739,-2.149,0.992,-0.471,-0.314,-0.367,1.015,0.055,0.7,-0.016,1.39,-0.27,0.658,1.762,0.321,0.896,0.585,0.354,0.479,-1.477,0.683,2.165,-1.145,-0.356,-1.664,0.934,2.202,-2.045,0.006,0.477,0.346,0.684,0.761,1.499,0.795,0.25,-1.614,0.656,1.461,0.28,0.221,1.004,0.959,1.979,1.758,-0.952,2.249,-0.309,0.174,0.359,2.178,-0.254,1.731,-0.601,-0.58,0.936,0.488,-1.725,-0.2,0.355,0.629,-1.298,0.836,0.495
0.55,1.365,-1.862,2.318,2.154,0.081,-1.466,-1.945,-0.565,-1.44,-3.138,1.545,-3.122,-0.093,0.006,0.457,-0.179,-0.816,-0.713,-0.036,1.083,-1.785,-0.895,-1.434,1.455,0.126,0.264,-1.024,-0.885,-2.291,-1.535,0.016,-0.674,-1.884,-0.022,-2.577,1.708,1.353,-0.175,-3.146,-2.712,1.887,1.73,-2.508,-1.426,-2.284,-0.178,-1.797,-0.847,-1.779,1.067,-0.117,1.41,-0.491,-1.498,0.363,-2.979,0.805,-0.534,0.139,-0.908,-0.086,2.395,0.436,0.352,0.624,0.244,0.478,-0.222,-2.21,0.55,-1.764,-3.212,-0.998,0.101,0.057,-0.784,-0.351,-0.139,1.093,3.08,1.929,0.443,2.222,-0.326,1.885,-0.231,-1.349,-0.285,3.459,0.181,1.986,0.55,-0.786,0.224,-0.528,-1.643,0.974,-0.155,2.223
-1.956,1.338,-0.238,-0.765,0.376,-0.879,0.241,-2.038,0.135,1.358,-1.031,-1.688,0.987,-0.747,-0.207,0.882,0.683,-0.479,0.836,0.034,0.069,1.802,0.676,0.988,-0.754,-1.3,-1.503,0.99,-0.633,-1.973,-2.425,-1.192,1.529,1.432,0.714,1.156,-1.249,1.211,0.543,-0.544,1.625,-0.391,0.684,0.703,2.132,-0.671,-2.717,-1.265,-0.339,1.125,-0.211,-2.115,-0.748,0.005,1.667,-1.61,-0.414,-0.091,0.189,3.002,-0.216,-1.066,3.163,-0.878,0.676,-0.332,-0.169,2.606,0.067,-1.231,-0.956,0.438,1.99,0.789,1.336,-0.623,-1.732,1.574,-1.322,-0.084,1.454,0.803,-0.627,-1.794,1.054,-0.499,-0.278,-1.996,0.301,0.556,-2.001,1.33,0.879,0.186,-0.942,1.156,-0.037,0.099,1.483,1.199
