V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.367,-2.962,-2.197,-2.133,-1.424,-1.29,-0.114,-2.989,-0.392,3.91,2.161,3.364,1.034,-1.319,-1.005,1.35,0.427,-1.468,-0.634,-1.73,-1.336,-2.8,-1.698,0.936,-1.502,0.18,1.878,0.903,-1.518,-1.042,-0.796,1.361,-1.273,-0.724,-2.2,1.7,1.588,1.717,0.4,5.96,1.64,-0.014,-0.439,-0.748,1.394,0.757,0.611,0.508,-1.953,0.475,0.431,1.058,-1.606,0.009,0.003,-0.442,-0.036,1.094,-0.5,-1.726,1.249,1.682,0.387,0.717,0.147,3.187,0.207,-0.622,1.938,-0.026,1.694,-1.202,-2.105,-1.345,-3.047,0.037,-0.959,0.631,0.006,-0.096,-0.464,-0.159,-0.908,-1.733,0.276,2.577,0.614,0.313,-1.004,-0.618,-0.42,-0.09,-1.114,-0.946,-0.213,1.826,0.503,0.263,0.506,-0.296
-0.292,0.995,-0.464,0.054,-0.947,-0.319,1.3,0.973,0.241,0.351,-1.437,-1.161,-1.813,-1.256,1.029,3.154,1.138,0.778,1.875,0.674,0.9,-1.977,-0.473,0.905,2.834,0.153,1.715,0.346,0.02,-0.553,0.391,1.654,0.809,-1.027,0.847,1.491,-1.485,0.773,-0.009,-0.166,0.196,-0.406,-0.303,1.897,0.77,1.128,-0.022,-0.959,0.859,0.271,0.104,1.056,-0.738,0.935,-0.028,0.396,0.05,-1.172,0.01,1.239,-0.152,1.494,1.1,0.776,-0.783,-1.084,0.851,-0.371,0.968,-0.121,-0.389,1.13,0.442,1.193,-0.018,-1.375,-0.073,0.636,-0.228,0.66,-0.42,0.932,0.088,-0.284,1.755,0.816,0.43,0.856,1.214,-2.059,-0.506,0.143,-0.66,0.125,0.329,-2.024,-2.493,1.188,2.869,1.115
-1.119,-1.97,0.948,-1.231,-0.591,-0.733,1.543,-2.55,0.227,-0.595,-1.037,2.69,-2.788,0.269,-3.514,-0.777,-0.487,0.165,0.512,1.556,1.825,-1.161,-1.602,-0.467,1.645,-1.039,-1.284,-0.943,-0.713,0.206,0.418,0.25,0.451,-0.701,-0.914,-0.703,-0.856,2.581,1.913,-0.234,1.506,2.172,-0.619,1.165,-0.269,-0.421,0.685,-2.539,0.403,0.974,-1.045,0.9,2.102,0.017,-0.07,-0.725,2.63,0.647,-0.493,-0.313,0.404,1.946,0.454,-0.835,-0.672,2.86,-1.011,-0.697,-0.978,-3.084,-0.356,0.76,0.327,-0.946,0.299,-0.776,-2.646,2.367,1.739,-0.339,0.317,1.097,-0.263,-0.583,-0.473,2.527,0.337,1.066,-0.132,-2.718,0.57,0.866,-0.848,1.417,-0.417,1.817,0.901,0.427,1.21,-0.196
-0.035,-1.984,-0.498,0.091,-0.094,1.838,0.337,-0.603,-0.616,-1.001,-0.612,-0.173,-0.345,-0.013,2.664,0.619,0.911,0.2,-1.028,-0.092,-1.024,-0.603,-0.055,-3.973,-0.362,0.484,2.146,-1.21,1.564,1.92,-0.444,1.062,-1.45,-0.265,-0.177,0.253,-0.159,2.435,0.301,0.432,-1.869,0.951,0.253,-0.324,-1.338,-0.367,-0.467,-2.758,-0.812,-0.696,2.165,0.537,0.585,-0.655,1.423,-0.854,-1.188,0.738,0.49,-1.462,-1.332,0.583,-1.283,0.106,1.435,0.813,0.6,0.596,0.58,-0.973,-1.088,0.546,-0.632,-0.836,-1.653,-2.042,0.544,0.864,0.225,-0.44,-0.098,0.676,-1.638,0.067,-0.135,0.2,-1.51,-0.748,2.329,0.939,-1.231,-0.401,-1.905,0.853,-1.611,-0.028,1.315,1.441,1.405,-4.054
1.658,-1.488,0.452,-2.345,1.646,-1.192,0.391,-0.109,-0.061,0.608,-1.748,1.784,4.858,-0.104,0.245,-0.259,2.033,0.159,-1.01,-0.559,0.172,1.739,0.914,0.107,-0.073,-1.882,-1.232,0.214,-0.124,0.232,1.283,0.918,1.484,-2.219,-0.351,0.383,0.681,-0.112,0.032,0.878,0.821,-0.73,-1.097,-1.34,0.316,1.091,-0.077,-0.993,-1.235,1.222,-0.767,-0.074,2.783,-2.758,1.264,-0.528,0.893,0.785,-1.062,1.969,-0.597,-0.876,-1.828,0.722,-0.5,0.724,-0.113,-0.874,-0.778,-0.501,1.249,-0.555,-1.095,0.301,1.36,-1.194,0.057,2.473,0.858,2.197,-0.899,-1.356,-1.538,-0.378,1.706,-0.541,-2.566,-1.572,2.84,-0.96,0.243,-0.718,-2.102,-0.547,1.176,-0.999,1.557,-0.082,0.353,-1.125
0.762,-0.46,0.69,0.304,-3.368,-0.231,-1.886,-1.425,-1.764,-1.351,0.204,0.924,0.79,-0.867,0.499,2.63,1.492,1.507,-0.675,-1.212,1.07,0.912,-0.379,1.138,-1.342,0.886,2.665,-1.94,-1.775,1.128,-0.919,-1.227,-1.1,-0.075,2.19,-0.059,-0.869,-0.426,1.618,-2.009,-1.78,-0.923,-1.886,-0.575,0.228,-2.904,-0.819,-0.015,-0.143,-0.928,0.054,0.942,1.538,-1.256,0.147,-0.771,0.424,0.898,2.009,-1.826,0.413,0.619,-0.24,-1.172,-0.052,-0.936,-0.67,0.667,-0.84,-1.926,3.018,-1.723,-1.147,0.417,0.695,-1.038,0.56,1.284,1.849,1.351,0.12,-0.524,1.131,0.487,1.631,-0.83,0.844,4.02,0.93,-0.19,-0.517,0.308,-1.094,0.456,-1.026,1.926,0.833,-1.704,-1.221,1.524
0.731,-1.661,-2.555,0.404,-0.223,-0.355,-0.546,-1.487,-2.056,0.383,-1.301,1.148,1.492,-0.546,-2.256,0.934,-0.35,0.826,-0.048,-0.623,0.316,1.338,1.041,1.231,-1.428,-0.31,1.067,0.581,0.683,2.276,-0.633,0.861,1.483,0.842,-0.857,0.929,-1.231,-0.023,0.241,-0.336,-1.306,-0.44,-1.582,0.15,0.452,0.165,-0.867,-1.492,-0.595,2.023,-0.165,1.844,0.077,1.186,-0.396,1.947,-0.478,1.387,0.779,-2.587,0.113,-2.255,-3.164,0.677,0.598,-0.742,-0.972,-1.088,0.649,0.744,1.763,-0.633,0.423,-0.316,-0.53,-0.456,0.611,-0.76,0.581,1.054,-0.48,2.342,-0.102,-0.864,0.112,0.425,-1.486,-3.913,0.408,0.265,-0.346,-0.997,-1.043,0.001,0.675,-0.689,-0.747,0.247,0.666,-0.291
-0.163,-0.842,-1.768,2.01,0.015,0.486,1.887,-2.415,-2.518,-0.083,0.248,-2.27,0.514,-0.077,-0.418,0.743,1.68,0.915,-1.223,-1.014,1.045,0.128,-0.622,1.671,0.957,-1.695,0.482,0.045,-1.314,0.456,-1.222,2.759,0.145,0.096,-1.054,1.071,0.248,0.791,0.557,-0.632,-1.961,-1.993,-0.369,-0.565,-1.409,-2.071,0.104,0.601,1.663,-1.485,1.665,-1.124,0.072,-0.553,1.414,-1.565,-0.118,-1.378,0.926,3.537,0.083,0.84,-0.692,-0.058,0.611,-0.903,0.857,0.274,-1.578,0.462,-0.87,-2.566,-1.966,-0.303,0.084,0.418,-1.573,-0.581,0.818,1.839,0.672,-1.163,-0.477,-0.115,0.058,-0.274,-0.054,-0.356,-1.004,0.743,-1.265,3.677,-1.99,0.869,0.146,0.293,0.668,-0.822,2.176,1.746
0.762,-0.394,-0.38,0.348,0.175,1.727,-0.793,1.663,0.439,0.748,1.836,-0.857,-1.824,-0.538,-0.944,-2.159,0.498,1.247,0.994,2.145,-2.213,-0.348,0.252,-0.016,-1.396,-1.059,1.082,0.076,0.033,1.238,-0.245,-0.988,-0.021,0.663,-2.92,-0.069,2.025,0.605,0.103,1.06,-0.192,1.44,1.343,0.35,0.452,-0.106,-1.642,-1.346,0.02,0.959,-0.461,-0.531,-0.439,1.747,-0.518,1.329,0.656,-0.87,0.151,-0.781,-0.409,-0.396,-0.769,0.477,-0.881,-0.889,1.414,-1.853,0.103,-0.858,-1.602,-0.076,2.641,-0.319,0.235,-0.829,-1.83,-1.226,-1.253,-1.155,-0.966,-0.987,0.358,1.185,-0.8,0.622,1.425,-0.405,0.725,-0.587,0.18,-1.046,1.554,0.359,-0.403,0.493,0.632,0.224,-1.939,-1.247
-0.228,-0.388,-0.307,2.219,-0.719,0.002,0.516,1.21,2.139,-1.623,-0.986,-2.421,-3.079,0.543,0.233,-0.023,0.355,0.463,1.5,0.417,1.18,-1.995,-0.528,-0.257,1.888,-0.506,-0.057,-0.521,1.692,-0.185,0.218,-1.838,0.954,-0.062,2.303,1.007,-1.689,-0.748,-0.486,-1.81,0.869,-1.318,0.61,-0.411,0.463,-0.924,-0.152,-0.848,-0.22,0.589,0.89,0.347,-0.901,0.29,-3.007,-0.044,0.299,1.71,-0.462,-0.846,0.981,-1.828,-0.638,-1.584,0.801,-0.388,0.674,0.108,-0.166,0.388,-1.414,2.645,-0.024,-0.288,0.803,-1.85,-0.459,1.224,0.227,-0.225,0.565,1.062,-1.617,-1.272,1.113,1.209,1.233,-3.26,-0.53,0.658,-0.982,-0.149,-1.326,-0.774,-2.721,0.096,0.645,-1.424,-2.332,-1.372
-1.11,-0.393,1.15,1.248,-0.518,0.259,-0.75,1.982,-1.492,-0.966,1.683,-2.199,-0.114,-1.254,0.119,0.569,1.418,1.429,-1.009,-0.488,2.147,-1.663,1.682,0.189,-1.036,1.478,-0.014,1.106,-1.093,-0.298,0.146,0.684,-1.441,1.106,0.443,-0.919,1.379,1.219,1.523,1.558,1.62,-1.341,-0.492,-1.555,-1.551,-2.952,-0.297,0.028,-1.265,0.557,-1.738,-0.265,-1.233,0.821,-0.03,-1.477,-0.996,-0.352,0.291,3.359,-0.339,1.425,-0.145,0.003,-1.372,0.567,-0.482,0.944,0.72,0.955,0.229,-1.219,-0.709,-0.626,2.704,1.96,1.194,-1.195,0.755,-0.822,-1.302,-0.477,0.855,0.13,1.065,-2.268,0.882,-0.314,-0.494,-1.254,-0.046,0.451,0.198,-0.866,-0.528,0.635,-2.015,0.633,0.781,-0.824
1.128,0.493,2.198,1.261,1.027,-0.893,1.096,-0.856,-1.372,-0.52,-1.374,-0.893,-1.104,-1.703,0.107,0.581,0.175,-1.378,-1.302,-1.516,-2.029,-0.543,-1.731,1.431,-0.17,-1.03,-0.287,0.207,-0.397,0.359,0.76,1.782,-0.157,1.235,0.019,-2.864,0.186,-0.893,1.162,1.546,-1.254,-2.839,0.136,-0.691,0.057,2.133,0.685,1.566,-0.721,0.375,-0.214,-1.013,-1.627,2.774,0.763,1.869,-0.116,-0.288,1.155,0.31,-0.027,-2.573,-1.092,2.445,1.703,-0.046,-1.573,-0.967,0.238,-0.541,-0.496,0.651,-0.868,1.565,-0.266,-1.865,0.108,1.277,-1.473,-0.71,2.41,-0.21,0.295,-0.936,-1.365,-0.722,-1.865,1.357,0.903,0.013,1.816,-1.279,1.165,0.945,-1.979,-1.834,-1.584,2.349,0.747,-2.125
-3.029,0.727,0.491,0.056,1.895,-0.5,0.797,0.383,-1.299,-0.606,-1.796,1.298,0.403,-0.353,-2.102,-0.461,1.113,1.115,0.44,0.8,-1.849,1.379,-1.485,2.013,-2.224,2.21,1.394,2.714,-0.33,1.435,-0.058,-3.252,0.417,-0.673,-1.153,1.4,0.801,-0.95,-0.091,-0.029,0.422,-0.334,-0.233,0.487,1.331,0.52,1.102,0.113,1.678,-1.077,1.367,-1.178,0.74,-0.696,0.603,-3.585,1.913,-3.384,0.66,0.742,1.424,-0.478,0.497,-2.735,-0.908,-0.565,1.662,-0.161,-1.735,0.702,-1.596,-0.171,-1.759,-0.041,-1.406,0.07,-2.138,1.813,-0.979,-1.604,1.128,0.678,-1.586,1.653,2.735,-0.166,0.287,-0.069,-0.176,0.424,-3.56,-2.636,-1.629,0.609,2.342,-2.35,-0.325,1.539,0.821,1.34
1.226,-1.355,-0.365,-0.082,-1.617,-0.834,1.341,0.622,0.49,1.278,0.441,-1.288,-1.488,-0.394,1.128,-1.898,0.76,-1.71,-0.803,-0.765,-0.133,2.06,-1.362,1.477,-0.909,0.979,-1.048,-0.718,0.661,1.54,-0.287,0.136,-0.176,3.913,-1.027,-2.33,0.939,1.224,-0.601,-2.815,-0.12,-0.833,0.521,-0.421,-0.081,-0.049,0.043,0.448,-0.958,1.571,-0.353,2.042,-1.778,-0.93,-0.806,-0.854,-1.175,-1.061,-0.634,-1.023,0.216,-0.323,-0.474,0.596,1.854,-1.822,2.022,1.801,0.435,1.715,1.254,-0.051,0.095,1.164,1.702,-0.315,-0.528,1.501,-1.341,0.256,-0.041,1.697,-1.353,-0.969,0.027,-0.919,0.412,-2.264,-1.672,1.173,-0.492,-0.963,-2.09,-2.101,0.969,-0.703,-0.312,0.968,0.537,-0.554
0.11,1.818,-0.255,0.217,0.104,0.416,0.173,0.035,0.266,-0.405,0.818,0.48,0.037,0.388,-0.067,0.14,-3.206,0.893,-0.087,0.604,-1.632,-0.734,0.355,-0.499,-0.781,0.306,1.745,-0.921,0.935,-0.524,-1.598,0.448,0.747,-0.374,0.39,1.088,1.042,1.928,1.336,-0.668,-3.185,-0.304,-1.343,0.493,-2.443,-0.419,0.582,-0.995,0.201,-2.187,-2.32,-0.81,-1.218,1.538,-1.295,2.227,1.866,-0.474,1.3,0.019,-0.37,-0.609,0.512,-0.869,0.431,0.518,1.466,-0.638,-0.423,-2.595,-0.412,-0.987,1.293,-3.686,0.1,-0.881,-0.454,0.192,-0.279,0.249,0.973,-1.575,-1.614,-0.9,0.347,-1.701,0.877,0.622,-1.406,0.421,-0.387,0.707,0.326,-0.27,1.453,0.801,3.656,1.382,-0.945,-0.425
0.671,-0.359,-0.36,-1.146,0.227,-0.989,0.039,0.048,-2.891,0.664,-0.581,1.153,0.018,0.583,0.072,0.035,0.031,0.619,0.231,-1.229,2.994,1.108,0.232,0.234,-0.429,1.129,0.459,-0.615,-3.273,0.336,0.055,-0.694,0.422,-1.141,-3.418,-0.673,-0.594,0.486,-0.965,-0.564,-1.212,0.576,0.987,1.067,-0.345,1.799,0.118,1.234,0.551,-0.203,-0.814,-1.112,3.242,0.493,1.003,-1.165,1.573,-0.089,3.462,1.352,-1.232,1.171,-0.043,-0.479,1.113,-2.479,1.025,-0.825,0.931,-2.598,-2.773,0.356,2.188,-0.897,-1.873,-0.223,-1.899,-1.354,-0.388,1.841,4.376,0.72,-0.927,0.449,1.119,1.157,0.286,1.388,-2.561,-1.411,0.053,1.392,-0.649,0.619,-1.179,2.816,0.278,-0.742,0.894,3.128
0.091,-1.249,-1.546,0.053,-2.244,0.454,-1.277,0.53,-1.457,-1.339,-1.291,0.14,0.258,1.304,-0.201,1.785,-0.938,-1.844,0.666,-0.634,1.232,1.797,-0.673,2.365,-0.739,0.271,-0.145,0.502,0.045,-1.015,-0.331,-0.491,-1.834,-0.438,0.03,-1.441,0.993,0.295,-1.998,-0.652,-0.907,1.813,0.794,0.629,-1.367,0.186,1.303,-0.024,2.119,-2.733,0.391,-1.956,1.646,-0.404,-0.769,0.236,-0.917,2.262,-0.304,1.173,1.348,-0.123,-0.213,1.947,-0.151,-0.433,-0.11,-0.265,1.534,1.341,1.223,1.467,0.789,-1.196,0.95,0.151,-1.51,0.011,0.986,-0.798,-0.438,-1.691,-0.628,0.17,-1.91,0.171,-1.306,-0.855,-0.877,1.193,-1.034,1.168,1.468,-0.096,0.854,-0.874,-0.856,-0.945,-1.549,1.117
-1.423,-2.777,-1.998,2.881,-1.151,1.752,-2.703,0.609,-0.342,1.031,-0.934,-0.094,1.838,-1.809,-0.185,0.054,-2.951,-0.312,-0.812,-1.503,-2.218,1.019,-1.062,-0.805,-1.966,-0.461,-0.305,-0.571,1.195,-0.879,1.301,-1.195,-0.778,0.848,-0.75,1.505,0.992,1.209,1.219,2.746,-2.729,1.635,-2.654,0.769,1.682,-0.709,1.165,-0.086,1.803,0.826,0.182,-1.31,1.352,1.678,0.01,-0.681,0.593,-0.266,-2.491,-0.821,1.451,1.6,0.731,2.434,-0.448,-0.109,1.191,1.561,-1.163,1.249,-0.127,-1.601,-0.296,1.673,0.936,0.278,-2.021,0.004,1.1,-1.09,0.27,0.607,-1.586,0.801,0.716,0.843,-2.009,-0.134,0.927,-3.667,-0.711,1.056,-0.068,-0.045,-1.323,1.09,0.266,-0.952,0.846,2
1.509,0.917,0.607,-1.144,0.916,-1.066,-2.896,1.02,-0.448,0.57,-0.25,0.83,-0.205,-1.575,-0.51,-0.317,1.396,0.637,-0.222,0.888,1.176,1.047,1.917,1.336,-1.673,0.372,-1.715,-2.271,0.195,0.468,-0.624,-0.453,0.648,-0.247,1.183,-4.164,-0.854,0.807,2.632,-1.027,-0.841,0.081,0.118,-0.437,-2.443,0.621,0.767,-1.504,-1.106,-0.506,-0.764,0.682,0.587,0.6,-0.319,1.608,-0.669,0.708,-1.458,0.589,-1.641,0.091,-0.313,0.39,-1.053,-1.819,-1.573,0.218,-2.316,-1.174,-1.02,-1.001,1.524,-0.222,1.839,-2.158,1.365,0.308,2.352,-0.941,0.561,-0.258,-1.567,0.49,-1.986,-2.609,0.429,0.454,0.427,1.138,-0.917,0.67,1.957,-0.711,-1.035,1.47,-0.473,0.236,-1.108,-1.638
