V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.038,-1.222,-0.99,2.792,1.095,-1.162,2.781,1.371,-0.271,2.054,-1.882,-0.802,0.613,-1.803,0.779,0.928,0.47,0.96,-0.066,-0.034,-0.996,0.199,0.396,2.551,-1.189,0.244,0.941,-2.6,0.14,-2.418,-1.926,-0.487,0.952,-1.812,-1.405,0.265,-0.264,-0.352,-0.812,-0.574,0.005,2.678,0.461,1.64,-1.178,0.864,1.957,0.581,-0.586,-2.173,-2.285,0.12,0.704,-0.933,-0.065,-1.037,-0.077,1.528,-0.24,1.573,0.902,0.435,0.96,0.292,0.493,-0.184,-0.98,-0.385,2.362,-2.61,-0.705,0.219,0.962,-1.182,0.066,-0.423,1.282,-0.257,-0.398,-0.23,0.229,3.221,1.61,-1.148,0.351,0.959,2.661,-0.317,-0.049,-1.57,2.254,2.219,0.775,-1.713,0.859,-0.069,1.577,1.416,0.287,-0.704
-0.669,-0.806,1.644,-0.487,1.238,-0.656,-0.999,-1.439,-0.262,1.724,-1.988,-1.109,0.016,1.014,-2.313,-1.063,1.006,-1.539,0.707,-0.79,0.42,-0.614,1.137,0.163,-0.73,-0.345,-0.439,1.385,0.327,1.574,-0.99,-1.256,0.663,-0.044,-1.56,-1.423,-1.413,0.714,-1.207,-0.271,0.904,0.042,-0.504,1.813,0.12,-1.797,-1.516,-0.466,-0.343,0.522,0.154,-3.296,-2.639,2.095,1.733,-0.309,-0.896,-1.242,0.946,-0.479,-1.335,0.333,0.817,2.126,0.81,0.844,-0.045,1.918,0.078,-0.672,-0.361,-2.016,0.47,0.38,-0.077,-0.241,-0.605,-0.828,0.906,-4.393,-0.965,1.38,-0.356,-1.83,0.008,0.456,-1.896,2.082,-1.771,2.551,-2.525,-2.773,1.766,-1.705,-0.531,-2.712,0.844,0.862,0.913,-2.284
1.723,-1.385,-0.424,0.072,1.687,-1.303,-1.077,0.03,0.766,1.515,1.68,-0.996,0.843,0.759,0.645,2.741,1.117,1.681,0.672,0.48,0.213,0.703,2.317,-0.691,1.252,-1.127,0.679,-0.28,-2.779,0.32,-2.176,-0.262,-0.626,-0.838,-1.905,-1.175,1.473,1.576,-0.911,-0.484,0.987,1.636,-0.969,1.7,1.993,-0.284,-1.38,0.267,0.873,-0.242,0.164,2.678,0.835,0.68,-1.634,-0.381,-0.033,0.228,-0.646,1.996,1.591,-1.853,-1.29,1.993,0.534,1.785,-1.315,0.352,-0.483,-0.432,1.563,0.177,0.965,-2.605,-1.388,-0.246,0.538,-0.808,-1.631,0.448,-2.309,0.611,-0.91,-0.253,-0.991,2.902,-0.306,2.455,-0.276,-1.674,-0.741,1.488,-1.965,-1.296,-0.403,0.063,-1.222,0.743,1.129,1.493
0.364,-1.208,0.382,1.278,0.119,-0.22,-0.54,-0.673,0.242,0.158,1.363,0.019,2.313,0.089,-0.253,1.067,0.197,-1.826,-0.362,2.127,-2.034,-2.12,-0.28,-0.316,1.909,-0.618,-1.511,-4.233,-2.109,-0.289,-1.451,1.141,-0.703,-1.788,1.75,-0.696,0.009,-0.762,0.325,-0.832,-0.316,0.642,0.811,0.969,-1.352,0.893,-0.553,-2.921,-0.457,0.622,3.312,1.083,-1.258,2.052,0.964,-0.082,1.071,-1.024,-0.368,-0.21,0.981,-0.296,-0.863,-2.709,-0.113,-0.9,1.048,2.4,-0.216,-0.694,1.007,-0.3,0.255,-0.568,-3.327,-1.299,-0.287,1.558,0.321,-1.525,-3.007,0.071,0.878,-1.55,-1.264,-0.857,-0.785,0.385,-0.838,2.998,2.126,-1.927,-0.23,0.665,0.44,1.872,0.025,-3.504,-0.005,2.555
-1.917,-0.883,-3.708,-1.617,0.464,-2.673,-2.454,1.654,0.527,0.459,-2.332,-0.512,-2.089,1.424,-2.101,0.887,-0.419,1.541,-0.323,0.071,-0.545,-3.886,-0.121,1.161,-0.302,-1.108,0.03,-2.995,-1.252,-2.062,-0.192,-1.258,0.952,0.328,-0.706,3.359,0.097,3.177,-0.959,1.292,-0.115,-0.092,0.634,-1.428,-2.056,-0.739,-1.092,-0.959,0.111,0.021,2.387,-0.227,1.411,2.534,1.163,-1.435,-0.839,-1.373,-0.036,-0.277,-1.028,-0.54,0.095,2.778,-1.318,0.661,-0.144,1.452,0.026,-0.44,2.512,-1.753,-2.332,0.896,-0.711,-0.799,-1.037,-0.973,-2.084,-0.909,2.236,-0.929,1.397,-0.317,-0.432,-2.41,0.742,0.047,0.025,3.532,1.199,-0.77,2.179,-0.474,0.159,1.349,-2.248,0.18,2.155,-1.499
-0.874,-2.553,1.064,-0.927,0.074,0.457,1.085,-0.868,0.694,-0.731,0.701,-0.988,-0.331,1.365,-0.968,1.303,-0.503,-0.734,-2.299,0.408,0.395,0.237,0.288,-1.594,-0.903,0.76,-2.206,-2.451,-0.42,-0.741,1.293,-0.73,-0.048,1.992,-1.753,0.076,-0.659,0.956,0.635,-0.614,-1.069,-0.232,0.989,2.743,1.147,0.114,-1.3,-1.213,-1.341,-1.263,-0.485,-3.737,0.576,1.373,-0.259,-2.567,-0.782,-1.995,3.733,-0.022,-0.453,-1.475,0.523,0.672,0.956,-0.851,-1.772,1.875,-1.707,3.953,2.505,0.842,-1.332,0.159,-0.639,-0.57,-2.031,-0.209,-0.05,0.55,0.197,-1.8,0.794,-0.019,-0.856,-0.127,-1.298,-1.125,1.581,-0.86,-1.147,-1.472,-1.827,-2.036,-0.268,-0.621,0.433,1.226,0.197,1.67
-1.043,-1.831,0.813,1.232,-0.632,-1.527,-0.125,-0.198,-0.752,0.49,1.637,1.249,0.157,0.248,-0.507,1.24,-1.706,-0.244,1.84,0.986,2.023,-0.444,-0.114,4.001,-0.822,1.452,0.581,1.445,-0.115,0.569,0.241,-1.325,-1.365,-1.885,0.62,-2.005,1.997,1.052,0.736,-2.045,-1.081,0.178,1.67,-0.534,0.231,-1.47,1.012,3.016,-0.967,0.712,-0.543,-0.976,0.203,0.019,-0.741,1.049,-2.441,2.374,0.417,-0.596,1.112,0.549,-1.395,-1.486,0.57,0.763,0.996,0.108,-2.241,0.184,-1.181,-1.447,0.56,1.06,0.692,-0.975,0.553,-0.968,-0.678,-1.742,-0.396,1.1,0.123,0.456,1.163,-0.675,-1.681,0.878,0.302,-1.013,-1.101,-1.152,-0.682,-0.749,-0.965,-0.043,0.274,-0.519,-4.111,-1.844
0.273,-1.059,0.255,-1.761,-0.268,0.205,1.322,1.068,-0.636,-1.377,-2.188,-3.953,-1.658,2.102,-3.303,2.341,1.944,-0.447,1.294,-0.869,0.332,-1.057,1.968,-0.347,-1.045,-2.224,-0.593,-5.092,2.546,-0.027,-1.414,0.247,1.411,2.787,0.06,-1.76,-2.9,2.381,0.61,1.474,-0.523,-1.181,-0.822,0.112,0.805,0.424,-0.923,2.941,-0.611,0.462,-0.359,-1.345,-2.666,0.872,1.42,-0.464,1.016,-0.138,1.309,0.588,-0.107,0.261,-0.891,1.291,0.205,0.993,-2.333,1.3,1.512,2.058,0.125,2.501,-3.283,1.171,1.11,-1.426,-1.946,1.298,0.8,0.669,-0.602,-0.339,0.019,0.309,0.131,0.057,-0.282,0.462,-1.867,2.49,-0.47,-1.281,0.509,-0.229,0.211,-1.792,-1.276,2.33,-3.174,-3.007
0.147,-1.593,-1.796,-0.729,-2.362,1.094,0.66,-1.187,-0.088,-3.284,0.086,-1.197,-0.324,3.478,-0.938,1.11,-0.353,0.548,0.468,-1.775,1.084,0.226,0.027,2.22,-0.509,-2.277,-1.512,-0.011,-1.237,0.309,-0.979,0.7,-0.425,-1.73,0.55,-1.245,0.392,-0.224,1.909,-1.197,0.213,-0.528,1.081,-0.463,-0.644,1.227,-2.705,0.052,-1.004,0.104,0.518,-2.857,0.709,2.844,0.464,0.309,0.646,0.17,1.919,-2.217,-0.039,-0.49,-0.646,-0.576,-0.853,0.908,-1.126,-0.411,-1.664,-1.928,-1.505,0.336,2.022,-0.618,-1.255,-0.69,2.701,-1.132,-0.863,-0.28,-0.263,1.093,-0.16,-0.24,0.98,1.069,1.726,0.629,1.569,-1.433,-0.407,-0.281,0.62,-0.766,0.913,0.064,1.113,0.698,0.379,-0.87
0.881,0.017,-1.927,-1.352,-1.248,-1.089,-0.308,-1.513,1.069,-0.762,-0.865,-0.534,0.241,1.028,0.01,0.82,0.471,-1.179,1.576,-0.001,1.776,-2.187,0.716,0.707,1.545,0.458,1.008,-0.524,-0.998,0.914,-0.097,0.056,-0.037,1.175,1.176,3.289,-0.321,0.214,1.141,-1.231,-1.595,0.582,0.395,1.368,-1.38,0.46,0.085,1.702,1.341,1.042,-0.069,-1.243,0.729,1.987,0.084,-1.407,-1.08,0.851,-2.068,1.044,2.803,-1.159,-0.755,1.397,2.534,0.535,1.298,0.846,-1.619,1.165,0.25,0.193,-0.827,0.169,-0.791,0.692,-1.577,0.366,1.587,0.509,-1.21,0.744,-0.017,-0.945,-1.327,-0.722,0.444,-1.818,-0.454,-1.115,-0.615,-0.648,0.664,-2.17,-0.429,-1.221,0.146,-0.114,-2.116,1.052
-0.266,1.433,0.616,-0.606,-1.286,0.611,-0.893,-0.205,0.398,-2.499,-0.625,-0.676,-0.18,0.141,0.452,0.05,-0.573,-0.746,1.231,1.214,-1.116,0.777,-0.604,0.763,-0.433,0.101,0.311,-1.515,0.286,1.444,-0.007,-1.154,-0.04,-0.429,0.01,-0.482,-0.105,0.896,0.658,0.594,-1.243,-1.622,1.171,-2.209,2.053,-0.53,-0.501,1.129,-0.359,-0.924,-1.271,1.146,0.086,1.798,0.533,-0.887,0.826,-1.823,-0.467,-3.341,-0.901,1.867,0.48,-0.278,-0.11,0.598,1.276,-2.231,1.186,0.859,-2.019,2.438,-1.256,0.166,0.356,2.256,-0.257,1.163,1.299,-1.998,-0.549,-0.257,2.46,0.481,-0.898,-0.007,-2.112,-2.814,0.227,0.164,-0.206,-1.797,-0.443,0.769,-0.741,0.995,-0.713,0.884,0.488,1.431
-0.291,-1.237,0.092,-0.624,0.021,-0.198,-0.772,-0.988,1.338,-1.937,-1.192,-0.223,1.845,1.612,-1.737,1.504,1.11,0.585,2.236,-0.244,-0.136,1.282,-0.176,0.613,-0.666,-1.539,1.369,0.881,0.306,0.386,-0.558,-1.876,-0.52,-2.88,1.115,0.637,-0.017,1.981,2.197,1.335,0.089,-1.103,2.161,0.911,-1.833,-1.38,-2.497,3.131,2.411,-0.512,-0.865,-0.005,-1.296,-0.027,-0.582,-1.049,0.611,-0.282,-1.668,-2.101,1.582,-2.44,-0.575,-1.509,0.93,0.826,1.268,0.046,-1.239,-0.688,1.525,0.578,-1.869,-0.327,0.743,1.603,0.586,-0.629,1.503,-1.555,-0.003,-0.543,-1.48,-1.387,0.536,-1.201,-0.188,-1.157,-1.072,1.11,0.316,-0.004,-0.016,-1.139,0.713,-0.949,0.607,0.085,-1.923,0.223
-0.71,-1.172,-1.675,-1.774,0.743,0.789,1.597,0.291,0.051,-0.486,-1.411,-0.632,-1.267,-0.046,0.526,-0.121,-1.228,1.134,1.17,0.141,0.208,0.992,0.733,1.992,-1.034,1.436,0.867,-1.857,-0.981,0.015,0.993,-1.059,-1.462,-2.961,-0.039,-1.453,2.311,0.255,-0.255,0.155,0.43,1.376,-0.993,1.796,1.895,3.978,-1.177,2.647,0.471,-0.301,0.208,-0.884,0.622,0.737,0.849,-1.328,3.069,0.39,-0.173,0.439,-0.451,-1.751,0.395,-0.911,-1.722,2.719,0.434,0.861,-0.153,0.494,0.349,0.559,-2.584,-1.148,-2.233,1.679,1.514,-1.432,-1.328,0.374,-0.469,-0.772,-0.068,1.972,0.41,2.024,-1.282,0.388,-0.245,-0.979,-1.453,-0.029,0.067,-0.172,-0.147,0.892,-1.003,0.034,0.147,4.059
-2.351,-2.062,-0.23,-1.336,-1.788,0.758,2.2,1.047,1.388,0.421,1.643,-0.43,-0.459,-0.606,1.036,-2.268,-1.714,-2.077,-0.639,-0.534,0.396,0.622,0.576,2.107,0.612,-1.45,1.797,1.541,1.96,0.653,0.654,-0.053,-1.335,1.141,0.997,-1.108,0.471,0.857,0.061,-0.927,1.373,1.309,-1.225,3.23,-2.882,-1.197,3.066,-0.954,-1.733,0.622,1.266,-1.163,0.058,-1.279,0.719,1.56,-0.115,0.97,0.487,-0.801,-0.51,-0.866,-0.271,-0.771,-1.913,0.196,-1.213,-0.843,0.848,1.588,0.231,0.436,2.158,-0.005,-1.085,0.538,-1.163,1.31,0.299,1.11,0.166,0.384,-0.704,-0.157,-0.921,2.807,-0.202,0.124,1.015,-0.707,0.251,-0.221,-0.087,-0.264,-1.099,0.286,0.422,-1.384,0.865,0.956
-0.785,-0.573,0.626,-0.277,-0.36,0.097,-0.826,-1.553,-0.697,-3.491,-1.379,-1.501,-0.693,0.926,-2.639,0.708,-2.404,1.196,-1.382,-0.564,1.974,2.062,0.662,-1.971,0.891,0.448,-1.319,1.757,-0.94,-0.523,-0.934,0.535,1.052,0.63,-0.406,0.726,-1.084,-0.075,-0.905,0.32,0.684,-0.675,0.453,1.234,-0.632,1.836,0.046,-1.436,1.448,0.549,-0.268,0.275,0.498,0.437,-1.823,0.11,0.947,0.652,-0.099,0.577,1.483,0.573,0.133,-0.321,0.24,-0.265,-0.425,-1.472,-0.371,0.925,-0.303,0.735,2.078,-0.484,1.158,-1.985,-1.179,0.116,-2.759,0.204,-1.376,1.055,0.956,-1.12,-0.309,-0.304,1.939,-0.664,0.305,-0.403,-0.87,1.92,-0.499,-1.158,1.832,-0.357,2.026,0.914,0.773,-1.499
-0.765,0.221,-0.268,0.959,-0.024,0.526,1.446,1.765,0.049,1.27,1.709,0.689,1.985,-1.246,-0.058,-2.789,-0.689,1.513,0.22,0.929,2.117,0.33,0.585,-0.806,1.452,2.532,-0.455,-0.268,-0.466,1.253,0.212,0.752,0.454,-0.298,0.499,-1.467,-2.584,0.575,-0.137,0.478,-0.243,-0.766,-0.875,2.989,0.214,-0.552,1.241,-2.527,0.51,0.325,-3.066,-0.614,-0.148,-1.483,-1.319,-0.639,-2.403,0.821,-0.946,0.185,-2.362,-0.599,-1.753,0.637,-0.299,-1.734,2.054,1.111,0.962,0.225,-1.576,2.787,-1.588,1.805,-0.159,1.003,0.733,0.327,0.594,0.543,-1.489,1.091,-0.154,-0.824,0.378,1.096,0.041,1.85,0.483,0.613,-1.355,-0.324,-0.003,-0.53,-3.322,-0.494,0.242,-0.035,-0.42,-0.454
1.68,1.544,-0.5,0.591,0.174,-0.674,0.388,-0.243,0.894,1.549,0.905,-2.332,-0.984,0.416,-1.706,0.422,-0.072,0.022,-0.721,1.104,-0.144,-1.637,0.171,-1.472,0.719,-0.302,0.509,1.986,-1.018,0.082,0.046,-0.555,0.773,-0.797,-1.182,-1.473,0.924,1.959,-0.33,-2.417,1.771,-0.758,-0.042,0.786,-1.351,-0.571,0.012,0.661,-0.182,-0.271,-0.043,-2.161,0.627,-0.142,-2.195,0.963,-0.457,1.996,0.858,1.648,1.198,0.071,0.519,-1.264,1.071,1.805,-2.249,1.764,-1.283,-0.191,0.125,-1.908,0.449,-1.377,-0.987,0.756,-0.018,-0.226,1.558,-0.509,0.05,-1.678,-0.537,0.174,-0.515,-0.238,0.769,-2.5,-0.058,-0.468,-0.088,3.767,-0.095,0.135,0.516,0.364,0.806,-0.831,-0.522,0.35
-1.987,-0.429,-0.914,0.752,-0.194,-0.518,-1.721,-1.39,-0.932,-1.435,0.096,1.34,1.96,0.041,-0.546,-0.409,-0.987,-0.313,-0.392,0.769,0.32,-1.057,0.882,0.663,-1.176,2.036,0.965,2.448,0.1,-0.098,-0.148,0.493,-1.018,-2.402,-1.887,-0.281,0.447,1.945,-0.582,-0.103,0.633,-1.874,0.081,0.471,1.203,0.596,0.407,-3.035,0.639,-0.378,1.122,-0.157,0.887,0.229,-0.661,1.535,-0.558,0.953,0.446,-1.873,3.652,-0.241,0.238,-0.856,1.076,-0.489,0.98,0.094,0.634,-0.278,-1.092,-0.304,0.39,0.063,1.246,2.086,-0.994,0.226,-0.202,-0.751,-0.912,-0.391,-0.406,-0.829,0.168,-1.525,1.562,0.014,0.858,0.965,-0.632,-2.828,-0.055,3.297,-0.086,0.175,-1.582,1.61,-1.518,0.349
1.68,-2.033,-2.559,-0.591,1.134,-2.095,0.583,1.505,-1.152,-0.031,2.676,-0.063,-0.353,-1.286,-1.924,0.265,-0.092,0.396,-2.615,1.319,0.158,0.39,-1.774,3.036,1.184,0.441,0.558,0.025,0.07,-0.039,0.256,-1.067,-1.069,0.413,-0.846,0.735,1.148,0.148,-1.408,-0.746,-0.801,-1.458,1.543,-1.882,-0.747,-0.762,-1.241,-1.649,2.684,-2.57,0.346,-0.348,1.482,1.689,1.018,-1.573,1.532,-1.664,1.177,0.229,-1.162,0.016,0.386,1.496,-0.635,0.383,-0.562,-2.167,0.425,0.323,-1.992,-0.032,3.202,0.228,-1.483,1.467,-0.443,0.921,0.55,-1.755,-1.936,0.541,-0.055,1.856,0.372,-2.688,-0.973,-3.408,0.231,0.339,0.07,-0.141,1.062,0.031,-1.302,1.035,0.253,-0.342,-0.611,0.372
