V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.589,1.123,-0.205,0.813,-0.718,1.552,-1.188,0.45,-0.071,-1.332,-0.628,2.393,1.655,0.058,-1.461,1.051,1.147,0.413,-0.11,-0.595,1.169,0.131,1.757,-1.516,1.094,0.161,0.804,-0.31,0.055,-2.841,0.801,0.648,0.621,0.477,1.572,-1.904,1.714,-0.666,2.165,1.346,-1.967,-2.467,-0.549,-1.143,-1.497,-0.876,-0.343,0.2,0.455,-0.143,0.469,1.025,-1.352,-0.782,-2.529,1.066,1.95,1.205,2.65,-0.853,0.949,1.386,0.41,-0.063,0.39,-3.62,-0.464,0.942,1.068,-3.492,-1.177,0.3,-1.771,-2.673,1.902,-0.358,-2.044,1.644,1.923,-0.765,0.792,-0.484,1.015,-0.009,-1.511,-0.17,1.293,0.036,4.387,1.072,0.01,1.187,-0.782,-0.972,0.623,-2.328,1.776,1.694,1.101,0.243
-1.269,0.384,-0.647,-0.146,-0.837,-1.559,0.354,2.156,1.95,2.015,0.494,-1.998,-0.98,-1.771,1.051,0.257,1.763,1.326,-1.266,-2.493,-1.806,2.074,1.454,3.083,1.209,1.708,1.299,0.303,-0.718,-0.612,1.261,1.643,0.384,-1.235,0.044,1.162,0.034,1.359,-0.644,0.895,-0.849,-0.112,-0.731,1.195,0.26,-1.577,0.578,0.624,-0.922,-0.521,0.134,1.355,1.155,-1.233,0.549,-0.65,-1.021,-1.16,-0.464,0.548,-0.371,-0.72,0.762,-0.552,1.064,-0.445,3.341,-0.573,0.809,1.601,-0.358,-0.215,-0.15,-0.543,-1.246,1.376,0.394,-0.641,-0.129,0.99,-0.9,-0.198,2.066,-1.123,0.504,0.127,-2.584,-2.349,0.701,-0.034,-0.292,-0.192,0.926,-0.637,1.685,-0.119,-1.214,-0.175,3.393,-0.737
1.177,0.307,1.301,0.267,-0.569,1.651,1.016,-2.08,-1.861,-0.395,-2.606,0.961,0.395,-0.064,1.24,1.56,0.229,-0.283,-0.44,1.346,-1.411,-1.864,-1.968,-2.562,2.258,-0.727,1.16,-0.492,0.823,-0.751,2.218,0.521,-0.535,-0.2,-0.832,-1.544,-1.537,0.149,1.645,-0.411,-1.788,-2.311,2.348,3.556,-1.552,0.934,-0.154,-0.606,0.142,-0.083,-1.512,1.059,1.354,1.54,0.392,-1.3,1.218,-1.44,-0.29,-0.685,0.701,0,-1.21,-2.163,-1.775,-0.533,-1.287,-0.252,0.844,-1.549,0.033,-1.29,-0.371,-1.61,-0.866,0.18,0.038,1.157,0.041,-0.682,-1.293,0.143,-1.082,0.708,-3.292,2.244,-0.193,2.337,-0.469,-0.961,-0.297,-0.024,-0.618,0.16,-0.573,3.181,0.226,-2.274,-0.892,0.979
1.51,2.103,0.524,-0.235,-1.576,-1.34,1.074,-0.484,-4.476,0.481,-1.751,-0.049,-0.28,1.302,0.326,1.166,-0.082,-0.839,-0.195,-0.481,-2.412,4.605,-1.684,0.008,-0.277,0.797,-0.367,-0.692,-1.024,0.677,-0.735,1.437,-0.597,-2.28,-0.553,2.179,0.632,-1.417,1.362,-2.695,0.671,1.046,-0.862,-1.117,1.261,1.082,-0.519,0.582,0.604,0.091,2.95,-0.095,2.794,2.851,-1.819,1.429,-1.088,-1.431,0.508,2.681,1.264,2.005,-1.925,0.274,-0.148,0.41,1.274,-0.64,-1.939,-0.074,-0.159,0.838,1.769,2.292,-0.872,-1.943,1.772,1.223,1.764,2.343,-0.591,1.108,-0.128,2.708,-1.155,0.917,-1.289,-0.068,-0.616,-3.447,-0.744,-0.725,0.1,-1.699,0.418,0.159,-0.096,-0.524,0.067,0.262
0.257,-0.593,0.153,-0.174,-1.022,-0.221,1.581,-1.523,1.818,1.949,0.11,0.774,1.226,-2.44,-1.86,1.131,-1.767,1.498,0.069,-1.467,-0.927,-1.379,2.813,-1.086,-0.558,-1.191,-0.261,-0.585,-0.754,-0.583,0.612,1.776,1.114,0.394,-1.055,1.536,0.411,-1.9,0.097,-0.257,1.451,2.43,-0.212,0.355,2.314,0.237,-1.483,0.566,-1.352,3.115,0.956,1.165,0.322,-0.343,-0.137,-0.978,1.867,-0.767,-0.248,0.066,-2.773,-0.431,-0.019,3.901,0.714,-0.947,-0.63,1.19,-0.151,3.186,2.098,-0.863,-0.361,0.359,-0.239,-0.141,0.779,2.823,-2.225,-0.814,0.527,1.276,-0.802,-0.888,1.633,-2.089,-0.905,-2.281,-2.376,-0.772,-0.872,-2.31,1.422,1.211,0.207,1.461,0.55,0.754,-1.262,-0.347
0.505,0.566,-0.678,-0.344,0.343,-2.11,1.388,-1.658,-0.28,-0.091,1.085,-0.606,1.057,-1.048,-0.389,0.329,0.779,0.602,1.531,0.55,-0.56,0.566,2.758,1.646,1.473,-0.852,0.473,-0.993,-0.299,-0.932,0.607,0.85,-0.479,2.435,-1.056,2.891,0.879,-0.825,0.436,1.573,-0.77,0.431,-1.815,1.018,-0.305,-0.534,-0.232,1.301,-0.416,-0.871,0.238,0.319,-0.304,-0.018,-0.646,-1.406,1.063,-1.707,0.83,1.563,0.606,-1.369,0.628,0.848,-0.142,-3.124,0.355,0.857,-1.533,-3.178,-0.545,0.678,-0.858,-0.018,-1.719,-0.367,-0.666,-0.457,-1.672,0.886,-0.409,-0.279,1.036,-0.787,-0.596,-2.3,1.2,1.818,-0.312,-0.298,2.047,-0.487,-0.131,1.637,-1.72,2.492,0.145,1.662,0.422,-1.668
1.049,-1.437,-2.235,-0.188,-0.424,2.644,1.659,0.147,2.337,1.221,1.009,0.848,-0.133,-0.294,-1.777,-0.567,-0.449,-2.224,0.585,0.415,1.781,-1.184,-1.157,-0.443,-2.179,0.293,-0.888,1.577,-0.822,-0.955,-1.388,1.208,-0.658,0.969,1.473,0.895,-2.234,0.153,1.605,0.454,-0.704,-0.191,0.534,-0.615,0.233,-1.045,1.13,-2.338,-1.179,-0.77,-0.346,-1.066,-1.793,0.091,-0.779,-0.454,-1.208,-1.198,0.61,-2.767,-2.042,-0.061,-1.249,2.109,1.276,-1.443,-0.597,-0.157,1.425,0.304,-0.328,2.603,-0.697,-1.4,1.864,-1.632,-1.783,1.51,-3.997,-0.535,-0.207,-0.218,0.928,-0.202,0.791,-1.079,1.856,0.483,-1.932,-0.618,-0.812,-1.539,1.375,-1.551,-2.756,1.256,0.354,-1.504,1.005,-0.905
-2.645,0.337,0.243,-0.551,-0.072,-1.656,0.033,0.443,0.274,1.873,-0.27,-1,0.036,-0.262,2.316,3.088,1.233,-0.848,-1.012,0.545,1.294,0.538,-1.265,-0.197,1.839,-0.513,1.245,0.586,-0.593,-1.532,-0.51,0.311,0.707,2.11,-0.679,-3.646,0.624,0.278,2.249,-0.799,-0.246,0.072,0.934,-0.281,-0.345,0.718,-1.538,-3.6,1.196,0.197,0.739,-0.919,-1.42,-2.829,0.683,-0.438,0.577,-0.4,-2.401,3.58,-0.869,-1.054,-1.087,0.381,0.996,0.667,1.796,-0.531,-0.274,-0.412,-1.045,0.354,-1.055,1.217,-4.143,-0.641,1.875,-0.496,-1.861,-0.159,-0.306,-0.29,-0.002,1.444,2.022,0.614,0.144,0.329,2.757,-0.859,0.607,-0.69,1.705,-1.896,-0.548,1.682,-0.802,-0.846,-3.7,-0.574
-0.768,-0.082,0.083,0.735,-0.524,-0.283,-0.201,-1.414,-1.769,-0.579,-0.961,1.941,-2.212,2.102,-0.375,1.939,-1.228,-1.378,2.295,-0.901,1.627,1.183,0.017,-1.333,1.537,-0.427,0.634,-0.756,-1.865,-2.84,-0.483,-0.941,-1.25,2.161,0.056,0.42,1.166,-0.112,-0.759,-0.814,-0.236,0.988,-0.611,-1.891,0.797,0.676,0.9,-1.621,2.113,0.885,0.612,-2.395,3.632,-0.098,-1.91,-0.91,-0.106,1.994,0.366,-2.78,1.486,1.876,0.351,-0.325,-1.698,-2.295,0.939,0.089,-3.032,0.887,1.172,1.337,-2.472,0.939,-1.224,-0.901,1.728,-0.89,0.863,-0.739,-2.666,-0.597,1.855,1.131,-2.522,-0.688,-0.528,-0.559,0.914,-0.248,-3.586,-0.64,-2.32,-0.202,-0.203,0.195,0.454,1.458,0.228,0.065
1.352,0.622,-0.244,1.392,0.152,0.036,-2.142,-0.68,-1.793,0.545,2.786,2.295,1.061,-1.404,0.534,-0.35,-0.926,-1.7,-0.29,-2.641,1.041,-1.081,2.252,0.038,-0.22,-0.817,0.707,-0.461,-1.176,2.367,1.431,3.311,0.247,1.124,-1.707,-3.253,-0.456,-2.189,0.459,1.832,1.481,0.178,1.238,-0.607,1.035,-2.88,-1.141,-0.164,-0.212,-2.462,-1.225,-2.184,-0.466,-1.632,0.408,0.066,0.642,-1.635,1.88,0.074,1.019,-0.422,-1.146,-1.182,-1.324,-0.581,-0.333,-2.488,0.364,-0.116,1.451,-0.71,-3.325,-1.057,0.062,0.723,1.842,0.599,0.51,1.001,0.271,-0.285,-1.631,0.337,-0.73,-1.434,-1.677,0.85,0.092,1.127,2.097,-0.454,-2.366,1.982,-2.294,-4.167,-0.364,-0.842,-1.386,0.65
-1.678,-1.295,-0.694,-2.252,-0.392,0.44,1.48,-2.796,-0.716,-0.915,1.283,0.127,1.21,0.058,1.397,-0.807,1.671,-0.311,-1.125,-0.486,0.195,2.393,0.083,2.067,-3.216,-0.867,-1.575,0.964,1.093,0.392,-1.631,1.192,-1.827,-1.23,-1.786,1.81,-0.147,-1.902,-0.868,-0.204,1.167,0.626,-1.752,0.246,1.053,0.888,0.259,-0.872,1.362,-1.306,0.87,0.806,1.693,-1.491,-2.762,-0.138,-1.458,2.201,0.539,-0.589,0.464,-1.688,-0.066,-0.478,-2.769,0.352,0.592,-2.901,-0.863,0.504,-0.916,-0.925,0.011,-0.654,2.916,-3.153,1.756,-0.604,1.181,-0.961,0.481,1.686,0.272,-0.711,-0.369,-0.954,2.082,0.806,1.964,-1.856,-1.895,-1.858,-0.191,0.687,0.324,-0.492,0.754,2.133,-2.395,-1.43
1.126,-1.373,-1.503,-1.149,0.556,-0.569,1.228,1.089,1.123,-0.68,0.557,-2.497,0.914,1.627,0.604,-0.538,-1.161,1.626,0.939,-3.061,1.33,-1.324,-0.268,0.452,0.838,1.992,0.024,-1.358,-0.448,1.349,1.255,1.952,1.54,1.383,-0.552,0.808,0.724,-1.267,2.463,-1.037,-1.137,0.957,0.257,0.097,1.209,0.546,0.78,-1.124,0.303,-0.263,1.101,-0.013,-0.699,0.887,-0.282,-2.687,-0.629,-2.488,0.235,-0.339,1.819,-0.931,-0.973,-0.873,-1.504,-1.53,-0.877,0.117,-0.268,-1.484,0.015,-0.028,1.073,-0.092,-0.388,0.748,0.757,0.332,-0.562,-0.635,-1.329,-0.895,-1.842,-0.231,0.984,-0.672,0.048,-0.167,-1.04,-1.782,-1.507,-0.23,-1.357,-2.557,-1.289,1.365,0.879,0.166,-0.487,2.103
0.062,0.149,-1.82,-1.904,-0.288,0.231,1.571,1.708,0.365,-0.513,-0.276,-0.922,0.904,0.62,-1.067,0.067,-1.322,-1.014,0.918,0.525,1.045,-0.085,-0.785,1.774,1.401,-1.014,0.856,0.493,1.014,-0.422,3.101,0.132,0.069,-0.579,0.774,0.625,0.344,0.235,0.573,-2.045,2.509,1.829,-1.123,-0.667,1.471,-0.023,-0.749,1.597,-1.237,-1.106,-0.506,0.425,-0.13,-0.141,-1.139,-1.158,0.698,-0.304,0.18,0.982,3.605,-1.724,0.272,-0.817,-0.269,-1.722,1.868,-0.258,-2.044,-1.532,-0.233,1.562,-0.063,0.53,0.077,-0.455,0.822,-0.085,-0.443,-1.327,0.547,0.469,-0.33,1.038,-1.502,0.817,0.875,-0.14,0.923,-0.52,0.702,-0.477,1.83,-2.35,-0.334,1.376,-2.711,1.141,-1.904,-0.338
1.019,-1.523,0.753,2.848,0.892,-0.579,-0.39,-1.021,2.14,-0.408,1.1,-0.714,-0.893,0.562,2.912,0.536,1.499,-2.195,3.609,-1.237,0.45,2.546,1.433,1.457,1.441,0.029,-0.386,1.124,2.504,1.439,-1.01,0.521,2.282,0.168,-1.185,0.874,-1.965,1.165,0.723,-1.997,1.568,-0.685,-0.064,2.049,-0.361,-1.09,1.709,-1.109,0.376,1.202,-0.661,1.989,-0.304,-0.306,-1.413,-0.245,1.398,0.775,-0.384,-2.195,0.751,0.208,-1.07,-0.922,-1.591,-1.595,-1.947,-0.969,-1.883,-0.802,-0.611,0.244,2.192,2.334,-0.036,1.799,-0.439,0.905,-0.402,-0.166,0.747,1.282,1.029,-1.379,0.653,-0.887,-0.308,0.061,0.127,-0.334,0.556,-1.178,-1.251,1.195,2.006,1.222,-1.228,0.717,0.097,-2.917
0.106,-1.349,0.542,1.215,-1.623,1.702,0.699,2.375,-1.519,-1.149,-0.273,-0.077,-1.335,1.643,-0.096,1.029,-0.099,-0.138,-2.27,-1.221,-1.637,2.441,0.15,-0.653,-1.199,1.888,1.053,-0.178,1.076,2.456,1.566,3.03,0.272,-0.214,-0.951,-2.099,-2.692,1.27,-1.429,0.562,-0.403,0.618,0.695,0.755,0.917,4.184,-0.367,-1.074,1.914,-0.094,-0.216,0.185,-0.27,-0.239,1.498,-0.375,-2.085,0.339,-1.23,-0.333,0.612,1.362,0.588,-1.11,1.735,-2.632,-2.589,-0.681,0.059,0.223,-0.233,-1.505,-0.248,0.857,-0.97,0.608,-1.649,-2.527,-1.191,0.603,-0.262,2.849,-0.807,-1.642,0.135,-1.934,-0.933,-0.28,0.37,1.263,0.761,-1.079,-0.12,-0.822,-1.19,-1.307,0.359,-0.959,-1.167,-1.58
1.046,-1.262,-0.007,0.379,-2.707,-0.9,0.706,2.639,-1.475,0.058,1.149,0.29,-0.734,0.628,-0.481,1.29,2.139,1.446,-1.179,-1.201,-0.684,0.618,0.61,2.035,-2.72,-0.162,2.75,-0.469,-1.72,-2.295,-0.546,-3.991,-0.887,-0.686,-0.015,-0.599,1,0.313,0.027,0.458,-0.814,1.225,-0.59,0.998,-2.945,-0.296,-0.851,2.395,-2.073,1.424,1.944,0.304,0.234,-1.389,-1.573,-2.155,0.385,0.366,-1.141,0.514,-0.237,0.026,-0.319,-0.092,4.251,0.725,-0.415,-0.168,1.838,-0.43,0.559,0.718,2.212,1.469,0.127,0.437,-0.847,-0.244,1.419,-1.342,-1.514,-0.943,-2.157,0.648,-1.346,0.663,-1.792,1.799,0.969,1.813,1.302,1.149,-1.939,-0.492,2.274,0.527,-2.389,1.942,-0.261,0.346
1.734,2.042,-1.287,0.61,-1.072,-0.02,3.083,0.223,-0.226,-1.13,-2.719,-0.051,3.255,-1.608,0.141,-0.651,-1.58,0.104,0.895,-0.612,0.187,0.061,-1.476,-0.338,-0.822,1.56,0.149,-0.565,0.779,-1.382,-2.557,1.168,-1.201,0.521,-0.258,0.927,1.448,0.709,0.177,0.037,1.617,-0.546,-0.353,-1.989,1.859,-1.346,0.965,0.782,-1.179,-1.518,-1.442,-0.705,-1.024,0.211,-1.124,0.397,2.22,2.605,2.731,2.382,-2.709,-2.268,0.964,-0.864,1.978,0.283,1.087,-0.224,-0.19,-0.733,1.227,2.381,0.423,-1.198,0.682,-1.046,1.68,1.614,-1.015,0.306,1.31,-1.036,-0.241,-1.74,-1.802,-0.085,0.078,0.574,-1.031,-0.63,-1.183,0.897,1.575,0.327,-0.54,0.379,-0.133,0.708,2.058,0.728
0.62,1.192,0.676,-0.253,-0.664,-0.364,-0.079,0.763,1.356,0.388,0.705,1.847,0.483,-3.774,1.666,0.013,-0.043,0.56,-0.527,0.302,-0.2,0.054,2.32,0.531,2.336,-0.073,-0.552,-0.957,-0.874,-2.816,0.847,0.563,0.422,0.149,-2.161,1.211,-0.7,-0.559,-1.97,-0.73,-2.681,-0.023,0.465,-0.208,0.512,-0.57,1.241,-0.712,-1.395,-3.5,-2.287,-0.428,1.484,1.711,0.712,-3.223,0.172,-1.266,-0.319,-1.197,0.643,-0.62,2.504,3.608,1.934,-0.592,-0.766,1.282,-0.271,-2.164,-1.662,0.298,0.73,0.196,0.633,0.554,0.45,0.423,0.232,-0.307,-1.585,-1.212,0.526,0.162,-0.553,1.384,-1.819,0.167,0.35,0.316,-0.336,0.501,-1.262,0.506,2.191,0.104,-1.742,1.359,2.108,-1.082
1.213,0.011,0.545,1.262,-2.396,1.551,1.11,3.727,2.07,1.245,-1.001,2.983,-0.117,0.71,-1.327,-0.126,-2.221,-0.568,0.142,1.364,-0.927,0.09,0.546,1.086,2.313,0.15,2.459,-0.256,1.651,-1.331,1.713,-1.572,-1.701,-2.246,0.142,-0.148,-1.232,2.621,-1.219,-0.183,0.512,2.331,-1.012,-0.333,-1.087,1.28,-1.248,-0.698,1.76,2.469,-1.107,0.205,-1.272,-0.889,-1.046,0.96,-0.394,-0.259,0.441,0.942,2.882,-0.924,0.626,-1.326,-0.903,-0.574,-2.773,-0.34,0.117,-0.91,-0.603,-1.055,-2.102,2.508,-0.391,-0.095,0.529,0.868,-1.553,0.214,2.693,0.272,-0.152,-0.25,-0.641,0.881,0.261,-0.71,-1.384,-0.987,0.442,-0.655,-1.584,0.534,-1.342,-3.273,0.165,1.166,1.155,0.147
