V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.218,0.275,2.368,1.01,-1.786,1.107,-0.476,0.492,2.911,0.877,1.089,-0.592,0.116,-0.983,1.981,1.169,0.89,0.928,-1.448,-0.687,3.097,-0.645,-2.071,-0.633,-1.148,-0.864,0.475,0.562,0.144,-0.225,-0.062,0.858,0.11,2.454,1.764,-0.101,0.327,0.558,0.515,-0.332,1.568,-0.729,0.518,1.332,0.439,1.21,-0.196,-0.94,-0.767,-0.862,2.07,1.132,-1.146,2.603,-0.351,-0.055,1.037,0.589,-0.725,3.055,-0.525,-0.147,1.356,-0.281,1.122,0.328,1.39,1.187,0.297,0.899,-0.809,-1.569,-0.708,0.133,-0.463,1.324,-0.076,0.95,1.351,-1.102,-1.805,-1.272,0.014,-2.055,-0.403,0.348,0.049,0.343,2.202,-1.051,-0.762,0.83,2.118,-0.455,-2.988,-0.014,-1.019,-1.435,0.046,-0.717
-1.391,-1.505,0.365,0.132,0.257,0.291,1.305,-0.106,-0.949,0.364,-0.056,-2.118,-0.324,0.734,-3.566,-1.123,-0.433,-0.523,-1.473,-2.894,-0.343,0.424,-0.715,0.872,2.223,-0.136,-0.464,-1.394,-0.828,1.792,0.536,-0.82,0.614,-0.516,1.485,1.061,1.503,0.85,1.363,-1.611,1.311,-0.873,-1.835,0.223,0.119,2.104,-2.127,0.577,1.866,1.172,-1.04,0.086,0.952,0.011,-1.246,0.559,-0.797,-0.312,-1.439,1.843,-1.349,-0.088,0.341,0.425,0.792,-1.03,0.158,0.081,-1.388,0.75,-0.772,-1.951,-1.003,4.015,-0.306,0.681,0.464,1.696,0.922,-1.302,0.703,-0.307,0.121,0.803,1.355,-1.62,0.638,-1.798,0.857,-1.574,-0.849,-1.604,-0.399,0.901,-2.094,1.917,-1.049,-0.13,0.881,0.838
1.035,0.696,-1.887,-0.257,-0.369,-2.179,-0.354,-2.336,-1.188,0.271,-1.301,-0.724,0.133,0.097,-0.719,-0.516,-0.106,0.714,-0.384,-0.33,-0.763,1.13,-0.189,-1.21,1.528,1.772,-0.487,0.723,-1.28,0.255,3.182,1.278,0.804,-1.397,-0.493,-1.162,-0.416,-0.113,-0.809,-1.038,-2.044,1.83,0.801,-1.915,0.433,1.415,-0.34,0.135,2.2,-1.791,0.595,-0.57,0.686,-0.303,0.86,-0.848,0.052,0.084,-0.246,0.612,0.632,1.605,0.256,-0.676,-1.788,0.047,1.016,0.09,-0.899,2.133,0.408,1.499,1.472,1.136,1.562,1.835,-1.012,-0.193,3.006,-0.956,-2.164,0.317,0.513,-0.718,-0.217,-0.853,-1.576,-0.006,0.374,0.075,0.555,-1.86,-0.786,0.024,-0.167,-3.038,-0.311,2.563,0.963,0.581
0.779,1.136,-1.51,3.636,0.289,-0.246,-0.934,0.613,-1.715,0.269,0.286,0.093,-0.022,0.135,1.892,-1.863,-0.369,-1.452,-2.206,-1.66,0.067,-0.205,2.261,-0.464,-0.868,1.334,0.245,2.603,-0.555,1.98,1.322,-2.234,-0.827,-1.306,-0.951,1.539,0.311,1.535,-0.941,1.318,0.61,-1.017,-1.076,-2.913,0.875,-4.552,0.362,-1.12,0.437,0.322,-1.091,0.582,0.621,-0.914,2.603,-0.797,0.268,-0.32,0.735,-0.325,1.925,0.278,-1.165,-1.478,-2.021,0.874,-0.069,0.239,-0.682,1.373,0.671,-1.247,-1.316,1.907,0.654,-2.607,1.207,1.346,-0.758,-1.281,-2.36,-1.607,-0.613,-0.027,2.154,0.915,0.72,0.701,-1.992,1.232,-0.801,0.489,-1.49,0.939,-0.453,-0.489,3.814,1.304,2.497,-2.957
1.228,1.341,-0.485,2.333,-3.387,0.997,0.368,-0.472,0.586,0.981,-1.243,-0.476,0.62,0.344,-1.485,0.278,-0.086,0.441,-0.469,0.174,-0.202,1.527,0.34,0.73,-0.539,-0.69,-2.528,-1.793,0.356,-2.034,0.27,0.4,2.58,-0.833,-0.568,0.197,-0.076,-1.5,0.159,-3.121,-0.85,-0.83,-1.566,0.706,-0.39,0.838,-1.061,1.215,-1.573,-1.887,0.135,1.47,0.364,0.364,-0.293,0.02,-0.789,-0.04,-0.171,2.294,-1.033,-0.767,-0.028,0.757,-1.357,-0.28,0.613,-0.12,-1.863,0.134,1.869,-0.265,1.18,-1.548,2.442,1.484,0.466,0.333,0.332,-0.728,0.871,0.904,-0.689,-1.608,-0.342,-1.363,-0.026,-1.402,-1.058,-1.067,-0.856,-0.436,2.391,0.996,1.773,-0.97,-1.325,-1.437,-0.799,0.963
0.833,-1.085,-0.621,0.913,1.363,1.067,-1.198,0.111,1.55,1.157,-0.571,-1.144,-0.123,-0.362,-0.866,-1.41,1.101,0.168,0.329,-3.533,-0.891,1.782,-0.486,-2.64,-1.239,0.222,0.764,0.583,-0.764,-2.035,1.509,1.116,-1.218,1.335,4.162,0.933,0.441,0.931,2.636,0.82,-1.676,1.764,0.532,0.751,0.512,0.888,0.294,0.746,-1.523,2.768,0.089,-0.646,-0.974,0.584,-0.493,-1.133,-2.296,1.589,-0.424,-3.265,-0.307,1.095,0.917,-2.405,0.762,0.153,0.739,0.6,-1.091,-0.926,-0.456,0.368,-0.238,1.819,-3.329,2.837,-0.768,-1.465,-0.289,-0.596,-0.054,-2.079,0.69,-0.704,-1.515,-0.462,-2.126,-0.677,-0.035,0.48,3.002,0.011,1.031,-1.461,0.693,1.988,1.463,1.247,1.277,1.319
-0.13,-2.097,-1.158,-4.33,-0.125,-1.279,-0.243,0.414,1.02,-1.084,-0.772,0.391,-1.883,1.513,-0.292,-2.492,-0.853,2.396,0.434,1.21,-0.379,1.651,-0.206,-2.191,1.091,-0.816,2.993,0.118,1.086,0.95,0.163,1.631,0.85,-2.068,0.631,0.102,-0.75,-1.465,-0.535,0.449,-1.83,1.649,-1.132,-1.415,-0.664,-0.131,0.995,0.652,0.451,1.964,0.839,-2.896,2.741,-0.041,-1.068,-0.179,-0.258,0.806,-1.451,0.187,-1.422,1.419,-2.32,0.598,0.993,-0.84,1.617,0.483,1.18,-1.464,-0.465,-0.439,-0.032,1.226,-0.995,0.293,0.498,0.335,1.903,-0.654,-1.146,-0.917,1.335,1.511,-1.66,0.138,-0.76,0.723,0.778,-1.157,0.074,-1.1,0.387,-0.035,0.776,-0.215,-1.216,-0.584,2.125,-1.747
1.141,0.657,-2.172,1.728,-0.996,-0.76,0.545,0.987,-1.463,-2.309,-0.472,1.711,-0.512,0.602,-1.884,-1.193,0.206,-1.465,-0.019,-0.465,-0.27,-0.233,-2.345,-0.763,-0.408,0.879,1.375,-0.543,-0.568,-0.428,0.095,0.071,-0.665,-1.973,-1.35,-0.362,0.097,0.053,-1.456,-0.858,-1.49,2.614,-1.394,1.572,-0.262,0.614,1.349,0.349,1.904,-0.145,-0.122,1.086,-1.167,-0.653,-0.457,-1.981,-0.1,0.429,2.895,-1.07,0.823,1.37,1.689,0.307,-1.909,-0.232,0.023,-0.289,0.361,-1.675,2.035,-1.432,2.303,-1.291,0.291,-1.424,-0.85,-0.197,-0.913,1.885,-2.041,0.415,1.393,-1.765,-0.725,0.879,1.243,1.686,-1.062,2.369,-0.345,-1.025,-1.161,0.2,0.24,-0.84,1.629,0.475,-1.137,0.69
-3.421,0.292,-0.826,0.118,2.075,0.038,0.051,0.693,-2.338,0.584,0.085,0.798,-0.671,-1.359,-1.016,-0.694,0.273,-0.015,-2.185,-0.15,-0.478,-1.883,-0.27,1.321,-1.973,-0.275,-0.833,3.134,1.485,0.526,-0.777,-1.051,-2.077,-0.44,-0.356,0.953,0.267,1.383,0.804,0.152,-1.278,0.013,-1.88,0.013,1.733,2.355,0.455,-0.301,-1.404,-2.923,-1.203,-0.234,0.085,-1.5,0.061,1.494,-2.202,1.294,0.417,0.14,0.644,0.107,-2.099,-0.718,0.063,1.363,0.536,-0.619,-0.474,-0.197,-1.036,1.449,0.208,0.747,-1.037,0.118,0.984,0.554,-0.41,0.099,0.249,-0.582,1.782,1.27,1.378,1.142,-0.671,0.864,-0.664,1.412,1.185,0.614,-0.72,1.852,1.837,-0.036,0.63,-0.493,-0.604,-2.372
-1.215,-0.386,1.194,-1.239,-1.097,0.08,0.086,-3.945,-2.778,0.324,-1.418,-0.494,-0.463,1.789,0.02,-1.687,0.071,-1.129,-0.061,0.035,0.817,1.838,-0.108,1.055,4.043,0.064,0.548,1.02,1.403,-0.063,1.629,1.768,0.773,-0.088,1.37,-1.471,-1.418,-0.093,0.263,1.765,-2.148,2.443,0.792,0.814,0.926,0.344,3.12,-1.668,1.073,2.476,0.591,0.022,0.735,0.409,0.886,-1.526,0.849,-1.43,-0.218,1.429,1.785,1.471,-0.136,-0.403,1.257,0.057,0.75,-1.293,0.895,-1.19,-0.147,-0.912,0.389,-1.507,0.381,2.46,1.9,1.517,1.255,-2.187,1.426,-1.098,-1.038,-1.41,-0.187,-0.658,2.264,-0.496,1.294,-2.285,1.065,0.147,0.866,-3,2.185,0.655,-1.945,-0.649,0.149,0.502
0.416,0.416,-1.346,0.304,-1.45,-1.776,0.129,0.081,0.396,3.785,2.225,-0.378,-0.41,0.639,-1.544,0.252,0.858,-0.148,-0.663,-0.493,1.701,-0.728,1.24,0.404,-0.128,-0.725,0.574,-0.644,0.194,-0.331,-1.368,-0.162,1.338,-2.194,0.476,0.09,0.486,-0.376,0.637,1.815,0.94,1.161,-1.257,-0.126,2.687,-0.709,-0.315,1.348,0.645,-1.246,-0.678,0.482,0.685,2.887,1.026,0.202,2.828,0.205,-0.696,1.549,1.406,-1.178,0.611,2.711,-1.077,0.223,1.346,-1.811,-0.017,1.586,2.144,-1.253,-3.213,-2.085,0.65,-0.953,-1.481,0.614,-0.424,-0.713,0.966,-1.022,-0.568,-2.693,1.838,-0.594,-0.778,0.588,0.93,-3.488,-0.489,0.742,0.646,-0.42,-0.505,-1.655,-1.328,-3.451,-2.368,-1.92
0.117,2.112,-0.143,-1.368,0.545,0.249,-0.565,0.834,0.749,-2.554,-2.024,-1.247,-1.536,-0.051,-1.087,0.132,1.717,-2.239,-0.676,-2.922,0.836,-3.057,2.227,-2.153,0.616,0.839,-1.313,0.76,0.17,1.239,2.179,0.625,-1.383,0.624,-2.585,-0.446,1.193,1.116,-0.605,-1.965,1.87,0.75,-2.047,0.695,-1.253,0.545,-0.777,-1.585,2.739,-0.432,0.53,0.063,-2.203,-0.562,-0.414,-1.887,-1.457,0.542,-2.695,2.319,-1.186,-0.677,-0.322,0.482,0.206,0.069,0.403,0.012,1.75,-0.289,0.005,-0.206,-0.303,-0.052,1.757,-0.348,2.235,1.514,-0.637,-2.348,0.188,0.952,0.678,-0.824,-1.786,0.444,2.14,0.245,1.051,-1.17,-0.779,-2.581,-0.743,2.415,-1.29,-0.456,0.592,1.545,-0.881,0.03
-0.766,1.174,-1.846,0.516,-2.426,0.671,-0.969,0.251,1.289,0.719,1.314,-0.78,1.328,-0.463,-1.467,0.876,-1.811,-0.328,-2.065,2.429,0.803,1.97,-0.503,1.799,1.069,-1.111,0.134,-1.447,-0.623,0.156,1.119,-0.29,-0.891,3.145,1.714,0.927,-0.075,0.222,-1.057,-2.192,0.682,0.48,-2.374,3.375,-0.078,-0.988,0.645,-0.814,0.463,-2.853,2.35,1.043,-1.537,2.276,-1.591,0.63,-1.619,-0.005,0.073,-1.08,1.826,0.174,-0.557,1.341,-0.154,-0.51,0.362,1.36,-2.377,-1.205,-0.328,-1.13,1.222,1.429,-0.307,-1.293,0.782,-0.066,0.004,-0.625,-3.585,-2.554,0.363,-0.84,0.008,0.973,2.18,-1.391,-0.059,-0.794,-0.9,-1.139,1.284,-0.498,0.463,-0.249,0.484,1.216,2.028,-1.893
-1.347,0.702,1.274,0.098,-0.335,1.844,1.727,-0.608,0.328,1.417,-1.038,1.727,0.602,0.368,-0.335,0.967,-0.172,1.715,0.79,0.823,4.489,-0.893,0.413,-1.213,1.273,-2.903,-0.163,-2.949,-0.011,0.536,2.121,0.873,0.616,1.449,2.266,-2.72,0.745,1.323,1.655,0.139,-0.428,0.54,2.075,0.572,-2.583,-1.494,-1.119,-0.739,0.131,1.137,-0.018,0.48,-2.472,1.764,-0.693,0.648,-2.887,1.651,-0.209,-0.132,-0.822,0.512,0.686,-0.082,-1.449,1.864,-1.067,1.138,-1.153,0.929,-0.766,0.847,2.601,0.223,-2.779,-1.177,0.05,-1.481,1.582,0.181,1.633,0.872,0.862,0,-1.941,-0.814,-1.802,4.274,0.517,-0.62,-1.463,0.42,-2.289,0.519,0.615,0.732,1.133,-0.314,-0.552,-1.371
-0.093,-0.427,-0.261,-1.359,-1.061,0.041,-1.277,1.83,-2.209,-1.306,-1.157,1.247,0.936,0.928,-1.599,-0.598,-0.829,-1.16,-1.928,-0.506,0.067,0.771,1.138,-2.044,-0.151,1.91,-1.11,-1.074,-0.487,0.514,0.06,0.002,-0.218,-0.817,-2.809,-0.543,0.696,1.075,-3.161,-0.154,0.797,-2.373,-0.531,1.845,0.512,-2.452,-0.093,1.597,1.412,-1.006,1.853,1.479,0.765,-0.656,1.64,1.029,-0.525,-1.371,0.827,1.651,1.675,0.022,-0.607,-2.317,1.907,0.784,0.203,0.992,-0.244,-0.055,0.892,-0.295,-2.636,1.831,-0.083,2.107,-0.886,3.795,-0.367,0.002,-1.853,0.135,-1.135,-1.037,-1.763,1.613,-0.698,0.324,0.465,3.064,0.657,1.272,-0.09,-0.881,-1.242,-0.217,3.03,0.957,1.324,-2.243
2.032,1.008,1.96,3.131,-1.172,0.505,0.146,-1.246,-0.369,1.399,-0.281,-0.577,0.048,-1.052,-1.636,0.801,0.907,-1.501,-0.016,-0.779,1.76,-1.271,-2.188,-1.462,-0.865,0.811,1.404,0.235,-0.889,-0.291,-2.054,-1.25,0.176,0.428,0.875,-0.35,0.907,1.449,-3.082,-0.359,1.046,1.649,3.446,-0.738,-0.387,-1.327,-1.012,-1.677,-0.416,-5.025,2.073,-2.099,-1.106,-0.028,1.288,-0.239,2.226,-0.6,-1.412,0.77,0.615,0.923,-1.633,-0.598,1.192,-2.011,1.559,-0.601,-1.241,-0.276,-0.472,1.673,0.321,0.334,1.331,-1.922,-0.847,1.133,0.452,-1.123,2.897,-0.957,-0.723,2.218,-0.106,-1.316,0.09,-2.056,-0.102,-0.126,-1.936,0.49,-2.515,-1.013,0.229,-0.43,-1.736,0.815,-0.713,1.023
-0.05,-1.196,1.476,-1.18,0.67,-1.591,-0.194,1.268,-0.918,-1.443,-2.656,-0.703,0.641,-1.007,1.298,2.249,-0.625,-0.881,-1.766,1.583,-3.74,-0.976,1.17,4.027,-2.524,1.128,1.353,-0.655,-2.076,-0.133,-1.169,-1.879,-1.253,-0.847,1.939,1.701,0.742,1.91,0.266,-1.155,-2.542,1.963,0.485,-2.346,-1.772,-0.337,0.772,-0.026,1.26,-0.545,2.989,1.203,0.016,3.103,1.494,-0.455,0.193,0.645,-1.122,1.12,0.258,1.806,0.983,0.791,-0.923,2.343,0.815,0.9,-0.665,-0.747,-0.525,-0.354,0.15,-1.165,1.191,0.94,-1.614,0.715,-1.037,-2.284,-0.525,2.514,0.767,-0.628,-1.136,0.997,1.179,-0.977,0.099,1.046,-0.18,0.434,1.364,2.543,-0.498,-0.644,-0.584,1.289,-2.606,-0.541
-0.262,-2.296,-0.287,0.916,1.131,-0.272,0.391,1.547,1.282,-0.475,-0.177,-1.592,0.516,-0.289,0.599,0.529,-1.967,-0.721,-0.881,0.876,1.03,-2.511,0.406,-0.927,1.302,-1.496,-0.285,0.954,0.956,2.175,0.998,0.153,-1.102,-1.84,0.982,-1.53,-0.994,0.791,0.406,-0.935,0.384,0.254,0.48,-1.364,-0.03,-0.76,-2.269,0.851,-0.611,-0.676,-0.155,2.024,1.771,-0.955,1.122,0.179,-1.126,0.687,1.176,-2.031,-2.222,0.382,-1.766,0.777,1.049,0.202,0.649,-0.333,0.597,0.844,-0.479,0.9,0.311,-1.251,-1.373,1.587,0.187,1.09,0.321,-2.113,-1.203,2.039,-2.31,0.501,-0.852,2.609,-0.005,-0.493,-0.347,0.246,1.993,-0.972,0.55,0.584,0.412,1.031,-0.678,0.523,-0.706,-2.552
0.113,-1.085,-2.243,-1.366,-0.965,0.707,-0.363,-0.756,-1.328,-1.188,1.707,-0.477,0.152,-1.283,1.405,-0.169,0.67,-0.572,-1.882,0.657,-1.819,-0.308,-2.089,0.932,2.076,-0.412,-0.822,0.425,-1.748,-1.34,0.761,2.958,-0.247,0.809,-1.794,-0.72,-0.353,-0.156,0.441,-0.597,-0.642,0.153,0.169,-1.371,0.083,-0.071,-0.116,1.068,0.244,2.425,-0.479,-0.907,2.475,0.481,0.733,2.265,-0.675,-2.242,1.334,2.21,1.629,-0.142,-1.407,2.72,-2.047,-0.651,-1.001,0.37,-0.244,1.458,-3.087,0.895,0.955,-1.679,-0.608,-1.534,-1.029,-0.168,0.622,0.898,1.392,-1.07,-0.314,-1.816,0.417,-0.29,-1.473,1.332,-0.801,0.019,-1.693,-0.38,-1.272,0.683,-0.341,-1.429,-2.907,0.306,-1.33,0.506
