V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.872,1.187,0.645,2.016,-0.868,-2.132,-0.179,-0.01,1.186,-1.77,0.296,0.724,4.619,0.029,-0.462,1.993,-0.278,0.28,0.58,-0.49,-1.636,1.964,0.228,0.054,-1.426,-2.887,-1.872,0.911,-1.365,0.119,-0.62,-0.972,-1.229,0.906,-1.639,2.842,-1.776,-0.886,1.968,-1.235,-0.42,-0.318,1.018,0.178,-0.659,-1.531,2.307,-0.014,-1.333,2.198,-0.773,0.489,1.505,-0.491,1.963,-0.083,1.678,1.234,0.935,-0.895,-1.298,0.13,1.972,-1.21,-0.68,2.441,-0.448,-0.001,-0.979,0.835,-0.35,2.853,0.517,0.877,1.558,-1.343,2.604,1.042,-1.282,-2.928,-1.425,2.266,2.746,0.703,0.446,-1.404,-1.891,1.904,0.438,-1.709,-0.202,0.624,1.633,-0.135,-1.074,-0.941,2.485,1.694,0.231,0.252
-0.721,1.044,-0.497,2.195,0.281,0.675,0.77,1.671,1.157,-0.924,1.264,1.406,0.942,1.594,-0.586,0.206,0.062,-0.914,0.068,1.127,0.735,0.908,-0.917,-1.126,-0.488,-0.424,-0.976,-0.211,-2.36,-1.009,-0.591,-1.18,-0.796,-2.42,-2.108,-0.392,-1.046,0.158,0.586,0.314,0.648,-0.323,-0.867,1.977,3.197,-0.56,-0.593,-1.831,-2.329,2.803,-1.95,-0.027,1.561,-1.161,-3.068,3.46,0.623,0.224,3.286,0.388,-0.489,0.539,0.927,0.831,0.77,1.922,-1.228,1.594,2.175,0.464,3.47,1.251,1.653,-2.402,1.49,-1.799,1.889,0.814,-3.211,-1.948,1.085,-1.401,0.097,-0.74,0.121,0.83,0.295,1.524,0.787,-0.322,0.293,-0.343,0.53,-0.215,-2.858,1.047,0.454,0.667,-1.848,1.018
1.331,-0.617,0.636,0.757,1.353,0.242,2.184,-1.173,0.002,-2.039,1.376,-1.72,-1.112,-2.024,0.268,1.059,-0.25,1.625,0.417,-0.674,0.149,0.342,0.499,-0.77,1.17,-4.739,-0.871,0.255,-0.885,0.882,-0.491,1.124,0.825,1.038,0.384,0.374,2.382,1.248,-0.77,0.711,-0.29,-2.237,0.393,0.347,0.119,0.379,-0.423,0.865,-1.661,1.405,3.641,-0.15,-1.312,1.228,-0.474,-1.368,-0.013,-0.097,-0.602,1.278,0.122,1.394,0.154,2.304,0.903,-1.011,1.075,-0.858,-0.591,0.667,-2.572,1.064,1.508,-1.705,0.113,-0.198,-1.52,1.611,2.233,-0.941,-0.753,1.657,1.047,-0.775,-0.254,-1.086,-0.072,1.897,0.525,0.909,0.113,0.351,-0.769,-2.315,-0.596,-2.289,-0.489,0.335,1.865,2.067
-1.956,0.399,-1.914,-0.147,1.27,1.717,1.641,-0.843,-0.172,0.67,-1.09,1.48,1.479,-1.214,0.34,-1.322,1.37,-0.289,-0.677,0.285,0.077,-2.167,-0.013,0.707,-0.518,-1.421,1.819,-1.277,1.975,-0.086,-1.576,2.03,-0.497,0.754,-1.852,0.819,1.912,-2.651,1.528,-1.847,-2.236,0.16,0.064,-1.009,-0.807,0.843,-2.337,0.103,1.194,2.022,-0.662,-0.647,1.851,-0.049,-0.007,0.005,-0.616,0.704,0.75,1.786,0.096,2.761,-0.311,2.181,0.058,0.354,1.462,-0.688,0.188,0.098,0.376,1.528,-1.081,-2.031,-0.521,-0.377,-3.797,-1.487,3.134,0.324,0.425,1.444,-1.1,0.552,-1.315,1.547,-0.787,1.912,1.211,-0.053,1.24,0.525,2.221,0.409,-2.239,-1.107,2.321,0,-0.879,0.773
1.086,1.953,-1.474,0.286,2.309,-0.307,-0.668,0.758,-0.03,-1.368,1.209,0.394,-1.69,-0.391,0.847,-3.845,2.443,-0.38,3.314,1.344,2.484,0.535,-1.591,2.331,0.553,4.023,-0.116,1.618,-0.975,3.126,-0.843,-0.872,0.404,-1.065,-1.402,0.871,-0.455,-0.128,-1.316,1.52,-0.316,0.243,-0.789,1.518,-0.049,0.25,1.189,0.545,0.941,1.256,1.567,0.171,1.602,2.774,1.821,0.252,-1.421,0.483,-0.809,-1.088,-0.779,2.08,-0.971,1.166,-0.241,0.15,-2.385,-0.044,0.597,-0.138,-1.559,-0.815,-0.365,0.64,0.921,-1.561,-2.624,-0.513,-1.585,0.127,-2.384,-1.64,0.553,-0.024,0.489,-0.65,-0.339,-1.362,1.338,-0.825,1.818,0.611,-1.427,-1.83,-1.462,-1.124,-1.056,-1.971,-0.243,-0.433
0.279,0.269,2.339,3.475,2.944,3.015,2.07,0.385,1.129,-1.268,-1.722,1.313,0.439,-1.649,-1.846,-0.293,0.68,2.246,0.709,-0.555,1.918,0.986,-0.683,0.756,1.954,-0.265,-1.345,0.537,0.058,1.278,0.214,-0.851,-1.153,1.301,0.64,-1.41,-0.261,-0.016,0.819,0.754,0.367,-0.592,1.186,-0.823,2.118,-0.197,0.514,-0.992,-0.879,-1.198,-2.68,0.807,-0.479,0.098,2.051,0.742,-0.309,1.281,0.294,-2.161,-2.632,3.232,1.289,0.076,0.045,-0.729,-1.285,-1.938,-0.316,0.077,3.097,-0.655,0.585,-0.798,-0.477,-0.143,0.182,0.53,-1.628,-0.02,0.82,-2.339,-0.795,0.742,2.588,-1.604,1.645,-1.052,1.247,-0.13,1.939,-0.152,-0.256,-0.19,-3.411,4.139,-0.244,1.987,-0.479,-0.701
0.754,-0.667,-0.938,0.592,-2.01,1.019,0.885,-2.298,5.853,-0.268,-1.397,-0.176,-0.498,-1.652,-0.044,0.049,-0.072,0.308,-1.222,-0.984,-0.652,0.989,0.945,-0.86,-1.052,1.047,-1.295,0.097,1.465,0.381,0.326,-0.612,0.091,0.291,-1.394,0.458,-0.437,0.149,3.494,0.901,-1.447,-1.093,0.897,0.764,-1.079,-1.699,1.527,-0.759,-2.144,3.08,3.025,-0.881,-0.883,-0.328,-1.845,-0.57,-0.646,-0.837,-0.08,1.43,0.397,-2.165,-0.018,-1.054,-0.449,-1.761,0.863,1.49,-0.414,0.158,0.52,0.082,-1.492,-2.555,2.611,0.311,-0.507,0.114,-0.439,-0.26,-1.469,-1.488,0.97,2.79,1.383,-0.408,1.614,-1.267,-0.408,-0.505,1.858,-1.843,0.57,0.53,1.195,-0.406,-0.401,1.326,0.254,-1.735
2.687,-0.364,-1.933,-1.763,-3.897,1.475,-0.073,-2.545,-0.302,-0.397,1.735,0.618,-1.878,0.196,-0.097,0.362,0.89,-0.619,-0.715,-2.483,-1.652,1.528,0.238,-1.88,-0.419,-0.142,-0.069,-0.777,-0.079,-0.355,-1.762,-3.371,0.99,-1.36,0.45,-3.286,2.153,1.422,-0.187,-0.368,0.283,1.074,-2.411,-1.985,-1.486,1.895,0.331,0.12,-2.522,-0.528,1.978,0.683,-0.361,-1.027,-0.095,-0.293,1.164,0.641,1.841,-0.216,-1.442,0.914,-0.835,1.519,0.582,0.32,-0.013,-1.053,1.122,1.036,-0.572,-0.449,-1.146,-0.55,-2.754,0.784,1.301,0.094,-0.663,0.043,0.474,-0.813,0.108,0.852,2.108,-0.082,0.978,0.603,0.61,-0.175,1.017,-0.457,2.031,1.592,0.1,0.915,-0.532,-0.325,0.721,1.102
1.26,-0.793,3.659,0.693,0.172,1.59,0.577,-0.255,0.055,0.35,0.382,-0.631,0.771,1.546,2.601,3.888,1.156,-1.25,2.561,-0.754,0.771,0.021,-0.03,0.425,-0.451,-2.349,-0.898,-1.063,-2.076,-0.143,-0.668,-1.329,0.085,0.476,-2.224,2.394,-0.971,-0.926,-0.349,0.051,1.069,1.378,2.548,0.188,-1.054,-0.375,0.027,-2.085,-0.803,1.501,0.879,-2.508,1.22,0.993,0.298,-1.415,0.166,-1.205,-0.994,-0.577,0.138,0.203,-0.736,0.554,-0.764,-2.4,-1.175,1.548,-3.282,1.64,-2,0.618,-2.361,0.103,1.531,0.014,-0.307,-0.976,0.002,-1.181,-1.27,0.405,-1.184,-2.505,0.288,0.456,-1.38,-0.089,0.189,-0.625,1.356,1.369,-0.73,-1.678,0.606,-0.633,0.077,-2.682,1.272,1.861
0.288,0.182,0.376,-2.323,0.696,-0.238,-0.129,-1.696,1.391,-0.897,0.298,-1.526,1.111,1.86,-2.004,0.424,-0.012,0.301,-1.696,-1.745,-1.665,1.201,1.996,-3.249,-0.836,-1.5,0.262,0.088,0.506,-2.307,-2.666,-1.507,2.411,-1.332,-1.019,-0.562,-0.46,-0.165,-0.448,-1.503,0.916,0.571,0.129,0.545,0.87,0.565,-1.036,0.621,-1.589,-1.414,-1.67,-0.073,0.984,0.311,-1.057,0.782,1.7,-0.718,-0.877,-0.624,0.136,0.577,-0.68,-1.977,0.334,-0.105,0.83,0.909,1.743,-1.01,-1.663,0.457,-1.304,-1.719,-0.141,0.828,-0.798,-1.582,-1.239,2.256,-1.548,-0.24,-0.718,1.69,-0.185,-0.035,0.184,0.639,-1.068,-1.05,-1.195,1.632,-0.216,0.648,-1.879,-1.834,-3.038,1.458,-1.146,2.462
-2.143,0.966,1.204,-2.172,-1.927,0.55,0.381,0.188,-1.199,-0.006,0.245,-1.239,-0.43,0.165,2.54,0.327,-1.9,0.279,-0.431,0.979,1.853,0.487,0.244,-1.353,-0.292,-0.412,-1.194,0.7,0.128,-1.573,0.553,1.415,1.121,-0.091,-0.078,0.211,0.985,0.533,1.27,-1.944,-0.331,-0.429,-0.093,-1.499,-0.237,-0.811,0.089,0.022,0.129,0.657,-0.75,-1.165,1.542,2.201,-1.356,1.964,0.803,-1.697,-0.329,-1.813,-0.149,-2.502,-1.19,-0.8,1.774,1.866,0.646,1.889,-0.518,3.401,0.579,-1.191,0.458,-1.622,0.111,0.77,-1.735,-1.163,-0.622,0.808,-0.329,0.539,1.684,-0.983,-1.916,-0.123,-0.228,-0.028,-0.63,-1.169,-3.074,-0.28,-0.681,0.133,-1.382,-2.26,-2.216,0.397,-1.367,-1.052
2.287,0.761,0.587,1.08,-0.374,-0.549,-0.536,1.513,0.62,-1.893,0.65,0.011,-0.531,0.361,0.074,-1.05,1.493,-0.394,0.042,-0.159,-3.396,-0.716,1.707,-1.227,-2.154,0.041,0.04,-1.216,-1.345,0.969,0.636,-0.644,-0.554,-1.364,0.046,2.284,-0.571,-0.699,-1.761,-0.413,1.213,1.156,-2.228,0.387,1.435,-0.94,-1.077,0.746,1.026,-0.243,-1.878,-0.116,-1.684,1.178,1.888,0.718,1.395,-0.7,-0.121,0.259,-0.366,3.043,0.478,-0.324,-0.08,-1.356,-1.391,-0.3,1.32,0.038,2.401,1.945,-0.638,1.216,0.847,-1.865,0.608,0.762,-0.266,1.023,-0.783,-1.129,-0.107,1.461,-0.096,-2.091,-0.637,-0.484,1.309,-0.29,-0.307,-0.346,0.128,0.621,1.632,2.671,-0.342,-3.965,1.713,-0.386
-4.254,0.172,-2.919,-1.413,-0.475,0.917,1.287,-0.874,-1.158,1.099,-1.73,-1.216,0.691,-0.525,-1.673,0.633,-1.007,2.312,-0.158,-0.365,1.956,-0.14,-0.306,0.197,0.911,0.966,-0.508,0.993,-1.182,-2.03,-1.392,0.37,-1.714,0.487,-0.306,-0.279,-3.038,0.49,-3.072,0.214,3.285,0.383,-1.013,-1.136,0.391,-0.288,-0.297,-0.941,0.167,1.089,1.434,-1.229,-0.246,1.672,-0.25,2.08,0.809,0.55,-2.498,-0.941,3.145,0.645,1.086,1.507,1.642,0.645,0.399,0.45,1.357,1.326,1.326,-0.592,0.593,0.815,-0.506,0.502,-0.765,-1.241,0.469,0.944,-1.391,-1.053,-1.112,-0.965,-0.905,-0.819,-0.281,1.385,-0.777,1.545,-2.079,0.228,-0.394,-0.918,-1.03,0.088,-1.199,-1.972,-0.339,2.341
1.926,-3.062,-0.872,-0.986,-0.691,-0.986,0.683,1.137,-1.068,-1.733,-0.705,0.411,0.081,0.359,1.222,-1.323,1.21,-0.502,0.643,2.892,3.743,1.591,1.268,0.302,1.083,-1.503,-0.583,0.849,-0.749,0.721,-0.669,2.052,-1.294,-1.335,-0.724,-0.577,1.907,-1.051,0.216,0.046,0.375,0.778,1.105,1.238,0.963,0.325,-0.239,-0.176,-1.376,-0.835,-2.463,-0.212,2.547,2.141,-1.695,-1.259,1.852,0.673,1.733,-0.369,1.012,0.05,-0.53,-0.338,-0.304,0.531,-0.454,1.039,1.081,-0.051,-2.563,-0.29,0.7,-1.168,0.208,1.477,-3.084,-1.532,0.888,-0.122,2.706,0.417,0.68,0.716,-3.068,-0.186,0.253,1.501,1.775,-0.726,-0.095,-0.547,-1.691,0.115,-0.638,-0.11,-0.679,1.348,-1.256,-0.887
0.611,-0.409,-1.169,3.18,-0.166,-1.21,1.444,-3.092,1.168,-0.908,-0.025,0.317,-0.182,0.664,0.484,1.456,0.661,0.226,0.709,-0.888,-0.051,-1.389,-2.851,1.396,-0.275,-0.858,-1.305,1.155,1.213,0.563,-0.698,-2.123,-0.559,0.81,-2.304,-1.024,2.018,-0.568,-0.961,0.947,0.376,-0.569,0.648,2.439,-0.886,0.291,2.534,2.595,-0.542,-1.072,0.328,-0.274,0.715,1.454,-1.686,-1.588,-0.803,-0.077,0.308,-0.167,1.757,-0.856,2.337,-0.021,0.477,-0.184,0.197,1.357,-0.803,-1.247,-0.069,-0.579,-1.619,0.722,0.936,2.6,-1.055,-0.472,-0.647,-0.898,-1.182,1.361,-0.998,0.849,0.324,-1.527,0.282,1.232,0.593,-0.12,1.191,-1.141,2.619,-0.013,0.131,-0.65,-1.12,0.005,-1.18,0.24
0.024,-1.388,-0.393,-0.931,-2.025,-1.905,0.44,0.104,-0.393,1.163,0.163,2.063,-1.373,0.398,1.99,0.726,-1.564,-0.324,-1.155,-0.476,-0.26,0.817,-0.642,-0.501,0.387,-0.35,0.165,0.962,0.849,-0.102,0.536,-0.067,0.546,0.061,1.185,-0.996,1.314,1.635,-0.899,-0.592,0.5,1.538,-0.357,-0.767,0.869,-1.568,-0.195,-2.128,1.436,2.223,1.104,-0.339,0.894,-0.054,-0.245,-0.15,-0.242,1.798,-0.051,-0.115,1.156,-0.844,0.17,-0.131,1.423,0.334,-1.338,-0.996,0.155,0.22,-1.156,1.813,0.016,-0.285,1.62,-0.543,-2.035,1.596,-2.1,-0.096,-0.516,0.88,1.039,0.523,-2.712,-0.001,0.701,-1.752,-2.036,0.776,0.338,-2.197,1.036,-1.656,0.745,-1.741,1.212,-0.978,1.646,-0.875
1.894,-1.928,1.896,0.074,-2.492,0.206,0.248,0.018,-2.101,1.547,-1.126,-0.009,0.436,-2.512,0.778,-0.513,-2.055,1.486,-0.207,0.248,1.276,1.355,0.719,-1.62,-0.328,0.868,0.138,0.548,1.323,3.308,2.693,-1.067,2.113,-1.012,-0.652,0.922,2.714,0.223,-0.863,1.988,0.176,-0.442,0.021,0.826,0.922,-0.471,-0.042,-0.199,1.197,0.818,-2.496,0.333,1.99,-0.581,0.941,-0.279,0.259,1.986,0.176,0.855,0.066,1.053,-1.393,-1.688,-2.497,-0.986,-1.049,-2.015,1.981,-1.147,-0.253,0.476,-0.589,0.291,-1.87,1.215,-3.334,0.751,-1.647,0.936,3.18,-0.171,1.166,0.493,0.54,-0.052,-0.663,-1.337,-2.289,1.063,3.367,-0.26,0.179,-2.685,0.79,0.932,-0.54,-0.9,-0.847,0.833
0.203,1.744,-1.663,0.202,0.007,-0.684,-2.524,-0.053,-1.033,-0.5,0.219,-1.616,0.111,-0.273,0.312,-0.41,2.413,1.066,-2.606,1.013,1.681,0.239,-0.103,0.427,-0.881,0.294,0.845,-0.368,0.638,-0.256,0.78,-1.205,-0.722,-2.263,1.491,-0.169,-0.213,0.434,0.791,-0.732,-0.607,-0.439,-0.073,-0.779,0.378,0.024,0.951,-0.553,-0.872,-0.619,0.015,-0.595,-0.359,-1.817,-0.256,-0.193,-0.438,0.606,-0.489,-1.805,2.374,1.235,-0.136,1.466,-0.983,-1.562,0.153,0.172,0.436,2.241,-3.604,-1.304,0.741,1.837,0.599,0.367,1.556,0.047,0.575,-1.451,1.75,1.953,-0.207,-0.281,-1.055,0.656,-1.096,-0.257,0,0.533,0.014,-1.404,0.068,-0.12,1.109,0.687,1.461,0.718,0.789,2.26
-0.356,-1.149,1.659,-1.389,2.076,0.222,0.761,1.426,-2.053,1.181,-0.825,-2.282,0.472,-0.819,0.751,-1.669,-0.249,-1.873,0.789,0.943,-0.445,-1.811,1.272,0.328,-0.938,0.466,0.925,-0.106,0.81,0.791,-0.616,-0.758,-1.784,0.047,1.2,0.406,-0.431,0.225,-0.063,-0.68,0.595,-0.349,-0.293,2.397,1.381,0.209,1.948,-0.108,-0.317,-1.813,-0.612,0.618,1.937,1.467,-1.221,1.176,-0.612,-0.686,-0.608,1.611,1.014,2.417,1.7,0.084,-1.642,0.03,2.022,1.18,0.394,-0.901,-1.004,0.492,1.602,-1.481,0.876,0.472,-1.485,-0.256,0.16,-0.453,0.112,-0.782,0.637,1.473,-1.761,-1.013,-1.965,0.719,0.492,2.46,-0.028,1.541,0.192,-1.078,0.386,-0.568,0.51,0.887,-1.387,1.002
