V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.887,1.591,-1.429,0.649,-0.316,-0.795,-1.032,-1.518,-0.068,0.025,0.065,-0.059,0.435,0.702,1.788,-1.056,0.77,-0.48,-2.295,-0.532,-1.232,-2.413,0.936,-0.235,1.355,-2.466,-1.839,1.718,-1.096,0.342,0.116,-0.353,-0.308,-1.368,0.948,-0.346,-1.519,-0.505,-0.258,-1.256,-1.288,-0.273,-1.545,-0.409,0.165,0.694,1.484,0.226,0.932,-1.144,0.978,2.128,1.386,0.182,-0.445,0.885,-1.627,-0.724,-1.512,0.237,-0.391,-1.839,0.176,1.057,0.335,0.612,-0.613,-0.302,-0.412,1.062,-0.714,-0.83,-0.389,-1.202,-1.83,-0.757,0.044,-1.565,-1.743,0.593,2.371,0.047,1.922,-1.189,1.656,-0.111,0.611,-0.096,2.012,-0.497,-2.136,2.08,-1.021,1.016,2.032,0.165,1.25,0.311,1.235,-1.509
1.519,0.272,-2.441,1.413,-0.869,1.969,0.19,-0.824,-0.064,1.374,-1.735,1.375,0.381,2.018,-2.098,0.807,0.362,-0.533,2.19,-0.076,2.424,1.645,0.971,0.05,2.43,-2.455,-1.418,-2.223,2.68,-1.546,2.121,-0.119,0.683,-0.556,3.678,-1.544,0.339,-2.708,-0.241,-2.437,-1.258,-1.348,-0.652,-0.177,0.686,-0.812,0.58,-0.145,-0.323,1.536,1.7,2.181,1.09,1.11,-0.773,-3.411,-0.197,-3.04,-1.595,0.443,-0.095,1.364,0.464,0.432,-1.149,1.544,-0.987,3.095,1.255,0.961,-0.301,-0.905,1.487,0.422,0.236,1.429,-0.354,0.81,-2.144,-2.557,-0.677,1.581,0.087,1.173,0.658,-1.765,2.07,-1.143,1.109,-0.34,-0.378,1.86,-1.816,-1.257,-1.2,-0.324,0.004,0.135,-0.734,-2.109
0.135,-0.64,-0.542,1.01,0.661,0.191,0.87,-1.395,0.194,1.303,0.363,0.587,0.915,-2.538,-0.524,1.184,-2.855,-1.542,-0.569,3.469,-1.355,0.118,1.41,-0.861,-0.79,-0.424,1.965,-1.627,-2.506,-2.199,-0.817,0.211,-0.123,0.049,-0.748,-1.482,-1.466,3.111,2.08,-1.387,3.01,1.325,-2.622,-0.316,0.217,-1.452,0.855,1.073,-0.668,-1.846,-1.45,0.813,-1.436,2.092,0.171,-0.171,-1.53,0.506,0.259,1.301,0.311,1.177,-1.212,0.667,0.596,1.341,-0.098,-1.13,-0.765,-0.269,0.273,0.658,-1.062,0.879,-1.996,-0.591,-0.513,0.575,2.447,-1.312,-0.368,-3.223,-0.616,0.899,-1.312,-0.283,1.567,-2.095,-0.22,-0.499,0.785,-2.003,0.16,-1.164,-1.454,-0.67,-0.326,0.005,1.382,-1.337
0.304,-1.736,-1.138,2.701,1.347,1.95,-0.517,2.283,-3.363,-0.698,1.388,-4.031,-1.152,-0.346,-0.978,0.366,-1.32,1.517,0.465,-0.678,-1.555,-3.281,-2.632,1.069,0.334,1.191,0.441,-0.132,0.307,0.848,0.511,1.743,-1.477,2.374,-1.404,-0.582,0.689,-0.365,0.083,1.153,-1.594,1.387,2.242,-1.111,0.107,-1.373,0.493,0.596,0.082,0.688,0.783,-1.327,-0.847,-0.27,-1.536,0.984,0.359,-0.081,-0.396,0.427,-0.287,1.803,2.158,1.37,-0.358,-0.696,0.361,-1.574,0.296,1.367,0.334,-0.726,0.197,1.861,1.421,0.68,-0.008,-1.489,-0.436,0.499,0.774,0.497,2.285,-0.133,-0.529,0.684,-1.51,1.076,-0.83,-1.415,-1.981,1.677,-1.127,0.492,-0.406,0.927,-0.464,0.306,-1.115,1.589
-1.337,0.855,-0.26,-0.774,-0.383,0.298,-2.179,1.483,0.018,2.615,4.043,1.066,2.252,1.427,-0.198,1.137,-1.942,-0.358,-1.55,-1.109,-1.978,0.431,0.272,-0.064,-0.688,0.329,-0.381,-1.63,1.364,0.041,0.37,-0.951,-0.467,-0.461,1.339,0.857,0.397,0.028,-0.842,0.383,0.163,2.022,-0.705,1.324,-2.785,0.48,0.394,0.805,0.243,0.096,-2.341,0.35,-0.044,-1.56,0.27,0.276,1.618,-0.088,-2.074,-0.498,0.042,0.335,-0.89,3.244,-1.619,-0.601,-0.793,0.634,-2.093,-0.594,-1.83,-1.48,1.75,0.114,0.256,-2.544,0.855,1.765,-0.345,1.268,1.362,0.362,0.931,-2.936,-0.96,0.659,-0.242,0.338,-1.129,-0.611,0.29,-0.378,0.492,-0.511,-1.481,1.395,-0.304,-1.047,-0.938,-2.627
-0.552,-0.665,0.19,-2.821,2.277,1.099,1.457,-0.526,1.46,1.116,-1.177,-2.203,-1.552,-1.302,0.73,1.004,-0.364,1.8,0.482,-0.178,0.064,-0.292,-0.071,0.903,-1.698,-0.155,1.955,-1.845,-1.096,-2.194,0.193,1.685,-1.929,0.312,-0.197,-0.621,-0.006,0.879,0.433,-1.148,-1.231,2.192,-0.658,-0.301,1.115,1.053,0.055,-1.156,-0.069,1.068,2.592,-1.59,-0.347,0.959,-0.233,-1.058,-0.786,-0.937,0.14,-1.382,0.415,-0.521,-0.737,0.53,-1.329,-2.121,1.82,-2.806,0.445,-1.409,-0.43,-1.271,-1.791,-0.129,-1.91,0.797,-0.379,-0.579,-1.659,0.28,-1.162,0.335,0.089,2.752,-1.529,1.761,0.86,-1.277,0.044,-0.557,1.32,0.726,0.343,0.195,-0.193,0.164,0.154,-0.804,-2.182,0.658
0.059,1.5,-0.642,1.955,2.227,-0.714,-1.68,-0.239,0.412,-0.551,-1.72,0.746,-0.67,0.224,0.954,1.53,0.023,0.2,-1.166,1.418,0.556,-2.307,-0.552,0.172,0.015,0.655,-3.354,-1.785,-0.297,0.347,0.112,-3.022,0.817,1.458,-1.095,1.982,1.974,-0.425,0.086,-1.621,-1.4,-0.962,0.132,-1.364,0.904,-1.362,0.075,1.401,-0.033,-0.178,3.737,-0.801,2.008,-0.933,-1.482,-1.368,-1.178,2.356,1.236,-0.718,-0.931,-0.796,-1.273,-0.311,-0.924,1.608,1.42,-1.057,-1.04,-0.218,0.714,-0.201,-0.734,1.298,-0.8,0.145,-0.206,1.064,-0.711,-0.155,-1.342,-0.241,1.023,1.588,0.523,-2.311,-3.514,-0.268,-0.816,-0.686,0.165,-0.346,-2.48,0.398,0.113,-1.83,-0.951,-0.631,0.871,0.617
2.387,-1.82,-0.036,0.087,-0.094,-0.537,1.091,0.523,-0.468,0.465,-0.263,-1.047,0.126,0.389,0.629,-1.904,0.895,-1.986,0.192,-1.596,-1.326,1.445,-1.02,-0.123,-0.192,0.794,-0.708,-0.277,-1.06,-1.861,0.227,-0.303,0.567,0.934,-1.359,-0.133,-1.273,0.888,0.476,0.606,0.457,-1.406,-2.783,-0.624,0.646,-0.927,0.21,-0.881,-1.821,0.382,-1.001,0.638,0.919,-2.226,0.291,0.668,0.791,0.918,-0.246,-0.351,-0.937,0.482,-0.132,0.205,-1.097,-0.972,0.579,-1.06,1.005,1.674,-0.042,1.882,-1.824,0.176,0.757,-2.256,0.667,-2.477,-0.636,0.577,-0.519,-1.211,0.534,1.894,-0.555,-1.336,2.032,1.575,1.932,0.35,0.093,0.97,-0.456,-0.703,-2.437,1.821,-0.19,-0.029,0.342,2.386
0.494,0.912,-0.453,-2.018,1.904,0.35,-2.196,1.379,0.182,1.274,-0.027,3.23,-0.936,-2.697,1.051,0.762,-1,0.987,0.706,-1.075,-1.933,1.086,0.014,-0.756,1.225,1.179,-0.739,1.805,1.309,0.47,-1.722,0.771,0.925,-1.148,-0.206,1.759,-0.839,-2.5,-1.038,-2.08,0.576,2.426,0.202,0.802,0.345,-0.004,-0.868,-0.673,-0.13,1.122,-0.964,0.354,-2.064,-1.568,-0.432,-1.608,-1.987,0.926,-0.396,-1.887,-1.051,0.688,-0.089,-0.304,1.29,-0.741,-0.201,1.832,-2.193,-0.127,0.273,0.341,-0.302,0.17,-1.05,-1.681,0.68,0.97,0.615,-0.804,2.161,0.417,-0.167,3.456,-0.486,-0.342,-0.716,-1.396,0.403,1.244,-0.415,0.707,-1.17,-1.218,2.971,-1.085,0.883,-0.756,0.307,-2.314
-0.124,1.457,-0.102,2.74,-1.157,-0.748,-0.064,1.62,1.558,-0.438,0.979,0.554,-0.288,-1.515,-0.143,-0.469,-0.154,-3.379,-2.36,-1.423,-0.133,0.472,0.253,-2.57,-1.847,-0.523,1.496,1.372,-1.476,-0.017,0.469,-2.073,0.916,0.556,0.006,1.583,0.046,1.432,0.795,-0.67,-1.118,1.018,1.317,0.109,2.605,2.664,0.501,1.303,-2.104,0.786,0.28,1.121,2.29,1.352,1.43,0.318,0.059,0.283,-1.529,-2.603,0.367,0.216,-0.613,-0.46,-1.75,-0.403,2.832,0.709,-1.074,-0.032,0.34,-0.73,0.721,1.214,0.435,-2.502,1.829,0.115,-1.43,0.402,2.503,1.938,2.349,2.302,-1.059,-0.575,-0.35,2.321,1.527,-0.394,-2.19,0.131,-0.957,1.313,-0.04,-0.823,1.199,-0.088,2.481,0.033
-0.02,0.889,0.773,-0.644,-0.62,-0.484,-2.44,0.291,-0.235,-0.351,2.229,2.807,0.275,2.033,0.461,-0.858,1.116,2.166,0.564,-0.88,0.383,-2.017,2.536,-1.325,-1.331,3.081,-0.216,-0.979,-2.095,-0.214,-0.802,-1.549,0.63,-0.301,0.175,0.615,0.095,1.48,0.411,-1.327,-0.988,-1.588,1.591,2.073,0.147,0.521,1.38,0.982,1.399,-1.234,-0.336,-0.292,-1.47,0.23,0.733,1.782,-0.822,0.811,0.504,1.751,1.012,0.964,0.276,0.025,0.195,2.598,-0.917,0.094,-1.297,-0.749,0.502,1.4,-0.197,0.023,-1.298,-3.444,0.677,-1.539,0.653,-0.111,3.084,0.764,0.143,0.126,0.178,1.33,0.145,-1.676,-1.167,-1.28,0.4,0.005,1.565,0.973,-0.724,-0.809,-1.316,-0.732,0.339,0.028
-0.329,-2.891,1.146,2.87,-0.946,-0.948,1.385,-2.349,0.893,0.022,-2.337,-0.678,-0.846,-0.293,-2.244,-0.11,0.906,-0.764,-0.891,-1.348,-1.053,-3.423,-1.696,-2.008,0.607,-1.633,-0.827,-0.092,-0.732,-0.487,-0.076,-1.898,0.984,-1.216,-2.241,-0.398,2.195,-0.227,0.023,1.199,-0.459,1.129,-2.325,0.17,1.6,-0.119,-1.114,-1.094,0.103,-0.231,1.017,0.795,-0.271,-1.748,0.811,1.887,1.181,-1.773,-0.457,-0.491,0.532,1.636,-0.725,0.221,-0.574,-0.342,2.894,0.548,-0.879,1.546,1.085,0.892,1.523,-0.107,0.852,0.599,-0.446,-1.838,-2.183,0.368,-1.026,1.705,-2.849,-0.712,-0.301,-0.324,0.399,2.913,0.001,-1.535,2.334,0.436,-2.626,1.155,-0.474,-1.134,-0.457,0.331,3.119,-2.785
1.824,-0.221,0.03,-1.741,-0.446,0.522,0.487,1.481,1.713,-0.55,0.999,-0.632,1.03,1.025,2.175,0.108,1.125,2.75,-2.586,0.122,-0.857,-1.146,0.228,0.404,-1.236,1.935,-1.015,-1.605,0.343,0.597,0.287,-2.213,2.087,-1.69,1.49,-1.599,-1.022,-0.117,0.769,-0.925,-0.445,3.52,-2.052,2.683,-1.279,-1.126,1.685,0.75,-0.916,1.697,-0.529,-1.917,-1.928,1.034,-0.294,2.065,-1.568,1.763,1.85,-1.782,-0.574,0.638,-0.542,-0.557,1.485,-0.898,-0.443,-0.871,-0.725,-0.275,2.766,1.471,0.981,-1.442,-2.175,-2.698,-2.559,1.081,-0.764,-1.068,1.197,-0.266,0.057,-1.924,-0.62,-0.496,-0.146,-0.916,-0.574,0.422,1.925,-0.569,1.249,-1.136,1.447,-1.282,-2.436,-0.168,-0.907,-2.567
0.979,1.279,0.699,-1.939,-0.518,0.811,-0.387,0.845,0.731,-1.269,-1.382,2.623,0.547,-1.003,0.276,0.242,1.092,-0.492,-0.608,-1.605,1.314,-1.683,-0.038,-2.411,1.092,0.484,1.155,-0.036,-2.734,1.177,1.338,0.553,0.228,0.361,-1.188,0.324,1.423,1.243,1.514,-1.002,1.16,-0.225,-1.277,0.344,2.425,-0.18,-1.586,-0.634,-1.584,-0.202,-0.572,0.225,1.248,-0.084,1.101,0.114,0.124,1.16,-0.939,-0.118,-1.109,-1.121,-1.464,-0.516,-0.049,-0.416,-2.023,1.126,1.093,-0.007,2.904,0.128,0.107,1.321,0.206,-0.256,0.343,-0.858,2.969,1.594,-1.157,0.918,-1.683,0.096,-0.766,1.141,0.422,-0.326,0.411,0.809,-0.881,0.232,-0.23,2.376,-2.128,-0.067,-0.006,1.176,-0.535,-1.65
-2.775,0.268,1.575,1.63,-0.234,0.025,-0.594,-1.982,0.848,-1.06,-2.579,0.934,-1.452,-0.873,0.011,0.194,-0.304,0.536,-0.557,-0.485,-0.772,1.116,0.156,-1.574,-0.854,0.88,2.127,0.397,-0.457,-0.702,-1.147,-2.03,0.113,-2.177,0.641,-1.663,1.91,0.441,1.597,4.009,0.081,-2.229,-1.763,0.337,-1.16,-0.486,0.431,-0.931,-0.392,1.672,0.64,-1.378,0.424,-1.322,-1.482,1.396,-0.083,2.276,-1.167,1.253,1.119,0.639,-0.42,0.189,1.544,0.441,-0.994,0.08,1.552,3.361,2.767,1.09,-0.883,-1.913,1.047,-0.584,-2.799,-0.701,0.391,-0.31,-2.041,0.731,-2.9,-0.443,0.746,1.03,3.575,2.159,0.832,1.041,-0.07,-0.595,4.041,-1.072,1.453,1.091,-4.679,0.582,-0.43,0.164
-1.375,0.558,-0.346,0.5,-0.142,-1.311,3.208,-0.654,0.677,-0.324,0.752,-0.086,-1.226,1.013,-1.701,-0.226,1.301,-0.685,-0.483,2.003,-0.372,0.029,1.457,0.347,-0.063,-1.493,-1.421,-0.716,0.799,-0.259,-0.135,1.759,0.566,1.328,-0.429,-1.344,0.633,-1.631,-0.002,-0.935,0.789,-0.421,-0.233,-0.739,0.469,-0.697,0.177,-1.24,1.01,0.167,1.409,-2.761,-0.582,-1.529,1.153,0.27,1.339,0.95,-0.659,-0.779,0.227,-0.748,1.104,-0.178,-0.968,1.537,0.249,-1.332,-0.006,-1.889,-1.275,1.296,0.395,-1.45,1.856,0.403,0.224,0.735,0.322,-1.639,1.125,1.049,2.825,0.706,2.08,0.278,1.004,-1.583,-0.052,-0.317,0.382,-0.624,1.21,-0.935,-0.32,-0.894,-0.641,-0.572,-0.297,-2.218
-1.39,-1.112,0.681,1.349,0.308,1.742,-1.981,2.028,0.032,0.712,3.607,0.993,-1.142,-0.201,1.023,1.065,-0.31,0.399,0.002,-2.086,-2.772,0.341,0.46,-0.99,1.126,-0.027,0.392,-2.473,1.039,0.417,3.329,0.916,-0.998,-0.035,0.543,2.276,1.624,0.958,0.762,1.334,-2.78,-0.715,0.103,-0.492,3.002,0.476,-2.497,0.964,0.139,-0.875,1.329,-2.658,-0.937,0.766,1.158,0.097,-0.808,0.42,-0.689,-1.663,-0.249,0.317,-1.726,1.185,0.094,1.188,-2.229,-2.076,-0.969,1.496,-2.701,-3.427,-1.813,-0.698,-1.332,0.378,1.65,1.097,0.505,-2.22,3.538,-2.11,2.408,-1.072,0.246,-0.489,1.352,0.49,0.506,1.393,-0.336,1.456,-0.184,-0.137,0.663,-2.325,0.733,0.798,1.2,-3.241
-1.628,-0.603,-0.04,1.334,-1.488,0.72,-0.887,-0.444,1.584,-0.779,-1.859,2.756,-0.641,-1.295,-1.588,-1.953,-0.764,-1.447,1.265,2.411,1.872,-1.612,-2.429,-1.183,-0.589,1.041,3.008,-0.327,0.535,-0.027,1.627,-1.16,0.659,0.016,2.903,0.562,0.667,-0.815,0.408,-1.562,-1.722,-0.973,1.346,1.255,0.909,1.622,0.137,1.434,-0.95,-0.777,0.413,1.201,1.228,0.941,2.312,-1.068,-0.743,1.749,-1.499,-1.936,0.571,0.764,0.167,-0.711,-0.828,0.103,0.096,0.513,-0.527,-2.695,-2.103,0.965,0.923,-0.781,0.15,-0.077,2.995,-0.264,2.731,-1.363,-0.572,1.358,0.024,1.144,1.264,0.54,-1.052,-1.37,-0.828,1.431,0.247,-0.231,0.765,0.013,0.708,0.12,-0.773,-0.598,0.469,-0.717
0.755,-0.893,-0.893,-3.227,0.39,0.852,-0.303,-0.102,-1.539,0.036,-0.922,-1.671,-0.92,1.109,0.302,-2.313,-0.442,-0.18,2.233,0.601,-1.356,0.787,-0.08,-0.196,-1.865,0.547,0.479,2.426,0.657,1.108,-0.723,1.52,-0.536,-2.218,-0.538,0.113,-2.454,0.266,0.312,-0.076,-1.917,-0.135,-0.632,-0.963,0.149,0.56,2.457,-1.424,-1.033,-2.503,1.962,1.678,-0.459,-0.231,2.095,-0.596,1.771,1.598,-0.967,0.366,-1.02,-5.546,0.128,1.651,-0.768,0.963,1.631,0.517,-3.461,-0.369,0.396,-1.479,0.293,-0.833,-0.098,-0.181,1.221,-0.882,2.125,-1.68,-0.86,-0.451,-0.176,-2.459,0.842,1.497,-0.744,0.243,-0.883,-0.289,-0.425,0.06,-1.199,-2.555,-0.269,0.351,-0.148,-0.622,-1.202,1.107
