V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.745,-0.646,-0.696,1.432,-0.799,0.124,0.696,-0.981,-0.133,-0.833,-0.636,-1.426,-0.156,-1.593,-0.309,1.1,0.47,0.508,0.604,-0.286,1.2,-1.045,1.405,2.615,1.198,1.194,-0.026,-0.058,3.205,-1.236,0.017,1.773,1.641,0.795,-1.45,1.423,-0.716,-2.809,0.286,-0.6,-0.505,0.323,0.716,0.866,1.318,-1.465,-2.947,-0.156,0.658,0.542,-0.615,1.141,0.375,-0.168,-1.157,-0.286,-0.679,2.061,0.033,0.393,0.162,-0.207,1.798,-0.142,0.316,-0.33,-0.347,-1.574,-1.376,-1.07,-1.618,-0.741,3.551,0.023,-1.362,2.186,-0.18,-0.705,-2.906,1.015,0.609,0.609,-0.098,-1.906,0.776,-1.81,-0.349,-0.74,-1.441,-0.726,-1.504,0.4,1.026,-0.446,-0.473,-0.406,0.089,-0.248,0.867,-0.572
0.674,0.729,-0.088,0.827,0.707,-0.402,1.408,-1.876,-0.31,-0.663,-0.286,-1.01,-1.568,0.151,1.557,0.494,0.363,0.603,0.627,2.998,-0.494,-1.125,0.41,-0.626,-1.816,0.321,-1.503,0.343,-0.501,0.953,0.677,0.528,1.425,1.257,0.564,1.429,1.188,-0.409,2.261,-0.402,1.901,-0.075,-2.874,-0.8,1.406,-1.536,0.129,-1.091,0.903,-0.479,0.723,-0.43,-0.976,0.277,0.64,-3.069,-0.855,-0.555,-0.533,-0.307,-0.154,-1.279,1.359,0.159,-0.581,0.296,0.159,-1.849,-0.981,0.844,-0.697,0.527,0.051,0.769,0.955,0.819,-0.134,-0.182,0.108,0.405,0.213,-2.047,0.901,-1.164,0.859,-0.204,0.969,1.51,0.915,-2.238,-0.698,3.25,-0.694,-0.7,0.132,0.022,1.21,0.59,-0.066,1.533
1.576,0.093,-0.84,1.664,0.515,0.657,0.732,-1.124,-0.098,0.635,-1.514,0.459,0.873,0.309,0.312,-1.167,-0.305,-0.328,0.012,1.427,0.686,-0.962,-0.203,0.708,1.589,-0.629,-3.168,-1.199,-0.55,1.041,-1.073,1.441,-0.783,0.141,0.143,1.398,-1.088,-1.613,-1.938,1.321,1.864,0.747,0.563,1.313,0.585,0.32,-0.618,0.469,-0.41,1.426,0.399,1.299,-0.751,-0.58,-1.908,1.64,-0.68,-0.711,2.267,-0.258,0.85,-0.042,0.85,-0.964,0.376,-2.548,-0.201,1.892,0.96,0.299,1.034,-0.697,0.963,-0.4,1.571,-0.687,-0.656,-0.029,-1.49,-1.438,-3.758,0.234,1.198,-1.423,0.917,1.64,-2.259,1.572,0.91,0.57,0.85,2.969,1.345,-0.358,-0.24,-1.324,-0.525,-0.626,0.553,-0.801
0.978,-3.548,0.015,-2.016,-2.086,0.479,2.136,-0.917,-1.711,1.592,-1.899,-0.547,0.261,1.305,0.964,0.453,1.377,0.131,2.168,0.685,-1.671,-2.992,-0.11,-1.273,-2.118,0.117,-0.537,0.428,0.141,0.579,-0.522,0.77,-1.013,0.498,0.419,-0.116,-1.958,0.654,-0.179,0.722,0.372,-0.171,-0.199,-0.985,-0.523,0.494,-2.335,1.254,1.766,-1.557,-0.88,-0.691,0.986,-1.343,-1.502,-1.599,-1.159,-0.696,-0.59,1.091,-3.758,-1.779,-0.6,-0.902,0.237,0.691,-1.095,1.675,-0.77,-0.971,2.291,-0.127,-2.433,-1.804,0.935,2.485,0.114,2.846,-1.168,0.7,-1.388,-0.27,0.561,-2.141,-1.138,0.201,1.18,0.479,-1.223,0.866,0.021,-1.242,1.047,0.234,0.742,-0.558,-0.565,3.246,0.373,1.409
-0.468,-0.771,-1.196,-0.411,1.407,-0.046,0.563,0.978,-0.296,0.534,-1.738,-0.541,1.007,1.464,-0.454,-0.235,1.031,-0.592,0.404,-0.334,-0.535,2.704,-2.987,-1.097,0.588,1.524,0.431,0.474,1.136,0.462,-0.053,0.509,-2.372,-1.326,-2.889,1.659,-0.975,1.632,1.662,-2.688,-1.873,1.388,2.083,-0.087,-0.619,-0.906,-0.198,-1.66,0.266,-1.344,-0.191,0.765,-1.309,-0.775,0.002,0.724,-0.844,-0.761,-1.409,-1.727,0.29,0.604,-0.684,-1.45,0.263,0.217,2.16,0.917,-0.106,1.33,1.061,-0.291,-1.436,-1.513,0.097,0.763,0.37,-2.893,-0.74,0.856,1.571,-1.346,-0.33,0.207,-0.128,-0.187,-0.795,-1.196,-0.665,0.715,0.132,2.216,0.16,-1.923,0.762,1.472,-2.919,0.978,-0.685,-0.73
0.338,0.947,0.659,-0.862,-0.916,0.93,0.221,1.006,-1.669,-1.107,0.075,1.565,0.318,-1.586,-1.065,2.276,-0.563,0.34,1.285,-0.072,0.612,-2.259,0.279,1.246,0.534,2.338,-1.056,-0.838,1.186,-0.508,0.51,0.489,-0.163,2.164,-0.745,-0.779,-1.859,-0.877,0.101,-0.482,1.761,1.256,-1.479,-0.742,1.496,-2.25,0.312,-0.481,-0.074,-0.908,0.739,-0.537,-2.329,1.461,2.508,0.711,-0.82,2.422,-0.845,2.226,-0.156,0.622,-1.72,0.765,-0.091,2.207,0.382,0.072,-1.115,0.345,-1.359,-0.315,0.421,0.608,-0.13,-0.374,-0.487,-1.55,0.458,-0.274,0.361,1.882,0.188,1.221,0.41,-2.05,-0.423,0.947,0.774,-2.319,2.14,-0.132,0.423,0.227,-1.637,1.932,-0.456,1.378,-1.275,-2.645
0.827,0.755,0.425,-0.278,2.27,1.615,-1.56,-0.195,-0.483,2.094,0.04,1.761,-1.381,-1.195,-0.554,-1.282,1.727,1.05,-0.477,-0.759,-0.54,0.969,-0.69,1.666,1.018,2.298,0.266,-0.362,0.215,-1.15,0.906,0.438,-0.965,0.729,-1.866,-0.01,-0.048,-0.305,-0.866,-0.461,2.003,0.736,-1.286,-1.462,0.92,-0.35,0.334,-0.896,0.089,0.76,-2.161,-1.219,-0.299,1.517,-0.935,1.091,0.76,-0.724,0.97,0.007,0.504,2.046,-0.476,0.361,4.581,-3.358,-2.104,-0.129,1.859,0.748,1.453,-0.493,-0.825,-0.643,0.262,1.455,0.491,-0.254,1.294,-0.062,0.137,-0.657,-0.81,1.378,-1.357,1.23,-1.193,0.267,-0.101,-1.491,-0.271,-1.534,1.83,-0.882,1.989,1.01,-0.089,-0.033,-0.499,-0.646
1.228,-0.232,1.256,1.53,-0.966,-0.504,-0.264,-0.294,-1.118,0.127,-1.836,1.61,0.008,0.022,1.278,-0.235,-0.059,1.55,1.61,-0.641,-0.697,-0.206,-1.034,2.25,-1.019,1.108,-0.832,0.243,1.271,-0.386,-0.118,3.395,0.673,0.482,-1.173,-1.642,-1.039,0.676,0.915,0.576,1.009,0.599,-1.018,-0.08,-0.51,0.207,-1.512,0.688,1.236,-1.238,1.745,-0.076,1.36,1.269,-0.557,1.812,0.452,-2.921,-0.524,-0.928,-0.416,-0.809,0.498,-0.01,2.19,0.57,-2.097,2.868,0.61,1.156,-1.374,-0.52,-2.788,-2.105,1.961,1.236,0.556,0.65,-2.118,-1.064,-1.241,-0.103,2.397,0.903,0.347,1.188,-0.213,-2.356,1.353,-0.677,-2.263,0.861,-0.174,-2.767,2.16,0.471,0.584,2.094,-1.346,0.265
-0.198,1.559,0.315,0.252,3.435,0.858,-2.012,-0.33,-1.155,0.302,-0.197,-0.699,1.438,0.447,-0.018,-0.291,1.102,-0.625,-0.146,-1.056,0.928,2.461,1.264,1.446,1.383,-1.206,-1.328,0.977,0.174,-0.453,-0.596,0.975,-1.372,-0.116,-1.256,-0.32,-1.718,-2.139,0.032,-2.056,0.111,-0.391,0.194,1.417,0.99,-0.313,-0.169,-0.588,0.844,-0.742,-0.117,-1.35,0.58,2.249,-2.355,1.601,-0.739,0.417,0.586,0.027,1.01,-0.424,0.997,-1.639,0.087,0.657,1.061,1.286,0.456,1.816,3.097,1.105,0.44,-0.528,0.318,0.021,-1.893,-2.799,-1.06,-2.597,-1.578,0.874,-0.513,-0.351,0.385,0.502,-0.435,1.446,-1.846,1.778,0.943,-0.73,1.692,2.357,0.453,-0.057,-1.159,0.014,2.277,0.508
0.622,-0.071,-0.54,-1.254,-0.383,1.857,-0.32,0.676,-1.671,-0.607,-1.58,0.165,-0.598,-0.676,0.32,-2.489,0.215,1.273,-0.036,1.803,-0.088,1.922,-2.125,0.251,0.02,-0.854,0.763,0.687,-0.412,-3.223,-0.586,2.187,-0.565,-3.114,-2.103,-1.255,-2.666,-0.351,0.824,-1.488,0.084,-3.56,-2.011,0.53,0.487,-3.346,2.574,0.415,0.551,1.783,-0.614,0.447,0.162,1.69,1.023,-3.071,-0.399,0.276,-2.505,-1.508,0.278,-1.098,0.435,-1.497,-1.149,-1.814,-1.155,-1.046,-1.133,0.444,-1.003,0.843,0.397,0.415,0.719,-0.734,1.156,3.771,3.063,0.904,-0.911,0.973,0.971,2.224,1.438,0.408,0.171,-0.662,-0.436,-0.27,-0.043,-1.273,0.663,-1.975,-0.906,0.722,0.828,-2.745,-2.013,0.856
2.363,0.587,-1.09,0.47,-0.258,0.453,-0.38,-0.465,0.609,-0.098,0.222,-0.555,-0.652,0.938,0.697,0.868,0.334,0.341,-1.237,-1.041,0.076,1.168,0.318,1.953,-0.596,0.765,-0.278,-0.442,-1.786,0.708,0.298,-0.858,-2.019,-0.791,-1.767,-0.663,0.56,0.034,1.184,0.323,-1.287,-0.611,1.704,1.833,-1.284,0.063,0.05,0.625,-1.015,-0.975,0.686,-0.985,-1.185,-0.93,-2.647,-1.418,1.191,2.812,0.107,0.554,0.89,2.553,-0.715,1.321,-0.384,-1.67,0.651,1.799,-0.503,-0.247,-0.025,-0.738,0.277,1.797,0.563,-1.05,-0.005,-0.312,-1.125,2.02,-1.271,-0.254,0.272,0.233,0.25,1.558,-0.573,-0.22,-0.744,-0.197,-0.134,-0.09,-0.625,0.093,-0.22,-1.166,0.417,-0.049,-1.822,-1.418
-1.169,-1.304,1.919,1.32,1.263,-0.595,0.622,0.476,0.264,-1.498,-2.23,-0.811,-1.3,-1.855,1.812,-0.068,1.36,0.22,1.547,-1.34,-1.083,1.692,-0.348,1.358,-0.856,-0.028,-0.501,-0.539,0.562,0.313,-0.366,-0.051,-0.315,-0.624,-0.685,-0.303,0.334,0.538,-0.299,0.809,2.219,0.982,-0.253,-1.433,-1.68,-0.603,1.289,-1.52,-0.775,-0.395,-1.032,0.54,0.103,-0.718,0.594,0.186,1.447,0.341,-0.733,-0.215,-1.079,0.401,0.149,-0.386,0.166,-1.554,-4.433,0.018,0.23,1.807,-0.226,-1.492,-2.431,1.278,-0.431,-0.178,0.035,-0.396,0.938,1.553,-0.079,1.471,0.331,1.791,-0.518,-0.276,-2.153,-0.55,1.361,1.835,-0.836,-0.489,1.369,-0.431,-0.212,0.405,-0.991,-0.388,-1.586,-0.242
-0.238,-1.331,-0.811,0.576,-1.872,1.8,-0.059,0.665,1.829,-0.433,-1.776,-2.418,-0.944,-1.112,-0.675,-0.017,2.634,1.242,0.058,-0.425,0.362,-0.014,0.335,1.071,-0.054,1.777,0.654,-0.479,1.301,0.102,0.092,0.823,-2.984,-0.767,0.464,-0.115,-0.628,-0.01,-0.823,-2.489,0.478,1.313,0.191,-0.038,0.313,-0.69,-0.715,0.327,0.192,0.354,0.205,0.597,-0.298,-0.674,-0.137,0.262,0.793,0.107,-2.95,-0.585,0.345,2.222,0.328,0.345,0.968,0.177,0.81,-1.059,0.156,1.603,0.15,0.394,-0.041,0.778,1.57,1.697,1.089,-0.384,1.659,2.701,1.421,1.483,-0.815,-0.59,-1.035,1.16,2.274,-0.055,0.259,1.633,-1.178,-0.868,1.518,-1.525,-2.084,0.602,0.701,-0.455,-1.289,0.679
-2.805,-1.219,-0.047,1.268,0.116,-1.043,-2.361,1.392,-0.321,1.669,-0.759,0.707,0.526,-0.001,-2.102,-0.424,1.135,-2.615,-0.556,-0.146,2.14,-0.272,-0.434,1.917,0.803,-1.453,-0.926,-0.533,1.141,0.201,-0.508,0.108,0.862,-1.776,-0.475,-0.795,-1.442,-0.617,0.371,1.566,0.542,0.02,-0.419,0.217,-1.692,-0.913,0.528,0.663,1.522,-1.296,0.422,1.417,-1.125,0.1,2.235,-1.689,-0.317,0.439,-0.702,0.704,0.123,0.837,1.821,0.521,-1.545,1.247,-2.533,-0.116,-1.123,-1.723,-0.061,-0.135,-1.846,-0.792,-1.655,0.883,-1.085,1.515,2.241,-0.906,1.578,-2.318,1.771,-1.4,-0.401,0.242,1.338,-1.346,-1.392,0.875,1.137,-0.606,1.44,2.429,0.45,1.249,1.011,1.972,0.902,-0.672
-0.515,1.654,0.634,1.689,0.029,1.989,-0.33,1.079,-0.962,-1.806,0.2,-0.503,1.521,0.43,-1.267,-2.477,2.382,-0.727,-0.242,1.357,1.21,-2.113,-1.419,-0.954,-0.207,-2.032,-0.065,-2.103,-1.564,0.274,0.67,-1.855,-0.767,1.021,-2.388,-0.916,-1.078,-0.967,0.986,-0.011,0.291,-2.066,-1.416,-1.315,-2.034,-0.983,0.769,-1.404,1.005,0.902,-0.263,-1.354,-0.044,-0.4,0.433,2.131,-1.209,-1.03,-0.189,-1.023,-2.717,0.325,0.588,-2.271,2.549,0.334,-1.421,0.672,-0.254,1.195,-1.364,0.557,-1.305,0.931,-2.327,1.323,1.555,-0.975,0.485,-0.213,-0.815,2.316,-0.252,0.585,1.456,2.574,0.497,-0.256,1.778,-1.989,1.242,1.751,0.751,-1.135,-0.905,0.955,1.548,-0.669,-1.453,2.241
-0.02,-1.875,0.379,1.027,0.098,-0.746,-1.266,1.476,-1.161,0.151,-1.827,1.285,-1.53,-2.27,1.539,0.497,-3.299,0.854,-0.603,0.975,0.848,-0.758,1.425,0.516,1.218,1.514,2.052,0.261,1.632,-1.478,1.227,-0.135,1.953,1.397,-1.304,2.222,2.034,1.233,-0.75,0.536,0.863,-1.712,-0.418,2.071,-2.638,1.593,0.531,1.439,1.048,-1.492,-0.743,1.871,-0.942,0.146,0.424,0.654,-0.991,1.821,2.927,-1.861,-1.489,-1.707,-0.955,-1.254,-2.128,0.977,-0.376,-0.414,-1.273,-1.003,1.242,2.273,1.344,0.406,0.294,-2.175,-0.045,-0.947,-1.892,0.442,0.073,-0.362,-0.32,-2.059,-1.097,0.566,0.382,0.101,-0.941,-1.344,-0.027,0.316,0.535,-0.683,-1.291,-2.064,0.886,0.291,-1.291,0.116
1.847,1.792,-1.091,0.57,0.404,0.196,0.627,-0.339,-2.222,-1.061,-1.103,-0.064,1.262,-0.037,1.838,0.893,1,-0.957,0.008,-0.15,-1.403,1.152,0.232,-0.41,-0.283,0.258,-1.73,-0.038,-1.999,0.58,-0.11,1.49,-0.452,-1.787,2.239,-0.741,-2.288,1.064,0.967,0.042,1.776,-0.02,0.977,0.264,1.345,-2.418,-0.066,-0.909,-0.015,2.441,1.289,1.775,-0.525,-0.656,0.812,2.661,0.396,-0.443,2.641,0.069,-0.393,1.962,-1.417,1.551,-0.246,1.109,0.773,-0.575,0.388,-2.269,-1.918,-0.159,0.655,0.722,1.66,-0.653,-0.131,0.95,1.431,-0.954,-0.185,-3.024,-1.752,-0.921,-0.452,0.081,1.345,0.256,-0.455,2.683,-0.965,-0.235,-1.358,1.462,-0.689,-2.068,-1.738,1.8,0.074,1.086
1.262,1.627,2,-0.767,0.723,1.86,1.816,-1.852,0.635,-2.186,-1.113,-1.757,1.358,0.816,2.471,0.737,1.869,0.192,1.636,-0.391,0.629,0.92,-0.363,0.386,1.031,0.701,-0.552,-2.316,-1.062,2.725,2,0.067,1.095,1.108,1.183,0.105,1.218,-0.331,0.18,0.525,-1.196,-1.574,-0.999,-0.805,1.867,0.845,-1.049,-0.812,-1.242,2.4,-2.786,0.275,-0.387,0.104,-0.111,0.31,1.255,-0.64,0.871,-0.463,1.592,0.086,-0.5,0.028,2.181,-1.26,-1.863,-1.076,-0.143,-0.062,1.765,3.004,0.788,-0.36,-1.486,-0.489,-0.961,2.219,-2.087,2.815,0.478,-2.019,-0.727,0.937,-0.1,0.859,0.874,-0.543,-1.541,1.392,-1.227,-0.349,0.713,-1.549,-0.766,-1.02,-2.682,0.86,0.12,1.013
2.626,0.554,0.467,-2.278,-1.369,-1.259,0.461,-0.331,-0.194,-0.545,1.034,-0.014,-0.453,0.751,1.737,-0.848,0.537,1.238,1.422,-0.076,0.613,-0.18,-1.781,-0.948,-2.787,2.472,-2.291,-0.344,-0.231,-1.421,-0.648,0.409,-0.039,1.232,-0.316,-0.482,-1.034,0.705,-0.636,-0.541,-0.768,-2.412,1.083,1.134,1.758,-0.009,-1.483,0.392,-1.903,1.141,-0.273,-0.018,-0.859,-1.215,0.66,1.129,1.301,0.44,1.53,1.232,0.13,-1.629,-1.127,-0.157,-0.888,2.226,4.717,-1.426,-0.615,0.461,2.94,0.566,-1.725,-2.035,1.544,3.69,-0.395,1.063,-0.487,1.934,-0.831,-0.329,-0.23,-0.586,-0.531,0.71,-2.008,0.539,-0.438,-1.033,-0.643,-0.255,-1.078,0.363,1.527,0.106,1.391,3.193,-0.206,-0.489
