V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.015,0.524,-0.115,-1.402,0.524,1.996,0.336,-1.502,0.745,1.027,-0.69,-0.762,-0.548,-1.334,0.931,-1.275,2.617,2.521,-0.027,-0.345,0.803,1.583,-0.009,3.378,-1.204,-1.613,-1.317,2.163,-1.123,-0.532,-1.155,-2.458,-1.133,0.773,-0.219,-0.895,1.227,1.689,-0.653,0.957,-0.545,-0.325,-0.652,-0.023,-0.14,1.006,-0.879,1.641,-0.503,0.197,-1.009,-0.701,0.366,1.111,-1.511,1.381,1.163,0.758,0.318,0.417,-2.494,-0.185,0.25,-0.837,-0.129,-3.112,0.374,0.431,0.348,1.182,0.068,-1.015,0.627,0.234,-1.999,1.608,-0.088,0.698,-1.791,-0.542,0.696,-0.823,-0.549,0.718,-1.188,-0.612,-0.548,0.179,0.786,-0.039,-0.322,0.298,0.757,0.485,0.49,-1.404,1.006,0.459,1.35,-0.063
1.402,-0.239,-0.995,-1.988,2.327,0.129,0.401,-0.037,1.054,-0.103,1.595,-0.378,-1.292,0.825,-0.242,-1.078,-1.909,1.482,-0.011,0.483,-0.575,1.246,-1.789,-2.866,-1.456,0.797,1.698,0.856,-1.315,-1.351,-1.323,0.791,1.117,1.456,-0.347,-1.319,1.143,-1.522,-1.462,0.034,-1.532,-1.436,-2.191,-1.58,1.201,-0.553,0.281,-0.834,1.937,1.117,-1.599,-0.45,0.412,1.522,-0.39,-1.714,0.537,-0.192,-2.148,0.25,1.82,-0.917,-1.641,0.691,-1.387,0.669,1.015,-0.243,-0.706,0.232,0.315,-1.612,-0.517,-0.059,-0.951,1.583,1.573,-1.657,1.811,-0.02,1.317,-0.004,2.429,0.251,0.811,-0.649,0.073,0.051,-0.194,1.295,-2.674,-1.363,0.933,2.664,-0.683,-0.021,-1.225,-1.559,0.789,-0.797
-0.753,1.807,0.658,-0.214,-1.941,1.448,-0.149,-0.267,-0.838,-0.946,1.42,-1.759,-0.583,-1.225,-2.849,-0.328,3.618,1.716,0.259,1.478,0.007,-1.543,-1.208,0.262,-0.639,1.673,-0.235,1.003,0.593,0.303,-1.023,-2.271,-0.238,-1.311,-1.536,-0.3,0.05,-0.902,2.959,-1.598,0.96,0.634,-2.558,-1.054,-0.4,1.362,1.301,0.222,-1.664,-0.349,-0.058,-0.714,0.124,0.634,-0.952,-0.223,-1.052,1.037,-1.257,-0.717,0.969,-0.279,0.645,-0.441,0.729,-0.37,-1.106,-1.537,-0.588,1.379,1.433,0.006,-1.006,-1.074,-0.271,-3.136,-1.098,-0.883,1.16,-0.001,-0.307,-2.466,1.273,-0.228,-2.324,-1.084,1.32,-2.406,-0.466,1.32,0.764,1.149,-0.213,1.748,-0.008,0.504,0.676,-0.748,-0.775,-0.236
-0.454,-2.894,0.11,-0.428,0.154,0.781,1.748,1.276,1.989,-1.199,-0.447,-0.162,-0.585,0.764,0.486,2.162,-1.406,1.101,1.094,0.662,0.259,1.232,1.004,-1.908,1.408,0.775,-1.646,-1.969,1.703,0.426,0.411,-0.819,0.338,0.737,-0.801,2.424,-0.819,-1.649,-2.163,3.173,-2.849,1.138,-0.822,0.363,-1.119,-1.166,1.95,-0.73,-0.157,-0.668,0.542,-1.44,-0.397,0.28,0.501,0.065,-0.103,1.267,0.651,0.517,-0.34,-0.629,1.257,0.658,-2.411,-0.033,3.095,-1.559,-1.478,0.237,-2.202,0.001,-0.2,-0.257,1.597,2.473,-1.833,-0.209,3.242,0.61,0.911,2.044,-2.246,4.106,-1.577,0.035,1.482,0.126,0.105,0.492,-0.278,-0.115,-2.129,-2.046,-0.612,-1.483,0.963,-2.783,-2.246,-0.66
0.269,-0.553,-0.449,-2.497,-1.236,-1.895,0.591,0.548,-1.02,0.803,3.186,3.092,0.115,0.189,0.437,-1.348,1.292,0.44,-0.672,0.022,0.103,-0.95,2.293,-2.121,3.363,0.166,2.569,0.635,1.519,-0.2,-1.594,1.116,0.205,1.503,0.061,1.189,0.205,2.249,-0.038,0.194,-0.215,1.165,-1.27,-1.638,1.477,-2.232,-0.463,1.426,-0.28,1.024,2.393,-1.617,-1.344,-2.142,-1.565,-0.808,-0.209,1.244,1.359,0.405,-0.461,0.279,1.156,-0.444,0.422,1.849,-0.148,3.554,-0.323,-0.787,1.8,-1.963,-0.731,2.23,2.796,0.544,-0.059,-0.675,1.102,-1.472,0.283,0.036,-1.684,2.366,0.903,1.761,-1.302,1.823,0.502,-0.665,1.483,0.313,-1.468,3.7,0.394,-0.264,-0.117,-1.058,-1.965,-0.379
-0.195,1.331,1.298,-0.998,0.103,-2.09,2.078,-0.647,0.321,-1.167,2.847,-0.952,-0.825,-0.359,0.419,0.802,-0.556,-0.657,-1.117,-0.63,0.342,-1.333,-0.789,0.08,1.978,0.017,0.167,0.312,-0.006,0.442,0.971,2.845,-1.333,-0.341,0.391,-0.142,-1.634,1.15,0.416,0.235,-1.385,0.33,-1.098,-1.68,-1.269,-0.548,1.025,1.387,-2.061,2.618,-1.257,0.331,-0.588,-0.863,0.061,1.331,-0.641,-2.53,2.965,-1.121,0.353,-1.934,0.291,-0.779,-0.841,1.408,-0.151,-1.931,1.992,-3.081,-1.191,2.492,3.14,1.114,0.526,2.859,-2.006,-1.111,0.9,1.219,0.762,1.755,1.451,0.321,-0.122,1.504,0.91,-0.817,-1.412,1.875,-0.576,0.731,0.364,-2.63,-0.108,-0.649,-0.678,1.014,-2.216,1.791
-1.271,0.215,0.972,-0.296,-0.55,1.592,-0.17,-0.48,0.979,1.3,-1.268,0.561,-0.462,-1.83,-0.398,0.04,0.642,0.974,-0.725,-0.052,1.651,-0.133,0.441,-2.211,-0.886,-2.451,-0.965,2.254,-1.042,1.294,0.001,0.591,-0.88,1.515,2.13,-0.624,-0.22,-0.954,-1.935,0.808,-0.477,0.187,-0.946,0.197,0.992,-0.933,0.714,-0.308,1.951,1.536,-1.001,0.969,-0.552,0.777,0.145,-0.296,-0.847,0.374,2.854,-0.898,-1.125,-1.269,0.757,-2.15,1.323,1.152,2.353,0.336,0.777,-3.53,-1.485,1.554,1.012,1.102,-0.893,1.345,-0.391,1.511,0.307,0.958,1.344,0.281,-1.511,-1.801,-0.056,-1.107,-0.461,-0.381,0.114,1.811,-0.347,-0.35,-0.641,1.373,-1.335,-1.083,-0.798,0.423,0.61,0.138
0.874,-0.546,-0.855,-1.682,1.055,0.692,-0.107,1.215,-0.227,-0.321,-1.852,-0.992,-0.519,-0.059,0.019,-1.031,1.926,-0.137,-0.516,-1.384,0.598,-0.511,0.247,1.182,0.647,1.419,-0.792,0.693,-0.001,0.014,-0.518,-0.466,0.73,0.45,-0.9,0.733,-1.969,0.989,2.443,-0.602,0.948,-1.799,1.319,0.841,0.627,0.711,1.143,0.896,-1.613,0.533,-3.307,1.98,0.038,0.344,0.023,-0.474,0.459,-0.583,-0.714,-1.524,-1.411,0.836,0.36,1.665,-0.155,-1.587,-0.286,-0.373,0.315,0.794,-0.894,-0.571,0.583,-1.025,-1.483,-0.034,0.485,1.071,-1.483,-0.143,0.731,1.058,-0.415,1.143,0.549,-0.348,1.008,-0.745,-2.743,-0.842,-1.024,-0.774,-1.819,0.015,0.48,-1.618,0.088,-1.368,-1.442,-2.309
-0.418,2.505,-0.145,2.327,-1.662,0.065,0.064,-1.477,0.27,1.189,1.178,0.836,-0.134,0.766,-0.908,1.049,-0.424,1.132,-0.212,0.105,0.315,2.112,0.285,-1.72,-0.163,0.59,1.819,-1.581,0.442,-1.034,0.442,-0.089,0.931,-1.835,-0.788,-3.17,0.137,1.417,-0.764,1.071,-2.318,0.353,-2.319,0.773,-1.023,1.009,1.567,0.573,-0.852,-0.515,0.39,-0.328,-0.396,0.025,2.135,-0.821,2.8,-0.061,0.626,0.144,1.398,0.69,0.84,0.126,-1.684,0.428,0.767,0.574,-0.914,0.899,1.756,1.542,0.935,1.467,-2.141,2.253,0.584,-1.248,0.755,-2.217,-0.649,1.101,0.364,-0.71,-0.615,0.724,-0.496,0.201,-0.505,0.322,1.712,0.978,-0.564,0.456,0.643,0.001,3.596,0.678,-1.042,-1.263
1.163,0.581,-1.982,0.02,0.854,-0.813,-0.773,0.504,1.16,-0.038,2.897,-0.231,0.887,-1.497,-0.729,-0.237,1.268,-2.087,0.212,1.038,0.609,1.422,-0.769,-0.72,-0.404,-1.35,-0.414,-2.729,-0.4,1.436,-3.43,2.494,0.335,1.388,-0.842,-0.366,-1.83,0.349,1.382,-0.405,0.394,0.381,-1.034,0.111,1.825,1.772,1.286,0.346,0.709,1.14,2.242,-0.197,0.255,-0.836,-0.439,1.487,1.105,-2.544,-1.124,1.097,-0.642,0.408,-0.516,0.018,0.005,-0.131,-0.499,1.619,0.262,-1.166,0.841,-0.719,0.197,-0.595,0.187,-0.605,-1.136,1.518,1.189,0.592,1.61,0.551,-2.721,-0.179,1.643,0.026,0.027,-1.918,0.719,1.078,0.798,0.523,0.844,2.709,0.047,-0.771,-1.224,2.278,-1.21,0.358
-0.007,1.877,1.618,-3.026,-0.922,1.272,-0.323,-1.839,-0.253,-0.061,-2.645,0.948,-1.937,0,-0.616,-0.855,0.908,-0.512,-2.449,0.051,-3.023,-0.517,-1.194,0.317,-1.579,0.181,-1.442,0.815,-0.45,-0.118,-0.587,2.264,1.313,-2.104,-0.437,-1.401,-0.342,-0.289,0.239,-0.837,0.254,1.531,-0.116,-0.131,-0.853,0.08,0.212,1.284,-0.245,0.809,-0.109,1.772,-0.066,-0.28,1.564,0.433,-0.54,0.881,-0.46,-2.695,3.538,0.153,-1.031,-0.427,-2.438,1.956,0.068,-1.322,-0.915,1.446,-1.481,2.603,1.182,-1.396,-1.033,-1.316,-0.387,-1.274,1.27,0.103,1.349,-0.13,0.799,0.476,0.884,1.148,-1.519,-0.057,1.621,2.124,-0.308,-0.792,-0.196,1.887,0.634,-0.874,-0.178,-0.876,-2.274,-0.188
0.577,-0.568,-1.982,-0.628,0.685,0.924,-0.234,-0.989,0.234,-1.111,0.697,-0.748,0.986,1.166,-2.136,-0.352,-2.663,-0.941,1.32,0.296,-0.452,-1.752,3.344,-2.174,-0.069,1.691,1.217,2.823,0.299,-2.193,0.673,1.718,-1.112,0.121,-1.427,-1.176,-0.484,1.584,-0.83,0.333,1.527,0.258,0.618,1.278,-0.153,-0.512,-0.329,-2.084,2.63,-1.275,1.406,-0.46,0.598,-1.258,0.008,-1.115,1.694,-1.055,-0.648,0.216,0.494,0.775,-1.516,1.693,-2.628,1.008,-2.409,2.953,0.162,-1.533,-1.05,1.461,2.155,1.203,-0.186,-0.293,3.363,0.265,1.693,-0.147,1.978,-0.172,-0.176,-2.264,1.113,2.287,0.298,2.097,-2.952,2.767,-1.709,-1.115,-2.874,-0.468,-1.046,-0.182,0.885,1.697,-0.648,-1.774
0.115,-1.679,0.354,0.809,0.224,0.019,-0.112,-0.736,1.06,-0.074,1.496,1.059,0.491,1.222,-1.015,-1.936,1.075,0.031,0.191,0.737,-0.691,-1.384,-0.996,-1.958,0.036,1.268,-0.354,1.131,0.216,-0.997,0.612,-1.606,1.319,-2.092,-1.474,-0.569,-1.137,-2.574,1.354,-0.815,-1.46,0.092,-0.894,-1.502,0.368,-1.143,0.872,2.353,1.287,-1.589,0.142,-1.363,-0.697,0.514,1.815,1.521,-0.766,-0.29,-1.441,-0.367,0.527,0.946,2.279,-0.767,-0.213,1.075,0.854,-0.78,-2.143,2.106,0.25,-2.414,1.533,1.08,0.295,2.017,0.508,0.188,-1.774,1.608,-1.209,1.424,1.595,1.936,-1.632,1.046,1.269,0.467,-0.418,0.586,1.312,1.329,-0.165,0.877,1.616,0.426,-0.282,-1.975,-1.554,0.891
-0.94,1.527,1.03,-0.669,-0.988,0.834,-0.969,0.634,-1.574,0.038,1.025,-0.781,0.02,-0.438,-0.541,-1.141,1.88,1.312,1.885,-0.076,-1.599,0.813,-0.318,0.277,0.021,0.099,-1.318,0.804,-1.018,-1.095,1.074,-1.166,0.032,-0.105,-0.02,-1.239,-0.833,-2.039,0.468,0.554,0.52,0.505,-0.242,0.128,-2.522,0.712,-0.629,-0.723,0.38,-0.857,0.1,1.697,-0.359,0.643,-0.801,2.374,3.093,-2.493,-0.605,-0.784,0.081,0.711,-1.075,-1.362,0.955,1.54,-0.832,-0.86,1.9,1.969,1.137,0.212,0.399,-0.367,0.918,0.32,-1.628,-0.499,0.759,-1.251,1.268,-1.25,-0.606,1.313,-0.212,-1.408,1.791,-1.047,0.779,0.076,1.86,-0.331,1.207,-0.1,-0.517,1.115,1.039,1.794,-1.447,-1.114
-0.407,-1.816,1.328,-0.526,-0.352,-1.341,0.867,-0.61,-0.352,-0.212,-1.603,-2.726,-0.575,-0.991,-1.468,-1.171,0.075,-0.116,-0.571,0.151,2.647,-1.903,1.57,0.72,-0.327,2.569,0.557,-2.167,-2.379,-0.681,-1.219,-0.248,-1.392,-2.344,-3.854,-0.566,-0.074,0.708,2.109,-3.553,0.879,1.348,-1.018,-1.56,-0.251,-0.999,-1.379,1.705,-1.254,0.585,-0.494,-0.958,-1.006,-0.887,0.139,-0.408,-0.148,1.519,0.192,0.31,-0.603,2.948,0.508,-0.877,-0.74,-0.421,-1.514,2.085,0.163,-0.376,-0.397,-0.335,2.262,0.535,-0.74,1.034,-0.068,-0.607,-1.999,0.132,0.936,-1.315,-0.114,1.135,-0.343,-1.803,1.902,-1.69,0.405,0.156,-1.384,-0.511,-1.123,0.986,0.015,-0.477,0.131,0.344,1.673,1.637
-1.763,-0.148,-0.892,-1.001,0.433,0.797,-0.211,2.254,-2.159,0.719,1.254,1.741,-0.344,1.158,-0.821,-0.312,1.057,-0.867,-0.238,-0.654,1.886,1.612,0.784,-1.219,1.129,-0.245,3.129,-0.507,-0.935,-0.134,0.095,-2.089,1.786,-0.112,0.175,2.941,1.803,-1.596,-1.983,-0.615,-1.269,0.903,1.421,-0.564,1.084,-1.319,1.212,0.528,0.626,0.081,0.303,0.235,0.999,1.468,1.185,-0.938,-0.395,0.725,0.087,-0.811,-0.937,-1.577,-1.305,1.023,-0.3,-1.395,1.632,-0.266,0.332,2.132,-0.992,-3.17,0.397,0.181,0.207,0.619,-0.714,-0.323,0.391,1.168,-1.075,0.401,-0.679,0.087,0.698,-1.589,-1.719,-0.052,0.826,-0.909,-0.315,0.328,0.851,1.074,0.137,-1.222,-0.462,0.159,-1.012,2.304
0.384,0.687,0.118,-0.471,0.554,-0.103,1.327,0.744,0.401,-1.767,-0.899,-0.229,-0.816,-0.661,-0.768,0.745,1.138,0.591,-0.796,-0.092,0.176,-0.826,0.035,-4.615,1.122,1.178,-0.564,0.284,-1.295,0.008,0.309,0.079,-0.314,-0.837,-0.896,1.515,-0.256,-0.359,-0.807,0.809,0.864,-1.129,-0.003,-1.427,-0.874,-0.795,-0.134,1.517,0.837,0.701,-1.15,-1.278,0.962,0.05,-0.576,1.249,0.058,-2.18,-0.144,0.421,-1.177,-0.449,2.077,-1.283,-0.165,-0.36,0.083,0.622,-0.801,1.681,0.335,0.308,-0.657,0.006,-0.643,1.716,-1.079,1.441,0.309,-1.055,1.708,-0.57,-1.739,2.401,0.987,1.261,-0.463,1.208,1.164,1.563,1.897,1.357,0.018,0.374,-1.423,-1.43,-0.183,0.854,-0.148,-0.031
-1.277,0.279,-0.108,0.697,0.552,2.269,0.509,2.111,0.551,-0.612,-1.39,-0.407,-0.57,1.921,-0.152,1.263,-0.845,0.601,-1.322,0.977,-1.181,2.148,-1.481,3.045,-0.628,0.465,1.076,-2.258,1.682,0.103,0.275,1.742,0.41,0.613,-0.544,1.11,-2.574,0.871,-2.969,-2.537,0.405,-1.651,2.117,-0.031,-0.2,-0.193,-0.542,2.32,-0.416,2.951,0.08,0.714,0.126,0.776,1.11,-0.236,-2.707,1.764,0.095,1.502,1.92,1.717,-1.793,-0.799,2.102,1.812,-2.162,0.581,0.015,-0.184,-0.936,-0.973,0.529,0.092,1.245,-1.36,1.773,-1.185,-0.189,-1.279,2.825,-1.324,0.916,1.437,0.04,0.387,-0.054,1.635,1.074,-2.788,-2.332,-0.199,1.49,-0.146,0.306,1.469,2.75,-1.055,0.364,-0.696
-0.938,-0.659,0.714,-1.621,0.656,3.742,-0.807,-0.045,3.015,-0.553,0.302,-1.023,0.666,1.656,-1.495,1.486,0.015,0.488,1.439,0.898,-0.89,3.694,0.748,2.321,-1.544,-0.409,-1.325,-0.246,-1.153,-0.746,-0.419,-0.595,-0.376,1.225,-0.555,1.591,-0.383,2.269,0.159,0.984,1.912,0.259,-1.051,0.124,1.508,1.05,0.401,-0.48,0.816,1.946,0.479,-0.444,0.98,0.666,-0.567,-0.93,1.088,0.974,0.84,-3.132,-2.14,0.613,0.427,0.813,1.534,0.266,1.901,0.394,0.043,1.454,-1.08,0.789,-1.479,0.181,-2.858,-1.313,1.997,1.025,-1.273,2.625,-0.545,0.323,-0.787,0.581,-1.268,1.03,0.471,1.897,-0.461,0.521,2.79,-0.834,0.669,0.858,0.898,0.905,1.622,-0.577,0.561,0.101
