eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
6,5,0,-0.0606043411239506,-0.0973345727891356,-0.0806564377103054
6,6,0.0625902022795421,0.00669864474499619,0.00983269525884482,0.0426043463197417
6,7,0,-0.0851262309724205,-0.121858632027205,-0.0784366065886176
6,8,0,0.0838917907973569,0.15936727738514,0.186519568205171
6,9,0,0.131695634274935,0.241493995176902,0.326107570826367
7,1,0,-0.05272693590138,-0.0892289188999773,-0.133220563135283
7,10,0,0.146859353678942,0.0771546859776547,0.0225130464507722
7,2,0,-0.0234728949806426,-0.0398742647273736,-0.0587023732033806
7,3,0,-0.03831795902256,-0.064425834088539,-0.0921324808722432
7,4,0,0.0461310734647716,0.0222626516837699,0.0173029009529189
7,5,0,0.0581339782478631,0.0903273602432952,0.123746340531092
7,6,0,0.0477055232361362,0.0677454572763037,0.101818349174553
7,7,0,0.0703892424470063,0.0974821426143976,0.130004916148332
7,8,0,0.121990262511719,0.224197484559708,0.277698220030953
7,9,0.7013453587809,0.387714674491162,0.687817273866763,0.894042765014463
8,1,0,-0.0507567814944661,-0.113898577042622,-0.0963411885432274
8,10,0,-0.247225631374824,-0.172228617702367,-0.0469671966227664
8,2,0,-0.0137796587641242,-0.0310395646194166,-0.0258444774645204
8,3,0,-0.00518671096195383,-0.011563807512788,-0.00667867416446504
8,4,0,-0.111904477015093,-0.0716113594840989,-0.020852177034611
8,5,0,0.0304616396355724,0.0627615523005711,0.0458811991757394
8,6,0,0.0738373963926845,0.139039761878694,0.0946903631786115
8,7,0,0.0233821129355299,0.042939170917341,0.0216590933150079
8,8,0,0.00962465108889539,0.0234553376988232,0.0275659936733869
8,9,0,0.0200114565890812,0.0470750366360335,0.0348043077009874
9,1,0,-0.0926255318171493,-0.199007904091833,-0.201347810997767
9,10,0,0.0597228612914567,0.0398352746770633,0.00852628077875454
9,2,0,-0.0484092315471582,-0.104404864746344,-0.105203911826628
9,3,0,0.00348225348368207,0.00743334991344049,-0.000392634507184368
9,4,0,-0.0719268380614355,-0.0440697730514023,-0.00685521117178989
9,5,0,0.0290234801966334,0.0572539265208751,0.0619317163469051
9,6,0,-0.00296600274958363,-0.00534748504397632,0.0134353859481925
9,7,0,0.0380360111128637,0.06687753463113,0.0689798839507873
9,8,0,0.056217835800118,0.131173530232857,0.127225996449429
9,9,0,0.0639241394790789,0.143976709714554,0.159851461196656
