V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.742,-0.317,-2.017,0.846,-0.503,-2.735,-0.188,1.032,0.785,0.128,-0.749,0.244,-0.323,-0.742,2.067,0.508,-0.208,-0.282,0.593,-1.107,0.294,0.198,0.817,1.208,-0.106,1.947,0.451,0.305,0.467,-0.513,0.794,-0.391,-0.02,0.701,-1.166,1.468,0.054,1.999,-1.349,-0.782,1.591,-0.429,-1.374,1.188,0.864,0.652,2.989,-0.488,-0.046,0.574,0.118,0.573,-0.926,0.19,-0.351,-0.087,-1.032,0.761,0.725,-0.987,-0.276,0.462,0.087,0.173,-0.558,-0.744,1.157,-1.149,1.182,-1.109,-1.083,-1.312,1.039,-0.972,-0.182,2.069,-0.574,0.129,0.195,-1.723,1.508,-1.729,1.263,-0.784,-0.94,1.049,-1.679,-0.364,0.062,0.963,0.373,-0.828,1.289,0.73,-0.039,0.828,-0.271,-2.589,-0.656,-1.11
-0.414,0.929,-0.105,0.678,-2.559,0.202,-2.402,2.39,2.421,-0.287,-0.304,-1.101,-2.505,1.428,-1.456,0.008,-0.961,0.893,-0.714,-2.318,-2.312,1.573,-0.015,-0.648,0.799,-0.596,-0.498,-2.215,2.861,-0.082,0.278,-0.469,-0.208,0.131,0.771,1.685,-0.625,0.584,-0.156,-1.282,1.51,-2.657,-0.322,1.101,0.064,0.029,-0.624,-1.766,0.666,-0.83,-1.512,-1.536,0.992,0.885,1.03,0.483,0.407,-0.651,-0.094,-1.373,0.137,0.016,1.839,-0.017,0.646,0.277,-1.283,-0.724,1.431,-1.35,-0.564,-0.117,-1.424,-0.068,1.133,-1.588,0.092,-1.556,1.034,0.19,1.05,1.584,0.766,-0.016,-0.56,1.194,0.6,-0.888,-0.765,-0.46,2.381,-1.089,-1.941,1.111,-1.434,0.435,1.633,1.285,-2.501,0.568
-0.429,-0.203,-0.323,0.999,0.733,0.077,0.074,2.392,-0.001,0.266,1.663,0.145,0.172,-2.33,-1.316,-1.03,-0.704,0.3,-1.925,-0.24,-0.784,-0.686,-1.443,0.351,-2.982,-1.649,2.008,1.188,0.542,1.025,0.222,1.121,2.15,-2.4,-0.38,3.194,-0.706,0.39,1.757,-0.517,-0.205,1.926,1.299,0.024,0.006,-0.288,0.887,0.24,0.306,1.148,0.907,0.273,-1.023,-0.607,0.1,-0.703,1.566,0.397,0.618,1.057,0.395,-0.656,0.134,-0.612,-0.581,-0.33,0.604,-1.179,-0.531,-0.54,-0.534,1.247,2.319,1.112,2.11,0.453,2.427,-1.047,-0.125,0.021,-0.544,-1.737,0.875,-0.377,1.568,0.204,-0.084,-0.337,0.303,-2.095,0.009,0.17,0.419,-1.293,0.338,-0.614,0.647,-0.416,-2.133,-1.209
-3.356,2.805,0.154,-0.835,-3.385,0.785,-1.331,-0.491,1.511,2.294,0.245,1.274,0.247,-1.85,-1.918,-0.821,0.77,2.632,1.154,0.289,-1.021,0.521,0.931,-0.799,2.593,-0.37,0.549,2.108,1.603,0.417,-0.288,-0.075,0.498,0.934,0.958,1.988,1.787,1.04,0.321,-0.68,-1.568,-0.619,-2.977,0.461,1.306,-2.34,-0.639,1.555,-0.675,0.317,-2.234,1.533,-0.38,-0.715,-1.435,-1.095,3.514,1.126,1.427,-1.553,0.417,1.283,-1.221,0.436,-0.656,-0.769,-0.286,1.168,-0.688,-0.114,0.779,1.924,-2.192,0.84,-0.945,-0.154,0.528,0.986,-1.559,-1.711,0.545,0.748,0.123,-0.955,0.055,0.144,1.156,0.052,2.794,1.158,-1.956,1.288,-0.299,-1.221,-1.168,-0.535,-0.445,0.994,0.086,-2.165
0.719,-0.532,0.144,-0.681,-1.097,-1.43,0.941,0.306,2.917,-0.495,-1.741,-0.169,0.309,0.507,-0.843,-0.637,1.191,-0.283,0.078,-3.201,0.891,-2.39,-0.902,-0.242,0.233,0.667,-0.266,-1.335,2.017,0.323,0.984,0.462,-1.822,0.109,-2.131,0.033,0.278,1.42,1.058,0.379,0.692,-1.966,-1.087,0.28,1.815,-1.099,0.86,1.285,0.511,-1.553,-0.511,0.458,-0.036,-1.268,-1.985,-0.545,-0.263,0.498,-1.381,-1.057,-1.397,-0.512,0.061,-0.496,-0.465,-1.597,1.575,-0.638,-0.353,-0.993,1.026,-1.518,-2.282,-0.44,-2.141,-1.525,0.26,-0.737,-1.042,-1.443,-0.891,-1.092,-0.57,-0.28,1.219,-2.286,-1.098,-0.854,-1.927,0.633,0.951,-0.083,-0.78,1.475,0.416,0.706,-3.183,-1.821,-0.715,-1.122
-1.675,-0.363,0.098,-0.958,-2.001,-0.388,-1.031,0.538,-2.036,-0.054,1.573,-1.061,-0.935,-0.143,1.065,0.494,2.903,-0.448,0.85,0.219,0.678,1.051,-0.866,1.374,0.497,-1.169,-1.037,1.313,0.809,-0.022,0.553,-0.312,-0.04,-0.54,-1.118,-1.397,-0.692,1.073,-1.319,0.226,-0.16,-1.937,-0.599,-1.682,2.222,0.703,-0.231,-2.918,1.905,0.049,2.71,-0.91,-0.991,0.936,2.064,-0.509,0.647,1.393,-0.785,-3.077,1.244,-1.508,0.619,-0.79,0.91,0.08,0.467,-0.232,0.084,-1.873,-0.905,0.414,2.139,-0.405,0.487,-1.064,0.44,0.796,0.202,-0.927,-0.352,-2.811,-1.292,0.122,0.281,0.856,-1.307,0.321,1.121,1.461,-0.758,2.542,0.283,-2.15,0.06,-0.296,-0.163,0.155,-0.032,-0.378
-0.506,-1.358,1.135,-0.851,0.816,1.35,-0.912,0.371,0.147,0.505,-1.89,-0.877,-0.378,0.035,1.709,-0.011,1.652,-0.234,0.455,1.668,0.068,1.336,-0.539,-0.203,0.903,0.76,-0.611,0.466,-0.011,0.942,-2.436,1.305,-0.763,1.33,-2.488,0.987,-1.588,-0.568,-0.252,-0.876,1.646,-0.999,-0.486,-0.371,0.59,0.495,0.405,-0.273,-0.818,1.23,2.39,-2.703,-0.402,-0.768,0.452,1.384,-1.449,0.194,0.225,1.224,-1.558,0.608,0.238,0.926,-1.049,0.225,1.733,-0.625,1.422,0.281,-1.018,-1.274,3.851,-0.597,-1.775,0.227,-0.399,0.673,-1.074,-0.96,-1.418,2.931,0.109,-0.018,0.554,0.161,-0.261,0.462,-0.024,0.94,1.866,0.684,-0.82,1.458,1.23,-0.706,-0.251,1.253,-0.248,-1.197
1.654,0.538,0.963,0.258,0.864,-0.067,-0.181,1.079,-2.908,-0.401,-2.111,-0.473,-1.533,1.448,-1.074,-2.619,0.14,0.105,1.204,-0.062,-0.274,-0.055,0.339,4.207,-1.786,-1.946,1.062,-0.081,0.088,1.871,-1.299,1.932,0.343,-1.144,-0.539,-0.652,2.171,2.516,0.187,-0.567,-1.288,-0.388,0.996,0.947,-0.405,2.024,0.22,-1.402,-0.991,1.298,0.45,1.411,0.767,-2.842,2.301,0.557,-1.369,0.136,1.334,-0.12,-2.329,0.54,2.511,-2.477,0.63,-2.025,-1.16,-0.892,3.718,0.25,-0.861,-0.524,-0.713,0.533,2.69,1.885,-0.402,3.152,-1.119,-1.185,0.443,0.542,1.908,-0.359,-1.372,-0.457,0.601,-0.947,-2.933,-1.167,0.599,1.177,-0.528,-0.359,-0.425,0.137,-0.737,-2.487,-1.16,1.736
-0.816,1.667,0.153,1.653,0.265,-2.606,1.186,0.96,-0.241,-0.59,-0.571,0.642,1.768,-0.421,0.017,0.821,1.428,0.479,-0.503,-1.593,1.8,-1.224,-1.02,-0.856,0.264,1.744,-1.248,-1.817,0.141,-1.013,0.37,0.872,-0.517,0.194,0.278,-0.095,0.604,-1.826,2.902,0.891,0.782,0.859,1.264,-0.649,-0.666,-0.282,0.599,-0.007,-0.683,-0.553,0.683,-0.407,-0.682,1.067,-0.933,2.497,-1.545,-0.399,-2.709,-0.543,1.667,0.341,-0.315,-0.184,0.747,-0.911,-0.34,-0.492,1.444,-2.404,1.789,0.202,-1.667,-0.188,0.764,0.642,-1.354,1.823,-0.354,-0.535,-0.815,-0.842,-0.875,1.482,-0.859,0.505,-0.506,-0.826,-1.592,0.062,1.712,-0.653,0.034,2.079,-0.551,-1.904,1.201,0.005,-0.552,0.483
-0.9,-2.29,0.434,0.998,1.226,-1.022,0.001,-0.043,0.529,1.436,-0.052,-0.46,0.849,-0.351,-0.181,0.459,1.03,0.238,0.652,-2.217,-1.174,-1.425,2.033,0.265,0.869,0.3,0.563,-0.492,-0.017,-0.444,0.029,1.203,-2.607,-1.487,2.48,0.083,0.32,0.725,-0.024,0.213,0.234,0.552,-0.522,1.269,1.551,-0.726,-4.298,-0.557,0.317,-0.132,-1.839,1.015,-1.78,-0.113,-1.157,-0.363,0.436,0.943,-0.278,-1.951,0.133,-1.443,0.103,1.329,-0.12,-0.225,-0.846,0.355,0.739,1.174,0.738,-0.17,-1.36,1.299,-1.902,0.576,-0.585,-0.927,-0.462,1.022,-1.292,-1.64,-1.763,-0.569,0.423,-2.372,1.099,2.702,-2.96,-0.036,-0.487,-0.998,-1.924,0.584,1.213,-0.354,-0.328,0.423,0.68,-0.855
-1.15,1.01,-1.121,0.692,1.134,-2.259,0.324,-1.023,-1.177,1.124,1.131,1.163,-1.923,1.236,1.15,1.915,-0.15,1.354,1.291,-1.806,1.412,0.527,0.823,1.538,-1.814,-1.952,0.511,1.178,1.045,1.732,-1.209,1.921,1.086,3.279,-1.286,-1.203,-0.289,-0.922,-1.93,1.926,1.144,-0.305,1.053,0.898,-0.124,-0.94,-1.847,-1.327,1.593,0.405,-0.729,-1.387,-0.173,-0.329,-0.19,-1.085,-0.396,0.174,0.748,2.148,1.51,0.83,-1.506,-2.219,-1.646,0.846,-0.061,0.413,0.495,0.795,0.731,-0.112,1.687,0.08,0.345,2.729,1.108,0.888,-1.155,1.327,0.448,-0.826,-0.873,0.1,0.921,2.32,-0.485,1.765,1.918,-0.405,1.284,0.85,-2.242,1.35,3.025,-1.349,3.493,-0.77,-0.136,2.454
2.308,-2.334,-1.079,1.228,0.569,-0.368,-0.023,0.515,0.747,-0.017,-0.367,-0.435,0.297,-0.216,0.55,2.869,-0.488,-0.055,-0.532,-0.738,0.497,-1.004,-0.696,-0.824,1.784,1.258,1.143,-0.455,2.33,-2.754,1.251,-0.653,-0.573,-1.333,-1.027,-0.827,0.656,-1.197,-0.062,0.857,2.59,-0.344,-4.125,-1.67,0.744,0.794,2.593,2.213,1.242,1.358,1.531,-1.171,0.009,-0.684,2.132,0.145,-1.138,-0.788,-0.874,1.015,0.084,-3.53,-0.52,0.18,-0.09,-2.395,-0.39,-0.357,0.56,-0.76,1.147,0.428,2.163,-1.566,-0.418,-0.882,-1.476,-0.783,-0.624,0.45,0.658,0.105,-2.207,-2.11,1.234,-0.479,1.699,1.407,0.52,0.858,1.008,-0.147,1.052,-0.211,-2.106,1.775,0.573,-0.506,0.338,-0.512
0.524,-1.164,-0.132,0.812,-1.86,-1.173,-0.204,1.091,-0.322,1.783,0.1,0.202,-1.31,0.73,1.048,-1.024,-0.185,0.264,0.604,0.658,-0.797,-1.243,1.329,-1.299,1.873,-0.567,0.423,-0.635,1.907,1.215,0.583,0.97,-1.985,2.653,0.724,-1.498,1.356,-0.44,1.503,2.126,-0.208,1.216,-0.634,-0.174,-0.539,-0.183,0.652,-1.456,-0.259,-0.33,-0.139,-0.892,-0.225,-0.305,1.532,0.988,-1.101,-0.999,0.999,1.766,-3.089,1.144,0.289,0.128,-1.955,0.507,-0.913,-1.186,-0.676,-0.002,-0.046,1.151,-0.422,-0.246,-1.51,-0.895,0.231,1.507,-1.074,-1.811,-0.128,-1.869,-0.367,0.872,1.175,-1.083,0.497,-0.555,-1.003,1.312,-0.024,0.39,-1.388,2.921,1.001,2.637,1.021,-0.755,0.944,-0.212
0.305,-1.91,0.685,-1.269,1.016,2.293,1.269,2.854,1.588,0.921,-0.591,-3.479,-0.937,0.851,-0.546,-1.759,-1.459,-1.17,-2.15,0.206,-1.92,1.17,-2.379,1.965,0.354,0.792,0.344,-2.721,-0.66,0.927,0.592,-0.021,-0.688,1.842,0.597,2.011,-0.328,-0.014,-0.466,-0.137,-0.45,0.618,1.068,2.49,2.301,0.293,1.26,2.473,1.138,-0.468,-0.509,-0.263,-0.864,-1.984,-0.318,0.367,0.937,-1.028,-1.719,-1.29,0.642,0.244,-0.261,0.008,1.587,-2.974,1.466,0.262,1.276,1.847,-0.501,0.879,-1.608,1.035,1.959,-1.826,-0.998,-1.015,1.876,0.217,1.661,-1.906,-0.565,0.327,3.465,-0.427,1.371,1.896,0.093,0.063,1.351,-0.849,-0.397,1.125,-0.114,0.096,0.175,1.667,1.103,-2.788
-1.038,1.399,0.728,1.332,-0.075,0.164,0.626,0.817,-1.016,-0.92,-3.454,0.31,-2.657,-1.074,-0.45,0.774,-1.043,1.257,-2.92,-2.621,0.869,1.198,-2.019,-0.295,1.32,-0.206,1.8,-0.808,1.305,1.039,4.436,-0.865,-1.46,0.158,-0.681,2.419,0.074,1.545,-0.123,-0.271,-0.527,-0.978,-1.489,-0.765,0.607,-2.868,-1.951,-3.355,-1.597,-1.789,-1.545,-1.115,0.22,1.721,-0.281,-0.597,0.907,1.798,-0.502,1.472,1.871,0.644,0.851,-0.117,-1.711,-0.714,1.311,-1.422,-0.035,0.937,-1.239,-0.653,-0.331,2.918,-0.56,2.47,0.298,0.622,2.181,1.31,1.309,0.259,-0.467,1.84,3.93,-0.1,1.154,3.074,-1.592,-2.06,0.4,-0.601,0.195,0.071,0.173,0.522,0.302,1.654,-0.451,0.763
-1.107,1.073,-1.329,0.663,-1.209,0.817,-1.112,-0.972,1.549,1.404,-0.166,0.861,0.357,-1.168,0.583,-0.497,-1.79,1.189,0.644,1.274,-2.224,2.131,1.699,2.76,0.357,-2.187,-1.846,0.091,0.807,0.154,1.334,0.383,-0.291,0.088,-2.963,1.373,0.656,-0.275,1.616,0.172,-1.903,-1.764,-0.631,0.283,-0.121,-0.012,-1.9,1.184,-0.428,1.357,0.102,-0.787,0.956,0.578,-3.383,-1.318,-1.457,-0.564,0.362,-2.076,0.191,0.589,-0.791,1.015,1.217,-1.158,0.842,-3.815,2.777,0.351,0.697,0.196,1.455,1.306,-0.666,0.764,-2.687,0.092,-2.414,1.297,-0.717,1.734,-2.479,-2.087,1.399,-1.306,0.428,-1.282,0.824,-1.677,-3.646,0.885,0.038,0.257,-0.599,-0.379,0.714,0.676,-0.725,-1.375
-0.598,0.213,3.036,-0.562,0.077,0.609,0.842,-1.29,0.442,-1.948,-0.265,1.112,-1.273,-0.919,0.203,-1.711,-1.071,1.268,-1.397,2.107,-0.824,-2.142,-1.547,-2.789,2.398,0.818,-1.679,1.353,0.213,0.951,1.825,1.837,-0.67,0.335,-1.124,2.189,-0.321,1.245,0.133,-2.367,1.166,0.268,-0.195,-0.18,-0.128,-1.296,-1.335,-1.825,3.177,0.626,0.08,-0.167,0.27,-0.178,-1.588,-1.154,1.521,0.098,2.305,0.895,1.661,-0.922,0.172,0.654,-2.018,-0.05,1.633,-0.51,-0.312,1.293,0.514,-0.154,-2.872,0.36,-0.027,3.299,0.046,-0.273,2.102,0.005,-1.118,-2.238,-0.891,1.841,-2.203,-0.03,1.405,0.18,1.94,-0.528,-0.728,1.869,0.229,-1.186,-1.304,1.751,-1.432,-1.286,0.466,0.471
-1.047,-1.417,0.135,0.082,-0.008,-1.037,0.031,-1.19,0.125,0.004,0.814,1.654,1.649,-1.261,-0.401,-0.649,-0.066,-1.276,-0.326,2.024,-0.724,-1.363,0.516,-3.572,-2.478,0.421,1.739,-0.746,-0.384,-0.192,0.004,-0.623,-0.778,-0.511,-0.001,1.32,-1.309,0.824,-0.79,-1.377,-0.261,0.65,0.45,0.478,1.724,-1.203,-0.017,2.162,2.457,0.722,0.483,-1.484,-0.183,0.356,0.114,-1.96,-2.14,0.023,0.431,1.59,-1.113,-1.332,-0.727,1.772,-0.708,-2.23,1.675,-1.623,-1.344,0.882,0.686,-0.15,1.039,2.252,-0.82,-0.185,0.379,-1.363,0.025,-1.863,-1.045,-2.083,-0.403,-1.587,-1.473,-0.009,0.812,0.866,1.085,2.266,-0.883,0.228,2.078,0.451,-0.09,2.567,0.87,-1.429,-2.038,0.533
0.049,0.864,-1.086,1.723,-1.387,-0.835,0.217,-0.11,-0.466,2.643,0.55,0.818,-0.043,1.555,1.07,-0.367,0.198,0.39,1.247,0.614,-0.297,1.554,0.531,1.129,0.23,1.869,-0.284,1.914,-0.423,-0.664,-2.082,-1.551,2.17,-1.012,1.203,-0.13,0.074,-0.055,-1.176,-1.773,-0.642,-1.506,-0.434,-0.331,0.525,-0.874,-2.278,-0.69,-0.602,1.102,0.91,-0.932,0.306,2.324,0.445,-1.899,1.429,-0.073,2.588,-0.401,1.814,1.869,1.426,-1.265,2.283,-0.788,0.232,-1.135,1.588,-1.708,-0.059,-0.711,2.409,-0.082,2.078,1.707,1.991,-1.676,1.182,-0.914,-0.918,-2.234,0.578,0.049,-0.751,-1.685,-0.274,2.094,-0.081,-0.62,-1.315,-0.137,-0.867,-0.142,0.18,1.03,0.076,-1.472,-1.636,1.094
