V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.136,1.04,0.856,0.539,-0.647,1.607,-1.782,-2.677,0.237,-1.937,-1.773,0.753,0.183,-0.66,0.274,1.453,-0.53,0.492,0.649,0.146,-0.866,-1.606,-0.611,-0.523,2.104,0.945,0.136,-1.594,1.065,0.381,1.238,1.382,-1.092,-0.735,-1.621,0.718,0.548,0.88,-0.537,-1.504,1.737,-0.25,-0.957,-0.079,0.662,0.443,0.08,1.719,-0.318,-0.419,-0.66,0.733,-0.297,2.566,0.992,0.541,-0.15,0.999,0.487,0.489,0.47,-0.455,0.19,0.383,1.943,1.645,-1.137,1.016,0.792,-0.669,2.425,-0.724,0.783,-0.512,1.523,-0.484,-0.201,-0.902,-1.232,1.086,-2.328,-0.62,1.246,1.128,1.664,0.153,-1.314,-0.046,1.488,-1.365,0.277,1.019,0.214,0.562,0.217,0.074,-0.349,-0.655,-0.416,1.474
1.62,-1.634,-0.378,0.182,-0.98,0.274,2.048,0.609,2.565,0.917,-0.368,-0.23,-2.413,-2.28,0.437,0.217,-0.291,-0.845,-0.579,-1.582,-1.933,-0.671,-2.92,-0.229,0.641,-0.862,-1.115,-2.23,0.482,1.751,-0.961,0.47,-1.334,0.416,-0.615,0.117,-2.193,-0.461,-3.156,-0.613,1.805,0.194,-1.602,0.217,0.338,-0.053,-0.96,-1.41,0.265,-1.229,-0.648,-0.117,0.109,2.352,-1.418,-0.75,-2.323,-1.311,-0.827,0.23,-0.619,0.596,0.471,-0.054,-0.727,0.584,3.023,-1.892,-0.124,-0.768,-1.094,2.431,-1.717,0.146,0.408,-0.579,1.409,3.091,-0.184,-0.193,0.803,1.901,-0.978,0.043,0.93,-0.223,1.95,-1.067,0.156,-2.342,-1.867,-1.152,-3.547,-0.581,-0.564,1.281,1.152,-1.159,0.061,-0.658
-0.675,-1.878,1.264,-1.147,-0.914,-0.283,-1.293,-1.092,-2.703,-1.317,-0.431,0.752,-2.795,-1.237,1.939,0.569,1.886,-0.347,1.778,0.78,1.665,-0.722,2.02,-2.422,0.358,0.476,-0.068,-0.854,0.505,-0.984,-1.261,0.426,-0.057,-2.038,1.154,1.514,-3.7,0.804,-0.337,-2.025,-1.111,-0.422,-3.189,0.425,0.635,0.963,-1.229,-0.924,-0.718,-0.338,2.204,-1.889,-0.466,1.218,-0.403,1.033,0.559,0.461,0.973,0.36,-1.518,-0.178,-2.081,-0.862,1.585,0.641,1.111,0.999,-0.704,-1.609,-1.08,-0.366,-0.524,-0.019,0.066,-0.041,-0.758,-0.192,3.323,0.632,-0.201,-0.439,-0.125,0.696,-1.269,1.547,-1.406,-1.829,-0.189,0.544,-2.715,0.6,-1.623,-2.368,1.715,0.227,-0.341,-0.34,2.167,-0.35
1.188,1.222,0.179,-0.581,-2.581,-0.12,-2.683,-0.596,0.204,-0.216,-0.093,-2.854,-1.839,1.758,-0.692,-3.89,1.034,-1.139,0.401,-1.228,-0.728,-0.3,-2.053,1.599,0.6,-2.758,-3.031,-0.851,-1.566,1.013,0.046,-0.544,0.152,-3.155,0.352,-1.477,-1.113,1.212,0.583,2.155,0.678,1.744,-0.014,0.875,-0.793,1.795,1.186,-0.451,0.635,-1.947,-0.371,-1.816,1.145,-1.568,-1.461,0.449,2.792,-0.138,-1.996,0.749,2.203,1.273,-0.615,2.589,0.877,0.131,2.397,0.849,-1.078,0.834,-2.481,-0.016,-0.082,-1.873,-0.293,2.133,1.432,-0.615,-1.177,-1.491,0.357,-0.901,2.177,-2.767,0.019,-0.212,-0.343,-0.58,0.01,0.989,2.527,-2.042,-0.978,1.632,-0.583,-2.096,1.033,0.675,0.179,-1.139
-0.546,-0.447,-0.806,2.062,-0.379,0.987,-2.375,0.925,1.009,1.335,0.771,-0.745,0.722,1.069,-0.626,-0.25,0.828,-0.894,1.52,-0.073,-0.015,-1.355,-0.294,0.012,0.405,1.279,1.484,0.6,0.898,-1.026,1.968,-0.954,1.274,-0.545,-0.558,0.535,1.007,0.108,-1.187,0.525,0.198,1.906,-1,0.225,0.202,-2.339,-1.914,-0.15,2.378,0.301,1.4,0.753,-1.266,-0.155,-1.319,-1.529,1.6,-0.619,-0.937,0.247,-1.058,-0.231,1.293,1.328,-0.403,0.079,0.043,-0.07,-1.279,-0.162,3.403,-1.617,1.652,-0.766,0.739,-0.57,0.712,0.425,-2.746,0.108,0.93,-0.395,2.195,-0.176,-0.058,1.211,-0.729,-0.715,-1,-2.303,0.173,-2.147,0.413,0.589,2.375,0.14,-0.291,-0.534,0.751,0.193
2.041,-2.228,1.382,-0.184,-0.308,0.677,0.17,-0.699,0.109,0.92,0.558,6.336,0.824,0.779,1.628,-1.223,0.248,1.641,-0.459,-0.704,0.484,0.939,-0.124,1.724,-0.251,1.222,1.173,-0.684,-1.16,-1.893,0.106,0.283,-1.992,0.835,-1.371,-1.717,-0.838,-0.089,0.974,-0.942,-0.006,-1.664,1.577,-1.051,1.03,1.949,-1.499,-0.339,0.856,-0.576,3.478,2.164,-0.484,-0.28,-0.222,-0.982,-0.425,-0.786,-2.541,0.013,-0.507,0.824,-1.896,2.658,0.47,-1.14,-1.094,1.284,0.587,0.893,1.826,1.386,-0.467,0.567,-0.665,-0.522,1.041,-2.113,0.858,0.329,-2.351,-1.176,-1.617,0.086,-0.742,-0.357,-2.438,1.42,0.559,2.382,-1.048,1.94,-1.751,1.652,-0.992,1.093,-3.321,0.548,0.499,0.206
-1.41,-2.984,-0.27,0.652,-0.518,-1.7,-0.937,1.31,1.334,0.292,1.957,-3.006,-0.669,-0.671,-0.923,0.083,0.057,0.133,-1.173,0.978,-0.277,-0.235,-0.102,3.784,-1.102,-2.153,0.518,0.791,1.589,2.439,-0.997,-0.378,-1.339,2.114,-0.66,-1.698,0.671,-0.868,0.151,-0.324,-2.71,-0.133,0.149,0.997,-1.211,0.315,-0.553,-3.094,1.816,1.731,-0.352,-1.594,-0.073,-1.241,-0.681,-2.192,0.541,-0.371,-0.719,-0.316,0.904,-0.784,0.362,1.017,1.247,0.474,1.019,-2.165,-0.755,-1.976,-0.803,0.507,3.018,1.826,-0.348,0.736,-1.778,-0.573,-0.012,1.412,0.404,1.361,0.815,2.84,1.556,-0.924,1.14,0.215,-0.522,-0.066,-0.215,-1.409,-1.125,1.132,0.123,0.494,-1.096,1.596,1.383,-1.469
-0.361,-0.535,1.421,-1.57,-3.077,-0.647,-0.026,0.173,-1.506,1.746,0.781,-1.065,1.121,1.588,-0.447,-1.776,-1.15,1.221,-0.852,1.935,-1.803,1.989,1.617,0.561,-0.967,-0.311,1.113,-0.233,-0.946,-0.558,0.177,-0.129,-0.702,1.352,-1.83,0.004,-1.187,-0.217,0.63,2.059,-1.812,-0.204,-0.367,1.149,0.47,-1.633,-2.075,-0.298,-1.332,-1.251,-0.65,-1.104,-0.379,-0.868,0.302,1.588,1.606,-1.273,0.702,1.758,0.328,0.034,0.659,0.112,1.407,-1.048,-0.897,0.16,0.263,-0.369,-1.768,0.769,-0.698,-0.335,-0.768,-1.398,2.269,1.045,-1.017,0.09,1.55,-2.009,0.258,-0.069,-0.923,-1.022,-1.127,-0.37,-1.659,1.189,0.576,0.033,0.496,0.83,0.569,-0.789,-3.023,-0.165,0.654,-1.103
0.95,0.455,0.072,0.42,0.267,-1.15,-0.333,-0.591,-1.577,-1.177,0.795,-0.668,-2.056,2.296,1.074,0.975,-1.176,0.343,-2.332,-0.223,0.205,0.239,-1.121,-0.019,0.561,0.427,-0.124,0.64,-0.424,0.037,-2.166,-1.412,-0.25,-0.021,0.235,0.072,0.595,0.16,-0.73,1.694,-0.531,-1.965,-0.701,0.941,0.345,-0.428,0.629,-0.151,-0.395,1.23,-1.014,-1.104,0.106,2.147,-0.668,-1.138,0.185,-1.014,-1.798,-0.363,0.437,-0.858,-0.828,-1.514,-0.014,1.412,0.041,1.034,-0.302,0.022,0.786,-2.589,0.7,-0.185,2.297,1.768,-1.966,1.663,-0.072,-0.13,-0.653,2.354,0.468,0.093,0.443,-3.019,0.67,-0.586,1.387,-1.3,-0.875,1.945,-1.181,-1.048,-1.627,0.383,0.872,0.452,2.272,0.421
-0.213,1.005,-2.211,-3.429,-0.128,1.54,-1.595,0.286,-1.418,-1.456,-1.001,1.309,0.438,0.45,0.227,4.545,-0.207,-1.12,0.873,2.191,-0.722,-0.375,1.246,-0.06,0.55,-1.301,-1.34,-2.92,0.557,-2.931,-0.866,-0.814,0.734,1.18,4.164,-0.349,-0.844,0.273,0.373,0.234,2.195,0.451,0.143,1.59,0.735,2.261,-0.42,1.453,1.277,-1.238,2.097,0.602,1.381,-0.723,-1.39,2.171,-0.45,-0.01,0.605,-1.556,-0.567,-0.117,1.144,0.484,-1.837,1.288,-2.204,0.616,0.114,-1.569,0.682,-2.19,-0.439,-0.22,-1.828,1.027,1.075,1.252,-0.091,0.122,1.089,0.162,-0.851,1.979,1.892,-0.21,1.476,0.269,-0.716,0.211,-0.769,-2.67,-0.742,-0.694,2.258,-0.133,0.589,1.767,-1.361,2.608
-4.003,-0.918,1.284,-2.829,-0.71,-0.878,0.212,2.025,0.729,-0.127,0.696,-3.162,-0.699,-1.056,0.414,-1.926,-0.266,0.507,0.311,1.4,0.583,-2.133,-0.917,-0.482,1.213,1.9,0.981,2.059,-0.794,0.673,-2.624,2.359,0.071,2.1,0.09,-1.615,1.509,-0.461,1.565,1.254,1.759,3.896,0.659,1.462,1.809,-0.267,-0.603,1.364,1.907,-1.677,-2.678,3.032,0.366,-1.895,-0.062,0.677,-0.269,-0.878,1.383,-0.24,0.499,-0.013,-0.162,-1.028,-0.92,2.05,-0.111,-0.035,0.563,-0.469,-0.006,1.462,2.88,0.758,-0.538,4.026,0.457,1.257,2.999,0.005,-0.553,-1.096,-1.699,1.622,-2.097,0.904,-0.171,0.792,1.096,-0.339,2.437,0.46,-0.355,0.949,0.192,-0.735,-2.502,0.036,1.449,0.077
-2.741,-0.189,-1.714,1.121,2.239,1.427,0.602,0.435,0.384,1.445,-0.192,-0.246,-0.418,-1.189,0.894,-2.829,1.432,-2.116,0.422,-0.245,-0.828,0.474,2.226,0.47,0.92,-1.096,-0.78,-0.313,0.917,2.158,-1.523,0.182,-0.644,-0.208,0.717,-1.334,1.545,-1.791,0.016,1.431,-0.819,-0.688,0.37,1.339,-0.399,-1.598,-1.397,-0.009,-0.792,0.878,-2.162,-0.175,-2.04,0.283,2.32,-1.822,-0.255,-1.04,-0.916,3.67,1.356,0.479,0.33,0.833,-3.436,0.302,1.114,0.82,0.787,-0.119,0.207,-0.479,-1.791,0.442,-1.19,-0.238,0.361,-1.49,-1.842,-2.215,-1.825,-0.964,-1.568,-0.414,1.24,1.474,-2.716,-0.194,-0.365,-0.408,-0.694,1.63,0.779,-1.587,-2.004,-0.306,2.527,0.973,-1.793,0.299
0.225,1.679,-0.194,0.286,-0.788,-1.24,0.149,0.043,0.805,-1.164,-2.106,-0.257,-0.641,-1.632,1.2,-0.518,1.346,-0.137,-0.527,0.78,0.526,1.579,-1.065,1.218,-0.159,1.315,-1.416,0.982,-0.784,0.722,-0.062,-0.613,1.796,-1.286,0.309,-2.543,-1.304,-1.35,-2.199,-0.105,1.107,-1.545,-1.562,0.652,-0.07,0.623,-0.66,-1.023,2.075,1.47,0.889,0.575,-1.6,1.03,-0.084,-0.424,0.805,0.676,-0.795,-0.666,-0.605,-0.141,1.979,0.631,-0.484,0.513,-2.085,0.84,1.489,-0.553,1.736,3.407,1.427,-0.68,-1.653,-0.062,0.072,1.485,1.208,1.307,0.894,-0.474,0.242,0.872,-0.98,1.456,-1.869,1.649,-0.048,-0.003,0.161,-2.638,-2.553,-0.372,-2.903,0.666,-0.549,-1.226,2.265,-1.943
-0.025,-0.206,0.609,0.709,0.937,2.732,-0.32,0.087,0.274,-0.938,-0.237,1.551,-0.793,-0.078,-0.112,0.51,-0.633,0.834,-1.094,0.058,-1.071,-2.19,-1.335,1.24,0.788,-0.272,0.634,-0.499,1.207,-3.045,0.748,0.167,-0.626,-1.023,0.793,1.215,-0.313,-1.336,1.198,-0.532,0.913,-2.848,1.208,0.375,-0.482,1.359,-1.467,1.035,-0.781,0.598,-0.13,1.316,0.851,0.177,-0.06,0.211,-3.025,-0.771,0.153,-0.491,-0.329,-0.957,0.668,-0.915,1.462,-1.41,0.83,0.462,-1.721,-0.021,0.354,-1.514,-0.071,-1.67,0.854,1.09,1.028,0.279,3.601,-0.749,-2.201,0.022,-0.262,-0.463,-1.092,1.514,0.773,-2.094,-0.633,0.013,0.855,0.031,-1.382,1.276,-2.344,-0.858,-1.246,-1.528,-1.137,-1.462
-0.802,-1.637,-0.637,1.098,-0.181,-0.481,0.779,-0.923,-1.209,-0.623,-1.038,0.681,-1.405,0.756,1.623,-1.643,0.527,0.08,0.702,-0.435,-1.127,1.345,-1.91,-0.812,-1.482,0.634,-0.001,0.365,-1.224,-0.047,-1.308,1.112,-0.026,-0.769,-1.071,1.424,1.545,0.805,0.989,-0.136,-0.03,0.13,1.565,0.125,-0.891,1.753,-0.6,-1.074,1.265,-1.655,-2.956,-0.414,1.128,1.013,-0.799,-1.984,0.586,-2.12,-0.832,1.063,1.706,-0.042,-0.29,2.113,-0.397,-0.843,0.505,-1.891,0.856,-1.82,0.551,0.938,1.313,-0.144,1.549,1.263,-1.778,1.46,2.27,1.238,-0.241,-1.398,-0.639,-0.537,0.839,-0.302,-0.347,-2.682,-1.388,2.021,0.698,-1.45,1.586,2.236,2.157,-1.046,-0.641,0.09,0.151,-1.283
-1.881,0.767,-0.873,-0.861,0.247,0.687,-0.974,3.046,-1.964,-1.419,-2.104,1.447,0.96,0.202,-0.619,-0.685,0.219,-0.751,0.492,2.297,-0.73,0.308,-0.021,0.276,-2.42,0.681,-0.078,-2.077,0.911,0.145,-2.078,0.025,-1.154,1.296,0.523,0.297,0.76,-2.048,-0.031,-1.18,0.492,-1.244,-0.207,1.219,1.783,-1.578,-1.063,0.341,0.172,0.41,-0.116,0.285,0.49,1.678,0.577,1.473,-1.453,0.393,2.027,-2.19,1.687,1.039,-0.282,-1.129,-1.548,2.279,1.104,-0.458,-0.258,0.694,0.787,-0.348,-2.527,0.147,0.468,0.649,0.304,1.562,-2.358,1.351,1.807,0.512,0.321,-0.688,1.867,-0.892,2.586,0.46,0.609,-0.411,1.214,0.064,1.324,-1.215,1.531,0.042,-1.991,-0.14,-0.411,-0.83
-0.218,-2.579,-0.751,-1.283,-0.226,-0.869,0.833,-1.385,-0.85,2.66,-0.327,0.765,-0.109,0.113,-0.983,-0.632,-1.335,0.052,0.731,0.995,-1.868,1.392,2.329,-0.19,0.996,-0.605,0.202,-1.042,0.299,2.77,1.781,-0.313,-0.529,0.477,1.269,-2.013,2.425,0.699,-1.512,-0.187,-0.752,-1.266,-1.273,-0.96,0.572,0.469,0.849,0.321,0.941,1.198,1.72,-1.334,0.886,-0.455,1.889,-2.91,-1.308,-0.346,-0.209,-1.421,0.157,-0.246,2.1,-0.693,0.569,0.66,1.618,1.418,2.352,0.851,-1.155,-1.697,-1.917,-0.406,1.07,-2.183,-0.336,1.238,0.785,-1.464,-1.704,-1.148,0.491,-1.32,2.129,-0.409,0.364,-0.372,-1.137,-2.311,0.342,1.683,0.525,1.2,1.227,-1.098,3.134,0.375,-1.102,0.373
1.946,-0.154,0.599,-0.183,0.168,0.664,0.504,-0.682,-0.272,-0.494,0.289,1.427,-1.919,0.562,-1.362,0.15,1.271,3.297,2.553,2.167,0.075,-3.249,0.981,0.565,-0.289,-0.612,1.245,-1.536,-0.555,0.994,0.089,-0.747,0.93,-0.839,0.939,0.965,-0.678,2.128,0.976,-0.325,-1.172,1.214,-1.742,-0.497,-0.077,0.73,0.824,-0.765,-0.648,-0.42,0.749,-0.047,-1.77,-1.138,1.082,-0.033,-1.498,0.486,-1.504,-0.205,0.903,-3.097,0.159,0.643,-1.684,-0.005,0.754,-1.547,0.471,1.045,-1.106,-0.218,-1.749,1.318,1.033,0.815,2.221,-0.743,0.168,-0.513,-0.813,-0.639,0.013,-1.286,-1.215,1.662,0.016,0.665,-1.017,1.441,0.068,-0.749,-0.783,1.619,-1.152,1.67,-0.352,0.082,-1.499,1.015
-1.648,0.657,0.928,-1.027,1.164,1.298,0.017,-1.176,1.101,-1.158,-1.159,-0.004,0.488,1.088,0.84,2.123,1.798,-0.807,-0.654,0.042,-1.048,-0.804,-0.6,-0.078,0.919,-0.203,-2.372,-1.215,-1.456,-0.923,0.871,0.097,-0.063,0.115,1.319,0.402,0.36,-0.073,1.578,-0.326,1.918,-2.363,0.853,-0.446,-0.493,0.816,-0.836,-0.372,0.678,-0.447,-1.177,1.62,2.115,-0.891,-3.612,0.875,-1.24,-0.467,2.334,0.356,-1.852,2.159,1.289,1.932,-0.435,1.462,-1.634,1.506,-0.836,0.253,-2.066,-1.235,-0.257,0.21,-1.087,-0.107,0.707,-1.07,0.436,-1.189,1.459,-1.264,0.628,0.198,1.047,-0.273,2.733,-0.209,-1.47,1.074,-1.598,1.901,-0.358,-1.216,1.99,0.478,-0.209,-1.127,2.132,-1.584
