V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.713,0.052,0.433,-0.787,0.288,0.281,-0.304,1.523,-0.851,-0.753,1.224,-1.237,0.101,1.455,0.134,-1.697,0.495,-0.524,-1.41,0.025,2.098,-0.745,-0.728,1.898,1.388,-0.728,-1.38,0.403,-0.02,1.939,1.591,-1.354,1.498,-0.665,-1.123,-0.18,1.269,1.975,-3.191,-1.355,-1.226,0.546,0.171,2.173,0.501,-0.057,-0.09,0.156,2.152,-0.21,-2.865,1.927,0.334,4.078,0.943,0.807,-1.462,0.604,-2.018,1.277,-1.012,1.501,0.875,1.604,2.325,-0.197,0.572,0.11,0.034,-0.207,-0.297,-0.047,2.086,0.609,-1.19,3.031,-0.54,-0.379,-1.093,0.602,0.206,-1.678,1.564,1.985,-0.287,0.849,1.26,0.047,1.147,1.792,-0.06,0.235,-0.413,-2.344,-0.33,-0.908,0.453,2.348,0.532,0.38
0.125,0.475,1.306,-2.391,0.413,1.448,0.403,1.029,0.53,1.682,-0.716,0.416,-1.739,0.007,-1.973,0.784,-0.13,1.286,2.792,-1.039,-0.302,0.25,0.389,0.264,0.263,0.341,-2.811,3.993,-0.866,0.965,0.27,0.689,2.385,0.797,-1.172,-0.278,1.641,1.643,1.059,0.455,-1.521,0.957,-0.862,1.302,0.971,-0.219,-0.728,-0.087,0.962,2.378,-0.226,0.236,-0.639,0.638,1.61,2.256,-1.222,0.773,0.751,2.372,1.487,-0.042,1.063,2.689,0.407,-1.611,1.369,-1.574,-2.636,1.113,-0.155,0.822,0.087,-1.678,-0.128,-2.155,-0.07,-0.931,1.162,2.303,-1.075,0.779,2.014,-0.179,0.516,-0.369,0.831,1.175,-1.205,-0.807,0.952,0.584,0.031,1.934,1.236,1.524,-1.937,1.721,-2.498,-0.558
0.779,0.991,-2.746,0.449,1.219,-0.703,-0.253,0.312,-0.543,1.361,-0.037,2.062,0.694,0.945,-0.471,-0.308,-0.587,1.319,0.448,-1.212,-0.751,-1.263,1.459,0.801,0.644,1.084,-0.424,0.079,-0.994,0.792,-2.008,-0.155,-0.48,0.872,0.562,0.944,1.633,-0.77,3.267,-0.323,1.734,1.158,-2.453,-2.934,-0.998,-0.27,-2.025,-1.062,0.972,0.943,2.371,-0.753,0.103,0.097,-0.676,0.184,0.586,0.751,-0.144,-0.058,1.377,0.816,0.722,0.646,-1.526,-0.598,1.822,-1.69,-2.292,0.535,3.21,-0.38,-0.686,-1.703,0.816,-1.04,0.987,-0.549,-1.729,1.113,-1.576,0.57,0.389,2.472,0.632,-3.397,0.594,2.415,-2.071,1.417,1.236,0.736,-0.254,-0.079,-0.035,-0.597,0.108,-1.334,-1.226,0.339
1.916,0.218,-0.355,1.362,-0.747,-0.328,1.249,0.138,-0.041,-0.138,-0.735,-1.331,0.981,-0.658,-0.802,2.516,0.504,0.235,-1.158,-1.304,-4.344,-0.541,2.881,0.04,-2.673,1.46,0.115,1.225,0.406,-2.497,-1.21,1.617,-1.443,0.348,0.09,0.87,0.632,0.638,-1.053,-0.307,1.036,-1.781,0.848,-0.994,-2.435,0.616,-0.147,1.36,-1.131,-0.401,0.991,-0.257,0.93,1.054,-0.046,0.66,0.133,-0.21,-0.867,1.082,-0.823,-1.774,-0.968,-0.529,-3.14,0.722,2.203,-0.583,1.679,-1.166,0.663,-0.3,2.059,-1.732,-0.81,-0.746,-0.331,-0.666,0.986,2.126,-0.396,-0.008,0.252,0.395,2.68,-1.11,0.96,0.614,1.441,-2.125,1.36,-2.383,-1.483,2.188,1.986,1.373,-1.461,-1.065,0.552,-1.496
-1.512,-0.932,0.486,-0.049,-0.127,-0.017,-0.427,-1.81,-0.797,2.563,-2.148,-0.236,-0.888,-1.032,-0.441,-0.03,-1.521,-0.052,-2.102,-0.438,-0.346,0.055,0.543,1.951,-1.574,-2.02,1.516,-0.858,-0.184,1.448,-0.12,0.01,-0.849,-0.563,-0.866,1.765,0.802,-0.271,0.599,-1.332,1.265,-0.673,1.055,0.4,1.279,0.379,0.039,-1.727,-1.365,-1.09,0.23,0.138,1.507,0.773,0.109,1.284,1.835,-0.766,0.564,-1.129,-0.583,0.337,0.437,-2.456,-0.661,-0.025,1.106,1.783,3.188,2.071,0.977,1.162,1.05,2.475,1.173,-0.207,-0.889,-0.376,-1.025,1.334,1.577,2.061,-1.309,-0.723,-0.026,3.026,-1.767,-0.907,1.01,0.423,0.411,-1.905,-0.035,-0.971,1.947,1.19,0.651,-0.139,-0.252,2.527
0.891,0.736,-2.348,-2.626,-0.574,1.15,1.891,3.159,0.637,1.601,-1.352,1.134,-0.054,1.205,-0.687,-1.476,-1.372,2.765,-1.141,-0.587,1.73,0.141,1.402,-1.338,-2.434,2.271,2.107,1.768,0.27,0.282,2.423,1.029,-2.093,1.244,-3.396,0.231,-1.49,0.728,0.786,0.015,0.999,0.279,-0.811,-2.3,2.069,-1.123,-0.145,-1.578,-0.348,2.097,1.716,-0.233,1.186,-0.006,0.988,-0.459,-1.184,-1.68,1.687,0.213,1.047,-2.533,-1.251,-0.62,0.407,-0.853,-0.591,-0.2,-0.916,0.422,0.56,0.256,-1.054,0.446,0.445,-1.184,-0.457,0.853,0.003,0.882,0.464,-0.703,2.046,1.49,0.029,-0.488,-0.047,2.848,0.098,0.584,-2.073,1.393,1.07,-0.779,0.81,-0.164,-0.491,1.038,-1.233,3.911
1.417,0.039,2.891,-0.073,0.04,0.578,-0.124,1.288,-1.062,0.561,1.374,-0.617,-2.237,-0.376,1.736,-0.025,-0.023,-2.37,0.84,0.946,0.074,2.262,2.882,-0.795,1.327,-0.555,1.297,-2.371,0.408,0.573,-0.892,-0.256,1.648,-0.502,-1.116,-2.226,1.065,-0.403,-0.547,-1.509,-0.428,1.001,-0.341,-2.796,-0.749,0.9,-1.153,-0.941,-0.848,-0.821,1.449,-1.313,-0.431,0.588,1.724,0.89,2.138,-0.086,-1.915,1.056,-2.614,-1.3,-0.084,-0.404,-2.59,0.446,1.762,0.657,-1.012,-0.618,-1.192,-0.717,-0.743,-1.914,0.074,2.104,-0.262,-0.148,-0.558,0.475,-0.79,0.057,-1.374,-2.157,1.457,-2.683,1.848,-1.836,-1.398,2.178,0.954,-0.229,-0.799,-0.486,0.476,-0.93,1.067,-0.978,1.4,-1.622
-0.034,-0.803,-0.15,-0.442,-1.314,-0.065,-1.147,3.267,0.35,-1.064,-0.377,-1.132,-0.846,0.251,-0.482,-2.427,0.088,0.861,1.327,0.355,-1.084,-0.04,-1.801,-0.43,-0.071,0.749,0.022,0.214,-0.304,0.878,0.959,0.884,-0.324,1.042,-0.127,0.699,-0.313,-1.857,0.357,0.673,0.24,-1.364,0.119,-0.078,0.145,-1.171,0.061,-0.876,1.479,-0.076,-0.578,0.619,-1.497,0.718,1.346,-0.596,0.895,2.569,0.027,-0.816,-1.275,-0.681,0.177,0.177,0.238,-1.086,1.088,-0.991,-2.167,-0.656,-0.357,-1.493,-2.828,-1.328,-0.167,-0.061,0.152,-0.552,1.486,0.492,-0.548,-0.487,-1.218,1.45,-1.36,-0.507,-0.431,1.232,0.763,-0.95,-3.418,-0.079,0.095,-1.823,1.66,1.864,-0.488,0.223,1.476,1.16
2.237,-0.603,-1.133,2.77,-1.379,0.359,-0.153,-0.745,-1.387,1.455,1.955,1.281,-2.831,-0.853,1.377,-0.14,0.415,-0.371,1.236,0.068,-1.622,-1.68,2.079,-0.953,2.84,-1.661,1.694,1.908,-0.248,1.573,-1.787,0.86,-0.643,0.323,-1.846,0.144,-0.501,0.541,-0.568,-2.215,2.46,-1.105,1.865,0.971,1.383,0.257,-0.066,0.031,-1.381,1.785,0.799,-0.218,-0.55,-0.497,-0.148,-0.26,1.819,1.689,0.758,1.646,-1.009,0.951,1.443,2.315,-0.174,-1.455,0.19,-2.019,-1.8,0.054,-0.748,-0.312,-1.79,2.498,0.28,-0.05,0.464,-1.365,-1.553,-0.311,-0.25,0.316,1.046,-1.343,-0.767,-1.1,-0.454,0.607,-0.846,2.043,-0.961,-0.242,-1.985,1.836,0.157,0.214,-0.221,-1.427,-0.028,-1.287
-0.412,1.632,-0.462,-1.967,-0.765,-0.632,0.179,3.31,0.553,1.016,0.718,1.058,-0.608,1.435,0.433,1.983,-1.308,0.202,2.362,-1.439,-1.426,-1.541,1.568,0.185,0.912,0.566,-1.303,0.259,-0.49,-0.532,0.366,2.031,2.593,-0.301,-0.114,-0.767,-0.542,2.803,-0.729,-2.475,-2.504,1.616,-0.344,0.115,0.079,-1.598,-0.724,0.494,0.985,1.185,0.966,0.831,-0.435,1.066,0.721,0.215,1.615,0.559,0.47,-0.583,-0.292,-0.722,0.97,2.86,-0.149,0.767,2.736,-1.57,-0.914,0.073,0.627,-1.105,-1.451,1.538,2.033,-0.315,-1.768,1.11,-0.333,1.171,-1.839,-0.595,-0.784,0.96,-1.194,-0.328,-0.727,2.021,-0.126,-0.612,1.696,1.461,2.566,2.38,-1.243,-0.024,-1.023,0.811,-0.091,2.444
-1.127,0.139,0.192,-0.657,0.284,-0.485,-0.799,-1.239,-0.917,-1.194,-0.364,-1.399,0.116,0.914,-2.237,-0.749,-0.058,-0.961,1.966,-0.527,0.643,-3.016,-0.285,4.056,3.712,0.835,-0.941,0.132,1.025,-3.39,0.941,0.024,0.755,-2.334,0.011,-1.658,0.355,-0.313,-0.573,0.48,-0.957,0.843,-1.328,2.788,0.509,-1.556,-0.403,1.123,1.974,-0.034,-1.659,-0.621,-0.496,-0.348,0.871,2.043,-2.481,-0.704,0.966,-1.045,-1.294,1.783,0.643,0.561,-2.314,0.293,1.139,-1.12,-0.977,0.564,0.143,-0.975,-0.323,0.447,1.29,-0.874,0.364,-0.063,-1.179,1.893,-0.491,-1.546,-1.452,2.829,-0.792,1.831,-1.244,-0.73,-1.033,-0.154,0.023,2.203,0.187,0.438,0.63,1.243,-1.361,-0.332,-2.144,1.253
-0.17,-0.16,-1.038,-1.233,0.105,0.648,0.728,1.471,-0.21,-1.341,-0.538,-0.05,2.702,-0.714,-2.23,1.527,-0.621,1.843,-0.185,-1.222,0.522,-1.082,0.047,0.219,-2.4,2.494,-0.426,0.27,0.901,0.598,0.88,-0.936,-0.237,-0.365,-2.714,-0.262,0.549,-0.541,-0.89,-1.465,0.93,2.621,-0.58,0.143,-0.494,-0.405,-0.9,1.759,-1.511,-0.289,1.312,-1.044,-1.868,0.97,0.086,-1.841,0.374,-0.216,0.899,1.184,-0.796,-0.67,0.358,-0.894,0.22,-1.172,1.307,0.858,-0.512,0.408,-1.652,-1.114,1.012,-0.918,-0.333,0.288,-1.571,-1.347,1.663,0.566,-0.032,0.186,0.532,0.914,-1.548,1.502,1.748,0.196,1.034,1.409,0.462,0.96,-0.034,-0.004,2.946,-1.516,1.639,1.192,-0.434,0.325
-1.405,-0.816,1.405,1.225,1.751,-0.471,-1.09,0.731,1.845,-0.3,-1.466,-1.322,1.609,0.934,1.845,-2.858,0.718,0.627,-1.063,-1.155,-1.037,0.503,-0.569,0.701,0.761,0.156,3.326,2.95,0.006,2.151,-1.22,0.502,2.217,1.162,-0.985,0.429,-0.864,-0.519,0.141,-1.316,1.49,-0.167,-0.084,0.101,-0.11,1.108,-0.1,-1.152,-1.783,0.148,0.53,1.589,-0.629,0.781,-0.65,0.095,0.837,0.326,0.683,1.435,0.194,0.751,0.795,-0.515,1.949,-0.454,0.608,-0.386,-1.974,1.149,1.678,-2.541,0.137,-2.312,0.913,-0.016,-1.719,2.429,-0.385,-0.785,0.448,-1.21,-2.437,-1.857,-3.302,-0.764,0.854,0.985,-0.887,2.017,0.993,-0.173,0.112,0.699,-0.59,-0.369,-0.217,-0.274,1.867,-2.088
-1.98,0.707,-1.277,-0.06,0.141,1.511,0.996,0.407,-0.645,1.511,-0.158,0.746,-1.525,1.546,-1.339,0.343,-0.838,1.122,-1.665,1.394,2.111,-0.664,1.488,1.34,-1.284,0.576,0.244,2.347,0.247,-2.465,-0.233,0,0.273,0.215,2.1,1.716,3.55,1.299,-0.279,0.973,0.636,-0.002,-0.089,0.97,0.762,0.324,-0.893,0.943,-0.014,2.556,-0.819,-0.573,-2.483,-0.33,0.521,2.129,-1.435,-1.812,-0.463,0.817,0.467,-0.162,0.138,-2.485,-0.838,-1.245,-3.353,0.199,1.196,-0.491,-0.615,0.643,0.839,1.881,0.008,-0.734,0.233,-0.355,0.088,-0.697,-0.872,1.122,-2.043,-0.935,1.133,0.617,1.356,1.097,-1.65,1.785,-1.945,1.149,-0.136,-0.96,-1.122,0.739,-0.219,-0.236,1.525,-0.55
0.437,0.088,0.03,0.896,0.287,-1.583,-0.523,-0.369,1.175,0.686,0.189,1.716,0.175,1.313,-0.255,0.348,1.602,-0.266,2.233,0.655,0.4,-1.938,-0.698,-2.921,1.883,2.167,0.612,3.012,0.801,-1.875,0.279,1.027,-0.699,-0.244,0.919,-2.249,-1.543,-0.059,-0.117,0.367,0.032,-2.134,0.127,-1.199,-0.707,-0.689,1.251,0.335,0.088,0.886,1.313,-0.999,0.03,0.63,2.856,1.634,-0.97,0.952,-0.944,0.019,-0.474,-0.28,-1.202,1.264,0.708,-0.598,-0.993,1.739,2.761,-0.552,2.687,0.982,0.096,-1.387,1.314,-3.112,0.452,-0.778,-0.313,-0.059,-1.069,0.349,0.407,1.831,0.64,-2.189,0.562,-1.231,0.909,0.26,-0.136,0.02,-0.761,-0.124,-0.536,-1.525,-0.422,-2.045,-1.626,0.071
1.428,1.406,-0.318,0.358,1.924,1.839,-1.378,0.871,-1.881,0.414,-0.476,-0.208,-0.405,0.276,0.626,-1.576,0.879,-0.296,-0.706,2.502,-1.082,-0.39,-0.021,-1.097,-2.267,-1.033,3.8,0.39,-0.892,-1.371,-0.655,-1.103,2.664,-0.328,1.827,0.688,-1.199,-1.025,-1.67,3.934,1.86,-2.259,0.833,-3.224,1.139,-0.637,0.117,1.011,1.209,-0.278,0.348,-2.217,0.087,-0.654,-0.458,0.64,-0.294,0.702,-0.339,1.638,-1.829,-0.298,0.903,-1.522,1.085,0.741,1.403,-0.49,0.146,-1.615,1.174,0.968,-0.203,2.356,-1.533,-0.075,-2.936,0.54,-1.127,-2.244,-1.674,-2.02,-0.869,-2.32,0.559,0.215,1.062,0.099,0.082,1.712,0.299,-1.094,-1.215,1.9,-2.415,1.43,0.093,2.14,-0.792,0.425
-1.181,-0.541,-0.476,-0.575,0.186,0.378,-0.984,0.098,0.566,-2.209,0.932,0.83,-1.632,-0.027,1.416,-1.144,0.796,-1.103,-1.963,-0.553,-1.93,-0.439,-1.342,-0.808,-1.107,0.288,-3.902,-2.146,-2.152,-0.262,-1.97,-0.168,-1.859,1.032,0.51,1.107,2.291,-0.465,0.801,-0.715,0.702,0.578,1.842,-1.383,-0.909,-0.014,-0.018,-0.354,-2.597,0.497,0.54,0.685,-0.558,0.75,-2.623,0.02,-0.054,0.955,-0.386,2.128,-1.341,-0.92,-1.206,-0.399,-1.76,1.482,1.597,-1.393,0.157,0.346,-0.119,0.464,-2.646,-0.126,0.4,-1.531,1.524,-2.471,-0.698,1.446,-0.493,-1.017,-0.472,1.637,-0.858,-0.207,0.798,-2.274,-0.036,1.316,-1.464,0.374,-0.6,0.168,1.467,-0.403,0.125,-3.012,1.879,0.206
0.196,-1.175,-0.978,-0.992,0.704,-0.942,0.281,-1.457,-0.385,0.063,-0.733,-0.105,2.047,1.106,0.617,-2.539,-1.175,-1.54,2.72,1.503,1.407,-2.961,-0.911,0.536,-0.487,2.323,-0.279,-2,-0.537,-1.264,0.836,1.865,1.791,-1.101,-1.411,1.384,-0.813,-0.027,1.591,0.306,-0.601,-1.004,-0.858,0.971,-0.608,-1.37,0.516,-0.591,0.787,-0.203,0.332,-1.089,0.98,-0.277,-0.086,-1.335,-1.287,-1.551,-2.512,-0.846,0.176,-0.732,-2.701,-0.537,-0.024,0.654,-1.372,0.79,-0.88,0.178,-0.289,0.554,-1.404,2.134,-1.046,-2.334,-0.415,-0.544,0.239,-0.128,3.029,-0.665,0.439,1.503,2.433,-0.36,-0.685,-0.984,0.388,0.156,1.408,0.662,0.253,-1.501,1.94,-0.772,-1.835,0.99,-2.143,0.342
-0.167,2.247,-0.803,-4.381,2.109,-1.577,-1.72,0.504,0.616,1.28,-3.576,1.318,-2.511,-1.241,-0.095,-0.783,-0.954,-0.353,-0.235,0.941,1.287,-1.493,-1.47,-0.948,0.052,-0.059,0.153,-1.883,-2.101,-2.646,0.37,-0.664,-0.24,-0.714,-2.81,-2.433,0.087,1.526,3.221,2.773,-1.405,0.232,-0.987,-0.495,2.719,-1.382,0.99,0.422,0.449,1.086,0.568,0.656,-0.365,0.893,-1.762,0.286,0.115,-1.86,1.357,0.924,2.736,2.271,-0.149,-0.275,2.685,-1.288,-2.34,-1.3,-1.709,1.077,-2.406,0.381,-0.503,0.595,1.206,-2.175,0.322,-0.023,0.264,-1.237,-0.026,-0.713,-2.668,1.583,1.845,1.479,-0.102,2.152,0.46,0.703,1.375,1.545,-0.392,-3.106,-1.82,-0.541,1.08,0.526,0.932,1.213
