V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.485,-1.964,-1.926,0.965,1.756,1.26,-1.417,2.879,0.957,-1.537,1.089,-1.656,0.186,-0.379,1.417,-2.05,2.853,-0.144,-2.525,-1.431,-0.009,1.888,-0.915,-0.716,-0.207,0.987,1.689,-1.886,-1.015,0.769,-0.402,-1.831,-0.2,0.348,-0.816,-0.296,2.813,1.347,-0.795,-0.501,0.275,0.553,-0.466,2.252,0.428,0.607,-1.609,-0.078,0.673,0.437,0.027,0.619,0.56,1.256,1.148,-2.264,0.796,-0.556,0.221,1.04,-0.191,-0.635,-0.132,0.571,-0.833,0.338,2.813,-0.715,-0.526,3.53,0.056,0.525,-1.264,2.531,-0.272,0.066,-0.829,-0.811,0.597,0.987,0.115,0.617,-2.652,-0.637,-0.884,1.068,-1.623,-0.07,-1.374,1.346,1.495,1.178,0.458,0.696,2.271,-1.519,-1.27,-0.156,0.44,-1.141
-1.063,0.348,1.559,-0.094,0.465,-0.028,2.756,0.705,1.165,-0.634,-0.573,1.65,-0.197,-0.177,-0.357,1.616,-0.468,-1.352,-0.269,-0.958,-1.86,-0.254,-0.452,0.738,-1.12,-3.109,-1.794,1.189,0.218,0.495,-0.748,1.519,0.508,-0.386,-2.12,-0.809,-0.69,-0.227,-0.391,0.813,1.028,0.432,-2.577,1.049,-0.171,-0.438,1.379,2.825,0.82,-0.092,1.248,-1.489,0.894,-0.243,0.055,1.63,0.229,-0.26,0.579,0.45,-1.577,-0.835,0.671,0.117,-3.734,-0.918,-0.65,0.416,0.163,0.493,0.853,4.697,-1.347,3.139,0.209,-0.719,-0.314,-0.621,2.291,-0.14,-0.196,0.606,0.627,-1.353,0.936,0.726,0.318,-2.046,-0.239,-1.544,0.449,1.392,-0.524,0.051,2.237,-0.502,-0.622,-1.024,-0.038,2.124
-1.06,0.064,0.545,-0.636,1.357,-0.434,-2.344,-0.731,-0.499,-0.141,-1.033,0.105,0.56,-0.978,-1.631,-1.279,-1.907,0.595,1.201,-0.577,0.211,0.268,-1.233,0.52,-1.009,-0.273,0.538,-1.226,0.127,-3.399,0.417,-0.683,-0.846,1.233,0.243,0.5,-0.061,-1.813,-0.675,-1.194,0.292,-1.035,-2.049,-0.896,-0.346,-0.956,-1.449,-1.759,-0.629,-0.747,-0.011,0.992,0.943,-0.632,1.633,0.762,0.304,-0.362,-1.317,-1.221,-0.763,0.482,-0.168,-0.745,-0.482,-2.478,0.594,1.511,-0.993,0.253,3.045,-2.059,0,-1.461,1.743,0.543,2.308,-1.994,-1.909,0.519,-1.518,-0.267,-1.053,-0.069,-1.36,1.215,0.548,0.282,-1.301,-2.714,-1.043,-0.316,-1.596,-0.801,-0.112,0.015,3.221,-1.608,0.863,1.083
-2.709,-1.202,-1.003,0.155,0.72,1.75,1.221,0.906,1.052,0.578,0.775,1.125,-0.69,0.754,1.324,-1.12,-1.478,-2.236,1.262,0.759,2.289,-0.235,-2.118,-0.11,-0.402,0.339,-2.732,0.68,0.84,-0.21,-2.091,-1.272,0.752,0.518,1.792,0.227,-0.057,1.022,-0.383,0.475,-1.523,-1.607,0.132,1.478,1.178,-0.569,0.51,-1.225,1.461,-0.042,-0.97,-0.319,-1.485,1.388,1.147,0.391,-1.527,1.983,-0.179,2.223,-0.627,-1.456,0.256,1.63,0.556,-0.541,-2.636,0.29,0.439,1.119,-2.516,1.577,1.596,0.81,-0.418,1.811,-0.24,-2.711,0.59,-1.667,-0.159,1.08,1.311,-0.256,-1.726,1.553,0.209,-1.164,-1.331,-1.054,1.486,1.319,0.587,0.287,-1.141,-1.264,-0.693,0.271,-0.258,1.412
-0.666,-0.398,-0.695,-0.505,-1.921,1.008,-1.46,-0.834,-1.848,-0.266,-1.083,0.924,-1.924,-0.04,-1.154,0.292,0.343,1.711,0.804,-1.071,-0.656,-0.028,-0.797,0.18,1.259,-1.148,1.564,0.278,0.074,2.364,1.875,-0.854,-0.467,1.143,2.333,-1.077,1.65,0.176,0.263,-0.138,-0.517,2.499,-1.799,1.184,-1.217,-3.221,0.84,0.761,-0.613,-0.082,2.019,-0.334,-1.052,-0.818,-0.01,-0.859,0.349,-0.993,-1.411,0.096,-2.751,-1.395,1.336,0.282,0.219,-0.827,0.467,2.138,0.472,-1.086,-0.05,0.508,1.48,2.446,0.704,-0.225,0.243,1.243,0.04,-2.448,-0.278,0.77,1.563,1.073,-2.136,1.819,1.012,1.321,-1.014,0.722,0.592,1.748,0.199,2.008,-0.594,-0.813,2.288,0.154,1.991,-0.153
-0.402,1.453,-1.429,2.409,0.434,-1.437,-0.294,0.976,1.005,-0.231,2.991,-0.388,-1.875,-1.883,0.067,-1.27,0.517,-2.345,0.759,1.136,-1.09,2.474,-2.2,-2.253,-0.867,1.671,-0.439,0.787,1.116,0.791,-0.372,1.052,-1.709,-1.025,1.232,1.118,-2.156,-0.197,0.091,-1.634,0.109,-1.247,0.196,-2.12,1.166,-1.872,1.326,0.743,0.515,0.419,-1.081,-1.29,1.704,1.619,-1.087,0.139,0.837,-1.935,-0.263,1.58,0.034,-0.315,0.334,0.034,0.688,-1.2,0.279,-0.053,3.171,-0.972,1.36,-1.381,0.042,0.078,0.656,-2.383,-1.766,0.663,2.276,-2.39,1.393,0.311,-1.912,0.162,-0.523,1.639,0.959,-1.25,0.793,-2.423,-0.204,0.44,0.585,0.107,-2.119,1.023,-0.095,1.072,1.875,1.605
-1.173,3.394,0.398,0.069,-0.662,0.892,0.216,1.593,-1.654,0.896,-1.063,1.242,-2.049,0.849,-3.111,0.508,-0.606,-1.482,-0.197,-0.427,-1.849,-0.11,1.987,0.307,-2.532,-0.631,0.626,-0.409,-1.109,1.097,-0.152,0.547,1.422,0.461,-0.939,0.012,0.507,1.276,0.695,-2.323,-0.324,0.888,-1.18,-0.019,1.641,0.549,-0.45,-0.79,0.07,1.577,-0.788,-1.074,1.184,-0.266,-0.01,1.465,1.244,-0.252,-0.135,-1.878,0.704,2.301,2.27,-0.362,-0.62,-0.502,-1.676,1.077,0.125,1.859,-1.079,-0.268,-0.029,2.771,0.392,0.166,-0.977,-1.153,0.412,-0.366,0.945,1.731,0.762,-1.466,-0.624,0.43,-0.487,1.255,-0.131,0.714,-0.474,0.408,-1.513,1.042,-2.658,0.597,0.843,-3.732,0.236,-0.946
1.015,-1.108,-0.963,-0.36,-0.591,-0.628,2.023,0.886,2.3,2.782,-0.493,2.168,0.161,0.129,-0.974,2.499,-0.635,-0.293,1.776,-0.765,1.661,-1.085,-1.448,-0.013,1.144,0.059,-0.63,0.336,0.987,-1.159,-0.119,-0.252,0.35,1.082,-0.295,-0.098,-0.761,-3.234,0.559,0.192,-0.575,0.72,0.204,-0.251,1.034,-1.194,-1.582,0.377,0.798,1.107,-0.472,0.126,1.489,-1.187,-1.788,0.746,0.971,-0.407,1.634,-1.032,-1.403,0.479,1.277,-1.03,-2.323,0.359,-0.357,1.791,0.795,-1.348,1.754,-0.126,0.282,1.76,0.232,0.144,-1.146,-1.749,0.518,2.837,-2.873,-0.944,1.72,-0.977,-1.384,-0.431,-1.348,-0.071,-0.691,-0.377,-0.916,-0.277,-1.24,0.662,0.982,-1.115,1.574,2.11,1.143,-1.439
0.62,-1.004,0.81,0.956,0.064,0.382,0.997,0.634,1.817,-0.437,-0.369,-2.093,1.988,0.519,1.1,1.271,0.972,2.599,0.209,1.067,-1.101,-1.338,-1.879,1.189,-0.788,0.275,-0.996,-0.056,-0.44,0.011,-0.175,-0.172,-0.794,-2.735,-0.096,1.425,0.348,-2.6,1.075,-0.118,0.794,0.452,0.643,-0.395,2.404,-0.634,1.915,0.79,-0.576,0.502,-0.003,-1.573,1.158,1.486,-1.427,1.259,-0.683,2.248,0.022,-1.219,2.949,-0.051,-1.402,-0.645,-0.071,0.269,-1.66,0.93,1.089,-1.924,-0.222,-0.664,0.087,0.974,-0.109,0.581,0.772,-0.872,-0.632,-1.527,-1.798,0.006,2.784,0.88,0.772,0.871,0.51,0.694,0.562,1.069,0.589,-0.417,-0.876,0.413,-1.636,-0.939,1.086,-0.578,-0.426,1.924
-0.408,2.353,0.777,-0.79,-1.563,1.478,0.071,0.294,1.482,-1.142,-0.931,0.972,0.36,0.162,-0.468,-0.38,-0.364,0.444,1.038,0.831,1.264,1.306,-1.701,-0.133,0.185,-1.229,-3.162,-0.568,-1.722,-2.502,-0.019,-2.352,-1.338,-0.451,0.922,0.132,-0.147,0.308,-0.377,-1.193,-1.986,-2.245,1.874,3.242,-0.533,1.708,-0.494,1.012,-0.382,-0.912,0.074,-0.628,2.027,0.235,-1.651,-3.03,0.26,1.664,-2.405,0.223,-1.392,0.353,-3.266,0.893,2.08,-0.936,1.97,-0.502,-0.566,-0.654,-0.721,-0.754,0.703,0.411,-0.189,-1.571,0.555,-0.786,0.89,2.075,-0.207,0.787,-0.68,-0.387,0.021,0.147,1.808,-0.123,0.821,-1.322,0.136,-1.132,0.926,-1.969,2.164,0.398,0.827,1.437,2.756,-1.389
0.279,0.782,0.47,2.839,-0.321,-0.01,1.069,-1.237,1.663,-2.157,0.266,-0.212,2.037,-1.682,-1.228,-0.959,-1.069,-0.221,-1.472,-0.094,-1.093,-0.792,0.178,-1.94,0.992,0.985,0.97,-0.154,-0.091,-0.757,0.465,1.581,-0.719,1.263,-0.722,-3.049,1.603,-1.859,-0.317,2.127,1.624,1.772,1.128,2.836,0.532,-0.699,0.269,-3.039,-0.429,0.676,-1.895,1.181,0.685,0.268,0.31,-0.997,1.18,-0.336,-0.557,-0.057,-0.393,2.058,0.358,-0.799,-1.502,0.472,-1.867,0.379,-0.406,1.1,1.558,-0.589,-0.691,-1.007,-0.111,-0.917,0.257,0.88,0.461,0.985,0.718,0.741,-2.608,-0.9,-1.107,-0.199,0.19,-1.453,0.095,-2.743,-1.045,1.547,0.266,-1.066,1.339,1.426,0.62,0.476,-0.687,-2.926
-0.723,-0.504,0.859,0.542,-1.165,-1.63,1.842,-0.394,-0.203,0.974,1.562,0.568,0.449,-0.183,0.316,-0.706,-0.279,0.695,-1.095,0.204,-2.263,-1.668,-1.313,0.79,-0.169,1.516,1.171,-0.478,0.215,2.095,1.022,-0.834,-0.622,0.871,1.33,-0.45,-0.207,1.224,0.427,0.565,0.462,-0.626,0.476,2.534,-2.608,-0.413,-0.154,-1.107,0.909,-0.627,-0.311,1.022,-0.236,-0.709,-1.524,-3.368,0.017,-1.181,-0.769,0.939,-0.139,-0.367,-0.476,0.802,-0.021,-0.057,-1.795,-0.775,0.317,0.879,-0.196,-2.057,2.431,-1.79,-0.008,-0.458,2.379,-0.429,-1.425,1.188,-1.756,1.373,-0.403,0.531,-0.07,2.118,-0.347,0.281,-0.399,2.577,-2.073,-1.013,-1.261,0.817,1.399,1.291,1.205,-0.457,-1.158,-0.712
1.675,-1.079,0.53,1.815,1.162,-1.241,3.1,-3.196,-1.154,1.271,-1.168,-0.928,2.658,-1.141,-0.441,-2.029,-1.027,0.32,0.298,0.473,-0.07,-2.829,-1.261,-1.276,0.083,-1.142,-1.592,1.225,0.546,1.442,0.685,0.308,-1.455,0.599,-0.43,0.437,-0.249,-0.293,-1.687,0.341,1.014,0.468,1.288,0.089,0.363,-1.294,-1.817,-2.312,-0.099,-0.7,-1.421,2.193,0.581,0.577,0.143,0.07,-1.776,0.931,1.415,-0.026,2.034,-0.571,-0.821,-1.807,-0.293,1.247,1.827,1.203,-1.677,0.969,-0.747,-2.235,0.644,-1.205,0.588,-0.389,1.512,0.462,-0.255,-0.824,0.677,-0.824,-0.18,-1.386,-0.544,-0.292,1.403,-1.205,-1.516,-2.277,1.584,-0.776,0.197,0.74,0.093,1.38,1.637,1.823,0.341,-2.624
0.881,0.273,1.215,0.287,0.04,0.487,-1.645,0.553,1.172,1.178,0.701,-2.755,0.204,0.368,-0.687,1.397,2.347,-0.753,0.671,-0.37,-2.06,2.155,0.166,-0.55,-0.671,1.943,0.302,-0.846,3.145,-1.345,1.19,-1.885,-1.497,-0.389,-0.19,0.208,-0.922,-1.457,0.466,1.288,-0.802,0.539,-1.448,0.647,0.492,-0.006,0.422,1.06,1.455,0.684,0.327,-0.235,0.393,-0.179,-0.582,-0.308,-0.132,-1.982,1.771,-0.638,-1.28,0.297,-2.033,1.096,-1.93,-0.374,0.7,0.104,0.209,1.58,1.02,-2.13,0.515,2.153,0.374,-0.695,0.895,-0.067,-0.597,-0.444,2.534,-0.045,-1.829,-0.528,-0.29,0.452,1.138,-1.227,1.645,-0.97,0.61,3.226,1.675,-0.083,-1.968,1.271,-1.07,-2.489,0.198,0.207
-2.758,-0.29,1.317,0.005,-1.632,1.36,0.032,-1.085,-0.343,0.996,0.435,0.205,0.184,0.924,-0.518,1.151,-1.152,-1.242,2.008,-2.004,-2.889,1.688,-1.907,-0.469,1.489,-0.726,-0.19,1.415,0.142,-1.54,-0.411,1.282,-0.741,1.218,-0.165,0.766,-0.123,-1.155,-0.892,-1.216,1.17,-0.15,3.119,-3.477,-1.05,-2.179,-0.871,-0.435,0.393,2.527,-0.123,-2.329,0.973,0.703,-0.233,-0.004,-0.406,0.807,0.575,2.682,-3.39,-0.37,-1.445,-0.275,-0.421,-2.773,1.568,-1.837,1.09,0.777,2.003,0.579,-3.202,-1.789,1.005,0.136,-2.139,0.34,0.634,1.438,-0.887,0.853,-1.902,0.889,0.287,0.987,0.695,0.319,-1.443,-1.201,-0.337,-2.034,-0.827,0.773,1.218,-1.31,-1.159,-2.375,0.448,0.981
-0.291,1.525,-0.26,-1.906,-0.337,1.767,-2.742,0.006,-0.232,1.052,-1.442,1.336,0.447,-0.066,2.296,0.766,-1.829,-0.889,4.443,0.385,0.57,-1.049,1.31,0.025,0.542,-0.596,1.951,1.376,0.068,-2.952,0.022,-0.64,-0.389,0.596,0.918,0.38,-2.171,1.81,2.269,-0.219,2.331,-0.435,-0.656,-1.982,-0.558,-1.693,0.302,1.041,-0.05,1.155,-1.271,0.389,-0.1,-0.219,0.375,-1.439,-0.315,-0.676,0.951,-1.026,1.122,0.607,-0.305,0.405,0.918,-0.815,1.973,-0.003,-1.883,0.475,1.251,0.742,-1.069,2.125,-0.595,-0.81,1.722,1.192,0.212,-0.712,-1.005,-0.45,1.082,1.763,-1.553,1.358,-0.941,-0.949,-0.138,0.329,-1.645,0.53,0.656,-2.059,0.977,-2.237,-0.417,2.001,-1.155,-2.306
1.75,-0.336,-0.065,-1.79,2.429,-0.874,-1.361,-0.404,-0.623,1.549,3.288,1.555,-1.186,0.406,-0.68,0.38,1.126,2.682,0.143,0.864,-0.171,0.998,0.099,-0.572,0.985,1.966,1.346,-2.75,-0.633,-0.061,0.009,-0.636,0.847,2.215,0.15,0.464,-2.354,-3.508,-0.216,-0.647,0.269,0.672,2.015,-0.97,-0.478,-0.57,0.67,0.782,-1.228,-0.6,-0.161,-0.197,-0.572,0.43,-0.587,0.077,-0.557,1.689,-0.581,0.071,0.306,-2.496,0.542,1.033,1.168,-1.311,-0.257,1.59,-0.489,0.743,0.817,2.833,1.436,-0.121,-0.293,2.635,-1.181,-0.726,-1.366,-0.749,1.369,0.603,-1.875,0.119,-1.91,-0.564,-0.714,-0.401,0.838,-1.608,-0.288,0.785,-1.252,2.786,2.934,-2.491,0.173,2.401,-1.691,3.635
0.003,-0.738,-0.025,0.192,-0.259,-1.835,0.455,-0.031,-2.279,-1.158,-0.242,-0.059,-0.338,-0.693,-0.633,-0.999,2.163,3.091,-0.07,-2.562,1.237,-0.237,0.191,-1.331,-0.095,0.792,-1.232,0.473,0.29,-0.122,2.054,0.267,1.044,-2.221,-0.449,0.016,-1.381,-2.918,-1.122,-0.273,-1.016,-1.031,-2.527,0.796,2.053,-0.192,0.196,0.356,0.318,-1.454,1.509,-1.343,0.327,0.065,-0.718,-0.215,0.709,0.779,1.369,-0.609,-0.868,0.705,1.867,-1.223,-0.619,-0.493,-1.908,0.344,-1.002,-0.071,1.427,0.601,0.391,-1.344,0.083,2.045,-0.407,1.32,0.609,-2.017,1.493,2.238,2.195,-0.827,3.395,0.978,-2.632,0.495,-1.655,0.279,-0.521,-0.877,-0.806,0.65,0.032,-1.311,0.282,0.726,-0.111,0.342
-2.306,1.228,0.742,0.048,-1.008,-0.143,-0.838,1.198,-0.033,1.492,-1.399,2.918,0.597,0.791,0.735,-1.314,-2.195,-1.041,-0.402,0.934,2.763,2.119,0.88,0.889,-1.019,-0.491,-0.057,1.541,-0.788,-2.343,-2.123,-0.946,1.577,0.819,-0.855,-0.451,0.966,-1.076,1.087,0.496,-1.522,0.7,-0.642,0.411,-0.131,0.306,-0.782,0.8,-2.194,1.479,-0.963,-0.183,-1.402,1.741,1.174,2.249,0.005,-0.304,-0.57,0.137,-0.507,-0.046,-0.182,1.549,0.84,0.185,0.356,0.79,0.425,-0.921,-0.775,0.546,0.84,-0.529,0.051,0.816,-1.443,1.03,0.88,1.126,0.778,-0.001,-1.526,0.229,-0.58,-0.629,-0.317,-0.332,-0.895,1.009,-1.432,1.217,-2.402,-0.167,1.271,0.048,-2.161,3.111,0.226,-0.626
