eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V52.L1,0,-0.121226633809254,-0.0352881530083777,-0.314433146275286
V1,V53.L1,0,-1.84782558290638,-0.19834043950984,-0.0664705557607766
V1,V54.L1,0,-0.0883213064286482,-0.0108858068551782,-0.118153355155308
V1,V55.L1,0,0.140042538523098,0.028592710815993,0.226821159120744
V1,V56.L1,0,-0.567943095702687,-0.0944885959764492,-0.163975024140287
V1,V57.L1,0,-1.02153617333422,-0.130224425738827,-0.166105467678254
V1,V58.L1,0,-0.187197989052037,-0.0411574524091293,-0.152134916263145
V1,V59.L1,0,-0.114663452625721,-0.0208011552663357,0.160943608411638
V1,V6.L1,0,1.89854978037888,0.342196889567122,0.487120319547436
V1,V60.L1,0,-2.24081266338877,-0.250970095775196,-0.238550096121438
V1,V61.L1,0,0.62346486193258,0.0632993037548913,0.131584233717385
V1,V62.L1,0,0.649875512841188,0.149914661060069,0.0847506756770299
V1,V63.L1,0,0.826469430101906,0.206250298964885,0.292362984410604
V1,V64.L1,0.322638012376892,3.34454440880371,0.387665504738763,0.424806280384519
V1,V65.L1,0,1.68147467707806,0.365466793512256,0.473096677477003
V1,V66.L1,0,-0.500212381043181,-0.0905315649418631,-0.0501686986137418
V1,V67.L1,-0.201947113284199,-0.520277335540606,-0.0921773123118863,-0.11315472335389
V1,V68.L1,0,-1.45140599994497,-0.167973183518512,-0.178574461352575
V1,V69.L1,0,-0.136496702775847,-0.0348367497735441,-0.0142804958870184
V1,V7.L1,0,0.185083577732926,0.0229377480903283,0.133842187928334
V1,V70.L1,0,0.74050709215691,0.124751856277961,0.279092735223434
V1,V71.L1,0,-0.0499239447201613,-0.00991062382499373,0.177333043043679
V1,V72.L1,0,-0.364893575694911,-0.0791573850000219,-0.0671856591804973
V1,V73.L1,0,-1.31891767388293,-0.229390803115797,-0.0450752489861989
V1,V74.L1,0,0.811669615274945,0.147809727815364,0.0705895506881463
V1,V75.L1,0,0.424661029141998,0.138919118550815,0.50944327331458
V1,V76.L1,0,-0.272512889864105,-0.0728336992787732,0.144419275885211
V1,V77.L1,0,-2.36870881653536,-0.27184704906683,-0.23739716020451
V1,V78.L1,-0.0530120213780896,1.27773151251455,0.170253779728172,0.237334896839554
V1,V79.L1,0,1.32966208033898,0.182362159012022,0.278291358638353
V1,V8.L1,0,1.28835455050507,0.150433165493402,0.131361001407322
V1,V80.L1,0,0.504646922822538,0.129561344160901,0.435347235720284
V1,V81.L1,0,1.274631804031,0.147374121267557,0.17751577538253
V1,V82.L1,0,-0.52056956501953,-0.0955512015889475,-0.176203442694712
V1,V83.L1,0,-0.455380013209005,-0.087470731222612,-0.271920007385455
V1,V84.L1,0,0.275657839500583,0.0543765937147204,-0.104366389974113
V1,V85.L1,0,2.07034597383636,0.272222474030304,0.187314460832936
V1,V86.L1,0,1.02535450590919,0.221860363616365,0.437946777657431
V1,V87.L1,0,-0.445973882354328,-0.0545880071117535,-0.151880631613391
V1,V88.L1,0,0.459342528823084,0.0775606685080963,0.18202593422435
V1,V89.L1,0,1.20421569919173,0.174496521210533,0.225082240478677
V1,V9.L1,0,0.75047634397159,0.0918596426114566,0.036645853785014
V1,V90.L1,0,1.77192966781937,0.254938783832508,0.34359492243608
V1,V91.L1,0,-3.28221009787297,-0.363616061821039,-0.358706078752474
V1,V92.L1,0,-1.35480764683675,-0.228992460992285,-0.406707869764477
V1,V93.L1,0,-0.396572681346967,-0.104162915711081,-0.243534406702755
V1,V94.L1,0,-0.475474971463748,-0.0707525918728995,-0.0663552229958012
V1,V95.L1,0,-1.90687006494131,-0.273954834898542,-0.385697567638811
V1,V96.L1,0,-0.566322423290658,-0.134558530062615,-0.403520753416842
V1,V97.L1,0,-0.10445502894082,-0.040786130653933,0.182521677038551
V1,V98.L1,0,0.170286671690042,0.0253610582126026,0.113970490463145
V1,V99.L1,0,-1.35485143296243,-0.263559207350868,-0.468595222149208
V10,V1.L1,-0.0505550235017787,-0.988628180860103,-0.121782763255924,-0.120969133318118
V10,V10.L1,0,1.56915154000125,0.212453388327597,0.219089124192532
V10,V100.L1,0,1.08993437000481,0.198756625856472,0.23799465563831
V10,V101.L1,0,-0.800584319832439,-0.132959961131387,-0.175604165606685
V10,V102.L1,0,-1.16914015994027,-0.18004805187046,-0.179256988230274
V10,V103.L1,0,2.83956666706447,0.422850468454716,0.250734809643425
V10,V104.L1,0,-0.327890550190385,-0.0629592873340164,-0.105635788757955
V10,V105.L1,0,-0.36858847906435,-0.0800487490187856,-0.0209434499768172
V10,V106.L1,0,0.408911343899071,0.0606621887231837,0.0605982784582817
V10,V107.L1,0,0.576156675988246,0.198720785785088,0.415860982014808
V10,V108.L1,0,1.05024260911088,0.170661441245946,0.214588307306137
V10,V109.L1,0,-0.899027803832153,-0.218200939458934,-0.365913867514106
V10,V11.L1,0,0.770130691958781,0.160283936608353,0.25576638051244
V10,V110.L1,0,-1.87842308180006,-0.29776989317396,-0.314953489575727
V10,V111.L1,0,0.189737243173712,0.0282320443998496,-0.010472911539021
V10,V112.L1,0,-0.277250425581676,-0.0482260223626138,-0.0878525181561388
V10,V113.L1,0,-0.930882527520758,-0.211924703373402,-0.359847611760699
V10,V114.L1,0,-1.02990197828608,-0.134454512004887,-0.139671398930301
V10,V115.L1,0,0.593109584542898,0.196168272938643,0.402058365653569
V10,V116.L1,0,0.894082637456645,0.153141328518529,0.0832225493567005
V10,V117.L1,0,-0.518203471892006,-0.103402068760064,-0.170997341636272
V10,V118.L1,0,-1.1880300585009,-0.18588850611245,-0.224843043752591
V10,V119.L1,0,-0.880929888136991,-0.13677910869709,-0.136971395962717
V10,V12.L1,0,1.00743870783024,0.234706265478202,0.39121222086964
V10,V120.L1,0,-1.55881635420376,-0.195543025019641,-0.18723219225449
V10,V121.L1,0,0.146727087933818,0.0250410916120648,0.0228962519114122
V10,V122.L1,0.882876182862256,4.3099329376061,0.671115306832828,0.754920581065607
V10,V123.L1,0,-0.0670725940767377,-0.0115221261175455,0.0183168969237785
V10,V124.L1,0,0.357975729857147,0.100541477865346,0.235565259097497
V10,V125.L1,0,-1.40374032585153,-0.180817674730061,-0.177999891221995
V10,V126.L1,0,-1.70403708305605,-0.210188602372125,-0.184289128915829
V10,V127.L1,0,0.440375335245868,0.121265937480886,0.268007856163675
V10,V128.L1,0,0.444992200762664,0.0714603615196388,0.0976832875455156
V10,V129.L1,0,-0.351922990112488,-0.0845836665646166,-0.164681120169522
V10,V13.L1,0,-1.15916453322403,-0.142599725287124,-0.136706718421929
V10,V130.L1,0,-0.601716436308485,-0.125775590897778,-0.208049076764922
V10,V131.L1,0,-0.274449866679514,-0.0432947173689134,-0.0711297824322302
V10,V132.L1,0,0.054352070636481,0.018445154436898,-0.0134032265342896
V10,V133.L1,0,-2.20556317738157,-0.263100743330132,-0.235953197680832
V10,V134.L1,0,-1.31628739078338,-0.178674685883187,-0.187258923772746
V10,V135.L1,0,-0.12713532074226,-0.0474653934146468,-0.109621666436382
V10,V136.L1,0,-0.130601580301258,-0.0233550796621797,-0.0167270227552018
V10,V137.L1,0,-0.154407972505659,-0.0224821124266102,-0.0536356018519893
V10,V138.L1,0,-1.29571155823046,-0.285764037343902,-0.380197773922401
V10,V139.L1,0,-0.0687519286633373,-0.00898343428278559,-0.0415736310090107
V10,V14.L1,0,-0.0294784940311137,-0.00557223717140412,-0.0315464986456982
V10,V140.L1,0,-0.525805313542385,-0.0907783425719675,-0.0661834096389399
V10,V141.L1,0,-1.08084321912435,-0.166624931219833,-0.16432079730708
V10,V142.L1,0,-2.08902394310624,-0.38031738416942,-0.429825813743491
V10,V143.L1,0,-0.120964629549459,-0.0171535948513478,-0.0482155559183537
V10,V144.L1,0,-0.174594504016778,-0.0209841894032724,-0.0348411402740299
V10,V145.L1,0,-0.0398873522750179,-0.00564609949184616,-0.0399982191041807
V10,V146.L1,0,-0.955233931464987,-0.225735750556508,-0.39903269002965
V10,V147.L1,0,0.53074957744608,0.101466389430169,0.160382518821638
V10,V148.L1,0,-1.6674645539576,-0.279376921546503,-0.346396236010714
V10,V149.L1,0,0.522706156544299,0.0907394631173031,0.117970709271804
V10,V15.L1,0,1.79876336712834,0.276903174523285,0.262756905447813
V10,V150.L1,0,-0.152719879202587,-0.0221641195283498,-0.0544306840411667
V10,V151.L1,0,0.905952039072371,0.165911288900025,0.205053202603119
V10,V152.L1,0,2.45565342609793,0.435553872920235,0.522329861733483
V10,V153.L1,0,0.496298167299909,0.0792832862838002,0.0474372294154501
V10,V154.L1,0,-0.328758120915385,-0.0595206944638046,-0.102542429841328
V10,V155.L1,0,-0.146130369678911,-0.0252846978451758,-0.0341162798276271
V10,V156.L1,0,1.00906344758731,0.107265080853003,0.057279028996888
V10,V157.L1,0,0.959252227132606,0.150809784637768,0.116193663400269
V10,V158.L1,0,-0.638797521756936,-0.0835316546368947,-0.070459472166867
V10,V159.L1,0,0.846515456180866,0.286723178618851,0.666577545525661
V10,V16.L1,0,-0.612078990659259,-0.142212078982698,-0.146893445955423
V10,V160.L1,0,1.26974968135803,0.24196077087546,0.350376193252494
V10,V161.L1,0,-1.30207167324362,-0.20735714531039,-0.205674336389925
V10,V162.L1,0,0.92714262671808,0.198682440457031,0.324608414571239
V10,V163.L1,0,1.7453093679774,0.217276535638655,0.113134426593797
V10,V164.L1,0,-1.1241513682988,-0.184580533995229,-0.155703676370711
V10,V165.L1,0,-1.24980039723122,-0.306969355401456,-0.54555306250668
V10,V166.L1,0,-0.225600266050097,-0.037966049949647,-0.0302457501217636
V10,V167.L1,0,2.84932310832051,0.263348297710573,0.172851699989979
V10,V168.L1,0,0.206517865764404,0.0597285969306759,-0.00125963273518347
V10,V169.L1,0,0.39059079856138,0.140936498836274,0.39856638372328
V10,V17.L1,0,0.389800904266727,0.0617839695278773,0.070955420319387
V10,V170.L1,0,-0.446198091236526,-0.0851570310331784,-0.11135968426432
V10,V171.L1,0,-0.0688605785141977,-0.00946046751042447,-0.0229283374104225
V10,V172.L1,0,0.297523654055975,0.0611872421126342,0.114097678145805
V10,V173.L1,0,-0.165580694607827,-0.0338076733772344,-0.0061098985976296
V10,V174.L1,0,-1.98119536134654,-0.286507383850985,-0.211527049400505
V10,V175.L1,0,-0.409881357349872,-0.082853996877158,-0.146433541072493
V10,V176.L1,0,0.568881253702342,0.143789744706869,0.203026567245929
V10,V177.L1,0,0.45114006506653,0.135571517987842,0.199311949044456
V10,V178.L1,0,0.523064571264589,0.135738062022151,0.263010019556532
V10,V179.L1,0,-0.0426516291083546,-0.00873637960357309,-0.0648884578110382
V10,V18.L1,0,0.48107416227195,0.0698899599618804,0.078845267830944
V10,V180.L1,-0.0945559080410136,-0.777260984215403,-0.238514222780432,-0.553841871808163
V10,V181.L1,0,0.281966478696287,0.0698147592421523,0.140621583655682
V10,V182.L1,0,-0.268730147136822,-0.0640179789684524,-0.114163110171003
V10,V183.L1,0,-1.68256266857235,-0.428402271088273,-0.751545324394794
V10,V184.L1,0,0.627043778832446,0.117467707821792,0.171350066669717
V10,V185.L1,0,0.165180230184622,0.0209255151020251,0.0387002880618061
V10,V186.L1,0,-0.17666905615799,-0.0279929847217448,0.0190518030542417
V10,V187.L1,0,-0.654981186811656,-0.136168780642893,-0.195269142107019
V10,V188.L1,0,-0.214790064006009,-0.0266606087231012,0.0247110111372031
V10,V189.L1,0,0.94201241471706,0.123394410520796,0.060650728715784
V10,V19.L1,0,-0.874948718323464,-0.228224396978424,-0.43479961640766
V10,V190.L1,0,0.705978555644447,0.135335981274219,0.177093114961901
V10,V191.L1,0,-0.525670542058685,-0.0917119011455285,-0.10983211439193
V10,V192.L1,0,1.2389747689375,0.346110403584639,0.496677854933317
V10,V193.L1,0,-1.43295720567096,-0.28189518405086,-0.38438015146765
V10,V194.L1,-0.111205239045239,0.626492847914185,0.101562494467103,0.129930893536139
V10,V195.L1,0,0.498876538808568,0.151417240181292,0.26774077481838
V10,V196.L1,0,0.143210031424777,0.0329834753017287,-0.0372672771535662
V10,V197.L1,0,1.56376465835903,0.297774918453232,0.407902759476585
V10,V198.L1,0,-1.1431306202872,-0.155845668226248,-0.166518960100172
V10,V199.L1,0,0.488800994828566,0.0654274276038393,0.080475563830199
V10,V2.L1,0,-0.312749633750267,-0.0448001843238915,-0.0468570449225792
V10,V20.L1,0,1.04032008137778,0.18068947430953,0.213101883806014
V10,V200.L1,0,1.02859580908869,0.111721249843164,0.0965557689658794
V10,V21.L1,0,0.437725237924532,0.124622851499436,0.163121158769705
V10,V22.L1,0,-1.24841359874152,-0.156981129537069,-0.151628761120144
V10,V23.L1,-0.31966135405754,-0.341220865734247,-0.0841068637386907,-0.177133150740205
V10,V24.L1,0,0.187033251749735,0.0388296909956948,0.00980140645340083
V10,V25.L1,0,-0.414456604357466,-0.0619424678129598,-0.079266937338244
V10,V26.L1,0,0.739093705316021,0.130897188242747,0.185779887653408
V10,V27.L1,0,-0.221721675479769,-0.0758744159003451,-0.233121399535555
V10,V28.L1,0,-1.12858372326944,-0.181440969904557,-0.178431226566951
V10,V29.L1,0,-1.2963299440986,-0.161507172768955,-0.14237397514997
V10,V3.L1,0,1.54655072967286,0.199366971047628,0.190674336799962
V10,V30.L1,0,-0.838528203452797,-0.205176419647926,-0.384957525056025
V10,V31.L1,0,-0.584301013601689,-0.0991400943988573,-0.139997854537162
V10,V32.L1,0,-0.0703043918555053,-0.0236607509896442,-0.0657211840878804
V10,V33.L1,0,1.08440184317209,0.25115326560133,0.438405582191051
V10,V34.L1,0.234819937281673,2.24876662286896,0.337278173833681,0.380368869790114
V10,V35.L1,0,-0.0658322254130831,-0.0209943974708281,-0.0849711546098168
V10,V36.L1,0,-2.04653228115425,-0.375213804161902,-0.27080081272466
V10,V37.L1,0,2.27575768403647,0.262997127414124,0.223949707035441
V10,V38.L1,0,0.295695268027893,0.044985732498819,0.0459102187891349
V10,V39.L1,0,-0.3278492915253,-0.0816113138255533,-0.0320347622900046
V10,V4.L1,0,0.375279645972136,0.0444382799599501,0.0582063447545275
V10,V40.L1,0,-0.232459843284945,-0.0345281929094331,0.0112319435610885
V10,V41.L1,0,-0.524714079649053,-0.16665913675252,-0.411935117828622
V10,V42.L1,0,-0.40828427804213,-0.0712201159124482,-0.11260799316632
V10,V43.L1,0,-0.057427099137802,-0.0152785417129572,0.0224379990857901
V10,V44.L1,0,0.562102664828116,0.121586899457279,0.212921639765319
V10,V45.L1,0,0.64888308584588,0.134575002341251,0.0530126584404821
V10,V46.L1,0,-0.817394696334908,-0.105026195255173,-0.108765352002848
V10,V47.L1,0,-0.538545084280219,-0.11118087904361,-0.184616570253597
V10,V48.L1,0,-0.277881596488997,-0.0370256391285624,-0.00288444264008226
V10,V49.L1,0.856206262890939,2.01446546725201,0.379406028968672,0.529910309543939
V10,V5.L1,0,0.429882220962763,0.0849433438961571,0.124969373833272
V10,V50.L1,0,1.08310749357128,0.19894726433792,0.228148797225207
V10,V51.L1,0,-0.778360809908078,-0.11065646766589,-0.128131224168118
V10,V52.L1,0,0.327568976606101,0.104141631437645,0.262463896863572
V10,V53.L1,0,-0.460436727078776,-0.0539772786250741,-0.0641496449739038
V10,V54.L1,0,-0.272811827659347,-0.036723922834302,0.00880107507404641
V10,V55.L1,0,-0.138896779897196,-0.0309726429341467,-0.0921434790390198
V10,V56.L1,0,0.155685529226007,0.0282887364635835,0.0460234374796377
V10,V57.L1,0,0.344813791723203,0.0480080493666005,0.0556445149748863
V10,V58.L1,0,-0.782829640919817,-0.187977252673224,-0.30150612679764
V10,V59.L1,0,-0.430628548519137,-0.0853210104507602,-0.108559291128034
V10,V6.L1,0,1.45415677751972,0.286256944683609,0.184577526689844
V10,V60.L1,0,-2.84115066863641,-0.34753729991986,-0.31842589700664
V10,V61.L1,0,0.121259931461508,0.0134460586315626,-0.0236045269051317
V10,V62.L1,0,-0.247910365894174,-0.0624596219787378,-0.043383643931803
V10,V63.L1,-0.294232026960561,-0.596130752723232,-0.162480052217577,-0.263212341982951
V10,V64.L1,0,0.879928623818326,0.111393119916835,0.0699998920715801
V10,V65.L1,0,0.777017943863088,0.184450302105985,0.328734325006582
V10,V66.L1,0,-1.10980446282662,-0.219372805155212,-0.329101220894896
V10,V67.L1,0,-1.07676935753953,-0.208354340628013,-0.306894127254467
V10,V68.L1,0,0.207718606143212,0.026255311180153,0.0266641672121082
V10,V69.L1,0,0.150123570888296,0.0418461093525892,0.0652606051093832
V10,V7.L1,0,-0.784567791176533,-0.106195007283572,-0.0925530521255329
V10,V70.L1,0,-0.150410536325708,-0.0276749461912456,-0.0742885364835702
V10,V71.L1,0,-0.296121651545401,-0.06420265564426,-0.123726178795366
