eq,variable,beta,beta_estimate
V1,V42.L1,0,-0.0757152919496939
V1,V43.L1,0,-0.227518961336693
V1,V44.L1,0,0.0185607079544417
V1,V45.L1,0,0.195557898075578
V1,V46.L1,0,0.0436725720255422
V1,V47.L1,0,-0.163420789668691
V1,V48.L1,0,-0.168752073168938
V1,V49.L1,0,-0.0793643880947526
V1,V5.L1,0,0.398688480235412
V1,V50.L1,0,-0.388561798613727
V1,V51.L1,0,-0.0845190257484414
V1,V52.L1,0,-0.314433146275286
V1,V53.L1,0,-0.0664705557607766
V1,V54.L1,0,-0.118153355155308
V1,V55.L1,0,0.226821159120744
V1,V56.L1,0,-0.163975024140287
V1,V57.L1,0,-0.166105467678254
V1,V58.L1,0,-0.152134916263145
V1,V59.L1,0,0.160943608411638
V1,V6.L1,0,0.487120319547436
V1,V60.L1,0,-0.238550096121438
V1,V61.L1,0,0.131584233717385
V1,V62.L1,0,0.0847506756770299
V1,V63.L1,0,0.292362984410604
V1,V64.L1,0.322638012376892,0.424806280384519
V1,V65.L1,0,0.473096677477003
V1,V66.L1,0,-0.0501686986137418
V1,V67.L1,-0.201947113284199,-0.11315472335389
V1,V68.L1,0,-0.178574461352575
V1,V69.L1,0,-0.0142804958870184
V1,V7.L1,0,0.133842187928334
V1,V70.L1,0,0.279092735223434
V1,V71.L1,0,0.177333043043679
V1,V72.L1,0,-0.0671856591804973
V1,V73.L1,0,-0.0450752489861989
V1,V74.L1,0,0.0705895506881463
V1,V75.L1,0,0.50944327331458
V1,V76.L1,0,0.144419275885211
V1,V77.L1,0,-0.23739716020451
V1,V78.L1,-0.0530120213780896,0.237334896839554
V1,V79.L1,0,0.278291358638353
V1,V8.L1,0,0.131361001407322
V1,V80.L1,0,0.435347235720284
V1,V81.L1,0,0.17751577538253
V1,V82.L1,0,-0.176203442694712
V1,V83.L1,0,-0.271920007385455
V1,V84.L1,0,-0.104366389974113
V1,V85.L1,0,0.187314460832936
V1,V86.L1,0,0.437946777657431
V1,V87.L1,0,-0.151880631613391
V1,V88.L1,0,0.18202593422435
V1,V89.L1,0,0.225082240478677
V1,V9.L1,0,0.036645853785014
V1,V90.L1,0,0.34359492243608
V1,V91.L1,0,-0.358706078752474
V1,V92.L1,0,-0.406707869764477
V1,V93.L1,0,-0.243534406702755
V1,V94.L1,0,-0.0663552229958012
V1,V95.L1,0,-0.385697567638811
V1,V96.L1,0,-0.403520753416842
V1,V97.L1,0,0.182521677038551
V1,V98.L1,0,0.113970490463145
V1,V99.L1,0,-0.468595222149208
V10,V1.L1,-0.0505550235017787,-0.120969133318118
V10,V10.L1,0,0.219089124192532
V10,V100.L1,0,0.23799465563831
V10,V101.L1,0,-0.175604165606685
V10,V102.L1,0,-0.179256988230274
V10,V103.L1,0,0.250734809643425
V10,V104.L1,0,-0.105635788757955
V10,V105.L1,0,-0.0209434499768172
V10,V106.L1,0,0.0605982784582817
V10,V107.L1,0,0.415860982014808
V10,V108.L1,0,0.214588307306137
V10,V109.L1,0,-0.365913867514106
V10,V11.L1,0,0.25576638051244
V10,V110.L1,0,-0.314953489575727
V10,V111.L1,0,-0.010472911539021
V10,V112.L1,0,-0.0878525181561388
V10,V113.L1,0,-0.359847611760699
V10,V114.L1,0,-0.139671398930301
V10,V115.L1,0,0.402058365653569
V10,V116.L1,0,0.0832225493567005
V10,V117.L1,0,-0.170997341636272
V10,V118.L1,0,-0.224843043752591
V10,V119.L1,0,-0.136971395962717
V10,V12.L1,0,0.39121222086964
V10,V120.L1,0,-0.18723219225449
V10,V121.L1,0,0.0228962519114122
V10,V122.L1,0.882876182862256,0.754920581065607
V10,V123.L1,0,0.0183168969237785
V10,V124.L1,0,0.235565259097497
V10,V125.L1,0,-0.177999891221995
V10,V126.L1,0,-0.184289128915829
V10,V127.L1,0,0.268007856163675
V10,V128.L1,0,0.0976832875455156
V10,V129.L1,0,-0.164681120169522
V10,V13.L1,0,-0.136706718421929
V10,V130.L1,0,-0.208049076764922
V10,V131.L1,0,-0.0711297824322302
V10,V132.L1,0,-0.0134032265342896
V10,V133.L1,0,-0.235953197680832
V10,V134.L1,0,-0.187258923772746
V10,V135.L1,0,-0.109621666436382
V10,V136.L1,0,-0.0167270227552018
V10,V137.L1,0,-0.0536356018519893
V10,V138.L1,0,-0.380197773922401
V10,V139.L1,0,-0.0415736310090107
V10,V14.L1,0,-0.0315464986456982
V10,V140.L1,0,-0.0661834096389399
V10,V141.L1,0,-0.16432079730708
V10,V142.L1,0,-0.429825813743491
V10,V143.L1,0,-0.0482155559183537
V10,V144.L1,0,-0.0348411402740299
V10,V145.L1,0,-0.0399982191041807
V10,V146.L1,0,-0.39903269002965
V10,V147.L1,0,0.160382518821638
V10,V148.L1,0,-0.346396236010714
V10,V149.L1,0,0.117970709271804
V10,V15.L1,0,0.262756905447813
V10,V150.L1,0,-0.0544306840411667
V10,V151.L1,0,0.205053202603119
V10,V152.L1,0,0.522329861733483
V10,V153.L1,0,0.0474372294154501
V10,V154.L1,0,-0.102542429841328
V10,V155.L1,0,-0.0341162798276271
V10,V156.L1,0,0.057279028996888
V10,V157.L1,0,0.116193663400269
V10,V158.L1,0,-0.070459472166867
V10,V159.L1,0,0.666577545525661
V10,V16.L1,0,-0.146893445955423
V10,V160.L1,0,0.350376193252494
V10,V161.L1,0,-0.205674336389925
V10,V162.L1,0,0.324608414571239
V10,V163.L1,0,0.113134426593797
V10,V164.L1,0,-0.155703676370711
V10,V165.L1,0,-0.54555306250668
V10,V166.L1,0,-0.0302457501217636
V10,V167.L1,0,0.172851699989979
V10,V168.L1,0,-0.00125963273518347
V10,V169.L1,0,0.39856638372328
V10,V17.L1,0,0.070955420319387
V10,V170.L1,0,-0.11135968426432
V10,V171.L1,0,-0.0229283374104225
V10,V172.L1,0,0.114097678145805
V10,V173.L1,0,-0.0061098985976296
V10,V174.L1,0,-0.211527049400505
V10,V175.L1,0,-0.146433541072493
V10,V176.L1,0,0.203026567245929
V10,V177.L1,0,0.199311949044456
V10,V178.L1,0,0.263010019556532
V10,V179.L1,0,-0.0648884578110382
V10,V18.L1,0,0.078845267830944
V10,V180.L1,-0.0945559080410136,-0.553841871808163
V10,V181.L1,0,0.140621583655682
V10,V182.L1,0,-0.114163110171003
V10,V183.L1,0,-0.751545324394794
V10,V184.L1,0,0.171350066669717
V10,V185.L1,0,0.0387002880618061
V10,V186.L1,0,0.0190518030542417
V10,V187.L1,0,-0.195269142107019
V10,V188.L1,0,0.0247110111372031
V10,V189.L1,0,0.060650728715784
V10,V19.L1,0,-0.43479961640766
V10,V190.L1,0,0.177093114961901
V10,V191.L1,0,-0.10983211439193
V10,V192.L1,0,0.496677854933317
V10,V193.L1,0,-0.38438015146765
V10,V194.L1,-0.111205239045239,0.129930893536139
V10,V195.L1,0,0.26774077481838
V10,V196.L1,0,-0.0372672771535662
V10,V197.L1,0,0.407902759476585
V10,V198.L1,0,-0.166518960100172
V10,V199.L1,0,0.080475563830199
V10,V2.L1,0,-0.0468570449225792
V10,V20.L1,0,0.213101883806014
V10,V200.L1,0,0.0965557689658794
V10,V21.L1,0,0.163121158769705
V10,V22.L1,0,-0.151628761120144
V10,V23.L1,-0.31966135405754,-0.177133150740205
V10,V24.L1,0,0.00980140645340083
V10,V25.L1,0,-0.079266937338244
V10,V26.L1,0,0.185779887653408
V10,V27.L1,0,-0.233121399535555
V10,V28.L1,0,-0.178431226566951
V10,V29.L1,0,-0.14237397514997
V10,V3.L1,0,0.190674336799962
V10,V30.L1,0,-0.384957525056025
V10,V31.L1,0,-0.139997854537162
V10,V32.L1,0,-0.0657211840878804
V10,V33.L1,0,0.438405582191051
V10,V34.L1,0.234819937281673,0.380368869790114
V10,V35.L1,0,-0.0849711546098168
V10,V36.L1,0,-0.27080081272466
V10,V37.L1,0,0.223949707035441
V10,V38.L1,0,0.0459102187891349
V10,V39.L1,0,-0.0320347622900046
V10,V4.L1,0,0.0582063447545275
V10,V40.L1,0,0.0112319435610885
V10,V41.L1,0,-0.411935117828622
V10,V42.L1,0,-0.11260799316632
V10,V43.L1,0,0.0224379990857901
V10,V44.L1,0,0.212921639765319
V10,V45.L1,0,0.0530126584404821
V10,V46.L1,0,-0.108765352002848
V10,V47.L1,0,-0.184616570253597
V10,V48.L1,0,-0.00288444264008226
V10,V49.L1,0.856206262890939,0.529910309543939
V10,V5.L1,0,0.124969373833272
V10,V50.L1,0,0.228148797225207
V10,V51.L1,0,-0.128131224168118
V10,V52.L1,0,0.262463896863572
V10,V53.L1,0,-0.0641496449739038
V10,V54.L1,0,0.00880107507404641
V10,V55.L1,0,-0.0921434790390198
V10,V56.L1,0,0.0460234374796377
V10,V57.L1,0,0.0556445149748863
V10,V58.L1,0,-0.30150612679764
V10,V59.L1,0,-0.108559291128034
V10,V6.L1,0,0.184577526689844
V10,V60.L1,0,-0.31842589700664
V10,V61.L1,0,-0.0236045269051317
V10,V62.L1,0,-0.043383643931803
V10,V63.L1,-0.294232026960561,-0.263212341982951
V10,V64.L1,0,0.0699998920715801
V10,V65.L1,0,0.328734325006582
V10,V66.L1,0,-0.329101220894896
V10,V67.L1,0,-0.306894127254467
V10,V68.L1,0,0.0266641672121082
V10,V69.L1,0,0.0652606051093832
V10,V7.L1,0,-0.0925530521255329
V10,V70.L1,0,-0.0742885364835702
V10,V71.L1,0,-0.123726178795366
V10,V72.L1,0.188800136975584,0.0939843700381585
V10,V73.L1,0,-0.309207075603807
V10,V74.L1,0,0.113394774652816
V10,V75.L1,0,0.0159697118220414
V10,V76.L1,0,-0.325196219869508
V10,V77.L1,0,-0.39656717313188
V10,V78.L1,0,0.160064306040871
V10,V79.L1,0,0.000963018912723927
V10,V8.L1,0.195003158579241,0.559438586195821
V10,V80.L1,0,-0.0747504513409174
V10,V81.L1,0,0.0860003344339544
V10,V82.L1,0,-0.360711949590852
V10,V83.L1,0,0.0272437160924116
V10,V84.L1,0,0.111103454878771
V10,V85.L1,0,-0.0176116610668125
V10,V86.L1,-0.449863386469598,-0.00582013584848753
V10,V87.L1,0,0.0596820228593273
V10,V88.L1,0,-0.157748310675533
V10,V89.L1,0,0.00208867355907512
V10,V9.L1,0,0.376322541905042
V10,V90.L1,0,-0.189971147600191
V10,V91.L1,0,-0.238460216705211
V10,V92.L1,0,-0.397716165749066
V10,V93.L1,0,-0.511751152859528
V10,V94.L1,0,-0.347621656095426
V10,V95.L1,0,-0.0455375961990045
V10,V96.L1,0,0.23078283545086
V10,V97.L1,0.165601027676958,0.315321616363959
V10,V98.L1,0,-0.0198520233797443
V10,V99.L1,0,-0.0810365935383873
V100,V1.L1,0,-0.185161735998902
V100,V10.L1,0,-0.198115984104957
V100,V100.L1,0,0.0387323680389508
V100,V101.L1,0,-0.0750613411229296
V100,V102.L1,0,0.052874692532738
V100,V103.L1,0,-0.0165904341061846
V100,V104.L1,0,0.113239358579086
V100,V105.L1,0,-0.360039106261782
V100,V106.L1,0,0.0885344515826225
V100,V107.L1,0,0.0117861636814628
V100,V108.L1,0,-0.157447701709408
V100,V109.L1,0,-0.368890401414764
V100,V11.L1,0,-0.170312781430283
V100,V110.L1,0,0.164699592755855
V100,V111.L1,0,0.290823344008881
V100,V112.L1,0,0.279063326077997
V100,V113.L1,0,-0.00629751570799948
V100,V114.L1,0,0.0823353488694041
V100,V115.L1,0,0.367788102672896
V100,V116.L1,0,0.377546566444131
V100,V117.L1,0,0.268298721555448
V100,V118.L1,0,0.131574968416455
V100,V119.L1,0,0.0338086303363854
V100,V12.L1,0,0.153649366588738
V100,V120.L1,0,-0.0207826567853125
V100,V121.L1,0,0.297953922166211
V100,V122.L1,0,0.246092488768295
V100,V123.L1,0,-0.118127646023852
V100,V124.L1,0,0.306032233659041
V100,V125.L1,0,0.141683843015311
V100,V126.L1,0,-0.135656198594742
V100,V127.L1,0,-0.0572614568116641
V100,V128.L1,0,-0.0776531197936336
V100,V129.L1,0,0.207215337323459
V100,V13.L1,0,-0.200284694442618
V100,V130.L1,0,0.135435244304834
V100,V131.L1,0,0.132430063361046
V100,V132.L1,0,-0.163528017030429
V100,V133.L1,0,-0.132582482272195
V100,V134.L1,0,0.075748579510379
V100,V135.L1,0,-0.514820440982585
V100,V136.L1,-0.0719047536758032,-0.448825064616749
V100,V137.L1,0,0.0817443167362379
V100,V138.L1,0,-0.320091935193326
V100,V139.L1,0,0.156262579377273
V100,V14.L1,0,-0.263244894819733
V100,V140.L1,0,-0.0157350115754397
V100,V141.L1,0,0.18127271981254
V100,V142.L1,0,-0.112895354784357
V100,V143.L1,0,0.15711446761988
V100,V144.L1,0,-0.0772187623711476
V100,V145.L1,0,-0.0667202517799842
V100,V146.L1,0,-0.022602603462621
V100,V147.L1,0,0.128458801535011
V100,V148.L1,0,-0.168299422580882
V100,V149.L1,0,-0.170589474090737
V100,V15.L1,0,-0.000688420695326838
V100,V150.L1,0,0.058942669697468
V100,V151.L1,0,0.0930767520738665
V100,V152.L1,0,0.334853178557921
V100,V153.L1,0,0.101657339890785
V100,V154.L1,0,0.116128592037447
V100,V155.L1,0,0.162612658656046
V100,V156.L1,0,0.0789001090784566
V100,V157.L1,0,0.192478377327536
V100,V158.L1,0,-0.0676886565102508
V100,V159.L1,0,0.24707714159194
V100,V16.L1,0,0.146590758235944
V100,V160.L1,0,0.0425328540777507
V100,V161.L1,0,-0.232951483276448
V100,V162.L1,0,0.180862471565164
V100,V163.L1,0,0.133510004207992
V100,V164.L1,0,-0.401760638172376
V100,V165.L1,0,0.0136315961385268
V100,V166.L1,-0.0081805051159354,-0.156767997164486
V100,V167.L1,0,0.0531449548902585
V100,V168.L1,0,0.267337621024061
V100,V169.L1,0,-0.236830326569018
V100,V17.L1,0,-0.261912110057913
V100,V170.L1,0,-0.143559992379138
V100,V171.L1,0,-0.135547786708031
V100,V172.L1,-0.647567943481212,-0.532745583468279
V100,V173.L1,0,-0.09809273724568
V100,V174.L1,0,-0.150379237677764
V100,V175.L1,0,-0.0709544824556363
V100,V176.L1,0,0.288474815486395
V100,V177.L1,0,0.448755343473148
V100,V178.L1,0,0.0552674515356628
V100,V179.L1,0,0.274816924575023
V100,V18.L1,0,-0.0379910908012015
V100,V180.L1,0,-0.206333619135076
V100,V181.L1,0,-0.3079205289112
V100,V182.L1,-0.145550025370364,-0.508231034357176
V100,V183.L1,0,0.273003210782872
V100,V184.L1,-0.250794271420194,-0.2794936074942
V100,V185.L1,0,0.0110043565445159
V100,V186.L1,0,0.0115349654175281
V100,V187.L1,0,-0.0762382352702491
V100,V188.L1,0,-0.0968839766606684
V100,V189.L1,0,-0.0160680734320345
V100,V19.L1,-0.247915741060988,-0.112326898586736
V100,V190.L1,0,0.409109101357122
V100,V191.L1,0,-0.0242304381443743
V100,V192.L1,0,0.060684466113415
V100,V193.L1,0,0.206330006043607
V100,V194.L1,0,-0.163151817833084
V100,V195.L1,0,-0.521745145934602
V100,V196.L1,0,0.12571717756021
V100,V197.L1,0,0.0727348496512438
V100,V198.L1,0,0.0347193523904834
V100,V199.L1,0,-0.0153355388437
V100,V2.L1,0,0.219130784962389
V100,V20.L1,0,0.318500605615457
V100,V200.L1,0,0.0193895037831445
V100,V21.L1,0,0.656480445737868
V100,V22.L1,0,0.00446515221336973
V100,V23.L1,0,0.174223428997612
V100,V24.L1,0,0.107141045905478
V100,V25.L1,0,-0.111025879339848
V100,V26.L1,0,0.0661579245403072
V100,V27.L1,0,0.181973933534994
V100,V28.L1,0,0.0504117739641754
V100,V29.L1,0,0.00199875846893736
V100,V3.L1,0,0.117652747010593
V100,V30.L1,0,-0.0570030112309642
V100,V31.L1,0,0.165789220369672
V100,V32.L1,0,-0.13746032652781
V100,V33.L1,0,-0.11580774524999
V100,V34.L1,0,0.188569020698699
V100,V35.L1,0,-0.152360228942921
V100,V36.L1,0,0.0522584539615767
V100,V37.L1,0,0.0548450795030362
V100,V38.L1,0,0.0550004610669015
V100,V39.L1,0,-0.0341145035448592
V100,V4.L1,0,0.0259555833803604
V100,V40.L1,0,-0.0989909688170718
V100,V41.L1,0,0.22871460014282
V100,V42.L1,0,0.316008156080049
V100,V43.L1,0,0.115974075882297
V100,V44.L1,0,0.250327854281712
V100,V45.L1,0,0.245601605199008
V100,V46.L1,0,-0.143909788795501
V100,V47.L1,0,0.184598087064253
V100,V48.L1,0,0.195440510294212
V100,V49.L1,0,-0.360721990453266
V100,V5.L1,0,0.467684692317038
V100,V50.L1,0,0.035527930891766
V100,V51.L1,0,0.0671613647894836
V100,V52.L1,0,-0.376357889552784
V100,V53.L1,-0.0860812341411036,-0.172336371046817
V100,V54.L1,0,-0.232602408863094
V100,V55.L1,0,0.326601542672374
V100,V56.L1,0,-0.0390072285328999
V100,V57.L1,0,0.0177918692116635
V100,V58.L1,0,0.220281799394565
V100,V59.L1,0,0.172677898275961
V100,V6.L1,0,0.22504366925709
V100,V60.L1,0,0.0300734271250359
V100,V61.L1,0,0.149346697628153
V100,V62.L1,-0.229543398644106,-0.15543568570652
V100,V63.L1,0.316658110938718,0.127303708712087
V100,V64.L1,0,0.0554700394820906
V100,V65.L1,0.322414123394462,0.280649303594603
V100,V66.L1,0,0.27983057617229
V100,V67.L1,0,-0.263174660843241
V100,V68.L1,0,0.0886390974431197
V100,V69.L1,0,0.0460168192075068
V100,V7.L1,0,0.093624135653787
V100,V70.L1,-0.105391779244181,-0.0935314219387383
V100,V71.L1,0,-0.0617475746138845
V100,V72.L1,0,0.0733748854786342
V100,V73.L1,0,-0.0741852521781953
V100,V74.L1,0,-0.297880159959533
V100,V75.L1,0,0.304599840475158
V100,V76.L1,0,0.0556534127541853
V100,V77.L1,0,-0.135455835416943
V100,V78.L1,0,-0.179882174031411
V100,V79.L1,0,0.139085177050241
V100,V8.L1,0,0.073889650128244
V100,V80.L1,0,0.166876445732346
V100,V81.L1,0,0.0181497289468555
V100,V82.L1,0,-0.422632368467681
V100,V83.L1,0,-0.222525492634739
V100,V84.L1,0,-0.269879262525623
V100,V85.L1,0,-0.215334149059254
V100,V86.L1,0,0.0811198709916578
V100,V87.L1,0,-0.0610049303572962
V100,V88.L1,0,0.190287552449043
V100,V89.L1,0,0.0737197797251029
V100,V9.L1,-0.210879828418604,-0.354505921336395
V100,V90.L1,0,0.0689714582096665
V100,V91.L1,0,-0.14446657123713
V100,V92.L1,0,0.0152251081388164
V100,V93.L1,0,-0.0596015153451329
V100,V94.L1,-0.178109947179975,-0.225617158315452
V100,V95.L1,0,-0.0994780743679594
V100,V96.L1,0,0.0987951580470851
V100,V97.L1,0,0.257858098851821
V100,V98.L1,0,0.217561862280884
V100,V99.L1,0,-0.189698065891731
V101,V1.L1,0,0.254435295722807
V101,V10.L1,0,0.0322212759199824
V101,V100.L1,0,-0.00297460806699577
V101,V101.L1,0,0.0427362472240167
V101,V102.L1,0,-0.373118569840539
V101,V103.L1,0,-0.089493890577271
V101,V104.L1,0,0.0436739065693392
V101,V105.L1,0,-0.217147194226393
V101,V106.L1,0,-0.0155259435390728
V101,V107.L1,0,0.414208083434526
V101,V108.L1,0,0.0963565043368712
V101,V109.L1,0,-0.0598846662353475
V101,V11.L1,0,0.0617686026079445
V101,V110.L1,0,-0.0679003214584092
V101,V111.L1,0,0.0076188952591749
V101,V112.L1,0,-0.116224440129402
V101,V113.L1,0,0.0887469572010195
V101,V114.L1,0,0.154020363001963
V101,V115.L1,0,0.138456817682604
V101,V116.L1,0,-0.0877136758635182
V101,V117.L1,0,0.00898793943961785
V101,V118.L1,0,-0.136743695833236
V101,V119.L1,0,0.134917817482291
V101,V12.L1,0,-0.615058291027281
V101,V120.L1,-0.400380916826421,-0.2899344556629
V101,V121.L1,0,-0.40030019366365
V101,V122.L1,0,-0.00118683927059038
V101,V123.L1,0,-0.127255362116567
V101,V124.L1,0,-0.480157431473093
V101,V125.L1,0,-0.0611928888609167
V101,V126.L1,0,-0.0697413962678058
V101,V127.L1,0,-0.0592074154153914
V101,V128.L1,0,-0.296186932484264
V101,V129.L1,0,-0.222960325587014
V101,V13.L1,0,0.312250778749746
V101,V130.L1,0,-0.324462573869477
V101,V131.L1,0,0.139784612971968
V101,V132.L1,0,0.144788598515252
V101,V133.L1,0,-0.0107963079045054
V101,V134.L1,0,-0.154995007695008
V101,V135.L1,0,-0.0549083256743602
V101,V136.L1,0,0.19142360306463
V101,V137.L1,0,0.080685051429448
V101,V138.L1,0,-0.0280419260079974
V101,V139.L1,0,0.0825537451633823
V101,V14.L1,0,0.515425869699488
V101,V140.L1,0,-0.0736533926249848
V101,V141.L1,0,0.0144970626830435
V101,V142.L1,0,0.00481416378663611
V101,V143.L1,0,0.0777233525954755
V101,V144.L1,0,0.0131103717926477
V101,V145.L1,0,0.322883447994343
V101,V146.L1,0,0.167451743106567
V101,V147.L1,0,-0.042634796968682
V101,V148.L1,0,-0.00587358953027106
V101,V149.L1,0,-0.182808192973096
V101,V15.L1,0,-0.224749550905688
V101,V150.L1,0,0.141009325579063
V101,V151.L1,0,-0.0610374832635245
V101,V152.L1,0,-0.109082567078445
V101,V153.L1,0,0.152388393121257
V101,V154.L1,0,0.0841170664828489
V101,V155.L1,0,0.0618647446102351
V101,V156.L1,0,0.0815873251319504
V101,V157.L1,0,0.0789967076115308
V101,V158.L1,0,0.146981357396407
V101,V159.L1,0,-0.579357356957116
V101,V16.L1,0,0.118576067817485
V101,V160.L1,0,-0.041269804190838
V101,V161.L1,0,0.056058122257255
V101,V162.L1,0,-0.183075024145681
V101,V163.L1,0,0.0884402643799734
V101,V164.L1,0,0.145196558615436
V101,V165.L1,0,0.0788297387475076
V101,V166.L1,0,-0.226428357185003
V101,V167.L1,0,-0.0779372885265229
V101,V168.L1,0,0.0410416354611868
V101,V169.L1,0,-0.513444677749711
V101,V17.L1,0,0.126960142314277
V101,V170.L1,0,-0.0818129185142428
V101,V171.L1,0,0.0379454995618127
V101,V172.L1,0,-0.00429640203423013
V101,V173.L1,0,0.115912746011345
V101,V174.L1,0,-0.0625782725128941
V101,V175.L1,0,0.420577915203263
V101,V176.L1,0,-0.265982333842569
V101,V177.L1,0,0.0982910708340024
V101,V178.L1,0,-0.0526318851071268
V101,V179.L1,0,0.102010291373058
V101,V18.L1,0,-0.0198928051403541
V101,V180.L1,-0.365512152252741,0.0881126032329394
V101,V181.L1,0,-0.265966293143983
