eq,variable,beta,cov_estimate
V1,V93.L1,0,-0.396572681346967
V1,V94.L1,0,-0.475474971463748
V1,V95.L1,0,-1.90687006494131
V1,V96.L1,0,-0.566322423290658
V1,V97.L1,0,-0.10445502894082
V1,V98.L1,0,0.170286671690042
V1,V99.L1,0,-1.35485143296243
V10,V1.L1,-0.0505550235017787,-0.988628180860103
V10,V10.L1,0,1.56915154000125
V10,V100.L1,0,1.08993437000481
V10,V101.L1,0,-0.800584319832439
V10,V102.L1,0,-1.16914015994027
V10,V103.L1,0,2.83956666706447
V10,V104.L1,0,-0.327890550190385
V10,V105.L1,0,-0.36858847906435
V10,V106.L1,0,0.408911343899071
V10,V107.L1,0,0.576156675988246
V10,V108.L1,0,1.05024260911088
V10,V109.L1,0,-0.899027803832153
V10,V11.L1,0,0.770130691958781
V10,V110.L1,0,-1.87842308180006
V10,V111.L1,0,0.189737243173712
V10,V112.L1,0,-0.277250425581676
V10,V113.L1,0,-0.930882527520758
V10,V114.L1,0,-1.02990197828608
V10,V115.L1,0,0.593109584542898
V10,V116.L1,0,0.894082637456645
V10,V117.L1,0,-0.518203471892006
V10,V118.L1,0,-1.1880300585009
V10,V119.L1,0,-0.880929888136991
V10,V12.L1,0,1.00743870783024
V10,V120.L1,0,-1.55881635420376
V10,V121.L1,0,0.146727087933818
V10,V122.L1,0.882876182862256,4.3099329376061
V10,V123.L1,0,-0.0670725940767377
V10,V124.L1,0,0.357975729857147
V10,V125.L1,0,-1.40374032585153
V10,V126.L1,0,-1.70403708305605
V10,V127.L1,0,0.440375335245868
V10,V128.L1,0,0.444992200762664
V10,V129.L1,0,-0.351922990112488
V10,V13.L1,0,-1.15916453322403
V10,V130.L1,0,-0.601716436308485
V10,V131.L1,0,-0.274449866679514
V10,V132.L1,0,0.054352070636481
V10,V133.L1,0,-2.20556317738157
V10,V134.L1,0,-1.31628739078338
V10,V135.L1,0,-0.12713532074226
V10,V136.L1,0,-0.130601580301258
V10,V137.L1,0,-0.154407972505659
V10,V138.L1,0,-1.29571155823046
V10,V139.L1,0,-0.0687519286633373
V10,V14.L1,0,-0.0294784940311137
V10,V140.L1,0,-0.525805313542385
V10,V141.L1,0,-1.08084321912435
V10,V142.L1,0,-2.08902394310624
V10,V143.L1,0,-0.120964629549459
V10,V144.L1,0,-0.174594504016778
V10,V145.L1,0,-0.0398873522750179
V10,V146.L1,0,-0.955233931464987
V10,V147.L1,0,0.53074957744608
V10,V148.L1,0,-1.6674645539576
V10,V149.L1,0,0.522706156544299
V10,V15.L1,0,1.79876336712834
V10,V150.L1,0,-0.152719879202587
V10,V151.L1,0,0.905952039072371
V10,V152.L1,0,2.45565342609793
V10,V153.L1,0,0.496298167299909
V10,V154.L1,0,-0.328758120915385
V10,V155.L1,0,-0.146130369678911
V10,V156.L1,0,1.00906344758731
V10,V157.L1,0,0.959252227132606
V10,V158.L1,0,-0.638797521756936
V10,V159.L1,0,0.846515456180866
V10,V16.L1,0,-0.612078990659259
V10,V160.L1,0,1.26974968135803
V10,V161.L1,0,-1.30207167324362
V10,V162.L1,0,0.92714262671808
V10,V163.L1,0,1.7453093679774
V10,V164.L1,0,-1.1241513682988
V10,V165.L1,0,-1.24980039723122
V10,V166.L1,0,-0.225600266050097
V10,V167.L1,0,2.84932310832051
V10,V168.L1,0,0.206517865764404
V10,V169.L1,0,0.39059079856138
V10,V17.L1,0,0.389800904266727
V10,V170.L1,0,-0.446198091236526
V10,V171.L1,0,-0.0688605785141977
V10,V172.L1,0,0.297523654055975
V10,V173.L1,0,-0.165580694607827
V10,V174.L1,0,-1.98119536134654
V10,V175.L1,0,-0.409881357349872
V10,V176.L1,0,0.568881253702342
V10,V177.L1,0,0.45114006506653
V10,V178.L1,0,0.523064571264589
V10,V179.L1,0,-0.0426516291083546
V10,V18.L1,0,0.48107416227195
V10,V180.L1,-0.0945559080410136,-0.777260984215403
V10,V181.L1,0,0.281966478696287
V10,V182.L1,0,-0.268730147136822
V10,V183.L1,0,-1.68256266857235
V10,V184.L1,0,0.627043778832446
V10,V185.L1,0,0.165180230184622
V10,V186.L1,0,-0.17666905615799
V10,V187.L1,0,-0.654981186811656
V10,V188.L1,0,-0.214790064006009
V10,V189.L1,0,0.94201241471706
V10,V19.L1,0,-0.874948718323464
V10,V190.L1,0,0.705978555644447
V10,V191.L1,0,-0.525670542058685
V10,V192.L1,0,1.2389747689375
V10,V193.L1,0,-1.43295720567096
V10,V194.L1,-0.111205239045239,0.626492847914185
V10,V195.L1,0,0.498876538808568
V10,V196.L1,0,0.143210031424777
V10,V197.L1,0,1.56376465835903
V10,V198.L1,0,-1.1431306202872
V10,V199.L1,0,0.488800994828566
V10,V2.L1,0,-0.312749633750267
V10,V20.L1,0,1.04032008137778
V10,V200.L1,0,1.02859580908869
V10,V21.L1,0,0.437725237924532
V10,V22.L1,0,-1.24841359874152
V10,V23.L1,-0.31966135405754,-0.341220865734247
V10,V24.L1,0,0.187033251749735
V10,V25.L1,0,-0.414456604357466
V10,V26.L1,0,0.739093705316021
V10,V27.L1,0,-0.221721675479769
V10,V28.L1,0,-1.12858372326944
V10,V29.L1,0,-1.2963299440986
V10,V3.L1,0,1.54655072967286
V10,V30.L1,0,-0.838528203452797
V10,V31.L1,0,-0.584301013601689
V10,V32.L1,0,-0.0703043918555053
V10,V33.L1,0,1.08440184317209
V10,V34.L1,0.234819937281673,2.24876662286896
V10,V35.L1,0,-0.0658322254130831
V10,V36.L1,0,-2.04653228115425
V10,V37.L1,0,2.27575768403647
V10,V38.L1,0,0.295695268027893
V10,V39.L1,0,-0.3278492915253
V10,V4.L1,0,0.375279645972136
V10,V40.L1,0,-0.232459843284945
V10,V41.L1,0,-0.524714079649053
V10,V42.L1,0,-0.40828427804213
V10,V43.L1,0,-0.057427099137802
V10,V44.L1,0,0.562102664828116
V10,V45.L1,0,0.64888308584588
V10,V46.L1,0,-0.817394696334908
V10,V47.L1,0,-0.538545084280219
V10,V48.L1,0,-0.277881596488997
V10,V49.L1,0.856206262890939,2.01446546725201
V10,V5.L1,0,0.429882220962763
V10,V50.L1,0,1.08310749357128
V10,V51.L1,0,-0.778360809908078
V10,V52.L1,0,0.327568976606101
V10,V53.L1,0,-0.460436727078776
V10,V54.L1,0,-0.272811827659347
V10,V55.L1,0,-0.138896779897196
V10,V56.L1,0,0.155685529226007
V10,V57.L1,0,0.344813791723203
V10,V58.L1,0,-0.782829640919817
V10,V59.L1,0,-0.430628548519137
V10,V6.L1,0,1.45415677751972
V10,V60.L1,0,-2.84115066863641
V10,V61.L1,0,0.121259931461508
V10,V62.L1,0,-0.247910365894174
V10,V63.L1,-0.294232026960561,-0.596130752723232
V10,V64.L1,0,0.879928623818326
V10,V65.L1,0,0.777017943863088
V10,V66.L1,0,-1.10980446282662
V10,V67.L1,0,-1.07676935753953
V10,V68.L1,0,0.207718606143212
V10,V69.L1,0,0.150123570888296
V10,V7.L1,0,-0.784567791176533
V10,V70.L1,0,-0.150410536325708
V10,V71.L1,0,-0.296121651545401
V10,V72.L1,0.188800136975584,0.296373934124303
V10,V73.L1,0,-1.59869443475862
V10,V74.L1,0,0.292261226931539
V10,V75.L1,0,0.0597097828810383
V10,V76.L1,0,-0.618280931200139
V10,V77.L1,0,-3.38225604660727
V10,V78.L1,0,1.12990474271612
V10,V79.L1,0,0.338474723614474
V10,V8.L1,0.195003158579241,4.61600866336336
V10,V80.L1,0,-0.0033321815710258
V10,V81.L1,0,0.816882443160034
V10,V82.L1,0,-1.23475285671607
V10,V83.L1,0,-0.163684038208735
V10,V84.L1,0,0.226975260912764
V10,V85.L1,0,-0.341132490620673
V10,V86.L1,-0.449863386469598,-0.00426120228438006
V10,V87.L1,0,0.297505151591354
V10,V88.L1,0,-0.562422721747121
V10,V89.L1,0,0.0128393843942596
V10,V9.L1,0,2.87156903491579
V10,V90.L1,0,-1.25009370782732
V10,V91.L1,0,-2.19686507380196
V10,V92.L1,0,-1.8556528078774
V10,V93.L1,0,-0.837369045118094
V10,V94.L1,0,-1.74314863062492
V10,V95.L1,0,-0.595569666326604
V10,V96.L1,0,0.417135268360749
V10,V97.L1,0.165601027676958,0.372483679782164
V10,V98.L1,0,0.0367108546962603
V10,V99.L1,0,-0.255950422290488
V100,V1.L1,0,-2.0117875447286
V100,V10.L1,0,-1.35321926712816
V100,V100.L1,0,-0.0190581523020757
V100,V101.L1,0,-0.564227718541803
V100,V102.L1,0,0.537772789725302
V100,V103.L1,0,0.982553514665054
V100,V104.L1,0,0.278489842368604
V100,V105.L1,0,-1.07025321439136
V100,V106.L1,0,0.466634821038446
V100,V107.L1,0,-0.123375507062356
V100,V108.L1,0,-0.579964151538311
V100,V109.L1,0,-0.763866591017011
V100,V11.L1,0,-0.469608272094479
V100,V110.L1,0,0.591896680872568
V100,V111.L1,0,1.6890135665734
V100,V112.L1,0,1.20945912159377
V100,V113.L1,0,-0.0238424679736269
V100,V114.L1,0,0.42597225160337
V100,V115.L1,0,0.353394980202651
V100,V116.L1,0,1.94187969514405
V100,V117.L1,0,0.727676112035009
V100,V118.L1,0,0.543843685346448
V100,V119.L1,0,-0.541565011088379
V100,V12.L1,0,0.746821439411728
V100,V120.L1,0,-0.561729390043929
V100,V121.L1,0,1.302656891563
V100,V122.L1,0,1.26045432535205
V100,V123.L1,0,-0.267248417154082
V100,V124.L1,0,0.715348137420811
V100,V125.L1,0,0.863359466577709
V100,V126.L1,0,-1.08543778750858
V100,V127.L1,0,0.00553917715936878
V100,V128.L1,0,0.126649877098968
V100,V129.L1,0,0.410935479465607
V100,V13.L1,0,-1.96240954814282
V100,V130.L1,0,0.314870917555855
V100,V131.L1,0,0.391169495492017
V100,V132.L1,0,-0.362495569983051
V100,V133.L1,0,-1.32267710402103
V100,V134.L1,0,0.3996636597981
V100,V135.L1,0,-0.458946090685561
V100,V136.L1,-0.0719047536758032,-1.79987521270576
V100,V137.L1,0,-0.0695815246243738
V100,V138.L1,0,-0.738333876923005
V100,V139.L1,0,1.11663977983458
V100,V14.L1,0,-1.25176684251747
V100,V140.L1,0,0.295487323941992
V100,V141.L1,0,0.816502273333129
V100,V142.L1,0,-1.126596671825
V100,V143.L1,0,1.05968053823051
V100,V144.L1,0,-1.14467232552787
V100,V145.L1,0,-1.31616780311494
V100,V146.L1,0,-0.274545464111637
V100,V147.L1,0,0.687629701746741
V100,V148.L1,0,-1.15149640058523
V100,V149.L1,0,-0.511918708367047
V100,V15.L1,0,0.674843310922543
V100,V150.L1,0,-0.197127365354912
V100,V151.L1,0,1.11655705048156
V100,V152.L1,0,1.29790494140862
V100,V153.L1,0,0.204385304045515
V100,V154.L1,0,0.0921059306057255
V100,V155.L1,0,0.715711069108984
V100,V156.L1,0,0.528148335137714
V100,V157.L1,0,0.799711575876755
V100,V158.L1,0,-0.382271665681457
V100,V159.L1,0,0.574367081665536
V100,V16.L1,0,0.10223054565303
V100,V160.L1,0,0.327393563925762
V100,V161.L1,0,-1.05162829816616
V100,V162.L1,0,0.787345174401532
V100,V163.L1,0,0.800885205478894
V100,V164.L1,0,-1.95568858890085
V100,V165.L1,0,-0.186632961964148
V100,V166.L1,-0.0081805051159354,-0.60206747538997
V100,V167.L1,0,0.652001957375573
V100,V168.L1,0,0.258168324367935
V100,V169.L1,0,-0.187319935484321
V100,V17.L1,0,-1.42380893871833
V100,V170.L1,0,-0.465689148326969
V100,V171.L1,0,-1.20984944124368
V100,V172.L1,-0.647567943481212,-2.13574298389399
V100,V173.L1,0,-0.0598500072906924
V100,V174.L1,0,-0.649825728462116
V100,V175.L1,0,-0.533923087323996
V100,V176.L1,0,0.464886744151248
V100,V177.L1,0,0.56074508178146
V100,V178.L1,0,0.485840294692931
V100,V179.L1,0,0.845538747368102
V100,V18.L1,0,0.626981297560354
V100,V180.L1,0,-0.436839149782538
V100,V181.L1,0,-0.636183570230005
V100,V182.L1,-0.145550025370364,-1.20939662022275
V100,V183.L1,0,0.405086771613272
V100,V184.L1,-0.250794271420194,-1.00570216746419
V100,V185.L1,0,0.510640332177275
V100,V186.L1,0,0.781404726226369
V100,V187.L1,0,-0.155675298432482
V100,V188.L1,0,-0.556401142386824
V100,V189.L1,0,-0.845877771418175
V100,V19.L1,-0.247915741060988,-0.493274019421942
V100,V190.L1,0,1.41812264213105
V100,V191.L1,0,-1.12036937847654
V100,V192.L1,0,-0.171429707070316
V100,V193.L1,0,0.493276178648632
V100,V194.L1,0,-0.538460739853765
V100,V195.L1,0,-0.931503927163642
V100,V196.L1,0,-0.0642456132816833
V100,V197.L1,0,0.193734417556649
V100,V198.L1,0,0.0361858193084708
V100,V199.L1,0,0.233313106291005
V100,V2.L1,0,1.44874311467248
V100,V20.L1,0,1.31146124873912
V100,V200.L1,0,0.419341540077133
V100,V21.L1,0,1.04881227868529
V100,V22.L1,0,-0.0706604865043302
V100,V23.L1,0,0.142045981984291
V100,V24.L1,0,0.0705186580850095
V100,V25.L1,0,-0.83718497464873
V100,V26.L1,0,0.551833174079299
V100,V27.L1,0,0.0468292796628632
V100,V28.L1,0,-0.363819378032552
V100,V29.L1,0,0.129505135655363
V100,V3.L1,0,0.947479168185258
V100,V30.L1,0,-0.278002338380032
V100,V31.L1,0,0.590631878304903
V100,V32.L1,0,-0.180221323933018
V100,V33.L1,0,-0.250854354467899
V100,V34.L1,0,1.22726116068898
V100,V35.L1,0,-0.321298298710724
V100,V36.L1,0,-0.528502788928125
V100,V37.L1,0,1.05410401361999
V100,V38.L1,0,0.26149888672543
V100,V39.L1,0,0.357431401784489
V100,V4.L1,0,1.02802922630278
V100,V40.L1,0,-0.154346909638116
V100,V41.L1,0,0.190770123094308
V100,V42.L1,0,1.30908329128578
V100,V43.L1,0,0.475481024988253
V100,V44.L1,0,1.01934979546147
V100,V45.L1,0,0.706907559074954
V100,V46.L1,0,-1.38913651776151
V100,V47.L1,0,0.343614077905064
V100,V48.L1,0,2.30332407212089
V100,V49.L1,0,-1.24843208849536
V100,V5.L1,0,1.61367725088409
V100,V50.L1,0,0.848099064748023
V100,V51.L1,0,0.0503072384302367
V100,V52.L1,0,-0.374710707192092
V100,V53.L1,-0.0860812341411036,-2.80694890264942
V100,V54.L1,0,-1.67331390406651
V100,V55.L1,0,0.902381323874854
V100,V56.L1,0,-0.0898135862840528
V100,V57.L1,0,0.217610452101601
V100,V58.L1,0,0.65079358429792
V100,V59.L1,0,0.446727872759171
V100,V6.L1,0,0.656103689232712
V100,V60.L1,0,0.210086977325627
V100,V61.L1,0,1.49765908356964
V100,V62.L1,-0.229543398644106,-0.106539638866864
V100,V63.L1,0.316658110938718,0.419560655862573
V100,V64.L1,0,0.0672645555925333
V100,V65.L1,0.322414123394462,1.02761956922507
V100,V66.L1,0,0.816645004078103
V100,V67.L1,0,-1.02739488331717
V100,V68.L1,0,0.783376700236475
V100,V69.L1,0,0.0062966642031285
V100,V7.L1,0,0.179208437181057
V100,V70.L1,-0.105391779244181,-1.18630108875332
V100,V71.L1,0,-0.866989182701689
V100,V72.L1,0,0.049866301375669
V100,V73.L1,0,-1.15891369469831
V100,V74.L1,0,-0.851785383085336
V100,V75.L1,0,0.244140565870721
V100,V76.L1,0,-0.286875191178462
V100,V77.L1,0,-1.38062204530844
V100,V78.L1,0,-1.35524820092121
V100,V79.L1,0,0.48565960733373
V100,V8.L1,0,0.745359799152519
V100,V80.L1,0,0.0275869456621949
V100,V81.L1,0,-0.0113088503454646
V100,V82.L1,0,-1.37219376692162
V100,V83.L1,0,-0.515314191087243
V100,V84.L1,0,-0.61890544160572
V100,V85.L1,0,-1.18007839762077
V100,V86.L1,0,0.17490556448957
V100,V87.L1,0,0.25037648825303
V100,V88.L1,0,0.591962199514855
V100,V89.L1,0,0.392652366767264
V100,V9.L1,-0.210879828418604,-2.53464568520399
V100,V90.L1,0,-0.181801345179336
V100,V91.L1,0,-1.31780771986064
V100,V92.L1,0,0.341316410808304
V100,V93.L1,0,-0.0963445729670501
V100,V94.L1,-0.178109947179975,-1.24932280133688
V100,V95.L1,0,-0.139430024682552
V100,V96.L1,0,0.472701626847972
V100,V97.L1,0,0.0530804979346604
V100,V98.L1,0,0.903330865837955
V100,V99.L1,0,-0.536691756986546
V101,V1.L1,0,2.0462992015385
V101,V10.L1,0,0.365317419044105
V101,V100.L1,0,-0.214239343645129
V101,V101.L1,0,0.0117421961946769
V101,V102.L1,0,-1.96604214327213
V101,V103.L1,0,0.118816409549699
V101,V104.L1,0,0.00120939882157064
V101,V105.L1,0,-0.354828469107
V101,V106.L1,0,-0.181041608902833
V101,V107.L1,0,0.356747899928531
V101,V108.L1,0,0.855354020761826
V101,V109.L1,0,-0.0329093895973326
V101,V11.L1,0,0.262780652965477
V101,V110.L1,0,-1.03031808050737
V101,V111.L1,0,-0.577048990129091
V101,V112.L1,0,-1.51052657105601
V101,V113.L1,0,0.22216839398884
V101,V114.L1,0,0.98877112784833
V101,V115.L1,0,0.0366774960682191
V101,V116.L1,0,-1.35249655009599
V101,V117.L1,0,-0.32695662595745
V101,V118.L1,0,-1.01350333089025
V101,V119.L1,0,0.316917985108148
V101,V12.L1,0,-1.4758614649692
V101,V120.L1,-0.400380916826421,-3.09178044368112
V101,V121.L1,0,-1.95843304919637
V101,V122.L1,0,-0.14516944424123
V101,V123.L1,0,-0.27821655409929
V101,V124.L1,0,-0.707177935722612
V101,V125.L1,0,-0.997762078843355
V101,V126.L1,0,-0.483864075389013
V101,V127.L1,0,0.0136484553657196
V101,V128.L1,0,-1.59775223324013
V101,V129.L1,0,-0.613046264041433
V101,V13.L1,0,2.64309893645888
V101,V130.L1,0,-1.14239482512305
V101,V131.L1,0,0.364075400678425
V101,V132.L1,0,0.0184431890367094
V101,V133.L1,0,-0.175205392969419
V101,V134.L1,0,-1.33487061485045
V101,V135.L1,0,-0.00601357180659436
V101,V136.L1,0,0.959008978874559
V101,V137.L1,0,-0.196859473007302
V101,V138.L1,0,0.192225001821256
V101,V139.L1,0,-0.0522475815895086
V101,V14.L1,0,1.82627293077479
V101,V140.L1,0,0.0311798691723139
V101,V141.L1,0,-0.737503824048672
V101,V142.L1,0,-0.542385327483387
V101,V143.L1,0,-0.234603141674664
V101,V144.L1,0,-0.278287518267527
V101,V145.L1,0,2.21019122824192
V101,V146.L1,0,0.205965786282799
V101,V147.L1,0,0.045722052649852
V101,V148.L1,0,-0.337540251544217
V101,V149.L1,0,-0.522656610150931
V101,V15.L1,0,-1.06067832115777
V101,V150.L1,0,0.481076724398539
V101,V151.L1,0,0.291146947210612
V101,V152.L1,0,-0.726569151433919
V101,V153.L1,0,0.474612745956267
V101,V154.L1,0,-0.162326075489873
V101,V155.L1,0,0.261121783094432
V101,V156.L1,0,0.508811108061846
V101,V157.L1,0,0.0201154519368183
V101,V158.L1,0,1.35205321012477
V101,V159.L1,0,-0.581376842676466
V101,V16.L1,0,-0.202078498031363
V101,V160.L1,0,0.0225104434919634
V101,V161.L1,0,0.624427979507194
V101,V162.L1,0,-0.342819467231256
V101,V163.L1,0,0.172138373977311
V101,V164.L1,0,1.33229119908534
V101,V165.L1,0,-0.0481098144035992
V101,V166.L1,0,-0.925433604428173
V101,V167.L1,0,-1.45948814886436
V101,V168.L1,0,-0.384224038726576
V101,V169.L1,0,-0.472178649769869
V101,V17.L1,0,0.657859644933535
V101,V170.L1,0,-0.22889715230189
V101,V171.L1,0,0.0449361318428895
V101,V172.L1,0,0.665234948201062
V101,V173.L1,0,0.764518370363151
V101,V174.L1,0,0.121313197422794
V101,V175.L1,0,1.24495750753388
V101,V176.L1,0,-0.845675071882801
V101,V177.L1,0,-0.0728744534300273
V101,V178.L1,0,0.241203267299428
V101,V179.L1,0,-0.176359073606647
V101,V18.L1,0,0.974804803964894
V101,V180.L1,-0.365512152252741,-0.00544060659335496
V101,V181.L1,0,-0.407580034955319
V101,V182.L1,0,0.26070264575584
V101,V183.L1,0,-0.266588463977073
V101,V184.L1,0,0.157524321050492
V101,V185.L1,0,0.0255712102743782
V101,V186.L1,0,-0.541036846163055
V101,V187.L1,0,0.0109362579566502
V101,V188.L1,0,-0.581546821736955
V101,V189.L1,0,2.28647897774255
