eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153320737440776,0,0,0,0,0,0,0,0.223350267364349,0,0,0,0,0.402473398979434,0.0187525191383368,0,0,0,0,0,0,0,0,0,0,0,-0.145815062036264,0,0,0,0,0,-0.191856411664823,0,0,-0.277291890732893,0,0,0,0,0,0,0,0,0,0,0,0.538210600064066,0,0,0,0,0,0,0,0,-0.288503617392305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176571739447014,0,0,0,0,-0.398714719445029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155299434013032,0,0,0,0,0,0,0,0,0,0,-0.197845607568954,0,0,0,0,-0.0634842614889377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211270577574764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480476473450208,0,0,0,0,0,0,0,0.137577748291376,0,0,0,0,0,0,0,0.27355422258644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312952605060172,0,0,0.252387811859475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.290647402670835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214215069625541,0,0,0,0,0,0,0,0.342895279898207,0,0,0,0,0,0,0,0,0,0,-0.123360903131239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05030212961222,0,0,0,0,0,0,0
V27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.230219762423399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107085969551552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.213761203078104,0,0,0,0,0,0,0,0,0,0,0.152404574798421,0,0,0,0,0.0934881410894126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V28,0,0,0,0,0,0,0,0,0,0,0,-0.538790798314154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.415497531035417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237527941306869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652269337725786,0,0,0,0,-0.630323500698778,0,0,0.179473763667001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118489655512474,0,0,0,0,0,0,0,0.0386716751632221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V29,0,0,0,0,0,0,0,0,0,-0.261151996523148,0,0,0,0,0,0.0811077089697263,0.421935294051628,0,0,0,0,0,0,0,0,0,0,0,-0.0680113065867635,0.135021058972554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.300231824583158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354291164319942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452627344036473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0780534629046304,0,0,0,0,0.556368481603187,0,-0.00116107364482513,0,0,0,0,0.0565333310312283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523451014098421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264373696335203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.60545444392016e-05,0,0,0,0,0,0,0,0
V30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105463737709647,0,0,0,0,0,0,0,0,0,0,-0.0680128127742522,0,0,0,-0.475067372675972,0.155309744597131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.108608954302709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21325613037235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0468612963308363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.458257362364234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199852914034944,0,0,0,0,0,0,0,0,0,0,0,0.0964849737433976,0,0,0,0,0,0,0,0.188039195750992,0.620151116179597,0,0,0,0,-0.126915024911429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591713229285895,0,0,0,0,0,0,0,-0.140277741216624,0,0,0,0,0,0.0765878585721024,0.0369809240677687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099867235999257,0,0,0,0,0,0,0,0,0,0,0.109930804194122,0,0,0,0.193922131572083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230418812464178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.887365843498839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399450261873739,0,0,0,0,0,0,0.100245901528312,0.133134392952015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498759269111358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.237391025902538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0458211134317329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0981333993742594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00650899058372419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166474951866378,0,0,0.224645113126328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V33,0,0,0,0,0.380080876490699,0,0,0,0,0,0.0638481591606673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.291132957239242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207333012146488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336771986416748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167004043684118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0303701708249432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00782118359590568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V34,0,0,0,-0.410825022810648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507225680412915,0,0,0,0,0,0,0,0.753616068165262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21390732169753,0,0,0,0,0,0,0,0,0,0,-0.00492550092810233,0,0,0.35498667186452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518594511460134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167040876737589,0,0,0,0,0,0,0,-0.0842787405856844,0,0,0,0,0.130374807207749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0559850063638236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296295160094753,0,0,0,0,0,0,0,0,0,0,0,-0.211416258593536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257582454717593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271157796521459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V36,0,0,0,0,0,0,0.316677196047475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144620453393384,0,0,0,0,0,-0.449892416282436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0433163601248223,0,-0.301974859623586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448784587362425,0,0,0.450885224032373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17201413765272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137856033681671,0,0,0
V37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463392125638454,0,0,0,0,0,0,0,0,0,0,0,-0.737277887245813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400195775394094,0,0,0,-0.0529511205166546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00949334926515982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560248268057034,0,0,0,0,0,0,0,0,0,0.449781457949277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0469891936977386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68400051413757,0,0,0,0,0,-0.0323701771914558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178967251594896,0.805904772903945,0
V38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547562777686769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00790842890364697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.236172759555024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.304764820691522,0,0,0,0,0,0,0,0,-0.489774511502601,0,0,0,0,0,0,0,0,0,0,0,0.167756179077966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133663510419915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178740020565896,0.452246035775778,0,0,0,0,0,0,0.282540486986553,0,0,0,0,0,0.246531669622698,0,0,0,0,0,0,0,0,0,0,0,0.319076120231788,-0.0785375144179229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0668966544516232,0,0.023283386679459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00858556359633176,0,0,0,0,0,-0.0800377245950603,0,0,0,0,0,0,0,0,0,0,-0.184434821772748,0,0,0,0,0,0,-0.0530654044029927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.389055547182787,0,0,0
V40,0,0,0,0,0,0,-0.311593905646881,0,0,0,0,0,0.422346273219813,0,0,0,0,0,0,0,0,0,0,0,-0.303038363006094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454609062433456,0,0,0,0,-0.677940820168858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.237169256295468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0713968472501056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459990075052393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0703956809599994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30340420487751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.275276940445451,0,0,0,0,-0.26489584830123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309056414297691,0,0,0,0,0,0,0.0740529110082015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110096941940739,0,0,0,0,0,0,0,0,-0.324505690676853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558157372101231,0,0.0532208471521167,0,0,0,0,-0.283824417027471,0,0.259352230595934,0,0.0264686987698362,0,0
V43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150881218989335,0,0,0,0.488168262615176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320249317477612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0556614440818377,0,0,0,0,-0.108878913381165,0,0,0,0,0,0,0,0,0,0.0707207634179773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V44,0,0,0,0,0,-0.200555538387449,0,0,0,-0.0475877142649106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.198599542978579,0,-0.0950587948604581,0,0,0,0,0.454222477584358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497331163350689,0,0,0,0,0,0,0,0,0,-0.081126146858833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0731620735318458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304456953722349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.289807849057507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522869998123399,0.0741555430820227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250191560789925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123962089086699,0,0,0,-0.0862203900461001,0,-0.365902714460473,0,0,0,0,0,0,0,0
V46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511340900021318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114951962477317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102931793102272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.568414466161595,0,0,0,0,0.000703514526836418,0,0,0,0,0,0,0,0,0,0,-0.0110573636281823,0,0,0,0,0,0,0,0,0,0,-0.433251038020975,0,0,0,0,0,0,0,0,0,0,0,0,0.0958845450391571,0,0,0,-0.363586918255936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657723633240127,0,0,-0.359082564714141,0,0,0,0,0.527198909084354,0,0,0,-0.792614126273299,0,0,0,0,0,0,-0.431586426962535,0,0,0.470777332371888,0,-0.0148357931624504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V47,0,0,0,0,0,0,0,0,0,0,0,0.0923599259515785,0,0,0,0,0,0,0,0,0,0,0,-0.227140808461732,0,-0.018202841986073,0,0,0,0,0,0,0,0,0,0,-0.0518025406324081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303943185535637,0.502922917292051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.446694168644199,0,0,0,0,0,0,0.0863324371249394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V48,0,0,0,0,0,0,0,0,0,0,-0.00509409351704496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534366741751937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472322491005042,0,0,0,-0.287733993792381,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412968162189489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238054596102229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239244008163846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.413410424291269,0,-0.482946593734157,0,0,0,0,0,0,0,0,0,0,-0.444946892901189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294305920008381,0,0,0,0,0,0,-0.213116694978253,0,0,0,0,0
V49,0,0,0,0,0,0,0,0.482829081943737,0,0,0,0,0,0,0,0,0,0,0,-0.171736453721796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210274670424799,-0.280112316024806,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740938683638791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101925682068602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323650887067475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V50,0,0,0,0,0,0,0,0,0,0,0,0.364785763910683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273038265356332,0,0,0,0,-0.540087105616174,0,0,0,0.0526296483249981,0,0,0,0,0,0,0,0.270303808048006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276335551793556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456672008606875,0,0,0,0,0,0,0,0,0,0,0,0,0.726675125949187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185062275749015,0,0,0,0,0,0,0,0,0,0,0,0,0.171536262790919,0,0,0,0.168943724092586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467871449301116,0,0,0,0,0,0,0,0,0,0,0,0,0
V51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0303416109424162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470268049697434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73564006011498,0,0,0,0,0,0,0,0,0,0,0.107168869297752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261884170690255,0,0,0,0,0,0
