eq,variable,beta,corr_estimate
V1,V193.L1,0,-0.0297327414813737
V1,V194.L1,0,-0.0428666902612647
V1,V195.L1,0,0.0666168316790502
V1,V196.L1,0,-0.110351449321433
V1,V197.L1,0,-0.233889418502391
V1,V198.L1,0,0.135437524188825
V1,V199.L1,0,-0.278461545863161
V1,V2.L1,0,-0.218003557436907
V1,V20.L1,0,0.0514221747528595
V1,V200.L1,0,0.170306228491698
V1,V21.L1,0.434590390431709,0.430485613811345
V1,V22.L1,0,0.205783919917153
V1,V23.L1,0,0.388390350997805
V1,V24.L1,0,0.156772822048381
V1,V25.L1,0,-0.0795974181986944
V1,V26.L1,0,0.169883745952844
V1,V27.L1,0,0.0404179711383174
V1,V28.L1,0,-0.107813199972536
V1,V29.L1,0,0.153849451059702
V1,V3.L1,0,-0.175153548189779
V1,V30.L1,0,-0.12230855575269
V1,V31.L1,0,-0.00950469795922049
V1,V32.L1,0,0.208786682135459
V1,V33.L1,0,-0.149462091159065
V1,V34.L1,0,0.204314219385196
V1,V35.L1,0,0.11853689093869
V1,V36.L1,0,-0.0154712680987893
V1,V37.L1,0,0.300166231916146
V1,V38.L1,0,-0.0252051172525342
V1,V39.L1,0,-0.0798922789262341
V1,V4.L1,0,0.121844820445191
V1,V40.L1,0,-0.175218168804766
V1,V41.L1,0,0.12813956743635
V1,V42.L1,0,-0.190001187995555
V1,V43.L1,0,-0.0382167627763638
V1,V44.L1,0,0.0796612494758287
V1,V45.L1,0,0.01171327115016
V1,V46.L1,0,0.00961400525440764
V1,V47.L1,0,-0.222980054812334
V1,V48.L1,0,-0.0892321602099077
V1,V49.L1,0,-0.00774664765376325
V1,V5.L1,0,0.249081964928464
V1,V50.L1,0,-0.237046116143444
V1,V51.L1,0,-0.178191944231536
V1,V52.L1,0,-0.0352881530083777
V1,V53.L1,0,-0.19834043950984
V1,V54.L1,0,-0.0108858068551782
V1,V55.L1,0,0.028592710815993
V1,V56.L1,0,-0.0944885959764492
V1,V57.L1,0,-0.130224425738827
V1,V58.L1,0,-0.0411574524091293
V1,V59.L1,0,-0.0208011552663357
V1,V6.L1,0,0.342196889567122
V1,V60.L1,0,-0.250970095775196
V1,V61.L1,0,0.0632993037548913
V1,V62.L1,0,0.149914661060069
V1,V63.L1,0,0.206250298964885
V1,V64.L1,0.322638012376892,0.387665504738763
V1,V65.L1,0,0.365466793512256
V1,V66.L1,0,-0.0905315649418631
V1,V67.L1,-0.201947113284199,-0.0921773123118863
V1,V68.L1,0,-0.167973183518512
V1,V69.L1,0,-0.0348367497735441
V1,V7.L1,0,0.0229377480903283
V1,V70.L1,0,0.124751856277961
V1,V71.L1,0,-0.00991062382499373
V1,V72.L1,0,-0.0791573850000219
V1,V73.L1,0,-0.229390803115797
V1,V74.L1,0,0.147809727815364
V1,V75.L1,0,0.138919118550815
V1,V76.L1,0,-0.0728336992787732
V1,V77.L1,0,-0.27184704906683
V1,V78.L1,-0.0530120213780896,0.170253779728172
V1,V79.L1,0,0.182362159012022
V1,V8.L1,0,0.150433165493402
V1,V80.L1,0,0.129561344160901
V1,V81.L1,0,0.147374121267557
V1,V82.L1,0,-0.0955512015889475
V1,V83.L1,0,-0.087470731222612
V1,V84.L1,0,0.0543765937147204
V1,V85.L1,0,0.272222474030304
V1,V86.L1,0,0.221860363616365
V1,V87.L1,0,-0.0545880071117535
V1,V88.L1,0,0.0775606685080963
V1,V89.L1,0,0.174496521210533
V1,V9.L1,0,0.0918596426114566
V1,V90.L1,0,0.254938783832508
V1,V91.L1,0,-0.363616061821039
V1,V92.L1,0,-0.228992460992285
V1,V93.L1,0,-0.104162915711081
V1,V94.L1,0,-0.0707525918728995
V1,V95.L1,0,-0.273954834898542
V1,V96.L1,0,-0.134558530062615
V1,V97.L1,0,-0.040786130653933
V1,V98.L1,0,0.0253610582126026
V1,V99.L1,0,-0.263559207350868
V10,V1.L1,-0.0505550235017787,-0.121782763255924
V10,V10.L1,0,0.212453388327597
V10,V100.L1,0,0.198756625856472
V10,V101.L1,0,-0.132959961131387
V10,V102.L1,0,-0.18004805187046
V10,V103.L1,0,0.422850468454716
V10,V104.L1,0,-0.0629592873340164
V10,V105.L1,0,-0.0800487490187856
V10,V106.L1,0,0.0606621887231837
V10,V107.L1,0,0.198720785785088
V10,V108.L1,0,0.170661441245946
V10,V109.L1,0,-0.218200939458934
V10,V11.L1,0,0.160283936608353
V10,V110.L1,0,-0.29776989317396
V10,V111.L1,0,0.0282320443998496
V10,V112.L1,0,-0.0482260223626138
V10,V113.L1,0,-0.211924703373402
V10,V114.L1,0,-0.134454512004887
V10,V115.L1,0,0.196168272938643
V10,V116.L1,0,0.153141328518529
V10,V117.L1,0,-0.103402068760064
V10,V118.L1,0,-0.18588850611245
V10,V119.L1,0,-0.13677910869709
V10,V12.L1,0,0.234706265478202
V10,V120.L1,0,-0.195543025019641
V10,V121.L1,0,0.0250410916120648
V10,V122.L1,0.882876182862256,0.671115306832828
V10,V123.L1,0,-0.0115221261175455
V10,V124.L1,0,0.100541477865346
V10,V125.L1,0,-0.180817674730061
V10,V126.L1,0,-0.210188602372125
V10,V127.L1,0,0.121265937480886
V10,V128.L1,0,0.0714603615196388
V10,V129.L1,0,-0.0845836665646166
V10,V13.L1,0,-0.142599725287124
V10,V130.L1,0,-0.125775590897778
V10,V131.L1,0,-0.0432947173689134
V10,V132.L1,0,0.018445154436898
V10,V133.L1,0,-0.263100743330132
V10,V134.L1,0,-0.178674685883187
V10,V135.L1,0,-0.0474653934146468
V10,V136.L1,0,-0.0233550796621797
V10,V137.L1,0,-0.0224821124266102
V10,V138.L1,0,-0.285764037343902
V10,V139.L1,0,-0.00898343428278559
V10,V14.L1,0,-0.00557223717140412
V10,V140.L1,0,-0.0907783425719675
V10,V141.L1,0,-0.166624931219833
V10,V142.L1,0,-0.38031738416942
V10,V143.L1,0,-0.0171535948513478
V10,V144.L1,0,-0.0209841894032724
V10,V145.L1,0,-0.00564609949184616
V10,V146.L1,0,-0.225735750556508
V10,V147.L1,0,0.101466389430169
V10,V148.L1,0,-0.279376921546503
V10,V149.L1,0,0.0907394631173031
V10,V15.L1,0,0.276903174523285
V10,V150.L1,0,-0.0221641195283498
V10,V151.L1,0,0.165911288900025
V10,V152.L1,0,0.435553872920235
V10,V153.L1,0,0.0792832862838002
V10,V154.L1,0,-0.0595206944638046
V10,V155.L1,0,-0.0252846978451758
V10,V156.L1,0,0.107265080853003
V10,V157.L1,0,0.150809784637768
V10,V158.L1,0,-0.0835316546368947
V10,V159.L1,0,0.286723178618851
V10,V16.L1,0,-0.142212078982698
V10,V160.L1,0,0.24196077087546
V10,V161.L1,0,-0.20735714531039
V10,V162.L1,0,0.198682440457031
V10,V163.L1,0,0.217276535638655
V10,V164.L1,0,-0.184580533995229
V10,V165.L1,0,-0.306969355401456
V10,V166.L1,0,-0.037966049949647
V10,V167.L1,0,0.263348297710573
V10,V168.L1,0,0.0597285969306759
V10,V169.L1,0,0.140936498836274
V10,V17.L1,0,0.0617839695278773
V10,V170.L1,0,-0.0851570310331784
V10,V171.L1,0,-0.00946046751042447
V10,V172.L1,0,0.0611872421126342
V10,V173.L1,0,-0.0338076733772344
V10,V174.L1,0,-0.286507383850985
V10,V175.L1,0,-0.082853996877158
V10,V176.L1,0,0.143789744706869
V10,V177.L1,0,0.135571517987842
V10,V178.L1,0,0.135738062022151
V10,V179.L1,0,-0.00873637960357309
V10,V18.L1,0,0.0698899599618804
V10,V180.L1,-0.0945559080410136,-0.238514222780432
V10,V181.L1,0,0.0698147592421523
V10,V182.L1,0,-0.0640179789684524
V10,V183.L1,0,-0.428402271088273
V10,V184.L1,0,0.117467707821792
V10,V185.L1,0,0.0209255151020251
V10,V186.L1,0,-0.0279929847217448
V10,V187.L1,0,-0.136168780642893
V10,V188.L1,0,-0.0266606087231012
V10,V189.L1,0,0.123394410520796
V10,V19.L1,0,-0.228224396978424
V10,V190.L1,0,0.135335981274219
V10,V191.L1,0,-0.0917119011455285
V10,V192.L1,0,0.346110403584639
V10,V193.L1,0,-0.28189518405086
V10,V194.L1,-0.111205239045239,0.101562494467103
V10,V195.L1,0,0.151417240181292
V10,V196.L1,0,0.0329834753017287
V10,V197.L1,0,0.297774918453232
V10,V198.L1,0,-0.155845668226248
V10,V199.L1,0,0.0654274276038393
V10,V2.L1,0,-0.0448001843238915
V10,V20.L1,0,0.18068947430953
V10,V200.L1,0,0.111721249843164
V10,V21.L1,0,0.124622851499436
V10,V22.L1,0,-0.156981129537069
V10,V23.L1,-0.31966135405754,-0.0841068637386907
V10,V24.L1,0,0.0388296909956948
V10,V25.L1,0,-0.0619424678129598
V10,V26.L1,0,0.130897188242747
V10,V27.L1,0,-0.0758744159003451
V10,V28.L1,0,-0.181440969904557
V10,V29.L1,0,-0.161507172768955
V10,V3.L1,0,0.199366971047628
V10,V30.L1,0,-0.205176419647926
V10,V31.L1,0,-0.0991400943988573
V10,V32.L1,0,-0.0236607509896442
V10,V33.L1,0,0.25115326560133
V10,V34.L1,0.234819937281673,0.337278173833681
V10,V35.L1,0,-0.0209943974708281
V10,V36.L1,0,-0.375213804161902
V10,V37.L1,0,0.262997127414124
V10,V38.L1,0,0.044985732498819
V10,V39.L1,0,-0.0816113138255533
V10,V4.L1,0,0.0444382799599501
V10,V40.L1,0,-0.0345281929094331
V10,V41.L1,0,-0.16665913675252
V10,V42.L1,0,-0.0712201159124482
V10,V43.L1,0,-0.0152785417129572
V10,V44.L1,0,0.121586899457279
V10,V45.L1,0,0.134575002341251
V10,V46.L1,0,-0.105026195255173
V10,V47.L1,0,-0.11118087904361
V10,V48.L1,0,-0.0370256391285624
V10,V49.L1,0.856206262890939,0.379406028968672
V10,V5.L1,0,0.0849433438961571
V10,V50.L1,0,0.19894726433792
V10,V51.L1,0,-0.11065646766589
V10,V52.L1,0,0.104141631437645
V10,V53.L1,0,-0.0539772786250741
V10,V54.L1,0,-0.036723922834302
V10,V55.L1,0,-0.0309726429341467
V10,V56.L1,0,0.0282887364635835
V10,V57.L1,0,0.0480080493666005
V10,V58.L1,0,-0.187977252673224
V10,V59.L1,0,-0.0853210104507602
V10,V6.L1,0,0.286256944683609
V10,V60.L1,0,-0.34753729991986
V10,V61.L1,0,0.0134460586315626
V10,V62.L1,0,-0.0624596219787378
V10,V63.L1,-0.294232026960561,-0.162480052217577
V10,V64.L1,0,0.111393119916835
V10,V65.L1,0,0.184450302105985
V10,V66.L1,0,-0.219372805155212
V10,V67.L1,0,-0.208354340628013
V10,V68.L1,0,0.026255311180153
V10,V69.L1,0,0.0418461093525892
V10,V7.L1,0,-0.106195007283572
V10,V70.L1,0,-0.0276749461912456
V10,V71.L1,0,-0.06420265564426
V10,V72.L1,0.188800136975584,0.0702192129793737
V10,V73.L1,0,-0.303678823431893
V10,V74.L1,0,0.058128037802764
V10,V75.L1,0,0.021333191612752
V10,V76.L1,0,-0.180477016450774
V10,V77.L1,0,-0.423945626568274
V10,V78.L1,0,0.164433279681073
V10,V79.L1,0,0.0507002866752985
V10,V8.L1,0.195003158579241,0.588661380809945
V10,V80.L1,0,-0.000934344868684562
V10,V81.L1,0,0.103154165761686
V10,V82.L1,0,-0.247530175594644
V10,V83.L1,0,-0.0343388584610757
V10,V84.L1,0,0.0489002304582272
V10,V85.L1,0,-0.0489885817630921
V10,V86.L1,-0.449863386469598,-0.00100699788500727
V10,V87.L1,0,0.0397715974550138
V10,V88.L1,0,-0.10371903692462
V10,V89.L1,0,0.00203197060384253
V10,V9.L1,0,0.38388198939315
V10,V90.L1,0,-0.196436745513169
V10,V91.L1,0,-0.265809682708422
V10,V92.L1,0,-0.342555543059561
V10,V93.L1,0,-0.240213807919036
V10,V94.L1,0,-0.283295608945961
V10,V95.L1,0,-0.0934504010680098
V10,V96.L1,0,0.108246812851421
V10,V97.L1,0.165601027676958,0.158847773729052
V10,V98.L1,0,0.00597134193332281
V10,V99.L1,0,-0.054379235693188
V100,V1.L1,0,-0.335574835947106
V100,V10.L1,0,-0.248096924428593
V100,V100.L1,0,-0.00470604953586063
V100,V101.L1,0,-0.126888613170001
V100,V102.L1,0,0.1121437579409
V100,V103.L1,0,0.198127789185581
V100,V104.L1,0,0.0724093577874686
V100,V105.L1,0,-0.314741323798838
V100,V106.L1,0,0.0937390383440636
V100,V107.L1,0,-0.0576217018950672
V100,V108.L1,0,-0.127614892326885
V100,V109.L1,0,-0.251047234818554
V100,V11.L1,0,-0.132347499488376
V100,V110.L1,0,0.127053814120942
V100,V111.L1,0,0.340312039349289
V100,V112.L1,0,0.284875335314579
V100,V113.L1,0,-0.00735008474642736
V100,V114.L1,0,0.0753035120101808
V100,V115.L1,0,0.158273656616952
V100,V116.L1,0,0.450392866263011
V100,V117.L1,0,0.196617179145506
V100,V118.L1,0,0.115226834707543
V100,V119.L1,0,-0.113863218589748
V100,V12.L1,0,0.235601070972397
V100,V120.L1,0,-0.0954177027246175
V100,V121.L1,0,0.301042237766249
V100,V122.L1,0,0.265771359550253
V100,V123.L1,0,-0.0621665972287033
V100,V124.L1,0,0.272059293254948
V100,V125.L1,0,0.150591407517036
V100,V126.L1,0,-0.18129652959839
V100,V127.L1,0,0.00206545401590002
V100,V128.L1,0,0.0275405123723149
V100,V129.L1,0,0.133741731249998
V100,V13.L1,0,-0.326902081502891
V100,V130.L1,0,0.0891233442893949
V100,V131.L1,0,0.0835586275418042
V100,V132.L1,0,-0.166580184493695
V100,V133.L1,0,-0.213653908401315
V100,V134.L1,0,0.0734617721127224
V100,V135.L1,0,-0.232020826813927
V100,V136.L1,-0.0719047536758032,-0.435842673981781
V100,V137.L1,0,-0.0137187887538772
V100,V138.L1,0,-0.220498921292439
V100,V139.L1,0,0.197571837117307
V100,V14.L1,0,-0.320407133826469
V100,V140.L1,0,0.0690797197263233
V100,V141.L1,0,0.17044690219979
V100,V142.L1,0,-0.277731830776138
V100,V143.L1,0,0.20348206682256
V100,V144.L1,0,-0.186293304097901
V100,V145.L1,0,-0.252277787751647
V100,V146.L1,0,-0.0878535490775728
V100,V147.L1,0,0.178008856587388
V100,V148.L1,0,-0.261246773234403
V100,V149.L1,0,-0.120335571469268
V100,V15.L1,0,0.140673172290426
V100,V150.L1,0,-0.0387397008389282
V100,V151.L1,0,0.276889241760943
V100,V152.L1,0,0.311725353144507
V100,V153.L1,0,0.0442122961744406
V100,V154.L1,0,0.0225804986605949
V100,V155.L1,0,0.167690883386241
V100,V156.L1,0,0.0760239163549377
V100,V157.L1,0,0.170248980322683
V100,V158.L1,0,-0.0676884242247088
V100,V159.L1,0,0.263434035845073
V100,V16.L1,0,0.0321635609260997
V100,V160.L1,0,0.0844795161721944
V100,V161.L1,0,-0.226777943054785
V100,V162.L1,0,0.228471766971356
V100,V163.L1,0,0.135009743699837
V100,V164.L1,0,-0.43482573503367
V100,V165.L1,0,-0.0620722010973763
V100,V166.L1,-0.0081805051159354,-0.137200409395905
V100,V167.L1,0,0.0816003737722358
V100,V168.L1,0,0.101107197821222
V100,V169.L1,0,-0.0915250349382866
V100,V17.L1,0,-0.305589982700879
V100,V170.L1,0,-0.120349240742005
V100,V171.L1,0,-0.225075225128695
V100,V172.L1,-0.647567943481212,-0.594761435859996
V100,V173.L1,0,-0.0165471889028219
V100,V174.L1,0,-0.127250603961349
V100,V175.L1,0,-0.146146504291685
V100,V176.L1,0,0.159113814036415
V100,V177.L1,0,0.22817968041412
V100,V178.L1,0,0.170723892583319
V100,V179.L1,0,0.234522124569716
V100,V18.L1,0,0.123342225171502
V100,V180.L1,0,-0.181519547320155
V100,V181.L1,0,-0.213297932764539
V100,V182.L1,-0.145550025370364,-0.39012946621326
V100,V183.L1,0,0.139663528575076
V100,V184.L1,-0.250794271420194,-0.255119967226945
V100,V185.L1,0,0.0875966782707728
V100,V186.L1,0,0.167656032786705
V100,V187.L1,0,-0.0438250946772821
V100,V188.L1,0,-0.0935186696413844
V100,V189.L1,0,-0.150037875854084
V100,V19.L1,-0.247915741060988,-0.17422968211468
V100,V190.L1,0,0.368120489915187
V100,V191.L1,0,-0.264684018520827
V100,V192.L1,0,-0.064847420873031
V100,V193.L1,0,0.131401103388107
V100,V194.L1,0,-0.118202243212861
V100,V195.L1,0,-0.382843580620998
V100,V196.L1,0,-0.0200364550150496
V100,V197.L1,0,0.0499548817750945
V100,V198.L1,0,0.00668023469963543
V100,V199.L1,0,0.0422884077826914
V100,V2.L1,0,0.281014551668056
V100,V20.L1,0,0.308443603648
V100,V200.L1,0,0.0616755959072292
V100,V21.L1,0,0.404341476997586
V100,V22.L1,0,-0.0120315066548929
V100,V23.L1,0,0.0474110141463772
V100,V24.L1,0,0.0198245611717469
V100,V25.L1,0,-0.169428044354786
V100,V26.L1,0,0.13234058577963
V100,V27.L1,0,0.0216999693210382
V100,V28.L1,0,-0.079203037374362
V100,V29.L1,0,0.0218483018015288
V100,V3.L1,0,0.165391484009118
V100,V30.L1,0,-0.0921112455414432
V100,V31.L1,0,0.135701299112857
V100,V32.L1,0,-0.0821309182188643
V100,V33.L1,0,-0.0786728095446255
V100,V34.L1,0,0.249250061834318
V100,V35.L1,0,-0.138748321533336
V100,V36.L1,0,-0.131208486274921
V100,V37.L1,0,0.16495401374809
V100,V38.L1,0,0.0538709580907509
V100,V39.L1,0,0.120482302243075
V100,V4.L1,0,0.164839817644293
V100,V40.L1,0,-0.0310440432991436
V100,V41.L1,0,0.0820486053758219
V100,V42.L1,0,0.309215839580923
V100,V43.L1,0,0.171298140622999
V100,V44.L1,0,0.298571818383271
V100,V45.L1,0,0.198524907050524
V100,V46.L1,0,-0.241693615795444
V100,V47.L1,0,0.0960579732980973
V100,V48.L1,0,0.4155777222964
V100,V49.L1,0,-0.318393180364834
V100,V5.L1,0,0.431768524415262
V100,V50.L1,0,0.210944122298946
V100,V51.L1,0,0.00968457914306905
V100,V52.L1,0,-0.161314033115235
V100,V53.L1,-0.0860812341411036,-0.445584389043826
V100,V54.L1,0,-0.305012560605347
V100,V55.L1,0,0.27247748381197
V100,V56.L1,0,-0.0220984480199539
V100,V57.L1,0,0.041026419528539
V100,V58.L1,0,0.211609778666213
V100,V59.L1,0,0.119853482027995
V100,V6.L1,0,0.174892712286576
V100,V60.L1,0,0.0347985159754248
V100,V61.L1,0,0.224877021572808
V100,V62.L1,-0.229543398644106,-0.0363471462820201
V100,V63.L1,0.316658110938718,0.154848753077612
V100,V64.L1,0,0.0115305927389953
V100,V65.L1,0.322414123394462,0.330320191876822
V100,V66.L1,0,0.218586866667866
V100,V67.L1,0,-0.269197917812909
V100,V68.L1,0,0.134080880708658
V100,V69.L1,0,0.00237668248780452
V100,V7.L1,0,0.0328463041351572
V100,V70.L1,-0.105391779244181,-0.29556832312426
V100,V71.L1,0,-0.254537012062927
V100,V72.L1,0,0.0159984365522591
V100,V73.L1,0,-0.298094918778477
V100,V74.L1,0,-0.229402991178516
V100,V75.L1,0,0.11811490974112
V100,V76.L1,0,-0.113392276959552
V100,V77.L1,0,-0.234332709823673
V100,V78.L1,0,-0.267067573328855
V100,V79.L1,0,0.0985077933079473
V100,V8.L1,0,0.128712085871428
V100,V80.L1,0,0.0104745795534948
V100,V81.L1,0,-0.00193374898769338
V100,V82.L1,0,-0.37249288864327
V100,V83.L1,0,-0.146388195957105
V100,V84.L1,0,-0.180555663878664
V100,V85.L1,0,-0.229475896537236
V100,V86.L1,0,0.055969891766581
V100,V87.L1,0,0.0453238216472758
V100,V88.L1,0,0.147823685681869
V100,V89.L1,0,0.0841464643306674
V100,V9.L1,-0.210879828418604,-0.4588282685637
V100,V90.L1,0,-0.0386840278054481
V100,V91.L1,0,-0.215910564748682
V100,V92.L1,0,0.0853190242073797
V100,V93.L1,0,-0.0374250815164243
V100,V94.L1,-0.178109947179975,-0.274937844631497
V100,V95.L1,0,-0.0296250667244036
V100,V96.L1,0,0.166103864982312
V100,V97.L1,0,0.0306523167712505
V100,V98.L1,0,0.198965935439767
V100,V99.L1,0,-0.154403310356568
V101,V1.L1,0,0.312356739566118
V101,V10.L1,0,0.0612911913737763
V101,V100.L1,0,-0.0484115964873141
V101,V101.L1,0,0.00241652916075998
V101,V102.L1,0,-0.375183368979669
V101,V103.L1,0,0.0219250240867549
V101,V104.L1,0,0.000287759289194462
V101,V105.L1,0,-0.095490498028504
V101,V106.L1,0,-0.0332809891515074
V101,V107.L1,0,0.152473029910239
V101,V108.L1,0,0.172234672760407
V101,V109.L1,0,-0.00989765309461169
V101,V11.L1,0,0.067771619538229
V101,V110.L1,0,-0.202389323200504
V101,V111.L1,0,-0.106397478450207
V101,V112.L1,0,-0.325586582292984
V101,V113.L1,0,0.0626755117714121
V101,V114.L1,0,0.159957339827133
V101,V115.L1,0,0.01503219544114
V101,V116.L1,0,-0.287064721163383
V101,V117.L1,0,-0.0808440310902823
V101,V118.L1,0,-0.196507529939269
V101,V119.L1,0,0.0609753383082154
V101,V12.L1,0,-0.426069602814481
V101,V120.L1,-0.400380916826421,-0.48060128727534
V101,V121.L1,0,-0.41417186749743
V101,V122.L1,0,-0.0280111380537696
V101,V123.L1,0,-0.0592242264009324
V101,V124.L1,0,-0.246121351660718
V101,V125.L1,0,-0.159261208107419
V101,V126.L1,0,-0.0739575316133812
V101,V127.L1,0,0.0046572360830598
V101,V128.L1,0,-0.317944378664994
V101,V129.L1,0,-0.18258328913828
V101,V13.L1,0,0.402917315945513
V101,V130.L1,0,-0.295903176152744
V101,V131.L1,0,0.0711692073541348
V101,V132.L1,0,0.00775588083171538
V101,V133.L1,0,-0.0258987587793823
V101,V134.L1,0,-0.224533107563645
V101,V135.L1,0,-0.0027820970195466
V101,V136.L1,0,0.21251251074688
V101,V137.L1,0,-0.0355183367989026
V101,V138.L1,0,0.0525337039036857
V101,V139.L1,0,-0.00845965418550847
V101,V14.L1,0,0.427778437791977
V101,V140.L1,0,0.00667053205053755
V101,V141.L1,0,-0.140886852048963
V101,V142.L1,0,-0.122360037178466
V101,V143.L1,0,-0.0412248876020153
V101,V144.L1,0,-0.041446156712237
V101,V145.L1,0,0.387678821821272
V101,V146.L1,0,0.0603135090484832
V101,V147.L1,0,0.0108314644119691
V101,V148.L1,0,-0.0700790804556685
V101,V149.L1,0,-0.112430449088331
V101,V15.L1,0,-0.202332897534975
V101,V150.L1,0,0.0865163452383139
V101,V151.L1,0,0.0660711520015208
V101,V152.L1,0,-0.159691084048269
V101,V153.L1,0,0.0939522698840509
V101,V154.L1,0,-0.0364173799509525
V101,V155.L1,0,0.055987270588113
V101,V156.L1,0,0.0670232343712316
V101,V157.L1,0,0.00391882081334259
V101,V158.L1,0,0.219083945345004
V101,V159.L1,0,-0.244013889522919
V101,V16.L1,0,-0.0581805772540027
V101,V160.L1,0,0.00531544717374494
V101,V161.L1,0,0.123224021233415
V101,V162.L1,0,-0.0910347744893958
V101,V163.L1,0,0.0265550432205405
V101,V164.L1,0,0.271074816023971
V101,V165.L1,0,-0.0146425580146414
V101,V166.L1,0,-0.192987855810997
V101,V167.L1,0,-0.167154585903805
V101,V168.L1,0,-0.137701327001978
V101,V169.L1,0,-0.211123571654736
V101,V17.L1,0,0.129209700464967
V101,V170.L1,0,-0.0541330006437088
V101,V171.L1,0,0.00765008965182993
V101,V172.L1,0,0.169528743989159
V101,V173.L1,0,0.193429369959809
V101,V174.L1,0,0.0217392959094456
V101,V175.L1,0,0.311844963583106
V101,V176.L1,0,-0.264873632138803
V101,V177.L1,0,-0.0271369653138948
V101,V178.L1,0,0.0775636849739722
V101,V179.L1,0,-0.0447633508603108
V101,V18.L1,0,0.175488769275973
