V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.214,0.334,0.199,2.614,1.342,-0.703,-0.324,-1.631,-1.721,0.608,0.868,-0.284,1.123,-0.049,-0.327,-0.004,-0.113,3.426,-0.446,0.191,1.172,1.74,-0.753,-0.847,1.762,0.27,0.674,-0.787,1.698,1.29,-1.593,-2.074,-2.02,-0.929,0.694,1.46,1.2,0.999,-0.063,-2.181,0.188,-0.788,2.91,0.968,0.297,0.199,1.665,0.581,0.909,1.511,-2.135,0.287,-0.149,-0.143,2.957,-0.225,0.599,2.073,0.308,0.668,-2.185,-0.431,0.96,0.576,-2.242,2.3,-2.126,0.967,0.586,-0.88,-1.701,1.572,-0.514,-0.949,-1.171,0.724,-0.713,-2.062,0.948,-0.67,-0.341,-0.8,1.638,0.924,-2.532,0.481,2.922,-1.123,0.476,-0.305,0.888,-0.468,-2.818,-0.399,0.826,-1.708,0.095,-0.044,1.179,0.692
-1.311,-1.206,-0.988,-0.19,0.241,0.57,0.459,0.686,-0.261,0.459,-1.582,-0.975,0.08,-0.263,0.495,-0.871,-0.62,-1.667,1.262,1.096,1.224,0.09,0.286,-0.553,1.277,-0.749,1.38,1.751,-1.534,1.338,3.343,1.086,1.724,1.174,1.464,-2.213,0.983,-3.469,-0.98,0.608,0.572,0.638,0.362,1.72,-0.024,-0.883,0.707,-1.357,-0.16,0.134,0.636,-1.359,-1.007,3.219,-0.056,0.152,-1.311,0.662,-1.426,-1.255,-0.633,-0.336,1.018,-0.516,-0.72,-0.042,-0.072,1.328,-2.288,1.47,0.993,1.221,0.899,-0.276,-0.379,0.052,-0.771,-2.037,-0.088,-3.218,0.97,0.336,1.497,-0.983,1.436,-2.034,-1.102,-0.579,0.627,0.524,0.469,-0.184,-0.316,0.316,-0.155,-0.646,2.571,-1.264,2.59,1.505
0.187,-3.446,-1.854,-0.212,1.341,1.321,0.26,0.614,1.151,0.301,-2.575,2.463,-1.105,-0.543,-0.718,0.409,2.327,-0.137,1.293,-1.387,-1.445,0.283,-1.746,-0.483,0.23,-2.111,-0.423,-1.109,-0.437,0.889,-0.628,1.076,-0.164,1.688,2.281,-0.537,1.171,-0.522,-0.663,-0.02,1.389,-1.083,0.445,-0.42,-0.304,-1.312,2.098,-0.176,0.376,-0.702,0.455,-1.047,-1.971,0.424,-1.715,-2.329,-1.104,-0.203,0.177,0.882,1.877,-0.974,0.242,0.67,-1.125,-0.727,-1.097,-1.531,-2.245,-0.099,-0.6,2.104,1.043,-0.49,-1.019,1.106,0.785,0.299,-0.558,-0.523,1.621,0.628,0.134,-0.214,0.021,-0.62,0.025,-0.459,-0.995,0.828,0.19,-1.166,-2.992,0.025,-0.74,-0.139,-0.077,0.7,1.124,-3.297
1.965,0.188,1.717,-0.274,1.169,-0.974,-2.559,-0.497,1.528,0.165,-1.581,-1.996,0.667,1.368,-1.887,1.678,1.069,3.219,-0.628,0.045,-1.068,-0.235,1.367,1.032,-0.397,-1.242,1.503,3.6,-0.548,-0.635,0.571,-1.834,-0.378,-2.947,1.272,-1.77,-1.238,0.349,1.056,-0.39,3.026,1.41,-1.224,-2.061,0.951,2.024,0.373,-0.763,-0.173,-0.484,0.978,-0.127,-2.951,0.498,-1.437,-1.737,-0.818,2.984,-1.552,-0.307,0.906,-0.402,-0.061,0.714,-2.185,1.07,0.034,1.869,1.01,-0.001,-1.366,-0.077,1.287,-1.453,0.17,1.202,0.453,2.226,1.013,0.494,1.325,0.341,-0.46,-0.808,-1.45,-0.534,2.682,-1.811,0.416,-1.534,-1.509,2.401,-1.797,0.534,0.697,-2.426,-0.598,-1.169,1.109,2.427
0.464,-0.671,0.979,0.533,-1.857,0.134,-2.267,-0.004,0.704,-0.098,0.667,-0.033,1.318,1.043,2.868,1.191,-0.18,1.302,0.497,0.662,-1.71,-1.084,0.119,-0.893,-0.448,3.742,0.416,-2.467,-0.042,-0.757,0.643,-0.046,-2.033,0.063,0.898,1.222,-1.409,0.608,1.736,0.068,-0.177,-0.734,0.171,0.438,1.922,-0.302,-1.892,-0.376,-0.357,-0.942,-0.83,-0.314,0.346,-1.38,-2.193,0.072,-0.849,-0.62,3.225,-0.71,-0.064,-0.664,1.479,0.154,-1.27,-1.477,0.23,1.004,-0.396,-0.079,-0.467,-0.406,-1.029,0.593,-0.313,-1.588,-1.176,-0.05,-0.246,1.185,-1.281,-4.271,-0.868,0.171,-2.318,-0.679,-0.619,0.565,-1.673,1.203,2.055,-1.68,-0.239,0.598,-0.178,-0.841,1.025,0.26,-1.198,-0.217
-1.97,0.547,1.026,0.189,-1.034,-0.789,-0.481,0.664,0.631,1.958,1.019,0.494,1.929,2.043,-1.258,-0.979,0.063,0.682,-0.359,-1.138,1.477,1.04,-0.614,-1.331,2.085,0.528,1.122,-0.788,-1.043,-0.465,0.783,-1.146,-0.204,-1.663,-0.374,-2.79,1.985,-0.395,-1.483,-0.574,-0.976,0.534,1.03,-0.578,-1.041,0.823,-0.244,-0.098,-0.904,0.745,-0.199,3.435,-0.364,-1.504,-1.25,1.103,-1.439,0.111,-2.402,-0.831,-0.042,-1.074,-1.939,-1.865,-0.536,-0.188,-0.279,-1.055,-0.841,-0.164,-2.109,-2.403,0.246,1.645,-1.284,-0.959,-2.575,-0.806,-1.193,0.43,-1.893,0.493,-0.446,-0.415,1.651,2.128,0.474,-1.05,2.724,-0.237,0.81,-0.706,1.575,-0.266,3.48,-0.084,1.736,1.13,0.591,0.808
0.821,-0.352,0.992,1.471,-1.594,1.406,-0.334,1.241,0.59,-1.342,-0.96,-1.455,1.785,0.94,-0.025,-0.532,-0.356,0.358,-1.013,-2.687,-0.677,1.387,2.385,2.566,-0.187,2.102,-1.087,0.33,1.185,0.928,-0.39,0.257,-0.833,-0.002,0.02,0.373,-1.131,1.146,-0.287,-0.995,3.705,0.987,0.959,-0.295,-0.755,1.519,1.503,-0.583,0.929,-0.612,2.044,-1.478,-3.801,-1.087,0.592,1.125,0.221,-1.36,1.845,-1.41,-0.33,-1.066,-1.843,0.295,-2.054,1.244,0.172,0.12,-1.134,-0.36,-2.66,-0.414,1.144,0.85,1.247,-1.004,-1.489,-0.82,0.607,-2.411,-0.751,1.552,0.049,-0.344,-0.381,-3.782,1.481,-0.476,-0.767,0.228,-1.678,0.202,0.779,-0.235,0.027,0.188,-0.397,-0.397,0.752,-0.249
1.251,1.574,0.961,-1.452,2.386,-0.078,1.292,-0.546,0.913,1.164,-1.151,1.137,-0.222,-1.723,0.33,2.485,0.165,-0.319,3.415,-0.325,-0.494,-0.836,-1.248,1.979,-2.171,-0.92,1.008,0.323,-3.146,1.416,1.021,-1.206,0.23,-0.326,0.7,0.109,0.028,1.359,-0.53,1.477,0.455,-0.729,-0.181,0.77,-2.118,0.611,-1.248,0.727,-0.598,-0.347,-0.51,1.478,0.548,0.425,-0.978,1.348,-2.594,-0.912,0.292,0.971,-1.26,1.19,-0.802,-0.895,-0.146,0.812,2.598,-0.294,1.412,-0.682,-1.053,-0.528,0.819,2.42,0.002,0.909,-1.365,-0.199,1.595,-0.309,0.51,0.486,-1.902,2.946,1.125,1.309,0.806,-1.733,1.178,2.291,0.439,0.311,1.438,-1.892,-0.194,-0.245,-0.171,1.332,0.283,3.45
-0.111,0.005,-2.091,-1.949,-0.062,-0.821,1.548,-0.392,1.307,0.86,0.086,-0.862,0.28,-0.41,-0.062,0.777,-1.319,0.298,-0.98,-0.339,1.143,-0.284,1.415,0.433,0.409,0.184,0.135,-0.195,0.602,0.577,0.139,0.559,0.132,2.756,-0.946,-1.999,-0.272,1.531,-0.29,-0.398,0.899,-0.355,0.066,-0.365,-0.34,1.55,1.316,1.423,1.148,0.186,0.456,-0.027,0.879,1.462,-0.909,1.856,0.174,2.235,-0.651,2.975,-1.035,1.274,0.355,-0.082,-1.105,-1.241,0.617,-1.28,1.132,-0.82,0.531,-1.059,-0.156,0.74,-0.373,0.683,-2.696,0.057,0.273,-0.566,1.152,1.794,-0.811,-0.4,-0.933,0.094,-1.049,-1.055,0.522,1.136,-0.745,1.873,-2.036,-0.132,-0.351,0.555,1.635,-1.643,0.032,-1.256
-0.227,0.474,0.556,2.577,1.364,0.721,-0.577,-1.107,0.789,-0.244,0.405,3.056,-0.928,1.467,-0.005,-0.204,0.404,0.67,-2.733,-0.761,1.271,-0.039,2.973,-0.365,0.287,-1.353,1.424,1.246,0.197,-0.278,0.454,0.544,1.19,1.457,2.201,0.112,0.547,-1.513,-2.188,1.156,0.838,0.341,0.284,-2.09,1.174,-0.068,1.622,0.969,-0.524,3.126,0.919,1.878,-0.086,0.97,-3.006,-0.53,-0.846,-0.263,2.774,3.381,1.013,0.461,0.392,0.098,0.511,2.047,-0.794,1.453,1.154,0.289,-0.642,0.769,-1.974,-0.16,-1.161,-0.799,-0.363,0.748,-0.093,-0.935,-1.793,0.207,0.841,1.097,-0.61,-2.811,-1.609,-0.912,2.843,-2.838,-0.558,-1.325,-2.427,-0.8,0.525,-3.244,-0.373,-0.251,0.439,0.183
-1.011,1.359,0.107,-0.017,0.387,-1.624,-0.041,-0.951,-0.274,1.43,-0.797,1.315,2.106,0.783,0.914,0.282,0.096,1.347,0.651,-1.677,1.866,2.003,0.126,-2.093,-0.304,-0.908,0.171,0.852,-0.757,1.365,1.508,-0.262,-1.641,-1.302,0.442,-2.253,1.549,-1.63,1.019,-2.264,-2.704,-0.107,-0.856,1.575,-1.747,-2.223,0.881,-0.119,0.592,1.103,2.741,-0.37,1.882,-0.362,0.226,1.066,1.023,0.55,-1.13,0.539,-0.26,-0.413,0.373,-1.454,0.253,-0.787,-1.058,-1.462,-1.035,1.138,1.059,-0.408,-1.331,-0.553,2.527,2.688,2.343,-0.026,1.056,0.762,0.909,0.371,-0.238,1.057,-0.627,-0.786,-0.776,-0.091,-2.125,-0.073,0.861,2.163,1.518,-0.652,-0.218,1.602,-1.069,1.388,-0.19,-1.312
-1.203,0.181,-0.489,0.06,1.871,-0.022,-0.785,-0.183,-0.379,2.439,-0.057,0.248,-2.494,-1.657,1.117,0.795,-2.093,1.387,-1.853,-0.623,-1.431,-1.809,0.241,-0.251,-0.408,-1.28,-0.358,0.006,-0.236,1.745,1.104,1.154,1.645,1.224,-0.189,-2.037,-0.811,-0.047,-0.533,0.975,-1.181,-0.336,-0.665,-1.106,0.13,-1.724,-0.3,-2.872,-2.317,2.871,0.15,-0.444,0.533,-0.033,1.952,-0.903,0.852,0.938,-0.442,0.152,-0.308,-1.114,1.108,-1.086,1.509,0.811,0.601,-0.779,0.789,-0.861,0.426,2.113,-0.954,0.104,-0.901,-1.232,1.964,0.175,0.288,-0.238,0.053,-1.384,2.106,1.755,1.527,0.569,-0.266,0.182,0.276,-0.879,0.101,1.216,-0.028,1.676,-0.623,0.405,0.136,-0.275,2.367,-1.804
-0.851,-0.895,0.447,-1.086,2.216,0.61,0.483,0.419,0.28,1.312,0.846,2.287,-0.674,-0.293,2.649,-3.001,0.733,1.802,-2.045,0.776,0.684,1.093,-1.261,0.498,0.673,0.3,2.576,1.367,-2.762,-2.106,1.636,0.998,-1.309,-0.112,-1.356,1.183,-2.306,1.869,-1.047,1.135,0.493,-2.409,-1.763,-0.193,-2.555,-3.177,1.207,-0.114,-0.175,-1.732,0.319,-1.155,1.138,-0.254,2.111,1.437,2.21,0.738,-1.431,1.377,0.52,-1.097,1.441,-1.203,0.457,-0.163,-0.12,-3.006,1.579,-0.762,-1.933,-1.064,-0.882,1.377,-1.039,0.677,-1.177,0.182,-0.023,-0.388,0.224,1.157,0.178,-0.134,0.899,-1.726,1.878,-0.024,1.605,-1.462,-0.249,-0.657,-1.129,1.251,0.529,-0.111,0.999,1.419,-1.882,-0.1
0.044,-0.738,-0.516,1.667,-0.488,-1.116,1.831,-1.849,-0.382,-1.948,-0.74,0.586,1.138,-0.576,0.235,1.428,-1.575,-1.987,0.936,-1.015,-0.311,-0.621,-0.007,0.475,1.57,0.256,-2.457,2.523,1.53,1.524,1.446,-1.1,-0.258,-1.061,1.305,0.928,0.547,0.991,0.479,1.286,-0.532,0.886,0.521,-1.505,-0.854,0.049,0.894,-1.169,0.495,0.06,0.599,1.401,-2.249,-1.038,-1.247,0.273,0.722,0.398,-1.816,0.206,-0.946,1.015,0.148,0.181,-1.493,2.079,0.642,0.809,0.42,0.49,-0.795,-0.427,0.322,-0.501,-0.208,-0.657,-0.082,-0.055,-2.123,-0.433,-0.951,-1.335,-0.405,0.945,1.702,-0.31,-0.626,1.198,-0.753,1.398,-2.279,-2.015,-0.954,-0.311,1.079,1.184,-0.335,1.604,0.688,-1.049
0.757,1.742,-0.593,0.583,0.53,0.94,-1.916,2.079,-2.917,-1.711,1.097,-1.714,0.985,-0.373,-0.784,-0.586,1.496,-2.218,-1.914,-0.218,-0.735,0.291,0.469,0.259,0.325,2.545,0.682,0.005,-0.116,-0.87,2.276,-2.563,-0.699,1.218,0.443,-0.115,0.635,-0.016,0.191,1.411,-0.823,-0.949,0.757,0.824,-3.148,0.3,1.248,-0.781,0.684,-1.082,0.551,0.447,0.53,-1.955,-2.772,-0.472,-0.292,1.441,-0.852,-0.997,1.835,-1.003,-0.272,0.084,-0.409,-1.676,1.853,0.028,-1.412,-0.594,-1.552,-0.128,1.408,0.723,-0.978,-1.25,0.921,1.665,-2.166,2.613,1.022,1.125,-1.554,-0.678,-0.832,1.078,-0.814,1.534,-0.296,1.989,-0.027,-0.368,1.087,-0.85,-2.029,-2.601,-0.366,-0.561,1.26,-0.078
-0.019,0.614,-0.195,3.993,-0.405,1.921,-0.336,-1.007,-1.872,-0.435,-0.407,1.228,-0.158,-1.193,-0.2,-0.698,-1.35,-0.617,-1.492,1.186,0.718,-0.523,-0.368,0.802,1.346,-3.433,0.906,-1.204,0.63,-1.625,0.879,1.019,0.386,0.781,3.037,0.941,0.593,0.516,0.948,-0.523,-0.29,-0.605,-1.424,0.093,-0.173,0.293,-0.127,-1.835,1.407,1.932,1.682,0.523,0.532,0.79,-0.802,-2.776,-0.546,0.311,-1.758,2.205,-0.274,0.621,2.226,-0.441,-0.358,-0.268,1.341,0.942,0.093,-0.042,-0.755,-0.016,2.39,-0.779,1.191,-1.171,-0.461,-0.983,-0.128,-1.575,-0.099,0.306,0.878,1.628,0.771,-1.235,-2.425,-1.532,1.781,-1.788,1.198,-0.674,-0.206,0.841,0.576,1.572,-0.865,0.796,-0.85,2.852
0.633,-0.812,-0.063,-0.785,2.375,1.491,0.451,0.252,0.904,0.978,-0.731,0.461,1.462,-0.267,0.684,0.481,-0.379,-0.19,1.885,0.174,0.493,1.477,-0.776,-0.436,1.062,-1.055,0.071,1.487,0.002,-0.612,-0.275,-1.739,0.315,-1.919,-0.232,0.397,0.777,-0.261,-1.34,-1.519,1.664,-2.592,0.124,-1.343,-4.075,1.324,0.886,2.017,1.666,-1.316,-1.038,0.298,0.613,0.316,-1.629,-0.798,-1.691,-0.656,2.321,0.419,-0.22,0.348,-1.688,-0.414,2.162,-0.702,1.902,-2.947,0.601,-1.524,-1.879,-2.223,0.683,1.642,2.177,0.306,-2.697,-1.909,-0.65,3.013,0.312,-1.279,2.3,-2.539,-0.557,-0.387,-0.567,0.049,0.38,1.65,-0.025,0.299,-1.632,-1.269,2.692,1.657,-2.015,1.168,0.004,-0.512
2.172,0.978,0.758,-0.1,2.402,-0.283,0.73,-0.359,-0.571,0.351,-0.666,0.399,-0.503,0.944,-0.722,3.196,-0.418,1.923,1.252,1.415,-0.581,2.037,-0.693,-0.94,0.531,-1.067,-0.592,-0.237,-1.305,0.685,0.684,-0.417,-1.149,1.727,1.03,-1.196,1.058,-2.685,0.798,0.015,1.133,0.505,0.467,-0.15,-0.399,0.452,-1.419,-1.686,0.382,-1.569,0.198,1.22,-0.004,2.292,-3.256,-0.224,-0.54,-0.088,0.265,0.975,-0.321,-1.096,-0.92,1.19,-1.127,0.363,1.093,-0.966,-0.634,-0.455,0.728,-0.762,-0.905,1.793,-0.923,-0.998,1.902,2.279,1.459,1.992,-1.782,1.283,-0.69,-2.755,0.793,-0.808,-0.05,-0.78,2.35,-0.926,0.576,0.2,2.435,1.29,0.547,0.489,-1.037,-1.573,-1.139,2.333
-1.591,-0.28,1.285,-1.012,-0.092,-1.752,0.535,2.023,1.807,-1.322,0.106,-0.483,2.515,-1.163,-0.41,3.67,2.145,-3.304,-1.374,-0.142,-0.8,0.52,0.408,-1.449,-2.014,-0.76,2.362,1.547,1.966,-0.909,0.404,-1.939,1.704,-2.582,-0.967,-0.745,-1.876,-0.591,-0.014,1.767,-1.563,-0.774,-1.219,-1.892,-0.497,-1.077,0.567,-0.87,2.68,-0.618,0.762,-0.379,0.55,1.933,0.555,1.872,-0.762,-0.442,-0.456,0.322,-0.988,-0.24,-0.683,0.115,0.993,-0.188,2.402,-1.728,-0.394,-0.656,1.031,0.253,-1.897,1.125,0.635,0.18,-0.556,-0.706,-0.328,0.215,-0.013,0.826,1.331,1.649,2.568,1.584,1.343,-1.546,-1.707,-2.194,0.944,0.195,1.674,0.95,0.961,-1.296,0.063,0.849,-0.745,0.183
