V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.313,-1.14,1.68,-0.592,-0.133,-0.388,1.814,-0.341,-0.998,-2.01,-0.344,0.026,-0.311,-0.45,-3.428,-1.691,0.586,1.904,0.681,1.398,-0.192,-2.186,-0.45,0.556,-1.656,1.408,-0.195,-1.217,-0.727,-1.429,-1.78,-1.692,-0.262,-0.957,-0.924,-0.73,-0.416,-2.35,-0.114,0.536,0.315,-0.251,0.405,-0.835,-1.384,-1.029,0.563,1.635,1.003,-3.711,-0.627,-0.156,1.116,2.02,0.347,0.785,-1.115,2.059,2.144,-0.62,1.614,0.503,2.828,0.137,-0.34,-1.269,-0.111,0.311,2.212,-1.288,1.037,0.45,-1.047,-1.46,-1.745,0.581,-1.753,-0.652,-1.851,-0.102,-1.404,1.055,-1.305,1.114,0.519,-0.776,0.188,0.517,1.605,1.329,0.177,-1.114,-0.511,0.66,2.388,-1.683,-1.52,2.055,0.074,1.421
0.255,-1.556,-0.263,-0.271,-1.067,0.991,-1.057,1.491,0.323,1.161,-0.456,-1.665,0.453,0.141,-1.086,-1.824,0.856,1.204,0.676,-0.195,-2,0.633,0.385,-0.298,-1.849,1.328,-1.704,0.769,-1.282,-0.368,2.974,0.444,2.773,-0.904,-0.166,-0.119,-1.358,-0.568,-0.624,1.551,0.129,0.697,1.487,3.571,-0.373,0.983,0.781,1.349,-2.444,2.712,-1.223,-1.404,0.228,1.281,0.559,1.366,-0.4,-1.454,1.56,0.04,-1.281,-2.585,-1.217,-0.916,-0.704,0.861,0.383,-2.36,-0.18,1.259,-0.981,-1.506,-0.029,-0.603,0.066,-1.854,1.748,-1.547,-0.912,1.561,0.192,0.447,-0.386,-2.302,-1.11,-1.206,-1.442,0.244,0.097,0.681,0.22,3.102,-2.216,-2.378,-2.438,-0.673,-1.071,-0.188,-1.149,1.572
1.051,-2.633,0.625,0.107,-1.846,0.505,-0.031,0.163,-0.726,2.271,0.438,1.46,-1.136,3.846,0.693,0.84,-2.388,-0.53,-1.187,0.471,1.224,0.129,0.606,-1.025,-0.452,0.289,-1.437,2.018,0.912,-0.41,3.334,-1.165,4.335,-1.048,-1.953,-0.678,-0.696,0.718,-0.795,-1.904,0.679,0.436,1.215,0.84,-2.361,-0.95,-0.024,1.336,-0.137,0.987,0.911,1.121,-0.66,0.131,-0.618,-0.544,0.818,1.152,-0.135,-0.668,0.571,-0.674,0.534,-1.225,-0.83,1.993,0.056,-1.483,0.401,1.171,-0.505,2.032,0.001,-0.358,-0.769,-0.82,-0.155,1.303,0.053,-0.048,0.716,0.337,0.802,0.794,-0.446,1.11,-1.908,0.647,1.794,3.47,0.995,0.595,0.458,-0.01,-1.28,-0.259,0.239,-0.081,-0.188,-0.99
-1.264,-1.571,1.131,0.961,-2.067,-0.028,0.29,-1.268,-1.721,-1.967,-0.076,0.807,-0.375,2.373,-2.111,0.565,-0.156,-0.686,1.854,-1.161,0.497,-1.226,-1.133,-1.514,-0.32,1.193,1.621,-0.748,-0.819,-0.279,-2.17,0.983,2.615,0.446,-1.212,1.844,-0.94,-0.395,-0.122,0.72,-1.448,0.527,0.7,-0.184,-0.063,-0.861,0.65,3.228,0.281,-1.963,1.009,-0.061,0.339,-0.861,0.245,-1.167,0.335,1.814,-0.697,2.45,-0.658,1.659,-0.305,-0.376,-0.794,0.847,-0.772,1.221,-0.919,-0.803,-3.403,3.284,0.952,1.608,1.83,-1.225,1.529,1.56,-1.669,-0.759,0.077,-1.713,0.33,0.961,-0.13,1.957,2.24,1.996,-1.109,-1.356,1.265,-0.844,-0.796,-2.561,0.025,-0.756,-0.33,0.503,-0.555,0.861
1.937,0.493,-3.161,-0.927,-1.105,-0.254,0.786,-1.122,1.804,0.626,1.028,0.879,1.981,-2.16,1.531,-2.056,-1.211,-0.95,-0.483,0.82,-1.188,-0.592,-2.415,-0.24,0.903,-2.785,2.021,0.476,-0.53,0.699,-1.793,1.816,-1.701,-2.792,-0.719,0.861,-3.034,-1.237,-0.983,1.798,-1.063,0.891,-0.439,-0.184,-0.552,0.192,-0.442,3.219,1.64,-0.879,-0.344,1.389,-0.026,1.058,2.376,0.739,-1.027,1.016,-0.116,-0.971,-0.493,2.336,-0.684,-0.076,-2.672,1.223,1.413,-1.559,0.405,0.513,-0.781,1.267,-0.383,-1.435,0.821,0.435,-0.23,2.331,0.182,-1.81,1.556,0.098,1.46,-0.911,-0.242,-0.033,-1.367,0.349,-0.193,-0.881,-0.702,-0.609,0.688,1.646,-1.341,-0.852,0.813,-3.217,-0.458,-0.228
1.8,1.53,-1.297,-1.257,1.842,-0.989,-1.227,-0.503,-1.372,-2.346,-0.196,-0.131,1.652,-0.926,-0.444,-1.645,-0.754,-0.942,-2.041,0.62,2.607,1.009,-0.475,-1.438,1.055,-3.507,0.156,1.945,0.823,0.759,1.287,-1.907,-0.007,-2.566,-0.422,-2.073,1.342,-1.162,0.875,-0.189,0.79,0.842,-0.686,0.032,1.757,-0.75,0.661,1.128,0.942,-1.784,2.382,-0.066,0.01,-3.66,-1.432,0.636,-1.06,2.329,-0.836,1.556,0.138,0.787,-0.4,-0.445,3.664,1.368,0.561,-0.232,-1.4,0.027,1.393,1.188,0.661,-0.135,1.117,0.322,-1.667,0.995,-1.121,-3.428,0.4,1.295,0.941,2.031,-1.573,0.74,-1.368,-3.286,-1.425,1.842,1.028,0.098,-0.21,-0.184,0.368,-2.569,1.092,-1.798,-0.073,-0.988
-0.42,-1.879,0.486,-0.231,-1.059,1.652,0.838,-0.46,1.638,1.146,4.657,0.328,0.265,-3.664,-1.805,1.443,1.352,2.362,0.482,-1.077,0.576,-3.096,2.397,1.668,0.15,-2.441,-0.788,0.681,-2.527,2.208,-0.69,0.274,-1.922,2.34,0.219,-1.578,0.693,1.405,0.673,1.828,-0.673,0.031,-1.99,0.275,-3.6,-0.889,0.613,-0.755,-0.962,-1.132,-0.589,-1.286,0.1,-1.522,-0.291,-0.903,-1.011,1.378,1.284,-1.002,0.423,1.06,1.117,-1.135,-0.092,0.931,-1.022,0.364,0.675,0.308,-1.447,-0.374,0.402,-1.402,0.808,1.934,0.315,1.345,-1.398,-0.281,0.2,0.81,1.333,-2.09,-2.398,0.199,0.071,-0.758,1.827,-0.771,0.143,-1.524,1.691,-1.796,0.38,0.999,-0.287,0.439,0.352,0.643
0.241,-0.71,-0.342,-0.101,0.529,-1.424,-0.621,-0.56,0.179,1.776,-1.641,-1.164,2.802,-1.957,1.697,2.649,0.144,0.287,0.57,0.089,1.608,-0.763,-1.226,-1.342,0.201,-0.938,2.723,1.222,-1.043,-1.093,-0.239,-0.67,-1.653,-1.386,-0.604,0.011,-1.275,1.364,1.007,1.702,-0.736,0.12,-0.814,0.349,-0.368,-0.745,0.141,0.161,-0.774,0.105,1.751,-2.772,1.662,-0.407,-1.487,-0.088,-1.61,-0.676,-0.587,1.475,1.033,0.68,-1.285,2.934,0.238,1.858,-1.293,1.086,-2.151,1.072,0.32,-0.116,0.511,0.774,0.394,2.345,-1.666,-1.179,-0.787,1.07,0.514,-0.958,0.666,-2.021,1.884,0.498,0.854,-1.331,-2.262,-1.342,-1.838,0.447,0.95,-2.071,1.231,2.153,2.222,0.786,0.517,0.56
-0.273,0.359,0.427,-1.607,0.229,0.813,-0.177,-0.844,1.949,-0.812,0.9,0.827,-0.16,1.043,1.571,-2.343,-1.336,0.913,1.923,1.082,1.541,0.45,0.574,-0.958,-2.123,-0.934,-1.377,-0.324,-0.103,-0.516,-0.43,-1.442,-3.21,-0.143,-1.76,2.005,-2.1,-0.11,-0.518,0.941,2.751,1.019,1.129,-0.87,-1.034,-0.053,0.51,2.469,-0.196,-1.174,0.994,1.947,0.993,-0.381,0.331,-0.46,0.671,-1.262,0.295,1.568,-0.276,1.129,-0.115,-2.091,1.277,0.416,2.426,-0.427,1.522,0.908,-0.117,0.679,-0.231,-0.203,-0.691,-1.35,-3.132,-0.139,-1.167,-0.479,-0.508,1.116,0.938,-0.251,1.482,-0.303,0.866,0.064,0.266,1.592,-0.1,0.636,-0.374,0.697,2.509,-1.48,-1.388,-0.842,-2.669,1.072
-0.85,0.04,0.29,-2.201,2.404,1.75,0.128,0.226,0.801,0.842,-0.525,-0.581,0.352,0.821,-2.643,3.152,1.49,0.233,0.716,2.061,1.119,0.964,-0.825,1.062,-2.258,0.357,-0.08,0.057,-1.545,0.202,1.826,-2.748,0.856,0.879,0.285,1.017,-0.515,1.516,-0.173,1.239,1.481,-0.873,2.277,0.545,-0.486,0.305,-0.041,-0.869,0.048,-1.734,2.815,-0.987,1.077,1.376,0.793,-0.36,-1.676,1.495,1.702,0.408,1.6,-1.069,-0.078,0.072,-0.203,-0.185,-0.319,-2.739,-1.244,0.295,-1.125,-0.181,0.69,0.625,0.835,0.866,-0.443,-1.365,-0.147,-0.906,0.227,-3.018,-2.405,0.507,-0.207,0.674,-1.82,0.08,0.645,1.391,1.291,-0.492,2.719,-2.848,-0.065,0.153,-0.473,-1.63,-1.652,-0.48
0.552,-3.336,0.42,0.504,-1.742,0.336,-0.026,2.881,2.975,0.04,1.905,0.046,0.52,-2.38,2.506,0.587,-1.464,-0.661,-0.351,1.986,-1.97,0.222,0.193,-1.619,1.635,-0.467,2.78,0.242,1.852,1.022,-1.685,1.884,0.848,-2.57,1.124,-1.21,0.987,0.695,-0.721,-1.13,-0.154,0.4,0.03,-0.85,-0.58,1.617,-1.142,0.578,-3.529,1.689,1.122,2.075,0.353,-3.231,2.04,0.328,0.477,-1.412,-0.122,2.123,-0.336,0.897,1.433,-0.402,-0.038,1.193,-2.108,-1.227,1.577,1.175,0.069,0.208,0.919,0.861,1.502,1.936,-1.645,1.05,3.143,1.184,0.223,0.624,-1.191,-0.184,-0.03,-1.664,0.516,-0.274,0.17,-2.773,-0.669,0.355,0.372,1.585,-1.605,2.002,1.162,1.847,-1.931,3.726
1.348,1.673,-0.489,-0.377,-0.112,0.036,-0.449,-0.93,-1.061,-1.879,-0.345,-0.523,0.761,-2.808,1.734,1.067,-2.205,1.799,2.346,-0.16,0.863,-0.152,-1.049,0.729,0.597,1.232,-0.357,1.288,1.362,2.826,0.134,-0.547,2.015,-0.695,-3.202,0.46,-0.64,1.671,1.831,-0.487,0.179,0.262,1.745,-4.413,1.243,0.082,0.697,1.376,0.867,-1.683,1.245,0.333,-0.755,0.638,-1.46,0.978,1.793,2.126,0.677,1.113,-1.286,1.922,0.408,1.864,-0.194,-0.521,-0.593,1.001,0.124,-1.264,0.063,1.434,0.629,2.454,1.009,-1.897,-0.493,0.724,-1.644,1.964,0.659,-0.717,-1.19,-1.909,1.115,-0.463,-1.144,0.868,1.905,0.482,-0.568,-1.711,-0.034,0.789,-0.083,0.114,1.28,0.073,-0.396,-1.187
-0.417,1.598,0.078,-2.375,-0.812,-2.553,-1.346,0.326,-1.236,-0.064,-0.041,-0.281,1.078,-2.195,-0.433,-0.08,-2.522,3.099,0.016,-1.994,-0.287,-2.923,-0.637,0.622,1.432,0.191,-1.604,1.961,0.541,-2.456,1.059,1.773,1.679,0.191,-1.571,0.155,0.989,0.481,2.51,-0.167,0.699,1.752,-0.865,-1.77,-1.401,-0.219,-2.46,-0.991,1.254,0.021,-1.531,-0.46,-1.176,0.285,0.706,1.114,-1.319,-0.153,-2.604,-1.043,-0.125,-0.192,1.356,0.4,0.141,-0.518,0.8,2.752,-0.512,-0.269,1.789,-0.593,0.891,0.52,-0.307,-0.431,0.037,0.862,-0.625,0.704,-0.782,-0.324,-0.328,-1.112,1.39,-2.862,-1.63,2.162,1,1.173,2.309,-0.542,-0.229,0.729,0.098,0.995,0.221,0.792,-0.376,-1.814
1.658,-0.527,3.256,0.859,0.282,0.107,0.912,0.15,-0.844,-1.494,-0.262,-1.497,2.192,-3.275,0.37,-2.021,0.124,-0.758,-0.173,-0.452,-1.431,0.301,-4.637,1.217,1.587,-0.26,-0.062,-0.109,-1.991,1.488,-0.731,0.491,-0.643,2.244,1.876,0.192,2.13,-0.634,0.871,1.485,1.685,0.405,-1.973,-1.061,1.118,0.846,-1.105,0.599,-3.233,-1.397,2.14,-0.42,-0.932,0.075,1.485,0.064,-1.282,-1.234,1.75,0.436,-1.911,0.325,0.702,0.212,-0.892,1.231,0.489,0.911,-0.238,-0.944,1.301,2.255,0.25,-1.522,0.713,0.323,-0.659,0.648,-1.307,-1.147,-3.037,0.235,1.096,0.472,0.273,1.179,-0.358,1.035,-0.398,-1.248,0.621,-0.794,-2.389,-0.844,-0.742,-1.208,-0.066,-0.043,-2.758,1.691
-1.086,-1.286,-1.19,0.648,0.973,0.951,-0.155,-1.654,-1.434,-1.027,-0.642,-1.605,1.966,2.905,2.029,-0.449,-0.764,1.714,-1.184,0.108,-0.171,0.832,1.22,-0.562,0.471,0.786,-1.424,1.171,-0.359,0.233,0.778,0.937,1.61,2.288,0.003,-0.986,-0.781,0,-1.156,-0.21,-0.222,-1.809,1.899,-1.073,0.201,1.18,1.931,1.471,-0.613,0.074,-1.275,1.775,-0.335,0.719,0.631,1.168,-0.182,1.265,0.298,-1.139,0.697,0.123,1.508,1.278,0.677,-0.449,0.083,-0.897,1.164,0.913,0.946,-0.437,-1.996,-0.339,-1.03,-1.906,0.138,0.09,2.242,-1.281,-1.007,-1.062,1.913,0.246,-1.773,1.573,0.76,0.881,0.474,0.628,0.279,-0.228,0.928,0.958,-0.966,0.992,1.166,1.9,-0.138,-1.094
-0.005,0.519,1.471,-1.648,-0.283,-1.402,-0.682,-1.064,0.508,1.033,0.488,-1.588,1.282,2.029,-0.866,1.204,0.201,-0.65,-0.058,-0.182,0.413,-0.105,1.19,0.81,2.096,-2.811,2.032,-1.047,-0.61,0.179,-2.583,0.986,-1,0.467,0.568,1.713,-2.261,0.686,-0.135,-0.137,0.188,-0.823,-3.312,3.176,0.557,-0.013,0.371,-0.172,-0.355,1.132,-0.6,0.064,0.405,-0.776,-1.668,0.59,-0.632,-1.672,-1.069,2.112,0.267,0.854,-1.018,-0.161,-2.748,0.715,-0.076,-0.755,0.615,1.549,1.649,-1.702,-0.5,-0.046,-0.109,-1.437,0.441,1.728,-0.375,1.297,-1.924,-0.664,0.495,0.552,-0.893,0.119,0.358,-2.121,-1.158,-0.215,-0.569,0.427,1.301,-0.544,-0.76,2.349,-2.59,0.052,0.026,0.896
0.466,-1.425,-0.12,0.41,-0.372,1.307,0.255,-1.769,1.223,0.474,-0.191,-0.393,1.02,-1.41,0.038,2.67,-1.701,-0.81,1.132,2.144,0.607,0.715,0.244,0.983,-2.256,0.776,-0.694,0.428,-0.51,1.817,1.548,0.785,-1.005,0.508,-1.238,-0.261,-0.906,-2.805,-1.077,-1.119,0.53,1.276,0.524,2.647,0.136,1.33,0.602,-0.726,-0.749,0.746,-0.152,0.007,-0.21,0.164,0.544,-0.073,-0.885,-1.636,-0.851,1.152,1.508,1.927,0.47,2.003,1.566,0.172,0.004,-0.081,-0.695,-0.015,-1.827,-2.344,1.574,-0.476,1.53,-0.825,-2.836,-1.013,3.121,-0.84,-0.51,0.979,-0.942,-1.462,-0.25,0.657,-0.079,-0.558,0.758,-0.329,-1.006,-1.913,-0.767,1.985,-0.774,1.678,-0.592,1.258,0.511,0.09
0.452,1.072,2.415,1.337,-0.783,-2.346,0.096,1.518,1.229,-1.095,-1.753,-0.617,-0.806,1.083,0.208,0.623,0.754,-0.083,2.527,0.733,1.304,-0.465,-0.342,-0.63,0.78,0.735,-0.564,-0.126,-1.478,0.235,-2.255,-0.5,0.155,-1.822,0.229,2.344,1.006,1.918,1.113,0.61,-0.522,1.036,1.66,0.86,1.575,0.992,3.058,0.91,-0.14,-0.77,-2.527,-0.942,-1.189,1.206,-0.469,0.905,-0.215,0.333,-1.032,-1.874,2.472,-1.483,-0.743,-0.456,0.523,-0.242,2.691,0.093,0.346,1.706,0.278,-2.494,2.18,1.908,-0.419,1.045,-1.157,-0.302,-0.544,0.987,-2.09,1.99,-0.005,0.884,-1.136,-1.744,-0.451,0.367,-0.513,-0.533,1.405,-1.933,0.52,-1.236,2.332,-0.968,1.832,1.688,2.383,-0.659
0.795,-1.554,2.428,-0.501,-0.889,-1.418,-0.341,-0.28,-0.126,0.13,0.862,-0.26,-1.761,-1.055,-0.187,0.19,1.937,-1.186,-0.317,-0.755,0.797,0.981,0.633,1.564,0.969,-1.536,0.458,2.003,1.821,-0.757,-1.337,0.538,-1.669,-0.852,-0.596,-2.663,-0.004,-1.021,1.68,0.933,-0.569,-1.946,-0.985,-0.105,1.304,-1.05,1.324,-3.21,-0.173,2.713,-1.434,-2.126,-0.846,-1.26,0.548,-0.971,0.549,1.112,1.754,0.898,1.317,-1.198,1.047,0.31,0.024,1.634,-1.562,1.098,2.535,-0.499,-1.173,0.365,0.009,0.001,1.953,1.04,2.627,1.348,-1.226,0.243,2.089,1.381,0.515,-0.095,-2.189,-2.408,1.27,2.306,-0.284,-0.398,-0.447,-0.642,-2.496,-0.539,-1.878,-0.435,2.746,1.128,-0.645,-0.891
