V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.554,0.283,-0.596,2.09,3.716,1.678,0.976,1.661,0.483,-2.247,0.866,1.527,2.027,1.752,-0.416,-0.166,-1.335,-1.976,-1.648,-0.781,1.669,0.891,-2.317,0.112,-0.875,-0.722,-0.896,2.139,-0.358,2.29,2.077,0.669,-0.806,-1.49,1.902,0.023,1.675,1.773,0.065,-1.081,0.675,-2.171,-1.608,1.629,-1.363,0.65,-0.216,0.965,0.083,-0.384,-0.628,-0.931,0.268,0.624,0.193,1.063,-1.075,1.738,0.075,1.54,-2.002,0.057,0.711,0.096,-1.317,-1.703,0.271,-1.442,0.556,0.98,-1.879,-2.169,0.359,-0.724,-1.363,-0.265,1.4,-1.792,2.059,0.272,1.276,-1.879,-1.534,-0.674,0.663,-1.083,-0.175,0.722,3.885,0.648,2.076,0.421,0.451,-0.802,-2.171,3.003,2.716,1.907,-0.759,2.367
-0.263,-0.237,-0.937,-1.733,0.226,0.355,-0.993,0.356,0.038,0.512,3.07,-3.947,5.293,0.971,1.224,-1.847,-0.857,0.902,-0.999,-0.744,-0.148,0.211,-0.838,0.489,2.374,-0.114,0.351,-0.195,-0.359,-0.498,0.076,2.709,-1.509,0.735,-0.854,-0.496,-0.764,0.559,0.441,1.564,1.774,0.298,-0.732,-0.602,-0.145,1.305,-1.744,0.638,0.383,-0.233,1.456,0.889,-0.652,0.293,0.266,-0.865,0.541,-0.841,1.145,0.462,-0.206,1.808,-1.545,-0.026,0.575,-1.891,-0.387,-0.272,0.147,-0.179,-1.132,-0.209,-1.811,-0.153,-1.363,1.536,2.858,1.337,0.343,0.299,-0.127,-1.512,2.759,-0.4,1.688,0.428,-1.568,-2.997,1.012,-0.892,-0.432,-0.132,1.404,-2.142,-0.265,-0.361,2.887,1.498,-0.26,-0.297
-0.246,1.188,-0.644,0.172,1.616,-0.669,0.865,-0.409,0.611,0.634,-2.172,-1.433,1.171,1.413,-0.601,0.447,-1.893,-0.494,-1.362,1.044,1.317,-0.863,0.414,-1.198,1.555,0.432,1.835,-0.21,-0.833,-0.284,-0.615,-0.249,0.217,-1.39,0.082,0.495,-2.508,-0.072,-1.002,2.209,0.346,-2.147,0.6,-1.966,-1.302,3.098,-0.035,-1.032,0.738,0.935,0.437,-0.148,-0.759,-0.888,1.262,1.123,1.535,-0.489,-2.106,-2.897,0.806,0.641,-2.236,-0.05,0.82,0.81,3.508,0.746,0.61,1.473,0.014,-1.93,0.846,-0.902,-0.1,1.597,1.298,-1.586,-0.952,-1.064,-2.011,1.324,-0.225,-0.158,-2.668,0.21,-1.419,-1.055,-2.605,1.073,2.47,0.151,-3.114,0.819,0.038,-0.859,1.103,-0.309,2.25,1.356
-1.43,0.925,2.185,2.321,-0.493,-0.502,-0.766,1.382,3.195,1.088,1.018,0.044,1.491,0.148,1.203,-0.747,-0.936,0.257,-0.371,1.542,0.057,-0.866,-1.288,0.728,0.238,1.119,-1.429,-0.772,-1.852,-0.384,0.885,-0.353,-2.204,-0.101,0.149,1.667,-1.746,1.876,-1.489,1.773,-0.349,0.878,-2.008,1.252,-1.72,1.54,1.51,0.859,-1.039,1.408,1.84,0.069,0.224,0.866,1.251,-1.918,0.601,0.669,1.104,0.906,0.694,0.282,1.587,-1.429,-0.891,0.355,-1.631,1.246,0.464,-0.573,-1.329,0.598,2.01,0.148,-2.935,-1.011,-1.014,0.101,-0.215,-1.198,-0.095,0.246,0.401,0.419,-0.347,-1.883,-0.563,2.962,-2.334,-2.845,-0.662,-0.258,0.906,0.068,-0.805,-2.614,-0.206,-0.069,-0.578,1.94
0.075,-0.633,-0.557,0.442,0.567,-3.138,-0.475,-0.913,-0.06,-0.347,2.232,-0.294,3.442,1.018,1.625,-2.15,-0.042,-0.211,0.622,-2.139,-1.645,-0.567,1.283,0.789,0.768,0.085,-1.906,-0.269,1.516,-1.053,-1.134,-1.508,-2.195,0.314,-0.464,2.594,1.095,-2.898,-0.8,0.918,1.489,0.214,0.734,-1.638,0.165,0.198,-1.934,0.042,0.89,2.173,0.922,-1.62,-1.597,-0.436,-0.808,-2.368,0.4,-1.859,-0.812,-0.299,1.289,-0.501,0.322,-1.527,-0.588,-0.818,-0.895,-1.561,1.008,2.324,0.559,-0.992,1.818,0.621,-0.357,0.96,-1.324,0.726,-1.193,-1.228,2.527,-1.017,1.264,0.185,-1.229,0.238,1.502,3.984,-0.111,-0.238,-2.713,0.041,0.022,0.092,-1.165,4.345,1.402,-1.391,-0.274,-0.436
0.715,-1.653,0.838,0.302,0.091,-0.19,1.365,0.103,-1.422,0.818,2.636,1.155,0.605,0.121,2.382,1.272,1.802,1.193,0.712,1.052,-3.288,-0.179,2.634,-0.893,0.302,0.582,2.221,-0.56,2.153,-0.735,-1.486,0.733,-1.029,0.229,-0.27,-1.882,1.637,0.237,0.029,-1.603,1.089,1.406,0.394,0.528,-1.12,-1.081,-1.917,-0.052,-0.246,0.886,-1.349,0.133,1.265,-1.185,0.76,0.757,1.906,1.545,0.479,0.556,-3.068,0.641,-1.212,1.072,0.307,0.483,0.133,1.499,-2.971,-1.414,-1.645,1.905,1.3,-0.455,-0.018,-1.452,1.996,-2.125,0.246,-0.081,0.181,-0.419,-2.938,-1.037,0.05,-0.482,1.704,1.056,0.707,-0.039,0.993,-0.987,2.126,-0.487,-0.78,-0.596,0.406,0.224,0.712,-0.526
0.505,0.583,-0.776,-0.034,-0.501,0.014,-0.011,-2.374,1.37,1.108,-3.541,0.194,1.002,-1.073,-0.234,-1.06,1.896,-2.194,1.657,1.825,1.906,0.822,-0.825,0.158,-1.657,0.291,-0.552,0.17,-1.776,2.997,0.258,0.372,-2.622,0.914,-3.389,0.161,2.138,-0.615,-2.276,-0.315,0.446,-0.409,2.913,-1.162,-2.083,0.56,0.632,-1.489,-0.478,0.841,-2.133,0.275,2.373,-0.992,0.942,0.398,0.106,-0.738,0.844,1.6,-0.087,0.913,-2.184,1.932,-2.544,-0.95,-0.395,-0.413,-0.895,2.212,2.133,-1.247,-1.999,1.486,1.711,-1.339,0.66,1.874,-3.235,1.447,-1.112,-1.509,-1.139,1.643,-0.152,1.901,-0.948,1.131,0.391,-0.202,-2.364,3.352,-0.067,1.663,1.635,1.558,-0.186,1.466,-0.026,-0.539
2.29,-0.195,2.211,-0.071,0.213,1.68,-1.105,3.041,-0.689,0.57,1.622,-0.558,-0.102,-0.735,-0.501,0.107,-1.873,-0.248,1.694,-1.143,0.208,-0.482,0.672,1.849,0.002,-2.086,1.901,-1.096,0.201,-0.98,2.62,-0.608,-1.005,0.381,0.936,-0.374,1.961,-0.3,1.186,-2.51,0.003,3.365,-2.205,-0.822,-1.436,-1.79,-0.675,-1.024,2.896,-0.581,0.1,2.917,-1.373,-0.9,-0.239,-1.061,-0.13,1.536,1.954,-0.69,1.367,-1.935,-1.707,-0.739,2.427,0.003,-0.174,-1.516,0.064,-0.246,-0.48,-0.128,0.704,-0.864,-0.935,-2.13,0.335,-0.69,0.339,-0.56,-2.234,-0.33,-0.513,1.056,1.969,-1.394,-1.182,2.217,0.725,0.432,-0.372,0.508,-2.518,-1.229,-1.882,1.166,2.603,0.488,-0.756,-0.197
0.736,-0.425,-0.9,-2.93,-0.785,-1.708,1.793,0.051,0.617,0.757,-0.603,-1.495,3.108,1.409,-0.83,-0.203,0.468,-1.006,0.07,0.529,-0.538,1.651,-1.661,-0.272,0.06,2.046,0.988,-0.099,-1.326,-1.352,-1.06,-0.247,-1.749,-1.413,-0.018,-1.547,-1.271,-0.749,-0.568,-0.55,0.799,0.884,-0.3,1.582,0.151,-0.155,-1.795,0.149,-0.957,1.423,-2.959,0.092,0.914,1.147,-1.128,0.197,-0.066,2.176,-1.481,-0.368,-1.342,0.161,-0.022,1.033,2.342,0.555,-0.809,-1.76,-0.335,-0.044,-0.457,-0.502,0.747,-0.313,-0.589,0.961,2.975,-0.331,0.834,-2.298,0.377,0.335,-0.756,1.222,0.215,-0.56,-0.082,0.515,-0.499,-2.183,-1.954,0.621,0.712,-1.036,0.13,1.293,-3.556,1.966,-2.253,1.488
-1.298,-1.738,0.643,-0.655,-2.534,0.57,0.096,0.903,-1.426,1.193,0.027,-1.462,0.676,-0.043,1.495,0.908,0.022,-0.863,0.191,2.308,0.013,-0.502,1.319,-0.446,1.12,0.222,0.257,2.215,-0.355,0.123,-1.486,-0.233,0.25,3.339,-0.695,-1.601,0.03,-1.332,1.852,1.196,-0.597,1.167,-0.042,-1.497,-0.134,1.973,2.25,-2.312,0.231,-2.478,0.298,3.421,-0.861,0.067,2.712,1.279,-0.098,-2.08,-1.187,2.144,-0.088,1.717,-0.027,-0.027,2.521,1.099,-0.92,-0.871,-2.148,-1.113,2.319,-0.736,-0.117,3.315,0.43,2.98,0.406,0.114,1.269,0.305,0.276,0.567,1.45,2.243,0.034,0.132,0.18,-1.759,3.436,-1.082,-1.006,-3.34,-0.501,-2.065,-0.025,-0.235,-1.369,0.612,1.538,-1.816
-2.248,1.418,0.672,-1.169,0.784,2.939,-0.576,-1.413,0.064,0.122,-0.319,1.542,2.832,-1.931,1.211,-0.724,-2.179,0.619,1.418,0.331,-1.302,0.253,2.025,-0.859,0.582,1.185,0.858,0.023,-0.297,1.787,-0.672,-2.93,-3.51,3.001,-0.82,0.724,0.444,0.781,-0.649,1.431,-2.814,1.982,-0.436,0.563,-0.424,-0.844,-1.746,-1.393,1.58,2.633,1.11,1.816,-1.813,0.304,1.189,-2.958,-0.882,0.247,-0.456,-0.166,0.665,-0.979,2.38,0.854,-0.116,0.893,1.277,-0.29,-1.091,0.642,1.848,-0.343,1.445,-0.423,2.832,0.437,1.799,-0.897,-0.714,-2.29,0.111,0.874,-1.419,0.814,-0.003,0.631,2.218,-0.852,1.124,-0.549,-0.778,0.014,2.698,-0.168,1.551,-1.253,-0.319,-0.376,-1.334,0.179
1.77,-0.869,0.778,0.424,0.098,-1.115,-0.21,-1.333,0.525,1.093,-0.117,-1.049,2.699,-2.357,0.247,-0.43,-0.477,-0.587,1.682,1.308,1.569,0.601,3.712,-2.007,0.901,-0.623,1.847,0.214,-1.391,2.367,0.419,2.429,1.943,-0.696,-0.076,0.004,-0.577,-2.688,-0.104,1.362,-0.673,-1.388,1.16,0.615,1.4,-0.582,-0.208,-1.189,-1.932,-1.134,2.154,0.112,1.681,2.562,1.943,-0.23,1.456,0.451,-0.371,-0.049,-0.631,-1.525,0.859,0.653,2.263,1.117,-0.594,-1.899,0.886,-0.069,-2.316,0.108,-1.446,1.175,-0.893,-1.039,0.369,1.401,0.499,-0.501,-0.814,1.143,-0.606,-1.499,-0.68,1.525,-1.069,-0.016,2.72,-1.758,0.071,-0.528,-0.365,-0.364,1.952,-0.526,-1.001,-1.025,0.067,0.118
0.626,0.929,-0.076,2.097,-1.821,0.955,0.074,0.77,1.121,1.39,-0.36,0.085,2.874,-0.781,-4.748,-2.358,1.657,0.478,-0.699,-0.181,-1.143,1.482,-0.061,-1.995,-1.447,-0.32,-1.097,0.219,-1.518,-0.454,2.68,0.703,2.704,2.532,0.27,0.864,-0.518,-0.014,0.644,0.337,1.329,-0.322,-0.154,-1.651,-3.619,-1.064,-0.284,-0.465,-2.154,-0.018,1.153,0.222,-0.508,1.061,1.258,3.183,0.632,-0.272,-0.901,-0.846,0.814,0.349,-0.095,0.844,2.468,-3.019,2.713,0.585,-0.036,-0.739,-0.67,0.545,-1.852,0.696,2.467,-0.039,0.202,0.31,-1.369,0.868,-0.482,0.032,-1.072,1.664,1.009,-0.53,0.473,-0.477,-0.983,-3.045,-0.21,-1.387,0.132,-0.428,0.24,1.016,-0.1,-0.145,0.424,1.316
-0.679,1.467,0.586,0.548,-2.86,0.502,2.084,-1.077,2.049,-0.364,-1.799,2.842,3.143,-0.731,-2.458,-1.62,-0.727,2.077,-0.59,0.457,-2.125,0.825,-0.863,-2.549,1.418,3.07,-2.59,-3.307,-0.219,0.595,1.821,0.879,1.367,-0.614,0.429,-1.159,0.602,3.161,1.211,0.302,0.354,1.487,-0.807,-1.68,-0.812,1.474,1.534,-1.178,-1.456,1.5,1.352,-1.596,-1.5,-0.392,-0.673,0.179,1.696,-0.458,-3.14,0.27,-1.213,1.178,1.86,1.485,-0.348,-0.112,-0.674,-2.734,1.747,0.024,0.426,0.572,-2.256,1.11,-0.419,-3.082,-0.538,-1.315,0.436,0.555,0.67,-0.441,0.975,3.314,0.799,1.062,0.077,-0.234,-1.821,0.427,-0.821,-0.922,0.271,-1.287,0.52,1.584,-0.317,-1.648,-0.115,1.25
-0.441,-0.218,-0.836,-1.217,-0.336,-0.529,0.908,0.988,0.197,-1.584,0.581,2.446,-1.771,-0.575,-0.308,-0.209,0.32,0.781,-2.143,-0.503,0.52,1.322,1.164,-0.685,-0.839,-1.138,-0.372,1.522,-0.153,1.391,0.942,1.163,-1.854,-2.336,-0.475,1.706,-0.463,0.623,-0.336,-1.457,-1.035,2.395,-0.491,0.309,-1.233,0.46,0.496,-0.664,2.582,-1.16,0.735,-0.045,0.825,0.082,0.509,-1.638,0.438,0.579,-2.751,0.309,1.797,-0.32,1.322,-0.069,-0.243,-1.812,0.286,-0.721,-1.74,-1.751,2.063,-0.258,-1.305,0.789,-0.757,0.326,-0.616,0.113,-1.851,-1.445,1.418,-0.478,-0.915,-0.728,-2.208,-0.397,-0.405,-2.185,-0.952,1.275,0.215,-2.53,-2.477,0.082,-3.07,2.061,-0.033,1.198,-0.224,0.981
-0.751,0.695,-0.922,-3.02,0.109,-1.256,-1.103,0.984,1.969,-1.332,-0.583,-0.332,-2.299,-0.133,-0.782,-1.396,2.954,0.716,0.803,0.039,0.005,1.703,-1.341,0.948,1.293,-0.224,-0.281,0.229,0.077,-0.123,-2.268,-3.847,-1.293,3.058,0.544,0.298,-1.829,-2.092,-0.462,-0.932,-2.017,-2.274,-1.931,1.258,-2.211,-0.982,2.524,0.055,1.463,-2.074,-0.615,1.013,-1.255,2.954,-1.172,-0.853,0.6,-0.255,1.391,1.468,-3.019,-0.442,-0.396,-1.099,-2.068,0.076,-2.167,-1.346,3.502,0.84,-0.437,0.249,-0.516,-0.387,0.882,1.538,0.716,-0.547,0.03,-0.445,-0.555,2.099,-1.717,1.27,-0.218,-1.026,0.964,0.869,2.237,0.853,-1.818,1.124,1.13,-1.645,0.149,-1.515,0.829,-1.256,-0.222,0.602
1.744,-2.047,1.261,1.414,1.203,-0.283,-0.121,-1.218,-1.705,-2.926,1.186,0.556,-0.541,-1.028,1.863,-0.052,-0.154,0.914,0.869,-2.894,0.442,0.19,-2.997,-0.963,1.593,0.421,0.25,3.102,-1.422,-1.556,-1.798,1.506,0.848,0.042,0.832,1.688,1.434,1.835,1.509,-1.17,0.198,-1.522,1.67,-0.31,-2.983,-1,0.446,-0.04,-0.275,1.542,0.381,-0.838,-0.23,-1.866,2.025,1.089,2.679,-0.45,1.384,-2.426,-0.59,0.044,0.201,0.71,-1.179,-0.572,1.644,0.004,-1.664,-2.31,-2.388,-0.793,1.107,-2.139,0.594,1.495,-0.719,-0.171,0.696,-3.202,-1.834,-0.073,0.293,0.349,-2.315,1.267,0.13,-0.564,-1.871,-1.201,2.216,-0.953,2.703,0.394,0.72,0.532,0.578,1.302,-0.534,1.43
-2.151,-0.204,-1.198,-0.794,0.631,-0.072,-0.345,-0.848,0.641,-2.386,-0.596,-0.892,1.072,0.748,-1.085,-0.847,-0.39,0.167,-0.402,-0.804,0.711,0.211,1.01,-2.557,1.562,0.921,1.131,-0.849,-3.892,-1.922,0.783,-2.832,0.069,-1.524,-0.703,2.791,-2.944,0.224,1.918,-0.769,-0.182,-1.77,0.528,-0.67,0.343,0.367,1.253,0.601,-0.802,0.738,-0.832,0.726,-2.41,0.84,-2.05,-0.443,-1.407,0.805,-0.511,-1.897,-1.712,1.039,1.954,0.167,-0.894,1.728,0.977,-0.827,0.007,0.743,0.733,0.007,1.703,-1.894,1.251,0.133,0.107,1.639,0.726,0.474,-0.348,0.787,-0.173,0.521,-0.134,0.875,0.315,-1.533,-0.095,-2.267,-0.312,-0.492,2.922,1.521,0.747,-0.696,1.608,-0.729,-0.527,1.516
-2.081,0.263,1.153,-1.176,0.135,-1.185,-0.152,0.19,1.243,-1.72,3.117,-1.608,0.847,1.287,1.005,0.347,0.078,-0.767,-1.258,1.158,0.091,-1.449,-0.942,-0.818,-0.715,2.665,-0.684,-0.646,0.654,0.283,-0.206,-2.785,-0.435,-0.908,1.489,0.931,0.23,0.431,-1.583,-0.22,-0.587,-0.982,-0.851,-1.759,0.826,0.605,-0.267,-0.262,-1.797,0.312,0.762,-1.041,0.93,-0.23,0.932,-0.178,-0.812,-0.859,0.261,1.379,-1.695,-1.655,1.718,-1.876,-4.414,1.903,1.629,1.402,0.68,-0.002,0.035,2.492,0.701,-1.096,0.61,0.157,-0.298,0.312,1.051,-0.39,-0.245,-0.627,0.038,0.229,-0.14,0.005,0.655,1.058,2.587,-2.463,-1.699,0.047,-2,0.518,0.868,0.268,-2.172,0.313,-0.864,1.707
