V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.91,0.102,-1.949,1.501,-0.845,0.585,-1.067,-1.579,0.776,-1.98,1.691,0.114,-2.248,1.022,-1.757,1.309,-0.086,0.579,-1.427,-0.877,0.851,-1.062,1.701,-0.383,0.696,0.764,0.605,-1.433,-1.423,0.624,1.229,1.439,-1.18,0.878,-0.819,-0.316,0.819,1.289,-1.654,1.125,-0.666,-1.878,-0.395,-0.112,-0.923,-0.625,-2.599,-0.579,0.535,1.084,-1.124,0.375,-0.774,1.18,1.329,0.677,1.893,1.245,-0.722,1,0.221,1.48,-1.695,-0.248,-0.287,0.408,0.275,1.753,-0.934,2.915,-1.583,-1.309,1.603,0.663,0.197,-1.655,-0.392,0.66,-2.45,-0.618,0.128,-0.368,1.035,1.764,1.64,-1.613,1.321,-0.474,1.076,-0.45,-0.121,-1.122,-1.131,0.498,0.279,-1.444,-0.408,-0.077,0.79,0.245
-0.789,-3.304,-2.842,-0.697,0.692,0.786,-1.105,-0.21,-0.287,-1.357,-0.355,1.698,-0.497,0.991,-0.455,-1.974,3.319,0.028,1.043,-3.494,-0.149,-0.41,-1.137,-0.508,1.125,-0.632,-0.079,-0.484,-1.865,-0.393,3.367,1.061,-0.425,0.065,-1.092,-2.247,0.805,-0.94,-0.628,0.983,-0.007,-0.244,0.61,3.125,0.834,-1.823,-0.056,1.276,1.032,1.971,0.825,0.733,0,-0.649,1.192,0.657,0.003,2.5,-1.842,0.579,0.781,-0.323,1.728,1.303,0.815,1.843,0.376,0.229,1.446,-1.57,0.772,-1.444,-0.922,1.953,-0.728,-1.397,-3.562,0.968,2.387,1.109,1.686,1.228,1.543,1.579,-1.179,1.184,-2.147,0.272,-0.331,1.001,0.454,2.426,2.408,-0.187,0.676,-0.818,-0.973,-0.313,1.204,0.602
1.106,-0.139,0.079,-0.333,1.484,-2.654,2.931,-0.67,-1.154,-0.437,0.509,-0.109,1.611,-0.915,0.931,-3.029,-2.342,-1.14,1.294,-0.573,-0.495,-1.54,-1.512,0.163,-0.147,0.674,-2.354,-1.562,1.499,-0.117,-0.909,-0.014,-1.241,-0.846,-0.458,0.18,0.676,1.58,-0.46,-1.102,0.162,-0.37,0.294,1.126,0.441,-0.221,0.277,-2.346,1.876,-0.295,0.09,-0.95,-0.615,1.105,-0.086,-3.029,0.278,2.165,0.868,3.138,1.143,-0.674,-0.544,-1.714,0.638,-0.185,1.601,-1.345,0.302,-2.328,-2.515,-2.055,3.835,-0.791,1.255,0.004,-1.428,-1.151,2.042,-0.836,0.742,0.458,-2.74,-2.383,-0.536,2.94,2.345,-0.92,-0.523,-0.014,1.647,1.695,1.924,-0.126,1.736,-0.774,1.361,0.296,-3.5,1.681
-0.293,0.126,0.368,1.603,0.931,2.932,-1.342,-0.597,1.537,-0.968,-0.252,-1.229,-0.788,0.058,-0.955,-0.896,0.448,-0.041,-0.711,-0.997,-1.454,-1.471,-0.381,1.306,0.176,1.67,0.274,-3.963,-0.251,-0.907,1.162,-0.617,-1.063,-1.04,-0.568,-0.996,0.37,0.382,0.316,-0.059,1.324,-0.915,-1.04,-0.938,-1.778,0.815,-0.493,-0.081,-1.253,1.276,-0.958,1.528,2.937,-0.744,2.733,0.801,1.413,1.471,-1.409,0.186,-1.1,-1.187,-1.226,0.726,-2.978,-0.198,-0.034,1.348,-0.895,0.67,-1.716,0.749,0.897,-0.264,-0.526,-0.013,0.363,0.749,-0.091,1.229,-1.815,-0.359,-1.343,-0.942,-2.89,1.431,-1.432,-0.141,-1.956,0.726,0.679,1.573,0.337,-0.071,1.692,-0.523,-0.951,0.975,0.277,0.157
-0.312,0.359,0.347,-0.068,-1.536,0.983,0.124,0.435,-0.172,-2.229,-0.215,0.941,-2.345,1.943,-0.052,-0.955,1.094,-3.3,-0.379,1.42,0.931,-0.344,-0.93,2.352,1.392,-0.693,-0.279,-1.543,1.278,-0.934,-0.83,-1.37,3.519,-1.036,2.777,1.685,-0.739,2.094,-1.592,0.579,1.849,-0.799,-2.53,-0.528,-0.643,1.727,-0.089,-0.058,0.999,0.203,-1.054,-1.23,-0.318,0.458,-1.226,-0.056,2.048,0.046,-0.656,-0.145,1.238,-2.013,2.27,0.036,-0.174,-0.442,-0.907,1.6,-1.043,-0.799,-0.378,1.076,-0.232,0.919,-1.889,0.007,1.602,1.148,1.106,-1.978,1.182,-0.567,-1.429,-0.893,-0.309,-0.406,-0.071,1.457,-0.944,0.379,-0.346,-1.262,-1.198,-0.454,0.256,-0.419,1.337,0.046,-2.825,-0.524
0.969,-1.762,1.135,0.072,-2.039,-0.57,-0.103,-2.041,1.239,2.687,-0.052,-0.059,-0.339,-1.452,3.467,-0.867,-0.397,-1.434,0.776,-0.447,-1.244,1.294,-0.009,0.326,-0.06,0.01,0.882,-2.979,-1.778,1.18,-0.366,-0.789,1.088,-0.326,0.462,-0.921,1.48,1.092,-0.035,-0.538,-1.414,0.594,-1.23,-0.352,1.487,-0.481,1.685,-0.907,0.408,0.376,0.006,0.819,-0.293,-0.269,-0.908,-1.686,-0.522,1.256,-0.918,0.334,2.726,1.608,-1.492,0.282,1.924,-0.705,0.62,-0.806,2.825,0.787,0.583,-0.802,0.994,1.131,0.486,1.349,-0.299,-1.471,0.809,0.16,2.17,0.987,-1.782,-0.415,1.093,1.441,-0.735,0.981,0.003,0.54,0.616,2.115,-0.409,-0.23,-0.454,0.675,1.427,-0.351,-0.266,1.204
0.527,0.998,-0.826,-0.286,3.503,2.16,2.444,-0.13,-0.853,-0.111,1.173,-1.059,1.205,2.279,-0.404,-0.614,-0.442,0.528,-0.368,-0.252,-1.087,-1.491,-0.007,0.756,-0.544,0.207,0.806,1.808,0.385,-2.433,-2.061,-0.841,1.207,-0.351,-0.929,-1.803,-1.233,0.373,0.722,-1.31,0.382,1.131,0.555,-2.442,-0.074,-0.716,-1.467,0.761,1.84,-0.511,0.797,0.448,0.048,-2.648,0.198,-0.343,-1.526,-0.665,-0.135,2.094,0.085,1.399,2.143,-1.27,1.2,0.825,-2.12,1.084,-0.076,0.249,-1.28,1.456,-0.1,3.301,1.164,0.337,-0.579,-1.3,0.477,-3.024,1.197,-0.731,0.931,-2.105,0.199,0.193,-1.701,-0.944,-0.035,-1.712,1.081,-2.691,-1.291,1.451,0.305,-1.322,0.685,-1.149,0.863,-0.444
-1.369,-0.434,0.778,-0.4,1.087,1.474,-0.737,-0.461,-0.873,-0.957,0.191,2.729,0.255,-0.258,-0.923,-2.493,-0.79,0.033,0.884,0.807,-0.783,-0.666,-0.708,2.609,-0.796,0.902,0.44,-0.437,1.053,-1.016,2.048,-2.675,0.166,-1.226,1.764,0.433,0.493,0.776,-0.916,-2.292,-0.988,-1.438,-1.109,1.223,-1.423,0.596,-0.404,-0.56,-0.212,0.082,0.84,-0.008,1.436,-0.48,-1.189,0.169,-3.339,0.34,1.356,0.738,-0.352,-3.121,0.638,0.114,-1.303,-0.097,-0.295,-3.009,-1.508,0.505,-0.252,-1.614,0.223,-1.384,0.104,0.91,2.76,-0.937,-0.081,-0.908,-1.619,-0.837,-0.381,0.405,0.033,0.613,-1.213,2.134,-1.373,-0.188,-0.774,2.667,-1.024,0.998,-1.283,-1.127,1.78,-2.021,-0.654,1.723
1.85,-2.2,0.514,0.306,-0.173,0.347,2.015,0.555,-0.668,1.249,-0.412,2.404,0.918,-0.997,3.677,0.396,-2.153,-0.635,-2.175,-0.418,1.754,1.164,0.77,1.081,-1.677,-0.549,3.017,1.528,-1.041,0.878,-0.768,-0.267,-1.241,-1.247,-0.244,1.33,-0.416,-0.533,1.195,0.312,-1.468,-2.212,1.839,-1.747,-2.141,1.765,0.15,0.821,-0.663,0.156,-3.898,-0.71,-0.762,-0.75,0.899,-1.688,-2.602,2.111,-3.309,-0.464,0.834,0.543,-0.325,0.764,-0.757,0.619,-0.426,1.186,0.327,-1.455,-1.443,0.423,1.726,1.972,-0.431,0.187,0.29,0.643,0.041,2.009,-0.954,1.183,0.655,-2.076,1.437,2.473,-0.167,0.489,-2.358,-0.613,-0.724,-0.018,-1.083,-2,1.97,0.149,0.934,-2.389,0.644,-0.785
0.451,-1.74,-0.12,0.255,-0.665,-2.813,0.475,1.861,2.674,0.252,-0.569,1.19,-1.723,2.558,1.695,1.076,0.999,0.562,0.359,-1.071,-0.441,-1.501,-1.481,0.668,-0.193,-1.304,-0.833,0.839,0.109,-0.495,-0.922,1.721,0.99,-1.771,-1.277,1.253,0.649,-1.768,-2.378,-1.501,1.295,-0.158,0.539,0.396,-1.56,-0.268,-0.469,0.917,-1.756,0.274,-0.049,-1.742,-1.35,-1.141,-0.344,-0.515,-1.209,0.427,-1.394,-0.245,-0.814,0.728,-1.739,2.496,0.015,-0.76,-0.856,-1.63,-2.327,1.042,-0.945,-0.5,-0.529,-1.78,0.204,-0.271,0.09,-0.92,-1.875,1.574,0.085,-0.814,2.397,1.578,0.908,-1.726,-1.362,-2.176,0.603,-0.573,-1.588,-1.343,-0.022,0.756,-0.914,0.962,0.086,0.259,-1.066,-0.446
-0.549,2.029,-0.108,0.927,0.141,2.056,1.174,1.543,-1.556,1.381,-2.268,-1.213,0.631,-1.123,-0.687,0.331,-0.353,0.56,-0.674,-0.843,-2.873,0.411,-1.557,0.988,2.881,-0.841,-0.285,-1.5,0.5,0.833,0.979,-1.003,-0.148,1.883,-0.248,2.695,1.23,-1.451,-0.302,0.169,-0.847,1.315,-1.163,0.95,-1.501,2.087,0.971,0.421,-0.787,1.33,-0.368,1.245,1.361,0.208,-0.602,1.138,0.413,-1.009,0.232,-1.228,-1.099,-0.874,1.931,0.619,0.01,-0.349,0.466,-0.115,-0.366,-0.333,0.437,-0.868,0.598,-1.54,0.916,-0.248,0.464,1.513,-1.79,0.662,-0.105,-0.824,0.987,-1.014,-0.341,-0.546,0.159,-0.629,0.515,1.234,-0.286,0.307,-1.767,-0.461,0.643,2.503,1.984,1.053,0.26,-2.021
0.241,-1.879,0.338,-1.074,-0.317,0.512,1.883,-0.805,-1.059,2.631,-0.238,-2.037,1.101,0.998,-1.231,0.063,-0.126,2.045,-0.62,0.247,1.636,-1.783,0.262,0.3,-0.33,-1.271,0.738,-1.106,-0.517,1.21,1.511,-0.942,-0.407,-1.033,2.058,-0.883,-1.086,1.602,0.46,0.968,-1.344,0.253,-1.495,1.973,-0.303,-0.846,-0.458,-0.894,-0.563,2.814,-1.787,1.247,-0.63,1.034,0.378,2.361,-0.488,0.077,-1.278,-1.009,-1.057,2.175,0.489,-0.815,1.005,-0.189,-0.101,0.955,0.093,0.427,-0.38,-0.119,-0.663,-1.3,2.722,-1.35,0.378,-2.384,0.893,0.664,-2.609,-0.135,0.549,-0.725,-0.984,2.621,1.325,1.077,-0.155,-1.043,0.038,-0.867,1.231,1.892,-0.337,-0.127,1.244,-0.186,0.438,1.344
-1.089,-0.119,-1.176,1.4,0.92,-1.179,2.027,-0.301,-0.101,-1.061,-0.379,0.249,1.355,-0.294,-1.288,2.19,0.073,0.583,-0.008,0.727,-0.234,1.157,-0.782,-0.255,-0.196,0.489,-0.981,2.765,-2.136,2.428,2.182,-0.549,0.751,0.269,1.012,-1.265,0.132,0.897,0.082,-1.174,-0.948,-0.029,2.103,-1.246,-0.697,0.944,-1.572,-0.937,0.476,1.699,-1.033,1.078,0.318,-1.059,-0.201,-0.337,0.832,-0.657,-1.26,-0.005,-0.209,0.166,0.113,-1.381,2.973,-1.109,2.206,0.119,0.085,-1.239,0.643,0.114,1.101,2.049,0.271,-0.398,-0.179,-0.935,-0.115,-0.355,0.152,0.037,0.084,0.297,0.359,4.163,-0.089,-0.156,1.388,-1.971,-0.835,-1.729,-1.51,2.449,-1.743,1.051,1.74,1.696,-0.78,-0.22
-0.719,2.451,-0.531,-1.958,-0.785,1.021,0.104,-0.391,2.597,-1.726,-1.006,0.939,-0.495,-0.402,1.948,-1.737,0.724,1.113,0.819,1.104,0.599,1.229,-1.453,-0.394,1.365,-1.574,-0.752,-1.65,0.477,0.401,0.314,0.415,1.036,1.173,0.611,-0.966,-0.272,-1.877,-1.231,-1.14,0.738,-1.102,-0.939,0.669,0.778,-0.288,-0.948,1.629,-0.294,0.436,-2.519,1.202,1.307,0.864,-0.649,0.922,0.135,-0.381,1.464,0.886,-0.435,-0.784,1.301,-1.247,-0.987,0.518,-0.638,-0.188,-0.721,0.022,0.282,-0.92,0.341,-0.555,0.177,-0.537,0.003,0.504,1.113,-1.184,-3.56,-0.032,0.429,-1.244,-0.001,-1.867,-1.993,0.923,0.546,0.424,0.531,-0.322,-0.508,0.382,-0.593,-0.931,0.403,0.231,1.328,-1.422
-0.734,-0.98,-0.637,0.371,-0.973,-0.109,0.403,0.143,1.822,-1.948,1.028,-3.477,0.605,-2.076,-1.643,1.067,-1.863,-0.865,0.926,-0.368,0.607,-0.434,2.351,-1.256,-1.751,0.001,-1.115,0.751,1.299,1.391,2.323,-0.047,-0.836,-0.234,-0.182,-0.235,0.004,-0.32,-0.251,0.95,-2.479,0.06,1.854,1.279,1.001,-0.366,-1.153,0.973,-1.655,-2.474,2.017,0.613,-0.159,2.416,1.239,-2.323,3.076,-0.442,-1.267,-0.432,0.813,-0.123,-1.867,-0.467,0.097,1.625,1.282,-1.262,-0.034,0.359,-0.339,0.884,-0.237,0.758,-0.842,0.317,-2.462,-0.143,-0.197,1.199,0.774,-0.282,-0.462,0.559,-0.629,-0.404,1.104,-0.909,1.075,0.99,0.68,-0.738,-0.891,-0.852,0.213,3.668,-0.121,-1.379,-0.878,0.086
0.276,1.023,-1.384,-0.174,1.033,2.365,-1.681,-0.415,-1.641,-0.771,-0.825,-0.758,1.823,0.08,0.549,0.717,0.771,1.43,-3.148,0.694,0.321,-0.95,-1.339,1.259,0.395,-0.044,1.282,-0.685,-1.762,1.077,0.371,0.621,-0.448,-1.287,-0.715,-0.492,-0.375,-2.481,-1.402,1.387,0.844,0.303,0.19,-2.737,0.489,1.376,-0.832,-0.863,1.705,-1.259,-2.158,1.778,-1.41,0.438,-2.449,-0.756,1.36,1.25,0.104,2.403,0.835,0.436,-0.476,0.423,-2.216,-0.042,2.298,0.984,0.203,-0.302,-0.335,1.662,0.178,0.513,-0.058,-0.318,1.177,-0.039,-1.979,-1.888,-0.546,0.715,-1.161,0.874,-1.39,0.421,1.98,1.058,1.966,-1.624,1.4,2.933,1.836,0.571,-1.883,-0.931,1.061,1.036,2.242,0.859
1.403,1.082,0.505,1.474,-0.169,0.934,-1.634,-0.523,-1.737,-0.199,0.76,-0.916,-0.362,2.47,-1.777,-2.404,0.488,0.627,0.006,0.534,-1.135,0.374,-2.118,-0.206,-0.164,-0.591,-0.625,-1.464,1.893,1.985,-0.33,-0.362,1.234,-1.828,-0.31,0.678,-0.087,0.144,-0.488,-1.267,-0.44,1.662,1.405,0.571,-1.439,0.096,1.758,0.482,-0.309,-2.446,-0.001,0.707,0.933,-0.102,0.426,-0.415,0.303,0.764,0.254,-0.976,1.758,0.068,-0.944,-0.745,-0.25,-0.933,0.325,-1.032,-0.784,-0.315,1.879,0.331,1.041,-2.296,0.901,0.096,1.515,-1.156,-1.077,-0.007,0.312,1.259,-1.403,0.595,0.595,1.105,-0.319,-0.698,-1.224,0.853,1.077,-0.585,-2.578,0.587,-0.706,1.571,-1.421,0.733,-0.989,-1.231
0.217,-0.331,1.672,-0.24,-1.091,-0.03,-0.436,1.073,-0.593,0.019,-1.244,-0.355,-1.123,0.05,0.685,-2.852,1.239,-1.404,0.069,-0.85,-2.581,0.344,1.178,-0.119,-0.039,0.209,-1.915,-1.197,1.256,0.488,0.98,-0.608,0.629,1.586,0.754,-2.011,0.908,-2.563,-1.895,-0.105,-0.363,-2.608,1.495,0.268,-1.35,-2.053,0.42,-0.878,0.358,1.662,-0.289,0.082,1.016,0.904,0.073,-0.385,-2.231,0.72,0.412,0.88,-0.53,0.854,-0.781,-1.782,-0.258,1.518,-1.476,0.987,-2.554,-1.223,1.59,-1.215,3.484,0.279,-0.552,1.377,0.385,0.148,0.735,0.998,0.835,-0.93,-0.008,2.213,0.793,-0.479,-1.742,1.675,1.576,0.479,-0.304,-2.134,0.508,-1.613,0.28,-1.639,1.093,-1.953,-0.03,-0.279
-0.392,0.649,-1.155,1.87,0.125,1.206,0.183,1.601,0.162,1.684,1.16,-0.146,3.542,-0.884,-0.471,1.756,2.755,0.701,-0.249,-2.118,-2.949,0.36,0.037,1.196,2.686,0.61,-1.087,-3.048,1.332,-2.414,-1.54,0.342,-0.879,-3.005,0.159,1.093,1.124,-1.039,1.147,0.321,-0.361,1.501,0.418,-0.85,-1.332,2.565,1.778,0.947,-0.816,0.539,0.053,-3.83,1.93,0.361,0.091,1.496,2.04,-1.7,-0.205,-0.116,-0.476,2.022,0.245,-0.491,1.549,-0.833,-1.125,0.352,-0.344,-2.528,-0.537,-0.111,3.726,0.604,1.682,-1.06,-1.371,1.316,1.28,-0.208,1.219,1.377,-2.641,0.572,-0.242,0.504,-1.862,0.693,-0.682,-0.714,-1.232,0.171,-0.547,-0.905,1.077,0.02,0.929,0.252,-0.212,1.463
