V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.579,1.779,-0.545,-0.739,0.179,2.312,-0.985,0.081,0.995,-0.399,-1.84,0.572,-0.102,0.519,-0.036,0.911,-1.241,-0.75,-0.697,0.146,-1.081,-1.803,-0.372,-0.145,0.01,0.228,-0.148,0.221,-0.197,-0.232,-0.173,-2.29,1.522,-2.332,-0.249,-0.881,-2.218,1.679,1.452,-1.384,1.115,-0.344,0.592,1.403,-0.313,-1.817,1.301,-1.4,-0.193,-2.406,-0.977,-1.606,3.004,-0.346,0.172,-0.111,0.764,2.275,0.509,-0.118,0.899,0.131,2.503,-0.062,-3.044,-2.659,1.828,0.349,-0.241,-0.071,-1.439,0.775,-0.623,1.717,3.525,-0.735,-0.285,-1.423,-0.774,-1.358,-0.171,-1.118,0.789,-0.1,-2.491,-1.091,1.504,1.699,-0.28,-0.269,0.028,0.178,0.406,0.275,-0.904,-0.145,0.047,-0.057,0.742,1.184
-2.08,-1.601,0.22,-1.532,0.778,2.19,1.576,-3.138,0.989,1.651,1.544,1.075,-1.224,-0.594,-0.696,1.625,0.564,2.901,0.65,-0.242,-1.094,0.168,-0.009,-1.513,0.44,-0.458,1.098,-2.09,0.436,0.952,1.29,0.087,-0.393,-1.166,-1.917,1.853,0.531,1.526,-0.89,-1.58,-0.703,2.184,0.924,1.119,2.346,2.796,0.191,0.528,3.011,-0.329,3.058,-1.59,0.264,-0.387,-1.42,1.91,-0.941,0.187,-0.726,1.985,1.455,0.852,-0.208,-0.585,0.138,-1.274,-0.931,0.039,0.262,-0.741,-0.407,-0.398,-1.706,-1.604,-2.111,-0.243,-0.445,0.37,-0.792,-0.784,0.569,0.566,0.779,-1.703,-1.054,1.444,0.23,-0.847,1.814,-0.296,-0.979,0.935,0.226,-0.513,0.01,-0.309,-0.517,-0.255,-1.515,-2.04
-0.376,1.461,0.849,-1.145,-1.016,-0.54,-0.083,0.021,-0.387,-0.66,1.438,-1.681,1.143,-0.002,0.457,1.362,-0.593,0.533,-0.332,-1.211,-3.53,2.248,0.688,1.002,-0.965,0.627,-0.606,-0.554,-0.677,0.146,-0.206,0.138,0.399,1.202,0.836,-1.409,-1.089,0.175,-0.101,0.137,-1.236,-0.324,-0.114,0.707,-0.07,-1.1,0.104,0.278,-2.107,2.006,0.751,-0.332,1.468,0.075,1.344,-1.095,-1.404,-1.675,-0.046,-0.105,-0.33,-1.016,-2.12,-0.368,0,-0.727,0.084,0.575,0.194,-0.332,1.984,0.892,-1.015,1.008,-0.701,0.478,-1.02,0.422,-1.118,-0.265,-1.355,-0.485,1.616,-1.904,1.6,-0.407,-0.122,1.757,-0.952,-0.015,-1.995,-0.997,0.984,0.006,-0.199,1.488,-2.697,0.023,-1.317,-0.565
1.875,0.393,-1.34,1.253,-1.386,-0.15,2.807,1.432,-0.76,-0.669,1.675,-0.03,0.745,0.57,-0.649,1.513,-0.915,-0.928,-0.309,-2.601,-1.909,-0.819,-3.192,1.693,-1.43,-0.394,-1.285,-0.334,-0.392,0.235,1.049,-0.61,0.123,1.02,-2.05,-0.692,1.865,0.907,0.071,0.116,-1.797,-1.902,0.611,0.053,1.157,0.101,-1.941,2.548,0.553,-0.811,0.863,1.392,0.145,1.94,0.107,0.041,1.826,-0.203,-0.746,0.508,0.602,1,1.854,-0.507,-1.239,0.618,-0.442,4.156,0.393,-0.68,0.45,-0.395,0.76,0.084,-0.011,-2.007,-0.83,-0.877,-1.562,-0.71,-1.402,0.23,-1.087,0.782,-1.115,-2.698,0.875,-1.035,1.334,-0.14,-1.215,0.958,-0.884,1.146,0.087,-1.553,0.316,-0.608,-2.759,1.23
-0.597,0.53,-0.308,-1.421,-0.653,0.372,0.553,-1.931,-2.745,-0.484,0.291,1.512,-1,-1.21,1.159,0.833,1.118,-0.927,0.814,-1.742,1.083,1.429,-0.392,-1.471,0.455,1.076,2.165,0.268,-0.281,1.106,-0.841,0.174,-2.156,1.108,-2.704,-0.808,0.924,-0.101,0.418,2.096,0.808,0.805,1.385,-0.223,2.47,1.176,-1.792,2.2,-0.235,1.962,2.704,1.3,0.903,0.099,-1.026,1.17,-1.37,2.214,-0.482,-1.087,0.604,-0.889,2.311,1.665,-1.77,-1.385,1.424,-0.891,0.362,1.073,0.802,0.831,-0.397,-0.045,1.632,0.886,0.129,-3.619,-0.117,1.733,-0.94,-0.358,-0.94,1.917,3.01,2.311,-1.379,-0.853,0.541,0.051,-0.587,1.194,0.915,1.027,-1.207,-0.412,-0.38,-0.839,-1.242,-0.178
-0.547,-0.757,1.383,-0.159,1.857,-1.815,-1.796,-1.17,1.608,0.067,0.867,0.392,-0.319,0.021,-0.718,0.431,1.258,-2.08,1.423,-1.634,0.688,-0.126,-1.514,0.811,-0.951,-1.669,-2.3,2.161,-2.527,-1.754,0.784,0.052,-0.404,-0.648,-2.254,-1.256,-1.208,1.722,-0.254,-1.11,-0.301,-3.382,-0.012,1.214,0.841,0.503,2.863,-1.175,1.983,0.34,-2.106,-1.96,-1.391,1.131,-0.2,1.132,1.738,0.122,-0.458,-0.538,-0.544,-1.674,1.05,-0.336,-1.334,-0.468,0.124,1.498,-0.965,0.048,-1.267,1.03,1.34,-0.665,1.465,-1.324,0.252,0.136,-0.319,-0.772,0.671,-0.565,1.574,-0.456,-1.598,0.238,-0.063,0.159,-0.163,1.164,-1.488,1.231,-2.448,3.244,0.68,0.239,3.107,1.078,0.834,1.503
1.67,-0.123,-0.401,1.018,-0.044,0.474,-0.462,0.178,-0.368,-0.052,2.184,-1.156,0.893,0.962,0.69,-0.357,0.042,0.484,-0.449,1.732,1.404,-0.15,-1.668,0.215,-3.012,-0.483,-0.337,-0.979,-1.242,0.479,-0.738,1.44,-0.576,1.847,-0.089,1.18,3.534,1.69,0.913,-1.078,-0.305,-1.188,-0.77,-0.856,-0.167,-0.018,0.079,0.387,-1.274,0.669,0.233,0.516,2.959,-0.514,-0.376,0.452,1.041,0.317,-3.855,-0.212,-0.502,1.04,-1.828,1.071,-0.051,-0.297,1.126,1.646,0.132,0.948,-0.05,0.256,2.869,0.809,0.138,-0.752,-0.263,-0.768,-0.281,-0.848,1.825,-0.289,0.723,-0.281,-0.329,0.17,0.785,-0.562,-0.413,-1.05,2.751,-0.157,-0.709,-0.228,-1.793,0.165,0.482,-0.915,-1.22,0.122
0.129,0.066,0.328,-2.527,-2.15,0.898,1.553,0.141,0.835,0.57,0.506,0.669,0.509,0.132,0.171,-0.887,0.826,-2.689,-0.167,2.985,-0.426,-1.632,1.208,0.44,-1.54,-1.403,0.614,-0.7,-0.06,1.294,-0.504,-2.212,0.663,-0.005,0.416,-1.433,0.214,0.187,-1.498,-0.401,1.755,-0.119,-1.216,-0.193,-0.032,0.048,0.566,-0.217,2.072,0.333,0.601,0.77,-2.258,-1.117,-1.558,1.483,-0.117,-0.271,1.696,-0.313,1.615,-1.406,0.392,-2.074,-1.091,0.485,-0.083,-0.32,1.455,-1.231,-0.574,-0.34,-1.172,-1.96,-2.266,-1.727,-0.283,-0.333,-0.691,-0.04,0.32,0.749,1.714,0.973,1.489,0.913,-1.571,3.323,0.353,1.462,-0.998,-2.417,-0.776,-1.894,-0.025,-4.467,-0.679,0.28,0.733,-1.393
-2.146,-2.466,2.18,-0.538,1.437,0.538,-2.414,-0.166,-0.382,0.402,-1.257,-1.099,2.343,2.435,-0.436,2.05,1.742,-1.125,0.609,-0.359,0.151,-0.345,1.899,-1.163,-0.77,0.725,1.355,-1.535,-1.185,0.205,-0.387,1.466,-0.438,0.075,0.384,-0.648,1.255,0.5,-0.114,-0.98,1.657,0.58,-0.47,-0.232,-0.296,0.411,0.093,-1.297,-1.731,-2.376,-0.4,0.662,-0.546,-1.329,-0.094,-0.939,0.052,-1.085,-0.812,0.163,0.892,-0.332,-2.527,0.605,1.897,-1.463,0.081,1.036,-1.184,-0.26,-0.689,-0.185,-0.477,0.576,2.593,1.28,2.767,0.252,-0.345,0.335,-0.887,-0.111,0.777,-0.178,-1.431,0.486,0.714,1.227,2.483,-0.497,1.112,-1.122,-2.783,-0.252,0.656,-0.297,0.842,1.048,-0.591,-1.561
-0.578,0.045,0.554,0.384,-2.518,-0.361,-1.236,-0.578,0.629,0.684,-1.039,-0.796,1.931,2.183,2.071,2.256,0.089,2.223,-0.721,2.289,-0.944,0.039,-0.447,-0.958,1.54,1.767,0.62,1.459,0.758,-0.347,1.305,0.246,0.908,-1.101,2.183,0.071,-0.71,0,-0.094,1.127,-0.23,-0.262,-0.11,-1.452,-0.19,0.276,-2.259,-3.029,1.049,-0.328,2.29,0.558,0.469,-0.736,-0.809,-1.787,0.721,0.279,-1.843,-2.262,0.299,-0.808,-2.229,-0.626,-0.707,-0.062,1.872,-1.638,0.811,1.411,-1.473,-1.107,1.905,0.686,0.305,0.267,-1.954,1.113,0.204,0.127,0.193,-2.251,-0.044,1.708,0.974,2.544,-0.534,-2.527,-0.286,-1.214,1.231,-0.082,-0.28,0.241,-1.522,0.247,-1.614,0.591,-0.402,-0.038
0.654,2.427,1.3,0.07,-0.203,-0.274,-1.486,0.771,0.733,2.182,2.053,-1.136,-0.319,-0.123,-1.453,-0.395,-1.136,-1.413,0.938,0.785,-1.684,1.275,0.725,-0.458,-0.956,0.528,0.944,0.19,0.567,0.199,-1.903,1.658,0.855,-1.264,-0.383,3.055,-0.944,0.523,-3.053,-0.151,-0.875,-1.988,-2.2,-1.237,-0.875,0.317,-3.121,0.51,0.809,-1.144,-1.341,-1.737,-2.506,2.559,-0.435,1.138,-0.338,-0.36,0.117,1.366,3.157,1.088,-1.364,-0.425,3.115,-2.087,-1.779,-1.812,-1.546,-1.388,3.473,-1.306,-1.657,-0.241,-2.055,0.133,0.824,-0.976,0.773,0.827,0.718,1.226,0.25,1.476,2.752,-1.942,-0.963,1.237,-2.058,3.196,1.124,-0.498,0.739,-0.702,1.521,1.045,-1.299,-0.637,-1.098,-1.79
1.927,-0.575,-1.999,-1.021,0.547,-0.291,-0.043,1.825,0.844,1.745,-0.882,-0.348,-0.966,-0.299,0.424,0.379,1.263,-1.64,1.256,1.593,0.243,0.545,1.13,2.32,0.434,-1.997,2.023,-2.678,2.121,-0.94,-1.408,1.319,-0.405,2.488,0.625,0.224,2.381,0.203,-0.464,-1.813,1.075,-0.477,-1.228,-1.064,1.801,0.057,-0.163,0.798,1.67,1.054,-0.219,-0.32,0.761,0.347,-0.824,-0.528,1.009,-1.089,-1.207,1.458,0.716,-0.639,-0.091,-0.972,-0.049,0.063,-2.319,1.123,0.06,-0.197,-0.143,-0.462,-0.41,1.327,0.539,2.096,-0.704,-1.986,-0.936,1.405,-0.654,-1.215,0.489,3.701,-4.176,-1.079,2.815,2.631,0.221,0.536,0.782,-0.845,-0.144,-1.682,-1.288,-0.205,1.016,0.756,-0.425,-0.653
-1.101,-2.145,0.784,-1.166,0.381,0.03,-2.024,-2.032,-1.157,-0.348,0.057,0.76,1.452,-0.342,0.548,0.831,-0.135,0.222,1.137,1,1.298,-0.795,1.146,0.606,-0.184,1.676,-1.455,1.166,-0.415,-1.057,1.773,1.957,1.3,0.352,0.373,-0.633,-0.402,-0.697,0.58,-1.271,-1.122,-0.83,-0.269,-1.711,1.904,-2.875,2.943,1.061,1.408,0.187,-2.058,1.625,0.76,0.69,2.172,-0.612,0.395,-0.8,1.339,-2.077,1.609,1.231,-0.014,1.906,-0.608,-0.58,-1.065,0.645,-0.652,0.03,0.645,0.805,-2.606,-1.411,-1.209,-2.373,-0.215,0.917,-0.387,-0.678,-0.697,0.92,0.873,0.871,-2.779,-0.171,-0.368,-2.389,1.367,1.826,-0.523,-1.762,0.778,1.245,-0.52,-0.522,-1.265,-1.596,-1.356,-0.14
0.081,2.581,-1.745,0.539,-0.44,-0.57,-0.152,0.104,1.466,-0.732,2.06,-2.084,1.075,2.953,-2.142,-1.547,-0.339,1.919,0.053,3.366,1.464,0.298,-0.492,-1.774,1.909,-1.462,2.257,-0.127,-0.43,2.147,0.3,-0.398,-0.338,3.491,-0.309,0.155,-0.177,0.533,0.548,-0.604,0.022,-0.324,-0.719,0.382,2.165,0.338,-0.563,-3.148,-0.964,-0.086,0.206,1.694,-0.739,-0.48,0.066,-0.151,-1.554,-0.398,-2.332,-0.041,0.111,-1.364,0.584,-0.012,0.063,0.471,0.905,-0.823,-1.177,-0.663,-2.392,0.501,0.264,-0.193,-3.008,0.273,-1.227,-0.885,0.171,0.272,-0.447,0.221,-3.034,0.516,-0.971,0.82,0.424,-0.14,1.512,-1.423,-1.983,0.349,-0.209,1.023,3.122,-0.747,-1.038,-0.781,2.75,1.5
0.1,-0.929,-2.411,-0.844,-0.962,2.005,-0.524,-2.337,0,1.896,0.463,-1.29,0.894,-3.264,2.129,0.516,-0.82,0.37,0.779,2.168,-1.962,-1.795,-1.321,0.242,0.395,-0.655,-1.173,0.786,2.514,-1.551,-0.228,0.619,1.257,2.067,-0.344,-0.927,-0.486,1.777,0.638,0.912,2.509,-1.16,2.427,-2.056,0.412,0.893,-0.377,1.9,-0.139,-0.308,0.329,0.464,2.051,1.007,-1.696,-0.697,-0.041,0.474,-0.897,0.959,-1.938,-0.925,0.491,-1.592,-1.808,-0.54,-0.966,-0.409,0.447,0.521,-2.098,1.544,0.807,0.035,-0.712,-1.567,0.39,-0.673,0.024,1.147,1.388,0.699,0.297,1.221,1.651,-0.077,-1.909,-3.541,-0.555,-1.448,-0.59,-1.015,1.619,0.718,-2.686,1.536,0.624,0.094,-1.23,-0.918
1.03,-0.789,0.645,3.367,-1.961,0.455,3.456,-0.302,-1.268,0.243,-1.496,3.251,0.401,-1.533,-1.595,-0.197,-1.201,-1.868,-0.254,1.158,-0.657,2.357,-1.766,0.469,1.234,1.396,-0.653,2.903,0.455,1.757,-0.476,-1.447,0.218,-0.635,-0.401,-0.282,0.742,-0.756,-1.343,-0.445,0.651,-1.523,-1.079,-1.241,-2.139,-1.73,-0.101,-0.261,-0.493,-0.233,-0.857,2.157,0.064,-2.597,0.236,1.201,-0.158,1.14,1.725,0.298,-1.527,-1.633,2.237,0.023,0.85,1.257,0.238,-1.169,-0.414,-2.393,-0.81,0.294,1.379,-2.164,1.1,1.996,1.456,1.874,1.402,-0.083,0.962,1.568,0.103,-2.996,-0.681,-0.201,-0.305,2.472,1.967,0.928,0.151,0.992,1.765,-0.353,2.249,1.367,-0.583,-0.416,0.108,-1.724
2.934,0.939,1.049,1.815,0.861,-3.003,2.452,0.097,0.504,1.318,-0.474,-2.388,1.493,-1.977,-0.766,0.34,1.718,-0.752,-0.757,-0.807,-0.051,3.085,2.184,-2.088,-0.808,1.692,-0.729,-1.271,-1.01,-0.125,-1.562,1.426,-1.791,-1.624,-1.328,0.406,0.71,0.094,-1.207,2.153,-2.024,-1.678,0.5,-1.823,-2.895,-0.251,-0.883,2.078,0.05,-0.372,-0.232,0.919,2.021,-0.86,0.763,0.929,-0.955,-2.303,-0.64,2.124,-0.941,1.851,-0.301,-0.336,-1.91,2.137,-0.268,0.176,-0.648,-0.764,2.818,0.838,0.113,-0.376,-1.652,1.042,-0.645,0.476,0.884,1.74,0.246,-0.939,-2.696,-0.99,0.617,0.576,-0.127,1.882,1.318,1.063,0.724,-1.315,-1.166,0.938,1.198,1.874,0.237,0.206,0,2.927
1.749,1.746,-1.373,1.352,-1.978,-0.93,-0.953,-1.486,0.277,-2.542,-0.798,1.37,1.773,1.003,0.134,0.467,-0.507,-0.213,0.768,-0.351,-0.018,-1.531,1.684,0.848,-0.095,-1.244,0.6,0.803,0.258,-0.325,-0.271,-1.727,2.301,-0.479,1.058,-0.255,0.734,0.13,2.684,-1.05,2.117,-1.613,-0.553,0.181,-1.037,-1.25,-0.249,2.324,-0.424,-0.659,0.89,0.896,-2.073,-0.329,-1.012,-0.068,0.844,0.88,0.266,-0.51,-1.626,-0.09,0.535,-0.557,1.816,-0.287,-1.231,1.345,0.94,-0.177,0.214,-1.419,0.019,-0.881,-2.046,-0.339,0.904,0.12,1.839,-0.795,-0.993,0.469,0.256,-0.509,-2.824,0.854,-0.526,0.167,0.147,2.215,-2.519,0.761,-0.21,-0.364,1.784,-0.437,-1.232,0.494,2.276,-0.441
1.416,-2.547,-0.052,1.398,1.301,-0.841,1.446,1.245,-0.505,1.011,-1.132,0.971,-2.12,-0.342,-0.436,1.164,-0.108,0.382,0.227,1.268,0.789,-0.921,1.89,0.239,-0.541,-0.538,1.01,-0.476,1.201,0.812,-0.752,0.252,0.351,-0.714,0.501,1.17,0.832,-0.212,1.211,-0.635,-1.054,-1.092,-0.491,-0.918,0.406,-0.801,-1.899,0.142,0.758,-0.1,0.014,-2.553,1.087,1.978,0.791,-0.642,-1.206,-1.512,1.835,-1.064,-1.827,-1.306,2.019,-1.245,0.632,-0.443,-2.129,-0.291,1.741,-0.305,-0.867,-0.564,0.624,-0.271,-0.307,1.236,-0.992,0.643,0.77,-0.406,-1.836,0.637,-0.418,1.201,-2.223,1.286,1.902,-0.986,0.603,0.91,-2.818,0.532,-0.796,-0.704,-0.874,1.605,2.057,-0.202,-1.074,-0.754
