Var1,Var2,betas_dgp,cov_dgp
1,71,0,-0.0390143357047235
1,72,0,-0.037017049425185
1,73,0,0.0124742345188451
1,74,0,-0.153710276523753
1,75,0,0.0287382502130763
1,76,-0.174888355225582,0.0391116490859526
1,77,0,-0.0205498923795461
1,78,0,0.0921692334715758
1,79,0,0.0273427110472116
1,80,0,-0.00692864785375664
1,81,0,0.0157628154825618
1,82,0,0.0232763816553049
1,83,0,-0.0330907114221862
1,84,0,0.00390819658472982
1,85,0,0.0466171326859156
1,86,0,-0.000937152654100371
1,87,0,0.0588203245995171
1,88,0,0.0471401405580633
1,89,0,0.0514919626781414
1,90,0,-0.189974455344595
1,91,0,-0.00722935438599977
1,92,0,0.0542667515450889
1,93,0,-0.0158687578503232
1,94,0,-0.0227317393116032
1,95,0,-0.0028609225890104
1,96,0,0.0265383596995053
1,97,0,0.072505390981916
1,98,0,-0.0404575676834623
1,99,0,0.0373606449754953
1,100,0,-0.175453645644537
1,101,-0.166957839797148,0.0737278863078653
1,102,0,-0.0256400551005106
1,103,0,0.0226651083714914
1,104,0,-0.0263249721528906
1,105,0,0.00634625644463065
1,106,0,-0.0390998882706008
1,107,0,0.017694350764824
1,108,0,0.0606089100786163
1,109,0,0.0239461039831098
1,110,0,-0.00466238282599003
1,111,0,-0.00265612140691649
1,112,0,0.00338213050767107
1,113,0,-0.0894135926419731
1,114,0,-0.00586580062838853
1,115,0,-0.0110969038851445
1,116,0,0.0200248982787265
1,117,0,-0.0438362136479786
1,118,0,0.022256062286614
1,119,0,0.0442155473238943
1,120,0,-0.0537268134889802
1,121,0,0.0182587189742312
1,122,0,0.0480778925386381
1,123,0.161256717362727,-0.149694595698507
1,124,0,-0.0144781595969868
1,125,0,0.0956767382758265
1,126,0,0.0946338530128857
1,127,0,0.0222527824538922
1,128,0,0.0172513420818559
1,129,0,0.0691948341312249
1,130,0,-0.170743695921827
1,131,0,0.0320518231912821
1,132,0,0.0193683773076198
1,133,0,0.0166037456614673
1,134,0,0.0415787741326459
1,135,0,-0.149667287370163
1,136,0,0.0862305399051856
1,137,0,-0.0337191369154664
1,138,0.163287060415214,0.0424050902425851
1,139,0,0.00994918006041132
1,140,0,-0.0887745289807915
1,141,0,0.00172930389364715
1,142,0.15317178201377,-0.0827456000163304
1,143,0,0.0702820025312626
1,144,0,0.023479806624654
1,145,0,0.0799979550192941
1,146,0,0.0153944610426676
1,147,0.158303152564204,0.0286783467734971
1,148,0,0.0906350002759874
1,149,-0.172635943611757,-0.0109363347780274
1,150,0.162837078817144,-0.159643657979113
1,151,0,0.0345841501715303
1,152,0,0.0216789673281081
1,153,0.164257802962583,0.00351756774080389
1,154,0,0.0347018536211587
1,155,0,0.0643985100780475
1,156,0,-0.0112453316356848
1,157,-0.163556334430307,0.138125763721656
1,158,0,0.0413548694263423
1,159,0,0.0112905575274683
1,160,0,-0.00499977826042949
1,161,0,-0.121962734719736
1,162,0,-0.0427385537789723
1,163,0,-0.00742969704218984
1,164,0,0.00237709015967754
1,165,0,0.0392698813234168
1,166,0,-0.00707892472905823
1,167,0,0.0346248159477238
1,168,-0.152002621381802,0.0541019069573576
1,169,0.160935225817088,0.00991333973669835
1,170,0.172982903775977,0.0284146298496393
1,171,0,0.0457703625875821
1,172,0.159082790724309,-0.00590909322389637
1,173,0,-0.0113507722511145
1,174,0,0.0023413438085012
1,175,0,-0.0104716782206703
1,176,0.155702513239746,0.0426104913206142
1,177,-0.168450463600774,-0.0982698298477387
1,178,0,0.0251700321031651
1,179,0,0.0444540256253776
1,180,0,-0.0158436523646296
1,181,0,0.0253200300926136
1,182,0,-0.0197778948833949
1,183,0,0.038840106920893
1,184,0,-0.074283356129793
1,185,0,-0.0629413147875554
1,186,0,0.0983156283147112
1,187,0,-0.0181004004206246
1,188,0,-0.042962780426884
1,189,0,-0.0313875315320006
1,190,0,0.00740677978187235
1,191,0,-0.0946155655643005
1,192,0,-0.0574982582443832
1,193,0,0.0251441536934313
1,194,0.1624775776587,-0.0404310297150141
1,195,0,-0.089141340843299
1,196,0,-0.0285388421646392
1,197,0,-0.129730349728448
1,198,0,0.00274873774751392
1,199,0,-0.0171423051934841
1,200,0,-0.0335013654721415
1,201,0,0.0064477417322937
1,202,0,0.0133924870024211
1,203,0,0.0438605909723993
1,204,0,-0.0499521788182874
1,205,0,0.0399994292888546
1,206,0.152786621855576,-0.0330817027505698
1,207,0,0.0586433967299009
1,208,0,-0.0180606914768169
1,209,0,-0.0228627630976818
1,210,0,-0.12457204307107
1,211,0,-0.12803998127463
1,212,0,0.00786240572184396
1,213,0,0.0917269456017152
1,214,0,-0.0227272241572193
1,215,0,-0.0367521578102939
1,216,0,-0.0186453354578302
1,217,0,0.0337533880413312
1,218,0,-0.0299409395588633
1,219,0,0.0301488406038234
1,220,0,0.0818922421542493
1,221,0,-0.030311666038192
1,222,0,0.00888275399969729
1,223,0,-0.0257857811399739
1,224,0,0.000558984463538854
1,225,0,-0.171418071173619
1,226,0.17563423215684,-0.00964888997550405
1,227,0,-0.147234755830626
1,228,0,0.0270628083810263
1,229,0,-0.0410290402102093
1,230,0,0.0191726892992463
1,231,0,-0.0443207204836704
1,232,0,0.0249504085720541
1,233,0,0.0215081041876581
1,234,0,0.0644367518777498
2,1,0,-0.000777408960042432
2,2,0,1
2,3,0,0.000704929930797848
2,4,0,0.033127422170799
2,5,0,-0.107767007318376
2,6,0,0.00114171373038201
2,7,0,-0.0718852718168624
2,8,0,0.0440318456910597
2,9,0,0.0499266260340443
2,10,0,-0.106282536143625
2,11,0,0.00553566446509051
2,12,0,0.0548349005295891
2,13,0,0.0139471339334701
2,14,0,-0.0282798725524937
2,15,0,0.0436735618103054
2,16,0,0.0240376916951296
2,17,-0.176658706188893,0.0306569528011341
2,18,0,0.0185536194932072
2,19,0,0.0150114651577058
2,20,-0.166651472445538,0.0527131991417554
2,21,0,0.0365616935936315
2,22,0,-0.0502151670119161
2,23,0,-0.141060740210436
2,24,0,-0.169622253955083
2,25,0,0.0237930454725362
2,26,0,-0.0812957026231751
2,27,0,0.0498800178435654
2,28,0,-0.0395708116541007
2,29,0,0.0713547702384139
2,30,0.16907371047916,0.0135338816045291
2,31,0,-0.0239688000397037
2,32,0,0.0414293362537851
2,33,0,-0.0255532075825998
2,34,0,-0.0573927745795527
2,35,0,-0.102592305463133
2,36,0,0.0536500801375748
2,37,0,-0.0491188506358589
2,38,0,0.00443480558486999
2,39,0,0.0736174715497801
2,40,0,0.0266701227591543
2,41,0,-0.084164296625047
2,42,0,0.0322067553863343
2,43,0,-0.195576435019649
2,44,0,0.0435370700702275
2,45,0,-0.0471682435662945
2,46,0,-0.0651918572860245
2,47,0.17113285275549,0.0492025609603372
2,48,0,0.00288688264947132
2,49,0,0.0331580346395198
2,50,0,0.02626654248513
2,51,0,0.0130999674843491
2,52,0,0.0928046305589206
2,53,0,0.0661926929388493
2,54,0,-0.0188801136724066
2,55,0,0.0807626537838448
2,56,0,0.0326577118412734
2,57,0,0.0703521418511103
2,58,0,-0.022431244168186
2,59,0.164436798721459,-0.0496326780825092
2,60,0,0.0293919592486619
2,61,0,-0.0251068883810689
2,62,0,0.0760656757699008
2,63,0,-0.0415297997289596
2,64,0,-0.0266548637346145
2,65,0,0.0612942626290621
2,66,0,0.0753817877368345
2,67,0,0.0209927788749923
2,68,-0.149050445464109,-0.16193928004631
2,69,0,0.00332128501869612
2,70,0,-0.0478238322556465
2,71,0,0.0271884819378717
2,72,0,0.0657652986506236
2,73,0,0.0415108990813662
2,74,0.156389065132435,0.0710321547780095
2,75,0,0.0395308464220882
2,76,0,-0.0585637810685203
2,77,0.164407699964978,0.0592417208958063
2,78,0,-0.000454521296074698
2,79,0,0.0236770767973398
2,80,0,-0.04932570041983
2,81,0,-0.156531181729483
2,82,-0.164797312990116,0.00499460478722868
2,83,0,0.0466919346648947
2,84,0,-0.0122993705217842
2,85,0,-0.0190416617474399
2,86,0,-0.198839458524604
2,87,0,-0.0201170537332018
2,88,0,-0.00751626587027651
2,89,0,0.0352361687162544
2,90,0,0.0796457476195188
2,91,0,-0.0241222076727024
2,92,0,0.058119529839821
2,93,0,0.0755101366749512
2,94,0,0.0618698723499365
2,95,0,0.0360271781522602
2,96,0,0.000162407778401563
2,97,0,-0.182796502560498
2,98,0,-0.166752955900979
2,99,0.152166562783524,0.0259353815826547
2,100,0,0.0716670714534145
2,101,0,0.0393647377219275
2,102,0,0.0127549934362589
2,103,0,0.0666885771721896
2,104,0,-0.0654769605757216
2,105,0,0.0638434946904299
2,106,0,-0.00949055398915133
2,107,0.154225256613845,-0.0466088295709659
2,108,0,-0.0343514212980271
2,109,0,0.019045399747622
2,110,0,0.0469521188697876
2,111,0,-0.0189355003146557
2,112,0,-0.0655558076314089
2,113,0,0.0607997994620537
2,114,0,0.02585844206892
2,115,0,-0.0336870106378731
2,116,0,-0.0495459091898076
2,117,0,-0.0238454941843041
2,118,0,-0.0160912915614866
2,119,0,-0.0189168940922028
2,120,0,0.00746218591635048
2,121,-0.168260431002764,0.111144581888645
2,122,0,-0.0464276626016309
2,123,0,0.0329532698600332
2,124,0,0.0058467815869913
2,125,0,-0.0755373934874133
2,126,-0.163541651184835,-0.108412009423436
2,127,0.165191642435236,0.00619546338606562
2,128,0,0.0420387027999709
2,129,0,-0.0388339929327265
2,130,0,0.00771200299262881
2,131,0,-0.0148160363444844
2,132,0,-0.0556362981275074
2,133,0,-0.0038913465294983
2,134,0,-0.151771453690621
2,135,-0.163543246189944,0.00410697022814491
2,136,0,-0.00649111815850488
2,137,0,0.0354327818449478
2,138,0,0.0597077757550571
2,139,0,-0.00267802176165895
2,140,0,-0.0474216598251868
2,141,0,-0.0827714954238866
2,142,0,0.0603051925281953
2,143,0,-0.077382943712708
2,144,0,0.0033461997318966
2,145,0,0.0177253624360197
2,146,0,-0.00684403032944084
2,147,-0.15824443522979,-0.0762211136881105
2,148,0,-0.0882753173935073
2,149,0,0.0236865777898462
2,150,0,-0.0190243528528699
2,151,0,-0.0155045461701636
2,152,0.160413423751271,-0.00267023147334137
2,153,0,0.0880943139805605
2,154,0,0.0782200167316486
2,155,0,0.00891144181243665
2,156,0,0.0474439003691425
2,157,0,-0.153433115601619
2,158,0,0.0225915470519555
2,159,0,-0.0125048861682628
2,160,0,-0.0357167052919355
2,161,0,-0.0065599374042889
2,162,0,0.10962734868553
2,163,0,-0.0173805403691307
2,164,0,-0.0210767964695728
2,165,0,-0.058240304992697
2,166,0,-0.0102837498830005
2,167,0,-0.177478192467177
2,168,0,0.127166529707002
2,169,-0.160875532201894,-0.0463511962026131
2,170,0,0.0588820887251259
2,171,0,0.0180796556260724
2,172,0,-0.0538968983575951
2,173,0,0.0119003384862254
2,174,0,-0.0544834322922755
2,175,0,0.0389122306891747
2,176,0,0.0360424776053737
2,177,0,-0.155886880223972
2,178,0,-0.0486153435258156
2,179,0,-0.0374334279117328
2,180,0,0.0468135851716066
2,181,0,-0.0522481046412655
2,182,0,0.0100631872854207
2,183,0,-0.0337380988555343
2,184,0,0.0196664571498514
2,185,0,0.121461753846831
2,186,0,-0.0449183776752388
2,187,0,0.0572630822779838
2,188,0,0.0118094301166219
2,189,0,0.0440059888630561
2,190,0,-0.167965375976193
2,191,0,0.0592312124396235
2,192,0,0.0610899248856663
2,193,0,-0.0194100239376979
2,194,0,-0.0931808268475808
2,195,0,0.0829899549486021
2,196,0,0.0576542894296797
2,197,0,0.103077097085605
2,198,0,-0.00773761395784878
2,199,0,0.037998734437942
2,200,0,-0.157461586930678
2,201,0,0.0212939322197771
2,202,0,-0.171709520503083
2,203,0,0.0512850867889622
2,204,0,0.116660743056169
2,205,0,-0.0207356862993807
2,206,0,0.0291613829049416
2,207,0,0.028938065601576
2,208,0,0.0240385736211087
2,209,0,0.0187949624948531
2,210,0,-0.145396880957194
2,211,0,0.00868203796598235
2,212,0,-0.010391282611638
2,213,0,0.0124407054046657
2,214,0,-0.123369915703015
2,215,0,-0.0277992297742973
2,216,0.153561325554102,0.00950343410018085
2,217,0,0.0277951477639787
2,218,0,0.0423721402626674
2,219,0,-0.0251422640988816
2,220,0,0.0183635409844486
2,221,0,0.0383440686464327
2,222,0,0.0192517670121227
2,223,0,0.0572615773865981
2,224,0,-0.0607917896004292
2,225,0,-0.0244980917024748
2,226,0,-0.124989209456156
2,227,0,0.0238891390778
2,228,0,0.105999748930637
2,229,0,-0.00394406825338568
2,230,0,0.0203048398487461
2,231,-0.156806438345628,0.0228348677529488
2,232,0.167649858378433,0.00313287131854565
2,233,0.154623137953158,-0.0358998209511335
2,234,0,0.0513079603678312
3,1,0.171284297552109,0.0128063443279132
3,2,0,0.00070492993079784
3,3,0.371663174591959,1
3,4,0,-0.000342869202923418
3,5,0,0.00195919568854061
3,6,0,0.0079847675266984
3,7,0,-0.016203087459648
3,8,0,0.0417249825041758
3,9,-0.149264341987968,-0.052688557558151
3,10,0,0.145083407697095
3,11,0,-0.0106900682802959
3,12,0,0.0248675407774065
3,13,0,-0.0788376030941611
3,14,0,0.0147167592080652
3,15,0,-0.0481742914014508
3,16,0,0.151345468634172
3,17,0,-0.039410729461267
3,18,0,0.0557841380386225
3,19,0,0.0163948027630028
3,20,0,0.102472981489547
3,21,0,0.00812840396233014
3,22,0,-0.0685020437220023
3,23,0,-0.0107557602018789
3,24,0,-0.000886942030392607
3,25,0,0.0691092127192968
3,26,-0.168589770219412,-0.081198270211613
3,27,0,0.0289163655428984
3,28,0,0.0219589058645697
3,29,0,0.0332506114503878
3,30,0,0.0178560815584275
3,31,0,0.0797359219672867
3,32,0,0.0707323956011956
3,33,-0.141870636586404,-0.111349079971884
3,34,0,0.00357739484799513
3,35,0,-0.04038845842915
3,36,0,0.11858972216359
3,37,0,-0.00690015437504325
3,38,0,-0.147023851983376
3,39,0,0.0103570346697721
3,40,0,0.0654539330511843
3,41,0,-0.0256929912791637
3,42,0,0.0418235019816053
3,43,0,-0.0289997447078429
3,44,0,-0.012856775128483
3,45,0,-0.0350725285283989
3,46,0,-0.0626774591836565
3,47,0,0.0987441843741429
3,48,0,-0.0921837947499236
3,49,0,0.0513865739942597
3,50,0,-0.0642972712062819
3,51,0,0.0288010572811783
3,52,0,0.10646681980597
3,53,0,0.0967756919093572
3,54,0,-0.00337979122392722
3,55,0,0.135645966647594
3,56,0,-0.0549106187520904
3,57,0.168520769270868,0.0324703146047493
3,58,0,0.0274922162889763
3,59,0,-0.0629206493355595
3,60,0,0.000750619544391551
3,61,0,-0.0606335333065957
3,62,0,-0.0290071368821654
3,63,0,-0.19550524767923
3,64,0,0.00975158261620964
3,65,0,0.125796038940045
3,66,0,-0.160879967830024
3,67,0,-0.0483065095401717
3,68,0,-0.0548541323721284
3,69,0,0.0112134883594276
3,70,0,-0.120251230341335
3,71,0,0.00927578521234587
3,72,0,-0.0786376183489075
3,73,0,0.0171840208852295
3,74,0,0.0826709015596801
3,75,0,-0.0117288117020487
3,76,0,0.0244764821716591
3,77,-0.160127506940713,0.109254492717207
3,78,0,0.0104758508716088
3,79,0,-0.00395371057058982
3,80,0,0.0677831306896642
3,81,0,-0.0564323011438491
3,82,0,0.11733295977683
3,83,0,-0.153296862670843
3,84,-0.167888628196548,-0.162770878994116
3,85,0,-0.0156614178414219
3,86,0,0.03883016971136
3,87,0,-0.0512922304797047
3,88,0,0.0223983863014503
3,89,0,0.00303878743070036
3,90,0,-0.157857496478711
3,91,-0.181243914336735,-0.0368587623946209
3,92,0,0.105931658104158
3,93,0,0.023839576884061
3,94,0,0.0347650228021959
3,95,0,0.0313033021320046
3,96,0,0.0440442519130296
3,97,0,0.0926429428560172
3,98,0,-0.0468729621820201
3,99,0.148205055745282,-0.0218031510485485
3,100,0,0.0281971308608399
3,101,0,0.0185186121493411
3,102,0,-0.11386717973533
3,103,0,0.11853733794536
3,104,0,-0.0588213833565966
3,105,0.162316180839423,-0.0533887744468906
3,106,0,-0.00625086841864579
3,107,0,0.101734450692009
3,108,0,-0.0526056977080318
3,109,0,-0.0160695590353536
3,110,0,0.0913677604154485
3,111,0,0.0169467243258133
3,112,0,0.0254397860961172
3,113,0,-0.00174450092293399
3,114,-0.157645801607217,-0.00475037380766266
3,115,0,-0.0146812641302985
3,116,0,-0.0177240378866832
3,117,0,0.0144591857908012
3,118,0,-0.0339110017241749
3,119,0,0.0246054717942352
3,120,0,-0.133396293966116
3,121,0,0.00202477076838511
3,122,0,-0.0118387229304998
3,123,0,0.0455664338900235
3,124,0,-0.0352868764454071
3,125,-0.152918354126352,-0.0608182402530836
3,126,0.159284004890122,0.139310872160217
3,127,0,0.176545167148332
3,128,0,0.0419068789624086
3,129,0,0.0414365970640755
3,130,-0.153532029487889,-0.143029039485724
3,131,0,0.011927725117993
3,132,0.158490619986948,-0.0185236041424022
3,133,0,0.0557794731418152
3,134,0,0.00127923003310608
3,135,0,-0.0127185814897298
3,136,0,0.0221320999187591
3,137,0,-0.0302452370720268
3,138,0,0.120286299315573
3,139,0,-0.13723218604171
3,140,0,-0.0541319636031803
3,141,0,-0.0396831675610922
3,142,0,0.0549978598419612
3,143,0,0.0112161947625311
3,144,0,-0.00984016640639354
3,145,0,0.029270414759364
3,146,0,0.0418028598404471
3,147,0,-0.0802097465664802
3,148,0,0.13926944878643
3,149,0,-0.108722752336484
3,150,0,0.142459291513503
3,151,0,0.015126442716405
3,152,0,0.0116460461979838
3,153,0,0.063977894242172
3,154,0,0.0887290272687793
3,155,0,-0.019373381015707
3,156,0,-0.013323159215965
3,157,0,0.0504866686362937
3,158,0,0.00114628629999316
3,159,0,-0.00661641030923566
3,160,0,-0.143175039133229
3,161,0,0.0233465284556292
3,162,0,-0.0477802866616559
3,163,0,-0.0677213335969239
3,164,0,-0.00255191251735211
3,165,0,-0.138357900763596
3,166,0,0.0621071132366985
3,167,0,-0.0206191994998682
3,168,-0.147990469844148,-0.0149423400292803
3,169,-0.156687295696839,-0.0212850561410911
3,170,0,0.0748893916656137
3,171,-0.168168071346745,-0.0409325865253536
3,172,0,0.0194409303362521
3,173,0,0.070104043462817
3,174,0,0.0700705141786362
3,175,0,-0.0418193872888272
3,176,0,-0.00157562807919182
3,177,0,-0.0111605190020147
3,178,0,-0.1276109486856
3,179,0,0.096830376178798
3,180,0,0.0302940784557699
3,181,0.167899371716642,0.0886328613103451
3,182,0,-0.02095728530516
3,183,0,-0.0282427127823033
3,184,0,0.0882897006449461
3,185,0,-0.0407451002890943
3,186,0,-0.188292023808757
3,187,0,0.0890078548886689
3,188,0,-0.0853905694662122
3,189,0,0.0671143733504874
3,190,0,-0.020855625623782
3,191,0,0.0319057730543917
3,192,0,-0.0219228324898281
3,193,0,-0.00703357220647774
3,194,0,0.0397284148716109
3,195,0,-0.0959775331903221
3,196,0,-0.215985020964898
3,197,0,0.0278681322520587
3,198,0,-0.0153880791303067
3,199,0,-0.0725847869460485
3,200,0,-0.129984481350473
3,201,0,0.0474168392670904
3,202,0,-0.0114353291568596
3,203,0,-0.00856831671250316
3,204,0,0.0568018746206843
3,205,0,-0.169431521731935
3,206,0,0.0227290883447314
3,207,0,-3.1494112189021e-05
3,208,0,-0.0201664235018055
3,209,0,-0.0190189032404233
3,210,0,-0.0772829834540837
3,211,0.153180640139713,0.0365651995535323
3,212,0,0.0482472278349723
3,213,0,-0.14358300731514
3,214,-0.148488651475682,-0.0735119814538159
3,215,0,-0.241947120083188
3,216,0,0.0797377697457929
3,217,0,0.0185131297432304
3,218,0,0.0905936576840508
3,219,0,-0.0124201556894916
3,220,0,0.0725196708120983
3,221,0,-0.24007209721568
3,222,0,0.0415406868162161
3,223,0,0.0564519649020665
3,224,0,0.0781543350451471
3,225,0,-0.0927486208398433
3,226,0.17099831766927,0.0563469001047079
3,227,0,-0.00766297895802864
3,228,0,0.0454161601429077
3,229,0,-0.00158579030135153
3,230,0,-0.159804182381528
3,231,0,0.0182320852442381
3,232,0,-0.0391787736832414
3,233,0,-0.202653015551414
3,234,0,-0.0259296882067557
4,1,0,-0.00784504519690361
4,2,0,0.0331274221707989
4,3,0,-0.000342869202923423
4,4,-0.762326432624832,1
4,5,0,0.0690876832338584
4,6,0,0.0696224230534865
4,7,0,0.0122810329314313
4,8,0,-0.0217166609352165
4,9,0,0.00364753716821798
4,10,0,-0.0259212072464894
4,11,0.161459239441898,0.0586480140878523
4,12,0,-0.0132831286334364
4,13,0,-0.112824753943605
4,14,0,-0.0252007124850354
4,15,0,-0.0190049259602633
4,16,0,-0.0090660837079904
4,17,0,0.0113178789276955
4,18,0,-0.0779511008224251
4,19,0,0.0769800155097179
4,20,0,0.0148980503550677
4,21,0,-0.0652830353643905
4,22,0,-0.0342526451131171
4,23,0,-0.100945932309813
4,24,0,0.0150408477896111
4,25,0,-0.0210220561591766
4,26,0,0.00525045192490439
4,27,0,-0.0399153762054287
4,28,0,-0.0266990561101495
4,29,0,0.00711305330497635
4,30,0,0.0646678023263107
4,31,-0.148320521960768,-0.0307500831445532
4,32,0,0.000625013145393373
4,33,0,0.0256580187672919
4,34,0,-0.0245265377028842
4,35,0,0.0104574174031476
4,36,0,-0.0702740062307054
4,37,0,-0.00967798599195307
4,38,0,0.0836775925298081
4,39,0,0.0473113895660029
4,40,0,0.0926518839371843
4,41,0,-0.000868031631652361
4,42,0,0.000490792811128794
4,43,0,0.0488051506101599
4,44,0,0.0221044932767234
4,45,0,-0.0296091257919196
4,46,0,-0.171966299416587
4,47,0,0.024340523327884
4,48,0,0.00233744054608223
4,49,0,0.00974752597206055
4,50,0,0.123667589715718
4,51,0,0.0363878218580802
4,52,0,-0.0305626983515978
4,53,0,-0.0223002126464092
4,54,0,0.0784766222237428
4,55,0,0.0281212718722915
4,56,0,-0.00428218955605418
4,57,0,0.021190299837649
4,58,0,-0.0315768979090087
4,59,0,-0.0532242334987925
4,60,0,0.00997365673515514
4,61,0,0.0518040649177136
4,62,0,0.0254168441340043
4,63,0,-0.113885529275259
4,64,-0.156677232154428,0.0361088353661727
4,65,0,-0.13040513285049
4,66,0,0.0377993688054707
4,67,0,0.120763632793012
4,68,0,-0.0320790322676363
4,69,0,-0.0276613557654448
4,70,0,-0.0265455834558939
4,71,0,0.0212582914645716
4,72,0,0.0565127669714675
4,73,0,0.010780833600583
4,74,0,0.102446351152239
4,75,0,-0.0987682756758226
4,76,0,0.0106955748188952
4,77,0,0.0531106799277864
4,78,0,-0.0444560727099424
4,79,0,0.000984149215905121
4,80,0,-0.0582059611427285
4,81,0,-0.0214024294099969
4,82,0,-0.117321156065927
4,83,0,0.0149494634577533
4,84,0,0.05232628202032
4,85,0,-0.0112301206924112
4,86,0,0.0270157884325682
4,87,0,0.0170892934241059
4,88,0,-0.151608327030616
4,89,0,0.0137683638351034
4,90,0,0.0177381927088504
4,91,0,0.0248212153893837
4,92,0,-0.171982865106402
4,93,0,0.0145036588558527
4,94,0,0.00959694035806742
4,95,0,0.0379482389695056
4,96,0.164245936187565,0.0476730973632141
4,97,0,-0.0558984122866458
4,98,0,0.0215939151802027
4,99,0,-0.000779812172247306
4,100,0,0.0348575120918207
4,101,0,0.0680806829504406
4,102,0,0.0264128725067751
4,103,0,-0.148132133109024
4,104,0,0.0642097538330297
4,105,-0.156786703434609,-0.0198300567441836
4,106,0,0.00982110158366697
4,107,0,0.0106241037109136
4,108,0,-0.138138412673461
4,109,0,-0.0202627535404454
4,110,0,0.0462732112447267
4,111,0,-0.0144136900302671
4,112,0,0.0276659113117334
4,113,0,0.0656317169565205
4,114,0,-0.0119085675106454
4,115,0,0.0390832406241603
4,116,0,-0.020185070234537
4,117,0,-0.00868992124528011
4,118,-0.146165243608897,-0.0485669457289808
4,119,0,0.0649400729822684
4,120,0,-0.161226029868674
4,121,0,-0.0259445816816508
4,122,0,-0.0544730724084943
4,123,0,0.000384356815100795
4,124,0,0.0372555932317531
4,125,0,-0.207614175035299
4,126,0,0.00864485699728155
4,127,0,-0.0263928285748755
4,128,0,0.0330575045999423
4,129,0,-0.00286490330618013
4,130,0,-0.00751954768762639
4,131,0,-0.0442136006480046
4,132,0.153091464477247,-0.0548229457948782
4,133,0,-0.0371948867651743
4,134,0,-0.0322122025284707
4,135,-0.153859322419687,0.0593534448552206
4,136,0,-0.0452227472540378
4,137,0,-0.00887481665076916
4,138,0,0.0152885270075267
4,139,0,-0.00878448445211425
4,140,0,0.0182153744750374
4,141,0,-0.00806687680676415
4,142,0.144048536252048,0.0712691275793082
4,143,0,-0.157734439728909
4,144,0,-0.16815155511055
4,145,0,0.000644181256527776
4,146,0,-0.0236734019398797
4,147,-0.148874271169008,-0.0239739022444532
4,148,0.154718785486643,-0.0558183144914611
4,149,0,0.0461571156096363
4,150,0,-0.174696860121539
4,151,0,-0.0321003164603418
4,152,0,-0.0201563674004815
4,153,0,0.0155070390186311
4,154,0,0.0368442952861184
4,155,0,-0.0282574589838631
4,156,0,0.0225862999007247
4,157,0,-0.180049380782207
4,158,-0.152579869705198,0.013808011145887
4,159,0,0.0292348802724581
4,160,-0.164626913592709,0.0266054695256278
4,161,0,0.0067059507442366
4,162,0,0.0916254867391094
4,163,0.159311569214711,-0.0278406517029882
4,164,0,-0.0312167099268814
4,165,0,0.016961795303453
4,166,-0.16083071451447,0.0179914792114849
4,167,0,-0.033302562438182
4,168,0,0.0599193465954267
4,169,0,0.00629792823447878
4,170,0,0.0555709911383996
4,171,0,-0.000708729862642402
4,172,0,-0.125784224319627
4,173,0,0.0126612827468241
4,174,0,-0.0451325095376832
4,175,0,0.0493950296219278
4,176,0.146428531600776,-0.0137756938887693
