V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.669,-1.703,-0.493,-1.064,0.654,0.905,2.698,1.816,1.336,-0.772,0.069,-0.499,-0.055,-1.115,1.64,-1.533,-0.356,1.547,0.568,-0.213,-2.483,1.807,0.23,-2.076,0.9,0.656,-0.526,-1.696,-1.385,-1.324,0.39,-0.999,0.206,-0.282,-0.09,-0.355,-0.453,-0.601,-1.06,-0.109,-1.038,0.367,-1.591,1.799,0.762,0.484,-1.676,0.695,1.014,-0.872,-0.089,-1.48,-1.867,1.877,-0.558,1.681,-0.652,-0.671,0.471,-0.224,-0.212,-0.849,0.199,-0.688,-0.672,-1.679,-1.23,-0.584,-0.91,0.091,1.031,-1.032,-1.917,-1.593,-0.576,-0.331,-0.275,-0.308,-0.069,1.759,1.222,-0.01,0.603,-0.725,0.238,-0.936,0.824,-0.196,2.001,0.109,3.172,0.044,-0.659,0.146,0.758,-0.046,-1.469,2.702,-1.058,1.488
1.146,-1.143,-0.949,2.13,-0.665,-1.779,2.737,2.999,-1.202,0.458,-1.819,-3.402,1.589,1.366,-1.002,-0.182,0.208,-0.424,0.096,0.505,-0.8,1.417,1.042,0.352,0.859,-0.436,0.591,1.454,-0.408,-0.509,-1.668,-0.633,1.592,-1.726,0.85,2.869,-0.746,1.744,-1.35,-0.928,-1.147,0.289,0.615,-1.219,-1.476,1.427,1.57,-1.783,-0.32,-0.991,-0.922,0.745,1.795,0.92,-0.395,1.519,-0.824,1.336,0.243,1.609,1.662,0.714,-0.164,0.477,-0.405,-2.024,-0.931,-0.189,0.387,-1.158,-2.023,-0.145,1.167,-0.145,-3.6,-1.812,-1.283,0.213,-0.354,0.441,-1.813,-2.634,1.75,-1.183,-0.418,-0.524,-0.994,1.158,1.021,-1.049,1.734,-0.269,0.484,0.936,-1.218,-0.864,-0.249,-0.121,-2.248,-1.234
1.475,-0.421,-2.632,1.165,-1.227,0.752,0.264,-2.344,2.273,-0.37,-0.583,0.116,-0.629,-1.674,-0.646,-0.091,0.301,-1.003,0.277,-2.316,-1.951,-1.329,-0.084,0.204,0.667,0.516,-0.846,-0.543,0.365,-0.048,-2.153,-2.08,-2.804,-0.551,-0.171,0.966,0.819,-1.148,-0.405,-0.765,-1.909,1.319,-0.065,-1.814,1.078,2.278,-2.682,-0.523,2.719,-1.548,0.659,-2.58,0.363,-0.094,-0.7,2.056,-1.568,-0.189,1.195,-0.842,-0.317,-0.371,-0.757,-1.119,-0.365,0.003,0.313,1.761,-1.165,1.697,0.03,0.341,-2.736,-1.01,-3.19,0.916,-1.866,-2.103,-1.839,-0.116,0.295,-1.471,1.603,3.797,-1.843,1.295,1.736,-1.112,0.097,-0.803,-0.119,0.965,-0.715,1.055,-0.302,0.653,-1.293,1.633,-0.904,0.053
0.221,2.158,0.511,0.644,0.412,-0.292,3.09,-0.122,-0.455,2.099,3.286,0.726,1.288,0.131,0.747,-1.125,-1.364,-0.203,-0.771,-0.622,1.346,1.19,0.184,1.129,-0.616,-2.141,-1.699,2.767,1.8,-0.275,0.273,2.099,-0.093,-2.792,-0.461,-0.005,0.258,1.775,0.721,-0.196,-0.421,0.045,2.146,-1.013,2.556,0.369,0.917,-1.266,-1.521,2.026,1.288,-1.257,0.029,0.474,1.972,1.533,0.75,1.09,-0.349,0.31,1.701,2.75,-0.936,-1.427,-1.35,1.158,1.469,-1.534,-1.089,-2.2,0.652,-1.378,0.581,-1.372,-1.124,0.782,-1.51,-2.743,1.933,-0.044,2.22,1.7,0.178,0.453,-0.154,0.188,-2.879,-2.281,0.283,1.9,-0.201,-1.902,-0.664,0.42,0.113,-0.249,-1.671,1.937,2.968,2.132
0.25,0.878,2.717,-1.302,-0.929,0.346,-1.072,0.759,-1.626,0.86,0.609,1.784,1.231,-0.711,-1.319,-0.503,-0.769,-0.76,1.989,-1.346,0.734,-0.137,-0.45,-1.21,-0.021,-0.232,1.784,-0.777,0.266,-0.12,1.164,2.214,-1.611,0.751,0.617,0.979,0.538,1.018,0.128,0.141,0.485,2.586,0.69,2.248,-0.027,-0.201,0.365,0.398,-1.273,2.246,1.39,-0.835,-0.915,-2.114,1.159,-1.547,-2.173,0.833,2.296,3.871,1.576,0.273,0.435,1.18,-0.501,1.016,-0.946,-0.728,0.186,-0.289,0.478,-1.593,1.742,0.383,2.426,0.927,0.011,-0.414,-2.652,0.955,0.31,-0.144,-1.099,-2.211,0.446,-0.378,0.933,0.371,-1.024,0.522,0.133,-0.586,1.565,0.82,-1.056,-0.627,0.98,0.52,-2.44,0.713
-0.171,1.15,-2.229,0.782,2.172,0.771,1.608,-2.361,0.077,-0.589,-1.285,1.078,0.792,-1.004,1.27,0.919,-1.229,-1.827,-1.407,-0.992,-0.802,0.211,-2.937,-0.468,0.138,-0.339,-0.816,-0.652,-2.597,1.108,-0.589,-0.696,-0.609,0.694,-1.995,-0.884,-0.438,0.949,0.571,-0.538,0.734,1.035,-0.218,0.296,-0.824,1.562,1.124,-0.417,-0.415,0.049,0.353,-0.624,-0.308,0.473,0.103,0.004,-0.745,0.701,1.76,-0.67,1.935,1.616,-0.105,-1.174,-0.288,1.347,0.112,0.585,-0.575,-0.892,-1.318,-0.478,1.906,-1.216,2.07,-0.555,0.112,0.664,0.907,1.323,0.375,0.264,-0.871,-0.507,1.03,-0.51,1.649,1.079,-1.126,0.137,-1.248,0.88,2.7,1.816,-2.578,-0.128,-1.422,-0.082,-1.903,1.839
-1.18,-0.428,0.908,-1.275,0.899,0.275,-1.368,0.648,-0.725,0.491,1.484,-1.678,0.602,-1.253,-1.889,-0.308,0.671,-1.084,-0.263,-0.78,0.743,-1.031,-0.15,2.415,-0.742,-0.322,0.354,0.696,0.616,-0.902,-0.254,1.772,-0.199,-2.055,1.861,-0.119,0.266,0.243,1.838,-2.79,0.489,1.729,-1.06,0.453,-0.468,-1.278,-0.866,0.461,-2.865,1.146,-1.039,-1.772,0.443,-3.061,0.549,0.533,-0.576,-0.657,1.843,2.414,-1.708,1.271,0.356,-0.082,-0.799,-0.804,-1.822,-0.016,0.295,0.15,-0.293,0.24,1.632,-0.296,0.152,0.166,1.039,-0.513,1.227,1.814,-1.072,-0.905,-0.926,-0.983,-1.042,1.435,-1.508,-1.751,-0.914,-0.586,1.736,0.491,0.39,0.864,-1.822,0.394,-0.004,-2.164,-1.845,0.778
0.21,0.212,-0.473,2.283,0.223,-1.409,0.652,-2.346,1.645,-1.105,0.264,-2.118,2.024,0.901,0.179,-1.203,-2.188,-0.891,0.737,-0.191,0.544,-2.207,-0.23,1.604,-2.317,0.671,1.334,-0.85,1.332,-1.112,1.592,-1.371,2.045,-1.95,1.941,-0.627,-0.863,0.381,1.63,0.936,-2.61,-3.491,0.277,2.875,-0.844,1.281,-0.163,-1.929,1.91,-3.269,-0.27,-1.47,-2.08,0.428,3.172,-0.699,-0.912,0.634,-0.834,0.504,-0.221,0.697,1.138,0.415,0.897,0.737,-0.278,-1.798,0.265,0.919,-0.554,1.414,0.164,-1.083,-1.631,1.605,-1.498,-0.503,-0.435,-1.91,-1.058,-1.102,0.119,1.809,0.769,0.859,0.046,0.261,-0.064,-1.015,3.896,-0.717,1.724,-0.114,-4.583,-1.576,0.376,1.979,-0.25,-2.173
0.636,-0.373,-0.525,-0.797,1.332,-0.303,0.881,-1.129,0.928,-0.241,0.052,-0.713,0.703,-0.956,-0.279,-3.187,-2.628,-0.301,-0.084,-2.05,0.938,0.581,0.848,0.075,1.36,-1.018,1.471,0.345,-0.053,0.54,0.499,-2.449,1.278,0.278,0.336,0.952,1.342,1.224,-0.334,0.188,-0.208,1.082,-0.937,-1.595,-0.549,-0.496,0.65,0.362,0.049,-0.287,0.414,-1.203,-0.234,-0.917,0.015,0.072,-1.1,1.981,2.687,-0.357,0.221,0.456,-0.12,-0.369,-1.882,-0.706,-1.716,2.617,-1.403,-1.425,0.925,1.652,-0.28,-0.337,-1.518,0.936,-0.844,0.304,0.59,0.603,-0.693,1.765,-1.223,0.799,-0.915,0.703,0.651,-0.104,-0.07,-2.021,1.918,0.697,0.334,-1.067,-0.805,0.511,0.042,0.523,0.227,2.61
-0.249,-1.331,-0.326,-0.759,2.083,1.237,-0.267,-0.2,-3.507,0.006,1.13,-1.32,0.821,0.91,-1.357,2.534,-0.877,0.43,0.91,0.543,1.3,0.081,0.044,2.13,-2.638,-0.784,1.556,0.55,1.449,-1.905,0.393,2.117,-1.93,0.097,0.516,-1.985,0.262,0.333,-1.143,-3.756,-2.153,0.567,-0.296,-0.635,-0.279,-0.07,-0.281,-2.408,0.013,-0.017,1.11,-0.835,-0.218,3.085,0.857,-1.114,-1.388,-0.132,0.415,0.498,0.127,-0.743,1.423,0.602,1.207,-0.148,0.686,1.299,-1.656,2.354,-1.039,1.463,-0.27,-0.069,-0.012,4.019,-1.043,-0.254,0.265,-0.418,-1.447,0.268,-1.56,0.748,-0.721,0.063,-1.812,0.974,0.131,-1.535,0.742,0.249,-0.367,-0.262,-1.633,1.109,-0.599,1.34,1.932,-2.082
2.182,-1.158,-0.34,3.251,-0.301,1.45,0.718,-1.402,0.492,0.224,0.272,-0.584,-1.283,-0.21,0.422,-0.464,0.388,1.429,2.304,0.568,1.275,0.185,-0.659,1.557,1.588,-0.124,-0.398,-1.509,0.52,-0.098,1.427,1.915,2.833,1.895,-0.612,-1.697,1.86,0.021,0.135,0.796,1.022,-0.034,-1.337,-0.224,-1.066,-1.301,0.714,-0.487,-0.001,-0.992,0.616,-1.093,-0.793,-0.871,-1.099,-1.471,-0.791,0.697,0.671,1.311,2.279,-0.485,-0.051,-1.429,-1.308,-0.916,-1.164,-0.703,1.03,2.582,-0.381,-0.815,1.355,0.857,-0.401,0.042,-0.191,0.004,3.086,0.059,1.247,0.827,-3.199,-0.903,0.011,-0.116,0.16,-1.943,-1.444,-0.407,-0.054,-0.49,0.803,-0.352,-0.844,-1.033,-0.953,-0.547,0.137,0.587
-0.713,1.747,-1.108,-0.804,-0.462,0.325,1.262,-0.589,3.009,-0.19,2.793,1.057,0.997,-2.127,1.508,-1.156,-1.223,-0.943,1.789,-1.15,1.075,0.137,-0.699,0.482,-0.68,0.242,0.198,-0.194,0.644,-0.907,1.502,2.352,0.663,0.189,-1.603,-1.26,-0.139,0.501,0.051,1.013,-0.189,1.353,1.483,1.204,0.329,0.431,1,0.886,-1.964,1.842,-0.053,1.327,0.734,0.143,2.157,2.355,0.127,-0.381,0.155,-0.253,1.956,4.005,-0.185,-0.788,0.929,0.909,-0.13,-1.241,2.612,-0.714,0.902,-0.236,0.72,-0.425,-1.064,-0.602,-0.947,0.521,-1.725,-0.79,0.323,1.023,2.353,-1.229,1.843,-1.51,-0.577,0.034,0.227,2.655,1.178,-0.574,2.092,2.375,-0.415,-0.779,1.573,-1.994,-4.223,-0.887
0.558,-0.749,0.237,2.015,-1.005,0.077,0.956,1.25,-1.548,-0.642,-0.929,-0.279,0.827,-0.301,0.264,3.142,0.242,-0.796,-1.359,-0.425,0.099,-0.653,-0.348,-2.738,2.205,-0.193,-0.744,0.63,-0.367,-0.969,0.15,0.438,-1.131,-1.4,-0.906,-1.091,-1.205,1.57,0.212,-1.949,1.662,-0.973,-1.706,2.186,-0.317,0.526,-0.39,2.831,0.581,0.375,-0.401,-0.147,2.364,-0.038,0.365,1.129,-0.099,-1.07,0.51,0.56,-0.488,-1.278,-0.631,-1.793,1.149,0.519,-0.291,0.763,2.019,-0.599,-0.693,-0.267,-0.549,-0.743,-0.113,0.922,0.055,-1.585,0.563,-0.411,-0.326,-0.398,1.478,-2.762,1.635,-1.09,-1.707,0.005,0.593,-0.748,-1.027,0.774,-1.017,-1.378,2.07,-0.637,0.204,-1.44,-0.423,2.213
-2.179,-1.386,-0.374,1.409,0.212,-0.744,0.787,1.711,1.705,0.164,-1.304,-2.295,-1.316,2.15,0.097,0.995,-0.987,0.209,3.33,-0.977,-0.159,0.828,-0.814,0.418,0.548,1.03,-0.24,-1.538,-0.808,-0.903,-0.415,0.064,-1.126,1.457,0.425,1.124,0.356,-2.596,0.778,-2.67,0.03,2.106,1.373,1.675,-1.56,0.345,-2.773,2.585,2.4,1.68,0.136,0.46,2.319,-1.733,-1.229,-1.817,-1.446,4.175,2.125,-0.406,-1.136,-1.556,-0.193,-0.49,0.312,-0.587,-0.584,-1.551,0.112,-1.525,-0.527,1.346,-0.33,2.168,-0.406,2.904,0.757,0.778,-1.701,-1.101,-0.498,-1.421,0.145,-1.434,-0.098,1.015,0.786,-0.559,0.086,0.151,-0.468,0.839,-2.184,-1.907,0.855,0.899,-0.821,0.712,2.381,2.784
-2.057,2.204,0.238,-1.131,0.401,-1.079,1.728,-0.978,1.185,-1.074,-0.813,0.091,-0.374,-0.753,0.667,-1.133,1.184,-0.582,-1.956,0.479,-0.374,-0.755,1.149,0.31,2.096,0.844,0.701,0.792,0.662,-0.929,-0.869,-1.806,-0.027,2.515,-2.543,2.731,-1.148,0.018,0.125,-0.37,-0.242,1.873,1.201,-0.13,-1.385,-0.045,1.211,0.516,0.695,1.518,-0.678,2.744,1.418,-0.451,-1.116,1.369,-0.601,-0.761,-0.595,0.871,-0.187,-1.152,-0.804,-1.403,1.593,2.382,-1.149,0.244,1.314,-4.586,1.969,-2.882,1.162,0.294,-0.52,2.817,4.322,0.695,0.419,-0.91,-0.843,1.142,1.072,-0.528,-1.157,0.279,-2.391,-0.621,1.773,-0.195,1.057,4.049,-4.072,1.967,0.142,1.669,-1.477,-3.991,-1.394,2.572
2.013,0.74,-1.637,-1.05,0.829,-0.173,0.002,-0.423,1.053,-0.106,2.986,-0.496,-0.25,-0.43,-0.319,2.385,0.521,-0.586,2.051,0.451,0.504,0.392,-0.096,0.038,0.528,-0.07,1.884,0.537,-0.664,0.623,0.225,0.591,-1.611,0.013,-0.53,0.469,-0.207,0.303,0.841,0.484,0.827,-0.301,-1.252,-1.194,1.019,-0.717,-0.883,2.487,-0.693,2.854,-2.503,0.138,0.128,2.835,-1.256,-0.349,2.379,-1.315,-0.492,-0.347,-0.481,-1.063,-2.037,1.792,-0.264,-0.179,1.919,1.048,-1.407,0.303,-1.756,0.314,-1.447,-1.523,2.021,-0.206,0.737,0.697,0.051,0.908,-1.616,-0.675,1.255,-1.608,0.72,0.594,1.764,-0.851,-1.713,-0.734,-2.174,1.528,-0.251,0.448,-2.855,-1.924,-0.059,-0.455,1.652,-0.549
1.664,-1.759,-1.616,-0.68,-0.828,-0.261,-1.736,2.155,-0.893,-0.316,-1.226,0.345,1.328,1.065,0.116,1.412,1.255,0.551,-0.474,-2.633,0.391,0.039,-0.908,2.06,-1.84,0.14,-0.726,0.776,-0.639,-2.056,-1.513,0.765,2.26,0.685,0.622,-0.586,0.923,1.685,0.58,0.248,-0.253,-0.088,-0.37,0.355,0.287,0.853,-1.301,0.809,0.308,-1.193,-0.527,1.092,-0.944,0.404,0.917,0.229,1.522,1.104,0.75,0.262,-0.863,0.327,-0.94,1.029,1.334,0.044,-0.911,-0.573,1.68,-0.262,-0.073,0.523,0.312,1.037,-1.297,-2.192,0.189,1.582,-1.796,2.003,0.366,0.39,-0.23,0.418,-0.001,-2.556,1.23,-1.221,0.612,-0.169,-0.11,2.362,0.232,0.663,0.809,-0.679,2.527,1.134,-2.718,-0.759
0.298,-0.441,-0.12,-0.28,1.392,-0.007,-1.83,-2.278,-0.131,0.778,0.649,0.627,1.878,1.029,-2.444,-0.426,1.146,-1.534,2.759,0.312,0.961,-1.026,-1.926,1.593,-0.415,-1.25,0.998,-0.858,0.954,-1.505,0.493,-1.846,-1.055,0.212,-0.717,0.342,-0.488,-0.418,0.805,-0.319,0.022,-2.176,-0.796,-0.037,-0.135,-1.458,2.43,0.131,-0.059,-2.71,2.509,0.147,-1.883,0.361,1.067,0.674,-2.399,0.648,1.722,0.739,-1.646,0.584,-1.306,0.646,1.656,-0.253,0.075,-1.797,-1.028,-0.155,1.579,1.203,-1.702,-0.418,0.082,0.707,0.234,-0.921,0.23,0.462,-0.795,-0.769,-1.528,0.124,-0.204,-0.097,0.904,0.019,0.617,-0.496,0.72,-0.545,-2.442,1.67,0.541,1.456,1.065,0.617,-0.849,2.45
-0.041,0.96,-0.474,-0.081,0.381,1.277,-0.531,-0.463,1.007,-0.573,1.163,-0.619,-2.807,-0.939,-1.749,0.578,-0.845,-2.605,0.778,-0.287,2.167,2.378,0.967,0.702,0.837,1.378,1.758,0.13,-0.717,1.494,-0.407,2.443,1.584,-2.792,1.189,2.085,-1.765,-0.057,2.772,-0.051,-1.804,-1.117,0.675,-0.734,-0.994,-1.744,-0.373,-0.956,2.386,-0.675,-1.137,-1.182,-1.244,0.453,0.318,-2.273,-1.467,0.578,2.447,1.035,2.044,0.603,1.263,1.657,1.061,2.228,0.6,-0.682,-1.124,1.624,1.652,-0.206,-0.181,0.668,-0.477,0.616,-0.515,0.831,-1.008,-0.253,-2.418,1.298,0.672,2.177,0.116,-0.091,2.013,-1.221,-0.893,-0.148,1.488,-1.738,1.272,-4.154,-2.333,-0.175,0.37,-0.802,-0.237,0.144
