V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.496,-1.787,-2.893,-0.615,1.325,-0.678,1.076,0.118,-0.922,1.472,-1.024,1.036,-0.601,-0.689,-0.917,0.47,1.102,0.237,2.542,0.404,0.112,1.121,-0.134,1.941,1.002,-0.058,2.191,1.009,-0.683,-0.864,0.041,0.842,1.769,0.274,2.079,-0.522,-2.545,-1.31,-1.085,-0.722,-0.572,-0.616,0.727,-0.198,-0.653,-0.499,-0.3,0.645,0.564,-0.496,1.611,-0.993,-0.023,-0.551,1.139,0.826,1,0.551,1.407,-1.515,2.26,0.696,0.67,0.516,1.437,0.406,-0.894,-0.037,0.342,-0.244,-0.794,-0.886,-0.174,-1.375,-0.482,1.066,1.133,0.239,0.075,-1.606,-0.137,-0.249,-0.649,0.848,0.411,-2.268,0.452,0.658,0.643,1.108,0.369,-0.193,-0.22,0.013,1.484,-0.021,-0.465,-0.257,2.641,-1.411
-1.291,1.56,-0.716,-2.608,0.256,0.37,2.434,-0.819,-1.842,-1.676,-1.954,3.752,-0.76,0.923,-0.791,0.731,0.174,-2.098,3.969,2.759,-0.028,2.77,2.189,-0.36,-1.032,0.164,1.774,0.721,-0.812,0.171,-1.207,1.95,1.318,-1.431,0.01,1.307,-0.15,-0.242,1.159,0.395,1.782,0.722,2.967,0.399,-0.479,1.968,2.56,-0.284,-0.213,-1.487,0.008,-1.428,0.369,-2.036,3.537,-1.15,-1.722,0.179,-0.28,0.817,2.603,-0.255,-0.261,0.714,-2.849,0.347,-0.583,-1.366,-1.095,-2.646,2.284,-2.744,-0.541,0.566,1.26,-1.437,1.052,-0.774,-1.865,0.713,1.396,0.063,-0.304,0.579,-0.077,1.003,-1.27,0.223,-2.413,-0.094,-1.007,3.034,-0.626,0.856,1.867,-1.471,-1.204,2.432,-0.562,-0.356
0.713,0.267,0.4,0.395,-1.115,1.691,-0.019,1.068,-0.141,-1.595,-1.626,2.33,-2.36,-0.75,0.53,-0.941,1.155,-0.796,0.9,0.053,1.836,-0.414,-1.851,-0.17,-0.65,-1.337,2.92,2.745,0.22,0.712,1.281,0.043,1.995,-1.801,-2.725,1.423,2.124,-0.564,1.111,1.825,0.064,-0.326,-1.301,2.205,0.676,-0.249,1.204,0.088,-0.924,-1.669,-1.358,0.396,-1.39,0.11,0.132,-0.761,-0.308,0.242,-1.427,0.292,0.302,-0.205,2.08,-0.778,-0.427,-0.468,0.293,0.747,1.481,-1.052,-0.387,0.53,-2.963,-0.553,2.971,-0.256,-1.14,0.029,-1.413,1.712,-2.292,-1.27,-2.397,-1.518,0.429,1.897,-1.303,-1.526,-0.635,-0.206,0.368,1.585,-2.668,-0.777,1.696,-0.022,-0.12,-0.627,-1.977,-0.117
-0.036,2.068,0.147,-0.064,-0.499,2.015,1.769,0.134,-1.265,0.385,-0.742,1.091,1.14,-0.908,0.488,-0.385,2.178,2.284,-0.785,-0.093,0.925,0.337,-0.202,0.654,-1.502,0.421,1.13,1.153,-1.98,-1.248,-0.281,-0.947,1.958,0.324,3.786,-0.922,1.546,-3.189,0.637,-0.639,2.474,-0.312,0.386,-0.071,1.52,-1.387,-1.229,-2.141,-1.006,2.308,-0.161,-0.083,-0.396,0.414,1.456,0.58,1.853,0.189,0.794,-0.385,1.427,-0.477,1.46,-0.674,-2.8,1.274,0.616,-0.479,2.225,-1.173,-2.157,-0.905,-1.809,-1.732,-1.228,0.607,0.888,0.656,-0.934,-2.703,-1.142,-0.401,0.963,1.536,0.585,0.542,0.298,-0.342,1.943,-0.443,-0.384,0.193,-1.306,-1.036,1.492,1.557,1.802,-1.563,0.187,-1.98
-0.041,-2.495,1.218,-1.673,-2.993,2.792,-1.412,1.701,-0.435,1.458,1.11,-2.048,-1.082,2.56,0.601,0.379,0.362,0.663,1.01,2.063,0.218,1.434,-0.159,2.713,-1.463,-2.616,-1.751,-0.433,0.725,-0.567,-3.758,-0.372,0.048,0.482,2.045,-2.169,0.43,1.1,-1.748,0.953,-1.436,-1.154,-0.635,-0.951,0.477,-0.486,-1.386,-0.01,1.274,1.349,1.139,-0.427,-1.025,-0.725,-3.365,1.297,1.49,-0.845,2.008,0.348,-0.943,0.866,-0.501,2.149,1.119,-2.501,-0.352,-0.53,-1.055,1.051,-0.672,-1.443,2.545,0.047,1.691,1.089,-0.938,1.351,1.601,0.341,-0.618,-0.224,-0.914,0.042,-0.756,-2.812,0.898,2.036,0.339,-1.148,-0.361,-0.821,0.956,-2.213,-0.109,0.472,-1.504,-1.017,1.321,0.702
0.855,0.233,0.321,-0.12,-2.615,0.752,1.516,-2.165,-1.011,-0.186,-1.547,-0.11,1.376,3.418,3.882,-0.194,-2.214,-1.283,0.53,2.663,0.765,-2.331,1.183,0.458,0.235,-1.848,0.389,-1.033,-1.033,-0.732,2.72,-1.042,0.143,0.958,0.51,1.011,-0.061,-0.362,-0.753,0.958,0.76,0.263,1.147,0.014,-0.252,0.576,0.087,-0.88,1.096,-0.19,3.696,1.024,0.052,0.788,-2.045,0.485,-0.882,-0.412,-1.579,0.876,-2.082,-1.239,0.466,0.598,-3.005,1.64,-0.545,-0.819,-0.121,-0.285,-0.009,-1.773,0.304,0.527,0.847,-1.497,-0.656,-0.479,-1.14,-1.39,-1.031,-0.485,0.204,-0.678,-1.871,-0.963,1.114,0.354,3.392,-0.05,-1.179,0.952,-0.06,0.026,-1.677,0.484,-0.464,0.476,0.643,-1.162
2.226,0.426,-0.948,1.423,2.148,1.628,-2.865,0.654,0.981,2.403,-0.293,-0.668,1.448,0.757,-1.566,0.787,1.688,-0.429,0.554,-0.957,-0.081,-1.514,-0.658,0.806,1.059,0.179,0.409,0.774,-0.316,-0.325,0.371,0.357,-2.657,1.77,-0.27,1.624,0.091,1.032,-0.634,0.428,-0.404,-0.687,-3.242,-2.293,-1.179,-3.303,-1.397,2.235,-0.533,-1.459,-2.996,0.811,2.216,-0.762,1.318,-0.364,1.387,0.094,0.665,-0.865,0.725,0.612,-0.288,1.138,0.64,0.995,1.084,1.554,-3.406,1.685,-2.333,0.108,1.229,-1.193,-0.852,0.319,-0.433,-2.493,2.732,0.672,-1.355,-0.305,1.388,0.499,1.646,1.181,-0.715,-2.555,1.485,-1.291,-0.19,0.932,0.423,1.57,0.252,-1.488,0.389,-2.305,-0.132,-0.882
-0.006,-1.582,0.9,-0.102,0.343,-2.446,1.023,-0.802,0.955,-0.265,0.381,0.096,1.015,0.316,1.119,0.382,-1.163,-1.125,-0.946,1.284,-1.63,2.816,-0.96,-0.111,-1.261,-1.321,0.276,-1.384,0.482,-0.909,3.115,0.458,-0.751,0.923,1.713,0.429,-3.027,0.019,-2.192,-0.665,0.917,-0.515,-0.179,-0.431,-0.193,0.242,2.248,-0.63,-0.209,-1.789,0.722,-0.691,0.194,-0.815,0.208,1.178,-2.928,-1.597,-0.182,0.188,-0.021,-0.317,0.246,0.487,-1.088,2.426,1.385,0.979,-0.575,-1.763,0.88,-1.354,1.236,-0.342,-0.149,-0.267,-2.597,-0.809,-0.221,-0.962,-0.759,0.193,0.041,-1.355,0.034,-1.345,1.452,1.427,0.493,2.039,-1.767,-0.402,-1.012,-0.397,1.137,0.282,-0.116,1.697,1.132,-0.644
-1.9,-1.271,-2.616,-0.336,0.705,1.036,1.446,0.834,-0.597,-0.324,0.328,1.975,-1.734,0.6,-0.587,0.369,1.933,0.675,0.275,-1.912,-0.434,2.19,-0.244,-1.11,0.846,-0.274,-0.886,0.816,-1.237,-0.701,0.169,2.329,-0.583,-2.583,-1.369,-0.178,1.246,-0.332,-0.177,-0.376,-0.998,1.014,1.3,1.599,-0.386,-1.537,-0.975,-1.142,1.918,2.714,2.371,-1.296,0.448,-0.098,1.201,-0.501,-1.099,-1.925,1.346,0.811,0.679,0.746,1.141,-2.217,-1.915,1.34,-1.859,-0.453,-1.722,-1.75,-1.877,0.028,0.164,0.852,-1.491,-1.306,0.245,0.772,-0.741,-1.149,1.035,0.391,-1.006,-1.85,-1.2,1.846,1.129,-0.768,0.096,0.257,0.567,-1.581,-1.194,-1.212,-0.321,0.532,1.756,-0.506,0.985,0.174
0.825,0.867,0.323,-0.803,0.617,-0.711,0.136,-0.039,-1,-0.045,-2.238,5.047,0.359,0.003,-0.652,-0.356,0.319,0.047,-2.23,-2.22,4.345,0.269,0.216,2.003,2.516,-0.822,-3.1,0.167,-0.383,0.051,-1.382,-0.358,0.643,-1.417,-0.191,-0.162,1.316,-2.91,-1.108,-0.484,-0.446,1.006,1.296,1.601,0.948,0.811,-0.869,1.583,-0.365,-2.739,-2.073,0.204,-1.583,-2.038,0.003,-0.422,-0.671,-1.492,-1.047,1.495,1.91,-2.769,-1.386,0.815,-1.376,-2.456,2.001,0.534,-1.085,0.346,-0.816,1.226,-1.079,-0.478,-2.462,0.457,-0.949,-0.83,-1.24,-1.31,1.276,0.54,0.912,1.157,-0.582,0.01,-0.221,-0.274,0.599,-3.113,-0.238,0.257,0.135,1.601,0.005,0.023,2.15,2.316,-1.053,-0.36
1.114,-0.057,-0.009,1.738,3.79,-3.209,1.745,-2.898,-1.098,0.279,2.53,2.053,1.417,1.707,-0.747,-0.297,-1.937,1.097,2.344,-0.325,0.231,-1.911,-0.951,0.316,1.65,-0.144,0.7,2.039,-0.808,-0.44,0.474,-0.87,0.605,-0.592,0.38,0.789,1.967,-0.563,-0.155,-0.577,0.95,-1.235,-1.454,-0.561,-1.826,-0.143,-0.87,-0.38,-1.162,-0.829,0.517,0.568,0.107,-0.557,-0.736,-1.107,1.334,0.309,0.936,-0.786,0.692,-1.811,-0.744,-0.743,1.999,-1.338,0.445,-1.945,-0.366,1.261,-0.466,-0.429,0.339,-0.072,-0.714,-0.613,0.96,-1.212,0.59,0.83,2.586,0.882,-0.209,1.343,-3.35,0.972,0.71,0.499,-0.237,0.604,-0.938,-0.268,-1.338,-1.112,0.922,2.027,0.158,-0.443,2.697,2.178
0.95,-1.332,2.128,-0.83,-1.208,-0.697,0.886,0.586,-0.13,-0.032,2.202,-0.207,0.014,2.356,2.055,-0.02,-0.56,-0.834,-0.582,0.186,1.881,1.491,0.617,3.062,-0.072,-0.9,0.817,-0.777,-0.863,-0.102,-0.197,0.279,0.117,0.899,3.215,1.361,-2.353,-0.505,0.886,-0.748,-1.31,-0.942,-0.444,2.009,-0.492,1.579,1.337,-0.558,1.004,0.262,-0.445,-0.213,1.643,0.046,0.595,-0.804,1.305,-0.636,2.204,2.46,-1.485,0.483,0.33,2.936,-2.006,-1.718,-1.618,0.821,1.45,1.214,0.729,-0.315,-1.409,-0.554,-1.069,0.693,-0.175,-1.533,0.704,-0.232,0.941,-1.051,-0.396,1.647,-1.405,-1.08,0.797,-1.246,-0.228,-0.24,1.768,-0.043,0.486,1.033,-1.402,-1.122,1.551,-0.109,-0.311,-0.721
-0.192,-0.255,-1.852,-2.412,1.59,0.113,0.883,1.314,-2.363,0.335,0.626,0.48,-1.904,0.525,3.6,0.653,0.85,2.247,0.473,-0.796,-1.149,-0.544,1.459,1.061,3.698,-2.061,0.031,0.466,0.079,-0.11,-0.388,-0.397,-3.346,1.09,0.843,-0.967,-0.854,2.386,-2.331,-0.453,-0.311,0.237,-3.484,2.179,-0.643,0.288,-1.117,-1.47,-2.526,1.662,0.823,-0.342,2.076,1.985,2.434,-1.769,2.832,0.938,-1.896,-1.475,0.433,1.513,-0.822,-1.449,0.095,1.294,-0.675,1.077,1.325,-0.356,-4.233,-2.252,0.48,-0.513,-1.492,1.102,0.08,1.053,0.761,1.165,-1.081,0.711,0.71,-1.972,3.392,0.087,0.038,0.282,0.997,-1.419,1.148,-0.416,0.666,-1.103,-0.206,2.35,1.188,-0.931,-0.981,-0.139
-0.453,-0.078,-1.092,-1.267,0.814,2.339,0.206,2.29,-1.399,1.301,-2.675,3.661,-1.082,2.295,0.625,0.282,2.391,1.934,-0.643,1.551,0.317,1.861,-0.338,0.293,0.188,-0.083,-0.218,-1.327,1.487,-0.521,0.75,-0.677,-1.197,2.406,-0.362,1.739,0.326,-0.569,1.105,0.484,-1.171,1.52,0.351,-0.642,3.111,-1.383,0.955,-0.451,-0.332,-0.545,0.299,2.299,0.48,-0.573,-2.09,1.578,-0.32,-1.838,0.246,-1.295,0.536,-0.194,0.238,-0.003,-1.291,-0.501,-0.229,-0.509,-1.359,1.217,1.346,-0.397,0.557,-1.144,0.204,-1.201,-0.576,-0.772,-0.191,-1.461,-0.278,0.285,-0.413,1.13,0.546,1.32,-0.842,-1.673,1.358,-0.373,-1.26,-0.589,-0.063,-1.814,-0.163,-1.545,0.793,0.634,0.16,-0.347
-1.693,-1.562,-2.148,-0.342,-0.159,1.342,-0.518,0.88,1.768,-0.982,1.915,1.325,0.838,0.917,1.216,0.163,0.174,0.214,1.728,-0.176,0.076,-0.549,-0.019,-0.044,-1.148,-0.184,-2.882,0.24,0.325,0.703,-3.512,0.791,-0.261,0.853,0.094,1.214,0.65,1.108,0.788,0.347,0.492,-1.287,1.481,-1.888,1.792,1.543,-1.903,-1.319,0.269,-1.782,-1.051,-0.818,0.896,1.566,-0.599,-0.429,-0.383,-0.448,-2.824,0.503,0.576,0.238,0.318,-0.295,-0.429,-2.373,1.365,0.145,-2.043,1.51,-0.225,1.646,-0.453,-1.493,-1.983,0.434,-0.677,-2.103,-0.121,1.151,-0.6,-0.418,-1.23,-1.883,1.695,-0.301,-0.608,-1.529,-1.493,0.191,0.218,0.04,0.512,0.072,2.073,1.35,-0.203,-1.592,1.069,0.341
-0.701,0.095,0.28,0.87,0.092,0.925,-0.109,0.562,0.687,3.693,0.085,-2.199,-0.439,-0.475,0.493,2.028,0.946,-0.876,2.184,1.876,-1.401,0.753,1.195,2.328,1.561,-0.51,0.904,-1.432,0.695,1.121,-0.405,1.796,-1.253,0.312,-0.112,0.403,0.201,-1.633,0.158,-0.742,-0.098,0.081,1.219,-0.32,0.538,0.711,-1.739,0.442,-3.095,-0.833,-1.7,-0.557,-0.245,0.323,0.491,-0.235,-0.81,-1.488,-1.692,-0.853,-0.921,-1.79,-1.013,-1.098,-0.855,0.711,-0.586,2.312,-1.336,-0.859,1.62,0.107,-1.162,1.09,-1.057,1.238,-0.129,0.769,0.723,-2.072,0.469,1.321,-0.497,1.61,2.085,0.58,-0.245,-0.859,-0.541,1.361,0.263,0.067,0.126,-0.157,0.128,-0.336,1.411,2.529,0.278,-1.488
1.54,-2.283,0.414,-1.187,-0.553,-0.172,0.598,0.356,-1.305,-1.087,-0.336,0.757,-1.52,1.307,0.272,-0.851,-3.603,-0.016,2.442,0.839,0.724,-0.292,-1.055,-3.701,1.617,-0.658,0.176,-0.663,0.064,1.066,-1.195,1.818,0.587,1.268,-0.415,-0.225,-2.63,1.801,1.724,2.838,2.409,2.727,0.962,1.099,-0.496,-0.96,0.512,-0.224,1.312,1.56,0.602,-0.998,1.202,1.517,-1.679,-0.677,-0.841,2.119,-1.062,-2.88,-0.262,-1.329,0.312,-0.673,2.842,-3.493,0.357,-1.886,-1.73,1.762,0.44,0.69,0.588,-0.784,-0.709,-1.04,-0.856,0.981,-0.04,0.2,0.944,-0.717,1.161,2.215,-0.512,0.687,-1.523,-0.721,-1.434,0.236,-0.746,2.398,-1.122,-0.475,-0.305,-0.979,1.062,3.123,-0.193,-0.384
1.646,0.125,3.181,0.464,-0.995,-1.329,-1.061,0.67,-0.041,-0.296,0.206,-0.422,1.564,-0.592,-1.515,-1.938,-0.146,0.145,-2.786,-1.218,1.759,1.604,-0.11,2.021,0.382,-1.155,2.321,2.073,-1.298,-0.666,0.313,0.418,0.371,0.086,0.013,0.849,-0.362,0.52,0.502,1.051,0.008,1.46,2.805,-1.064,-0.168,1.455,-3.389,-0.755,-1.322,-0.513,-0.27,-0.496,0.025,1.249,-0.515,0.441,-0.514,-0.651,0.163,0.221,1.244,1.286,-0.809,-0.697,0.286,0.959,-0.142,-2.586,0.149,0.04,1.057,2.641,-1.336,0.143,-2.438,0.075,1.059,-1.239,-0.661,-0.711,-0.722,0.972,-0.029,-0.182,-0.396,0.563,1.323,-1.326,-0.634,-1.919,0.715,0.327,-0.14,2.633,-0.434,1.3,-0.849,0.261,0.125,1.628
-0.659,-2.246,0.076,1.185,1.7,0.251,-0.51,0.341,0.157,-1.139,-0.218,-0.575,1.033,0.104,0.815,0.514,-1.696,-0.684,1.127,-0.413,-0.158,1.357,-0.003,-0.413,-0.777,0.581,0.067,-0.699,2.033,0.17,2.448,1.915,-1.616,-0.082,1.218,0.747,0.169,-1.683,-2.289,-0.727,-0.533,0.48,-2.19,-0.2,0.207,1.115,0.598,-3.151,-3.143,-1.221,2.148,-0.071,-0.921,2.561,1.166,1.822,1.24,0.136,-0.238,0.198,0.035,-0.232,-0.372,1.086,-0.762,0.741,0.249,0.373,1.017,0.779,-1.149,0.314,1.431,0.44,3.405,-1.213,-1.82,-0.352,-0.742,-2.783,0.156,-0.899,0.054,-0.466,-0.524,-0.409,-2.829,-1.083,0.011,1.483,1.723,-0.119,-1.001,-1.223,-0.09,-1.062,1.89,1.596,1.808,-0.615
