V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.973,-0.891,-0.249,-2.797,-0.938,2.19,1.711,-0.312,3.982,0.515,0.597,1.028,-0.777,-0.457,2.663,-1.796,-0.446,1.227,-1.618,1.037,0.039,-0.422,0.572,-0.406,1.517,-1.073,-2.665,-1.046,2.097,-0.526,-0.536,-1.188,2.458,1.648,-1.28,1.067,-1.5,-1.779,0.127,-3.035,-3.215,-1.047,-0.367,-0.566,0.839,-0.25,0.594,2.938,0.981,0.436,-1.763,0.397,0.638,0.143,2.191,-1.179,-0.437,-0.267,1.299,0.507,-0.257,-0.773,0.39,0.087,0.805,1.303,0.209,-0.376,0.857,-0.582,0.058,2.629,-0.175,-1.385,-1.234,0.037,0.591,1.092,-1.097,0.064,-0.438,1.998,0.743,0.131,-2.216,1.164,-0.561,-0.079,0.706,-0.614,3.056,-0.128,-0.657,1.94,1.775,1.31,1.865,2.988,-1.366,1.302
0.832,-0.339,0.153,0.314,0.161,0.086,0.783,-2.072,-1.467,-2.722,0.374,2.892,-1.599,0.618,-2.938,-0.505,2.33,-0.799,-0.198,0.031,-1.103,-3.261,-0.072,-0.052,-1.037,-0.882,-0.989,0.873,-1.012,-0.809,-1.328,0.803,-0.209,-1.406,0.924,0.414,-0.984,1.826,-0.121,0.451,1.992,-1.04,-0.726,0.647,-0.929,-0.48,1.433,3.321,2.523,0.463,-0.428,0.325,0.957,0.966,1.265,-1.704,0.136,1.117,0.669,-0.523,1.332,-0.965,-0.37,1.214,0.61,0.316,0.047,-1.018,1.083,-1.048,-0.657,-0.782,-1.075,-0.212,-2.406,0.021,-1.087,0.006,-1.337,-2.483,1.573,-1.092,0.614,-0.174,-0.998,-0.224,-0.429,-0.086,-0.229,0.707,-3.233,-0.196,-1.598,-0.505,0.955,-0.341,-0.516,2.567,1.017,1.939
0.651,1.771,0.454,0.613,0.561,0.101,1.644,-2.509,0.951,-0.736,0.028,0.889,-0.172,-1.05,-1.515,-0.139,0.209,-0.857,0.893,2.001,-0.767,-1.531,-0.347,1.176,2.442,0.565,0.861,-0.367,-0.722,-1.803,-1.815,0.243,-2.488,-1.186,-1.424,-0.092,-4.19,2.928,-1.92,-0.223,0.883,-0.734,0.481,-0.872,-1.18,-1.638,-0.917,-1.46,0.028,0.167,0.736,1.901,1.245,-0.278,-1.994,2.517,2.415,0.683,2.304,-0.065,3.191,-2.66,-0.141,-0.287,-0.103,-0.93,-0.883,2.028,-2.313,0.709,0.63,-0.77,-1.538,1.086,0.094,-2.59,2.084,-0.141,-1.305,-1.619,-0.829,0.312,2.784,0.258,2.38,1.036,-1.491,-0.524,1.565,0.13,2.417,0.441,-1.014,-0.009,0.947,0.88,1.543,-1.254,0.337,-0.5
-0.631,-1.05,1.547,1.053,0.248,-1.382,0.963,-0.505,-1.997,-2.206,-1.015,0.491,0.78,-1.275,3.278,-0.74,-0.163,-0.731,-2.159,0.5,-0.409,0.213,-1.693,-1.199,-1.767,2.188,-0.151,-1.215,-0.675,3.036,-1.113,-0.555,-0.341,-1.47,0.384,-1.611,2.057,2.253,-0.469,-1.012,0.956,0.04,1.321,-1.184,1.24,-1.653,0.145,-0.506,0.375,0.196,-0.465,-0.903,-0.729,1.57,0.55,-3.263,-1.028,0.642,0.307,-0.74,0.984,-0.389,-0.449,-0.191,-0.549,-0.178,1.004,1.807,-0.564,0.431,0.572,0.623,4.91,-1.157,-0.508,2.251,-0.791,1.257,-0.721,-1.604,0.848,1.043,0.705,2.008,-1.011,-0.471,-1.153,1.774,-1.215,-1.277,1.343,2.487,0.961,-0.334,-0.429,-0.121,-0.858,1.617,-1.995,0.167
-0.425,-0.841,0.03,-1.168,-0.152,1.192,0.109,-0.092,1.053,1.028,-0.881,-0.198,-0.541,0.913,0.452,0.602,1.477,-0.975,-0.888,-0.139,-0.056,0.495,2.713,-0.096,1.49,1.381,2.229,-1.081,-0.947,-0.539,0.662,0.959,-0.994,-1.882,1.415,0.62,0.582,-1.639,-0.714,0.087,-1.325,-0.11,2.472,-0.35,-1.837,-1.157,0.614,-0.779,-2.568,0.099,-1.338,-2.611,0.639,4.054,2.622,0.173,0.6,-0.248,-0.961,-1.379,0.454,0.052,-2.024,-3.541,-4.189,0.762,-1.083,-1.269,-1.071,-0.418,-1.495,0.254,0.37,-2.091,-2.028,-1.405,1.308,0.513,-0.96,-1.741,1.996,0.717,2.468,0.444,0.141,0.617,0.28,0.772,0.756,0.729,-0.033,1.534,-1.515,-1.908,0.305,-0.64,0.582,1.29,-1.643,-1.961
-0.789,-1.58,0.706,-0.643,0.193,-0.185,-1.34,2.142,1.109,-1.819,2.273,1.048,-0.278,-0.717,0.942,-0.796,-1.063,-0.129,0.079,0.061,-1.532,-0.201,-1.225,-1.403,1.601,-1.118,-0.365,-0.376,1.326,-1.864,-0.365,-0.908,-0.81,1.051,-2.403,2.99,-0.313,0.299,-1.122,-2.76,-0.047,0.715,-0.225,-1.184,1.057,-1.454,-0.613,1.997,-0.469,-0.849,0.926,0.084,-0.044,-1.494,2.867,0.465,0.586,0.192,-0.762,1.645,1.121,0.086,-1.587,0.785,1.64,-1.63,0.214,1.142,-1.687,-0.334,-1.725,0.236,1.861,0.213,-0.401,0.721,1.427,0.738,1.693,-2.764,-0.316,-1.263,1.623,1.229,1.231,1.898,0.505,1.025,-2.028,1.006,-0.245,1.378,-0.762,-0.959,-0.025,1.069,0.798,-1.235,0.754,-0.652
2.12,0.356,-1.345,0.584,1.728,-0.899,1.823,2.632,-1.583,-1.689,-1.68,3.31,-0.256,-2.379,-1.418,1.192,3.012,1.032,-0.981,1.175,-1.482,0.35,-0.653,-1.286,-0.331,1.224,-0.795,0.879,1.573,-0.994,1.291,-0.321,-2.705,-0.255,0.678,-0.187,-1.091,1.413,1.096,0.365,-0.502,-1.123,1.777,-1.101,2.749,1.559,0.886,1.728,0.069,-0.925,-1.277,-1.364,1.774,-0.82,0.101,0.978,1.636,2.517,-0.449,-0.62,0.885,1.2,-0.429,-0.024,1.082,-0.252,-2.192,0.449,2.033,-0.685,-0.632,-2.582,-1.085,-0.963,-0.96,-0.157,1.02,0.153,-0.516,1.84,0.912,1.211,-0.155,1.412,-2.586,0.051,0.848,-1.141,-0.007,-2.816,-0.29,0.534,2.86,0.958,-1.33,-1.318,0.45,-0.902,0.86,1.998
-0.986,-0.205,-0.711,1.715,0.171,-1.816,0.401,-0.526,1.364,0.995,-0.959,-1.135,0.304,-0.913,-2.062,1.278,2.496,0.839,-0.836,-1.775,-0.807,0.279,0.563,-1.738,0.038,-0.222,0.101,-1.821,-0.752,-0.537,1.496,-2.099,0.254,1.467,0.438,1.741,0.072,-2.796,-0.146,-2.957,-1.137,1.612,1.228,-0.436,-0.405,3.322,-1.71,2.862,-1.397,0.451,2.227,2.009,2.765,-0.641,-2.605,1.773,1.292,0.987,1.069,1.725,0.206,-0.676,-1.147,1.79,1.03,1.067,1.178,-1.662,-0.236,-0.749,-1.075,0.772,0.167,-0.465,-2.778,1.689,-0.454,0.147,1.037,0.258,1.288,-0.872,0.417,-0.64,-1.64,2.465,-1.049,-1.091,1.229,-0.645,-0.306,0.193,-0.044,-0.86,-0.666,0.719,0.037,0.185,1.148,-1.133
-0.417,0.153,-0.811,-1.32,-0.137,0.761,-0.215,0.373,-0.202,1.263,-0.436,0.305,0.196,0.373,-2.066,0.084,1.115,-1.282,-0.793,-0.091,-0.154,0.039,0.494,0.174,-0.987,-0.188,0.894,1.88,1.622,-0.081,-1.191,1.476,1.281,-0.884,1.195,0.958,-0.725,0.497,-0.807,-0.858,-1.447,-0.036,1.053,-0.293,1.027,0.551,-0.357,-2.048,0.753,-1.779,0.665,-1.137,-0.498,-0.708,-0.081,-1.125,-1.142,2.045,1.057,-0.966,0.489,-2.836,0.925,-0.149,0.758,-0.46,-1.432,-1.547,-1.53,-1.097,0.822,0.447,1.572,-0.537,0.639,-0.853,-1.95,3.445,0.676,1.487,-0.385,0.254,0.177,1.918,-2.214,-0.091,2.199,0.167,-0.826,-1.226,2.301,-2.376,0.244,-0.225,0,0.383,-0.783,1.482,-0.628,-0.029
0.592,0.697,1.201,0.78,1.707,1.081,1.154,-0.635,-0.154,1.213,-0.039,0.203,-1.03,0.229,2.707,0.412,-1.039,1.131,-0.794,-1.641,2.413,0.065,0.387,-0.449,-0.127,-0.869,0.29,0.104,-1.491,2.027,-0.575,-1.12,1.13,-0.174,0.813,0.113,0.863,0.515,0.531,-0.067,0.619,-2.084,-0.795,0.003,-1.685,-0.543,-1.017,1.322,-1.899,-0.909,1.136,-0.069,-0.24,-1.734,0.233,-0.753,-2.42,-1.505,-1.016,0.209,1.33,0.864,-0.42,0.314,-0.188,0.034,-0.683,0.565,0.03,0.666,-0.451,-0.232,2.236,2.353,1.811,-0.208,3.012,-0.975,0.225,-0.333,-0.455,-2.125,-1.14,-1.535,1.085,-1.138,0.944,0.424,0.497,0.882,0.349,1.119,-0.208,-0.403,0.519,0.519,-1.876,0.526,-1.772,1.406
-1.015,1.098,-0.667,-1.034,3.632,0.951,0.795,-2.273,2.07,-2.132,-2.151,-0.109,-0.65,-1.581,-0.206,-0.236,1.769,0.705,-2.599,-1.622,-0.233,2.692,0.713,1.759,0.442,0.365,2.021,-1.277,-2.166,-3.543,0.283,-0.581,1.976,0.617,-0.276,-0.867,-0.131,-1.967,-1.654,-0.169,-0.152,-1.01,-1.302,-1.409,0.959,1.064,0.6,1.45,1.707,1.074,-1.172,0.543,1.794,1.26,-3.027,1.344,0.493,2.585,0.652,-0.037,-0.521,-0.263,-1.42,-1.061,0.268,-0.685,1.485,-0.398,-0.61,1.284,-0.557,0.281,-0.181,0.607,-0.908,0.177,-0.173,2.153,-0.182,-1.119,1.8,-1.994,-1.079,-2.693,-1.425,2.176,2.652,-1.827,0.947,1.211,0.794,1.073,-2.346,2.398,-1.634,1.413,2.853,1.097,0.223,-0.388
-3.605,0.732,-0.163,-0.068,-0.937,-1.122,-1.676,2.236,-0.367,0.097,-0.041,-0.322,0.758,0.109,-0.954,3.52,0.356,0.306,-2.256,2.903,0.841,-1.955,2.235,-1.761,-0.635,0.037,0.587,-2.107,-1.148,1.281,0.18,-1.267,-2.298,1.487,0.665,1.846,1.423,0.723,-0.403,0.452,0.624,-0.164,0.36,1.624,-2.283,0.564,0.487,0.983,2.117,1.256,0.818,0.961,1.706,0.943,-3.382,-3.575,0.286,-1.507,-1.338,1.005,-0.749,0.93,-1.106,0.511,-1.086,-0.269,0.844,1.185,0.269,-0.79,0.123,-1.453,-0.667,-0.369,-0.08,-0.142,-0.443,0.339,-0.014,-3.739,0.673,0.951,1.134,-1.022,1.622,1.172,-0.811,-0.967,-0.739,-0.205,-0.058,2.882,-1.116,-1.175,-0.569,-1.722,-2.284,-1.765,0.767,0.818
1.728,-0.441,1.532,0.13,-0.272,-1.892,-0.739,-1.685,-0.324,-2.901,-0.76,0.228,-0.066,-1.616,-0.462,0.411,1.78,-0.441,-0.118,1.188,-1.816,2.313,-3.279,-2.36,-2.446,0.2,-0.069,-0.172,-1.733,-1.255,1.053,-2.716,-1.114,1.199,1.008,0.434,1.525,0.207,1.09,-1.052,-0.131,-1.736,0.86,1.56,1.147,-1.056,-0.113,1.4,-2.906,0.465,1.318,0.514,1.544,0.179,0.295,-0.602,1.607,-0.466,0.728,0.706,-0.618,-0.788,-2.167,0.953,2.835,-1.567,0.879,-0.18,-0.855,0.836,1.103,0.42,0.461,-1.836,-0.079,-0.67,-1.92,-0.942,-0.516,1.169,1.207,-1.039,-0.406,1.742,-0.874,-0.744,-0.55,-0.711,-0.869,0.977,3.032,-0.217,-1.27,-1.14,-0.167,1.031,3.006,-0.378,-0.41,-1.619
0.372,0.397,0.182,-0.209,-0.765,-0.138,0.129,-1.741,-1.335,-0.451,-0.993,1.902,-0.003,-0.502,0.282,-0.158,1.353,-0.112,-0.759,1.685,-1.118,1.049,-0.52,2.114,-1.302,-1.19,0.622,2.368,0.024,-2.479,-1.101,-0.073,1.475,-1.633,1.309,0.842,-1.509,1.097,1.143,1.181,-2.683,-1.465,-1.235,0.24,-0.463,-0.73,-0.879,1.851,-0.032,-2.4,-1.851,2.783,-0.029,-0.309,1.238,1.183,1.982,0.772,0.489,-0.446,-0.542,0.771,-1.143,1.665,0.828,0.473,0.4,-0.057,1.193,0.983,1.064,-2.086,-2.129,0.532,-1.048,-1.568,0.291,0.869,0.006,0.656,-0.486,-0.867,-0.397,-0.699,-0.443,0.398,1.028,-0.27,1.86,-0.432,-0.522,1.982,-0.399,-1.809,0.695,0.531,-0.21,1.26,0.668,-1.064
0.006,-0.265,1.53,-0.431,1.654,-1.778,-1.525,-2.193,-1.766,-1.208,0.404,-1.304,-0.521,-0.183,0.565,-0.641,-1.027,0.967,-0.572,1.092,0.286,1.557,0.275,1.18,-1.891,-1.752,1.616,-0.068,-0.769,-0.354,-0.135,0.745,-0.687,0.621,-0.929,1.202,-0.094,0.722,0.617,-0.338,-1.012,0.664,0.622,0.9,0.249,-0.065,1.107,-1.681,-0.282,1.65,2.891,0.498,-0.32,-0.62,-0.414,0.077,-0.324,0.853,1.25,1.728,-0.649,0.034,-1.459,-0.09,0.68,-1.385,1.812,0.054,-0.901,0.291,1.029,0.716,1.542,-0.344,-0.732,-0.965,1.7,2.255,1.583,-0.515,-0.619,0.429,1.016,-0.533,1.761,-0.62,0.5,-0.715,-1,-0.551,1.129,-0.944,0.104,-0.952,-2.473,1.014,-0.688,0.081,2.542,0.767
0.276,-0.268,1.662,0.529,0.404,-1.522,0.803,3.039,-1.597,0.913,1.217,0.249,-0.066,-0.24,-1.571,-0.981,-0.2,0.165,1.127,0.932,-0.005,-2.467,0.456,0.424,0.93,0.175,0.015,-0.25,0.623,0.469,1.623,1.271,-1.621,0.067,1.856,-0.76,1.188,-0.432,1.183,-1.147,1.148,0.461,-0.749,2.022,-0.202,-1.165,-0.708,-0.497,0.011,1.588,0.072,1.671,-1.453,0.436,1.476,0.043,-0.627,-0.241,0.18,2.362,-1.778,-0.183,-0.38,-1.977,-0.39,-0.462,0.094,1.079,-0.804,1.273,0.209,-1.048,-0.452,-0.984,0.458,-0.634,0.6,-2.782,-0.292,-0.066,-1.001,-1.816,-0.587,-0.217,-0.73,2.363,1.803,0.021,-0.659,0.184,0.377,-0.382,1.118,1.027,-0.904,0.057,-1.356,1.647,0.147,1.463
0.021,-0.67,-0.065,0.689,-1.873,-0.734,-1.073,3.863,2.902,-0.805,-1.131,-0.197,-0.565,-0.865,-1.039,1.447,-0.108,1.83,-0.093,-2.71,2.505,-1.592,-0.084,0.673,-0.686,0.843,-1.621,-0.396,0.42,2.036,-1.632,-1.195,3.957,0.23,-0.639,-0.513,0.789,-2.732,-1.216,0.887,1.99,1.625,-0.121,0.468,0.355,1.102,0.439,-2.225,-0.699,1.335,0.402,-1.045,-0.824,0.855,-0.415,-0.02,-2.046,-1.464,-0.212,-0.483,0.066,1.667,1.148,-1.172,-0.797,0.355,-0.17,-0.33,-1.089,-1.759,3.045,-1.555,1.578,-0.404,-0.865,0.236,-1.01,-0.98,0.363,-0.44,0.856,1.104,-0.608,-0.195,1.01,1.148,-2.808,-1.434,0.872,1.304,0.411,-2.315,0.955,-0.947,2.676,0.872,0.887,0.063,-0.422,-1.809
1.064,-0.7,0.73,0.006,-0.517,1.687,-0.956,-1.815,-0.991,1.056,-1.097,1.866,0.922,-0.274,-0.609,-0.964,-1.412,0.561,-1.24,2.078,-2.674,-1.162,-0.161,0.878,-0.753,-1.166,-0.009,1.438,-1.356,-0.492,-1.129,2.339,0.253,0.254,0.376,-0.257,-0.271,-2.021,0.592,-0.877,-2.291,-1.837,0.222,2.762,-1.186,1.461,-0.887,0.38,1.308,-1.256,-0.73,-0.468,-1.149,-3.622,1.661,-0.479,-1.11,-0.364,0.367,0.772,0.9,1.406,-0.971,1.057,-0.616,-3.397,-0.893,-0.066,-2.174,0.528,-0.826,-1.37,-0.874,-0.242,2.096,0.808,0.462,-0.878,1.819,0.993,-2.648,-0.225,0.946,0.717,1.232,-2.591,-0.977,1.829,0.581,-0.78,0.825,-0.146,0.227,-1.073,0.232,-0.968,-1.869,0.391,2.004,-1.215
-0.765,-0.093,1.253,-0.192,-0.587,-0.475,-0.098,-0.119,-0.859,-0.353,-0.554,0.725,-1.756,0.036,1.936,-0.374,-2.781,1.504,0.117,1.829,-0.094,0.614,-1.188,1.171,-2.924,0.558,0.237,2.233,-0.146,1.085,-0.903,0.994,-1.504,-2.278,-0.177,-2.919,-1.595,0.485,1.524,-0.63,-1.616,0.081,-0.187,-1.933,0.998,-1.404,-0.738,0.679,-2.325,-1.665,-2.117,1.223,-0.465,-1.62,0.951,0.771,3.477,-1.179,-0.392,-0.524,2.929,1.604,-1.92,1.172,1.557,-0.502,0.311,1.31,-0.453,0.113,-2.554,-0.126,1.273,1.983,0.444,1.661,0.557,-1.987,-1.319,5.812,-2.134,1.017,0.271,-1.194,-1.246,-0.863,-0.144,2.782,1.346,1.324,0.06,-0.742,-1.543,-0.705,-0.541,-1.692,-0.435,-0.044,-0.227,2.265
