V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.48,-1.01,0.093,-1.344,0.351,1.815,-2.201,-0.527,1.025,-0.754,-1.169,2.409,0.599,-0.082,1.472,0.707,0.228,1.477,3.587,-0.884,1.05,0.082,-0.581,0.523,1.477,-0.916,-3.357,-0.283,1.581,0.323,-1.183,-0.026,-0.943,2.498,2.464,0.832,1.198,-1.101,0.062,-0.081,1.391,-1.062,-1.245,1.248,2.396,0.097,-2.477,-1.626,1.143,0.83,-1.114,0.226,-0.791,2.073,-0.817,-1.366,-1.892,0.081,-0.289,1.37,1.765,0.071,1.979,0.785,-0.026,-3.172,0.063,0.143,-0.233,0.225,-0.359,0.171,-0.987,1.188,-0.851,-1.659,-0.549,2.173,0.105,1.076,0.36,-0.976,-0.451,-1.937,-2.362,-0.449,-1.214,1.73,-0.458,-1.643,1.019,-1.11,1.225,-1.991,-0.801,-0.214,1.242,2.789,-2.504,-1.1
-1.798,1.547,2.434,-2.012,0.614,0.604,2.031,-1.196,0.88,-2.228,0.204,0.179,2.031,-0.116,0.997,-2.069,0.335,-0.921,-1.855,1.115,0.332,1.1,0.012,0.262,1.542,-2.814,1.143,-0.413,0.519,0.964,-2.67,1.74,-0.578,0.163,-0.127,1.901,-0.103,1.648,-3.028,-0.74,-1.253,0.292,-2.535,-0.013,-0.179,0.832,-0.026,1.01,-1.656,1.872,-1.282,-0.457,-1.867,0.101,0.028,1.005,0.954,-2.252,0.927,1.341,1.208,1.799,-0.311,-2.896,-1.043,-0.08,-0.871,1.261,1.668,0.429,-0.362,-0.503,-0.382,-0.242,-0.669,-1.081,1.014,2.482,0.814,-0.429,0.432,0.085,0.295,-0.444,-1.606,1.51,-0.473,-0.155,-3.063,1.605,0.741,0.679,0.828,1.066,0.785,1.301,0.992,0.278,-2.043,-1.951
1.556,1.255,-0.774,-0.245,-1.195,-1.161,-1.462,-1.353,0.325,-0.113,1.013,-0.887,-0.721,-0.029,1.023,0.145,0.306,2.465,-1.664,-0.77,-0.085,0.395,-1.772,-1.764,-1.903,1.306,-2.182,0.775,0.231,1.228,0.191,-1.018,0.487,-1.09,0.575,1.725,-1.266,0.57,1.374,0.857,0.144,0.9,0.081,-1.253,1.195,-0.331,0.983,-0.617,-1.043,1.598,1.678,0.488,-0.555,-2.531,0.907,0.717,1.149,-1.832,-0.563,-0.324,-0.234,3.058,3.052,-0.91,-0.774,1.455,-0.26,-0.02,1.449,0.899,0.771,0.994,2.594,-1.506,1.711,-0.921,2.424,-0.844,0.044,2.785,-1.949,-0.152,-3.752,-0.339,-0.149,-0.907,1.653,-1.605,-1.994,-1.02,0.295,-0.494,0.433,0.082,2.038,1.986,0.914,-0.189,-0.102,-0.814
0.434,0.642,-1.914,1.59,-0.035,-0.29,0.384,-0.566,0.916,2.676,0.444,-0.105,-0.057,-2.933,0.167,-0.034,1.644,1.129,-0.577,-1.657,-0.207,-1.647,1.477,-2.1,0.373,0.944,0.69,-0.935,0.099,-0.4,0.174,-2.171,0.601,-0.468,-0.871,-1.56,0.203,1.701,-0.392,2.45,-0.825,-0.244,-1.108,0.616,0.847,0.647,0.622,1.733,0.739,-0.558,-2.343,-0.225,-0.444,-0.291,-0.581,0.063,0.24,2.803,-1.208,1.269,-1.752,3.684,-0.296,-1.121,-1.668,0.723,0.202,0.512,1.662,1.471,-0.166,-0.93,2.389,1.025,-1.305,-2.062,-1.368,-0.185,-3.649,1.778,-0.252,0.84,1.079,0.665,0.944,-1.715,-0.129,-0.007,0.517,-0.906,0.421,-0.031,-1.461,2.359,-1.428,-1.803,-1.377,-1.294,-0.126,-1.222
-0.28,0.437,-0.179,2.586,-1.435,-0.26,-0.434,-0.269,-0.185,1.23,0.601,-1.256,0.592,0.758,-0.339,0.492,-3.172,0.86,0.785,0.517,-0.087,-1.261,1.62,0.039,-1.253,-0.014,0.336,0.041,-0.654,-0.083,1.317,-0.413,1.857,-0.296,0.67,1.954,0.354,0.291,0.849,0.762,0.959,2.943,-3.159,1.499,0.288,-0.705,-0.568,0.939,-0.194,1.306,1.159,2.109,-1.689,0.139,1.801,1.404,-2.317,1.255,-1.077,-0.937,1.725,-1.294,-2.221,-1.534,0.641,-1.368,2.379,-0.644,1.024,0.401,-1.964,-0.555,0.027,0.697,-1.282,0.393,0.371,-1.64,-0.327,2.294,-0.46,1.274,1.849,1.246,-2.47,-1.614,2.69,-1.018,-1.338,-1.233,1.071,-1.082,-0.108,1.465,-3.11,3.012,0.322,-1.603,0.083,-1.403
0.518,-1.714,-3.189,-2.381,0.953,-0.164,1.697,-0.003,-1.373,-0.638,-0.701,-2.153,1.033,0.628,2.17,-2.254,0.395,0.625,-1.847,2.644,-2.019,-0.164,-0.382,-1.031,0.935,-0.554,-0.472,-2.482,0.914,-0.794,-1.522,-0.489,-1.296,0.474,-0.018,-0.353,-0.623,-2.324,0.364,-0.025,-0.721,0.705,0.574,2.178,0.444,-2.109,0.106,1.431,-0.92,-1.537,0.463,-0.92,0.082,-0.365,0.513,-0.383,-1.559,-0.298,1.53,0.166,0.5,-0.053,0.236,-0.284,0.171,0.329,-1.825,1.012,-1.303,-0.782,-0.157,-0.743,2.309,-0.777,-1.869,0.791,2.397,2.154,1.325,-0.562,1.039,-1.518,0.729,1.461,-0.565,-1.81,0.357,-0.918,-1.396,-0.814,0.818,-0.459,-1.457,0.291,-1.986,-0.475,1.111,2.277,0.493,0.066
-0.402,1.679,0.133,-0.042,0.778,-0.685,3.404,0.455,1.629,-1.44,1.033,-0.565,-0.25,-2.247,-0.999,-1.27,-2.073,2.151,-0.454,2.013,-0.684,-1.042,0.228,1.145,-1.067,1.626,-1.163,-0.745,-0.389,1.147,-0.046,-0.333,0.425,-1.771,1.257,-0.851,-0.096,-1.516,-0.116,0.525,0.564,-0.678,-0.682,0.466,-1.355,-0.56,-3.046,0.048,0.692,0.333,-0.58,-1.031,-1.4,1.389,2.153,-1.302,-0.93,1.354,0.167,0.691,-0.192,0.393,1.434,-0.375,0.308,-0.224,1.655,0.395,-0.716,0.2,-2.174,-0.026,-0.826,0.255,-0.531,0.972,0.729,-1.307,1.276,-0.233,0.671,-0.658,1.575,-1.715,1.169,-0.352,1.675,-0.996,0.884,-0.234,-1.319,0.078,-0.303,1.922,-2.78,0.942,0.024,-0.08,-0.466,-2.343
-0.166,-0.965,1.063,-0.275,0.832,0.578,1.096,0.81,1.885,0.717,-0.021,-0.087,-0.748,-0.594,0.279,-0.206,-0.479,0.802,0.188,1.245,-0.017,0.968,0.8,0.464,-0.896,0.397,-1.226,0.121,1.531,0.374,1.525,0.363,1.202,-1.633,0.16,-3.117,1.134,1.24,1.56,-0.687,1.779,-0.086,-0.803,-1.563,0.916,-2.124,-3.093,0.299,-2.813,-0.378,-1.995,0.641,0.517,-1.426,-0.139,0.153,-1.22,-0.214,-1.571,0.502,0.196,0.053,0.757,-0.014,0.698,1.459,-0.47,-1.018,0.153,1.983,1.84,-2.217,0.475,-0.171,0.178,2.385,0.717,1.913,0.153,0.563,0.485,-0.521,1.908,1.62,-1.957,0.394,-1.076,3.037,-3.104,0.655,-0.437,-0.78,-1.165,-1.639,-1.122,1.321,2.28,1,-1.524,-0.417
1.397,0.484,2.005,-0.08,0.486,1.556,1.275,-1.586,-2.431,0.128,0.664,-1.425,0.987,-1.682,2.131,0.476,0.74,0.774,-1.051,-1.366,0.551,0.987,-1.621,-0.839,-0.393,-0.718,0.412,-1.154,2.823,-1.011,-1.039,0.467,0.695,1.239,-0.729,-1.05,1.103,-1.33,0.636,0.826,-0.066,0.766,0.439,-0.544,-0.482,-0.559,0.405,0.142,0.827,-1.099,-0.557,-0.176,2.09,0.865,-0.733,1.259,-0.542,1.371,1.011,0.158,-0.143,-0.263,1.698,0.61,1.973,0.273,-1.674,2.114,0.455,0.474,-0.373,-2.379,-1.322,0.039,0.378,0.267,-1.361,-1.106,0.976,0.723,-0.045,0.112,-0.789,0.219,-1.332,2.465,1.465,0.261,-1.949,0.124,-2.496,0.184,-0.802,-0.12,-0.604,-2.748,0.196,-1.155,0.426,-0.125
0.791,0.937,-0.137,0.565,-0.414,-1.25,-0.787,0.049,-1.88,-0.004,0.847,1.69,0.73,0.483,1.08,-2.365,-0.144,-0.245,-0.256,3.873,0.576,-1.166,-0.823,-0.449,0.623,-1.68,-4.129,-2.133,-0.107,1.407,-0.074,-0.94,-0.12,0.139,1.015,-0.652,-2.141,1.128,0.926,0.972,1.197,-0.399,-0.33,-0.806,1.333,2.022,-1.262,-1.741,-0.2,-0.137,-0.623,-1.97,-1.177,-2.818,-0.052,0.671,-0.129,-0.866,-1.883,1.633,-0.354,1.02,-1.058,-0.28,-1.368,0.6,0.328,0.239,-0.212,0.859,-1.55,-1.379,0.175,-1.392,2.634,-0.322,-0.47,-2.288,-0.452,2.573,-0.356,-0.239,-0.115,0.263,0.161,-0.992,0.2,-1.354,-1.908,-1.868,1.689,0.468,0.013,0.16,-1.544,2.408,-0.831,1.821,-1.749,-0.865
0.245,2.688,-1.15,2.01,1.451,0.243,-1.853,1.241,-2.929,0.108,1.648,1.005,-1.784,1.12,0.759,-0.376,-0.276,1.337,0.689,1.455,-0.658,-0.808,-1.888,-0.722,-1.813,1.577,-1.761,1.778,-0.214,-0.457,0.837,-0.281,0.922,-0.61,-1.612,2.114,-0.079,2.008,2.119,-0.605,0.887,-0.634,1.019,-1.774,-1.244,-2.872,-0.964,0.066,-0.062,0.719,0.395,0.178,-1.9,0.213,1.129,-1.177,-0.557,0.48,0.526,1.345,1.194,-0.937,3.551,-1.366,-0.175,3.417,0.355,2.472,-1.236,0.369,-1.954,-0.979,1.469,0.536,-0.093,4.122,-1.474,0.51,1.302,0.574,-0.255,-2.334,1.096,-0.898,2.146,1.911,0.479,-0.568,-0.008,1.501,0.077,-1.885,-0.826,2.044,1.553,-0.727,0.672,-0.912,-0.463,1.409
-1.217,0.214,-0.768,0.583,-1.363,1.925,-1.068,-1.938,0.547,2.969,0.614,-0.121,2.322,-2.624,-0.316,1.286,-0.15,0.336,-1.817,0.917,0.06,1,0.955,1.22,0.162,-0.992,-0.806,0.565,-1.105,-1.914,1.352,2.314,0.349,-1.164,-0.779,-0.464,0.616,0.088,-3.758,0.289,-0.501,-1.326,-1.157,-1.21,-0.142,1.162,-3.086,-2.008,0.782,0.248,1.875,0.531,-1.031,-1.211,-0.24,2.42,-1.39,1.356,0.057,-1.13,-1.761,-0.19,-0.682,-2.213,-0.407,-0.727,-0.464,-1.967,0.647,0.093,-1.041,1.483,0.894,0.654,0.741,0.147,-1.095,0.233,-0.024,0.978,0.607,0.035,0.662,-3.017,-0.109,1.292,-0.54,1.389,0.697,-0.286,-0.43,-1.876,0.143,-0.055,-0.269,0.692,0.133,-0.127,-1.528,0.468
-0.397,1.638,0.36,2.239,-0.058,-0.889,1.074,0.138,-2.109,-1.487,-1.395,-1.653,2.724,-2.239,-0.266,-0.549,2.622,2.732,-3.29,1.275,0.477,-0.808,0.187,1.141,-2.678,-1.179,1.332,-0.78,-1.883,-2.691,-0.166,0.7,-2.013,-0.777,-0.132,0.383,1.948,-0.475,-1.515,1.99,0.966,1.601,1.08,-2.04,0.558,0.261,-0.128,-1.028,0.411,-0.069,-0.589,-0.842,-0.888,-0.92,-0.83,-0.409,2.099,-0.389,0.278,-0.29,0.012,0.269,-0.827,0.422,0.509,0.533,1.207,0.245,1.293,-0.417,0.882,-0.412,0.241,0.584,0.695,-1.401,0.138,0.763,1.711,0.308,0.211,-1.279,-1.377,0.388,2.664,-0.901,-0.639,0.103,1.707,-0.403,-1.607,-1.276,1.17,-1.036,-2.828,-0.069,0.705,-0.284,-0.694,0.711
1.702,-0.638,-0.605,-0.245,1.297,0.455,0.358,-1.8,0.015,-0.027,-0.027,0.436,-0.924,-0.07,0.845,-2.674,-2.409,-1.827,-0.157,-0.871,0.952,-4.012,0.751,0.397,-0.094,-0.117,-0.227,-0.31,-0.545,-1.71,-2.012,-0.246,1.577,-1.38,-2.56,1.339,-0.126,1.092,-0.373,0.228,-1.047,1.417,-0.825,-0.798,-0.675,0.983,0.921,-3.692,1.056,0.135,0.966,0.232,1.481,-0.532,1.55,0.704,-0.671,-1.715,0.389,1.359,-0.831,-0.87,2.277,2.166,1.52,-0.447,-0.185,0.753,1.648,0.434,-0.648,0.871,0.706,-0.919,0.792,0.154,-0.654,0.383,0.615,1.048,-0.917,1.175,-0.704,-1.13,0.552,0.904,-1.218,-1.612,-2.592,-0.879,1.101,0.081,1.175,-2.167,0.984,1.328,-1.768,-1.001,-1.368,-0.823
0.614,-0.086,-0.654,-2.969,0.845,0.881,-1.55,0.073,-0.042,-1.873,0.459,-0.761,1.268,-1.488,0.136,0.492,-1.439,-1.632,1.123,2.441,0.179,0.572,0.066,0.645,0.289,2.014,2.3,-0.039,3.548,0.074,1.181,0.328,-2.127,-1.723,0.307,1.239,-1.883,-0.321,0.334,1.734,-2.467,1.323,-1.561,0.927,-0.377,1.145,1.406,2.181,2.64,-0.139,-1.461,2.33,-0.222,0.118,0.063,0.795,-1.47,1.066,2.471,0.975,1.848,-1.688,0.246,-2.129,-0.832,-0.337,1.923,-0.074,-0.818,0.144,-1.103,1.467,0.351,0.299,-0.307,1.514,-0.329,-1.262,1.687,-0.61,0.721,1.665,1.162,0.336,-0.844,-2.165,2.296,-0.871,2.137,0.882,-2.779,0.118,0.016,0.258,1.105,-2.683,-0.715,-0.123,0.061,0.071
0.728,0.289,-0.692,-0.437,-1.115,0.124,-0.317,0.32,-2.927,-0.712,-1.487,1.642,1.232,-0.244,-1.213,-0.059,0.669,0.473,-0.566,-0.545,0.271,2.996,0.674,0.636,0.377,-1.662,1.047,0.033,0.352,-3.663,0.923,-1.272,-0.021,1.185,-0.726,1.681,-1.032,2.462,-1.937,-0.25,-0.011,-0.166,1.032,-0.724,0.605,0.545,0.035,0.328,-1.11,-0.264,2.783,-1.393,0.118,-0.905,-1.416,-1.036,1.065,-0.7,-1.449,1.237,-0.839,1.171,-0.769,-1.537,-0.938,1.269,-2.805,-2.772,0.139,-1.352,-1.91,4.028,-0.622,-0.205,0.657,1.505,0.682,3.209,0.545,0.797,-0.896,1.328,-0.264,-1.74,1.35,1.631,-0.183,-1.235,1.016,0.199,0.866,-0.089,-0.096,-0.638,0.498,-0.736,0.845,-0.27,1.191,1.064
-0.707,0,0.529,-1.909,-0.648,-1.743,-1.324,0.135,1.227,-0.292,0.933,0.266,0.539,-1.286,0.359,1.104,-0.633,-0.429,0.521,1.231,-1.322,1.562,3.887,2.432,-0.524,-1.317,-0.242,-0.455,1.02,-2.266,1.998,-0.192,1.323,-0.515,-0.903,-0.523,-0.613,0.638,0.475,1.485,1.762,1.008,0.365,-0.71,0.904,1.448,0.179,-0.676,1.466,0.321,-1.575,0.266,0.111,-1.782,-1.378,1.264,-1.101,-1.249,-0.838,0.205,-1.266,-1.018,2.105,-2.925,0.185,1.84,0.065,2.279,-0.87,0.266,-0.356,-0.383,0.036,0.54,-3.594,2.624,0.719,0.803,2.162,0.044,-0.434,0.163,1.855,-0.558,-0.272,-0.647,-0.83,-0.999,-0.062,0.835,0.737,-0.417,-0.213,0.305,-1.313,1.261,-0.258,1.488,-0.278,-0.807
0.697,-0.814,2.467,0.898,0.229,-0.589,-1.753,-2.231,-0.456,-2.33,-0.281,-0.339,-0.039,0.999,0.733,-0.434,2.453,-0.309,-1.104,-0.539,1.983,-2.042,0.488,0.081,-1.887,1.777,-1.266,-0.461,0.281,-0.021,-1.571,0.504,0.299,1.239,0.057,-0.367,1.006,0.145,-2.259,-0.21,0.452,-0.38,-0.308,0.316,1.361,-0.448,0.623,-1.085,0.062,1.598,-0.334,-1.426,-1.517,-1.152,1.942,-0.532,0.935,0.827,0.272,-0.725,1.508,-1.152,0.92,1.456,0.055,-1.053,1.601,0.251,0.04,0.401,-1.597,-0.201,-0.064,-1.433,0.612,-1.955,3.25,0.554,2.633,0.511,-2.2,2.594,0.977,0.04,0.172,-0.322,1.988,-0.257,-0.978,-0.484,-2.245,2.744,0.93,-0.261,0.631,1.082,-3.161,-0.903,-1.695,-0.141
-1.187,-0.01,0.679,1.321,0.55,-1.832,-3.453,-1.989,-1.51,2.387,0.213,-1.007,-0.228,1.307,0.247,1.635,-0.356,0.145,-2.292,-2.18,0.237,-0.161,-0.335,0.107,0.533,2.015,1.746,-1.078,-1.388,-1.074,1.634,0.78,-0.797,0.056,-1.868,1.028,0.095,-2.415,-0.926,-1.909,0.383,2.736,-1.08,-0.742,0.183,-0.684,-0.257,-0.614,-2.783,-0.34,1.628,1.39,-0.214,1.25,-0.432,2.568,0.425,1.818,1.475,-0.228,0.32,-1.031,-0.823,0.441,-0.975,0.024,0.025,0.266,-2.03,-1.235,-2.173,-0.984,1.242,-1.663,3.866,1.197,-0.419,-1.261,2.271,1.154,1.083,0.445,-1.575,-0.874,1.126,-0.389,1.513,-1.093,-0.376,2.238,-2.844,-0.31,-2.243,-0.574,-0.3,-0.523,0.034,-1.169,-2.703,2.302
