V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.051,0.958,0.216,-1.577,-0.999,-0.618,-0.055,-1.641,-2.807,0.472,1.279,0.244,2.354,0.77,0.699,-0.481,0.335,1.064,0.312,1.183,0.774,0.538,0.451,1.681,0.373,-0.631,0.24,-0.549,-0.149,1.437,-0.098,0.089,0.434,1.058,-0.689,-2.405,-1.143,0.996,-0.393,-2.015,1.913,-0.879,-0.071,-0.288,0.644,2.849,0.113,1.514,-1.858,0.749,-0.06,3.492,-0.5,-2.363,1.196,-0.811,2.284,1.348,0.474,-0.21,1.123,1.714,-1.18,0.764,-4.158,-0.278,-0.092,-0.797,-0.107,-1.192,0.878,-0.912,0.172,-0.449,-1.172,1.313,-1.247,-0.471,-1.046,1.034,-0.14,-1.24,-0.733,2.063,1.204,-0.883,-1.285,0.554,-0.117,-0.479,0.037,-0.899,-1.716,0.088,1.186,-0.661,0.162,-0.601,1.533,1.317
-1.067,-0.395,-0.693,1.37,-0.098,-0.33,-1.774,-0.459,-1.186,-0.818,-1.888,-0.201,0.814,2.661,-0.599,-0.381,1.554,-0.79,0.069,-0.194,-1.391,-0.746,-1.898,-0.144,-0.097,2.118,-1.23,0.708,-1.54,2.657,-1.805,-0.203,0.156,0.544,-0.584,-1.863,-1.324,-0.851,1.909,-0.332,-0.652,0.466,-0.619,-0.094,-0.611,2.359,1.26,0.05,0.452,-2.677,-0.419,1.953,-0.457,0.376,0.97,0.659,0.297,-0.75,1.772,-2.36,-0.274,-0.408,-0.925,-0.645,-0.844,-2.666,0.2,-1.516,1.503,0.212,-0.588,-1.17,-1.143,2.964,-0.156,-1.467,0.34,-0.76,2.938,-0.742,0.627,-1.095,-1.827,2.125,-1.575,0.191,0.334,0.136,0.483,0.562,0.3,0.797,0.42,-0.469,-1.139,-0.622,-0.506,0.097,1.003,1.188
-1.922,-2.181,1.526,0.271,0.235,-0.033,-0.421,0.339,1.879,-1.002,0.564,0.683,1.008,-1.073,2.117,0.03,1.864,0.248,0.782,3.056,1.326,2.58,-0.853,0.301,-0.388,-0.428,-0.054,-1.475,-1.55,1.563,0.787,1.2,-1.257,-1.915,-0.805,-0.653,-1.263,1.35,0.272,0.043,-0.096,0.387,-1.811,0.626,-0.853,2.37,-0.67,-3.055,2.352,1.363,1.493,0.467,-1.05,0.111,2.173,-1.171,-2.311,3.372,-2.155,1.023,0.621,-1.303,-0.096,0.257,-2.539,0.242,-0.638,1.771,2.355,0.728,0.165,-0.313,-1.585,1.441,-0.766,2.486,0.079,0.514,-0.016,2.027,-0.994,-0.291,-0.381,-0.971,0.782,0.386,-0.054,-1.627,0.551,-0.398,0.594,1.084,-2.318,-1.154,-2.862,0.532,-0.965,1.673,2.386,-0.181
3.947,0.544,-0.594,0.787,0.47,0.696,0.234,-1.879,-1.501,-0.648,2.7,-0.515,0.837,-1.293,0.841,1.691,-1.116,1.522,0.865,-1.33,0.231,-0.616,-0.029,-1.265,-0.006,1.903,2.798,-0.319,0.9,1.385,-0.142,0.207,-2.361,-0.41,-1.867,0.73,-1.445,0.903,-1.937,0.764,0.841,-0.024,0.077,-1.931,0.825,-1.81,1.202,0.716,0.922,0.622,-0.961,-4.275,0.653,-0.009,0.789,0.246,-0.752,0.395,0.269,0.111,0.35,1.317,2.051,-1.128,-0.501,0.713,0.798,0.938,-1.112,0.699,-2.237,1.754,1.104,0.135,-1.07,1.438,-0.047,0.287,-1.202,0.21,0.145,1.308,-0.268,-0.636,-0.861,-0.532,3.589,-2.2,-0.779,-1.563,0.729,0.013,-3.568,-0.152,1.142,-1.906,-1.32,-1.954,1.775,0.047
-0.928,1.762,-2.105,0.751,1.248,0,0.598,0.867,1.781,-0.333,-2.453,1.344,0.692,1.752,-0.91,0.317,1.502,2.339,1.184,2.031,-0.194,-1.185,-2.042,-0.152,-2.559,2.037,0.165,2.747,-1.029,-1.007,-0.542,-1.06,2.316,0.227,0.736,-3.41,-2.239,2.58,0.15,0.847,0.516,-1.904,0.282,0.5,-1.854,-0.334,0.404,1.2,2.158,-2.226,3.338,0.004,0.801,-0.534,-1.725,-0.961,-1.839,0.47,-0.661,0.399,2.934,-0.265,1.109,0.406,-2.52,-0.482,2.384,-2.604,0.414,-2.166,-0.685,1.222,-2.425,-0.905,-1.091,0.458,-1.6,-1.504,0.665,0.463,-1.526,-0.932,2.731,-0.33,-2.558,-0.959,-0.109,-0.617,0.411,-1.068,-0.671,0.236,0.623,-0.029,2.407,0.087,0.353,-0.62,-0.849,2.818
-2.798,0.812,2.025,1.6,0.968,-3.588,0.617,0.192,-0.153,2.775,-0.186,1.119,1.08,2.915,0.885,0.731,0.171,-3.734,-0.694,-0.184,0.063,3.077,0.486,1.841,-0.351,0.999,-1.792,-0.103,1.378,-0.421,-1.319,-1.197,0.061,-0.102,-0.181,2.546,-0.143,0.422,-1.487,1.847,-1.411,1.834,1.599,1.828,-0.085,-3.289,-0.468,-0.632,0.462,1.117,-1.091,-1.253,-1.535,0.558,-1.143,-0.157,1.687,-1.05,-0.135,0.513,0.344,-2.526,-2.069,-1.476,0.391,1.936,3.268,-0.789,1.505,1.189,-0.093,-0.82,-0.566,-0.36,1.898,-0.497,0.281,-0.414,-2.036,-1.068,0.209,2.022,1.588,0.651,-2.889,-0.504,2.134,1.79,-1.802,0.092,0.282,0.491,-1.465,-1.002,1.538,-0.551,-0.008,0.849,-1.812,0.547
-0.143,-0.078,0.425,0.554,-1.503,-1.499,1.58,-1.279,0.344,0.193,1.461,-1.688,-0.878,-0.713,1.535,0.487,-1.689,-1.184,0.362,-0.077,-0.124,0.351,0.888,1.739,1.584,1.24,-0.919,-0.027,-0.919,-1.111,-2.488,0.611,0.662,1.524,2.354,-1.743,-0.418,1.37,0.062,-0.206,-1.101,-0.031,-1.248,-0.494,1.002,0.239,0.015,2.162,-1.226,0.048,-0.299,1.373,-1.94,1.721,2.273,-0.944,0.144,-0.453,-0.792,-0.514,0.653,-0.411,-0.606,0.312,0.162,-1.571,0.458,-0.009,1.622,0.22,-0.348,1.595,1.305,0.242,1.207,0.827,-1.908,-1.377,1.212,1.716,-1.068,2.377,0.894,-1.079,0.332,0.249,-1.39,0.258,0.813,0.811,-0.419,-0.259,-0.53,0.933,-0.67,1.84,-1.042,0.46,-0.603,-0.737
-1.195,0.047,1.673,0.238,-1.325,0.459,-1.463,0.092,0.224,-1.42,-1.062,-0.112,1.361,0.478,-0.256,-3.852,1.962,3.042,0.592,-0.717,0.863,0.049,-2.347,-0.567,0.778,0.282,-0.306,0.686,-0.567,2.555,0.37,1.75,-1.609,-1.235,0.871,3.079,1.834,-0.346,-0.924,-1.51,0.409,0.472,-0.696,-0.342,-2.744,0.424,1.074,0.952,0.482,-1.48,-0.605,3.969,-0.81,-0.305,-1.734,0.859,-1.288,-0.769,-1.729,2.469,-0.488,-1.167,0.105,0.006,2.094,1.41,-1.652,0.351,-0.298,0.369,-0.651,1.56,-2.925,-2.509,1.242,-1.807,1.801,-2.52,-0.796,0.225,-1.497,-1.239,-0.899,0.699,-1.609,1.942,-1.548,2.262,0.704,-1.064,1.127,1.132,0.08,-0.472,0.128,1.276,0.174,-3.548,0.677,1.044
1.296,-0.146,0.804,0.272,0.955,0.266,2.278,-1.585,0.227,-0.741,-1.279,0.068,-0.473,-0.035,-1.229,-1.683,-0.173,-1.913,-0.523,1.855,-0.488,2.363,-1.332,1.603,0.487,0.19,-0.417,0.832,0.676,-2.287,-2.196,-0.692,1.054,1.011,1.649,-0.421,-1.608,-0.039,-0.629,1.236,0.38,-2.345,-0.29,0.518,1.014,0.571,0.605,0.558,-2.245,0.951,-0.792,-1.793,1.139,0.562,0.524,-2.266,-2.414,1.349,0.035,-2.12,-2.038,-0.015,0.834,3.819,0.986,-0.704,1.857,-1.845,-2.292,-0.712,1.194,0.149,-1.374,-0.992,-0.224,0.624,-0.222,-3.216,-0.787,-0.915,-0.55,0.253,-1.956,1.813,-0.991,2.215,0.274,-1.042,-0.952,-0.847,-0.412,0.781,0.286,-1.993,1.623,-0.03,-0.921,0.812,2.585,0.072
0.269,0.845,-0.522,1.583,-0.6,1.445,-0.559,0.366,1.399,3.749,-2.013,0.779,-1.321,2.801,3.35,0.242,0.823,1.138,0.8,0.566,1.017,2.346,0.195,0.45,-0.599,-0.315,1.984,-2.389,-0.293,-0.128,-0.379,-2.162,-3.532,0.63,-0.545,0.864,0.609,-1.285,1.547,-0.654,0.876,0.991,2.031,1.351,-0.003,0.158,-2.485,-1.979,0.145,-0.392,2.905,1.09,0.104,-0.044,2.289,1.247,0.184,0.411,1.063,-0.776,-0.598,-1.248,-1.682,0.548,0.608,-0.123,0.87,0.062,-1.531,-0.665,-0.638,-1.473,1.651,-1.298,-1.984,-0.865,0.378,-0.877,-3.069,1.328,-0.777,-1.585,-2.727,0.954,-0.771,0.288,0.77,-1.276,-0.383,-0.982,0.578,-0.535,-0.854,0.787,0.884,0.358,0.054,0.466,-1.646,0.666
-0.392,-1.27,0.42,1.975,-1.503,-0.418,0.408,-0.445,-1.435,0.137,0.884,0.714,-0.408,1.145,-1.877,-0.508,-0.901,-1.113,1.346,0.295,0.594,-1.355,-2.072,-1.238,-0.587,0.44,2.672,-0.192,-1.803,-0.143,-0.873,-0.408,-1.171,0.402,-1.433,-1.651,1.106,0.545,-0.718,2.873,-1.108,-0.258,1.21,0.34,2.229,0.856,1.04,-0.834,3.36,0.941,0.963,-1.567,-2.882,1.415,0.316,1.07,0.498,-0.743,-0.935,2.215,0.373,-2,0.48,-0.657,-3.253,-1.198,1.504,0.777,1.683,0.696,1.349,-2.371,-0.935,1.502,1.969,0.571,0.533,0.324,1.769,1.085,-0.226,-0.66,-2.395,-0.932,1.262,0.756,-3.302,-1.374,2.082,-0.163,-1.357,0.206,1.102,-0.766,-2.384,2.307,0.211,-0.642,-0.877,0.989
-0.442,1.755,-0.757,-2.292,2.02,-0.696,1.937,-2.113,-1.289,1.195,1.184,1.723,0.764,-2.569,0.009,1.13,2.183,0.513,-0.233,1.493,0.308,0.158,1.667,0.093,1.238,1.079,1.061,-0.059,-2.678,0.136,1.699,-0.549,0.193,-0.098,-2.301,0.283,-0.291,-0.686,-0.442,-0.496,-1.236,1.546,0.653,-1.094,-0.696,-1.374,-1.334,-1.374,1.489,1.846,0.107,-1.576,0.581,1.091,-2.649,-1.47,-2.066,0.44,-1.88,1.932,-0.609,-1.859,2.801,-1.135,-1.182,-2.052,0.077,-0.373,-0.121,-1.31,1.701,-0.307,-2.442,-0.886,1.693,-0.389,1.561,-0.685,2.712,-2.378,1.379,0.475,3.271,-1.863,-2.199,-0.483,-1.423,-1.819,0.555,-2.532,2.06,0.626,0.613,-0.631,2.687,0.163,0.549,0.2,-0.404,-0.542
-2.107,0.972,-1.733,2.517,-0.183,-0.585,-0.897,0.145,-0.398,0.333,-0.752,-1.055,1.765,-1.224,-1.216,-2.293,1.536,-2.252,-0.311,-0.36,0.094,0.242,1.037,-0.238,0.33,-2.679,1.948,-0.02,-0.564,-0.402,0.372,-0.14,1.064,1.277,-0.953,-2.458,-1.581,-1.319,0.424,0.61,1.422,1.063,-0.472,1.337,1.45,-0.929,0.161,0.333,-0.434,-1.841,-0.351,-1.238,0.123,-1.3,0.563,-0.731,-1.959,-0.471,-0.732,-2.758,0.065,-0.274,-0.132,-0.514,0.056,-0.887,-0.094,-2.535,-0.402,-2.058,0.154,-0.707,2.664,1.266,-1.312,-0.672,0.786,-3.072,-0.147,1.525,-0.32,-0.669,-0.627,-0.161,2.59,0.669,-0.48,0.289,0.464,-0.919,-0.156,-1.414,-0.098,-1.634,0.615,0.42,-1.267,-0.003,0.877,-0.945
0.27,-1.847,-4.036,0.397,2.748,-1.162,0.235,-0.247,-2.863,0.518,-1.004,0.048,-1.627,0.378,0.389,-0.472,-1.092,-0.543,1.681,1.923,0.34,-1.879,-0.223,1.255,-2.177,-0.491,1.774,-0.547,0.351,-2.166,1.775,-1.269,-0.735,-0.512,1.456,-0.547,-0.541,-1.964,-1.092,-3.08,-2.121,-1.49,-3.074,0.317,0.717,-1.807,-0.71,-0.551,-1.465,1.008,0.524,0.003,-1.991,0.436,-0.446,-1.018,-1.461,1.106,-0.99,-0.415,-0.925,-0.646,0.696,2.085,3.116,0.549,1.016,-0.751,0.625,0.59,1.063,0.789,1.772,0.57,1.118,0.86,-0.721,-0.945,0.606,-0.843,-0.807,-1.638,0.632,-0.384,3.718,-0.287,0.44,-1.149,0.983,-0.661,-0.293,-1.093,-1.077,1.351,0.18,-2.084,-1.719,0.48,1.54,0.381
-0.662,0.642,1.441,0.792,-1.383,0.543,-2.232,-1.033,1.446,2.44,1.107,3.122,1.041,-0.366,-0.314,1.641,0.624,-3.292,-0.261,-0.265,1.051,1.588,-1.477,-0.057,-0.146,0.657,0.482,-0.329,-1.216,0.177,-0.304,0.053,-0.306,1.784,1.225,-1.727,1.726,-1.813,-0.416,-0.101,-0.623,0.458,0.68,-1.242,0.368,0.954,-1.713,0.571,-2.635,1.196,-0.616,1.212,0.05,2.676,1.588,-1.027,-0.398,1.912,0.111,-1.97,0.94,1.03,1.424,1.877,1.072,-0.534,1.464,-1.069,-0.468,-1.68,0.062,1.357,0.57,-0.161,0.199,0.085,-0.016,-2.726,0.786,-0.111,0.647,1.313,0.491,0.485,-0.27,0.702,1.412,0.192,0.374,0.097,-1.116,-0.744,1.347,0.748,-1.611,0.613,-0.213,0.791,1.811,0.075
-1.147,-0.891,2.145,-1.155,-0.562,-0.796,-0.493,-1.866,1.332,-0.113,0.093,-0.227,-2.588,0.387,-0.197,1.753,-0.532,-1.25,-0.034,0.171,-0.692,-1.418,0.18,-2.005,1.542,-0.054,-2.193,-0.926,-0.62,-0.826,2.067,1.65,-0.099,1.033,-0.202,0.502,-3.471,-0.02,1.256,-0.103,-0.731,1.406,-0.754,-0.569,-1.153,1.163,-1.514,-2.793,0.987,0.746,0.604,-2.67,0.146,-0.383,-1.261,-0.754,0.737,0.194,0.889,-1.128,0.312,-0.661,-0.073,-0.249,3.771,0.104,-0.664,1.839,0.643,1.79,0.208,-0.287,0.159,1.949,-0.069,0.87,0.435,0.585,1.196,1.638,0.439,1.23,-0.143,-0.815,0.885,1.133,-1.028,0.32,1.283,0.369,0.054,1.012,-0.997,1.034,1.528,-1.163,0.789,1.034,0.962,1.34
-0.195,0.439,-3.093,-1.844,-1.36,1.468,0.038,-1.791,0.354,-3.762,-1.021,-1.598,0.371,-1.137,1.128,-2.299,1.164,-1.05,-0.733,0.686,-1.054,0.631,2.003,-0.271,1.073,1.309,-1.32,-0.291,1.309,-1.195,-0.141,-0.885,-0.142,1.221,-0.072,0.769,-2.112,0.423,0.21,-0.705,3.115,1.055,-0.891,-0.334,-0.654,1.088,-0.164,1.67,-1.99,0.39,1.701,0.546,-1.782,0.793,-0.304,-0.112,0.943,-0.57,-0.069,-1.822,-0.34,-0.875,0.908,-0.525,-2.647,0.499,-1.497,-2.447,2.283,-1.418,1.397,-0.194,-0.597,2.23,-2.272,0.174,0.83,1.817,-2.43,1.514,0.465,-0.604,0.592,-1.206,-2.13,0.938,-1.853,-0.56,0.912,-0.374,-0.387,-0.819,2.548,0.477,0.634,1.274,-0.123,0.051,-0.228,1.622
0.315,0.065,0.132,0.399,2.935,-1.521,0.359,0.012,0.483,1.081,1.608,0.141,1.013,-0.321,0.16,-0.889,-1.565,-0.623,-0.828,-2.744,-0.871,-1.216,1.62,1.723,-1.735,-0.008,1.562,0.149,-0.695,3.214,-1.656,0.961,0.065,0.165,-0.838,0.136,-0.419,-0.806,0.317,-1.133,0.418,0.369,0.167,-0.89,-1.026,-0.543,-0.466,1.635,1.51,0.073,-1.556,0.657,-0.224,0.771,1.306,-0.929,2.232,-1.569,-0.574,2.863,-0.001,-0.937,1.199,-2.148,0.097,-1.735,-1.445,0.699,3.927,-0.658,0.103,0.163,-1.834,-1.274,0.452,-1.827,0.443,-1.784,0.749,-2.443,2.355,-0.249,-0.429,0.828,-0.46,1.385,-2.191,-0.976,1.987,1.038,0.422,0.662,-1.642,-3.147,1.112,0.775,0.764,0.66,-0.639,0.564
0.807,-0.141,1.401,-0.592,-0.313,0.497,-0.451,0.88,-1.06,1.064,0.943,0.6,-0.317,0.235,-1.24,0.686,0.421,3.966,-0.165,-0.642,-0.428,0.717,-0.356,-1.253,-1.032,-1.505,-1.051,0.875,1.012,0.092,2.265,1.737,-1.085,-0.245,-0.281,-1.737,0.595,1.097,-0.931,-1.395,0.702,1.205,-0.716,0.747,-0.557,1.095,-1.907,-2.226,-0.748,-0.443,-1.384,2.714,-0.166,2.01,-0.743,-0.602,-0.396,-0.303,-0.495,2.901,-0.4,-1.877,-0.796,0.487,0.246,2.183,-1.024,1.247,0.001,-0.333,0.364,1.546,-1.925,-0.64,-0.368,0.184,1.192,-3.503,-3.487,-0.733,-1.002,-0.322,-0.215,0.778,-0.352,0.407,0.584,0.273,0.543,-0.84,-1.407,0.785,1.585,-1.457,-2.005,0.124,0.487,1.547,-1.327,0.307
