eq,variable,betas_dgp,corr_estimate
1,9,-0.0768930249694363,-0.347141155173562
1,90,0.0480874080616828,-0.437188785167242
1,91,0,-0.075105718208903
1,92,-0.0182458263254055,-0.730373204159201
1,93,0.0996279466985856,0.260352044319376
1,94,-0.0537502793154775,0.179879621800201
1,95,0.111803592552112,0.4360230210807
1,96,0.0655672407243945,0.44298248004934
1,97,0,0.361026821147134
1,98,0,0.164679607945245
1,99,0,-0.146257283280252
10,1,0,0.0366241351794789
10,10,-0.263016381606156,-0.629655649224223
10,100,-0.0229240369485671,-0.42420546373762
10,101,0.0394012233116561,-0.285449287480327
10,102,0.0589604610631858,0.243640860409439
10,103,-0.117166001182322,0.41600955004887
10,104,0.0237769107857632,-0.0178143742266125
10,105,0,-0.372626901331138
10,106,0,0.250389775595091
10,107,0,-0.32756856996752
10,108,0.0411630093519074,-0.0604412728819182
10,109,-0.0502794340986336,-0.0303059724442415
10,11,0,0.439927965951789
10,110,0.0379048098313775,0.438185829829135
10,111,0,-0.160482438738924
10,112,0.0324856387306552,0.100741982026151
10,113,-0.174696910640219,0.246605307646938
10,114,0,-0.281717318297724
10,115,0,0.131200211805131
10,116,0,0.403837574215339
10,117,-0.052462631659564,0.114789527177034
10,118,0.000647646236196869,-0.11669759109534
10,119,0,-0.0656206952389961
10,12,0,0.463581954738831
10,120,-0.144693000954736,0.417530632796592
10,121,-0.0685299558515595,-0.228692590708546
10,122,-0.0800928196590336,0.108031863191637
10,123,-0.146968941519106,0.0736096856638837
10,124,0.1193191332675,0.267749465525059
10,125,0,-0.352853254342077
10,126,-0.0123919691418229,0.366769874026253
10,127,0,-0.260492234447316
10,128,0.0375993990090346,-0.169059806416718
10,129,-0.268875314505517,-0.0097382095369841
10,13,-0.0527526375163615,0.260396901539106
10,130,0.0949608271643901,0.138838896768315
10,131,0,-0.409226609459095
10,132,0,0.44080204293681
10,133,0,-0.143333177514992
10,134,0,0.0955398745663869
10,135,-0.11917440595079,-0.111509761870222
10,136,0.0159131102136503,-0.509606016915315
10,137,0,0.450412610191362
10,138,0,0.264691421671151
10,139,0,-0.272311532705899
10,14,0.0413184872598302,0.0639368853458427
10,140,0.0984148190006851,0.23240278500869
10,141,0,-0.32770766002544
10,142,0,-0.455533644510021
10,143,-0.0964916362875677,-0.524756213391433
10,144,-0.0053117344725843,-0.352211098270089
10,145,0.0886354376831666,0.161856184856432
10,146,-0.0398848202904438,0.0725171013323066
10,147,0,-0.223474682544452
10,148,0,-0.173344246463109
10,149,0,-0.289612169784238
10,15,0.058415085454332,0.102806633344159
10,150,0,0.113922911029739
10,151,0,0.209920520899134
10,152,0.165031990094922,-0.289466802039014
10,153,0,0.306897193027399
10,154,0.164583158945845,-0.12095025696218
10,155,0,0.0370038175805332
10,156,-0.0774506338355841,-0.0372347201314505
10,157,0,-0.559426141851484
10,158,0.160050466514689,0.00884316051190332
10,159,-0.176032834932706,-0.136313837462992
10,16,0.118707426270091,0.51722941140919
10,160,0,-0.225046525737768
10,161,-0.078159578238877,-0.11203629772431
10,162,-0.0417631676623361,0.0190376864327715
10,163,0,0.0669948677682434
10,164,0,0.552128694108458
10,165,0,0.245683298729869
10,166,0,-0.0800679269404367
10,167,0,-0.402151687822968
10,168,0,-0.405117053173558
10,169,0,0.17621800721001
10,17,0,-0.432311327888271
10,170,-0.0917007654712876,-0.0293748546932652
10,171,-0.0507899760220372,0.242814959847681
10,172,0.024874784205447,-0.524455127767456
10,173,0,0.0974506284379692
10,174,0,-0.0124635644857236
10,175,0,-0.333405968275438
10,176,0.0177621580921157,0.211786905381286
10,177,-0.0260742199885079,-0.310044911739575
10,178,-0.0559418405310639,-0.00854453090721573
10,179,0,-0.0881221635751025
10,18,-0.0334840284538168,-0.578448168597499
10,180,0,0.353419296844767
10,181,0,0.0342913971523297
10,182,-0.046643908545806,-0.144906484312035
10,183,0,0.342732390676556
10,184,0,0.316469898957082
10,185,0,0.0583183378686634
10,186,0,0.27598699531566
10,187,0,0.0133905455440792
10,188,0,0.4783207542378
10,189,-0.106566410365184,0.393544024949665
10,19,0,0.297652722623381
10,190,0,0.373425978391116
10,191,0.116084329951846,0.0442653123716565
10,192,0,0.111702648682833
10,193,-0.143756783135457,0.0116464383194807
10,194,0,0.37165335745991
10,195,0,-0.375144726894124
10,196,0,0.301308478564851
10,197,0,-0.198787745569076
10,198,-0.061688269017219,0.459399178162287
10,199,0,-0.0308858610225492
10,2,0,0.393803654312332
10,20,0,0.0177505810084412
10,200,-0.0403926730434678,-0.200445981646962
10,21,0.108920608634018,0.744933571274362
10,22,-0.0133800953680757,-0.0878364524463456
10,23,0.127852342909032,-0.637280355014757
10,24,0.0119594114097824,-0.0653562076269779
10,25,-0.119645594814632,0.00320770095889359
10,26,-0.0115310284540061,-0.151640721953639
10,27,0,-0.0395269374424398
10,28,0,-0.0369282214726017
10,29,-0.00744261485518043,0.123704097233547
10,3,0,0.260026279555244
10,30,0,-0.0853263571953433
10,31,0,0.253763560411959
10,32,-0.00937644290823183,-0.512008251672331
10,33,0.0546709439634046,0.352564873059138
10,34,0,0.1119603273909
10,35,0,0.426874227460828
10,36,-0.0961283303670908,-0.729246602847595
10,37,0,-0.386245914919215
10,38,0,-0.0470729399534298
10,39,0.0771634539274628,-0.0592657755769872
10,4,0.196456528336748,0.576157457175633
10,40,-0.0102633382751993,0.132877373893738
10,41,-0.0393354000033522,0.327976656316597
10,42,-0.0367926728568697,-0.457803248583583
10,43,0,0.20713369423278
10,44,0.0861011290936833,-0.12536942406456
10,45,-0.0911778191821846,-0.454442604303819
10,46,-0.17132622529929,-0.541994312531748
10,47,0,-0.453379668255886
10,48,-0.0145523894131029,-0.138452380324771
10,49,0,0.490057243577305
10,5,0.19172976819154,0.434270417281286
10,50,-0.0591604434319123,-0.316024597221631
10,51,0,0.290844727994105
10,52,-0.169762400669697,-0.63516667602217
10,53,-0.270979057565888,0.0345498523123711
10,54,0.0975960264613529,0.0414259885450701
10,55,0,-0.0760499063216906
10,56,0,0.0800367028113522
10,57,0,-0.415912910395787
10,58,0,0.170225315681436
10,59,-0.135389683110974,0.529381375006187
10,6,0.00810157142240522,-0.355776684754401
10,60,0,0.599996233391927
10,61,-0.131297085051624,-0.0641827827914284
10,62,-0.100789878477434,-0.335184238010761
10,63,0,0.173715232317546
10,64,0,-0.331307451221696
10,65,0,0.123176809973138
10,66,0,0.25171007230566
10,67,0,0.235946057724059
10,68,-0.00349610543596573,0.222023634868641
10,69,-0.0656834331032018,-0.349308856222527
10,7,0.0585513914560223,0.319717558144485
10,70,-0.0978292765840489,-0.483417175735064
10,71,-0.0850231927785658,-0.0772888521606035
10,72,0,-0.0299449261274207
10,73,0,-0.294252803450937
10,74,0,-0.112097828527918
10,75,-0.0810629989246509,-0.0530673054138057
10,76,0,-0.317346410848654
10,77,0,0.11964256519397
10,78,0,0.0594238804241123
10,79,-0.161049924297387,-0.222466936219187
10,8,0.149012223972711,0.216572587497246
10,80,-0.0531920739083031,-0.327859960674611
10,81,0,-0.588614867502166
10,82,0,0.455815984542758
10,83,-0.0393626303798215,0.0471605606441758
10,84,-0.151803021466647,0.372745449793149
10,85,0.0901372719485224,-0.00246440583066239
10,86,0,0.237651793947111
10,87,0,-0.524632629365986
10,88,0.0993710164032962,0.46795712703422
10,89,0.164634900823118,0.440110093010793
10,9,0.0102335041852883,0.292267321112535
10,90,0,0.533820461507713
10,91,-0.0611432234776823,0.329020051513475
10,92,0,-0.0780905966521074
10,93,0,-0.201363881050794
10,94,-0.1056621726342,0.11752542096225
10,95,0.100561809644113,0.246626805168886
10,96,0,-0.156076699070662
10,97,-0.0654441230490758,0.0653039790250092
10,98,-0.0873457496959035,0.0564062732008499
10,99,0.0252533003382824,-0.32807614565919
100,1,-0.0682420126724185,-0.144816282194151
100,10,0,-0.453534783146032
100,100,-0.0152554896392538,-0.330728696534141
100,101,0.0403505229113615,-0.253091321675336
100,102,-0.0742032168484549,0.161527781962335
100,103,0,0.479367285177333
100,104,-0.0667828336192895,0.14704831000177
100,105,0.0176762547400268,-0.404001585454525
100,106,0,-0.200898441457772
100,107,-0.0338296033523438,-0.375594562176501
100,108,-0.0166141604350781,-0.178599322539803
100,109,-0.0245792188292997,-0.387176191410295
100,11,-0.0689235861228915,0.216701929969151
100,110,0,0.250846381746253
100,111,0.139720011403731,0.117488743771118
100,112,0,0.117847634314239
100,113,0.124121127061295,-0.0470626930145721
100,114,0.0302488517057141,-0.416419233451262
100,115,0,0.0604936743158326
100,116,-0.0844045149084565,0.166807786543011
100,117,0,0.3849052374394
100,118,0,0.0600693309103622
100,119,0,0.225218092333073
100,12,0,0.335650565800653
100,120,0,0.31050695507427
100,121,0,0.0083036343034272
100,122,0.0134620054778296,0.345298734260424
100,123,0,0.296814489472565
100,124,0,-0.0501936734155923
100,125,0,-0.47302020412948
100,126,0,0.609440943754154
100,127,0.0703746134428262,-0.187015126682409
100,128,-0.0350882309242326,0.149419132709433
100,129,-0.00891470092348916,0.386296169416205
100,13,0.096786946807516,0.32635545359378
100,130,0,0.0332122480124869
100,131,0,-0.317569283389195
100,132,0,0.254122538146632
100,133,0,-0.113124439444764
100,134,-0.185469899294903,-0.218001605288293
100,135,0,-0.0897760458074961
100,136,0,-0.286814507360116
100,137,0,0.252180932815444
100,138,-0.0269834829509017,0.131865451916737
100,139,0.0125565929725489,-0.0172224418453445
100,14,0.0868551988609438,-0.151432147210715
100,140,0.0707790685677223,0.0763937269600807
100,141,0,-0.357391210147998
100,142,-0.0707093969716267,-0.509958951760428
100,143,0,-0.17456777636081
100,144,0,-0.320109941164633
100,145,-0.095402630670403,-0.098508405867993
100,146,0,0.174083479645832
100,147,0.0685288847545814,-0.128425499308061
100,148,0.0787255376852982,0.317325490817108
100,149,-0.159258436886045,-0.207129456183964
100,15,-0.0140499229712766,-0.132777664842458
100,150,-0.100909750917003,0.298988437332309
100,151,0.00415381563986401,-0.14521491746746
100,152,0,-0.0371982869840087
100,153,-0.129077356952096,-0.0626050867713165
100,154,0.0719545570756034,-0.267660557888246
100,155,0.0825415160447226,0.354186243231009
100,156,0,0.248879129414207
100,157,-0.132667090369606,-0.497715439722208
100,158,-0.189874215732474,-0.189929875722817
100,159,0,-0.20768535951922
100,16,0,-0.0222950873991058
100,160,0,-0.377366840463541
100,161,-0.257097482154279,-0.452577175875453
100,162,0.162513676539628,0.380253606045162
100,163,0,-0.291515965560122
100,164,0,0.233059617538626
100,165,0.060261417245381,0.181216348610508
100,166,0,0.145846361265526
100,167,0,-0.239798776486213
100,168,-0.16052437508102,-0.350513811461677
100,169,0,-0.183222461856319
100,17,-0.0411662147621656,-0.364753797000223
100,170,0,-0.144024729771131
100,171,0.16766070588059,0.261003648769041
100,172,0,-0.40490877096147
100,173,0.0154609302831884,0.288351313534819
100,174,0,0.181773525175699
100,175,0,-0.228419835499718
100,176,-0.252142941038157,-0.184582500311971
100,177,0.00183562567391732,-0.247419312936828
100,178,0,-0.122971855936068
100,179,0,0.174640757457559
100,18,0,-0.384423751006045
100,180,0,0.437452911134412
100,181,-0.0379593535388234,0.388208235039247
100,182,0.188744560506103,-0.180980530181463
100,183,0.0711288888093124,0.137843100701895
100,184,0,0.465905284457988
100,185,-0.0557195660764273,0.188837063818583
100,186,0,0.343592864152199
100,187,0.0960830262094647,0.164813161917821
100,188,0,0.0096047702080914
100,189,0.0437151983940792,0.0372482975242928
100,19,0,0.368749941448981
100,190,-0.0828780840064048,0.231712044223409
100,191,0.124257360704899,0.107431282039432
100,192,-0.0136154588989999,-0.0268451127242876
100,193,-0.110084319596095,-0.408618386968691
100,194,0,0.0154056908761486
100,195,-0.0118367363136552,-0.399935655938935
100,196,0,0.428622746295582
100,197,0.0264315404225649,-0.341221613366205
100,198,-0.0205993589517436,0.237184323614819
100,199,-0.147797940745379,-0.227179519599662
100,2,0.18210497746373,0.567353403915111
100,20,0,-0.0493072236919438
100,200,-0.0453997138018801,0.120072186234576
100,21,0,0.55077831716679
100,22,-0.0913189477545328,-0.141467331272329
100,23,0,-0.353847596979074
100,24,0,0.000687704688470995
100,25,0.0040627488496158,-0.256354392547141
100,26,0.0990807448180604,0.11973117065706
100,27,0,-0.0267141431645779
100,28,0,-0.288169866061099
100,29,0.0803298954648728,0.356169300617211
100,3,0,0.376414257323352
100,30,0,0.349854353624021
100,31,0,0.312505629274093
100,32,0,-0.209370706919428
100,33,0,0.181849741461109
100,34,0.0235896490342412,-0.0272243754889508
100,35,0,0.250106108679558
100,36,-0.126698519292694,-0.46655027228516
100,37,0,-0.359448632323935
100,38,0,0.21174558128686
100,39,0,-0.128584616061091
100,4,-0.0329624189849922,0.150667318518167
100,40,-0.0866634339677986,-0.0894276060465506
100,41,0,0.414684038479011
100,42,-0.0581958449146804,-0.456976961173318
100,43,-0.0256347508368915,0.183398292050048
100,44,0,-0.283730691857393
100,45,0,-0.222238391184085
100,46,0,-0.207397063642068
100,47,0.085941826414913,-0.161422405151124
100,48,0.056162516694261,0.0504980597201233
100,49,0.147131319949125,0.199914136532181
100,5,-0.105266627274885,0.505996898413116
100,50,0,-0.092671709868156
100,51,0.19919932164246,0.0640461431860516
100,52,0.0863474363022532,-0.171139783788601
100,53,-0.0406883514843739,0.319656773472249
100,54,0,0.19765262265382
100,55,0,0.111910264841898
100,56,0,0.138689832323435
100,57,0,-0.480487063101548
100,58,0.196133278016259,0.224304702433855
100,59,0.0104961981340669,0.550441512464823
100,6,0,-0.46093420986753
100,60,0.200757911654578,0.630283601663388
100,61,0,0.24271569839732
100,62,0,0.10738670706075
100,63,-0.0597123092718038,0.0784467587601207
100,64,0,-0.268224144891855
100,65,0,0.32224157212488
100,66,-0.105318409309521,-0.294455521328962
100,67,-0.0322746735300206,-0.10579608307235
100,68,0,0.330855963892041
100,69,-0.197212305514977,-0.299317860179401
100,7,0.0602002793769643,0.212545627738727
100,70,0.11262407787913,-0.43309569985055
100,71,0,0.000270926383349264
100,72,-0.00437711719605951,-0.0996660006763576
100,73,0,-0.397836021384793
100,74,0,-0.0790755448540511
100,75,0,0.0404711361649097
100,76,0,-0.0724427596974814
100,77,0,-0.0698585416013431
100,78,0,0.262481456713815
100,79,0,-0.189512935414009
100,8,0,0.309414396062794
100,80,0,-0.340383944813718
100,81,-0.01413799357473,-0.426781476177946
100,82,0.14507852619842,0.613995010874794
100,83,0.137529830571012,-0.0375721048050453
100,84,0,0.0386287610817481
100,85,0,-0.00513153330158531
100,86,0,0.0443283891065375
100,87,0.174083406843787,-0.342591612520389
100,88,0,0.166402286713526
100,89,0,0.553341877015656
100,9,0,0.174917400430032
100,90,0,0.254657167905916
100,91,-0.0156674032943698,0.115468643286825
100,92,0,-0.213677597860533
100,93,0,0.0221885607870529
100,94,0.016476588657558,-0.110471825924544
100,95,0.0856735293757076,0.330889141862575
100,96,-0.10436303068138,-0.201303925494112
100,97,-0.126179899799132,-0.326461529294427
100,98,0,-0.0435266100487418
100,99,0.0139009196707737,-0.416780942623572
101,1,-0.0832523037144765,-0.013924758703024
101,10,0,-0.156273636105054
101,100,0,-0.355790640147365
101,101,0,-0.0599225904872935
101,102,0.129037428094544,0.210327179717737
101,103,0,0.0621170557836238
101,104,0.0246445590033658,0.138114744173918
101,105,0,-0.154937970338076
101,106,-0.0453684170630657,0.207942743278239
101,107,0,-0.119625228326572
101,108,0,-0.230697766834693
101,109,0,0.106130517663228
101,11,0,0.254311847812162
101,110,0,0.152900615993603
101,111,0,-0.224855848781188
101,112,0.0711736637499684,0.0886094150622393
101,113,0,-0.0160124280211286
101,114,0.1847343084327,-0.20250207078271
101,115,0.101922497084496,0.227042836370165
101,116,0,0.295117007646812
101,117,0,-0.135345146430165
101,118,0.15697707307425,0.0524753066804753
101,119,0,-0.0907053158317951
101,12,-0.0812147482439695,0.0441128074124191
101,120,0.0852408110675841,0.396726950656522
101,121,0.19620344358598,0.0859074770296771
101,122,-0.0669545827245757,-0.292139764203422
101,123,0,0.072095136170708
101,124,-0.140052152167835,-0.0967524579715106
101,125,0,0.024382131654332
101,126,-0.182953486320592,-0.15003037380382
101,127,0,-0.133286262774338
101,128,0,0.0382148790357925
101,129,-0.211047900152411,-0.132189369854468
101,13,0.133781997427864,0.244326734384528
101,130,0,0.11682502934404
101,131,0,-0.36767933350252
101,132,0.064393177504837,0.256179496800259
101,133,0,-0.166733654416079
101,134,0.097539963107181,0.243387558116147
101,135,0,0.0246123397667735
101,136,0,-0.488523060419115
101,137,0.000131271729229619,0.0831955684333899
101,138,0,0.258525701688739
101,139,0.00464543128449458,-0.142927791247797
101,14,0,0.313480117903149
101,140,0,0.164483654416921
101,141,0.0218316083166822,-0.00668387336849767
101,142,-0.00318723192757352,-0.176506550643628
101,143,0,-0.0774189588237314
101,144,0,0.0284521684974818
101,145,0.104131741803056,0.187384092317495
101,146,0,-0.128975600353262
101,147,0,0.124255686259291
101,148,-0.0443959349304538,-0.227816606318247
101,149,0,-0.225344655124838
101,15,0,0.360321473569302
101,150,-0.198443798470668,-0.0896806940570915
101,151,0,0.306861038150819
101,152,0,-0.102988799826541
101,153,0.16410444100022,0.30608947547855
101,154,0,-0.0282436651419595
101,155,0,-0.252407224616278
101,156,0,-0.455874434842881
101,157,0.0764641388027818,-0.144479359618939
101,158,-0.109820762304535,-0.00575069648083391
101,159,0.155464069722422,0.0761119725508733
101,16,-0.140157241986532,0.491507190185083
101,160,0.0506984418165159,-0.0958345824821788
101,161,0.0993099821171002,0.0325301132851875
101,162,0,-0.230005520710429
101,163,0.136530427603405,0.230965931799782
101,164,0,0.284746440461787
101,165,0.0358135754933325,0.151037871266431
101,166,-0.0247317099744119,-0.238800995863546
101,167,0.139197633374074,-0.0914593629207052
101,168,0,-0.159363761054671
101,169,-0.00757025522604514,0.399874312028803
101,17,-0.0327372657742749,0.15639685466429
101,170,-0.124220757633053,-0.0945845340612834
101,171,0.109569739870492,0.280734082850768
101,172,-0.133051557338754,-0.369084542711306
101,173,0,-0.037976328714251
101,174,0.11091695523212,0.234159508637191
101,175,0,-0.361316726575543
101,176,0,0.200611333708071
101,177,0,0.0215925159649146
101,178,0,0.0518722786287838
101,179,-0.0367023717269989,-0.267866623651924
101,18,-0.0483646350591514,-0.488014430436325
101,180,0,0.201502931011232
101,181,-0.129291792732486,-0.294010988047762
101,182,0,-0.0177461346996299
101,183,0.115348982047349,0.413736380750251
101,184,0,-0.155287421443749
101,185,-0.0731745791552161,0.01396367803109
101,186,0.168914982347357,0.0144685394393388
101,187,0.0866013268840349,-0.186808770209443
101,188,0.064572617535753,0.258667061924697
101,189,0,0.307609770032601
101,19,0.0063334653462007,0.202976275898542
101,190,0.143812794911668,0.115078013596844
101,191,-0.127898391353702,-0.21800069650384
101,192,0,-0.0546478859723977
101,193,-0.140990215049112,0.097511523579386
101,194,0.151912870884489,0.239526432274379
101,195,-0.0832778427273001,-0.106365622559364
101,196,-0.141336798519865,-0.0816037635875847
101,197,0,-0.0621902639289127
101,198,0,0.402082766974691
101,199,0,0.14592139996243
101,2,0.0646412867109437,0.0390431575735406
101,20,-0.0929187817437672,-0.095136199899862
101,200,0,-0.483900077007219
101,21,0,0.266164534641328
101,22,0.134110363204503,-0.0304816738742974
101,23,0,-0.296544928829764
101,24,-0.066750999519919,0.103499666834345
101,25,-0.0827751335501618,-0.0857775676712017
101,26,0,0.0355019071519432
101,27,0,-0.06889095119454
101,28,-0.0329727416710661,-0.152100549134102
101,29,0,-0.0825511265899235
101,3,0,-0.0840706230606758
101,30,0,-0.254194908280563
101,31,-0.0696418051835554,-0.131241444930061
101,32,0,-0.263039117841872
101,33,0.0278171663132589,0.267570615256971
101,34,0,-0.201471463701662
101,35,-0.0747455971721562,0.22011698745496
101,36,0,-0.154121625651133
101,37,0,-0.330412211975971
101,38,-0.140036582830309,-0.0446108398018579
101,39,0,-0.0686289997407129
101,4,-0.0578682023469176,0.252859377465203
101,40,0,0.126405952851776
101,41,-0.0810409938903943,-0.0227143779440207
101,42,0,0.0251456432374961
101,43,0,0.14543572006063
101,44,0,0.0245460889736629
101,45,0.0138345228507256,-0.166679688003036
101,46,0,-0.178856391304026
101,47,-0.00233324587796462,-0.492829484886634
101,48,-0.00924753249939202,0.00269883654931812
101,49,-0.00481712599403829,0.318978856727457
101,5,0.142738908516522,0.0782015101154721
101,50,-0.186007538514425,-0.200812958190168
101,51,0,0.294185274711085
101,52,0.0740959675049406,-0.300358722221825
101,53,0.0267654502057006,-0.161753647607146
101,54,0,-0.0972066461568356
101,55,-0.00922031766875011,-0.139177503781258
101,56,0.121213945615471,-0.111496065502582
101,57,-0.00645227072179855,-0.0931303347963397
101,58,0,0.0880558395284944
101,59,-0.0312993407525291,0.106571558464779
101,6,0,-0.00263501942918492
101,60,0.208456944122115,0.3235803844169
