eq,variable,betas_dgp,beta_estimate
1,46,-0.191708847243781,0.00894477860577611
1,47,0,0.274799345223054
1,48,-0.0648869524458949,-0.531866111436363
1,49,0,0.14617064350967
1,5,0,0.00995009266833183
1,50,0,0.0439556597117237
1,51,0,-0.280702747756192
1,52,0,-0.0342779897356636
1,53,-0.161482402590507,-0.164044166366138
1,54,-0.0396502826206999,-0.321450419459519
1,55,0,-0.407092029648782
1,56,0,-0.0469077500082235
1,57,0,0.503895468995691
1,58,-0.0198402653001198,0.0784153568269856
1,59,0,-0.02607872961791
1,6,0.0548716748462101,0.465381092702583
1,60,-0.00952156241268209,-0.151579675981152
1,61,-0.00764530131997722,0.108152212440745
1,62,-0.00516952272740892,-0.305963967520275
1,63,0,0.237347263426415
1,64,-0.00715619758294089,0.477447543720477
1,65,-0.0112399846270141,-0.0540860527096513
1,66,0.0519219092775731,-0.00998249246873587
1,67,0,0.316510883193417
1,68,-0.00631974364819917,-0.203955089836175
1,69,0,-0.397406511976351
1,7,-0.0993639726790865,-0.736899411175736
1,70,0.0292743834095554,0.227560538025916
1,71,0,0.47546623696515
1,72,0,-0.352733098340167
1,73,0,-0.217918297728291
1,74,-0.0445606068410647,0.144392196909802
1,75,0,0.0682099016630884
1,76,0,-0.0234395689194661
1,77,-0.106282415478646,-0.407954520337783
1,78,-0.0896516190312218,-0.336622368726059
1,79,0.134004035256617,-0.0753493986185125
1,8,-0.0813652794682905,0.176950759178207
1,80,0,0.712553582900572
1,81,0,-0.0549834218862304
1,82,0.0185773792432286,0.0594079899799166
1,83,0,0.804184507897197
1,84,-0.056235619173377,-0.534907816387262
1,85,0.0515126903623857,-0.161038060542582
1,86,-0.123318046071327,-0.464143779546756
1,87,0,-0.025682585075634
1,88,0.0770767463846456,0.0271110743535755
1,89,-0.063691952137259,-0.282285052598261
1,9,-0.0768930249694363,-0.304041626804225
1,90,0.0480874080616828,-0.468361982144147
1,91,0,-0.100631633350495
1,92,-0.0182458263254055,-0.787772543285393
1,93,0.0996279466985856,0.283820832333039
1,94,-0.0537502793154775,0.328472636134801
1,95,0.111803592552112,0.485692944183268
1,96,0.0655672407243945,0.650952020737007
1,97,0,0.389335987135191
1,98,0,0.284573336220016
1,99,0,-0.171199412903941
10,1,0,0.0288207251741571
10,10,-0.263016381606156,-0.618305896072616
10,100,-0.0229240369485671,-0.371759027839713
10,101,0.0394012233116561,-0.288815334530355
10,102,0.0589604610631858,0.1829342554243
10,103,-0.117166001182322,0.435190963057806
10,104,0.0237769107857632,-0.0135025264844994
10,105,0,-0.398231607938699
10,106,0,0.250132568850357
10,107,0,-0.273062719279855
10,108,0.0411630093519074,-0.0518186560126299
10,109,-0.0502794340986336,-0.0250507701945664
10,11,0,0.394110746781093
10,110,0.0379048098313775,0.327021645560337
10,111,0,-0.167782552236203
10,112,0.0324856387306552,0.114716786128014
10,113,-0.174696910640219,0.249116444166004
10,114,0,-0.313260118713011
10,115,0,0.105647344383342
10,116,0,0.299781173368546
10,117,-0.052462631659564,0.109394207518758
10,118,0.000647646236196869,-0.123806052445196
10,119,0,-0.0876558203354977
10,12,0,0.464870716025618
10,120,-0.144693000954736,0.304776427327241
10,121,-0.0685299558515595,-0.313375346480842
10,122,-0.0800928196590336,0.137617058289781
10,123,-0.146968941519106,0.0804207287616782
10,124,0.1193191332675,0.281319479777908
10,125,0,-0.297309471042764
10,126,-0.0123919691418229,0.30421440507841
10,127,0,-0.264429280092752
10,128,0.0375993990090346,-0.142670485537791
10,129,-0.268875314505517,-0.0133849911153226
10,13,-0.0527526375163615,0.25515437488839
10,130,0.0949608271643901,0.127444107253726
10,131,0,-0.348473679452893
10,132,0,0.488096024331325
10,133,0,-0.152190275997334
10,134,0,0.106156188509847
10,135,-0.11917440595079,-0.133347712014574
10,136,0.0159131102136503,-0.528504393990058
10,137,0,0.398945632242748
10,138,0,0.248728575679005
10,139,0,-0.334224320554444
10,14,0.0413184872598302,0.0688932357363188
10,140,0.0984148190006851,0.136436662145982
10,141,0,-0.316070035460132
10,142,0,-0.527173991881388
10,143,-0.0964916362875677,-0.436524507046064
10,144,-0.0053117344725843,-0.201885705406124
10,145,0.0886354376831666,0.151025427062592
10,146,-0.0398848202904438,0.0467082140538252
10,147,0,-0.262599441467906
10,148,0,-0.147274191253951
10,149,0,-0.267960163390111
10,15,0.058415085454332,0.102489299258668
10,150,0,0.093769064304764
10,151,0,0.171691414000883
10,152,0.165031990094922,-0.369119939828631
10,153,0,0.331984959377933
10,154,0.164583158945845,-0.139635583213535
10,155,0,0.0396688468824225
10,156,-0.0774506338355841,-0.0432504787561748
10,157,0,-0.524363003382467
10,158,0.160050466514689,0.00883213254642103
10,159,-0.176032834932706,-0.133055904397201
10,16,0.118707426270091,0.537139571453413
10,160,0,-0.223021119427816
10,161,-0.078159578238877,-0.111485353461083
10,162,-0.0417631676623361,0.0216498102954153
10,163,0,0.0705879178888383
10,164,0,0.437578157932765
10,165,0,0.194035247910242
10,166,0,-0.0917984144567097
10,167,0,-0.448160634253811
10,168,0,-0.324605895372541
10,169,0,0.191477086929025
10,17,0,-0.423644748689793
10,170,-0.0917007654712876,-0.0274209669119169
10,171,-0.0507899760220372,0.257199766213064
10,172,0.024874784205447,-0.430341228153346
10,173,0,0.0937318131922161
10,174,0,-0.0180683744389774
10,175,0,-0.256353243978969
10,176,0.0177621580921157,0.233598161565191
10,177,-0.0260742199885079,-0.308581105947665
10,178,-0.0559418405310639,-0.00659972252707759
10,179,0,-0.0700507083670119
10,18,-0.0334840284538168,-0.513078648551644
10,180,0,0.411039618435668
10,181,0,0.030939560177971
10,182,-0.046643908545806,-0.11889673459487
10,183,0,0.314959613712924
10,184,0,0.377925127269079
10,185,0,0.0626821012458054
10,186,0,0.30956612722378
10,187,0,0.0205317041790153
10,188,0,0.393575652639078
10,189,-0.106566410365184,0.402100203122135
10,19,0,0.341419387460527
10,190,0,0.272310279094096
10,191,0.116084329951846,0.0480240885838301
10,192,0,0.104451108767501
10,193,-0.143756783135457,0.010211140297444
10,194,0,0.289170657807501
10,195,0,-0.311850952833552
10,196,0,0.320881662885152
10,197,0,-0.139179028607843
10,198,-0.061688269017219,0.597151280413906
10,199,0,-0.0488394410151972
10,2,0,0.371509231534167
10,20,0,0.00812062506100993
10,200,-0.0403926730434678,-0.212919425522795
10,21,0.108920608634018,0.554294486298874
10,22,-0.0133800953680757,-0.0875902378807757
10,23,0.127852342909032,-0.597608237069601
10,24,0.0119594114097824,-0.0789521305038792
10,25,-0.119645594814632,-0.00736241057328483
10,26,-0.0115310284540061,-0.161566476839895
10,27,0,-0.0517040106369519
10,28,0,-0.0321239082865842
10,29,-0.00744261485518043,0.112859769481183
10,3,0,0.23170744086635
10,30,0,-0.0756151033462273
10,31,0,0.19830033053804
10,32,-0.00937644290823183,-0.588382108500917
10,33,0.0546709439634046,0.349467068497735
10,34,0,0.148310584663752
10,35,0,0.456426529564252
10,36,-0.0961283303670908,-0.61637047715657
10,37,0,-0.324342979738355
10,38,0,-0.047159504502145
10,39,0.0771634539274628,-0.0523122528998361
10,4,0.196456528336748,0.648079896866261
10,40,-0.0102633382751993,0.10831549656191
10,41,-0.0393354000033522,0.30205951386973
10,42,-0.0367926728568697,-0.419901282667563
10,43,0,0.227458825525493
10,44,0.0861011290936833,-0.170813559087882
10,45,-0.0911778191821846,-0.333855863233371
10,46,-0.17132622529929,-0.557147771894486
10,47,0,-0.367057290484954
10,48,-0.0145523894131029,-0.157862595213946
10,49,0,0.42459090610204
10,5,0.19172976819154,0.439318051445566
10,50,-0.0591604434319123,-0.356653518168516
10,51,0,0.311201534638901
10,52,-0.169762400669697,-0.529819512398045
10,53,-0.270979057565888,0.0482190089096648
10,54,0.0975960264613529,0.0450281891513283
10,55,0,-0.0726410882290293
10,56,0,0.080580151179795
10,57,0,-0.457426010110405
10,58,0,0.181409784598647
10,59,-0.135389683110974,0.525640505757723
10,6,0.00810157142240522,-0.254124624927242
10,60,0,0.498020909817751
10,61,-0.131297085051624,-0.0786871444165893
10,62,-0.100789878477434,-0.221969063175536
10,63,0,0.182786527395878
10,64,0,-0.307727789577566
10,65,0,0.134396390302544
10,66,0,0.347892842184273
10,67,0,0.177913758090098
10,68,-0.00349610543596573,0.244942860965557
10,69,-0.0656834331032018,-0.325211769999383
10,7,0.0585513914560223,0.308974506025385
10,70,-0.0978292765840489,-0.3856841456821
10,71,-0.0850231927785658,-0.103717671813059
10,72,0,-0.036355200163657
10,73,0,-0.260705886404194
10,74,0,-0.155898459523735
10,75,-0.0810629989246509,-0.0611041913650931
10,76,0,-0.395524459269614
10,77,0,0.0847280102202173
10,78,0,0.065883317082787
10,79,-0.161049924297387,-0.249836549137821
10,8,0.149012223972711,0.197303176047406
10,80,-0.0531920739083031,-0.29240225638213
10,81,0,-0.37397253275332
10,82,0,0.372337067324052
10,83,-0.0393626303798215,0.0569443669997302
10,84,-0.151803021466647,0.367369527980926
10,85,0.0901372719485224,9.65678197139938e-05
10,86,0,0.143714198490371
10,87,0,-0.514909218636391
10,88,0.0993710164032962,0.414984624850514
10,89,0.164634900823118,0.537038384865174
10,9,0.0102335041852883,0.201680345247732
10,90,0,0.448680783297986
10,91,-0.0611432234776823,0.338705204743667
10,92,0,-0.0647281320167637
10,93,0,-0.166856239861531
10,94,-0.1056621726342,0.177082082339051
10,95,0.100561809644113,0.214786262085738
10,96,0,-0.171358733448712
10,97,-0.0654441230490758,0.0522833521182483
10,98,-0.0873457496959035,0.0783436551192208
10,99,0.0252533003382824,-0.301068600873735
100,1,-0.0682420126724185,-0.127924138224639
100,10,0,-0.510505782049933
100,100,-0.0152554896392538,-0.330360695235844
100,101,0.0403505229113615,-0.304017273961378
100,102,-0.0742032168484549,0.137912394435851
100,103,0,0.581857199098892
100,104,-0.0667828336192895,0.133080894957236
100,105,0.0176762547400268,-0.484955106025816
100,106,0,-0.230442477566023
100,107,-0.0338296033523438,-0.351768443078395
100,108,-0.0166141604350781,-0.193977993105012
100,109,-0.0245792188292997,-0.452052654023662
100,11,-0.0689235861228915,0.219160711130871
100,110,0,0.215398815102229
100,111,0.139720011403731,0.140501798314367
100,112,0,0.149991910357841
100,113,0.124121127061295,-0.0533066923041239
100,114,0.0302488517057141,-0.516610726010038
100,115,0,0.0581467200592851
100,116,-0.0844045149084565,0.142752881728317
100,117,0,0.424977350657777
100,118,0,0.0745343051975034
100,119,0,0.323503214902539
100,12,0,0.386131010554498
100,120,0,0.258515306493245
100,121,0,0.0131537419012901
100,122,0.0134620054778296,0.489098210025151
100,123,0,0.369887043212086
100,124,0,-0.0614000465167172
100,125,0,-0.457678102209994
100,126,0,0.578865039941203
100,127,0.0703746134428262,-0.214734108116523
100,128,-0.0350882309242326,0.139965322948613
100,129,-0.00891470092348916,0.398632281502395
100,13,0.096786946807516,0.365290455672778
100,130,0,0.0340702703644768
100,131,0,-0.302821028828548
100,132,0,0.321485724781411
100,133,0,-0.143782638156473
100,134,-0.185469899294903,-0.272380745797051
100,135,0,-0.11952091026075
100,136,0,-0.337923915916966
100,137,0,0.246901251173521
100,138,-0.0269834829509017,0.138916611010302
100,139,0.0125565929725489,-0.0235924763967745
100,14,0.0868551988609438,-0.18175462655462
100,140,0.0707790685677223,0.0515380272673342
100,141,0,-0.392198839046127
100,142,-0.0707093969716267,-0.676262798875719
100,143,0,-0.166892167614684
100,144,0,-0.209207910177882
100,145,-0.095402630670403,-0.100162815829557
100,146,0,0.132781523842399
100,147,0.0685288847545814,-0.170582211672618
100,148,0.0787255376852982,0.300646408460236
100,149,-0.159258436886045,-0.223798655433062
100,15,-0.0140499229712766,-0.14967595857311
100,150,-0.100909750917003,0.296232050325081
100,151,0.00415381563986401,-0.13286633771909
100,152,0,-0.053464425816967
100,153,-0.129077356952096,-0.0780395158466009
100,154,0.0719545570756034,-0.350143555990679
100,155,0.0825415160447226,0.425656463019108
100,156,0,0.291948304923206
100,157,-0.132667090369606,-0.539261407222946
100,158,-0.189874215732474,-0.261432591405228
100,159,0,-0.226670429638287
100,16,0,-0.0263270068983973
100,160,0,-0.427225391538986
100,161,-0.257097482154279,-0.504404177921155
100,162,0.162513676539628,0.406070276594729
100,163,0,-0.384875719399602
100,164,0,0.215326332795235
100,165,0.060261417245381,0.161064582199377
100,166,0,0.196869514502583
100,167,0,-0.308229519552778
100,168,-0.16052437508102,-0.318628539672111
100,169,0,-0.225835803237376
100,17,-0.0411662147621656,-0.406575768149496
100,170,0,-0.163304951990377
100,171,0.16766070588059,0.314569956007846
100,172,0,-0.377121872665048
100,173,0.0154609302831884,0.312751120416184
100,174,0,0.268867394527725
100,175,0,-0.20237811827177
100,176,-0.252142941038157,-0.236460836450894
100,177,0.00183562567391732,-0.283159256526277
100,178,0,-0.129965868836214
100,179,0,0.15550707209326
100,18,0,-0.389684650563901
100,180,0,0.573570763088359
100,181,-0.0379593535388234,0.420585827848152
100,182,0.188744560506103,-0.171553470660141
100,183,0.0711288888093124,0.145902440545604
100,184,0,0.627071476890948
100,185,-0.0557195660764273,0.20607350285854
100,186,0,0.422094654146632
100,187,0.0960830262094647,0.203640953828466
100,188,0,0.00958693168535623
100,189,0.0437151983940792,0.0423610483919856
100,19,0,0.483109710014041
100,190,-0.0828780840064048,0.192297515668969
100,191,0.124257360704899,0.119467051868072
100,192,-0.0136154588989999,-0.0280161455345979
100,193,-0.110084319596095,-0.505608891049351
100,194,0,0.0138126911106855
100,195,-0.0118367363136552,-0.380668196128253
100,196,0,0.520563372067646
100,197,0.0264315404225649,-0.267439372808207
100,198,-0.0205993589517436,0.35198479498209
100,199,-0.147797940745379,-0.357926527744711
100,2,0.18210497746373,0.627125630520956
100,20,0,-0.0480187919935425
100,200,-0.0453997138018801,0.146132156619479
100,21,0,0.469561371963027
100,22,-0.0913189477545328,-0.182890052542433
100,23,0,-0.379848570701616
100,24,0,0.00135024987552897
100,25,0.0040627488496158,-0.263109971024166
100,26,0.0990807448180604,0.141479888825111
100,27,0,-0.0405807879246956
100,28,0,-0.317653302897563
100,29,0.0803298954648728,0.365429575960649
100,3,0,0.381451173615226
100,30,0,0.349800305503841
100,31,0,0.279967946040904
100,32,0,-0.275411397562894
100,33,0,0.206280786570751
100,34,0.0235896490342412,-0.0405655306520051
100,35,0,0.304634762569283
100,36,-0.126698519292694,-0.446909721475969
100,37,0,-0.3527032402513
100,38,0,0.245402679912806
100,39,0,-0.123723278234188
100,4,-0.0329624189849922,0.195516508784132
100,40,-0.0866634339677986,-0.0825195350277125
100,41,0,0.447589243599234
100,42,-0.0581958449146804,-0.482189570407024
100,43,-0.0256347508368915,0.240140470202613
100,44,0,-0.44065864371004
100,45,0,-0.183761621865964
100,46,0,-0.245013802368052
100,47,0.085941826414913,-0.147131989549063
100,48,0.056162516694261,0.0657356906334736
100,49,0.147131319949125,0.19671217501414
100,5,-0.105266627274885,0.574376970642055
100,50,0,-0.120836283863583
100,51,0.19919932164246,0.0775209877712355
100,52,0.0863474363022532,-0.163563094203743
100,53,-0.0406883514843739,0.477410984273656
100,54,0,0.22264681684649
100,55,0,0.119546101291151
100,56,0,0.15589272301907
100,57,0,-0.595006872015273
100,58,0.196133278016259,0.287332518684288
100,59,0.0104961981340669,0.61753992369451
100,6,0,-0.375673325682358
100,60,0.200757911654578,0.587464834290992
100,61,0,0.332466622767186
100,62,0,0.0789756855578593
100,63,-0.0597123092718038,0.0909785994069988
100,64,0,-0.281898445405367
100,65,0,0.397637060364052
100,66,-0.105318409309521,-0.434315503122371
100,67,-0.0322746735300206,-0.0903423735148744
100,68,0,0.418793670309217
100,69,-0.197212305514977,-0.314390329978023
100,7,0.0602002793769643,0.232832567438935
100,70,0.11262407787913,-0.400540120975236
100,71,0,0.00088939280958917
100,72,-0.00437711719605951,-0.143235816919649
100,73,0,-0.407468880164024
100,74,0,-0.123390474926974
100,75,0,0.0516479251442417
100,76,0,-0.100021372307058
100,77,0,-0.057993335120268
100,78,0,0.31915642123779
100,79,0,-0.239749635179654
100,8,0,0.327732206475004
100,80,0,-0.348344918905215
100,81,-0.01413799357473,-0.308869049897435
100,82,0.14507852619842,0.572541203296278
100,83,0.137529830571012,-0.0571714817209276
100,84,0,0.043226685874049
100,85,0,-0.00652801511841323
100,86,0,0.0306078146850731
100,87,0.174083406843787,-0.381240335794624
100,88,0,0.169483417851999
100,89,0,0.758567736354893
100,9,0,0.135998974283471
100,90,0,0.242255912050331
100,91,-0.0156674032943698,0.137631302889177
100,92,0,-0.204896981447685
100,93,0,0.0211202597859377
100,94,0.016476588657558,-0.179914612287488
100,95,0.0856735293757076,0.327469983698822
100,96,-0.10436303068138,-0.263392548043961
100,97,-0.126179899799132,-0.312710306615881
100,98,0,-0.0670234676345393
100,99,0.0139009196707737,-0.433201468312133
101,1,-0.0832523037144765,-0.00843702358891206
101,10,0,-0.131681526712322
101,100,0,-0.288645083502098
101,101,0,-0.0196644098307067
101,102,0.129037428094544,0.147228295965825
101,103,0,0.0355344394580005
101,104,0.0246445590033658,0.103833637059427
101,105,0,-0.170097345816242
101,106,-0.0453684170630657,0.18674136827075
101,107,0,-0.103835262377312
101,108,0,-0.183369002540114
101,109,0,0.121317196753014
101,11,0,0.220528843993117
101,110,0,0.0969841911968204
101,111,0,-0.216179140559965
101,112,0.0711736637499684,0.0989901566973169
101,113,0,0.00886346440137397
101,114,0.1847343084327,-0.226245655704625
101,115,0.101922497084496,0.161166604315249
101,116,0,0.194657802389984
101,117,0,-0.127485528974789
101,118,0.15697707307425,0.0663527540811053
101,119,0,-0.123367317539011
101,12,-0.0812147482439695,0.0316329074732512
101,120,0.0852408110675841,0.267602993221296
101,121,0.19620344358598,0.0932502046962982
101,122,-0.0669545827245757,-0.324856431406815
101,123,0,0.0727666872744395
101,124,-0.140052152167835,-0.132894433631727
101,125,0,0.0265139684145764
101,126,-0.182953486320592,-0.120499520648799
101,127,0,-0.130736885159868
101,128,0,0.0147784622358507
101,129,-0.211047900152411,-0.126653939456379
101,13,0.133781997427864,0.220250211739526
101,130,0,0.104390738702836
101,131,0,-0.304639915598051
101,132,0.064393177504837,0.259579126491554
101,133,0,-0.147083776026046
101,134,0.097539963107181,0.252029177739017
101,135,0,0.0167936366820139
101,136,0,-0.472991933526639
101,137,0.000131271729229619,0.103401880899504
101,138,0,0.234057257147632
101,139,0.00464543128449458,-0.171880875007364
101,14,0,0.311016870996367
101,140,0,0.0868143793771257
101,141,0.0218316083166822,-0.0077499821165655
101,142,-0.00318723192757352,-0.180813969586127
101,143,0,-0.0497087838459399
101,144,0,0.0153356961944935
101,145,0.104131741803056,0.180179918487863
101,146,0,-0.0859697879699571
101,147,0,0.127501740028612
101,148,-0.0443959349304538,-0.186731519264001
101,149,0,-0.176555096284334
101,15,0,0.332764487620208
101,150,-0.198443798470668,-0.0898983450206904
101,151,0,0.239970348166448
101,152,0,-0.129721505932594
101,153,0.16410444100022,0.291612350519288
101,154,0,-0.0327719978975851
101,155,0,-0.244167107837955
101,156,0,-0.4511139424054
101,157,0.0764641388027818,-0.103144859682059
101,158,-0.109820762304535,-0.0128995208095813
101,159,0.155464069722422,0.0591415706515608
101,16,-0.140157241986532,0.468172002014835
101,160,0.0506984418165159,-0.0864058297004833
101,161,0.0993099821171002,0.0228424310551823
101,162,0,-0.186421945836962
101,163,0.136530427603405,0.22318256083782
101,164,0,0.183459494166863
101,165,0.0358135754933325,0.116924565537291
101,166,-0.0247317099744119,-0.251177396206554
101,167,0.139197633374074,-0.0787803343566293
101,168,0,-0.122538025663574
101,169,-0.00757025522604514,0.403623835992605
101,17,-0.0327372657742749,0.138865127331921
101,170,-0.124220757633053,-0.0808427372019935
101,171,0.109569739870492,0.276296450120522
101,172,-0.133051557338754,-0.284979664931506
101,173,0,-0.0300737207200109
101,174,0.11091695523212,0.274516493602977
101,175,0,-0.250902683909695
101,176,0,0.192156222809704
101,177,0,0.0287653138769905
101,178,0,0.0490821455226396
101,179,-0.0367023717269989,-0.197979072854719
101,18,-0.0483646350591514,-0.39740469570335
101,180,0,0.229458813555573
101,181,-0.129291792732486,-0.26437939049731
101,182,0,-0.00833858044616747
101,183,0.115348982047349,0.34537351859127
101,184,0,-0.155867276814758
101,185,-0.0731745791552161,0.0357406568062929
101,186,0.168914982347357,0.0542584455660996
101,187,0.0866013268840349,-0.16710840374039
101,188,0.064572617535753,0.181223352919708
101,189,0,0.305439246407573
101,19,0.0063334653462007,0.213609352141835
101,190,0.143812794911668,0.0788628205917921
101,191,-0.127898391353702,-0.181222631418672
101,192,0,-0.0348002930226732
101,193,-0.140990215049112,0.0895438983952666
101,194,0.151912870884489,0.169282867501438
101,195,-0.0832778427273001,-0.0775530241456431
101,196,-0.141336798519865,-0.0810952144815888
101,197,0,-0.0479144007452172
101,198,0,0.481545622273261
101,199,0,0.16579908684079
101,2,0.0646412867109437,0.000551069156474006
101,20,-0.0929187817437672,-0.101501941283465
101,200,0,-0.47427522233793
101,21,0,0.17503196526894
101,22,0.134110363204503,0.00826546038854872
101,23,0,-0.250451375896262
101,24,-0.066750999519919,0.0889174553311675
101,25,-0.0827751335501618,-0.107536589593745
101,26,0,0.0171684557680342
101,27,0,-0.0817818748486941
101,28,-0.0329727416710661,-0.123652040732518
101,29,0,-0.0637069930280651
101,3,0,-0.0674935448683044
101,30,0,-0.209117475975006
101,31,-0.0696418051835554,-0.0992844994281646
101,32,0,-0.273421870456403
101,33,0.0278171663132589,0.24209877599206
101,34,0,-0.232519890153433
101,35,-0.0747455971721562,0.218555445803111
101,36,0,-0.130876612128593
101,37,0,-0.236492788633573
101,38,-0.140036582830309,-0.0395043134023464
101,39,0,-0.0614048577110584
101,4,-0.0578682023469176,0.244472032083345
101,40,0,0.0975675087334723
101,41,-0.0810409938903943,-0.0479426649692086
101,42,0,0.0342386124178724
101,43,0,0.120415113910302
101,44,0,0.0310234607996134
101,45,0.0138345228507256,-0.124743950907027
101,46,0,-0.157929033047998
101,47,-0.00233324587796462,-0.378581815814494
101,48,-0.00924753249939202,0.00401865428217794
101,49,-0.00481712599403829,0.259557156330894
101,5,0.142738908516522,0.0944925575424962
101,50,-0.186007538514425,-0.198569775526196
101,51,0,0.295855944740103
101,52,0.0740959675049406,-0.22533495189225
101,53,0.0267654502057006,-0.186136964191406
101,54,0,-0.075051038376451
101,55,-0.00922031766875011,-0.12565601799854
101,56,0.121213945615471,-0.0963767695416501
101,57,-0.00645227072179855,-0.111903148225243
101,58,0,0.0586974645572998
101,59,-0.0312993407525291,0.112010101298436
101,6,0,-0.000816666898386617
101,60,0.208456944122115,0.269194689340487
101,61,0.00677317519296041,-0.200749115046573
