eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,127,0,-0.933805747003489,-0.0572383975331144,-0.0740826562595011
1,128,0.0103765107524523,-12.1075030916746,-0.608438352252839,-0.639905372080941
1,129,0,-0.199501946447298,-0.0110650069524856,-0.0130145131072422
1,13,0,-4.90443123615957,-0.292469092170692,-0.368357785046529
1,130,0.118745639714827,8.823435668386,0.485357801202074,0.563044960204022
1,131,0,8.37888289541724,0.43354884037645,0.465742437114866
1,132,0.245406731472451,3.64271114627943,0.245536374748378,0.349411323251784
1,133,0.109856680261732,8.44152990351631,0.577834070099123,0.823272581439796
1,134,-0.0256104674440721,-4.84028654973395,-0.322280976745353,-0.452862173054737
1,135,-0.0450985338324408,-2.99996822945208,-0.213702688337292,-0.320925220337365
1,136,0,1.2649846637066,0.0795022070286633,0.105388945132658
1,137,0,-2.72801953310163,-0.151100479834332,-0.166680874822251
1,138,-0.0303592502640557,8.47908626064307,0.479622778530259,0.569976206208173
1,139,0.0368965815603797,5.4446512793278,0.403005401846132,0.628306306046717
1,14,0,6.86196389468254,0.43885756566051,0.592346324375374
1,140,0.0414194374705829,16.2910450596397,0.585193442284392,0.443549847748428
1,141,-0.127342174022388,2.16350533296189,0.126522177918736,0.156241149177344
1,142,0,-2.37517356179627,-0.168089446121668,-0.250649927443195
1,143,-0.032569724153108,-4.05772405720663,-0.207351230767096,-0.222618177918081
1,144,0.032428706921563,11.9140574112564,0.414838180096035,0.305085872661781
1,145,0,-8.06859339040288,-0.446388938769156,-0.507127092726664
1,146,0,-10.006358701178,-0.407252071739014,-0.349222464001613
1,147,0.169224135948774,-3.79754050718714,-0.269280629058145,-0.402960500709456
1,148,0,-6.29684190409387,-0.319489267289396,-0.340431722514454
1,149,0,6.55983791382135,0.382463497328321,0.464189470075663
1,15,0,-8.63919947743234,-0.518752689301453,-0.657690654558412
1,150,0,-8.79166384566837,-0.469546245360332,-0.522932204749565
1,151,-0.141493458061363,-8.53015697163223,-0.418009914338277,-0.429252796663671
1,152,0,-6.94530842194721,-0.534904808359034,-0.868854436884326
1,153,0,4.19838923162478,0.283630793261092,0.400200282136983
1,154,0,3.00000288072617,0.209168664659428,0.307944496013429
1,155,0,-6.61166345127595,-0.423455363406497,-0.572724616246627
1,156,0,4.18784766558411,0.26369947723811,0.347388495868403
1,157,-0.0863004885937114,3.77942534163153,0.222260212388819,0.270958540667152
1,158,0,1.48500012302145,0.109068624649414,0.168973976101891
1,159,0,-4.28395346105967,-0.249935870335693,-0.30734142553338
1,16,0,0.97856805847129,0.0619660288496866,0.0827302983132712
1,160,-0.084671476790064,3.83942579467246,0.231583098114992,0.295024337741836
1,161,0.0962754718329142,-3.58670760500552,-0.213352342742998,-0.26774232915382
1,162,0,0.949420257205651,0.054400788861411,0.0655747418099211
1,163,0,-0.950289314770789,-0.0679213882659395,-0.101350326628143
1,164,0.0814730084534965,4.39169236385808,0.224482425605378,0.232269756531975
1,165,-0.0159492225101707,7.66076199522771,0.364324295931981,0.364908934512985
1,166,-0.111322338610367,-2.81190819824036,-0.203054104311612,-0.308742455048301
1,167,0.0538746113587348,-1.11241108530048,-0.0765973100583523,-0.110460615081856
1,168,-0.0136252865547348,5.93501874648742,0.28788135832116,0.294543477230012
1,169,0,-6.38630756668561,-0.41936069507358,-0.581409750838309
1,17,0,-0.988767661218097,-0.0587445323473236,-0.0737286347991977
1,170,0,3.54810832982515,0.214402556221718,0.273379867412451
1,171,-0.0288764345001316,6.05871778908935,0.389112890351663,0.527814560554129
1,172,0.157905532676424,7.06278866731335,0.351128097719596,0.368086446298417
1,173,0.0853459342504821,1.33420038869393,0.0771503654331724,0.0942277445532822
1,174,0,2.03790821713955,0.160632673313287,0.267133130559259
1,175,0,-1.79343461528276,-0.0849104527160337,-0.0844668874374527
1,176,-0.13243550941765,-2.68406843225966,-0.184829932093391,-0.267111708922248
1,177,-0.191285401136122,-0.872707310493874,-0.0532981563110911,-0.068491290877147
1,178,0.114476849866121,5.9484930097534,0.334915467667953,0.398021858194737
1,179,-0.0616320387251112,-11.322255389103,-0.537295307107581,-0.538055056459952
1,18,0,0.59806587969943,0.0323149143707194,0.0368999115656706
1,180,0,-2.09831702297329,-0.147428415063091,-0.217499392606742
1,181,0,-3.56812696968653,-0.2061249722158,-0.251279438318467
1,182,0,-5.17478804277205,-0.261477723976646,-0.27864357689372
1,183,0,-9.53134337953424,-0.538479177112491,-0.640432068712506
1,184,-0.10153663555722,4.22299991157978,0.304328099747981,0.461340167382096
1,185,0,-6.21540474725908,-0.369114579107064,-0.454294105733448
1,186,0,7.24154254867716,0.495339909971573,0.686809088321907
1,187,0.00835160411609646,7.54670838865372,0.503826507294106,0.702540996604149
1,188,0,-7.89684479306438,-0.406061967189418,-0.434517450327149
1,189,0,-6.98279103896703,-0.43201917904284,-0.558587252930199
1,19,-0.0416847328453886,3.2680674468575,0.228118095997772,0.336247827377621
1,190,-0.0330817178472088,12.1922365296452,0.539227085480852,0.50367826779468
1,191,0.180423435421702,2.38963280721543,0.143306670990696,0.180122532915081
1,192,0,0.970442963588952,0.0536809067866417,0.0625488134216013
1,193,-0.0636905228660208,2.67051931359667,0.176465390803471,0.245721095558238
1,194,0,-9.16097274560608,-0.434872498324362,-0.435716153585127
1,195,-0.116225992426918,-10.1438778555206,-0.514758226358657,-0.551137345879272
1,196,0,2.16141673897131,0.139855210518643,0.191127116328421
1,197,-0.0896507955728701,-7.626992162081,-0.320187411693926,-0.282710234403225
1,198,-0.069748536158665,0.85164484480808,0.0673329197099732,0.112386793457595
1,199,0.0745246448162053,-4.15514034884895,-0.351879823086839,-0.625019945871768
1,2,0,-1.54099207091882,-0.0942352407651289,-0.117440700590197
1,20,0,10.5408637031183,0.568902710845297,0.631313330224652
1,200,0,1.69835407446338,0.110266838783005,0.151178739879148
1,21,-0.0387149241978605,-1.04616812359306,-0.0477217819536454,-0.0458633949860974
1,22,0,-2.67875352864591,-0.190798736308488,-0.275620219639849
1,23,0.0430637919842278,-5.01827978581759,-0.287510867549251,-0.347043098830689
1,24,-0.0385028530023009,-5.59683552538509,-0.385793856189599,-0.55695576228406
1,25,-0.127618863338449,-5.67509591467076,-0.326736504170888,-0.3790410347745
1,26,0,-3.67876192266519,-0.232838152747213,-0.308885346527533
1,27,-0.0664706916533906,-3.1987717432872,-0.258446992186181,-0.44093703717417
1,28,0.0478668580312481,2.09902522837995,0.1237930867127,0.153548239179947
1,29,-0.0146954787818391,-11.506643151583,-0.629849018123747,-0.72739936889751
1,3,0.156859483918171,-1.10179106060622,-0.0595005736584941,-0.0678410704529712
1,30,0.168826479166846,4.48194367382785,0.238779220992188,0.26857742804831
1,31,0.145166072229421,10.4934377830434,0.501063864687591,0.504932104198572
1,32,0,-2.67755420721843,-0.187772085458802,-0.277682890910661
1,33,0.00115266573080137,1.88708906531763,0.114056386071337,0.14546884506157
1,34,0,-0.47354461571187,-0.0374344833064743,-0.0622809504914722
1,35,0,3.53230508441185,0.22924370433794,0.314242057541389
1,36,0,0.290829555563341,0.0149298522511937,0.0159817410464382
1,37,0,-2.14722214414279,-0.115362491094887,-0.126852467167861
1,38,0,2.52880734140771,0.156215037734421,0.203811961251868
1,39,-0.118117672239773,6.96366165645299,0.358463690804324,0.388644638117188
1,4,0.0329729968598784,0.0641896794888375,0.00447505274643281,0.00627922179397076
1,40,0,11.0131655787647,0.541182966862801,0.56149726087173
1,41,0,5.82407618964841,0.343661076732525,0.416450785140799
1,42,0.0467319860562116,-3.190241657077,-0.18029349288986,-0.21379863118999
1,43,0,3.61470592935194,0.258151723654501,0.37867964878621
1,44,0,1.66252577275394,0.137566523370349,0.240425865207794
1,45,0,6.36910411781923,0.283722082110551,0.264306880545603
1,46,-0.191708847243781,0.104832450012759,0.00662440427812572,0.00894477860577611
1,47,0,5.45142261003175,0.267474928610432,0.274799345223054
1,48,-0.0648869524458949,-5.23048646257062,-0.362930223794945,-0.531866111436363
1,49,0,2.51222972666525,0.131888528769761,0.14617064350967
1,5,0,0.123387726066738,0.0075872197909851,0.00995009266833183
1,50,0,0.430225736321649,0.029936801871835,0.0439556597117237
1,51,0,-3.18089562780459,-0.205736231789203,-0.280702747756192
1,52,0,-0.627300149379421,-0.0319870724578295,-0.0342779897356636
1,53,-0.161482402590507,-1.22387675112206,-0.0976226767149121,-0.164044166366138
1,54,-0.0396502826206999,-4.18778216581475,-0.25331502297181,-0.321450419459519
1,55,0,-5.95650393387562,-0.338958833846633,-0.407092029648782
1,56,0,-0.618361283650386,-0.0371004344017886,-0.0469077500082235
1,57,0,5.42703558035643,0.361471122549485,0.503895468995691
1,58,-0.0198402653001198,0.784328296991483,0.0548051016407643,0.0784153568269856
1,59,0,-0.344903551815854,-0.0207753599345142,-0.02607872961791
1,6,0.0548716748462101,11.6859472045171,0.507436315646082,0.465381092702583
1,60,-0.00952156241268209,-2.8330584242506,-0.144626797449846,-0.151579675981152
1,61,-0.00764530131997722,0.962119415410778,0.0702326400406598,0.108152212440745
1,62,-0.00516952272740892,-9.10871893144723,-0.372395240856361,-0.305963967520275
1,63,0,2.8840583087872,0.18082359566989,0.237347263426415
1,64,-0.00715619758294089,7.18836089484882,0.403513998978784,0.477447543720477
1,65,-0.0112399846270141,-0.592423412982777,-0.0389697426505834,-0.0540860527096513
1,66,0.0519219092775731,-0.074719335137756,-0.00660070566031413,-0.00998249246873587
1,67,0,7.24822777603397,0.329755610276685,0.316510883193417
1,68,-0.00631974364819917,-2.12234652761002,-0.143189527691083,-0.203955089836175
1,69,0,-5.97149757525273,-0.335840915969478,-0.397406511976351
1,7,-0.0993639726790865,-10.2219316003877,-0.597494414579233,-0.736899411175736
1,70,0.0292743834095554,4.35172974592055,0.218715839573095,0.227560538025916
1,71,0,3.77226746138813,0.292625023115451,0.47546623696515
1,72,0,-2.85234864611416,-0.21832034487579,-0.352733098340167
1,73,0,-3.45201994865019,-0.189333278089848,-0.217918297728291
1,74,-0.0445606068410647,0.985685741756193,0.0821525214676823,0.144392196909802
1,75,0,0.702964899397035,0.0476974099943687,0.0682099016630884
1,76,0,-0.195870937864877,-0.0147711671781834,-0.0234395689194661
1,77,-0.106282415478646,-9.73623094376723,-0.434784234265038,-0.407954520337783
1,78,-0.0896516190312218,-3.78603767718755,-0.245923644830565,-0.336622368726059
1,79,0.134004035256617,-0.780944241802186,-0.0528042993435891,-0.0753493986185125
1,8,-0.0813652794682905,2.62166929899914,0.14872730362466,0.176950759178207
1,80,0,11.3388232176681,0.618955422547539,0.712553582900572
1,81,0,-1.75042156004705,-0.067499885527352,-0.0549834218862304
1,82,0.0185773792432286,1.13996523543828,0.0566398122712438,0.0594079899799166
1,83,0,5.62772221571874,0.465118410505327,0.804184507897197
1,84,-0.056235619173377,-7.10022436150711,-0.424115269705866,-0.534907816387262
1,85,0.0515126903623857,-1.78415417333844,-0.116816550285517,-0.161038060542582
1,86,-0.123318046071327,-16.2537281271173,-0.597647999775596,-0.464143779546756
1,87,0,-0.343478404591194,-0.0204229515796489,-0.025682585075634
1,88,0.0770767463846456,0.437270064214643,0.0237750273037995,0.0271110743535755
1,89,-0.063691952137259,-2.46938528075298,-0.18301614400512,-0.282285052598261
1,9,-0.0768930249694363,-8.34054556301762,-0.347141155173562,-0.304041626804225
1,90,0.0480874080616828,-8.58308803405501,-0.437188785167242,-0.468361982144147
1,91,0,-1.17789613460768,-0.075105718208903,-0.100631633350495
1,92,-0.0182458263254055,-14.2949345980972,-0.730373204159201,-0.787772543285393
1,93,0.0996279466985856,5.00058239177668,0.260352044319376,0.283820832333039
1,94,-0.0537502793154775,2.04470229731025,0.179879621800201,0.328472636134801
1,95,0.111803592552112,8.26646653941996,0.4360230210807,0.485692944183268
1,96,0.0655672407243945,6.27039993107855,0.44298248004934,0.650952020737007
1,97,0,7.04255896498516,0.361026821147134,0.389335987135191
1,98,0,2.01110081194608,0.164679607945245,0.284573336220016
1,99,0,-2.63632542094654,-0.146257283280252,-0.171199412903941
10,1,0,0.606826203040748,0.0366241351794789,0.0288207251741571
10,10,-0.263016381606156,-8.15780383530466,-0.629655649224223,-0.618305896072616
10,100,-0.0229240369485671,-6.2146529534974,-0.42420546373762,-0.371759027839713
10,101,0.0394012233116561,-3.34625026284147,-0.285449287480327,-0.288815334530355
10,102,0.0589604610631858,4.174490262856,0.243640860409439,0.1829342554243
10,103,-0.117166001182322,4.93084767876063,0.41600955004887,0.435190963057806
10,104,0.0237769107857632,-0.287857464240555,-0.0178143742266125,-0.0135025264844994
10,105,0,-4.492951464337,-0.372626901331138,-0.398231607938699
10,106,0,3.18687552063542,0.250389775595091,0.250132568850357
10,107,0,-5.07528071048481,-0.32756856996752,-0.273062719279855
10,108,0.0411630093519074,-0.805590817496174,-0.0604412728819182,-0.0518186560126299
10,109,-0.0502794340986336,-0.375405712701851,-0.0303059724442415,-0.0250507701945664
10,11,0,6.3249535213733,0.439927965951789,0.394110746781093
10,110,0.0379048098313775,7.43815353368929,0.438185829829135,0.327021645560337
10,111,0,-1.96269492432596,-0.160482438738924,-0.167782552236203
10,112,0.0324856387306552,1.1553672695416,0.100741982026151,0.114716786128014
10,113,-0.174696910640219,3.16458284982408,0.246605307646938,0.249116444166004
10,114,0,-3.27763690061675,-0.281717318297724,-0.313260118713011
10,115,0,1.99030573743823,0.131200211805131,0.105647344383342
10,116,0,6.87817298869018,0.403837574215339,0.299781173368546
10,117,-0.052462631659564,1.52002943895359,0.114789527177034,0.109394207518758
10,118,0.000647646236196869,-1.36399180786158,-0.11669759109534,-0.123806052445196
10,119,0,-0.665307668132762,-0.0656206952389961,-0.0876558203354977
10,12,0,5.88405129869841,0.463581954738831,0.464870716025618
10,120,-0.144693000954736,7.33915485405163,0.417530632796592,0.304776427327241
10,121,-0.0685299558515595,-2.16356860934509,-0.228692590708546,-0.313375346480842
10,122,-0.0800928196590336,1.11249434201611,0.108031863191637,0.137617058289781
10,123,-0.146968941519106,0.864396048590418,0.0736096856638837,0.0804207287616782
10,124,0.1193191332675,3.05635951027234,0.267749465525059,0.281319479777908
10,125,0,-5.32619260173347,-0.352853254342077,-0.297309471042764
10,126,-0.0123919691418229,5.64605159351697,0.366769874026253,0.30421440507841
10,127,0,-3.31336974484952,-0.260492234447316,-0.264429280092752
10,128,0.0375993990090346,-2.62291622648944,-0.169059806416718,-0.142670485537791
10,129,-0.268875314505517,-0.136892799973253,-0.0097382095369841,-0.0133849911153226
10,13,-0.0527526375163615,3.40447798677699,0.260396901539106,0.25515437488839
10,130,0.0949608271643901,1.96785415719895,0.138838896768315,0.127444107253726
10,131,0,-6.16620561790644,-0.409226609459095,-0.348473679452893
10,132,0,5.09868919718223,0.44080204293681,0.488096024331325
10,133,0,-1.63256616841354,-0.143333177514992,-0.152190275997334
10,134,0,1.11873471329304,0.0955398745663869,0.106156188509847
10,135,-0.11917440595079,-1.22046577078607,-0.111509761870222,-0.133347712014574
10,136,0.0159131102136503,-6.32188610995453,-0.509606016915315,-0.528504393990058
10,137,0,6.34013081183217,0.450412610191362,0.398945632242748
10,138,0,3.64833882415822,0.264691421671151,0.248728575679005
10,139,0,-2.86834430886487,-0.272311532705899,-0.334224320554444
10,14,0.0413184872598302,0.779439409069615,0.0639368853458427,0.0688932357363188
10,140,0.0984148190006851,5.04425307830124,0.23240278500869,0.136436662145982
10,141,0,-4.36901915999486,-0.32770766002544,-0.316070035460132
10,142,0,-5.01858643130447,-0.455533644510021,-0.527173991881388
10,143,-0.0964916362875677,-8.00644136106295,-0.524756213391433,-0.436524507046064
10,144,-0.0053117344725843,-7.88660428155219,-0.352211098270089,-0.201885705406124
10,145,0.0886354376831666,2.2809709297008,0.161856184856432,0.151025427062592
10,146,-0.0398848202904438,1.38918231635238,0.0725171013323066,0.0467082140538252
10,147,0,-2.45715003915762,-0.223474682544452,-0.262599441467906
10,148,0,-2.66367965124571,-0.173344246463109,-0.147274191253951
10,149,0,-3.87280802345318,-0.289612169784238,-0.267960163390111
10,15,0.058415085454332,1.33487415150902,0.102806633344159,0.102489299258668
10,150,0,1.66306728836503,0.113922911029739,0.093769064304764
10,151,0,3.33988398571993,0.209920520899134,0.171691414000883
10,152,0.165031990094922,-2.93035234534305,-0.289466802039014,-0.369119939828631
10,153,0,3.54183464315161,0.306897193027399,0.331984959377933
10,154,0.164583158945845,-1.35250191491096,-0.12095025696218,-0.139635583213535
10,155,0,0.450459424546951,0.0370038175805332,0.0396688468824225
10,156,-0.0774506338355841,-0.461036963420312,-0.0372347201314505,-0.0432504787561748
10,157,0,-7.41673647197439,-0.559426141851484,-0.524363003382467
10,158,0.160050466514689,0.0938728938607046,0.00884316051190332,0.00883213254642103
10,159,-0.176032834932706,-1.82163827987886,-0.136313837462992,-0.133055904397201
10,16,0.118707426270091,6.3683456713002,0.51722941140919,0.537139571453413
10,160,0,-2.90896018309221,-0.225046525737768,-0.223021119427816
10,161,-0.078159578238877,-1.46846416197516,-0.11203629772431,-0.111485353461083
10,162,-0.0417631676623361,0.259043984206355,0.0190376864327715,0.0216498102954153
10,163,0,0.730797194887305,0.0669948677682434,0.0705879178888383
10,164,0,8.42162554720906,0.552128694108458,0.437578157932765
10,165,0,4.02777790922153,0.245683298729869,0.194035247910242
10,166,0,-0.864478099286837,-0.0800679269404367,-0.0917984144567097
10,167,0,-4.55352505786953,-0.402151687822968,-0.448160634253811
10,168,0,-6.51171106931653,-0.405117053173558,-0.324605895372541
10,169,0,2.092273421148,0.17621800721001,0.191477086929025
10,17,0,-5.67321789342924,-0.432311327888271,-0.423644748689793
10,170,-0.0917007654712876,-0.379008268386667,-0.0293748546932652,-0.0274209669119169
10,171,-0.0507899760220372,2.94772246479123,0.242814959847681,0.257199766213064
10,172,0.024874784205447,-8.22479361988811,-0.524455127767456,-0.430341228153346
10,173,0,1.31393464771253,0.0974506284379692,0.0937318131922161
10,174,0,-0.123281821865241,-0.0124635644857236,-0.0180683744389774
10,175,0,-5.49039773483913,-0.333405968275438,-0.256353243978969
10,176,0.0177621580921157,2.39787439518131,0.211786905381286,0.233598161565191
10,177,-0.0260742199885079,-3.95810290989138,-0.310044911739575,-0.308581105947665
10,178,-0.0559418405310639,-0.118322141321198,-0.00854453090721573,-0.00659972252707759
10,179,0,-1.44780841412039,-0.0881221635751025,-0.0700507083670119
10,18,-0.0334840284538168,-8.34673283193411,-0.578448168597499,-0.513078648551644
10,180,0,3.92180694420272,0.353419296844767,0.411039618435668
10,181,0,0.462808061899987,0.0342913971523297,0.030939560177971
10,182,-0.046643908545806,-2.23589670116457,-0.144906484312035,-0.11889673459487
10,183,0,4.72983943332453,0.342732390676556,0.314959613712924
10,184,0,3.42387161761771,0.316469898957082,0.377925127269079
10,185,0,0.765630805482938,0.0583183378686634,0.0626821012458054
10,186,0,3.14573713834948,0.27598699531566,0.30956612722378
10,187,0,0.156379878846591,0.0133905455440792,0.0205317041790153
10,188,0,7.25248031556403,0.4783207542378,0.393575652639078
10,189,-0.106566410365184,4.95935717006107,0.393544024949665,0.402100203122135
10,19,0,3.32465953621139,0.297652722623381,0.341419387460527
10,190,0,6.58297572441529,0.373425978391116,0.272310279094096
10,191,0.116084329951846,0.575485443978094,0.0442653123716565,0.0480240885838301
10,192,0,1.57441670332241,0.111702648682833,0.104451108767501
10,193,-0.143756783135457,0.137415384475946,0.0116464383194807,0.010211140297444
10,194,0,6.10412970990086,0.37165335745991,0.289170657807501
10,195,0,-5.76375626172825,-0.375144726894124,-0.311850952833552
10,196,0,3.63059041823531,0.301308478564851,0.320881662885152
10,197,0,-3.69185555265864,-0.198787745569076,-0.139179028607843
10,198,-0.061688269017219,4.53030388111643,0.459399178162287,0.597151280413906
10,199,0,-0.284352526253851,-0.0308858610225492,-0.0488394410151972
10,2,0,5.02079913262802,0.393803654312332,0.371509231534167
10,20,0,0.256422903164644,0.0177505810084412,0.00812062506100993
10,200,-0.0403926730434678,-2.40705887624672,-0.200445981646962,-0.212919425522795
10,21,0.108920608634018,12.7323457393012,0.744933571274362,0.554294486298874
10,22,-0.0133800953680757,-0.9614752177409,-0.0878364524463456,-0.0875902378807757
10,23,0.127852342909032,-8.67235769677482,-0.637280355014757,-0.597608237069601
10,24,0.0119594114097824,-0.73923092432686,-0.0653562076269779,-0.0789521305038792
10,25,-0.119645594814632,0.0434385647355893,0.00320770095889359,-0.00736241057328483
10,26,-0.0115310284540061,-1.86796797535278,-0.151640721953639,-0.161566476839895
10,27,0,-0.381426603426797,-0.0395269374424398,-0.0517040106369519
10,28,0,-0.488186430438574,-0.0369282214726017,-0.0321239082865842
10,29,-0.00744261485518043,1.76198544989666,0.123704097233547,0.112859769481183
10,3,0,3.75406146561351,0.260026279555244,0.23170744086635
10,30,0,-1.24870288060027,-0.0853263571953433,-0.0756151033462273
10,31,0,4.14343006057025,0.253763560411959,0.19830033053804
10,32,-0.00937644290823183,-5.69233233910622,-0.512008251672331,-0.588382108500917
10,33,0.0546709439634046,4.54797299371434,0.352564873059138,0.349467068497735
10,34,0,1.10422929578401,0.1119603273909,0.148310584663752
10,35,0,5.12822143159989,0.426874227460828,0.456426529564252
10,36,-0.0961283303670908,-11.0755037842197,-0.729246602847595,-0.61637047715657
10,37,0,-5.60508620706063,-0.386245914919215,-0.324342979738355
10,38,0,-0.594114667164779,-0.0470729399534298,-0.047159504502145
10,39,0.0771634539274628,-0.89764064138836,-0.0592657755769872,-0.0523122528998361
10,4,0.196456528336748,6.44338796050656,0.576157457175633,0.648079896866261
10,40,-0.0102633382751993,2.10826467176135,0.132877373893738,0.10831549656191
10,41,-0.0393354000033522,4.33356864833955,0.327976656316597,0.30205951386973
10,42,-0.0367926728568697,-6.31580110027462,-0.457803248583583,-0.419901282667563
10,43,0,2.26128206733391,0.20713369423278,0.227458825525493
10,44,0.0861011290936833,-1.18128122359464,-0.12536942406456,-0.170813559087882
10,45,-0.0911778191821846,-7.95371995373778,-0.454442604303819,-0.333855863233371
10,46,-0.17132622529929,-6.68728267420524,-0.541994312531748,-0.557147771894486
10,47,0,-7.20435088144097,-0.453379668255886,-0.367057290484954
10,48,-0.0145523894131029,-1.55569844637967,-0.138452380324771,-0.157862595213946
10,49,0,7.27788493257131,0.490057243577305,0.42459090610204
10,5,0.19172976819154,5.50624570375742,0.434270417281286,0.439318051445566
10,50,-0.0591604434319123,-3.54093467987357,-0.316024597221631,-0.356653518168516
10,51,0,3.50595130193119,0.290844727994105,0.311201534638901
10,52,-0.169762400669697,-9.7116863302661,-0.63516667602217,-0.529819512398045
10,53,-0.270979057565888,0.337706340168011,0.0345498523123711,0.0482190089096648
10,54,0.0975960264613529,0.533951809510797,0.0414259885450701,0.0450281891513283
10,55,0,-1.04195558034175,-0.0760499063216906,-0.0726410882290293
10,56,0,1.04006032541535,0.0800367028113522,0.080580151179795
10,57,0,-4.86852616115982,-0.415912910395787,-0.457426010110405
10,58,0,1.89935913519601,0.170225315681436,0.181409784598647
10,59,-0.135389683110974,6.85210190342531,0.529381375006187,0.525640505757723
10,6,0.00810157142240522,-6.38801465937486,-0.355776684754401,-0.254124624927242
10,60,0,9.16349887163143,0.599996233391927,0.498020909817751
10,61,-0.131297085051624,-0.685511229279823,-0.0641827827914284,-0.0786871444165893
10,62,-0.100789878477434,-6.39208898622246,-0.335184238010761,-0.221969063175536
10,63,0,2.16019463179998,0.173715232317546,0.182786527395878
10,64,0,-4.6015963047816,-0.331307451221696,-0.307727789577566
10,65,0,1.45995568643562,0.123176809973138,0.134396390302544
10,66,0,2.22151511042209,0.25171007230566,0.347892842184273
10,67,0,4.04350896453512,0.235946057724059,0.177913758090098
10,68,-0.00349610543596573,2.56572610161801,0.222023634868641,0.244942860965557
10,69,-0.0656834331032018,-4.84245168914083,-0.349308856222527,-0.325211769999383
10,7,0.0585513914560223,4.26453470944388,0.319717558144485,0.308974506025385
10,70,-0.0978292765840489,-7.49911135837684,-0.483417175735064,-0.3856841456821
10,71,-0.0850231927785658,-0.77680841120793,-0.0772888521606035,-0.103717671813059
10,72,0,-0.305026584303324,-0.0299449261274207,-0.036355200163657
10,73,0,-4.18285680330154,-0.294252803450937,-0.260705886404194
10,74,0,-1.04862648422238,-0.112097828527918,-0.155898459523735
10,75,-0.0810629989246509,-0.609778243060239,-0.0530673054138057,-0.0611041913650931
10,76,0,-3.28091384060434,-0.317346410848654,-0.395524459269614
10,77,0,2.08885762816426,0.11964256519397,0.0847280102202173
10,78,0,0.713266288601613,0.0594238804241123,0.065883317082787
10,79,-0.161049924297387,-2.56520608758933,-0.222466936219187,-0.249836549137821
10,8,0.149012223972711,2.97643727414868,0.216572587497246,0.197303176047406
10,80,-0.0531920739083031,-4.68277229360304,-0.327859960674611,-0.29240225638213
10,81,0,-11.9008201092896,-0.588614867502166,-0.37397253275332
10,82,0,7.1526240449579,0.455815984542758,0.372337067324052
10,83,-0.0393626303798215,0.444891519168544,0.0471605606441758,0.0569443669997302
10,84,-0.151803021466647,4.86526566198066,0.372745449793149,0.367369527980926
10,85,0.0901372719485224,-0.0293458218198569,-0.00246440583066239,9.65678197139938e-05
10,86,0,5.0391195653744,0.237651793947111,0.143714198490371
10,87,0,-6.87926869316585,-0.524632629365986,-0.514909218636391
10,88,0.0993710164032962,6.71028295089196,0.46795712703422,0.414984624850514
10,89,0.164634900823118,4.6298490104984,0.440110093010793,0.537038384865174
10,9,0.0102335041852883,5.47488068755895,0.292267321112535,0.201680345247732
10,90,0,8.17101139150385,0.533820461507713,0.448680783297986
