V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.342,1.725,-3.542,-0.891,-0.797,0.264,0.741,-0.077,-1.74,-1.502,1.869,0.785,0.459,-1.519,1.469,1.587,-3.289,-0.324,-0.76,-0.032,1.05,1.801,-3.089,-1.655,-0.168,0.693,0.861,0.824,-1.768,-1.139,-1.691,1.242,0.623,-1.279,-0.258,0.576,-1.037,0.076,1.32,-2.026,-0.266,-0.068,-0.514,0.895,-1.313,0.23,0.163,-2.04,-0.271,1.471,-1.019,-0.521,-0.353,-1.142,-1.374,-0.147,1.647,-1.502,1.383,-1.251,1.437,0.517,1.256,0.252,-0.273,-0.758,1.171,0.081,0.039,1.829,0.475,1.562,0.786,0.105,1.658,-2.744,0.59,-1.093,1.634,-1.15,1.776,2.622,2.019,-0.311,0.433,-0.341,-0.862,-0.882,-0.526,0.47,1.072,0.07,1.132,1.205,0.585,2.529,0.553,0.718,1.336,-0.419
-0.356,1.02,0.433,1.705,0.546,-0.999,0.401,0.198,1.939,-0.057,-0.26,0.621,-1.068,-0.342,0.99,1.742,2.385,3.183,0.759,-2.202,-2.796,1.208,0.833,-1.269,0.355,-0.143,1.595,-0.483,-1.191,1.177,0.255,-0.803,-1.856,-1.264,-1.216,0.162,-0.552,0.445,0.423,-0.812,2.449,3.848,1.295,-2.46,-1.019,1.04,-0.099,2.153,1.008,-0.6,0.269,-0.926,0.827,1.276,-1.859,-0.432,-0.354,-1.151,0.752,-0.481,-1.159,-0.893,0.818,0.806,-1.206,0.996,1.004,-1.667,0.814,-2.543,0.855,1.345,-0.882,0.996,0.139,-1.356,0.721,-1.513,0.449,-2.288,-0.067,0.585,0.691,0.38,0.03,-1.937,-0.114,-0.041,-0.577,1.868,-0.513,-2.797,0.397,-1.088,2.568,0.506,0.676,-0.81,0.475,-2.047
-0.568,-1.016,-4.252,1.469,1.297,-1.413,1.205,-0.208,1.952,-0.276,0.527,-1.934,-1.811,2.503,0.618,-0.294,-0.439,2.918,0.317,0.914,0.703,0.221,0.685,-2.461,0.063,0.008,0.593,2.726,0.825,1.442,-3.041,3.084,1.539,0.403,3.272,-2.494,-0.906,0.114,-1.32,-0.767,1.512,-2.581,0.294,-0.1,-0.042,0.116,-2.197,-0.44,-2.521,0.413,2.624,2.218,-0.863,0.878,-1.017,-0.886,0.696,-0.937,0.525,1.105,-0.376,-0.693,-0.259,-0.503,-1.08,0.149,0.645,-0.475,1.457,1.579,-2.643,-1.243,0.595,-0.475,-1.814,-0.66,-0.197,-0.585,-1.179,-0.512,-1.388,2.298,1.71,0.046,-0.727,0.357,-1.111,-0.424,1.62,1.766,-0.058,1.181,-0.278,0.546,-1.186,-1.269,0.039,1.906,-0.821,-0.078
-1.174,0.401,1.55,0.187,0.27,-2.027,0.381,-1.223,-1.278,2.839,-1.131,0.708,0.66,-1.329,0.989,0.247,0.794,-0.324,-1.003,1.131,-1.186,-0.919,-0.216,-0.55,-1.448,-3.649,2.686,-0.707,-1.006,-0.584,0.438,0.288,1.187,0.343,-0.277,-1.506,-0.066,-0.166,-0.128,-0.039,0.036,0.973,-0.068,0.956,-2.035,0.131,0.78,0.016,0.787,-1.923,-1.461,-0.229,-0.129,-0.354,0.874,0.37,-1.282,1.271,-0.427,-0.319,0.978,-0.403,0.768,-0.968,-2.839,-1.163,1.389,0.023,0.197,0.315,-0.108,-1.54,-1.271,0.235,0.34,1.16,-1.724,-0.246,0.496,-1.238,-1.656,0.308,-0.367,-0.151,-0.866,-0.225,-2.694,-1.006,1.527,0.667,0.775,0.757,-1.768,0.828,-0.466,0.638,-1.356,1.526,0.09,-1.359
-0.79,1.195,0.736,-0.421,-1.742,-0.151,-0.426,-1.805,-0.261,1.149,0.12,-0.494,-1.572,-0.246,-1.795,-1.757,-0.669,0.909,-1.516,-0.404,0.918,1.044,-1.639,-1.65,0.029,-1.706,0.304,-0.758,-1.342,-0.9,-0.037,0.334,1.133,-0.793,0.285,0.422,1.932,-0.574,0.185,0.621,-1.427,1.481,-3.322,0.119,-1.249,-1.453,-0.388,1.126,-1.353,0.219,-0.775,-0.645,-0.489,-0.837,-2.877,-0.529,0.734,0.193,1.271,-0.501,-0.269,-1.495,1.175,0.603,-1.957,-0.978,-0.991,-0.699,-1.126,-0.764,1.654,-1.3,-2.295,-0.591,-0.073,-0.434,1.209,-0.536,0.024,-0.339,-1.869,1.084,0.693,-0.1,1.344,-2.238,-0.619,1.359,-0.654,3.711,1.04,2.101,0.352,-1.829,0.819,1.708,-0.209,0.629,0.369,1.337
-1.489,3.769,3.509,-0.912,-0.305,-1.824,-0.753,0.228,-0.203,1.09,-0.38,0.495,-1.466,1.549,-0.4,1.396,-0.341,1.046,-0.977,-0.553,1.862,-0.009,1.424,1.08,-0.803,0.1,0.639,-1.038,0.983,0.924,-1.367,0.974,-1.831,0.927,-0.788,1.325,-0.19,2.404,-0.097,1.67,0.604,-1.184,1.055,-0.709,-0.236,1.365,1.297,0.167,0.278,0.248,0.536,-1.488,0.08,-1.919,3.103,0.63,-1.142,1.212,-0.779,-0.255,-1.34,-2.255,0.437,-0.869,-0.704,0.642,-0.43,0.834,-0.499,1.319,-0.319,-0.39,-0.637,-0.009,-0.388,2.964,-0.759,0.982,-0.901,-0.075,-3.001,-0.85,-1.695,-1.09,-2.702,0.187,0.63,0.706,0.585,-0.647,-2.019,-0.086,0.939,1.34,-0.79,1.871,1.288,-0.191,-0.654,-1.299
1.77,-0.135,-0.104,0.817,-1.502,-0.469,-0.082,1.06,-1.265,-1.017,-0.239,0.804,-1.18,-0.039,0.602,0.532,-0.682,0.836,0.905,-0.049,-0.122,-2.483,-1.248,-1.459,0.821,-0.618,0.258,-1.721,0.236,0.964,0.999,-1.425,1.077,-0.097,-2.068,0.854,0.516,1.667,-0.61,-1.315,1.663,-1.933,1.466,-0.093,1.189,0.933,-2.458,0.601,-0.19,-0.112,-0.081,-3.226,1.033,-0.231,1.762,1.222,-0.857,-1.515,-0.202,-1.006,-0.821,0.577,-0.116,-1.027,0.219,-1.127,-0.201,-0.634,0.672,-1.949,-2.187,-1.322,1.244,-2.757,0.485,0.088,-2.263,1.043,-2.816,-0.01,1.005,0.821,-0.363,-0.773,-2.399,0.578,-0.695,0.341,2.864,-1.077,0.34,-0.356,0.529,0.144,0.332,-0.108,1.637,-1.945,2.186,-0.022
-0.316,-0.856,0.635,2.371,2.002,0.042,-0.825,-0.549,1.087,0.128,1.522,-0.657,1.106,2.24,-0.87,0.083,-1.379,0.601,-1.276,-0.176,0.609,-0.815,-3.203,-3.005,0.725,0.059,-0.159,2.702,1.246,0.388,1.298,0.301,-0.226,1.443,-0.741,2.237,0.026,1.657,-0.573,1.494,0.544,-1.316,2.199,-0.359,-0.255,2.532,-0.953,1.099,1.208,0.984,1.043,1.334,1.951,1.872,0.473,1.068,1.604,-2.123,0.411,0.452,2.085,-0.438,-0.284,-1.744,-0.158,1.416,-0.365,-2.042,-0.616,2.507,0.878,-0.105,2.283,0.437,0.228,-1.039,-0.839,1.056,0.302,0.042,0.815,-0.022,-0.15,1.245,-1.396,1.665,1.42,2.005,3.746,-1.255,-1.2,2.156,1.764,0.114,0.217,0.812,-1.325,-1.068,0.668,-0.018
0.729,-2.352,-0.663,-0.115,-1.016,1.285,-0.569,-0.756,0.984,-0.643,0.823,0.754,0.518,0.156,-0.597,0.836,0.207,0.289,-0.258,2.179,-0.753,2.455,-1.27,1.204,0.777,0.534,-0.058,0.678,0.677,1.086,1.624,-0.257,2.578,0.46,1.311,-1.356,0.344,-1.98,-3.873,-1.13,0.299,-0.342,2.654,0.79,-1.517,-0.362,0.721,-0.049,-2.351,-0.214,-0.528,0.828,0.682,1.306,-0.86,0.505,-1.071,-1.985,-0.192,-2.682,1.008,1.671,1.368,-0.391,-1.302,-2.217,0.354,-2.393,-0.988,2.282,-1.65,-0.326,0.683,1.049,1.1,0.754,0.127,-0.56,-0.177,-0.703,-0.006,1.603,0.632,2.418,-1.708,-0.225,1.414,2.467,-0.434,-1.196,-0.493,-0.589,0.221,-1.222,1.452,-1.979,-1.043,0.253,-1.528,2.98
-1.502,-2.331,1.18,1.565,-3.571,-0.804,-0.975,0.832,3.324,0.577,1.162,1.242,0.174,-0.242,1.219,0.681,-0.595,-0.665,-2.286,-0.094,0.465,2.081,2.544,2.532,0.845,0.863,2.933,-1.714,-1.46,0.645,1.274,-0.61,-1.599,-1.774,-1.081,1.082,-0.758,0.283,1.796,-0.447,-0.297,0.607,0.561,-0.12,3.345,-1.474,-0.171,-3.61,0.292,-2.758,3.02,2.155,-2.004,2.957,0.222,-0.827,-1.546,0.592,2.796,0.354,-1.207,1.758,0.504,-3.493,-0.365,0.653,-1.705,2.279,1.859,0.972,-0.189,-2.019,1.947,-0.122,-1.873,0.341,-1.024,1.625,1.601,1.879,-0.678,1.144,1.504,-0.932,0.287,0.517,1.148,-0.51,-0.802,0.809,-1.29,-0.757,1.208,1.34,-0.359,-0.785,-1.59,-0.402,-0.475,0.137
0.081,-1.562,1.387,0.151,-1.398,-2.076,-0.355,0.353,-0.534,-0.701,-1.163,0.925,-0.261,-0.478,-1.321,1.108,0.119,-0.692,1.012,1.339,-0.567,0.824,4.052,2.243,-1.302,1.41,2.614,0.465,0.644,-1.393,2.331,1.11,-1.035,-0.422,0.69,0.428,-0.132,1.265,-0.869,1.403,1.634,-1.602,-0.993,-0.117,0.504,-0.725,-1.265,0.853,1.327,1.633,0.12,0.814,-1.926,0.473,0.099,-1.698,-1.965,0.605,1.324,-1.719,1.373,-0.712,0.504,1.103,-2.107,0.858,-0.664,1.725,-1.578,-0.3,2.267,0.003,-0.027,-0.999,0.448,0.341,0.355,0.161,-1.207,-2.797,-0.717,-0.576,-1.112,-1.648,-1.125,-0.114,1.343,1.648,-0.711,0.889,2.434,-3.457,-1.069,0.546,-1.333,3.323,1.893,-0.833,-2.181,-1.046
0.478,1.138,-4.16,-0.786,-2.488,0.24,-0.065,0.168,1.461,0.051,-0.671,-0.444,1.145,0.193,-1.639,3.229,0.43,1.053,-1.712,-0.513,1.585,0.569,-1.368,0.107,-0.394,-0.058,-2.723,0.603,-1.31,1.378,-1.72,0.367,0.913,-0.882,-0.885,-1.294,-1.184,-1.203,2.309,-1.469,-0.401,-0.674,-1.065,0.304,-4.586,1.77,-1.791,-0.769,1.479,0.986,-0.814,-0.284,1.003,-1.095,3.645,-1.888,-0.272,-0.109,-1.126,2.64,2.27,1.314,0.758,0.442,-0.629,2.065,-0.972,-0.658,2.686,-0.069,0.985,-0.106,-0.463,0.144,-0.927,1.229,-0.403,2.132,-1.474,0.4,1.438,-2.014,-1.202,-0.81,-2.175,-1.501,-1.215,1.996,1.271,-1.262,-2.313,-0.9,-0.135,1.569,0.102,0.768,-1.478,-2.431,0.744,-0.759
0.339,0.751,-0.371,0.528,-0.163,-2.209,1.476,-1.876,1.269,-0.904,-1.637,0.004,-0.12,-2.463,0.391,-0.12,-0.266,0.666,-1.272,-1.127,-2.178,1.384,-0.215,0.821,0.603,-0.119,0.636,-0.346,0.251,-0.402,-2.33,-0.224,0.725,0.297,1.298,-1.115,-0.181,0.755,1.223,1.032,2.002,-1.138,0.309,0.589,-2.56,3.177,1.192,1.155,-1.188,-0.438,-1.254,-3.643,0.173,1.032,-0.29,-1.6,-0.834,-0.363,-2.482,0.109,0.856,-0.808,1.746,-1.29,-0.613,-0.931,-0.053,1.749,2.764,3.358,-0.147,-1.277,-0.442,-0.1,1.828,-1.71,-0.742,0.678,-0.661,0.445,-0.161,-1.951,1.229,1.394,-1.428,0.047,-1.407,-2.095,-0.482,-0.936,-1.871,0.905,-1.692,1.442,1.134,1.116,0.13,1.235,-0.135,-0.273
1.931,-0.163,-1.64,-0.173,-0.68,-0.136,-0.442,0.818,-0.337,-0.117,-1.402,-0.738,-0.094,-0.565,-0.495,-1.365,1.46,0.572,-1.825,-1.471,-1.965,0.058,2.801,0.193,0.554,-0.218,0.576,0.295,-0.492,-0.824,2.434,-0.273,-0.566,-1.702,0.85,0.406,0.633,0.207,-0.906,1.781,1.029,0.799,-0.615,2.595,-1.16,0.549,-0.198,-1.544,-2.06,0.065,0.261,1.082,1.887,1.526,2.897,0.247,-2.25,-0.521,1.384,-1.106,-2.408,-0.629,2.285,0.388,1.617,-0.484,-2.044,1.568,-0.473,0.402,0.439,0.679,-0.91,2.202,0.774,1.444,1.024,3.615,1.651,-1.329,-0.448,-0.218,1.634,-1.446,-2.041,-2.072,1.252,-1.178,-0.695,-0.624,1.495,-2.522,0.31,0.422,-1.044,0.397,1.161,-0.997,-0.447,-0.347
0.692,-3.884,0.438,0.368,-0.633,1.567,-0.707,0.683,0.573,-1.163,-1.342,1,-1.528,-0.318,-0.601,-1.002,2.083,-2.149,-2.319,0.206,-1.575,-0.616,0.339,-0.626,-0.28,-2.013,-2.496,-1.073,-1.783,0.999,-1.135,2.4,-0.063,-2.491,0.981,-0.724,0.511,-3.599,-1.017,1.395,1.085,0.094,0.916,1.23,-0.62,0.253,0.702,-0.851,-1.34,0.675,-1.962,-1.24,-0.779,2.202,2.332,-0.815,0.163,-0.298,0.772,0.738,1.142,2.034,2.684,-1.247,-1.259,-1.928,-0.288,2.913,-0.628,1.497,0.802,-0.657,2.206,1.409,0.696,1.819,0.674,0.058,-0.705,-0.447,0.92,1.275,1.812,-0.127,-0.488,3.262,0.971,0.427,-0.807,-0.009,1.163,-1.264,-0.615,0.787,1.785,-0.088,-1.196,2.037,-1.748,-1.727
0.191,0.405,0.474,-1.151,-0.419,-1.801,-0.537,1.53,2.362,-1.708,1.111,-0.612,-1.359,1.717,0.99,-0.353,-0.304,-0.78,-0.471,0.521,-0.757,1.151,-2.76,-1.536,2.809,-2.365,1.774,1.964,-0.7,0.235,-1.676,0.185,1.089,-0.057,0.472,-0.765,-0.499,-1.126,0.033,-0.691,1.347,0.743,0.512,-1.477,1.273,0.536,-0.362,0.202,-1.163,-0.317,-0.827,-0.446,-0.788,-0.476,-0.995,-0.872,2.42,0.383,-2.036,0.785,0.381,-1.222,-3.384,-0.87,-2.385,-3.57,-2.038,1.141,0.754,2.843,-1.413,-2.32,-1.24,-0.478,0.49,-0.165,-0.972,0.38,0.055,1.425,2.55,-0.745,1.061,-0.619,0.587,0.281,0.254,-0.351,1.121,-0.461,-0.642,0.075,0.04,-0.845,-1.045,0.189,0.27,-0.126,0.969,-0.886
-1.878,-0.493,0.38,-1.349,-0.833,-1.603,0.825,1.471,-0.029,0.63,0.656,-2.79,-1.782,-1.963,-0.494,0.706,-0.358,-0.686,-0.708,1.147,-0.909,-0.218,-0.284,1.32,-1.82,-0.356,1.279,-0.522,-1.247,-2.066,-0.662,2.372,0.476,0.899,-0.818,0.937,-0.117,1.783,0.38,-1.777,0.013,3.018,-1.349,-0.08,1.297,-0.511,-2.084,1.027,-1.652,0.198,-0.178,0.934,0.51,-2.306,-1.18,-3.167,0.108,-0.362,1.559,0.652,-0.997,2.142,-0.753,0.304,-1.276,-0.686,-0.015,-0.585,0.239,-0.148,-0.465,-1.901,-1.289,0.814,-0.013,0.224,0.613,-1.664,-1.162,0.719,0.646,-0.438,0.968,-0.571,0.235,0.435,1.99,1.827,-2.414,0.121,0.11,1.638,-0.941,-2.76,1.325,-1.12,0.561,1.412,0.289,0.873
0.762,-0.161,-1.726,-1.671,-2.361,0.618,0.55,-0.822,2.618,0.611,-0.547,0.973,1.421,-0.408,0.762,1.679,-0.81,-0.29,-1.315,-1.225,0.118,-1.083,0.135,0.189,-1.614,0.913,0.393,-0.177,-1.603,0.924,-0.826,1.219,-0.114,1.503,-0.598,1.807,0.632,0.619,-0.105,-1.07,-0.997,-0.013,-0.8,-0.065,0.805,1.469,1.616,-1.599,-1.822,-0.964,-0.179,-0.296,0.024,-1.152,0.078,-0.748,1.109,0.023,-1.574,-0.107,0.183,-0.448,-0.682,-0.126,0.38,-0.056,1.22,2.842,-0.637,-0.235,-2.059,1.063,-1.21,0.354,0.009,-0.742,0.974,1.215,-0.218,1.45,-1.444,-0.389,-0.382,0.567,0.224,-1.878,0.807,-0.364,-1.125,0.505,-1.46,0.065,2.163,0.058,1.353,1.611,-0.533,0.104,-0.183,-1.982
2.543,-1.575,1.316,0.517,0.155,1.003,-1.053,0.296,0.651,-0.975,-1.539,1.485,0.365,-3.119,-0.669,-1.266,-2.039,0.998,-1.962,0.133,1.932,0.794,2.006,1.138,1.991,-0.799,0.275,-0.094,2.062,0.667,0.8,-0.251,0.672,1.879,1.422,-1.056,1.34,-0.81,0.682,0.927,-0.639,1.679,-1.116,-0.528,1.445,-0.343,-0.302,0.341,-1.538,1.738,0.749,-1.602,-2.277,0.374,1.112,-3.257,-0.836,-0.699,0.101,-1.188,1.289,0.377,-0.464,-1.498,0.978,-0.037,0.41,-0.502,0.351,-1.475,1.176,0.105,-0.122,0.909,-2.972,-1.113,1.808,0.851,0.913,0.045,-0.07,-0.082,1.043,1.664,-0.02,1.191,-0.305,1.155,-0.379,-0.2,0.544,-2.408,0.437,-2.66,-1.273,-1.493,2.472,-0.47,1.377,-0.546
