V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.578,-0.985,0.007,0.521,0.224,-1.086,0.45,-1.361,0.398,1.258,-0.618,-0.45,0.283,0.558,-0.928,0.015,-1.673,-0.91,0.955,0.534,-1.117,-0.248,0.472,-0.922,0.401,0.297,0.756,-2.325,-2.264,0.163,-1.409,-1.839,0.787,0.453,1.254,0.779,-0.94,-0.627,0.732,-1.304,-1.603,-0.419,1.199,-2.89,-1.756,-0.971,-1.245,-0.398,2.463,0.858,0.968,-0.754,1.164,1.87,-0.371,1.354,-1.11,-0.701,2.453,0.654,-0.091,-0.749,-1.105,-0.605,2.018,0.806,-0.577,-1.757,2.364,0.929,-0.482,1.894,-3.218,-2.353,0.815,-0.57,1.001,-0.714,-0.813,-0.854,-1.337,2.383,0.93,1.74,0.223,0.876,1.15,-0.916,-0.961,0.486,0.933,1.231,-0.488,-0.626,-0.329,-0.959,-0.912,1.245,0.806,0.487
-0.413,2.895,-0.939,0.016,-0.819,-1.092,1.185,1.89,-0.456,-0.324,-1.266,-1.208,0.226,-1.467,-0.909,1.32,0.196,0.485,-1.731,1.546,-0.685,1.375,-2.184,0.2,0.269,0.91,0.553,0.678,1.099,-1.558,0.85,-2.083,0.31,-0.031,-0.1,-0.519,0.504,0.279,-1.65,0.646,-0.446,1.396,0.432,0.379,-0.436,0.595,-0.117,-1.453,1.021,-0.595,0.198,0.476,-0.367,-0.555,-1.593,-1.025,-0.693,-0.497,0.958,-1.038,0.291,0.847,2.248,-1.157,-1.37,0.187,0.68,-0.507,0.482,0.572,1.358,0.666,0.117,-1.151,2.061,1.126,-0.976,-2.433,1.664,1.717,-1.705,-0.67,-0.04,0.138,-1.701,-0.893,1.025,-0.376,2.82,-0.482,0.99,-0.251,-0.838,2.549,-2.705,3.226,-0.263,-1.737,-0.042,0.837
0.793,1.977,0.448,-0.719,-0.989,-1.367,0.91,-0.501,0.38,-0.722,-4.173,0.21,0.413,-2.246,-2.373,1.597,0.878,0.819,0.658,-1.143,-2.641,2.728,-1.019,1.687,-1.55,1.783,-1.178,2.781,1.437,0.637,1.416,-1.117,0.014,0.589,0.57,-2.511,1.24,0.09,0.4,-1.421,-0.308,0.848,2.438,-0.841,-0.737,2.058,-0.223,0.595,-0.805,-2.642,-1.531,-0.095,-2.239,-0.173,1.7,0.818,-1.483,-0.119,-0.715,-1.578,-2.782,-1.806,0.183,0.884,1.552,-1.449,3.045,0.587,1.521,0.256,0.572,-1.161,-1.431,-0.203,1.463,-0.975,0.988,2.236,-1.067,-1.071,-1.629,-1.032,0.894,0.994,0.389,-0.793,0.746,-1.464,0.934,0.525,0.325,-2.279,-0.205,0.24,0.247,0.76,-1.886,-0.57,-0.713,1.905
-2.199,-2.563,-0.403,-0.458,0.018,-1.187,-1.481,2.286,0.459,0.818,-1.024,-0.551,2.442,0.744,2.511,-0.123,-0.802,-0.657,-0.723,0.713,0.772,1.289,0.071,0.742,-3.457,0.483,1.084,0.376,-1.279,1.274,-2.387,0.905,0.931,1.28,1.32,-3.026,1.527,0.748,1.417,0.553,-2.328,0.201,-0.394,0.409,-0.723,-1.816,-1.119,-1.217,0.449,-0.811,-2.353,-2.54,-0.677,-0.539,1.625,-2.332,1.091,-1.089,-0.625,-1.301,-1.326,-1.306,-2.081,-3.821,0.706,-1.893,-0.351,-1.392,0.42,1.459,0.201,0.062,1.109,-2.215,1.405,1.14,-0.1,-0.205,0.132,-1.708,-1.39,-0.184,-0.75,0.291,0.536,0.788,1.283,-0.074,-0.305,1.524,-1.158,-0.817,-1.448,2.329,1.35,-0.323,-0.881,0.178,2.245,1.538
1.319,0.6,-1.255,1.726,0.353,-0.771,-0.416,1.175,2.664,-0.394,-1.157,0.47,-0.833,-0.817,0.262,-0.621,-0.741,-0.39,0.186,-0.869,2.06,0.064,3.646,-1.437,1.471,-0.779,-0.658,0.966,0.447,-0.197,-2.434,-1.063,-0.966,1.179,2.135,-0.877,1.168,-2.442,-0.511,-0.532,-0.822,-0.291,0.174,-0.832,-0.843,-0.32,0.669,0.999,2.043,0.655,-1.078,-0.504,-0.819,-1.478,-0.303,-1.979,-0.469,2.691,-1.306,-0.457,-1.947,1.768,-2.424,0.647,0.016,-1.064,1.887,0.11,0.052,0.437,-0.47,1.164,1.296,-0.563,0.43,1.369,-1.496,0.546,-2.051,0.62,2.192,-0.392,-1.243,-0.443,0.874,0.257,0.629,0.622,-1.479,-1.52,2.018,-1.356,-0.579,1.096,0.475,-1.154,-0.397,-1.939,0.553,-1.68
1.943,-1.145,-2.855,-1.391,0.102,0.123,-1.132,-0.562,0.398,1.5,-0.265,0.614,1.15,0.399,0.259,-1.108,1.291,1.054,0.875,-0.004,1.906,-1.068,0.541,0.008,-0.703,1.131,0.815,-1.059,-0.909,-0.045,-0.726,-0.13,1.73,-1.963,-0.382,-1.71,0.885,-4.209,0.811,0.104,-0.055,-2.201,0.074,-0.036,1.014,0.693,1.199,1.925,0.43,0.138,1.502,-0.659,-1.146,-2.61,0.295,-0.387,1.474,1.885,0.238,-1.646,-0.396,0.439,0.832,0.289,2.045,-0.16,0.363,-1.489,1.257,-0.687,1.133,-0.745,-1.206,1.762,0.297,1.143,-0.797,-2.611,-1.358,0.932,0.392,-1.011,-1.095,0.825,-0.277,-2.108,-2.078,0.035,-0.484,-0.058,2.27,0.214,-1.353,-0.821,1.929,-1.276,-2.445,-1.095,-0.257,-0.233
-0.597,0.363,1.459,-0.207,-0.21,-1.436,-0.141,-1.342,-0.356,-0.996,-2.375,-1.705,-0.317,-0.567,-0.678,2.318,-0.068,1.721,-0.314,0.276,-0.59,-0.329,-1.071,-1.185,0.813,-0.181,0.62,-0.372,-0.102,-0.541,-0.103,-0.087,2.63,0.099,-0.263,1.934,-0.706,3.378,1.526,-0.939,-1.017,0.777,0.328,-0.246,1.661,1.132,-0.498,0.324,-1.344,2.127,-1.794,-1.986,-0.592,-0.914,-1.299,1.37,1.451,-0.851,-0.815,1.342,-2.532,-1.001,1.577,-1.516,-1.645,1.419,-1.345,0.506,0.056,-1.397,0.474,0.514,-1.098,-0.869,0.994,-0.281,0.365,-2.545,1.977,0.931,-1.087,-0.745,1.112,0.196,0.379,-1.353,-1.081,0.566,0.412,0.13,-1.184,-0.493,-0.926,-0.331,-0.081,-0.29,-1.74,1.335,0.094,-0.434
0.168,0.463,-0.813,0.584,-0.21,0.192,-0.53,-3.103,0.296,-0.179,0.999,-0.343,0.187,-1.371,-0.29,-0.363,-0.204,-0.068,1.355,0.589,0.632,1.891,0.1,-1.957,-0.9,-0.128,-1.74,-2.269,-0.146,-0.002,-0.394,1.625,0.013,-2.586,-1.711,-1.848,-0.567,0.054,0.142,0.048,0.141,0.576,-0.886,-0.746,0.412,0.91,-0.438,-0.385,-1.292,1.299,-1.366,-0.244,2.476,0.475,0.909,0.093,-2.094,1.35,-0.379,-0.354,2.355,1.388,0.244,-0.426,-0.3,-0.097,0.047,0.696,-0.284,0.423,-0.084,2.382,1.431,1.07,1.062,1.235,0.628,0.681,0.715,0.908,-2.901,1.028,-1.42,0.366,0.986,0.959,0.632,1.258,-2.254,-0.26,2.223,-0.585,-0.474,-0.313,-2.555,0.041,-0.503,0.629,1.242,1.292
0.758,-1.345,-0.42,2.73,0.74,1.227,0.209,-0.365,0.273,1.527,1.052,-0.316,-1.746,-1.244,2.208,-0.748,0.947,2.537,0.664,1.794,-1.125,0.015,1.054,1,0.791,0.969,-0.189,-0.857,-1.577,1.772,0.57,0.393,2.211,-1.043,-0.662,-0.942,-2.176,0.463,0.339,-0.711,-1.017,0.405,-0.361,0.124,-0.175,1.234,-1.481,1.17,0.054,-1.185,1.911,0.739,-1.141,-1.365,0.125,-1.68,-1.03,3.077,0.906,0.135,-0.148,-1.407,-0.108,-0.43,0.441,0.844,2.206,-0.153,1.385,0.703,2.403,-0.849,0.391,1.836,1.593,1.299,-0.036,0.75,-0.881,0.03,0.413,-1.803,1.926,-0.123,-0.208,-0.481,-1.152,0.842,0.922,-0.304,2.586,0.892,1.502,0.793,1.283,0.157,-0.784,2.678,-0.145,-0.485
1.919,1.179,-3.577,-0.806,1.574,0.493,1.352,0.846,1.015,2.776,-0.972,0.374,-0.19,-1.803,2.679,-2.604,-0.949,-1.808,0.48,0.471,0.173,-0.064,0.166,-1.05,-0.789,-1.432,0.811,-0.278,-3.261,-0.46,-0.959,-0.756,0.475,0.412,0.16,1.117,-0.912,2.122,-2.056,-1.639,2.678,-1.682,0.436,1.131,-1.503,-0.881,0.853,1.493,1.798,-0.536,0.3,2.967,-0.017,-0.45,0.919,-2.641,-0.684,0.48,0.621,1.102,2.253,-0.065,-0.772,0.626,1.767,0.664,2.739,0.466,-0.902,-1.259,-0.504,1.617,-0.847,2.493,3.798,-1.617,1.562,-0.112,-0.58,0.226,1.742,1.512,0.252,0.871,0.983,1.398,-1.927,-0.386,0.519,0.46,2.489,1.244,-1.515,-1.006,0.983,1.521,1.12,0.847,-1.592,-0.214
-0.291,-0.842,0.615,-1.025,0.174,-0.157,-0.582,0.06,-0.14,0.206,2.842,1.617,-0.831,-0.814,-0.525,1.163,2.773,-2.113,1.491,1.791,-0.927,-0.969,-0.192,0.89,0.199,-1.351,-1.221,-0.349,-1.515,1.868,0.598,1.463,-0.939,1.518,1.233,-0.382,-0.377,-3.835,0.33,0.586,-1.268,0.425,-0.938,-0.09,1.103,1.119,2.79,2.543,-2.516,-0.444,0.534,-1.596,3.223,-0.562,0.278,-0.953,-0.978,0.136,-0.62,-0.39,1.278,0.669,-2.1,0.859,-0.083,0.619,0.475,-2.022,1.177,2.601,-0.692,0.365,-0.217,0.991,-1.478,0.898,1.262,0.708,-1.204,-1.306,1.366,1.925,-0.853,-0.585,-0.091,0.397,0.004,0.369,0.319,0.739,2.206,0.087,0.379,-1.747,0.82,-2.278,-1.119,-1.708,-0.521,-1.478
2.654,0.646,0.669,0.548,1.421,1.27,0.093,-1.232,1.547,-1.276,2.072,0.779,-0.081,-1.783,-0.39,0.82,0.047,-0.371,1.319,-0.577,0.968,-0.825,1.718,-1.053,0.825,2.29,0.166,0.421,-1.493,-0.246,0.326,-1.751,1.018,0.263,-1.279,1.169,0.433,-2.528,-0.526,-0.272,1.675,-2.073,-0.065,-2.587,2.147,0.065,-0.07,-0.869,-2.897,0.982,-1.348,-2.141,1.444,-0.108,-0.953,-2.729,-0.104,1.245,1.64,-1.061,-1.174,0.897,-0.535,0.977,-0.532,-0.545,3.743,-3.113,-0.977,-2.035,1.969,-2.075,1.243,0.557,0.655,-2.618,0.251,-0.936,-1.329,0.393,-0.824,-2.771,-2.451,2.397,1.168,0.139,-0.79,0.147,0.546,-1.059,1.18,1.302,1.078,-0.494,0.704,0.054,1.407,-1.612,-0.494,0.224
1.75,-0.81,-1.125,0.204,0.392,-1.46,-0.156,-0.772,-0.931,0.975,-0.866,-0.047,-3.253,-1.065,-2.755,-2.635,0.517,0.519,-0.561,-1.462,1.87,1.092,-2.506,0.33,-0.307,1.125,-1.318,0.804,0.33,-2.852,-1.204,-1.803,-0.679,0.252,-0.882,-1.269,-1.297,0.431,-0.741,0.25,-0.683,0.376,1.513,-2.824,-0.443,1.045,0.667,1.016,1.059,-3.813,-1.141,-0.674,0.345,1.34,0.116,0.752,0.911,2.609,1.264,-2.438,-1.623,0.209,-0.174,-2.94,0.96,-0.693,1.746,0.968,2.47,-0.398,1.51,0.154,1.388,0.056,0.063,-1.452,1.004,0.691,1.066,-0.021,-2.519,-1.187,1.035,2.349,-0.213,-1.397,-0.2,1.729,-0.257,0.479,-2.56,0.117,-1.794,1.009,1.664,-0.658,-1.302,-1.795,-0.367,0.878
0.526,-2.015,1.804,-0.337,0.567,0.961,0.343,0.007,2.169,-0.642,-1.233,-0.255,-0.662,-1.298,-1.961,0.587,1.596,-1.983,-0.258,0.469,-0.271,1.329,0.284,-0.041,-0.108,-0.14,1.045,-0.239,0.089,-0.391,-0.129,1.815,0.989,0.739,-0.772,-0.776,-2.137,1.119,-1.098,-0.112,-1.011,-2.546,-1.342,-0.745,-0.36,-0.584,-0.245,1.163,3.372,0.018,2.432,0.27,-0.957,-0.519,1.671,0.106,0.326,1.138,-1.657,0.074,2.534,-2.13,0.038,0.88,1.222,-1.602,-0.261,0.092,1.425,1.996,-1.175,1.247,-0.556,0.839,0.654,0.497,-0.195,-0.785,-0.228,1.488,0.193,-0.683,0.509,0.096,3.905,-0.791,-1.109,-0.757,-1.202,0.695,-1.201,-0.764,0.1,0.399,1.334,0.525,1.319,0.876,0.776,0.681
-2.769,-0.765,-0.376,-0.35,1.709,0.041,-1.26,-0.71,0.523,0.373,-1.337,1.542,0.084,-2.107,-0.556,2.537,-1.668,0.095,0.455,1.858,-0.743,0.465,-1.075,0.347,-2.164,0.286,1.734,-0.312,-2.335,0.72,0.949,0.052,-1.338,0.416,-0.426,1.629,1.724,0.936,1.214,1.218,-1.059,-2.374,-3.371,2.849,-0.9,-0.951,-0.154,0.523,-0.435,-0.261,0.515,0.611,-1.58,-0.439,0.103,3.376,-0.966,-1.271,1.12,-2.353,0.203,-0.471,3.362,0.889,2.19,0.671,0.078,1.073,0.725,-0.038,-1.742,3.495,-2.435,0.354,0.04,0.477,-0.856,-0.538,2.14,-0.428,1.256,0.076,0.616,-1.344,0.294,0.364,1.154,-2.312,2.938,1.154,0.048,-0.455,-1.68,-0.196,0.978,1.469,1.219,-1.132,1.146,2.298
-0.057,0.169,0.45,0.712,-2.183,0.8,-0.842,-1.762,1.308,-0.99,-2.592,-1.312,0.227,-0.51,-1.186,2.056,-0.115,1.101,0.081,0.708,0.264,1.338,-2.082,-0.617,-1.599,-1.397,2.551,1.103,0.553,0.138,-0.165,-2.278,2.208,-0.445,-0.475,2.019,-2.264,1.097,1.991,1.259,-1.361,1.887,-0.503,-0.188,0.574,-0.781,-1.321,-0.786,1.115,0.052,0.294,-1.476,-1.026,-1.05,1.288,1.977,-2.303,-1.404,2.326,-0.069,-0.239,0.048,-0.978,-0.189,-1.488,-0.258,-0.2,-0.578,-0.608,-1.438,-2.69,1.452,-1.166,0.536,0.994,1.043,-0.431,-0.149,1.065,0.75,0.637,0.553,3.265,-2.834,0.277,0.966,0.082,-0.193,2.244,-0.705,-2.68,-0.144,3.217,0.401,0.037,0.071,-0.344,0.976,1.465,1.455
0.858,0.194,0.624,3.526,-0.818,3.337,-1.088,0.618,-1.199,-0.944,-0.891,-1.295,-0.754,-0.704,-0.906,0.878,-1.93,0.618,-0.417,-1.581,-2.774,-0.252,0.465,1.274,0.515,1.191,-0.741,0.1,-0.406,1.341,1.02,-0.156,0.832,-1.42,-3.738,-0.406,-1.009,-0.127,1.455,-0.793,0.008,3.913,2.363,0.657,-1.305,1.853,-1.126,-2.651,0.227,-0.628,-1.883,-0.484,-0.875,-1.3,1.431,0.086,2.306,-0.453,-2.269,-0.264,0.854,1.649,0.199,-0.673,0.748,0.725,-1.568,-2.045,0.017,0.295,0.586,0.839,-1.486,0.21,1.962,2.617,0.958,-0.062,-0.582,-1.707,-1.413,-1.074,2.449,-0.565,-1.473,2.391,1.518,0.125,0.173,-2.592,1.136,-1.135,-0.872,-1.219,-2.317,-1.769,1.923,-1.531,-1.283,1.069
0.625,-0.312,1.291,1.786,-1.934,-0.413,-0.014,0.937,0.93,-0.624,-0.012,-0.653,0.41,0.342,-2.419,-0.298,-0.228,1.529,0.956,-0.538,1.47,-0.021,-0.541,1.097,-0.818,0.493,-0.606,1.152,-2.425,1.929,-2.706,-3.439,-0.636,-0.913,-0.763,-0.877,-0.292,3.276,-0.061,1.535,1.005,-2.87,1.24,1.798,-0.703,-1.984,2.481,-0.627,0.199,-0.778,-0.639,1.527,1.372,-0.09,-1.48,0.175,0.163,1.498,-0.049,0.809,-0.073,-2.529,-0.011,-1.535,0.247,1.873,-0.462,-1.487,1.725,-1.713,0.822,-2.675,-1.125,-0.936,-0.647,2.95,1.463,-1.664,-0.856,-1.489,-0.309,0.639,-0.351,1.889,-0.969,1.412,1.992,-1.02,-1.625,-0.699,-0.436,-0.627,0.146,-1.257,0.906,-0.283,-1.233,0.441,-1.955,-1.681
-2.259,-1.384,2.722,0.747,-0.626,-1.295,-1.055,0.836,0.722,-0.157,0.074,-2.342,-2.039,-1.154,-1.062,2.254,1.985,-1.5,1.249,0.931,-0.529,0.368,1.707,0.845,-1.686,0.126,0.314,0.463,0.058,-2.055,-0.504,-1.507,0.345,-0.22,-0.958,-0.403,-0.293,0.934,-1.195,2.481,-0.376,-0.801,1.071,-1.676,-1.727,-0.003,-0.496,-1.376,1.07,-0.486,-1.232,2.742,-1.96,-1.972,0.895,-0.228,3.315,-0.633,-2.067,1.369,-0.787,2.43,-0.972,0.083,0.47,-1.548,1.866,2.069,1.391,-0.514,1.114,1.305,-1.268,1.699,0.775,-0.002,0.197,-1.227,0.714,-0.855,-0.638,0.108,1.246,-1.171,0.443,0.461,0.619,-0.021,-0.254,0.614,-0.304,1.327,0.985,0.346,-1.396,-0.363,0.661,0.633,-1.425,-2.55
