V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.057,-1.083,1.197,2.223,-2.176,-1.756,-0.353,-1.802,-0.358,-2.076,-1.101,-0.26,-0.076,-0.308,-0.019,1.434,-0.202,-2.578,2.246,-0.147,-1.402,-1.389,-0.491,-0.44,0.484,0.299,0.976,2.058,-1.487,-0.229,1.388,2.533,-0.265,1.508,-1.491,-2.509,-0.198,1.931,-0.246,0.196,0.967,0.034,-0.409,-0.719,-0.364,4.2,-2.263,1.419,-2.679,1.136,-0.625,0.53,0.625,-2.121,0.056,0.259,0.1,0.698,1.451,1.363,0.164,1.175,-1.185,-1.411,-2.61,-1.087,-0.554,1.042,2.62,0.237,-1.099,-1.961,3.078,-1.355,0.553,1.287,1.326,-1.756,0.308,0.856,0.571,1.323,0.743,-0.881,2.118,3.507,-0.581,0.212,-0.108,-1.731,-0.876,-2.28,0.376,1.43,-1.334,-0.271,-0.486,-0.245,2.042,-0.817
-0.435,0.99,-1.377,1.537,0.214,-0.441,1.447,2.058,0.734,3.107,-0.166,-0.742,-1.119,-0.298,0.679,2.139,-1.655,1.225,-1.824,0.048,-0.003,-1.689,-0.121,2.896,0.209,-0.951,1.488,0.321,-0.253,0.861,1.751,1.887,0.389,0.959,-1.352,1.751,-1.05,-0.977,0.738,-1.787,-0.321,0.625,2.146,-1.694,-0.677,-1.828,0.876,0.471,-0.89,-0.104,1.288,1.061,0.576,0.693,-0.5,0.37,1.477,0.541,2.067,1.772,0.524,0.005,-0.839,1.814,-0.344,0.165,1.491,1.244,-2.25,-0.439,-0.207,-0.997,1.172,-1.109,-1.639,-0.068,0.852,-0.27,-0.368,-2.498,1.458,0.674,-1.437,1.153,-0.277,-1.1,3.07,-0.939,1.888,2.438,0.335,0.427,0.566,0.932,-1.199,1.264,-0.167,0.975,-1.283,0.589
-1.302,1.148,-1.384,0.581,1.109,1.051,-0.619,2.202,-1.683,0.193,0.798,-0.164,2.726,-0.68,-2.277,-0.299,-1.417,1.666,0.667,-0.134,-1.661,0.888,-0.45,1.738,0.631,3.402,-0.155,1.53,-0.268,2.208,-1.667,-0.331,0.164,0.572,-0.144,0.103,-0.629,-1.261,1.065,2.467,1.838,-0.687,-0.649,1.816,0.392,-0.939,-0.376,0.254,0.662,-0.239,0.094,-1.651,1.358,2.872,1.129,0.282,-2.315,-1.191,-2.736,1.632,0.349,-1.978,-0.912,1.559,1.362,0.657,-0.959,1.515,-4.516,1.701,-1.515,1.994,-0.113,0.84,0.834,0.033,-0.154,0.332,-1.722,0.658,1.033,-0.673,1.011,0.212,1.182,-0.857,2.039,0.769,0.946,1.563,1.459,-1.696,-1.294,-0.688,1.131,0.422,0.272,0.061,1.027,0.76
-0.685,-3.429,-2.044,-1.077,2.283,-0.78,-0.676,-0.134,0.544,-0.598,-0.531,-1.435,-0.084,-1.959,0.878,2.21,1.368,0.98,-1.025,0.911,-1.339,-1.254,-1.183,0.198,-1.266,-1.385,-1.431,-1.195,0.361,0.8,1.589,2.486,-1.377,-1.897,0.118,0.302,-1.867,-0.921,-0.628,-1.253,1.247,-1.925,-0.036,2.305,-0.792,-0.489,-1.856,-0.039,0.003,2.79,0.776,0.31,0.379,-0.701,-0.166,-0.81,0.399,0.671,0.886,-1.242,1.73,-0.746,0.227,-0.973,0.275,0.579,0.14,0.722,-0.173,0.725,3.412,-0.14,-0.182,0.838,-0.74,2.092,0.693,-3.513,0.186,2.216,-0.513,0.768,-0.276,-1.642,-0.518,-0.348,-0.62,0.749,-0.215,-0.374,-0.829,1.836,0.684,-2.198,-0.698,-0.311,0.074,0.39,0.185,-0.744
1.442,1.608,-0.902,2.788,1.951,-1.281,-0.32,1.466,-0.58,-4.091,-0.077,0.892,-0.249,-0.45,-0.346,0.602,-0.912,0.264,-0.235,1.408,0.054,-0.375,-0.687,0.758,0.468,0.746,0.947,-1.555,2.336,0.737,-2.604,-0.874,-1.124,2.93,0.135,0.708,0.594,-1.189,0.157,-1.214,-1.794,0.13,1.536,-0.509,0.705,0.84,0.39,1.786,0.868,3.059,2.083,-1.229,1.15,-0.674,-0.252,1.653,-2.438,2.088,0.656,-0.257,0.402,0.422,-0.057,-1.141,-0.994,2.083,1.208,-0.28,0.144,0.876,0.868,2.18,-1.093,-0.202,0.237,0.817,-1.227,3.633,0.062,0.593,-1.353,1.573,-0.318,-1.971,0.68,-0.277,2.025,0.507,-0.264,1.658,1.391,-1.54,1.334,-0.061,2.618,1.406,1.944,3.283,-1.449,-0.867
-1.245,-0.9,0.21,-0.595,0.336,-1.302,-0.257,1.896,-0.255,2.552,-0.16,-1.275,-0.38,-4.152,1.4,3.036,0.489,-0.6,-0.05,2.044,0.422,-1.7,-0.614,0.238,-1.8,-0.138,-3.022,-0.644,0.256,-0.419,1.124,3.42,0.138,-1.205,0.586,-3.303,-1.428,0.085,2.108,2.332,-0.401,-0.839,-0.753,0.072,-1.94,1.115,0.572,0.497,1.175,1.806,2.123,-0.574,-0.093,1.97,0.177,1.562,0.935,-0.84,-0.983,-1.511,1.028,0.928,-1.458,-0.787,1.015,-1.6,-0.139,0.52,1.584,-2.072,-1.194,-1.474,-0.823,1.401,-1.185,0.386,-2.294,2.188,-1.783,-0.585,-1.373,-2.148,-0.248,0.43,-1.788,1.556,-0.103,0.22,-1.413,0.543,-0.902,0.169,0.638,-2.376,-0.144,2.059,-0.137,-1.893,-0.574,-0.595
0.304,0.935,-1.512,-1.623,-1.555,-1.635,-1.485,-3.137,-0.4,0.004,0.495,-1.261,1.147,-0.628,-0.963,0.126,-2.329,0.086,-0.641,0.322,0.086,2.152,0.887,0.19,0.034,-0.276,0.913,-1.293,-1.012,0.536,1.23,-0.669,2.806,0.725,-0.965,1.027,-1.574,0.91,0.732,-0.099,-0.135,-0.096,-1.054,0.235,-0.871,0.504,-1.846,0.636,-2.846,-0.116,0.972,0.188,-0.104,1.841,-1.092,0.043,-0.034,-2.409,-1.035,0.553,2.741,-0.36,1.461,-2.572,1.277,2.183,0.857,-2.242,0.654,1.559,-0.454,0.723,-1.201,0.465,-1.068,3.101,-0.009,-1.915,0.369,0.526,-0.031,-0.781,3.136,1.28,-0.823,0.781,1.963,0.671,-0.588,0.547,0.463,-2.048,0.227,0.062,-0.538,0.947,0.183,-0.487,-1.14,-0.538
-0.438,-0.388,0.213,1.144,-0.809,-1.738,-1.547,-0.952,2.277,0.86,-0.63,1.685,-1.112,-4.38,1.726,0.391,0.645,0.092,0.529,1.155,1.512,-0.02,2.593,-0.795,0.284,-1.872,0.45,1.23,-0.352,-1.571,-0.088,-0.892,-1.01,-0.083,-1.025,-1.337,-1.309,-0.482,-0.867,-1.169,-1.152,2.353,1.195,-0.376,-0.843,-0.389,4.43,0.124,0.209,0.837,0.328,1.064,-0.19,2.06,0.39,-1.68,-1.17,-1.723,2.567,0.832,-0.623,-2.17,1.32,-0.511,1.262,1.087,1.076,-0.002,0.026,-0.283,1.552,-0.06,-0.057,0.098,0.143,2.897,-1.054,0.567,-1.376,0.184,-0.023,-2.291,1.217,0.757,0.028,-0.617,0.205,1.585,-0.432,-1.005,-2.071,-4.536,1.807,-1.388,2.824,0.738,-0.578,0.516,-0.261,-1.632
1.164,-1.366,-0.086,-1.355,0.311,-1.517,-0.48,0.144,2.245,-0.757,0.617,0.524,0.539,1.787,1.649,-1.276,0.799,-1.485,-2.237,0.258,-3.138,1.165,0.749,1,-0.313,-0.418,-0.727,0.821,-2.678,0.894,-1.605,-1.84,-2.253,-1.033,-0.13,-1.019,-1.499,-0.514,0.858,2.173,0.903,0.132,0.419,-0.745,0.456,2.137,-2.786,0.783,0.14,-0.214,0.498,2.403,2.377,-0.06,-1.221,-1.398,1.432,0.131,-0.764,0.755,0.215,2.372,-1.282,-0.309,0.235,-1.736,-0.859,-0.224,-2.137,-2.855,0.16,-1.632,-1.042,0.963,-0.538,-4.093,2.039,2.486,1.236,-0.059,2.799,0.028,0.799,0.269,1.617,-0.347,1.337,-0.659,-0.486,1.128,0.359,-0.991,-0.517,0.54,0.822,-1.619,4.382,0.821,-1.727,-1.251
-0.993,-0.427,-0.382,-0.184,-1.442,0.13,-0.058,0.479,-0.555,-2.176,-1.836,2.541,0.972,2.304,0.263,-3.11,0.104,-1.428,0.548,2.677,0.5,0.852,-1.34,1.114,-1.081,0.568,0.561,-1.295,1.419,0.284,0.653,-0.498,2.777,1.63,-0.537,-0.161,1.591,-0.178,-0.699,-3.219,1.136,-0.584,2.754,-0.037,-0.41,1.24,1.12,-1.786,0.618,0.291,0.838,2.507,-1.505,-1.499,-0.674,-0.657,-1.142,-0.214,0.367,1.589,-0.182,-0.024,0.817,0.512,0.136,0.342,-1.074,-0.111,0.961,-0.213,-0.305,0.383,-2.376,2.607,-0.135,-2.325,-1.018,2.088,0.429,-0.385,1.582,1.516,-0.283,0.072,0.306,0.905,-0.359,0.658,0.135,0.374,0.312,-1.101,0.427,1.73,3.691,-0.323,0.353,-0.074,1.804,0.644
0.32,-0.321,-1.503,1.136,0.909,1.58,-3.162,-3.673,1.948,-1.15,-1.67,2.261,1.432,-0.503,-2.017,-0.991,1.034,0.581,0.334,-0.668,2.071,-2.289,0.323,0.744,-1.656,0.582,0.159,-0.358,0.281,-0.741,-0.596,0.205,1.057,0.182,2.604,0.306,-0.391,-2.937,2.099,-0.174,-1.533,-2.881,-1.713,2.148,-0.879,1.752,0.662,-0.362,-2.043,0.448,-3.519,-2.308,-1.839,0.838,0.018,1.017,-1.012,-1.172,-0.76,0.142,-0.066,0.785,-1.582,1.07,1.093,1.965,0.899,-0.45,-1.137,-0.946,-0.996,1.158,0.571,0.529,2.95,-1.23,1.074,2.359,-0.959,-0.147,0.459,0.341,-1.004,-0.079,-1.913,-0.037,-2.221,0.265,-0.904,1.769,1.231,-1.994,-1.108,-0.842,0.835,0.087,-1.283,-0.552,1.279,-0.312
0.383,-0.71,-1.418,2.561,-2.343,0.568,1.488,-0.237,-0.59,-0.241,-0.682,2.002,-1.107,-3.49,1.035,-1.115,-2.627,0.15,0.828,1.357,2.394,0.124,0.092,0.335,-0.917,-1.783,0.361,0.996,0.09,-1.307,-0.442,1.401,-0.289,0.979,-0.486,-0.458,-0.491,1.39,0.713,-1.299,0.886,0.967,-1.125,2.421,0.253,-2.547,-0.9,0.363,0.089,1.497,-0.374,2.025,-2.792,-0.564,-2.198,-2.125,0.514,-1.367,0.644,1.54,2.031,-0.328,-0.075,-0.722,-0.636,1.116,0.961,-1.373,2.239,0.652,1.517,1.768,-1.233,-0.429,1.248,-0.787,0.279,-2.187,1.603,1.743,-1.621,0.597,-1.133,0.913,-0.923,0.218,-0.194,1.532,0.837,3.334,2.745,1.132,3.684,0.446,-1.389,0.432,-0.341,2.587,1.654,-0.79
3.893,2.187,0.816,2.363,0.654,0.43,1.952,-2.138,-0.737,-0.493,-1.269,-1.095,-0.271,0.999,0.873,-1.069,0.566,0.405,2.14,-1.78,0.413,-1.192,-0.403,-0.141,1.866,-0.682,-3.032,-1.171,-0.17,1.461,-1.984,1.07,1.671,1.313,-3.089,-1.841,2.002,3.327,-0.717,-0.937,0.712,1.112,3.148,1.637,-0.35,1.211,-1.61,3.615,-2.371,-2.334,-1.694,2.812,-1.193,0.151,0.1,-0.619,-0.656,-1.256,-0.351,-0.545,-0.722,-0.062,3.188,0.889,-0.289,-0.467,0.949,1.294,-1.111,-0.11,-1.013,-1.473,0.065,0.5,-2.297,-0.646,0.877,-0.757,1.78,2.064,-0.178,-1.496,0.935,3.499,-2.286,0.619,1.188,0.567,0.018,-0.881,-0.253,1.49,0.399,0.155,-0.886,-2.012,0.781,-0.24,0.101,-0.433
1.582,0.665,-0.691,0.079,-1.735,-0.442,-3.041,1.84,-1.974,-0.353,1.935,-0.986,1.003,-0.816,2.069,2.458,-0.361,-0.158,-1.311,-0.766,0.889,-0.188,-0.365,0.509,-0.907,0.867,-0.546,2.2,-0.721,-0.387,0.661,-0.824,-0.824,0.229,0.299,-0.026,0.206,0.426,-0.797,0.448,0.888,-0.219,0.029,0.262,0.405,-1.64,0.342,-0.36,1.268,-0.562,0.518,-2.811,1.377,-0.986,0.066,-1.455,-2.108,-0.434,-2.785,-1.845,2.342,-1.024,-0.648,0.537,0.499,2.182,2.055,0.033,-0.731,0.036,-0.618,0.902,-2.094,1.47,-1.108,-2.209,-1.892,-2.269,0.455,1.021,-2.121,-2.059,-0.322,0.368,0.561,1.934,-1.517,-1.076,0.587,1.058,2.015,1.949,0.001,0.916,0.402,0.619,-0.781,1.37,-0.952,-0.478
0.525,-1.59,1.666,-0.473,-0.085,-2.793,-0.724,0.078,-1.626,-1.437,-0.346,-1.654,-1.297,1.318,-1.323,-1.446,2.102,-1.052,1.485,1.995,0.221,-0.351,1.138,-1.104,-0.258,-0.624,-0.642,-1.238,0.082,2.72,0.257,1.844,0.535,-0.549,2.066,0.363,-0.015,1.817,0.716,1.849,0.802,-1.429,2.332,-0.449,1.261,0.86,-2.645,-0.406,0.604,1.189,1.773,-0.212,-0.652,0.632,0.456,-0.11,2.154,0.792,0.036,1.053,0.62,1.414,-0.815,-2.273,-1.739,0.537,-0.682,-1.603,0.959,1.2,0.321,-1.681,1.891,0.54,1.628,0.613,4.216,2.424,-1.521,-1.229,-1.539,-2.499,-0.766,1.035,1.282,0.816,0.517,0.468,-1.653,-0.336,0.7,-0.191,0.469,-1.345,0.998,-1.125,-0.237,-0.381,-1.349,0.425
1.296,0.113,-0.022,-1.222,-0.325,1.58,-3.101,-0.75,1.658,0.078,-0.111,-0.274,0.048,0.036,0.327,-0.198,-1.408,0.57,-0.864,-1.058,-0.773,1.043,-2.183,-1.013,-0.785,3.312,-0.139,-0.732,1.971,0.58,-0.378,-0.684,-0.74,-0.185,0.651,-1.091,-0.299,0.87,2.442,-0.185,0.316,-1.039,1.389,0.621,2.578,0.11,1.308,0.629,0.665,-0.843,0.732,-1.466,-1.146,-1.903,-0.132,1.258,-1.288,0.114,-1.007,-1.259,0.174,-2.347,0.188,-1.135,0.271,0.918,0.474,1.74,-0.245,-1.77,-0.563,-1.361,-0.222,1.921,0.235,0.383,-1.841,-0.572,-3.191,-0.756,-2.369,-0.105,0.42,1.251,-1.412,0.609,0.913,0.489,-1.679,-0.664,0.483,2.343,0.233,0.029,-3.188,-0.814,0.606,0.648,0.273,1.552
-2.738,0.04,-0.114,-1.451,0.349,0.447,0.404,1.193,-0.724,3.325,0.853,-0.039,0.756,0.624,-0.67,0.493,1.803,0.293,-2.204,-1.044,-1.941,0.648,-0.528,0.508,-1.268,1.377,-0.411,-0.658,1.035,0.915,-0.365,0.934,-0.019,1.6,-1.947,-0.358,0.754,0.862,1.167,0.894,4.193,-2.248,-0.965,-0.663,-0.228,-1.159,-2.785,-0.775,-0.309,0.657,-0.743,-0.502,-0.838,-1.093,1.004,-1.178,-1.126,1.973,-0.484,1.562,-2.382,1.579,-0.507,1.078,-0.356,-0.102,-0.086,0.187,0.932,0.041,-1.55,-1.02,-0.486,-0.947,-0.424,2.349,2.003,0.265,-0.429,1.313,-1.255,1.623,1.251,1.995,1.583,3.629,0.476,0.297,-0.332,-0.816,-1.844,-1.844,-1.011,0.969,-4.125,-0.328,0.258,0.711,1.692,0.804
0.079,1.371,1.983,-1.157,-2.104,-0.68,0.145,1.229,-0.195,1.326,2.044,0.173,-0.904,1.654,1.087,-0.457,-1.623,-0.784,-0.186,1.019,1.068,-0.076,-0.508,-0.688,-0.24,-1.851,1.361,0.439,-0.198,3.073,1.4,-2.036,0.919,-0.807,-0.353,-0.576,-1.902,-0.175,1.581,-2.559,0.363,-0.519,0.986,1.814,-0.584,1.905,-2.007,0.616,-0.049,2.498,1.28,-0.133,0.982,-0.215,-0.49,2.051,0.699,-0.235,-0.517,1.476,-0.414,-0.33,-1.717,2.462,-0.457,-0.51,0.215,0.384,-0.19,2.511,1.796,0.128,0.313,2.401,0.909,2.448,-0.44,2.78,0.079,-0.957,0.414,-2.155,1.117,-1.502,-0.656,-0.81,-0.285,-0.796,0.416,0.865,0.035,0.841,-0.844,1.483,-0.691,-1.355,-1.458,-0.574,-0.153,-1.445
-0.838,-0.554,-2.749,1.928,0.797,0.985,-0.081,2.583,0.228,1.058,-1.578,-1.717,0.245,-2.888,-0.651,1.644,-1.957,-0.833,-0.571,-0.582,-2.607,-0.9,-1.49,0.624,-1.013,3.454,-1.001,-0.854,2.947,-0.636,-0.915,3.616,-0.956,0.88,-0.334,-0.599,-0.356,-0.564,-0.771,0.051,0.718,0.775,-0.523,1.195,-1.803,0.669,-2.162,-0.115,-0.146,-0.916,-1.621,0.006,0.681,2.603,0.196,0.252,-0.314,0.291,-1.961,1.493,0.605,-1.077,2.001,1.178,1.474,-0.271,-0.537,2.234,0.722,0.679,0.257,1.459,-0.493,-1.199,-0.536,0.317,0.871,0.072,1.697,-1.435,0.586,0.153,1.929,1.459,-0.326,1.777,1.649,0.866,-1.773,-0.023,-1.916,0.031,-2.317,0.892,-3.022,-1.56,-1.479,-1.702,0.287,1.173
