V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.641,0.413,0.278,-1.523,-1.147,0.467,-1.306,-1.638,0.268,0.757,-0.334,-0.079,-0.995,3.847,2.66,-2.089,-0.328,-0.215,-0.794,-0.617,0.83,2.435,0.46,-3.095,0.78,-0.477,1.625,0.895,-0.405,-0.021,0.565,0.802,-0.349,1.9,0.528,0.184,-0.937,-0.121,-0.508,-3.051,-4.282,0.095,0.667,0.664,2.658,-2.567,1.28,-1.623,-0.695,-1.157,-0.471,1.023,-1.425,0.201,2.957,-1.493,3.689,-1.383,-1.544,1.31,-0.982,-0.452,-0.242,2.931,-0.325,-0.746,-0.364,0.236,1.299,-0.708,-2.213,-6.45,-1.168,-2.735,0.564,2.252,-0.862,-0.57,-0.355,-0.823,-3.937,-0.331,-0.659,0.912,-1.967,2.841,-0.366,-0.219,-0.95,-0.651,-3.322,0.791,0.538,-2.209,0.467,2.351,0.517,-0.69,-0.77,-1.275
-2.076,0.016,-0.045,-2.834,-0.063,-0.135,-0.218,-0.779,-0.384,-1.098,-0.958,-0.911,-0.43,-1.16,0.494,0.239,0.173,0.72,0.579,1.57,-0.121,0.17,1.353,-1.3,1.825,-1.307,-2.532,0.721,1.849,1.614,-2.545,-3.217,-0.847,1.248,-1.626,-1.346,-1.472,0.465,1.102,-0.082,1.021,-1.458,-2.39,-0.306,-0.725,0.978,-0.352,-0.116,-1.671,0.727,-1.847,-0.383,2.495,1.684,-0.435,1.294,-1.951,0.145,-1.043,-1.319,-1.687,-2.018,1.827,3.06,-1.748,-2.169,-0.951,-0.943,-1.316,0.574,2.662,-1.228,-1.368,1.552,0.205,2.166,1.713,1.617,0.641,-0.909,2.458,1.919,1.856,0.873,1.217,-0.054,0.714,0.617,-0.872,-0.684,-1.151,1.067,-1.601,-1.525,-2.335,0.64,0.417,2.051,-1.771,1.945
-0.936,0.332,-1.323,-1.021,-0.859,-0.44,1.929,-0.827,1.01,2.029,-0.431,-1.257,-2.498,-2.472,-1.327,-3.693,0.875,-0.302,-2.758,-2.417,-1.674,-0.174,0.77,-0.699,0.615,0.555,-4.239,-1.29,0.303,1.988,0.014,-1.063,-1.002,-0.552,-0.59,-0.764,1.232,0.954,1.186,-3.719,4.25,0.001,-2.216,1.136,-2.055,-2.229,-0.28,-0.127,-0.073,1.927,1.836,0.055,-0.663,0.65,1.163,0.326,0.172,0.918,-0.675,-0.931,0.6,-0.972,-0.396,1.213,0.481,0.603,-0.538,-0.8,0.521,1.484,-0.965,0.895,-1.559,2.337,-0.837,0.559,-1.03,0.049,0.506,0.293,-0.642,1.192,-0.713,0.87,0.274,-2.891,-1.359,0.856,-0.188,-0.793,1.077,-0.312,-0.971,1.668,0.287,1.892,-0.989,-1.276,-1.579,-1.247
-0.119,0.469,-0.347,3.524,1.291,-2.736,-0.484,-0.112,-0.837,-1.853,0.426,0.54,0.414,-0.317,-0.763,-0.808,-1.862,0.99,-1.514,0.087,0.12,0.639,-0.286,2.142,-1.162,1.523,-0.779,-0.987,0.814,0.178,-2.227,-1.477,1.008,-0.858,-1.127,-0.302,-1.079,-0.011,0.107,-1.875,0.453,0.67,-0.565,2.15,1.698,-1.802,-0.336,-1.379,-0.429,0.561,0.633,-1.451,-0.044,1.489,-1.887,-1.218,2.461,0.775,0.881,-0.189,0.118,-0.259,0.284,2.603,0.878,0.202,1.089,-1.256,0.827,1.633,1.166,-1.52,0.804,-1.442,-0.108,-1.778,0.769,0.044,-0.098,-1.915,0.9,1.676,0.233,0.004,-0.841,-0.217,0.337,-0.431,-1.433,0.143,2.277,-1.068,1.755,2.116,-2.02,0.668,-1.616,-1.082,0.718,0.707
-1.581,0.127,-0.357,-2.203,-3.472,-0.106,-0.107,1.077,-0.759,0.932,-1.367,0.852,-0.618,1.627,1.344,-0.46,0.882,0.542,-0.192,-0.268,-0.32,-1.288,-0.344,-0.689,-0.329,1.136,-0.174,1.504,-0.172,-1.919,0.46,-0.707,-0.92,-1.333,2.037,0.351,-0.189,1.957,0.013,0.423,-0.189,-1.477,0.166,-0.164,-0.397,1.937,0.429,-0.173,-0.801,-0.033,-0.469,-2.009,-0.528,-1.396,1.04,0.684,3.111,-1.816,-0.722,-0.888,-0.956,-1.634,0.533,2.187,-1.215,0.276,-2.233,0.968,-1.571,-0.679,1.197,-2.353,0.058,-0.825,1.582,1.295,0.575,0.956,-0.003,-2.304,2.059,-1.287,1.301,0.097,1.581,0.685,-0.229,0.264,1.569,1.168,-2.374,-1.965,0.069,0.179,-0.104,0.406,0.903,1.255,1.115,1.137
-0.686,1.607,-0.759,2.045,-1.922,0.472,1.281,-0.532,1.059,-1.401,-1.202,0.655,-1.71,-0.157,0.679,0.016,-0.493,0.65,1.111,1.876,-0.801,0.723,-0.435,1.14,0.463,0.303,0.199,1.505,-0.078,0.099,0.849,1.346,0.813,0.186,-1.766,-0.605,0.848,0.033,-0.1,-0.657,-0.304,0.176,1.295,-0.878,0.924,-2.19,0.245,2.156,-0.418,-1.413,0.297,0.177,-0.811,-0.344,-1.478,0.854,1.433,0.508,-0.914,-0.207,0.134,0.384,-0.522,-0.664,-1.298,-1.226,0.397,-0.584,-0.865,-1.154,-1.652,0.106,-0.963,-0.582,0.581,-1.128,-1.006,-0.919,-0.775,1.155,0.756,-1.808,1.741,2.052,-0.009,-1.728,-1.021,0.458,2.17,-0.359,-1.152,-1.143,-0.261,-0.858,-1.022,0.965,-0.724,-0.38,0.792,-1.824
-1.809,-1.2,-0.265,1.338,0.167,2.14,0.178,-1.294,1.65,2.651,0.098,1.09,-1.511,-0.516,-0.449,-0.792,-0.38,-0.741,-0.941,-0.593,-0.701,-1.011,0.116,0.773,-0.238,-0.391,0.491,-1.357,-0.065,0.868,0.656,2.48,0.001,1.274,-0.323,2.632,0.544,-1.42,-0.689,-0.1,-0.188,-0.155,-1.204,-1.082,0.412,0.826,-2.011,-0.457,-2.365,-2.032,-1.688,-0.041,-0.83,1.267,-0.585,-0.05,-2.428,-0.138,0.463,-0.474,-0.557,-1.303,0.139,0.511,0.287,0.153,0.609,-1.085,-0.555,-0.845,-1.016,-0.092,0.669,-0.06,0.773,0.088,-1.081,-0.593,-0.205,-1.199,-2.148,0.118,2.331,2.509,0.725,0.107,-1.895,0.403,-2.049,0.53,-0.393,1.113,-1.04,-1.517,-0.182,-0.042,-0.805,-0.637,0.453,0.726
0.104,-0.686,-0.005,1.623,0.412,0.062,0.087,1.748,-1.074,0.733,0.441,2.023,-0.003,-1.913,-1.298,-0.389,-1.183,0.287,-3.13,1.727,-1.377,0.349,-2.383,-0.047,-1.098,0.874,0.384,-0.492,-2.09,1.813,1.945,-1.247,-2.668,-1.476,-0.606,-0.459,0.178,0.367,-2.31,-1.927,1.123,0.995,-0.698,-2.236,2.997,-0.453,0.035,-4.251,0.87,0.699,0.358,-0.295,-0.499,-0.257,1.689,0.172,1.182,-1.198,-3.128,0.415,0.112,1.773,1.848,-1.185,-0.459,-0.308,1.404,-1.585,0.057,-0.378,0.123,2.306,1.172,0.808,0.377,3.105,-1.788,-1.314,0.527,-2.596,-1.7,1.261,-0.122,-1.623,2.747,-2.551,-0.907,2.103,1.185,-1.437,0.548,-0.831,0.318,-0.777,0.027,-0.224,-1.158,1.374,-0.489,1.201
2.462,0.265,2.341,-2.316,1.311,1.494,1.768,-0.401,0.911,1.075,-2.781,0.475,-0.615,-0.778,-1.379,0.734,-0.32,-0.815,-0.079,-0.883,0.415,-2.299,-0.167,-1.511,0.893,0.426,0.386,1.404,-0.021,0.954,3.207,1.932,-0.796,0.631,-0.222,0.868,-0.228,-1.819,0.056,-0.012,-0.042,1.547,0.861,-0.991,0.782,0.856,2.352,-1.155,3.76,0.388,1.752,-0.558,0.621,-0.296,0.082,1.033,0.931,-1.38,1.064,-1.13,-0.024,0.066,0.968,1.044,0.69,0.981,1.419,1.534,-0.433,1.25,0.045,-1.315,-1.272,-2.882,1.407,-0.518,-1.091,-1.322,1.167,0.909,-2.043,-1.437,-2.924,-2.55,0.932,1.739,1.15,-1.113,-0.118,-1.037,0.462,-1.726,1.079,-1.992,-2.418,0.273,0.756,-1.667,-0.173,-1.791
-1.454,1.572,-1.165,0.185,0.086,-1.663,2.065,0.662,-0.737,-1.103,-2.076,0.846,-1.403,-0.719,-0.346,1.465,-0.628,-1.007,0.191,2.104,0.745,-1.722,-0.812,0.896,0.093,-0.785,0.999,1.587,-3.056,-1.274,-1.954,1.909,2.614,0.117,0.785,-1.981,-0.417,0.72,-3.373,0.668,-1.101,-0.431,-0.456,-0.509,-2.086,-2.213,1.559,-1.769,0.617,0.046,1.625,1.184,-0.317,-0.593,-0.224,-1.626,0.878,-1.229,-0.714,0.096,-0.224,0.24,-0.308,0.527,-0.099,1.077,-2.73,-0.694,1.757,-1.652,2.365,2.758,-0.668,0.51,-0.398,-1.026,-1.666,-0.647,-2.754,0.953,-0.735,-0.442,-0.032,2.922,-1.555,-0.548,0.259,-1.637,0.715,-0.967,-0.304,0.979,-2.017,1.69,1.152,-1.903,0.189,-0.07,0.326,0.509
-0.42,1.282,-0.283,0.739,-1.48,1.405,0.958,-0.198,-0.209,1.173,-0.286,-0.034,0.525,-0.266,0.545,0.77,-0.223,2.252,1.813,0.403,-1.07,0.525,-0.292,-0.971,0.213,0.007,1.01,0.504,-0.594,0.52,3.042,-0.888,2.302,0.131,1.048,-0.964,-0.16,1.187,-0.863,-0.442,-0.64,-0.62,-0.989,0.515,-0.064,1.65,-0.686,0.069,-1.414,-2.838,-0.257,1.743,0.052,2.862,1.91,0.711,-1.854,1.433,0.249,0.504,1.242,0.79,-0.559,0.218,-0.585,0.08,2.462,-0.69,-2.714,1.952,-1.605,-0.572,0.209,0.315,-0.897,-1.426,-0.673,1.482,-0.268,0.098,-0.398,0.351,-0.428,0.91,-2.187,-0.451,1.73,0.866,-1.001,0.706,-1.824,2.061,-0.98,0.927,0.56,3.209,-0.864,1.545,-1.927,-0.568
-1.422,-0.542,-0.24,-2.955,-0.396,0.107,-1.749,-0.425,0.061,-0.94,-0.285,-0.487,0.451,0.099,0.49,0.16,0.185,0.825,-0.772,-1.866,0.563,-1.351,-0.059,1.636,0.243,-1.177,-0.495,0.271,-0.048,1.677,2.722,-0.769,-1.366,-0.99,-0.937,1.153,0.028,-0.287,-0.34,-1.003,-0.602,0.677,1.167,1.627,0.256,-2.042,0.84,-0.076,-0.118,-0.057,-0.77,0.37,1.801,1.765,2.221,-0.281,-0.792,1.873,1.843,0.888,-0.702,0.809,-0.453,-2.551,1.902,-0.826,0.313,1.063,-0.035,-0.424,-0.076,-1.285,-0.069,0.052,-2.235,-0.405,-0.117,0.526,1.705,-1.655,-0.806,-2.599,0.935,-0.794,1.007,-0.348,0.8,1.009,-1.254,-1.866,0.349,-1.321,-5.007,2.256,-0.642,-0.529,-1.345,-1.64,-0.238,0.802
0.735,1.099,2.147,0.21,0.395,-1.695,1.169,-0.669,-0.289,1.1,-0.456,3.317,3.05,-1.305,1.564,0.283,0.281,-2.775,-0.624,-0.33,-2.962,1.377,1.843,0.373,0.4,-2.364,1.145,-0.146,-1.066,-0.034,2.106,0.487,-0.662,0.007,2.005,-2.01,-1.189,0.6,-2.066,-0.215,1.062,-1.006,1.079,-1.509,-0.89,0.103,1.787,-2.089,0.832,0.86,0.115,-0.753,-0.924,-1.653,0.83,0.411,3.107,1.507,-0.315,-1.193,0.533,1.342,0.061,-1.107,-1.605,0.634,-1.024,-0.164,0.991,-1.76,-0.928,4.657,1.483,-2.136,-0.698,0.182,0.377,-0.185,0.256,1.618,0.208,-0.862,-1.388,2.21,0.051,2.409,-0.933,-0.693,0.627,-2.07,1.426,1.296,1.101,-0.021,-0.368,-0.062,0.897,-0.078,-0.44,-0.794
-0.367,0.649,1.37,0.475,0.062,1.081,0.303,1.087,2.579,1.94,0.216,1.219,-2.065,0.578,-0.318,0.314,-0.541,-1.315,0.174,2.241,-0.729,-2.161,-0.69,-0.85,0.934,1.928,2.984,1.33,1.109,0.25,-0.194,-1.303,0.076,-1.721,2.406,-0.168,-0.055,-0.635,-0.308,1.836,0.128,1.146,2.154,-0.019,0.089,-1.327,1.313,-1.076,1.273,-0.822,0.279,-0.066,2.618,-2.391,0.305,-0.5,2.906,1.251,-4.023,0.577,-0.651,1.449,1.308,-2.743,-0.348,-1.144,0.359,-1.34,2.093,0.508,-0.053,-0.088,-0.666,-2.71,-2.461,-0.793,-1.368,-0.145,-1.124,-0.287,-1.823,-0.092,-2.088,0.232,-2.25,-0.713,2.224,-2.131,-2.135,2.029,1.478,-0.074,2.621,-0.089,1.353,-1.405,2.207,-2,1.061,0.631
-1.203,-0.553,-0.871,1.452,0.713,1.979,1.166,-0.376,-0.578,0.84,0.098,0.66,-0.278,0.586,-1.158,-0.447,0.733,-0.845,1.636,0.293,0.285,1.921,0.25,1.21,1.458,0.516,1.65,0.325,-0.954,1.292,-0.297,-2.463,1.751,-1.226,0.736,-0.299,1.207,0.903,1.189,1.409,-0.061,-0.488,-1.122,-0.724,2.947,2.203,-0.778,-3.621,-1.196,-1.233,-1.564,-0.417,-0.258,1.009,0.222,2.26,-0.439,0.229,0.291,0.137,-1.534,-0.499,-2.281,-2.165,0.233,-0.491,-0.327,-0.003,-0.388,-0.456,0.548,-3.259,0.789,0.07,-0.676,1.304,-0.596,-0.948,-0.463,0.123,1.922,-0.44,0.205,0.034,1.485,-0.196,1.619,0.495,2.375,0.056,-1.871,-1.897,-1.055,-2.791,0.8,-1.773,-1.561,1.697,-1.227,-0.049
0.45,-4.468,0.849,0.553,0.459,0.6,0.705,-0.103,0.532,1.157,-1.372,0.04,1.078,0.945,-0.057,-0.843,1.868,-0.862,2.612,2.388,0.174,-0.08,0.932,-1.268,1.37,0.575,0.501,2.353,-1.064,-0.051,0.456,3.448,-0.608,2.227,-0.8,-0.163,-0.78,0.636,-0.269,-0.846,1.356,-2.032,1.274,-0.154,0.965,-1.196,-1.029,-1.386,-1.128,-1.791,2.312,0.201,-0.251,-0.458,-0.287,1.412,-0.249,-0.637,-0.999,1.714,1.217,0.471,0.48,-1.823,-1.87,0.023,-0.324,-0.49,0.875,0.671,-2.085,2.824,-1.68,-3.016,-3.194,0.289,0.468,2.96,1.52,0.091,-1.378,1.102,0.426,-0.585,-0.221,4.419,-1.185,1.438,1.1,0.251,-0.263,-1.247,-0.038,2.616,0.032,-0.827,-0.006,1.496,0.582,-0.608
-1.87,0.487,-0.875,2.894,-1.229,-1.792,-1.297,1.13,-0.614,0.415,-0.056,1.075,-3.746,0.538,-1.021,-0.726,-0.255,-0.192,2.022,-3.552,-3.327,1.218,-1.682,2.064,0.5,-0.747,-1.275,1.127,1.241,1.088,1.607,0.373,1.551,1.917,-2.029,1.099,0.531,-0.171,0.365,-0.793,-1.808,1.755,-0.764,-0.246,-2.96,-1.219,-5.556,0.641,-2.407,-0.781,1.056,-0.589,2.259,0.452,-2.886,0.524,-2.252,0.252,4.944,0.052,2.061,1.806,-1.483,-2.229,-0.058,0.028,0.624,-1.093,-0.44,1.295,-0.518,0.631,-0.652,-1.646,-0.748,-1.762,-3.276,-2.064,-0.977,-0.793,1.539,-1.109,1.284,1.882,-0.912,-1.77,1.04,-0.29,-1.006,0.546,-0.527,-3.039,-2.287,0.134,-1.676,-2.725,-0.754,1.293,-0.482,-0.434
