V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.277,-1.646,-0.343,-0.253,-2.496,0.989,-2.552,-1.469,-2.011,-1.348,0.949,-0.835,0.901,0.235,1.395,1.089,-1.479,-0.262,-3.364,1.941,-0.495,-0.568,-0.43,0.472,2.608,2.702,0.046,-2.473,1.474,0.79,-0.767,-0.161,0.823,2.592,0.706,-0.395,0.636,0.066,0.204,0.657,0.966,-2.86,-0.186,0.891,2.146,-2.244,0.654,-1.642,4.253,1.852,-0.523,-0.49,-0.559,-0.225,-0.561,1.797,-1.499,0.981,-0.698,-0.537,-0.202,0.212,0.277,-0.628,-1.392,-0.804,-1.397,-0.819,-0.998,1.347,1.097,0.15,-0.295,1.82,0.218,3.402,0.973,0.476,-0.092,-0.434,0.702,-1.998,0.299,-1.675,0.712,-0.06,-1.908,0.53,-0.037,-0.897,-0.983,-0.173,-2.459,-2.246,-3.062,0.544,-1.631,1.18,-0.42,1.288
2.796,3.061,0.962,-0.478,-1.5,-1.119,1.56,2.23,0.327,1.849,-0.322,-1.562,1.382,-0.196,0.659,-0.539,0.636,-2.296,-1.216,0.275,1.206,2.375,1.552,-1.801,1.855,2.95,0.976,0.478,0.712,4.48,-0.447,-1.187,-1.698,-0.189,-1.401,3.311,-1.665,1.105,-0.942,0.942,0.428,-2.52,1.129,-0.095,-0.744,0.095,1.082,-1.669,-1.172,0.083,1.254,-0.85,-0.293,1.665,0.713,0.658,-0.989,-0.854,-1.697,0.356,2.763,0.024,0.274,-1.078,-0.169,0.515,-0.903,-1.269,-1.022,-2.638,1.261,2.118,0.316,0.404,-1.212,1.125,-0.241,-2.361,1.188,-0.551,0.158,1.518,-2.228,0.595,1.092,-0.291,-1.833,0.324,-1.903,-2.633,-0.871,2.28,-1.347,0.457,1.12,0.112,-1.709,-1.092,-3.117,-1.065
0.586,0.444,0.628,0.842,2.422,-0.445,-0.644,-1.665,-0.663,0.749,-0.784,-1.949,0.002,0.536,-1.218,-0.984,1.03,-0.804,0.588,0.538,-1.968,-0.577,-1.096,-1.203,-2.535,-1.215,-2.214,-0.144,-0.311,-4.358,-0.435,-2.481,2.224,1.594,0.953,0.785,0.447,0.002,2.006,2.313,-1.256,1.374,-0.439,-0.215,-0.369,0.349,0.426,0.448,-0.365,-0.754,-0.667,1.095,-0.093,-0.405,-2.085,0.746,-0.815,-2.155,0.363,-0.926,1.07,-0.753,-0.795,-0.24,-1.155,-3.306,-1.066,-0.256,1.863,-1.722,1.146,2.446,2.058,-1.127,-0.809,-2.053,0.078,0.781,1.486,-1.093,-0.076,-0.082,0.988,-1.774,-1.855,0.773,1.101,-0.046,0.133,-1.182,-0.646,0.911,-0.53,-1.358,-0.291,-2.435,-2.115,0.73,-0.127,0.658
1.668,0.086,-1.904,1.711,-1.08,-1.009,-2.064,-1.154,1.408,0.766,1.427,1.229,0.348,-1.759,0.507,0.119,1.018,-0.181,0.905,-1.382,-0.543,-2.115,0.314,0.057,-1.734,-0.823,0.173,0.833,0.186,0.43,1.382,-0.255,-0.018,-0.898,2.239,-3.464,-0.136,-0.98,1.75,-1.197,1.019,0.329,-1.327,-0.051,0.198,-2.532,0.574,1.919,1.768,0.164,-1.446,0.548,0.644,1.153,0.643,-0.228,0.451,-3.645,0.056,-1.125,2.608,-0.719,0.407,-1.064,1.475,-0.363,-0.097,-0.041,1.249,1.715,-0.186,-0.243,1.382,-0.901,1.659,0.619,-0.42,-2.4,-0.306,-2.127,-0.617,0.678,0.292,-0.56,1.607,0.267,-0.31,-0.841,-2.021,-1.246,2.442,0.563,-0.242,1.722,0.018,0.22,-2.072,-2.753,-0.76,0.117
1.831,-0.512,1.628,1.069,1.381,0.775,0.32,0.418,1.667,-0.044,-3.515,0.17,-1.027,-0.192,1.445,-0.418,-0.485,-0.791,-0.25,1.201,1.419,0.618,0.197,-0.208,-0.549,0.692,0.154,2.742,-0.921,0.794,-2.057,2.31,-0.772,-0.992,-0.403,-2.029,-0.036,-0.695,0.315,-0.68,1.269,1.186,0.218,-1.151,0.715,-0.94,1.031,3.443,-1.381,0.518,0.514,2.57,-0.15,-0.768,-2.308,1.584,1.113,2.494,-0.298,-1.029,-0.021,-1.337,0.428,-0.296,-0.653,-1.878,-1.87,1.821,2.724,-1.298,-0.831,-0.56,-0.907,1.435,-0.459,-1.534,-0.54,0.104,-0.265,0.297,-0.283,-0.441,-0.842,1.843,0.27,-0.61,0.395,-0.596,-0.04,-0.694,-1.294,0.937,-0.182,1.707,-2.249,-0.557,-0.356,-0.333,0.598,0.228
-0.672,0.52,0.724,0.194,-1.157,1.358,0.33,-0.175,-0.277,1.53,0.464,-3.018,3.443,-0.473,0.147,0.666,-0.258,-0.619,-0.416,1.644,1.511,-0.121,-1.267,0.671,0.946,1.4,-0.076,1.152,-1.332,0.023,-0.406,1.685,1.524,-1.224,-0.253,0.19,-0.109,-0.896,-1.476,0.248,-0.685,-0.052,-0.477,0.86,-0.819,0.11,-0.412,0.038,0.964,1.715,0.495,0.903,0.115,1.154,-0.104,0.075,-1.433,0.362,-0.671,-2.865,1.136,1.892,0.198,0.913,-0.132,-1.681,-0.508,-0.266,-1.749,0.494,0.979,-0.878,0.833,0.633,0.397,1.278,2.267,0.34,-0.178,-1.971,-1.914,-0.912,0.006,-1.57,-1.082,-0.089,-0.709,-0.419,-0.578,-0.732,-2.549,-0.106,-0.187,1.486,2.096,0.92,0.681,1.2,-2.154,-1.192
0.188,-0.866,1.543,-1.041,-0.016,0.908,-0.072,1.743,-0.198,-0.329,-1.519,-0.391,0.976,-1.636,0.876,-2.143,0.531,-0.881,-0.581,0.799,0.709,1.687,-1.35,2.876,-0.432,0.941,1.275,0.826,-1.038,-0.811,-1.046,3.516,-2.224,-1.489,1.029,-1.297,0.235,-0.372,-2.148,1.285,1.813,0.643,1.947,2.496,-0.844,0.96,-1.005,0.001,-0.909,1.15,-0.041,-0.414,-0.605,-1.434,1.162,0.305,1.851,-0.33,-0.847,1.146,1.618,-1.265,0.016,1.583,-0.781,2.136,-0.663,0.977,-0.952,2.79,-0.124,-0.244,-0.38,-0.11,-0.657,-0.089,-0.951,-1.055,0.236,0.763,-0.626,-2.159,2.791,-0.062,-0.512,0.308,-0.749,2.102,0.946,-1.447,0.18,-1.604,0.563,1.692,1.888,-1.385,-1.466,0.055,1.143,-1.934
-2.707,-0.037,-0.545,-1.86,-1.007,3.323,-1.006,1.027,-1.464,-0.27,1.658,-1.569,0.122,-0.034,-2.234,1.312,0.007,-0.498,1.225,-1.665,1.414,0.852,-0.081,1.679,0.113,-0.323,-1.522,-0.175,-0.073,0.419,-1.024,0.354,-1.506,1.79,0.492,0.142,-0.194,-1.618,-0.203,-0.812,1.339,1.011,2.652,-0.28,-0.36,1.587,-0.608,-0.305,2.176,0.729,-2.192,2.327,-0.213,-0.949,-1.009,1.007,-0.147,0.094,0.683,-0.167,2.572,1.546,3.557,0.082,1.562,-1.818,1.643,1.231,-1.772,0.75,-0.515,-0.105,-2.774,-0.585,0.374,-2.026,-0.281,1.874,1.763,-0.008,3.616,-0.314,2.46,-0.24,0.395,1.487,-1.137,-1.046,1.011,0.605,-0.067,-2.145,-0.52,-1.398,-2.74,-1.954,0.148,-0.64,1.614,-1.461
0.206,0.228,-1.87,-0.215,-0.583,-1.715,-0.676,0.604,-1.973,1.358,0.792,1.866,-2.366,-2.256,0.26,1.725,-1.149,-0.806,-2.018,-3.188,-1.28,1.587,0.167,2.095,1.096,0.94,0.197,2.655,-1.461,1.587,2.238,0.059,-0.573,2.57,-0.68,0.991,0.546,-1.394,-0.866,-0.479,-1.078,1.543,-0.867,-0.146,-0.429,-0.768,-2.104,0.004,-0.052,-0.581,0.677,0.89,-0.454,1.758,0.269,-0.856,0.164,1.832,3.255,0.033,-2.75,-2.423,-1.36,0.695,-0.194,0.686,-1.445,-1.294,-0.369,-2.455,0.818,-1.326,-0.212,0.888,0.132,0.463,0.658,-0.347,-0.528,-1.221,0.147,-1.936,1.416,-0.245,-1.305,-0.879,3.06,1.728,-0.986,-0.944,0.627,-0.365,0.548,0.366,-1.501,-0.941,-1.923,-0.111,0.46,-0.491
-0.478,0.014,-0.454,0.69,1.152,0.945,-0.29,1.424,-0.217,-0.616,-0.749,0.75,0.365,1.048,0.516,-0.698,-1.703,2.156,2.135,-0.846,-1.818,0.216,-2.423,-1.694,0.03,0.164,-2.781,0.002,-2.466,0.908,0.513,1.001,-1.793,1.366,0.605,-0.828,-1.085,-2.423,1.912,-2.985,-0.681,2.799,-1.661,-1.288,-0.968,3.219,-1.101,-1.466,3.201,0.511,-0.457,-0.763,2.23,0.153,1.204,-0.564,-2.366,3.402,0.627,0.369,-0.308,-0.764,-0.899,1.306,0.539,-0.771,-1.189,-0.864,0.916,-0.099,-2.026,0.032,-1.326,0.497,-0.207,0.027,1.186,-0.376,1.906,2.01,0.954,-0.227,1.163,2.018,-1.092,0.009,1.485,-1.011,-0.532,-1.477,1.019,0.164,2.474,-0.781,0.951,-0.535,-0.465,-1.842,-0.625,1.144
-2.433,0.862,1.074,-1.687,-3.494,-1.192,0.641,-0.422,-1.082,0.229,-0.762,-1.773,-1.857,1.048,2.998,-0.204,-2.466,-0.415,-0.043,-1.624,0.278,1.062,-0.219,-0.743,0.139,-2.627,-0.46,0.349,-0.109,-1.34,-0.533,-0.287,-0.363,-0.708,-1.746,-1.287,-1.366,0.978,-0.164,-0.218,1.196,-2.071,-0.73,0.487,0.724,-1.218,2.141,1.187,0.545,1.199,-0.021,-2.746,2.31,1.312,3.404,1.765,1.593,1.254,-0.175,-2.479,-1.914,-1.675,1.502,0.237,-1.037,1.014,0.805,-0.679,-0.455,-0.936,-1.04,0.574,0.037,-0.569,2.001,1.917,0.908,1.833,-0.052,0.781,-0.398,0.106,0.75,-0.564,0.267,-0.068,-0.452,-0.126,-1.095,1.528,1.198,0.548,-1.163,0.86,1.068,1.234,2.97,-0.143,1.612,0.354
1.037,0.651,3.36,2.657,-0.265,-1.727,0.996,1.726,-0.428,0.795,-0.57,-1.174,2.105,-1.61,-0.083,0.071,-0.537,-1.397,-1.891,-1.216,1.543,-1.678,-0.964,-0.16,-0.193,-0.017,0.538,0.813,-0.145,-0.188,-0.169,3.526,-1.444,0.549,1.739,-1.405,1.11,-3.12,-0.791,1.065,-1.19,-0.631,0.237,-0.202,-2.249,-2.712,-0.276,-1.416,0.53,-1.305,-0.897,-0.803,-2.309,-0.148,-2.753,-0.618,0.558,-0.371,0.27,-0.118,2.312,0.117,-1.88,1.484,-0.68,-1.645,-2.488,-0.19,1.91,0.174,0.101,-0.499,-0.163,0.907,1.176,-1.919,1.052,0.213,-0.818,0.802,-1.211,0.68,-0.56,-1.399,2.498,2.839,-1.507,-3.421,-0.328,2.995,3.437,-2.909,-0.725,0.868,-0.029,-2.973,0.289,-0.13,1.687,0.441
-0.675,-0.63,2.024,-2.642,-0.017,0.032,-0.481,-0.217,1.782,1.637,3.009,0.471,-3.442,-0.264,-1.57,1.172,0.06,-0.32,1.049,-0.252,0.225,1.766,-1.869,2.136,1.191,1.863,-0.269,1.402,1.234,-3.157,3.217,-0.934,0.501,-1.463,-0.373,0.075,-0.005,-0.958,-0.482,-1.586,1.272,3.436,-2.031,0.628,1.227,0.671,2.765,-0.04,1.277,-1.784,0.442,1.225,-0.348,1.778,-0.689,-1.37,-2.355,-2.559,0.34,1.613,-2.374,0.94,1.285,-0.497,-0.837,-1.251,1.374,-0.656,0.181,-0.048,-0.121,0.902,-0.573,-1.674,-1.802,2.505,-0.631,-0.614,-0.781,-2.293,-1.005,0.198,1.121,1.858,1.072,1.17,-1.325,-1.511,1.622,1.438,-0.109,-1.936,-2.332,-0.517,2.586,-0.777,-3.014,-2.895,-0.015,0.502
0.726,-2.246,-0.276,1.266,0.529,0.419,1.115,-0.078,0.793,-0.758,-0.46,1.203,-1.555,-0.969,1.056,-0.722,-1.571,-0.956,-1.742,-1.196,-0.259,0.543,0.641,0.353,-0.861,0.079,-0.942,-1.579,2.151,2.115,-0.391,-1.176,-2.369,0.547,0.751,0.888,2.129,-0.4,-0.91,-0.124,0.304,0.077,0.393,-0.039,-0.48,-1.441,3.489,-1.513,1.613,0.19,1.531,-1.962,0.302,0.813,0.023,0.715,-3.314,0.888,-1.54,0.228,-2.376,-0.476,0.042,0.003,-0.588,-0.379,0.272,-0.895,-3.061,1.379,0.051,-0.984,-2.48,0.379,-0.118,0.305,-0.231,0.744,0.819,-1.423,-0.986,-0.517,0.548,-0.964,-0.85,0.543,1.32,-0.595,-2.395,-0.505,-1.242,-0.395,0.175,-0.283,-0.917,-0.186,0.688,-1.099,-1.256,-0.743
0.352,-1.064,0.536,0.589,0.529,0.577,-0.104,-0.383,3.402,0.636,0.648,3.831,-1.444,1.198,0.798,-0.598,-0.956,0.483,-1.737,-1.365,0.413,0.723,0.749,-0.195,-0.515,-0.024,-1.113,0.499,-0.836,-2.862,-0.05,-0.389,-1.579,-1.006,-0.302,0.327,-0.218,1.202,-0.381,0.317,0.03,-2.452,-1.511,-0.136,-1.467,-3.177,1.552,2.364,-0.016,2.594,0.928,1.026,1.872,-2.404,0.829,1.39,-0.529,-0.542,1.487,-0.278,-2.515,1.598,1.847,-2.028,-0.541,1.179,0.072,-2.414,-0.74,1.214,2.048,-1.101,-1.403,2.298,-0.004,-0.217,-0.824,-0.328,-2.149,-0.929,2.184,1.523,-0.586,0.587,-1.556,0.981,0.621,-0.635,0.293,0.162,1.4,1.769,-0.037,-1.114,0.106,0.695,0.592,-0.412,1.178,0.445
-1.156,0.399,-0.161,-2.753,1.154,-1.999,0.355,0.287,1.358,-1.996,0.305,-0.308,3.069,-0.859,2.363,-2.592,-0.346,-1.204,-0.327,0.034,-0.198,0.872,-1.603,0.053,0.523,0.845,-0.101,1.856,-0.135,0.451,-0.803,-0.181,1.785,-0.881,-0.014,-1.067,-1.694,-2.057,-0.576,1.907,1.79,0.373,-0.081,0.592,0.525,-1.066,0.154,1.875,0.555,1.636,0.503,0.228,-0.264,-1.006,2.809,-0.142,0.564,-0.019,-0.445,-2.292,-1.646,-2.267,-0.599,-1.432,-0.633,1.282,-2.046,0.191,-1.754,1.586,-0.71,-0.674,1.038,-0.411,1.18,-0.155,2.154,1.854,-0.293,-2.228,-1.647,1.812,-0.429,-0.009,0.445,-1.519,-1.503,-0.422,0.83,1.592,0.582,-0.831,0.349,-0.707,1.054,0.409,-2.322,-0.472,-0.591,-1.398
0.306,0.048,0.158,-0.87,-1.398,0.878,0.822,-1.723,-0.443,0.106,0.21,-1.439,-0.405,1.03,-1.254,0.719,0.533,1.139,1.932,-2.225,0.82,0.552,3.388,-0.078,-2.006,-1.663,1.843,-0.898,1.327,-1.674,-1.54,-0.378,2.97,0.332,-2.605,0.943,0.158,1.641,0.375,0.001,-0.578,-0.512,0.482,0.958,1.539,-0.351,-1.887,0.427,0.27,-0.275,-1.844,0.311,-0.705,2.065,0.587,1.9,0.767,-1.178,-1.014,-0.78,-1.971,-0.418,-1.833,0.696,0.207,2.636,0.782,-1.34,1.609,0.13,-0.085,-0.023,-1.425,-0.833,3.038,-0.988,-0.958,0.143,-0.932,-1.745,1.286,2.849,-1.278,0.142,3.934,-0.213,-0.542,-0.947,-0.817,0.31,1.093,-1.875,0.606,-0.209,-1.214,-0.553,2.55,1.846,1.36,-2.556
0.236,0.341,0.071,-1.609,0.094,-0.914,-0.085,1.072,0.193,2.344,-0.137,-0.145,1.788,-1.663,-0.664,3.961,0.281,2.382,-0.128,-1.821,0.484,1.805,-0.465,-1.923,-0.816,1.91,2.387,0.904,0.563,-1.369,-0.358,-1.475,0.194,1.01,-3.909,-0.668,-0.628,-1.608,1.581,-1.095,-2.181,0.142,-0.042,0.399,-1.568,-0.943,1.766,-1.219,-1.571,1.674,-0.648,-0.788,0.818,-1.508,-1.475,1.119,-1.569,2.076,-1.763,-2.421,-3.676,1.589,-1.723,0.484,-0.197,-0.67,-1.273,0.758,3.094,1.283,1.833,-0.773,0.387,1.644,3.826,-3.19,-0.138,2.961,0.79,2.073,0.543,-1.601,-0.878,-1.003,1.025,0.82,0.102,-0.581,-0.359,0.552,0.342,0.008,0.824,-0.347,-0.865,-1.51,-1.083,0.29,-1.304,2.565
