V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.276,1.522,1.004,-2.552,-1.1,-0.783,0.21,2.794,-0.874,-1.698,-2.899,-1.215,-2.528,-0.402,-0.42,-1.49,0.236,0.709,1.799,0.996,0.967,0.316,-0.331,0.955,0.137,0.695,2.205,0.356,1.693,0.165,-0.766,0.048,1.231,0.366,-1.196,0.755,0.107,-0.173,-1.258,-0.698,2.637,-1.993,1.042,3.016,1.412,2.556,-0.441,-1.499,1.152,-0.06,0.567,-0.098,-1.747,0.255,-1.052,0.765,1.31,-0.143,1.232,-0.727,-0.31,-0.78,-1.087,0.704,0.026,-1.282,2.109,-1.574,-0.117,-1.216,0.312,-1.439,-0.415,0.315,0.822,-2.252,0.574,-2.836,-0.648,-1.181,0.695,-1.045,0.421,-0.802,0.49,-0.994,-0.147,-0.441,1.67,-1.914,0.211,0.799,-0.251,0.738,1.642,-0.673,-1.393,-2.751,-2.19,1.76
0.569,2.024,-0.811,0.08,-1.009,-0.391,1.158,-0.355,-1.254,-2.011,-2.14,-0.443,-0.319,0.026,1.021,0.83,-0.635,-1.47,0.837,-2.355,1.252,1.091,0.827,-1.489,1.496,-1.88,0.179,1.001,-1.264,-0.587,2.55,0.158,0.233,1.516,-0.987,1.24,2.221,0.156,-1.4,0.823,-0.085,1.538,0.806,0.692,0.844,0.893,0.552,-1.771,2.473,1.74,0.711,-0.921,1.61,1.718,0.532,1.098,0.255,2.202,-0.928,-0.493,-0.592,-0.911,0.449,0.094,-0.771,-0.161,0.295,2.73,1.91,-0.361,1.555,1.97,0.699,0.235,0.019,-1.714,-0.724,-1.711,1.59,0.289,-0.629,-0.283,1.016,-3.772,-0.004,-0.228,-1.993,0.629,0.155,2.513,-1.405,2,1.546,1.642,1.465,-1.612,0.859,-2.788,-1.13,-0.281
-2.503,-0.403,-0.944,1.404,0.307,-0.961,0.433,0.038,0.273,-1.598,-1.167,1.402,1.19,-0.881,0.314,0.694,0.056,0.017,-0.385,-2.369,-1.143,-0.823,-0.559,-1.246,-1.112,-2.525,-1.858,-1.418,-0.766,2.065,-0.51,1.974,1.056,0.556,0.094,-1.601,1.397,1.157,-1.065,-1.262,-0.34,-0.899,-0.605,0.787,-2.396,0.025,0.292,-2.688,-0.507,2.547,0.252,-0.706,1.384,0.835,0.257,-1.402,-0.376,-0.676,0.412,0.069,1.82,1.26,-0.206,0.809,-0.477,0.642,1.662,1.52,-1.575,0.402,0.357,-0.498,0.136,-1.619,0.088,0.712,0.031,0.412,0.739,-1.054,-2.487,0.846,-0.506,-1.133,-1.91,0.898,1.151,-3.162,-0.503,-0.409,-1.131,-1.778,0.749,-0.082,1.935,-1.107,1.389,-0.777,2.037,0.743
0.637,-1.643,1.185,-0.104,0.36,1.744,0.051,0.681,-0.642,0.7,-1.745,-2.604,2.247,-2.714,1.338,-0.815,-0.461,0.66,0.397,0.741,2.452,1.042,1.242,-1.737,-0.772,1.245,0.658,-0.837,1.138,0.32,0.327,-1.774,1.32,1.679,0.547,0.685,-0.261,1.05,0.369,-1.12,1.27,-1.3,1.502,-0.547,-0.876,0.602,-0.143,0.536,2.748,0.662,-0.311,-2.017,-0.536,1.165,2.271,2.531,-1.449,1.571,1.539,0.847,-0.253,-0.478,-2.809,-0.27,0.346,0.953,0.619,1.256,-2.52,-1.392,-0.369,-1.868,-0.631,1.318,-0.466,-0.252,-1.008,-0.121,-0.224,1.202,1.197,-0.456,1.592,-3.135,1.159,-1.524,-0.429,0.873,-0.799,1.407,-1.358,-0.082,2.422,-0.97,0.037,-3.19,-0.347,-0.336,1.796,1.122
-1.018,-0.486,1.505,0.342,-0.709,1.614,-0.348,0.438,1.108,-0.749,0.102,-1.919,0.846,-1.875,3.176,-1.423,-1.087,-1.348,0.075,1.263,-0.144,-0.561,-0.657,0.069,-1.459,-0.813,-0.891,-1.14,0.21,-0.115,0.457,1.757,-0.597,-1.365,-1.144,1.006,0.329,0.99,0.396,-1.241,1.221,0.73,-0.766,2.11,0.29,2.834,-0.595,-0.279,-0.691,-1.189,0.879,-0.574,-0.173,-1.91,0.077,1.359,1.11,0.098,-0.501,1.038,-0.009,-1.608,0.664,0.162,-1.254,1.009,1.405,-3.188,-0.016,0.333,-0.312,-0.089,-0.114,0.146,-0.367,1.657,-1.939,0.143,-1.082,1.92,-0.792,1.295,-0.208,-0.181,0.597,0.093,-1.912,2.5,-0.45,0.639,0.02,-2.304,0.936,1.75,0.005,0.605,-0.92,0.657,0.69,-0.917
-0.695,-1.113,0.515,-0.099,2.851,0.823,-0.424,-2.521,2.317,1.442,1.738,0.168,1.704,-1.239,-0.779,0.681,0.755,-2.325,2.244,0.341,0.542,3.274,-0.725,1.589,0.121,0.268,0.733,1.442,-0.255,-3.198,-0.401,-0.029,-1.304,-2.023,-1.138,-0.951,-0.399,0.6,-0.631,-1.448,-0.231,0.698,-2.338,-0.393,0.616,0.61,0.2,1.946,0.686,0.53,0.953,0.63,-1.056,1.258,-2.404,0.15,0.619,0,-1.469,0.344,2.136,2.521,0.94,-0.184,2.302,-1.843,0.594,0.491,1.721,-1.067,1.241,-1.758,-0.801,-0.731,-0.065,-0.401,0.708,2.461,-1.655,2.339,-1.44,-0.472,0.039,1.213,0.48,1.937,-0.493,-0.053,0.487,-0.116,0.825,-1.397,-0.696,-1.834,-1.215,0.643,-2.717,-0.8,-0.931,1.004
0.386,-0.928,1.282,0.656,0.291,0.163,-0.594,1.031,-3.121,0.817,1.675,-1.34,-1.078,-1.627,0.443,-0.205,0.949,-1.211,0.887,-1.425,-1.13,1.738,0.088,0.446,0.326,-0.278,-0.069,0.103,2.892,-1.615,0.024,-1.22,-0.887,2.168,0.168,-0.873,2.405,-2.89,-0.301,-1.11,2,0.774,-0.661,0.393,1.448,2.199,1.97,-0.443,0.349,-1.187,0.106,-1.182,-0.472,-1.904,0.614,-1.127,-0.03,-1.086,0.331,-1.249,0.384,-1.412,-1.437,-0.974,-1.458,-0.701,-2.761,1.302,-0.939,-0.224,-0.796,-1.58,1.834,-0.453,0.39,1.287,0.49,-0.081,-1.705,1.067,-1.14,-2.643,-1.223,1.31,-0.909,-1.166,0.5,-0.255,-0.099,-1.627,2.713,-0.017,1.888,0.626,0.61,-0.594,1.137,-0.751,0.072,1.348
0.202,0.7,2.704,-1.801,1.325,-1.433,-1.234,-0.786,-1.888,0.857,-0.038,0.201,-0.355,-2.172,-0.318,1.165,-2.061,0.579,-1.018,-2.241,-0.167,-0.804,-2.848,-0.575,-0.542,-1.053,-1.01,-1.694,-0.659,-1.005,-0.109,0.728,-1.205,1.286,0.333,2.594,0.19,-0.877,1.706,-1.22,0.167,0.027,0.144,1.486,0.765,-2.27,1.59,1.762,-1.342,2.003,-0.437,0.691,-0.114,0.928,-0.365,-0.318,-0.209,-0.51,-1.535,0.097,-0.129,1.527,1.298,-1.282,-0.851,1.783,0.444,1.61,-1.636,-0.658,0.711,-0.85,0.718,0.427,0.197,-0.275,1.152,-0.591,-2.295,-0.614,2.613,-0.819,-0.425,-0.177,1.334,-0.362,0.02,0.534,1.648,-1.423,0.013,-1.593,-0.517,-0.023,-1.716,2.082,-1.097,-2.055,1.85,-2.227
-2.84,-0.198,-1.109,3.382,0.965,0.148,0.297,1.125,1.548,-2.142,1.692,0.979,-1.167,1.307,-0.006,-0.134,1.686,0.568,-1.259,0.138,1.236,-1.875,0.85,-3.198,0.087,0.895,0.316,0.589,-0.023,-0.038,-1.865,1.531,0.482,-2.183,-0.54,0.203,0.301,-1.007,-0.278,0.149,-1.534,-0.409,0.044,-1.592,-0.636,0.51,-1.434,0.609,-0.831,1.025,1.496,0.191,1.157,0.221,-0.543,1.066,1.274,1.271,0.63,-0.61,-0.611,-1.614,2.036,0.06,2.632,-0.56,-0.239,0.655,0.425,2.674,-0.212,0.902,-2.621,-1.078,-0.859,-1.35,1.242,1.728,1.606,0.058,0.381,0.016,-0.562,0.94,1.041,0.466,1.198,2.243,-0.998,-0.879,-0.29,-0.156,-0.438,-0.262,-0.705,-1.061,0.456,-1.581,1.701,-1.152
0.734,-1.064,-2.064,0.976,2.849,0.538,0.73,-0.287,1.471,-0.371,-0.051,0.322,1.387,-0.125,-0.434,0.892,1.457,0.809,-1.088,-0.058,-0.185,1.662,0.679,-1.272,0.474,-0.845,0.362,-0.092,-1.141,3.128,-0.068,-1.173,2.234,0.108,-1.226,-0.584,1.512,-0.952,0.787,-0.408,-1.826,0.438,0.986,0.267,0.501,-2.903,0.063,0.307,0.361,1.186,1.026,2.336,1.153,-0.204,0.751,0.759,-0.873,-0.318,0.589,-2.261,-0.138,0.528,-0.277,0.783,1.547,0.902,0.11,2.018,0.483,-1.182,-0.857,0.809,-2.258,0.017,-0.806,1.3,0.55,-2.177,0.064,-1.018,-0.03,-1.251,-1.889,-0.775,0.154,0.696,0.516,-0.499,0.111,-0.428,-0.808,0.683,2.229,0.669,-1.584,0.99,1.403,2.209,2.31,-0.268
1.369,1.981,-0.866,1.024,-0.203,0.642,0.314,0.056,-1.289,-0.922,-0.515,-1.155,0.339,2.743,-0.869,1.301,0.889,1.021,-1.032,0.272,0.166,-0.273,0.87,-1.514,-0.571,-1.196,0.001,1.028,-0.879,0.213,0.811,0.725,1.298,-2.892,0.215,-0.803,0.393,0.844,-1.181,0.749,-2.147,-0.976,-1.45,0.79,-4.059,0.857,-2.27,2.299,0.599,0.051,0.317,-1.242,-1.719,0.244,0.556,1.598,0.004,0.021,-1.213,0.668,2.403,-0.338,-1.92,-0.753,2.031,0.428,0.884,-0.222,-3.652,0.055,-1.948,0.824,-2.678,-1.262,-1.393,1.507,-0.128,1.052,0.613,0.28,0.343,2.167,1.3,-0.941,0.283,0.007,-0.893,-0.924,0.564,1.191,0.476,0.684,-0.588,-0.317,1.436,-0.83,-0.87,1.201,3.623,0.934
-1.082,1.18,0.295,-0.118,1.523,0.975,-2.558,0.219,-0.035,-0.756,1.619,1.491,-0.558,0.949,0.961,1.187,0.484,1.27,1.916,1.888,-1.166,-1.109,-0.948,0.974,0.644,-0.863,1.127,1.055,-1.412,2.421,0.058,0.969,-0.322,0.728,3.535,1.393,0.431,0.196,-1.893,-2.036,-2.244,3.05,0.582,-1.419,-2.47,1.495,-1.637,-1.96,-0.53,-0.952,1.997,-0.894,-0.053,0.163,0.887,-1.216,-0.713,1.161,-0.62,2.124,0.602,-1.004,2.329,0.458,0.6,0.085,1.334,1.352,-2.439,-2.248,-0.246,-0.519,-0.116,-0.419,1.226,0.339,-1.44,1.016,1.632,-1.728,0.284,-0.254,2.226,-1.542,-3.121,0.726,-0.704,1.995,-0.533,1.794,-0.719,0.082,-0.565,-0.211,-0.369,0.804,2.295,1.54,-0.289,0.772
-0.1,1.362,0.772,-0.107,-0.263,-0.831,-0.085,2.404,-2.736,-1.523,-1.318,-0.971,-0.697,0.436,0.384,0.466,2.139,-1.035,1.058,-1.555,-0.718,0.372,2.276,-1.202,-2.187,-0.52,1.242,-0.529,0.919,-0.409,-0.17,-1.559,-2.26,-1.73,-0.235,0.371,-0.877,-0.777,0.459,1.616,-2.048,-1.824,0.317,-1.352,2.221,-2.776,0.724,-1.086,0.56,0.547,2.232,-1.124,1.94,-0.491,1.364,0.523,-0.469,-0.07,2.361,0.545,1.438,0.602,-1.286,-0.014,-1.176,0.263,-0.543,-0.964,0.715,0.978,-0.484,-0.748,-1.166,-1.91,1.582,0.87,2.792,-0.777,1.882,1.573,-1.609,-1.958,-1.401,-0.313,0.648,-0.666,-1.046,-0.683,0.981,1.512,-0.366,0.153,-1.638,0.4,0.195,-2.397,-1.158,-0.536,-1.706,1.972
-0.031,-1.762,1.268,-0.921,1.446,0.544,-0.947,-1.283,-1.975,-0.194,-1.506,-0.955,-0.66,2.378,-0.87,0.001,-0.831,-0.421,1.399,-0.14,-0.028,-0.222,-2.472,-0.179,-2.535,-1.278,-0.983,-2.26,1.174,-0.128,1.548,1.507,2.517,-1.224,-0.361,-1.958,-0.818,-2.061,-2.324,-0.911,-0.382,-1.048,0.584,-1.08,-3.019,0.758,-1.35,-0.371,1.65,-0.627,-1.324,-1.706,-1.85,0.07,1.209,-2.068,-0.563,1.522,0.39,0.857,-0.293,0.818,-1.284,-2.346,-2.018,-3.389,0.103,1.137,4.457,0.867,-1.182,1.774,1.866,-3.421,-0.43,0.35,1.397,-2.668,0.071,-0.747,-0.638,-0.856,0.78,0.23,-0.931,1.374,-0.933,-2.402,1.791,-0.511,0.128,2.766,1.259,-0.98,0.618,2.399,-1.044,-0.731,-1.462,0.13
1.577,-0.718,1.395,-0.59,-1.153,1.636,-1.319,-0.905,3.677,0.497,1.036,-0.9,-1.656,-0.937,-1.202,0.451,-0.263,0.255,0.924,-1.181,-0.582,-0.04,1.523,0.174,0.916,-0.636,-3.126,-2.95,1.14,1.487,-2.316,0.98,-0.378,0.909,1.398,-0.779,-0.479,-1.562,-1.415,2.552,2.08,-0.916,-0.213,0.941,-2.322,-0.735,1.644,0.768,2.248,-0.992,-1.662,0.099,-0.663,1.861,1.47,-2.066,1.438,0.175,1.344,-0.35,0.663,0.052,-0.845,-1.74,-0.212,-0.6,0.227,1.156,1.518,0.431,-1.019,0.558,0.058,-0.555,1.315,-0.455,-0.12,0.821,-0.026,3.621,-0.366,0.296,-1.591,-0.535,-1.484,0.95,1.151,0.705,-1.003,-3.21,1.884,2.054,0.909,-0.468,-0.542,-1.535,0.424,-2.001,-2.478,-1.636
-1.008,1.256,-1.307,1.184,0.303,0.79,-0.64,-0.011,-1.682,0.511,2.365,-2.063,-0.842,-1.389,-2.489,-0.903,0.298,-0.132,0.79,-0.861,0.44,2.554,-0.021,0.73,1.585,0.234,-0.589,0.63,-0.723,-0.35,1.134,0.06,-0.343,0.365,1.673,-1.556,-0.979,-0.413,-0.872,1.74,0.838,1.213,1.23,0.145,0.463,3.311,-0.013,-0.523,0.361,-0.941,2.227,1.04,-0.08,0.717,0.413,-0.226,-0.2,-0.645,-0.796,-0.737,-0.287,0.137,2.17,0.166,-1.239,0.956,0.256,-2.086,0.578,-0.243,0.642,0.131,1.709,-0.806,-0.388,-1.506,-0.319,0.358,-1.892,0.6,-0.887,0.513,0.509,0.164,-1.682,0.085,-1.361,1.614,-1.174,-1.353,-0.087,1.344,0.105,2.614,0.035,1.531,-0.517,-1.093,-2.059,1.111
0.572,0.296,0.409,0.384,-2.146,0.573,-0.015,-1.525,-1.43,2.045,0.067,-0.866,-0.205,-0.997,0.524,-0.036,1.11,1.566,-0.167,-0.219,2.101,-1.014,0.571,0.158,1.583,-0.769,0.936,-0.534,1.053,1.233,-2.37,-1.67,0.512,-0.914,1.001,-0.982,0.291,-1.96,-1.127,0.832,1.409,-1.613,-4.231,-0.79,-0.472,-0.13,-0.598,0.967,-0.239,1.415,-0.795,0.065,0.476,-2.336,-0.745,0.621,0.014,-0.022,1.503,0.26,-0.984,1.086,0.282,0.547,0.002,-2.671,-1.718,-1.667,-3.291,-0.603,0.021,-0.717,-0.176,1.838,-0.699,-0.43,-0.681,0.019,-1.204,1.824,1.165,-1.442,1.36,-1.308,-0.14,1.157,-0.951,-1.713,-0.975,1.392,-0.13,-0.465,-1.074,-1.029,1.774,-0.061,-0.646,0.909,0.463,0.425
1.67,1.703,-0.313,0.764,-0.809,-0.068,-2.12,-0.339,0.419,2.594,1.461,-1.167,1.037,1.578,-0.82,0.329,0.029,-0.33,0.329,0.147,1.815,0.408,-1.839,-1.144,1.305,1.297,-0.585,0.773,-1.774,0.257,-1.395,-2.023,0.568,0.614,0.336,-1.114,0.689,0.649,0.832,-2.025,0.617,0.631,-1.758,-0.044,0.103,-0.411,0.972,-0.618,-0.047,0.33,1.819,-0.926,-0.051,0.262,-0.093,-0.108,-1.253,1.212,0.837,0.025,-0.427,0.889,-0.192,-0.85,1.398,-0.223,0.865,1.726,0.353,-0.989,0.978,-3.715,-0.273,-1.333,1.344,-2.593,1.603,0.125,2.846,-1.496,-0.756,0.182,-0.281,-0.603,0.67,-0.164,-1.138,-1.105,-0.841,0.939,0.949,-0.832,-0.805,0.995,-0.546,0.118,-1.11,0.986,0.511,0.302
1.206,0.319,-0.987,-1.372,0.965,-1.943,-0.37,0.097,-1.727,-0.749,-2.153,0.106,0.008,3.469,-1.38,-1.496,-0.497,1.205,1.005,-0.623,2.144,-1.169,0.72,0.102,0.655,-0.309,0.056,-0.419,0.157,0.854,0.398,0.959,1.098,-1.018,0.254,0.984,0.031,-0.049,0.606,-0.082,0.28,0.308,-1.74,1.282,-2.334,1.149,0.062,0.335,-0.066,-0.573,-1.143,-0.431,-0.669,-1.804,-2.957,0.52,1.558,-0.128,0.118,-0.606,1.886,0.409,1.594,-2.618,-0.047,-0.992,-2.234,-2.833,-0.255,1.474,-1.874,-1.342,0.663,0.369,-2.333,2.478,0.673,-0.202,1.965,0.942,1.346,-0.571,0.19,-1.184,-2.583,-0.114,1.123,0.304,0.171,0.127,0.889,-1.351,0.572,1.853,-0.339,0.797,-0.129,-1.085,1.562,-0.398
