V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.254,0.514,1.607,0.603,0.241,-0.919,-0.492,-0.07,1.878,-0.006,-0.949,0.195,-1.569,1.902,0.339,0.282,-0.597,-0.862,2.226,-0.745,-0.117,-0.18,-0.777,1.611,0.86,-2.009,-0.659,-1.115,-1.158,0.624,1.073,0.678,-0.179,-1.843,1.209,-1.21,-1.402,0.403,-2.029,0.124,-0.965,-0.058,-2.453,0.687,-1.473,1.723,1.456,-1.129,-2.092,2.841,-1.666,-0.435,-2.98,1.151,0.043,1.252,-2.631,1.425,-0.432,-1.969,0.157,0.801,1.194,0.515,0.964,-0.8,-0.302,1.39,1.231,-1.45,1.013,-1.836,-0.108,0.157,1.93,-1.518,-1.069,-0.844,-1.326,0.557,-1.835,0.105,1.611,0.3,-0.103,0.674,-0.64,1.091,0.077,-1.234,0.482,0.427,0.649,1.466,1.561,-1.402,1.47,2.561,-0.215,-0.375
-2.191,-0.224,-2.677,0.195,-0.201,0.623,0.181,-0.697,-0.325,2.819,-0.614,0.66,2.155,0.7,1.561,-0.513,-0.424,1.231,-1.537,0.451,-0.41,-0.06,1.005,0.447,0.605,1.805,-0.79,0.253,-1.504,-0.571,2.208,-0.33,-1.909,2.565,-1.177,0.404,1.864,1.588,-1.768,-0.163,1.134,1.134,0.45,-1.259,-0.644,2.631,-0.272,1.043,-0.749,1.256,2.144,1.148,0.079,-1.093,2.687,0.272,-0.87,0.204,2.057,-0.284,0.405,-1.852,-0.247,-1.886,0.881,1.66,-0.328,1.229,-4.285,-0.259,-0.36,0.989,-0.757,2.136,-0.794,-2.445,-1.067,-2.571,-2.495,1.594,-0.23,-0.099,0.251,-3.144,-1.085,-1.703,0.205,1.197,-0.873,1.029,-0.761,-0.087,0.47,-1.14,-1.928,-2.045,-0.595,-0.964,-0.713,-0.719
-1.796,1.146,0.664,-2.539,2.195,0.411,-0.961,0.273,-0.549,1.178,1.973,0.886,-2.59,0.16,-0.07,-2.897,-2.128,-2.798,2.224,0.45,-1.336,-0.249,-0.486,-0.55,1.914,1.137,0.415,-0.554,-0.313,-0.224,0.711,-1.822,0.469,-0.097,1.868,-2.148,3.162,-0.118,-0.32,0.634,1.135,2.909,0.525,-4.832,-1.593,-1.011,-1.194,1.736,1.537,-4.277,0.296,-0.458,0.543,1.175,1.31,1.587,2.703,-0.08,1.133,0.295,1.527,-0.531,-0.742,-0.198,-1.104,2.669,0.267,1.891,-0.453,0.299,-0.772,-0.435,-0.986,0.894,-1.323,0.369,-0.185,-2.204,-0.608,0.759,1.206,0.587,-0.934,1.081,-1.319,0.594,0.248,-1.156,-0.471,-1.619,0.536,-2.833,1.899,1.624,1.419,-0.163,-0.06,-3.634,-0.47,0.853
-0.499,-1.372,-0.562,0.615,0.418,0.751,-0.532,-1.025,-0.681,0.723,-3.774,-0.764,-1.071,-0.394,-1.167,-1.206,0.363,0.662,1.812,-0.213,1.378,-0.217,-0.109,0.709,0.464,0.804,-0.967,1.033,-0.344,0.13,-1.059,0.084,-0.64,-0.164,0.867,-2.293,2.017,-1.158,-2.122,0.86,-0.811,-0.538,1.426,0.092,0.854,1.914,1.469,1.241,0.588,0.582,0.132,-2.203,-2.797,-0.448,-2.673,-1.207,0.324,-1.601,-0.871,-2.775,-1.189,1.256,0.082,0.22,1.061,0.083,1.894,0.767,-2.814,0.545,-0.847,1.979,1.055,-0.474,-0.751,-1.727,1.26,0.345,-0.018,-0.99,-1.226,1.276,-1.417,0.306,-0.992,0.122,1.796,0.366,-1.135,2.599,0.657,0.466,1.408,-0.381,-0.445,0.419,0.578,0.664,1.017,-0.32
0.108,-1.728,-0.18,-1.342,-1.654,0.605,1.177,-1.569,-0.231,-0.993,2.287,2.649,0.031,0.89,-1.885,1.536,0.863,0.739,-2.02,-1.098,-1.129,0.641,0.802,-0.843,0.525,0.378,0.532,0.794,-0.929,-0.781,-2.104,-0.971,0.466,0.138,0.863,-0.531,-0.493,0.761,-0.086,-0.66,-1.354,-0.388,-0.213,-0.198,-0.961,1.324,-2,-0.228,0.968,-1.221,-0.006,2.589,-0.82,1.125,-0.137,-0.892,1.312,0.049,0.626,-0.054,-0.526,0.432,-0.949,-0.562,0.707,-1.67,-0.684,-0.883,-0.51,0.309,-0.405,0.852,1.845,1.105,1.039,-0.587,-0.286,0.56,-0.199,-0.136,-1.939,-0.49,0.529,1.717,1.299,0.522,0.086,-0.071,0.313,1.256,-1.579,0.002,0.413,-1.204,1.724,2.124,-0.152,-1.579,2.739,-1.782
0.103,-2.043,-3.095,-0.887,-1.347,1.682,-1.953,-0.068,-1.391,2.335,-0.877,1.42,-0.331,0.553,-1.774,-1.04,0.473,-0.532,-1.913,-0.593,-0.787,0.108,-0.352,-0.873,-1.289,1.291,-0.117,0.073,-0.72,0.967,-0.204,1.216,0.95,0.429,-0.559,0.793,0.756,0.719,-0.848,2.764,1.927,-0.931,1.328,0.279,0.801,0.401,-0.278,-0.964,-0.133,-0.328,-0.177,-2.161,-2.191,1.818,-0.127,-1.175,0.119,0.896,-0.095,1.201,0.668,0.153,0.257,-0.214,0.36,-0.565,-1.171,-0.477,0.988,0.364,-1.608,1.789,-0.699,-0.489,0.543,1.599,-1.129,2.558,-0.749,1.235,0.201,0.866,0.217,0.493,0.465,0.592,-1.863,0.702,0.595,2.053,0.316,0.03,1.318,0.455,0.416,0.024,0.833,1.214,-0.932,0.956
0.159,1.241,-0.21,-2.112,-0.878,0.69,-0.49,1.408,1.48,0.762,1.448,-0.961,2.824,-0.878,0.485,-0.798,-1.031,0.11,1.374,-1.944,-1.117,-0.394,-0.033,-0.511,0.689,1.851,-0.774,0.501,-1.108,1.43,0.686,-1.027,-0.65,1.341,1.449,0.591,-0.752,-0.134,-1.249,1.846,-2.05,0.59,-0.31,1.51,1.25,0.426,-1.236,-0.327,-1.394,0.704,2.127,-0.08,0.322,-0.827,2.252,1.377,0.717,-1.606,-0.343,-1.984,-0.486,0.242,0.703,1.85,-0.968,-0.405,-1.395,-1.468,-0.656,0.963,-0.092,-0.928,-3.87,-1.885,-2.43,-2.123,0.13,-1.102,-0.697,-0.246,1.69,3.317,-2.762,-0.157,1.775,-0.708,0.243,1.721,-1.509,1.058,-0.372,-0.006,-0.265,1.238,2.451,3.112,-1.193,2.651,-0.597,-0.845
0.896,-2.198,-0.038,-2.074,-1.912,-0.886,-0.127,0.528,0.702,-1.579,2.908,-0.344,-0.042,-2.447,-0.402,-1.395,1.474,-0.361,1.99,0.951,-1.458,-0.271,-1.084,1.813,-2.343,0.277,1.283,-2.746,-1.482,1.291,0.086,1.648,-0.591,2.821,0.471,0.196,1.338,-1.979,-0.036,-0.186,0.325,-0.369,-1.847,-2.207,-0.908,0.186,-0.671,1.445,1.11,1.126,0.204,1.295,-1.409,0.219,-1.713,-1.916,-2.79,-1.248,1.588,-1.217,1.089,-0.521,-0.864,1.719,-2.775,-1.298,-2.649,-1.569,0.111,-0.091,-0.189,0.564,-1.871,0.562,-1.351,0.574,-0.61,-1.817,1.291,-0.011,-2.325,0.442,1.805,0.294,-2.149,-0.687,-1.735,0.1,-1.177,0.099,0.421,2.181,0.122,1.465,-4.154,1.928,-0.377,3.073,-0.2,1.932
-1.726,-0.845,0.218,-0.97,0.549,0.717,0.622,-1.266,-1.481,-1.336,1.532,0.036,1.718,-1.09,1.003,2.3,1.561,-0.413,-1.38,2.107,2.954,2.549,-1.205,0.251,-1.084,-2.626,-0.149,-1.37,-0.618,0.85,-0.55,0.11,-0.13,1.113,-0.714,-0.296,-0.037,-0.056,0.076,0.165,-3.391,-0.421,-0.026,1.323,1.457,4.727,-1.405,-0.373,-2.519,-1.381,1.973,-0.959,-1.345,0.153,-0.797,-0.837,-2.105,0.372,1.294,0.978,-1.687,-0.694,-0.115,-0.693,-0.045,-0.415,-3.342,1.047,2.022,0.053,2.165,-0.699,1.163,-0.716,0.044,1.435,0.044,0.355,-3.943,1.338,-0.036,-1.099,-1.777,-0.876,-1.334,-0.217,-0.01,-1.434,0.116,1.028,-1.133,0.413,-0.851,2.224,1.972,-0.892,2.664,-0.899,1.505,0.49
1.729,-1.074,-2.198,0.144,-2.023,0.322,-1.278,-0.156,-1.15,0.503,-3.579,0.383,0.016,0.891,-0.073,0.003,-1.234,2.825,0.167,-0.308,0.915,-2.365,-0.269,-1.689,0.643,-0.412,0.218,1.102,1.404,0.338,0.158,2.632,2.68,1.157,-2.903,-0.455,0.927,1.942,-0.793,-1.825,0.628,0.039,1.352,-0.102,-2.473,0.747,-0.41,-2.737,-0.609,1.079,-1.112,-3.542,-1.596,1.124,-0.797,1.665,1.033,0.744,0.625,-3.704,-1.495,0.766,-0.449,0.623,0.874,1.281,0.839,0.523,1.934,-2.115,-4.032,-1.718,3.179,-0.493,1.19,-1.222,-1.32,2.416,0.593,-0.289,-1.037,0.745,-1.769,-2.135,0.358,2.493,-0.747,0.361,0.613,-0.024,0.401,2.694,-0.185,-1.187,0.457,1.263,-0.489,-0.475,1.178,2.41
-0.712,-0.859,1.326,0.044,-1.908,-0.327,-0.078,-2.579,0.923,-0.722,-0.141,-0.349,-0.262,0.32,-0.243,0.175,-1.147,1.587,0.902,-0.117,0.625,0.232,-0.092,-0.725,-0.226,-0.849,2.75,2.125,2.442,1.107,-1.315,-1.27,-3.591,-2.717,0.551,0.073,0.418,-0.198,-0.642,-0.315,-0.215,1.545,-0.656,-0.797,-0.738,1.53,-0.667,-1.134,0.898,-2.068,0.298,0.084,1.62,-0.926,0.053,0.256,-0.181,1.096,-0.719,-0.405,2.549,1.35,1.119,2.161,-0.194,-0.23,-0.12,1.049,-1.157,0.48,-0.592,1.27,0.492,-0.483,-2.033,0.596,-1.305,-0.453,-2.102,0.538,-1.294,-1.209,-0.352,0.96,-2.341,1.012,-1.962,-2.296,-1.428,-1.785,0.516,1.092,-0.998,0.133,-2.09,-1.676,0.672,-0.526,-0.028,-0.316
1.945,-1.104,1.893,1.567,0.422,-0.394,-0.77,0.537,0.086,-0.046,-0.977,0.661,-0.821,0.855,1.578,0.797,-1.25,1.506,-1.402,0.296,3.92,-0.217,-0.594,2.921,-0.685,-0.94,0.846,2.461,0.4,0.274,0.976,1.706,-3.246,-1.298,3.283,1.553,0.291,0.546,0.377,0.251,2.828,-1.388,0.426,1.313,-0.164,0.371,-0.512,-0.142,-0.333,-0.372,-0.81,-1.419,-0.891,-1.1,-0.978,-2.038,-1.967,0.78,0.045,-0.438,-1.43,1.686,2.411,0.479,1.974,-0.717,0.346,1.47,-1.244,-1.2,-1.671,0.21,1.111,0.434,0.877,0.836,0.818,-0.643,1.799,-1.764,-0.537,-1.867,1.579,-0.166,-0.207,3,0.508,0.438,0.876,3.394,0.864,2.145,0.092,1.418,-1.23,-0.709,-0.808,0.516,-0.639,-0.63
0.575,-1.265,-0.123,0.363,0.28,0.758,-1.222,-0.187,0.499,0.509,0.793,3.204,-0.113,0.725,0.586,-1.438,0.729,0.28,-0.044,-0.508,0.966,1.216,-0.962,-0.418,-2.796,-1.759,-0.321,0.267,-0.193,1.767,-0.825,-1.096,-0.865,-1.43,2.359,1.218,0.447,0.684,-0.753,0.342,-1.899,-1.699,1.604,2.77,-0.269,0.207,2.354,-1.04,1.605,1.699,1.605,-0.44,-0.678,-0.293,-0.057,-0.594,-0.309,1.097,-1.18,2.316,-1.977,1.042,1.877,-2.129,1.055,0.256,-0.894,-0.693,0.063,-1.169,-1.012,1.058,-0.105,-2.366,1.397,0.25,-0.37,-0.134,-0.049,0.962,-0.472,0.789,1.92,-0.651,-1.16,-1.65,-0.124,0.74,1.461,2.915,0.466,-0.324,0.886,-0.886,4.606,1.182,0.48,1.134,2.627,0.001
0.46,0.77,-2.011,3.382,-0.438,0.072,-0.485,0.097,-0.273,-0.173,-1.146,-0.522,2.022,0.531,2.549,-1.825,0.461,-2.464,-1.95,0.266,0.243,-0.734,1.218,-1.512,-0.222,0.701,1.052,0.643,-1.407,-1.059,0.444,-0.035,-1.126,1.67,1.256,0.032,-0.253,0.729,-1.555,0.942,-0.429,-1.141,-0.431,-2.132,-0.1,1.068,2.137,-0.292,2.835,1.344,2.461,2.526,-0.849,1.706,1.577,0.518,-0.493,0.47,-0.053,1.354,-0.485,-2.096,0.058,-2.94,-1.048,0.033,-1.474,0.913,-0.727,-1.365,-0.087,-2.418,-0.628,-0.149,-1.089,0.537,0.191,1.448,0.791,1.158,1.234,0.205,0.785,-0.044,2.222,-0.215,-0.77,-1.247,-1.581,0.034,0.232,-0.836,-0.671,-0.84,-0.99,-0.424,-1.947,0.86,1.553,-0.347
2.73,-1.365,1.376,-1.058,-0.065,1.756,1.099,2.079,-0.699,0.504,1.782,0.629,0.079,-2.292,-1.996,0.074,1.269,-0.568,0.695,-0.548,-1.791,-1.555,0.007,1.63,-0.238,-1.366,-0.067,-0.47,-1.255,2.007,0.563,2.406,1.153,-1.638,1.621,-1.058,-0.055,1.051,-2.897,0.216,1.023,1.224,-1.092,1.276,-2.231,-0.09,1.08,-0.123,0.077,0.477,-0.752,-1.014,0.532,0.187,-1.638,0.868,-0.503,2.477,0.165,-0.452,2.584,0.333,1.254,0.777,2.298,0.92,1.368,1.806,-1.203,-1.325,0.256,0.261,-2.358,-1.616,0.757,-1.724,-0.897,-0.649,-0.659,1.062,-0.026,-1.314,1.691,1.013,0.435,-0.495,-1.008,-0.31,-0.795,-1.569,1.1,-1.596,-1.227,0.176,0.208,-0.571,-0.15,0.446,-1.469,1.64
0.144,-0.43,0.648,-0.782,-0.426,0.04,-2.507,-0.537,-1.165,0.599,-0.38,0.938,0.948,-2.05,1.788,2.103,1.609,-0.405,0.815,-0.892,1.068,0.09,-0.457,-1.063,-2.264,-2.343,0.658,1.249,-2.02,1.202,-1.859,-0.438,0.206,-1.832,1.423,1.961,-1.854,-0.714,-0.167,-1.521,-1.29,0.338,-1.861,0.555,2.022,0.307,1.386,1.013,0.771,3.041,0.659,-1.331,-0.489,1.389,-0.416,-0.368,-0.044,0.805,0.873,-2.164,0.485,-0.035,0.246,1.604,-1.171,-0.475,-1.635,-0.211,-1.003,-2.612,1.377,1.711,-0.445,-0.704,1.233,0.092,0.166,-1.038,0.342,-0.056,-1.178,-0.694,-0.947,1.542,-0.364,1.672,-1.011,-1.505,1.416,-2.472,0.731,-0.094,-0.334,1.044,0.861,1.196,1.545,0.456,0.656,0.74
1.312,-0.397,-1.013,0.508,-1.029,2.128,2.778,1.795,0.082,-0.558,4.509,-1.145,-1.039,-0.986,1.002,-2.093,1.141,1.507,-1.963,-0.816,-0.775,-0.648,-0.873,2.444,1.089,1.082,-1.233,-0.109,1.088,0.834,-1.884,-1.826,1.588,-0.414,-0.933,-1.566,-0.094,-1.484,1.956,-1.977,1.079,0.109,-0.145,-1.857,0.252,-2.918,0.535,-2.181,-1.537,-2.391,-0.111,-0.009,-1.366,1.676,-1.587,2.615,1.26,-0.97,1.536,0.915,-1.676,0.373,1.33,0.395,0.032,0.644,-0.007,-0.71,-2.74,-0.599,-1.078,-0.203,0.566,-1.708,-1.041,-0.731,-0.728,1.194,-1.256,0.625,0.562,-0.902,-0.119,-0.488,1.77,1.44,0.169,-0.229,-0.374,0.092,2.051,0.57,1.32,-0.952,-0.84,-0.556,0.988,-0.321,-0.018,0.7
-1.18,3.896,1.009,-1.752,2.11,-0.975,1.198,-1.255,-0.117,1.742,-0.578,-1.056,1.729,-0.419,-1.958,0.659,-1.035,0.602,1.696,-0.193,1.119,-0.793,1.153,3.106,0.169,0.841,-0.907,0.448,-0.176,0.505,-0.573,-0.853,-0.646,1.779,0.751,3.3,1.626,0.592,-1.566,-2.237,1.315,0.997,1.802,1.739,-1.103,0.803,0.219,0.25,0.02,1.147,-0.377,1.14,-0.262,-0.507,-1.54,-0.735,-1.055,-0.455,0.368,1.512,0.75,0.265,0.36,-0.654,0.701,1.862,1.532,-2.115,1.766,1.722,1.374,2.803,0.237,-1.996,1.91,-0.163,-0.599,1.373,-0.625,-0.269,-0.058,2.45,-0.411,0.955,1.456,-1.279,-0.928,-0.47,0.376,-0.052,0.863,0.914,-2.676,0.974,2.841,0.693,0.097,0.238,0.968,0.904
0.895,-1.248,0.973,1.35,0.55,1.104,0.696,-0.244,-1.262,1.459,0.604,-0.235,2.232,1.9,-1.681,-2.637,-0.492,0.639,-2.697,-0.02,-0.379,0.615,-1.541,0.186,0.098,-0.094,-1.929,0.998,-0.502,0.506,-0.554,0.148,0.105,-1.418,-0.048,-0.324,1.263,-1.074,-0.249,1.671,1.456,1.358,1.156,-0.883,-1.637,1.412,0.811,-0.388,-0.802,-0.008,3.205,0.513,1.253,-0.761,0.161,-0.82,0.917,2.503,-1.7,0.948,0.565,0.897,-0.663,0.011,1.112,1.132,-0.801,0.712,0.517,-1.293,0.784,0.839,-0.918,-0.874,0.638,-0.111,-0.092,1.676,1.293,0.582,0.18,0.359,-0.489,0.157,-1.775,-0.499,-0.855,-0.257,-1.506,-0.369,1.35,-1.808,-1.927,0.66,-0.532,0.152,-0.617,-1.867,-0.695,0.696
