V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.331,2.614,-1.38,0.181,0.479,0.028,-0.082,-1.538,0.259,-0.354,0.106,-0.633,0.899,-0.696,-1.193,0.547,0.728,0.659,0.631,-0.348,1.047,-0.064,0.034,0.934,-0.942,-0.784,0.055,-0.469,-1.225,-0.648,2.283,-0.025,2.53,-1.286,1.052,-0.781,0.513,0.22,0.036,-1.845,-0.125,3.293,0.479,0.017,0.492,2.26,1.903,2.314,0.074,1.973,-1.477,-0.11,1.135,1.95,-3.201,-1.127,0.301,1.047,-1.3,-0.399,-3.042,1.238,-0.436,1.566,-1.37,-0.376,-0.581,-1.024,-0.043,0.467,1.925,-0.381,-1.882,0.253,-1.264,0.946,-0.491,-2.085,0.155,0.061,0.441,-2.217,-1.402,-1.578,1.406,0.81,1.837,-0.811,0.571,2.115,-0.809,0.847,0.342,4.285,0.867,-0.4,-2.301,-0.405,2.204,-0.386
0.383,-1.809,0.002,1.904,1.571,0.09,-0.733,0.287,0.934,-2.722,1.617,-0.303,1.604,-1.071,-1.616,-1.33,-0.158,1.398,3.481,1.001,2.099,0.591,-0.256,0.005,-0.504,0.182,1.488,-0.755,0.306,-0.471,0.641,0.586,0.71,-0.381,0.42,-2.502,0.179,0.165,-0.28,-1.322,0.957,-0.72,-1.047,-0.144,-1.048,0.269,2.98,-1.697,1.265,2.342,-1.418,-0.182,-0.132,1.262,1.135,-1.598,0.899,-0.807,2.561,-0.834,-0.864,-0.319,0.027,0.794,0.147,-0.888,-1.351,0.079,-0.596,-2.271,1.171,1.501,-0.836,2.389,2.83,1.041,0.223,-0.758,0.146,-0.148,0.708,-1.606,-0.68,-1.032,-2.169,1.802,1.287,1.096,-2.085,-1.491,2.798,-1.257,-1.303,-2.797,1.493,0.15,1.109,-0.671,-1.49,-0.486
-0.298,0.149,0.557,0.784,0.813,-0.563,-0.335,-1.512,-0.318,2.767,-1.209,-1.052,1.211,-1.634,1.473,-0.141,0.703,2.386,-1.386,0.77,-1.709,-0.406,0.088,0.935,-1.378,1.455,-0.089,-2.072,-0.64,-1.355,1.446,2.185,-3.522,-0.861,-0.693,1.513,-1.934,-0.591,-2.562,0.235,0.79,0.023,0.335,-0.921,0.328,1.683,-0.132,0.089,-1.029,-0.577,0.233,-0.367,1.034,-0.145,-0.707,-1.364,-0.837,-2.734,-1.115,0.417,-0.958,-0.572,1.184,-0.691,-1.999,-0.432,-1.425,1.74,1.4,-0.767,1.382,2.394,0.938,-0.714,1.685,-0.692,3.934,0.404,0.848,0.132,0.797,0.66,0.546,-0.654,-0.63,0.369,-1.488,1.446,-0.91,0.79,-2.038,2.552,-2.107,-0.446,0.693,-1.569,0.484,-1.006,2.053,1.246
-1.192,1.299,0.948,2.343,-0.51,-1.741,1.009,-1.009,-1.435,-0.086,-1.403,1.747,-0.492,1.106,1.044,-0.623,0.622,-1.37,1.051,-1.186,0.554,1.869,-0.167,0.257,-1.275,-3.082,-1.752,1.053,1.823,-2.907,-2.385,0.402,-1.328,0.469,1.374,0.144,-0.795,1.022,-3.07,1.146,0.674,0.398,-0.445,-0.269,2.199,-0.274,-2.257,0.42,-0.685,-0.184,-0.985,-0.897,-0.455,-1.567,0.76,2.675,-0.354,0.815,0.336,0.924,-0.84,2.903,-0.96,-1.222,0.725,-1.128,1.464,0.937,1.507,-0.544,0.27,-0.201,-2.182,0.705,-0.547,0.897,-1.63,0.098,0.818,2.319,-0.397,0.833,1.434,1.072,2.536,-0.245,2.509,-1.22,-1.53,-1.98,1.653,0.397,-0.604,1.471,-3.812,0.309,-0.173,2.264,-1.151,-1.853
-0.059,-1.631,-0.097,-1.492,-0.092,2.165,-0.8,2.448,0.474,-2.249,-0.401,-0.788,-1.787,-0.427,-0.035,3.02,-1.494,1.552,1.544,0.316,-0.609,-0.056,1.962,-0.744,-0.029,1.246,-1.126,0.26,-3.204,0.315,-1.6,1.009,0.302,-1.963,-0.283,-0.334,0.02,-1.22,1.567,1.226,-0.064,0.123,1.512,2.483,-0.14,-0.1,2.132,0.145,-1.899,1.458,-0.535,-1.309,0.735,0.469,2.371,-0.84,0.445,1.382,0.662,0.87,0.876,1.083,2.085,-2.103,2.361,0.35,-0.597,0.192,0.14,0.721,-0.957,0.57,0.492,0.411,0.011,-2.034,-0.175,0.208,-0.217,0.975,0.931,-0.84,0.626,1.01,0.259,-1.243,-0.769,0.973,-0.792,-0.696,-2.373,-0.997,1.694,0.097,0.833,-0.084,-0.413,-0.057,-1.783,0.334
0.336,1.037,-0.015,0.164,-0.908,0.958,1.931,-1.05,-0.36,0.236,0.26,2.203,1.375,-1.801,-3.087,0.072,-0.271,-0.678,0.404,-0.968,0.159,-2.031,-0.677,-2.795,-1.292,0.794,0.475,1.654,0.043,-0.706,-1.018,-1.078,0.529,-2.122,1.216,-0.165,-0.202,0.407,-1.128,2.08,0.877,0.075,-1.047,0.333,-3.409,-0.2,-0.675,0.444,0.76,-0.256,2.809,-2.395,-1.188,-0.818,0.535,1.282,0.434,-1.419,0.628,-0.732,-0.257,-0.012,-0.031,1.175,-0.818,-3.462,-0.012,0.856,0.645,-1.767,0.256,1.109,0.856,0.413,-1.522,-0.864,0.886,-2.23,-1.602,2.016,2.396,-0.314,1.265,1.055,0.32,0.43,-0.209,0.299,-0.027,-0.261,-0.666,-0.311,0.846,0.187,0.945,1.488,1.684,-1.082,0.174,-1.75
0.201,0.348,3.192,-0.042,-0.912,2.249,0.617,-0.383,-0.213,-1.034,-0.745,-0.447,-1.224,-0.865,-0.977,0.071,-0.845,0.974,-3.638,1.212,0.263,-0.066,-0.244,-0.374,2.17,0.543,-2.78,1.941,-1.095,-2.917,0.484,-0.881,0.032,1.606,-0.335,-1.631,0.366,0.94,-0.172,-0.536,1.179,1.316,-1.544,1.515,2.136,0.362,-1.816,0.295,-0.189,-0.222,-1.597,-1.667,-0.947,0.49,-1.406,0.449,-0.916,0.465,-2.746,1.276,-1.915,-0.123,-0.706,-1.035,0.485,1.219,0.743,1.312,-1.383,0.036,-0.283,0.214,-1.459,0.484,2.078,1.823,0.142,0.408,0.669,-1.07,0.465,0.8,1.146,0.704,-2.575,-1.011,-1.471,2.091,-1.093,-0.062,0.61,0.231,1.789,0.056,0.5,-0.314,-0.075,0.468,0.609,1.766
-1.518,2.308,-1.595,-0.86,1.372,0.316,0.026,-0.644,-0.264,2.353,-0.056,-0.66,3.47,0.623,-0.284,0.272,-0.332,0.285,1.575,-0.014,2.259,0.71,-0.426,1.277,0.217,0.911,-1.509,0.326,0.039,-0.569,2.278,-0.292,0.57,-0.528,0.452,-1.037,0.15,-0.963,-0.838,-0.197,-0.941,0.277,-0.614,-0.764,-0.495,-0.982,-0.967,-2.992,0.584,1.789,1.418,-0.61,-2.019,0.61,-1.58,1.828,-0.009,-1.13,0.992,-1.909,-0.666,0.339,-0.113,1.81,-0.038,1.633,2.767,1.197,0.171,0.177,-1.347,-0.79,0.479,-0.621,-2.156,-1.028,-0.21,-1.151,-0.575,-1.181,-0.393,-0.881,1.608,-2.232,1.228,0.199,-0.468,1.465,-1.591,1.546,0.807,-1.434,0.951,0.554,-0.635,2.915,1.408,-0.215,2.419,0.486
-0.327,0.681,0.26,-1.463,-1.656,-1.269,1.092,-1.173,-0.717,1.806,1.59,0.544,0.861,-0.107,1.409,-1.03,1.446,0.85,1.458,0.561,0.845,0.714,-2.191,-0.042,0.366,1.813,-1.425,1.268,-0.669,0.762,0.969,0.417,-0.578,0.895,0.398,-0.447,1.623,-1.772,0.37,-1.928,-0.762,-0.533,-1.22,0.512,-0.789,1.311,0.584,-1.236,-0.035,1.463,1.693,1.262,0.889,0.185,-1.942,-2.228,1.163,-1.299,1.604,-0.676,0.971,0.743,-2.176,0.711,-0.039,0.966,-0.21,0.834,-1.974,0.97,2.691,1.359,0.085,-1.047,-0.396,-2.253,1.996,0.203,-0.748,0.42,-2.169,2.206,0.418,1.045,0.531,2.03,1.637,-0.753,1.58,-3.392,-0.512,0.027,0.014,-0.773,-0.868,-1.693,-0.463,0.34,1.248,-0.93
0.859,-0.561,-1.546,-0.25,1.264,0.62,1.357,0.362,-1.176,-0.53,0.453,-0.216,-2.032,0.693,-1.798,-0.715,-0.288,-2.633,-0.555,-1.916,-3.15,-1.284,-0.075,0.64,1.042,3.095,0.276,-1.259,-1.386,0.929,-0.937,-0.033,-0.51,-0.689,-0.089,-1.662,-3.192,-0.593,0.409,0.655,1.069,0.386,0.781,-0.593,-0.68,-0.19,-0.395,0.617,0.567,-2.118,-0.914,0.191,-1.754,1.214,-0.33,-1.544,0.471,0.368,1.104,-0.71,0.388,0.418,0.09,0.461,1.004,1.13,-1.311,1.117,-1.589,-0.039,0.761,0.83,-2.665,-0.05,1.54,1.216,2.338,-0.556,1.938,0.75,-1.15,0.288,1.473,0.576,-2.04,-0.529,-0.924,1.08,-0.776,2.426,1.123,0.071,1.66,-1.859,-0.876,1.625,1.174,2.244,1.579,1.267
-0.799,0.566,-0.029,0.496,0.72,0.293,-1.984,-0.674,-0.433,1.131,-0.321,-0.135,0.179,-0.366,0.095,0.342,-0.484,1.942,-1.448,0.355,-0.511,-0.115,-0.031,-0.036,-0.443,2.13,-1.568,-0.328,-0.062,-0.201,0.281,-0.469,-0.876,-0.24,-2.559,-2.085,-1.042,-1.093,0.658,0.406,-0.563,-0.286,2.586,-0.815,1.804,-1.484,0.434,0.649,1.54,-0.68,1.803,-0.479,0.194,-0.362,-1.332,-0.234,-1.62,0.817,0.131,-2.109,0.241,1.873,-1.297,-1.496,-0.596,2.211,0.76,-1.086,1.494,-0.748,-0.079,3.168,1.902,1.474,0.518,-0.304,-0.523,1.046,-1.286,-1.384,-0.233,1.162,-0.126,-0.547,-3.267,-0.432,0.512,-0.317,-1.469,0.306,0.906,-0.844,1.661,-1.119,2.746,-0.279,-1.371,0.765,0.305,-0.064
1.521,0.003,-1.464,-0.297,1.666,0.15,1.284,-0.022,-0.259,-1.921,1.392,-0.937,-0.547,-0.627,1.889,-0.519,0.72,3.084,0.606,-1.309,1.381,0.429,1.323,-1.302,-2.001,0.234,0.174,-1.917,0.149,-0.395,-3.049,-0.933,1.99,0.518,2.818,-1.682,0.099,-0.178,1.564,0.774,-2.1,-0.642,1.429,-0.658,-0.142,-0.931,-0.174,-0.516,-0.758,-1.43,0.293,1.879,-0.235,0.387,1.143,-1.087,1.76,-0.041,0.744,0.031,1.714,0.134,-1.32,1.587,-0.641,-0.225,0.7,-2.58,2.368,-0.069,0.963,-0.667,-0.946,-1.523,0.689,-0.608,0.947,1.493,-0.399,-0.24,-1.162,-1.047,2.914,0.255,-0.572,-0.789,-0.832,1.112,-1.797,-2.143,-0.681,0.367,-0.95,0.123,-2.421,-0.406,2.259,0.252,0.588,0.253
0.962,-1.05,-2.267,-1.416,-0.448,-0.341,1.815,0.242,-3.539,0.994,-0.194,0.123,-0.069,-0.769,0.568,0.518,0.568,1.782,2.391,0.944,-1.059,0.687,-1.34,-0.529,-0.577,0.643,-0.507,0.659,0.448,1.726,-0.521,-1.24,-1.263,-0.994,1.609,-1.604,-1.871,-0.608,-0.182,-0.535,-1.755,-0.982,0.68,-2.898,0.44,0.138,0.622,-2.549,1.285,0.328,-1.683,-3.299,-0.936,-0.664,-1.163,-1.898,1.314,0.424,2.601,1.122,-2.889,-1.281,1.91,1.269,-0.806,0.038,-0.474,-0.726,0.552,-0.778,-1.167,0.514,-0.165,-1.151,-0.075,1.018,0.153,-1.076,0.286,-0.713,-1.684,-0.28,-0.091,2.566,0.422,2.058,0.46,0.094,0.092,-0.509,-0.285,-0.541,0.715,-0.132,0.337,1.088,-0.298,0.097,-1.923,-0.844
-0.364,-4.149,1.055,0.489,1.47,-1.097,0.56,0.078,-0.398,1.014,-0.613,0.174,-0.646,1.436,0.35,-0.981,-1.821,-3.832,-0.797,-2.433,-0.375,-1.111,1.349,-0.25,-0.548,0.846,-0.145,-0.609,0.164,1.358,2.84,-1.324,3.153,0.573,2.152,0.626,-1.012,1.331,-1.823,-0.323,-1.172,-1.145,-0.962,-3.062,-0.466,-0.064,-0.263,0.28,-1.317,-0.473,-0.914,-0.905,-1.047,0.278,-0.721,-0.984,0.618,2.576,-0.62,-0.282,-1.522,-0.196,-1.09,-1.434,1.462,-2.004,0.024,-2.657,-1.678,0.583,-1.675,1.152,-1.793,1.538,0.438,0.39,-0.065,0.689,0.221,-0.764,-1.795,1.835,0.627,-0.454,0.591,-1.182,-0.082,0.573,-0.025,1.127,-0.684,-0.493,-1.004,1.673,1.224,-0.796,0.187,1.838,1.158,0.119
-1.569,-1.007,1.073,0.643,-2.387,-0.814,0.597,-0.016,-0.381,0.497,-1.09,-0.632,-0.968,1.498,0.233,0.661,-0.834,2.181,0.702,-1.256,-0.235,1.939,-2.427,0.257,-1.27,0.015,1.187,-0.023,1.346,0.858,0.112,-0.639,-0.595,-2.261,2.314,-0.445,0.485,-0.785,-2.287,0.666,-0.426,0.749,1.333,0.205,2.066,0.711,2.913,-0.981,-1.943,-0.673,2.433,2.177,0.963,0.827,-2.146,-0.855,0.787,0.552,0.113,-2.933,0.637,0.286,0.544,-0.35,-1.512,-0.575,-2.29,1.41,-0.267,-0.334,-0.205,-0.764,-2.567,-1.058,1.599,-2.207,-1.433,0.375,-2.808,1.582,0.497,-0.52,1.907,0.224,0.16,0.738,-0.467,-0.955,0.929,-0.751,-0.081,-0.034,-0.335,-0.046,0.518,0.591,1.261,-1.176,-0.777,-1.648
1.411,1.442,-1.556,-0.068,0.798,-0.421,-0.589,1.776,-1.302,-1.228,-0.8,0.982,2.289,0.054,0.305,0.248,0.433,-1.79,0.443,0.157,-1.14,1.132,1.59,0.044,-0.508,0.978,-1.739,-0.775,0.856,-1.243,-1.163,1.115,0.305,0.907,0.202,-1.947,-0.065,-0.834,0.436,2.051,0.165,-1.817,-1.233,0.121,-1.063,1.471,-2.407,1.002,0.451,0.729,0.372,1.794,-0.504,1.313,-0.757,-0.764,1.52,-0.938,-0.429,0.345,-3.445,-0.408,-1.294,1.522,-1.257,0.999,0.709,0.484,-2.083,-0.836,-0.834,-0.682,-2.609,-0.168,-1.784,-4.266,0.83,-0.901,-1.178,0.332,-0.998,0.922,-2.074,0.294,-1.498,-0.128,0.813,1.373,-0.503,1.181,2.04,2.527,-1.186,1.045,-1.262,0.939,1.491,1.342,0.095,-1.124
-1.193,-4.761,-0.583,0.992,1.475,0.332,-0.081,-0.466,1.804,0.657,0.776,-1.657,0.729,-2.284,-0.57,0.101,0.076,-1.812,-0.489,2.622,-0.082,-0.073,0.897,-0.242,-0.234,-3.191,1.335,1.73,0.358,2.842,1.707,0.608,0.644,-0.816,-0.71,1.012,-0.942,-0.351,1.502,0.227,0.912,-0.331,0.594,-0.768,1.448,-1.017,-3.6,0.842,-0.627,-1.526,-1.452,0.748,0.604,1.048,2.471,1.626,0.357,2.037,-0.148,-0.463,-0.396,-1.053,0.996,1.402,-0.336,-0.748,-0.117,-1.014,0.848,-0.844,-1.23,1.022,-0.059,0.463,-1.903,3.273,-1.43,0.837,-1.042,3.555,-1.67,-0.534,2.165,-0.019,0.875,-0.414,-2.68,0.298,1.019,0.675,-1.387,-0.148,0.453,-1.288,0.891,1.1,2.923,-1.549,-0.199,-1.001
-1.84,-3.635,-1.815,-1.244,-2.092,-0.292,1.396,1.214,0.637,-0.449,-2.006,0.368,0.093,-0.542,2.714,1.127,0.146,0.001,0.222,-1.267,1.089,0.241,0.391,1.164,-0.648,-1.812,1.527,3.311,-0.254,0.682,-1.62,-0.885,1.021,-0.625,1.218,1.289,2.139,1.799,2.774,-1.066,-0.063,0.727,-0.331,-2.112,-1.466,-1.521,-0.371,0.241,2.027,0.267,0.75,-1.125,-1.108,0.83,-1.088,-1.136,-0.67,0.335,-0.164,0.285,1.318,-3.394,2.594,-0.933,-0.704,-0.496,0.399,-1.713,0.539,-0.517,-0.159,1.184,-0.573,0.783,0.375,1.678,-0.491,1.07,-0.376,-0.035,-0.532,-0.577,-1.391,-1.01,-0.221,0.8,-0.435,-1.264,0.096,1.13,-0.393,-0.736,0.03,-1.555,-1.478,1.463,-0.164,-1.628,-1.938,2.61
0.227,0.286,0.793,-1.631,-0.25,0.16,-0.954,-1.742,-1.058,0.379,-0.312,2.389,1.462,0.919,0.948,-1.43,-2.441,1.856,-1.618,0.881,0.337,0.957,0.445,-2.363,0.937,0.424,-1.042,0.034,0.079,1.494,0.588,2.267,0.067,-0.829,-0.502,-0.373,2.147,0.342,-2.5,1.58,0.589,-3.752,0.927,-0.713,-3.388,0.984,2.114,-1.646,-1.322,0.793,1.799,0.063,-0.724,1.246,-0.735,1.864,2.294,0.476,-1.243,1.446,-0.158,-0.448,-0.59,0.964,0.388,-0.847,-2.073,4.42,-3.768,2.284,-1.92,-0.245,1.374,-2.583,-0.781,-3.643,-2.904,-0.411,0.285,0.781,0.033,1.687,1.561,2.51,0.032,0.547,-0.539,-1.433,1.624,-0.018,-0.642,3.131,2.211,0.128,-1.599,1.461,-1.477,-1.123,-0.501,0.316
