V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.342,-0.7,1.16,0.359,1.67,1.253,0.65,-1.36,-0.454,0.014,0.238,0.442,0.41,-1.333,1.767,0.416,0.649,1.407,-2.913,-1.531,-0.521,-0.598,0.567,-0.656,1.324,0.029,0.317,0.212,0.9,0.674,-0.065,0.485,2.028,-0.178,0.318,1.693,-1.104,-0.922,2.924,-1.069,-0.588,-2.623,0.074,0.273,0.942,-0.396,-0.614,-0.339,0.078,1.936,-0.224,-0.297,1.04,0.612,2.134,1.698,-0.125,-1.849,-1.509,0.534,-2.077,-0.247,0.504,-1.206,-1.883,-0.951,-0.315,2.673,-1.745,-0.244,0.168,0.352,-1.683,-0.058,-1.205,0.514,0.305,1.981,-0.865,-1.161,0.435,0.683,-0.426,0.058,0.315,1.001,-0.74,2.054,2.588,-1.815,-1.03,-0.44,0.614,-0.311,0.149,1.288,-2.645,1.299,1.986,-0.451
0.837,-1.216,-2.517,2.413,0.893,-1.361,2.094,0.558,0.765,0.232,0.948,-1.08,1.389,1.865,-0.647,2.435,1.213,-1.959,-0.965,-1.022,-0.429,1.307,-0.238,0.423,-0.264,-2.694,0.176,0.025,0.047,0.547,-0.94,-0.309,-2.64,-0.362,-0.943,-1.111,-1.241,0.065,0.412,1.305,-1.153,2.266,-0.161,-3.243,1.015,1.315,1.13,1.118,0.047,-1.81,0.474,1.035,1.766,-0.644,-0.118,0.747,-1.429,-0.751,-2.432,-0.371,-1.202,-0.041,-0.691,0.745,1.895,-0.678,1.706,1.513,0.233,0.877,2.57,-2.015,3.119,2.658,0.141,-1.952,1.862,-0.229,-1.56,0.32,-0.535,0.515,-1.162,1.222,1.913,-1.203,1.937,-3.352,-0.265,-1.987,0.68,-0.412,0.267,0.996,2.391,-0.544,0.706,-1.162,3.214,2.14
-2.214,-0.672,-0.044,1.701,-0.903,-2.752,-1.296,3.504,-1.969,0.46,0.721,-1.097,-0.211,2.826,-0.836,-0.248,-2.136,0.418,2.991,1.238,4.568,-0.582,-0.461,-0.369,-1.537,-1.778,0.981,-1.217,-0.774,0.251,-1.344,-1.056,-1.52,2.211,1.971,-1.68,-0.95,1.3,0.612,1.021,1.542,0.01,-0.542,-1.03,-0.6,-0.088,1.612,0.503,4.188,0.933,0.159,-0.984,1.053,0.734,0.73,-0.565,-0.971,-1.325,1.33,0.613,0.415,-0.145,-0.97,3.289,-1.078,-1.227,2.261,0.678,-2.223,-0.492,-1.261,-1.039,1.709,2.384,-0.422,-0.601,1.727,0.211,-0.77,-2.326,0.095,0.09,1.294,0.947,1.431,-1.397,-0.399,-1.328,2.332,2.967,1.283,-0.638,-0.915,2.32,0.564,-2.073,-1.278,1.422,-1.783,-1.141
1.46,-0.766,-2.448,-1.457,2.22,-1.335,0.526,0.557,1.136,0.401,3.955,-0.534,-1.391,3.365,0.344,-0.834,-2.152,-0.552,0.917,-1.213,0.493,1.722,-0.369,0.204,-1.368,-2.29,-0.763,2.996,-1.893,-0.297,-0.505,-0.649,-0.079,1.069,1.088,0.022,-0.442,-1.118,-0.958,1.253,2.595,2.97,-0.861,1.205,-0.316,0.492,2.077,2.242,-2.199,0.21,-0.289,-0.315,-0.169,-0.659,-2.568,0.01,-0.246,-0.151,1.166,2.539,0.589,1.225,1.803,0.614,0.88,-1.913,0.488,-3.981,-0.954,0.447,-0.446,-0.075,2.805,-0.614,0.638,0.852,-0.939,-0.436,-1.481,0.421,0.541,-1.065,-1.461,3.293,2.918,0.501,-0.069,-2.166,0.639,-0.841,-0.518,-0.829,1.083,1.938,-1.086,3.288,-0.493,1.38,0.193,1.792
-0.282,-4.564,1.68,1.522,1.709,-2.112,2.058,0.188,-0.946,-0.303,-0.341,1.49,-0.234,0.919,-0.585,-0.757,-1.26,-2.019,0.486,-0.597,0.879,-0.685,-0.175,0.878,-0.813,1.016,2.199,-1.334,0.316,1.669,0.09,2.581,1.361,0.499,-0.596,-2.406,0.384,-0.005,1.705,-0.964,1.059,0.577,0.758,-1.45,2.042,-0.059,0.125,1.571,0.113,-0.218,-0.595,-1.331,-0.991,1.213,-0.23,-0.11,-1.101,0.028,-1.219,-1.718,-1.102,2.859,3.508,2.293,1.502,-0.405,-1.956,3.083,0.098,0.195,-0.106,-0.217,0.665,-1.419,-0.743,-0.519,1.082,-2.563,0.22,2.13,1.356,-3.151,-0.779,-1.156,-0.516,0.448,-0.287,0.773,-2.358,-0.329,1.837,-0.017,0.244,1.035,0.6,0.002,0.78,-0.348,-2.169,0.254
-1.938,-0.304,2.487,-0.998,2.494,-0.1,0.834,-0.793,-0.191,-0.055,-1.315,1.862,-2.005,0.802,-1.298,-0.374,3.44,-1.986,1.649,1.255,-2.455,0.667,-1.279,-0.332,-0.401,0.243,1.279,-1.045,-1.035,1.254,-0.84,-2.099,1.178,-0.295,-1.715,-1.44,0.641,-0.118,-1.477,-0.369,-0.658,-0.549,1.127,-2.426,1.055,0.412,2.655,0.214,0.855,-1.642,0.126,0.3,-1.002,-0.642,-0.666,0.406,2.486,0.166,-0.247,-1.233,0.81,-1.249,1.281,-0.385,0.538,0.51,-1.313,-1.547,0.319,0.146,1.338,1.928,-0.209,-0.778,1.746,1.272,-0.618,0.515,-1.279,0.362,1.784,-0.668,-2.149,0.9,0.063,0.15,-1.183,-0.989,1.723,0.128,-0.061,-0.392,-0.599,-0.601,0.84,-0.048,-2.102,-0.358,1.571,-2.263
-0.439,-2.068,0.34,0.004,-2.119,0.778,1.854,1.425,0.974,-0.56,0.887,-1.165,2.491,-1.955,-0.306,2.685,1.472,0.312,-0.031,1.125,-2.28,0.882,-0.724,2.488,-0.793,0.595,0.564,-0.975,1.181,0.381,0.29,-0.707,-0.047,-1.601,-0.932,-1.048,-0.942,0.841,0.122,1.114,0.883,-1.981,1.566,2.221,-2.233,0.151,-1.649,0.528,-0.642,0.332,2.391,2.022,1.105,0.734,1.015,0.338,1.328,0.6,-0.03,0.661,-0.148,1.678,-3.239,-1.256,1.939,2.402,-2.509,0.37,1.208,2.251,2.266,-1.291,-0.177,-0.115,0.487,-0.016,-1.868,-0.678,0.317,1.102,0.787,1.07,-0.34,-2.744,2.046,0.852,-0.795,-1.47,1.775,-0.4,1.888,-1.536,0.31,1.51,-0.017,2.032,0.753,-1.257,-3.092,0.311
2.594,0.307,0.737,1.169,0.048,0.426,0.41,-0.83,0.01,0.721,-0.696,0.31,-0.993,-0.573,0.465,0.721,-0.269,0.951,-0.863,0.913,-0.371,0.332,1.863,0.538,2.485,0.565,2.027,-0.043,-0.292,1.895,-2.388,0.877,1.48,1.701,0.556,-0.551,0.36,-1.322,-1.063,0.13,-1.484,-1.517,2.104,-0.523,0.199,0.216,0.649,1.187,-0.73,-0.278,0.505,0.134,-0.614,-0.543,-1.623,1.165,-1.409,1.706,0.269,-1.634,-0.731,0.322,-0.301,-1.571,-0.256,1.195,0.689,0.27,0.767,-0.609,-1.337,-1.484,-1.624,0.243,-1.02,-0.838,0.753,-1.66,-0.131,0.859,-0.692,0.582,0.541,-4.565,0.83,1.03,0.329,0.445,-0.507,-1.555,-3.538,0.733,-0.3,1.552,0.372,-0.724,0.461,-1.02,0.867,-0.134
-1.793,-1.419,1.512,0.325,-0.862,-0.488,-0.477,0.457,0.83,0.133,0.985,0.862,0.701,0.101,-0.041,-1.169,-0.323,0.338,3.059,-0.349,-1.347,0.506,-1.707,0.01,1.011,-0.838,0.593,-2.793,-0.742,-0.844,-2.287,-2.624,-0.292,1.149,1.218,0.078,0.319,-1.206,0.983,-0.737,-0.919,1.168,-1.88,-0.194,2.433,1.619,1.356,0.301,0.312,-0.101,-1.759,0.925,0.563,-0.421,0.872,-0.282,-1.1,-0.05,0.313,0.772,-0.648,1.266,-1.055,-0.453,-2.001,-0.433,-0.892,-0.422,1.394,-0.345,-0.619,-0.535,0.207,-0.685,-0.674,0.619,0.383,0.957,-0.498,-0.706,1.244,-3.419,0.69,0.779,-0.111,-1.433,1.101,0.71,-0.384,0.57,0.545,-0.649,-1.57,0.629,0.851,0.055,-0.784,1.201,-0.618,1.998
2.291,1.553,-0.221,0.852,1.964,1.292,-0.378,-2.122,1.05,-1.663,0.655,-0.002,-1.733,-0.502,1.801,-0.416,-2.215,-1.535,-1.534,-0.452,0.115,0.693,-2.448,0.546,-0.339,0.264,-0.933,-0.195,2.25,-0.689,-1.909,0.303,0.997,1.106,-2.515,0.068,-0.673,-0.614,0.981,-0.276,-1.061,0.042,-0.751,0.372,1.147,2.032,1.342,-3.925,1.372,0.052,1.008,1.897,-1.452,-1.584,-0.475,-2.348,0.65,-2.219,0.318,2.056,2.464,0.08,0.128,0.056,-0.672,1.485,-0.117,-0.945,2.029,-2.047,1.053,1.056,0.628,-1.135,3.169,0.958,-1.655,-1.436,1.272,0.296,0.017,-1.301,0.15,-2.407,-0.245,0.178,1.183,-0.247,-2.226,-0.076,2.161,1.407,0.828,-2.993,0.113,0.488,0.062,-1.25,-2.444,-1.696
0.526,1.657,1.832,2.24,1.905,-0.386,1.366,-1.777,-0.665,0.559,1.265,-2.502,1.805,0.482,1.044,0.531,-0.837,-0.509,1.293,-2.142,0.274,-1.621,1.934,-0.643,1.199,-0.9,-0.066,2.972,-2.589,0.691,0.333,1.377,-0.812,-1.655,0.533,-1.623,-1.295,0.179,0.093,0.534,0.745,-1.943,-0.718,0.578,-0.73,-2.037,0.698,-0.182,-1.313,1.308,0.415,-0.512,-1.157,-0.829,1.438,1.515,-0.621,0.755,0.679,-0.287,-1.065,1.416,-0.579,1.078,0.814,0.24,-0.576,-1.043,1.334,-0.457,0.044,-0.532,0.2,1.01,0.477,2.152,-0.845,0.134,0.157,-2.078,1.608,-2.514,-0.983,1.124,0.347,0.988,-0.774,0.256,-1.067,-0.901,0.447,0.526,-0.06,-0.852,-1.462,1.835,-1.75,-2.69,-2.65,1.001
2.125,1.102,1.029,0.676,-1.258,2.314,0.223,-1.848,1.848,-0.82,-0.761,-0.659,1.056,0.584,0.501,0.272,-0.972,-0.201,0.852,0.739,0.262,0.208,2.651,0.795,0.645,-1.08,1.211,1.365,1.008,-0.541,4.228,1.261,0.373,-1.128,0.704,-0.598,-1.386,-1.129,0.44,0.102,-1.259,-1.203,-0.81,1.478,1.735,0.208,0,0.305,-2.99,0.277,0.67,1.288,4.07,1.559,-0.834,1.824,-0.826,1.321,-1.882,-0.612,-0.283,-1.208,-0.236,-0.33,-1.476,-1.358,1.151,1.13,-1.188,0.371,0.483,0.571,-2.474,-1.869,0.04,0.492,-2.249,1.032,1.018,1.764,-0.046,0.296,-1.061,2.205,0.354,-0.909,-0.84,-0.515,-1.612,-0.277,-0.541,-0.566,-0.03,0.687,0.51,0.68,1.678,-2.612,-1.981,1.491
0.644,0.083,-0.333,-0.786,0.142,-0.52,-0.105,-0.415,1.204,-0.097,-1.762,0.226,-0.339,-0.776,0.611,2.661,-1.691,-0.599,-2.318,0.516,-2.252,-0.153,0.712,1.942,1.242,-1.593,-1.51,1.336,1.33,1.576,1.196,3.638,-0.874,-0.442,1.228,-0.725,-0.016,0.179,-1.484,-0.472,0.372,-3.444,0.251,0.995,-0.342,-1.873,-0.938,1.339,2.191,1.857,0.976,-0.786,-0.006,-1.258,1.267,1.186,1.607,-0.277,-3.606,0.749,0.666,-0.607,-0.009,-0.848,2.67,0.365,-0.63,0.693,-0.78,-0.419,1.331,-0.043,-0.468,-2.026,0.116,-1.004,1.836,0.743,-0.121,-0.238,1.648,-0.016,-0.173,1.912,1.773,2.195,0.554,-1.61,-1.475,1.289,-2.086,-0.721,2.799,0.539,0.238,-0.231,0.335,0.13,1.311,-1.041
-4.513,-0.974,-0.738,-1.621,4.132,-0.488,1.471,0.299,1.277,2.161,0.194,0.677,0.723,0.713,0.309,0.965,-0.853,0.132,0.512,0.165,0.114,1.76,0.851,-0.541,0.977,-2.862,-0.642,1.676,-2.338,-1.319,0.809,0.076,-0.978,-1.319,1.162,0.795,2.468,1.354,-0.57,1.68,0.225,-1.191,0.907,0.423,-1.997,-0.902,-1.316,-0.723,-2.681,-2.548,-1.168,0.775,1.394,-1.727,-1.34,-0.513,-0.165,0.211,-0.714,1.468,0.487,1.137,-0.376,-2.572,-0.58,-0.391,1.354,2.497,-0.957,-2.074,-1.325,-2.199,2.005,1.32,1.345,-0.811,-2.646,-0.907,0.354,-0.901,-0.378,-0.233,-0.329,-1.095,0.739,-0.798,0.676,-0.978,0.07,1.098,1.482,2.413,0.615,1.927,0.934,1.113,-0.182,1.694,-1.966,1.131
-0.086,1.645,-2.572,-0.945,1.618,-0.861,-2.643,-1.098,1.228,-0.923,1.608,0.218,-1.003,-0.066,0.518,1.736,-1.942,0.631,0.753,-0.444,-0.708,1.407,0.623,2.072,-1.516,0.201,-1.403,0.934,1.102,-1.038,0.437,1.592,1.333,0.583,0.137,0.743,-0.222,0.401,-3.511,0.345,0.33,1.461,0.775,2.133,-0.865,-0.797,0.197,1.061,-1.547,1.004,0.687,1.173,-2.067,-0.271,-0.428,-0.452,0.834,-2.342,-0.025,0.185,0.655,0.224,1.076,0.661,1.435,3.119,0.412,0.789,0.073,0.059,-0.514,-0.496,0.392,2.033,-1.993,0.008,1.196,-0.323,-0.583,2.316,-2.414,0.284,0.723,0.145,-3.138,-1.019,-0.483,2.313,-1.184,0.914,1.683,0.26,-0.706,0.783,-0.838,0.122,-0.28,1.224,-1.606,-1.797
-3.957,1.326,2.502,0.11,0.355,-2.216,-0.233,-1.099,1.538,0.187,-0.073,-3.06,0.58,-2.535,0.693,-0.428,-0.732,-1.138,-0.829,-1.145,-0.249,1.494,1.972,-0.925,2.353,1.153,0.915,1.659,-1.986,0.19,-2.019,-0.202,2.894,2.558,-0.351,-2.418,-0.345,-2.269,0.31,-1.764,-0.362,0.077,-0.646,-1.571,1.124,0.028,0.33,2.767,0.265,-0.853,1.08,-0.673,-1.42,-1.298,0.398,-0.301,-0.622,-0.08,0.182,0.509,-0.913,0.302,0.076,-0.191,0.865,0.757,-0.548,0.771,0.738,-0.918,1.369,1.074,-0.893,-0.441,0.23,-0.421,-0.287,1.498,-1.559,-0.694,0.297,1.041,0.251,0.163,0.042,-1.881,0.54,1.13,-0.311,-1.613,-1.183,2.318,-1.913,-2.995,-0.249,-3.21,0.131,0.981,1.573,0.636
0.237,-0.369,1.714,1.072,1.756,-2.078,1.268,-2.519,-0.393,0.572,-0.704,0.651,0.558,-0.849,1.141,-2.398,-0.469,-1.618,1.036,0.196,0.843,-1.975,-0.749,0.893,-0.672,0.331,0.208,0.635,-0.072,-0.687,1.468,0.813,-0.853,-0.978,-0.657,-0.983,0.532,-0.958,-1.703,0.631,1.694,0.441,-1.283,-0.472,-1.441,-0.279,-3.883,-1.033,2.474,-1.573,0.877,-0.954,-0.138,-2.088,-2.14,0.419,0.613,1.602,0.829,1.555,1.724,-1.335,1.654,-0.015,0.151,-2.411,-0.252,0.649,2.905,-0.235,0.972,-1.485,-0.059,-0.039,-1.877,0.461,1.631,-1.881,-2.727,0.822,1.614,0.008,0.021,1.688,0.317,1.699,-0.363,-0.264,0.358,0.372,-2.714,1.81,1.518,-0.782,-2.986,2.96,-0.659,-1.09,-1.037,1.654
2.713,-3.013,0.189,-0.358,-0.45,-0.175,-1.785,0.29,0.887,-0.667,-1.459,1.524,1.302,-0.228,-2.015,3.002,1.95,-2.186,-0.435,-0.863,-2.216,-0.415,-0.284,2.584,-1.331,1.087,-1.073,0.235,1.38,-1.09,0.065,0.096,0.446,0.852,0.383,0.929,-0.126,1.605,0.575,-0.103,-0.295,-2.457,-0.781,-1.604,0.653,-1.44,1.418,-0.569,2.655,0.368,-1.876,-0.993,0.27,0.592,-1.036,-0.172,0.464,0.361,0.988,1.944,-2.123,-2.554,-3.085,0.615,1.335,0.976,0.043,1.272,0.172,0.707,1.194,0.583,0.626,-0.923,-0.195,1.414,-1.559,0.138,0.471,3.989,-1.031,1.073,-4.016,-0.901,-0.438,0.651,1.018,0.264,3.354,-1.356,0.993,1.796,-0.423,0.356,-0.727,-0.88,-0.308,2.151,-1.535,0.287
-1.956,2.569,0.217,-2.356,0.398,0.127,-1.049,-3.655,-0.489,-0.971,-1.448,-0.648,-0.396,1.258,-1.617,-0.048,0.303,-2.018,0.22,0.009,0.613,0.261,-0.979,-1.807,0.613,-1.541,-0.762,2.074,0.091,0.796,-0.408,0.92,-0.506,-0.199,-1.355,0.503,0.781,1.981,-1.387,0.533,-1.203,-0.89,1.534,0.27,-0.31,0.774,0.54,-0.138,-1.076,-1.16,0.548,1.033,-0.973,1.279,1,0.703,-0.29,0.023,-2.267,-1.05,1.322,-0.186,-0.79,-1.091,-2.228,2.461,2.218,-1.393,-0.739,-0.479,-0.849,0.616,-0.759,1.91,-0.879,1.283,0.037,0.257,0.673,-1.558,-2.613,-1.998,-1.026,2.13,-0.491,-1.966,0.931,0.839,2.472,-2.338,-1.411,-1.337,0.675,-0.966,-0.971,2.642,-0.512,0.956,-0.951,2.135
