V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.146,0.446,-1.254,0.869,1.204,1,-2.097,-1.008,0.065,0.658,0.364,1.234,-0.258,1.461,1.42,0.68,-2.309,-0.763,-0.148,-0.989,0.514,-1.422,1.983,0.797,-1.052,-0.269,-0.995,1.236,0.041,-0.7,-0.041,-1.667,0.833,-1.878,-0.387,0.802,-1.632,-0.661,0.278,0.908,-0.109,0.876,-1.162,1.38,-0.876,0.447,2.27,2.045,1.681,0.752,-2.323,0.439,1.002,1.099,0.488,-1.71,-1.613,1.793,-0.034,-0.111,0.451,-1.65,0.284,1.145,1.182,-2.291,0.597,1.671,0.572,-0.149,-0.967,-0.327,-0.998,0.049,-0.79,-0.829,-0.28,0.622,0.387,0.243,0.03,-0.457,-0.975,-0.272,-3.774,0.089,-0.811,0.022,-1.412,-0.861,-0.609,0.158,0.184,-1.618,-1.747,-0.851,1.543,0.175,2.588,-1.357
-0.166,-0.943,-1.161,0.75,-0.271,-1.353,0.643,0.123,1.061,0.17,-0.633,-0.842,-0.241,-1.553,-2.062,-0.21,-1.135,0.547,1.179,-1.016,0.525,-0.867,-0.912,-0.511,-0.694,-1.485,0.469,-2.154,0.407,-0.113,-2.732,0.255,0.202,-1.977,1.815,1.103,0.753,0.602,-1.88,-2.718,-0.565,-1.671,-0.089,1.752,-0.138,3.453,-0.877,0.288,-0.938,-1.152,0.019,-0.083,-0.436,1.358,0.873,-2.385,1.266,1.721,-0.353,1.641,-2.233,-1.865,-0.472,0.01,-0.908,-0.093,-0.77,-0.203,-1.407,0.077,-0.567,0.659,-0.841,0.702,3.026,0.256,1.525,0.052,0.189,0.17,-4.252,-0.518,-0.272,0.144,-1.138,-1.43,-0.844,1.079,0.261,1.799,-0.572,-0.004,-0.271,0.131,0.191,0.842,-0.253,-0.174,-0.55,2.817
-0.633,-1.362,0.207,-1.293,0.727,-3.351,-1.377,-1.474,-2.209,0.938,0.56,-1.066,1.298,-0.017,0.606,0.907,-0.715,-0.283,2.967,-1.646,-0.844,-0.118,-0.203,1.488,-0.445,0.181,-1.309,-0.373,0.524,0.048,-0.602,0.167,0.84,1.919,-0.876,-0.211,-0.542,-0.47,-1.438,0.272,-0.189,0.817,-0.899,0.913,1.202,0.837,-1.64,-0.69,-0.599,-1.936,2.14,-0.505,-0.088,0.325,-0.449,-1.302,-0.984,-0.013,-0.379,-0.259,-0.285,1.38,0.897,0.539,-1.707,-0.607,0.543,2.994,-0.582,0.638,-3.014,-0.903,-0.072,-0.149,-0.173,1.629,0.301,0.883,0.289,-0.355,0.323,1.375,-1.339,-0.839,-1.559,1.45,-0.568,-1.478,-0.269,0.057,1.715,-1.963,-0.832,-1.238,2.007,1.284,0.196,0.564,-0.938,0.073
-0.881,-1.079,0.156,1.403,3.137,1.655,0.163,0.045,0.499,-0.427,-1.345,0.939,0.679,0.981,0.492,-1.964,0.427,0.141,-0.186,-1.262,0.826,-2.464,1.911,0.805,-0.793,-1.352,-1.368,-1.9,-2.943,2.107,0.613,1.018,-1.688,-0.035,-0.136,1.455,-1.002,-1.469,1.171,-1.267,-0.029,0.556,0.236,0.563,-1.519,-1.133,-0.916,2.036,0.967,0.489,-3.151,-0.562,-0.166,0.081,0.596,-0.454,0.051,0.31,1.232,0.43,0.295,-2.847,1.229,-1.783,-2.456,0.422,-1.209,-0.145,1.453,-0.688,0.808,0.927,0.951,-0.046,3.401,-1.844,0.939,-1.411,1.163,-0.544,0.389,0.033,-0.65,-0.916,-2.206,0.757,0.569,-0.23,-0.794,2.119,0.007,-1.187,-2.648,0.377,0.616,0.141,-0.798,-1.646,1.226,0.338
-1.668,0.053,0.169,0.379,-0.82,-0.797,0.912,1.236,3.326,-1.321,0.47,3.687,0.311,0.735,-0.205,1.077,3.257,1.102,0.704,1.357,-0.602,1.496,-0.217,0.308,0.696,-0.463,0.593,0.857,-0.147,-0.73,0.49,1.717,1.901,0.998,-0.355,1.56,0.922,1.351,0.063,-0.913,1.877,-1.516,0.403,0.943,-0.868,0.326,-1.603,-0.88,0.258,-1.431,-1.428,1.3,-1.626,0.796,0.438,0.329,1.185,1.552,-0.419,-0.324,-1.18,0.03,0.911,0.188,-3.2,-0.018,0.753,-0.811,-0.822,-0.643,1.49,0.69,0.413,0.253,0.699,0.809,1.474,0.801,1.165,0.259,-0.357,0.377,1.675,0.397,0.747,-2.556,1.181,-0.876,-0.398,-0.404,0.426,1.286,0.809,-2.372,-0.06,-2.35,0.142,0.605,-0.72,-0.595
1.49,0.899,1.159,0.35,1.343,-0.597,-0.964,0.012,0.745,0.958,-2.092,-0.795,-1.969,-1.246,0.263,0.934,1.997,0.549,1.037,-0.54,-0.153,0.682,-1.21,0.78,1.121,0.164,0.807,0.54,0.756,-1.37,0.369,2.167,-0.859,-1.621,-1.063,0.222,-1.371,-0.837,-1.202,-0.074,-1.133,-1.493,1.154,-0.447,1.118,1.465,-0.919,1.198,-0.937,0.35,0.195,0.979,3.627,0.926,-0.67,0.72,-0.292,0.929,2.045,0.099,-0.821,0.577,1.606,-1.995,0.432,0.339,0.96,-1.366,-1.305,-2.946,-0.849,-0.02,-0.825,3.229,-0.342,2.076,1.848,0.724,-2.267,-2.641,0.93,-0.631,-1.097,0.45,0.61,0.84,0.331,1,0.145,0.564,0.048,-1.188,0.646,-1.894,-1.56,0.733,0.529,-1.515,-0.108,1.197
1.444,-0.855,0.41,0.246,-1.916,1.126,-1.441,-0.091,0.345,1.493,-0.165,-0.285,-0.771,1.056,-1.764,1.217,1.362,-0.911,-1.258,-0.926,0.19,1.271,-1.363,-0.113,-0.123,-0.096,1.112,0.538,-0.594,-0.469,-1.073,2.276,0.193,-0.084,0.281,0.438,-0.856,2.225,-1.575,-1.595,-0.244,1.265,-1.242,1.298,0.756,0.632,-1.848,0.383,-1.63,0.104,0.614,-1.455,-2.024,-1.592,-0.131,-0.843,1.742,0.849,0.752,-0.856,-1.041,1.828,0.815,2.083,2.381,0.398,1.429,1.27,-0.106,1.714,1.049,0.408,0.238,0.947,0.764,0.546,0.362,3.143,-0.842,-2.999,1.811,0.264,-1.184,-0.927,1.202,-1.48,0.832,-2.124,2.053,-0.49,0.743,-1.352,-0.917,0.337,-1.358,-0.516,-0.298,0.131,0.724,-0.21
-0.345,0.072,0.575,1.506,0.475,-0.057,0.842,0.032,-0.002,0.827,1.911,0.427,0.372,-1.016,-1.039,-0.677,0.952,-1.531,-0.65,-0.792,0.342,-0.946,0.102,2.385,0.446,1.001,0.811,0.855,0.469,2.323,-0.134,2.008,-0.348,0.225,1.306,0.472,-0.412,0.005,0.056,-0.652,-1.187,1.183,1.419,-0.017,-0.365,0.674,-0.632,0.112,0.161,1.599,0.775,-0.234,0.397,2.055,0.935,-2.244,0.409,-0.6,-0.729,1.547,0.398,0.623,1.182,-0.38,1.36,0.165,-1.258,-0.867,0.831,-0.389,0.977,0.19,-0.495,1.85,1.331,0.33,1.398,-0.203,0.679,2.003,-0.705,-0.792,1.416,2.963,-0.345,-0.684,1.524,-0.404,-0.587,0.377,0.743,1.093,-0.875,1.341,-0.593,-1.225,0.114,1.913,1.933,1.066
2.189,2.09,0.544,1.78,0.297,-0.927,-0.891,2.075,1.973,0.143,-1.813,0.883,-1.883,0.533,-0.749,0.52,2.479,1.507,-0.865,1.469,-0.155,-0.734,-0.194,-0.636,-0.558,-2.058,1.363,-1.031,1.169,0.266,-0.086,3.055,-0.709,0.162,0.392,-0.838,0.425,-0.174,1.154,1.44,-0.105,-0.079,1.501,1.2,-1.854,1.95,-2.27,-0.679,-0.83,-0.867,-2.653,-1.284,-2.522,-0.293,-1.587,0.237,-1.103,0.382,0.621,-3.267,-1.359,0.987,0.103,-0.677,0.51,0.655,2.497,1.858,1.147,0.115,2.903,1.113,0.586,1.074,0.414,-3.032,-0.435,0.868,0.014,2.333,-1.828,-1.637,-0.401,0.321,0.569,2.555,0.481,0.384,0.716,0.618,-0.677,-0.952,0.333,0.24,0.648,-0.244,-0.722,-0.256,1.663,1.602
-2.633,-0.256,-1.224,-2.094,0.786,-1.075,-0.584,0.948,1.73,0.5,0.253,2.253,-2.11,-1.386,-0.386,-0.822,3.527,0.974,1.143,-0.933,-0.543,0.34,2.014,-1.761,0.875,-1.023,-0.094,-1.809,1.755,0.912,0.424,-0.548,-0.253,1.738,0.743,0.708,1.166,-0.416,-1.623,-0.716,1.398,0.244,2.013,-0.974,-1.267,0.169,-1.249,-0.781,-3.06,-0.811,0.236,0.309,-1.877,2.849,1.386,0.862,0.993,0.188,0.158,0.011,1.175,-0.443,2.163,-1.552,-1.398,1.106,-0.704,0.046,-0.882,3.063,1.497,0.792,-0.092,0.922,0.705,2.478,0.958,-0.004,-1.168,1.006,-0.608,-0.777,-0.638,1.36,0.89,-0.076,4.292,0.748,1.234,-0.509,0.911,1.593,0.832,0.143,-1.413,1.219,2.422,2.242,1.414,-1.019
-1.056,3.448,-0.039,-1.419,-0.652,1.26,-0.824,1.805,1.112,-0.684,0.993,0.081,-2.416,-1.831,-0.007,-1.998,1.367,-0.259,0.104,1.582,-0.024,0.095,1.243,2.174,1.235,2.217,-1.615,-1.825,-0.015,1.992,0.16,2.396,-0.738,0.218,0.777,0.852,-1.167,-1.371,-1.448,0.725,-0.811,-1.381,1.859,-0.823,-1.815,-0.28,-1.175,-2.562,2.187,-2.031,-0.146,0.034,-3.177,-0.116,0.401,-1.932,1.901,0.501,1.596,0.621,-0.951,0.459,1.531,0.209,1.698,0.418,-0.748,-1.138,-2.572,0.071,-1.401,1.797,0.656,0.543,1.357,0.329,0.994,1.766,1.114,0.547,-0.724,-1.834,1.874,-0.224,0.425,-2.149,0.538,-0.415,3.486,1.04,0.3,0.153,0.626,-0.498,-2.126,-0.892,-0.145,1.362,1.537,1.085
-0.586,-0.881,-0.439,0.361,-1.109,-0.741,-0.796,1.274,0.83,2.339,-1.061,-0.547,0.766,0.638,1.211,-1.402,2.459,1.632,-0.494,-0.116,-1.206,-0.187,0.453,-0.032,-0.482,-2.158,-0.172,0.341,-1.502,0.267,-0.043,-1.261,1.563,2.227,-0.585,-0.037,2.123,0.808,1.349,-0.276,0.464,-1.625,2.268,0.423,-1.062,-0.994,-1.29,1.653,-2.109,-0.755,-1.437,0.718,-0.113,3.646,0.476,-0.158,1.904,2.166,1.004,-0.358,0.243,0.393,0.574,1.238,-0.36,0.738,-0.321,0.079,-0.344,-1.658,-0.133,-0.795,0.659,0.42,0.282,-0.194,0.736,0.215,-0.124,1.872,0.921,-0.366,0.577,-0.268,1.88,-0.524,2.163,-0.138,1.7,-0.25,-1.244,-0.617,-1.894,0.238,-2.142,1.566,-0.267,-0.212,-0.053,-0.62
2.114,-3.178,0.152,-0.133,1.633,-0.081,-2.14,-3.993,-0.423,0.346,-2.462,2.671,1.723,-0.761,1.113,-1.91,0.097,2.394,-1.768,-1.791,-0.061,-0.409,2.53,-0.162,-0.152,0.968,-0.965,1.052,-0.458,0.191,1.445,-0.156,0.446,2.289,-0.249,1.669,1.087,0.1,-1.089,0.26,0.325,-0.541,-0.598,1.486,-1.713,-0.826,-0.159,0.527,-3.899,-0.785,-2.586,-2.593,-0.492,-0.239,-0.021,-1.736,-0.111,-2.175,0.225,-1.505,0.607,0.451,-0.078,-1.778,-0.324,-0.566,1.235,-0.584,-0.1,-0.52,-0.8,-1.166,-1.765,0.436,1.852,0.698,-0.434,-1.374,-1.29,-0.137,1.08,0.224,-1.341,0.045,0.699,1.754,-0.624,1.592,-0.515,0.345,1.008,1.351,0.817,0.187,0.746,-1.01,-0.359,0.478,-1.208,-0.285
-2.075,0.195,0.787,-0.65,0.961,0.202,-1.091,-0.055,-2.118,1.282,0.139,-0.157,1.585,1.954,-1.393,0.032,-1.163,0.774,-0.005,0.234,-0.483,-1.308,-1.861,-1.93,1.178,1.404,-2.392,0.46,0.268,-1.144,-0.168,-1.071,0.546,0.075,-0.213,1.706,0.087,-0.919,0.64,-0.979,1.248,1.23,0.157,1.975,0.577,-0.036,1.968,2.552,1.228,1.767,2.231,-0.737,0.248,-1.75,0.047,-2.501,0.746,-0.394,2.105,0.548,-0.331,1.363,-0.283,-0.756,0.386,0.432,-0.385,-1.437,0.651,-2.038,0.332,0.43,-0.596,-0.778,1.121,1.58,0.521,0.184,0.567,0.733,0.059,0.276,2.029,-0.752,1.456,-0.863,1.94,0.525,-1.119,0.195,-0.803,0.822,1.529,0.288,1.234,-0.408,-0.965,-1.104,0.078,1.062
0.229,0.545,0.919,-1.591,0.876,0.558,-0.727,-0.025,0.561,-1.02,-0.603,2.931,-1.393,1.01,1.437,-0.739,1.454,-0.473,0.877,0.132,2.172,-0.553,-0.493,1.093,1.307,0.076,-0.147,0.283,0.101,-0.586,0.67,0.048,-1.69,-0.48,-0.792,-0.007,1.169,-0.747,2.258,-0.719,-0.996,0.779,0.848,-1.325,0.53,0.07,-1.015,0.461,1.081,1.256,-1.194,-1.719,-1.44,-2.231,-0.741,0.895,-0.535,-1.325,0.293,0.149,-0.585,1.374,2.087,0.004,0.809,-0.589,1.589,-0.294,-2.501,0.481,-3.104,-1.148,-0.173,1.484,-2.096,0.61,0.892,0.538,-0.625,-0.287,0.898,-0.803,-0.598,-0.66,-0.471,-0.784,0.088,0.797,0.066,-0.538,-0.158,-0.181,1.062,-0.893,0.656,-1.299,-1.681,0.068,1.564,0.37
-1.727,0.339,1.229,0.031,0.151,0.722,-1.66,0.657,1.348,-1.105,-1.902,2.67,-0.179,-1.126,-0.499,-0.074,-0.316,1.52,-0.363,-1.26,0.124,0.474,-1.327,-0.991,0.167,2.282,-1.339,1.007,-0.353,-1.054,1.468,-0.686,0.788,0.401,-0.435,-1.071,1.668,-0.176,-0.518,0.982,2.451,0.272,-1.562,-0.321,-0.749,-0.727,0.567,0.484,-0.319,0.008,1.786,-0.538,0.071,-0.121,0.642,0.396,-2.054,1.02,0.839,0.205,-1.708,-3.064,0.529,-0.588,1.147,-0.774,0.599,-0.581,1.833,-1.959,1.888,-0.103,-1.133,-1.838,1.286,-0.453,1.183,-1.563,0.818,1.33,-2.499,-0.5,1.112,-0.338,1.636,-1.655,3.485,2.011,-1.529,-1.181,0.295,2.137,-0.558,-1.619,-1.228,-1.083,0.112,-1.904,-1.146,1.986
-0.058,-1.794,0.056,-0.383,-0.629,1.019,0.639,-1.926,0.723,0.639,-0.488,1.051,1.672,0.203,0.552,0.567,0.701,1.093,0.025,-0.051,0.235,-0.771,0.966,0.21,0.914,-0.826,-1.878,-0.556,0.075,0.542,-0.433,-1.441,3.27,-0.737,0.706,2.188,1.495,0.734,1.179,0.045,2.048,1.94,0.261,-0.338,-0.89,-2.621,0.092,0.562,-0.018,0.861,0.034,-1.964,-1.285,3.01,-1.527,-0.358,0.434,-0.079,-0.258,0.357,1.882,-1.508,0.498,0.377,-1.105,2.691,2.497,-2.103,-1.338,-0.394,0.682,-0.308,1.269,-1.16,0.312,-1.104,-1.349,-3.886,-0.919,1.533,-2.973,-1.151,0.831,-0.952,-1.347,0.642,0.407,0.573,0.225,0.325,0.084,-0.841,-0.588,0.826,-0.415,0.775,-1.128,1.087,-1.673,0.39
-0.879,1.246,0.822,-1.002,0.431,2.205,3.106,0.876,2.433,0.592,1.285,-0.418,-1.105,2.205,0.646,-1.314,-0.843,0.212,1.735,-1.099,0.113,0.794,0.036,2.721,-1.547,1.046,0.846,-0.065,0.107,0.846,-0.012,1.205,-1.138,0.628,0.086,-1.17,0.923,-0.504,2.058,0.325,0.512,1.153,-0.453,0.269,-0.012,0.179,0.589,-1.727,1.259,0.097,0.786,0.574,-0.978,0.562,-1.394,-0.784,0.164,0.882,-0.212,-0.288,0.056,0.638,-0.628,-0.025,-1.554,-1.243,-2.319,0.965,-0.829,-1.765,-0.366,-0.891,-2.033,1.059,-1.556,-0.872,0.001,-0.336,0.249,-1.667,2.419,0.882,1.308,-1.3,-0.655,-2.238,2.529,-2.132,0.733,0.796,-0.004,1.187,-2.187,0.444,0.217,-1.069,-0.283,2.07,-1.605,-2.283
-1.115,1.088,0.065,-1.303,0.288,0.014,-0.514,-0.763,2.088,1.162,-0.947,-0.977,-3.896,-2.887,0.447,-2.206,-0.515,2.959,-0.21,0.968,-0.539,-0.395,1.575,-1.209,-1.443,0.062,1.824,-0.786,-1.241,0.806,0.69,0.13,0.813,-0.415,1.468,-0.663,1.778,-0.471,-1.199,-1.193,-0.427,0.728,0.243,-0.459,-0.157,1.256,-1.507,1.013,-0.82,-1.745,-0.217,1.749,-2.087,3.197,1.785,-1.778,-1.026,-2.198,0.963,-1.429,-0.868,-0.203,1.383,-1.26,-0.692,-1.99,0.289,-1.948,1.503,1.977,1,1.021,-0.238,0.928,-0.227,0.353,-1.389,0.449,-1.591,-1.207,0.314,-2.084,2.955,-0.072,0.316,1.05,0.142,0.544,0.282,-1.145,-0.845,-1.219,0.929,-0.871,1.101,-0.12,-0.619,-0.869,-1.787,-0.276
