Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
1,61,0,-0.0395529715451839,0,-0.00591823191883638
1,62,0,-0.19445700373294,0,0.00616124902263546
1,63,0,0.0103548780478422,0,0.254509033354206
1,64,0,-0.0581780223333599,0,0.0425655185199122
1,65,0,0.0545357576930976,0,-0.0120471974786471
1,66,0,-0.00173722630196162,0,-0.144967617667045
1,67,0,0.0344924792016671,0,-0.138853294177417
1,68,0,0.0962295194068731,0,0.056226341045367
1,69,0,0.0190635260645163,0,0.114225905628995
1,70,0,-0.162076839164951,0,-0.0669013544268904
1,71,0,0.0457435926080591,0,-0.0507373126093917
1,72,0,-0.0281832526753807,0,0.0945377123410753
1,73,0,-0.0454887776258924,0,-0.190700672180632
1,74,0,-0.209770238055586,0,0.102931211273779
1,75,-0.157703360819614,-0.0354315658751995,-0.157703360819614,0.169092876042425
1,76,0,0.00423289925253628,0,0.0784209005839119
1,77,0,0.0592820804067584,0,0.1600352415532
1,78,0.166758153113183,-0.128433476157952,0.166758153113183,-0.337058920009457
1,79,0,-0.0292365332551874,0,-0.109415576462466
1,80,0,0.0717854243138642,0,0.165804518482747
1,81,0,-0.00125669917679339,0,-0.104664620387007
1,82,0,0.0381340466515507,0,0.252325454371514
1,83,0,0.00736423568886547,0,-0.107995056539166
1,84,0,-0.0788118269928709,0,-0.217381742428838
1,85,0,-0.0640778684113974,0,0.112152104541972
1,86,0,0.00205527964112586,0,0.123372287866701
1,87,0,-0.0533231173849285,0,-0.144571097159017
1,88,0,0.0244542878793089,0,0.0332813211805921
1,89,0.157896861881082,-0.0429571961827937,0.157896861881082,-0.0504101662625943
1,90,0,0.0249582316793652,0,-0.092527298724051
1,91,0,0.00103421176564526,0,0.0520917759270779
1,92,0,-0.0580959793980027,0,-0.154456017965392
1,93,0,0.0256402086896181,0,0.184334148469813
1,94,0,0.0169048639197451,0,0.18619116806411
1,95,0,-0.00442068596519313,0,0.108626268555123
1,96,0,0.0646967317262317,0,0.222825772977926
1,97,0,0.00236428241890293,0,-0.0502233464369417
1,98,-0.154455070656309,0.0691203163930966,-0.154455070656309,-0.00205394244405611
1,99,0,0.014179393289409,0,-0.160407581116042
1,100,0,-0.00305602127445602,0,0.185256313786922
2,1,0,-0.0507393858164651,0,-0.0806838246125578
2,2,0.131919587263837,1,0.131919587263837,1
2,3,0,0.185060616285777,0,0.233611610005528
2,4,0,0.20512452734321,0,0.112037909448918
2,5,0,-0.0505917946726975,0,-0.0630534440922203
2,6,0,0.107868409172142,0,0.0283862628204088
2,7,0,-0.0776128733652199,0,-0.133294008658339
2,8,0,-0.0420604140590588,0,-0.148798108019444
2,9,0,0.0823653971795424,0,0.0224119377267617
2,10,0,0.0666645703132991,0,0.0280477279785115
2,11,0,0.0632015402500926,0,0.0886495183585031
2,12,0,-0.0124536080517373,0,-0.136363386594838
2,13,0,-0.00794347625228078,0,0.0234296678258987
2,14,0,-0.0357309417427202,0,-0.0918538631600536
2,15,0,0.150616626744789,0,0.173207299953846
2,16,0,0.0736627621740724,0,-0.0631380835650111
2,17,0.175719399084224,0.0557769984562127,0.175719399084224,-0.00758529970100042
2,18,0,0.00776390955692286,0,0.0792493286695972
2,19,0,0.00591847794607412,0,0.009924838746618
2,20,-0.19437296085136,0.0981420756390335,-0.19437296085136,0.080658996785648
2,21,-0.17551215005938,0.108747499155098,-0.17551215005938,0.0676139946985839
2,22,0,0.0452279213149866,0,0.0809449166614297
2,23,0,-0.0318825450211925,0,0.0363379481242544
2,24,0,-0.0991257343949319,0,-0.0558138477114671
2,25,0,-0.0389301669846972,0,0.107000254055672
2,26,0,0.17680300500593,0,0.138700834264015
2,27,0,0.149561111399427,0,0.122638243422118
2,28,0,-0.0162309289602382,0,0.029680366614141
2,29,0,0.124331177755863,0,-0.0101334630299757
2,30,0,-0.192801564920162,0,-0.116466021547268
2,31,0,0.00638297599601797,0,0.0907663560777411
2,32,0,-0.0289670448304286,0,0.186498940944921
2,33,0,-0.0577268534567264,0,-0.173069053037108
2,34,0,0.159198821145402,0,-0.0367932152045553
2,35,0,0.0529598100793186,0,0.0674280065654089
2,36,0,-0.218824342526102,0,-0.183028602216577
2,37,0,0.103084936967534,0,0.0873078167097118
2,38,0,-0.134876924190769,0,-0.196253822177901
2,39,0.172368855919959,-0.0428352892596123,0.172368855919959,0.0829986823979935
2,40,0,-0.204294375506394,0,-0.248083523916457
2,41,0,-0.168940196545643,0,-0.0940854679839954
2,42,0,-0.0326942388371059,0,0.11612030163812
2,43,0,-0.0463455248985006,0,-0.0678490937527156
2,44,0,-0.0303829287415932,0,0.0699247795384265
2,45,0,-0.0161982357446214,0,0.0638985764117184
2,46,0,0.0901354443824713,0,0.0333406397444222
2,47,0,0.040666560258302,0,-0.0852990301006692
2,48,0,0.0695559717155586,0,-0.0271032302343731
2,49,0,0.000874527752109243,0,0.036243664946557
2,50,0,0.0218266151085818,0,-0.0639836996576401
2,51,0,-0.21788130884371,0,-0.0824231764510393
2,52,0,0.130161085263806,0,0.0765245251904131
2,53,0,0.0106645014961357,0,0.0437708588904096
2,54,0,-0.166336746548405,0,-0.188805913233406
2,55,0,0.00721438257802016,0,-0.00968315678746594
2,56,0,0.092012809720859,0,-0.0156303075314927
2,57,0,0.00505486773501312,0,0.119250802193603
2,58,0,0.0975995731531107,0,0.145269108459711
2,59,0,-0.149505407464268,0,-0.119168316155393
2,60,0,-0.228892296427161,0,-0.11895178906801
2,61,0.187895184399137,0.03389277996815,0.187895184399137,0.0638603413042212
2,62,0,0.106381317690374,0,0.0157222788747207
2,63,0,-0.14299592861455,0,-0.132229506424692
2,64,0,0.161315336313656,0,0.0240562750567259
2,65,0,-0.242122079514764,0,-0.078191541430298
2,66,0,0.00355802290032317,0,-0.150851617262024
2,67,0,-0.0406025810357983,0,-0.000889000822962458
2,68,0,-0.343218040767725,0,-0.157034296420527
2,69,0,-0.0893627876871047,0,-0.150787122343507
2,70,0,0.141823384993738,0,-0.0408686415209874
2,71,0,-0.0680574551353318,0,-0.00691180997798865
2,72,0,0.120665654658598,0,0.0327402436329912
2,73,0,0.165658235724749,0,0.0537039679037005
2,74,0,0.106424665738191,0,0.0245603615599157
2,75,0,-0.00470664973126051,0,0.0542693573249002
2,76,0,-0.210964032113285,0,-0.20876731190431
2,77,0,0.0084171687273302,0,0.100527517072474
2,78,0,0.0638763429452419,0,-0.0473180924578548
2,79,0,0.0375066210673673,0,0.0262231943922817
2,80,0,-0.12385609883234,0,-0.309058845849494
2,81,0.178946407087987,-0.0209814325858582,0.178946407087987,-0.0139082515017869
2,82,0,-0.237614284405142,0,-0.18634937905947
2,83,0.185236558167379,0.0150950595987824,0.185236558167379,0.0941805684798104
2,84,0,0.0811802530182955,0,0.0686663974238082
2,85,0,0.0276314230675238,0,-0.0474661093517298
2,86,0,-0.00854196037855456,0,-0.191423618891666
2,87,0,0.133195284001787,0,0.11753376222024
2,88,0,0.0502748784062959,0,0.0799355341620488
2,89,-0.177390772487737,-0.102272418415904,-0.177390772487737,0.0611785524510296
2,90,0,-0.0360081919810271,0,-0.154490903783931
2,91,0,0.0969731942103792,0,0.146613128372782
2,92,0,0.197683313765809,0,0.166902498917867
2,93,0,-0.0271486580120624,0,0.0916524409057524
2,94,0,0.105572860265821,0,0.092725208468056
2,95,0,-0.0225388773127016,0,-0.0957987778598798
2,96,0,-0.105956154832705,0,0.02169110618795
2,97,0.183328613468917,0.0121896011503948,0.183328613468917,-0.0453907916781182
2,98,0,-0.0118911906710019,0,-0.0054278982319722
2,99,0,0.083391779334781,0,0.0531809404094053
2,100,0,0.00569968752128029,0,-0.157678409031784
3,1,0,-0.0770703240926936,0,-0.0765328643230428
3,2,0,0.185060616285777,0,0.267038663164716
3,3,0,1,0,1
3,4,0,0.124466923307879,0,0.0378126599426053
3,5,0,-0.198102661583779,0,-0.17690527289066
3,6,0,0.0539666820780703,0,-0.123511788128796
3,7,0,-0.215106521094305,0,-0.329813397694395
3,8,0,0.0467650022284363,0,-0.0595184720823558
3,9,0,0.00639174407967994,0,0.085332863702333
3,10,0,0.0533076583152621,0,0.197953510503497
3,11,0,0.0391915348420839,0,0.0226125622052015
3,12,0,0.086401594142333,0,-0.114880468805277
3,13,0,0.0585619683804153,0,0.191140646590734
3,14,0,-0.08076927091327,0,0.0740731648087033
3,15,0,0.0456058520000552,0,0.133903750325475
3,16,0,-0.0208014994829219,0,-0.285770059442849
3,17,0.155366031063194,0.0318239574401501,0.155366031063194,0.00972091682661847
3,18,0,-0.0338878917562542,0,-0.0170817307939045
3,19,0,0.0932359419964791,0,-0.0816987444026693
3,20,0,0.0596290060926696,0,0.257339284012905
3,21,0,0.0591618773585958,0,0.0124128137424222
3,22,-0.170037426837364,0.0922452071580999,-0.170037426837364,0.252982507575712
3,23,0,-0.0570293684668009,0,0.0604200114258073
3,24,0,-0.00488093235312428,0,-0.0645017002777182
3,25,0,-0.041078861688253,0,0.101016616232073
3,26,0,0.0806527995913856,0,0.205153556055814
3,27,0,0.0340515009407894,0,0.0501718208507673
3,28,0,0.040744308602929,0,-0.106601107278176
3,29,0,0.00338433204183298,0,0.147175308590924
3,30,0,-0.0180645102648386,0,-0.0204441505198014
3,31,0,0.138855469300747,0,0.292060108561138
3,32,0,0.0173662109756392,0,0.00449927878399654
3,33,0,-0.058158536450914,0,-0.223076331511392
3,34,0,0.121925432503249,0,0.00628532850499045
3,35,0,-0.0985574044950392,0,-0.070062186021016
3,36,0,-0.136851889388016,0,-0.0325382654099513
3,37,0,0.0394937284475805,0,-0.0697811287430325
3,38,0,-0.180152984396721,0,-0.293718260703031
3,39,0,-0.0973709391078268,0,-0.147345731624406
3,40,0,-0.131802364268628,0,-0.0543786601263421
3,41,0,-0.0860233383488449,0,-0.25953350400764
3,42,0,0.0415869333788386,0,-0.0870729586657568
3,43,0,-0.0831987877321971,0,-0.122548081547372
3,44,0,-0.0070769254425348,0,-0.0532202565335087
3,45,0,-0.0433765277777349,0,0.0155321931984386
3,46,0,0.101773812746972,0,0.135988273072615
3,47,0,-0.142967610957546,0,-0.117977881437357
3,48,0,0.134365689402317,0,0.0767011116476066
3,49,0,0.0161558101048624,0,0.0266523999453997
3,50,0,0.0948041115604032,0,0.194661743353577
3,51,0,-0.0696522950136221,0,-0.00522678327927353
3,52,0,0.120178304598457,0,0.0676350456917813
3,53,0,0.0813448164576606,0,-0.00883282735529412
3,54,0,-0.261003896396931,0,-0.222499784318701
3,55,0,0.0196393014804011,0,0.104149037717644
3,56,0,0.0105056061374869,0,0.0686495540995486
3,57,0,-0.238097833692877,0,0.0589889692668467
3,58,0,0.0108131069331951,0,-0.00273926787144355
3,59,0,0.0445829180459241,0,-0.13935920089618
3,60,0,-0.0556627839896136,0,-0.0427332520311539
3,61,0,0.0678627072792222,0,0.101390241226692
3,62,0,0.0675238550894355,0,-0.167482011512725
3,63,0,-0.0492784659441145,0,-0.118493627931858
3,64,0,0.0682548916731457,0,0.0280914337470161
3,65,0,-0.0407638978222471,0,-0.106730567836958
3,66,0,0.00956752257871208,0,-0.109060036306698
3,67,0,0.0348940884873965,0,-0.00678102469692548
3,68,0,-0.159077552689358,0,0.0166276411288595
3,69,0,-0.0552071019160768,0,-0.100395806123837
3,70,0,0.051671676888539,0,0.211672220167799
3,71,0,-0.0464483797343235,0,-0.0912657445301443
3,72,-0.142227213124407,0.00699756867559567,-0.142227213124407,-0.0266147524798605
3,73,0,0.0932452149691198,0,0.177748742748949
3,74,0,0.0190682259119493,0,0.0879972153575728
3,75,0,-0.00347060406674836,0,-0.0599726407418282
3,76,0,-0.0530369527854654,0,0.0127217563128127
3,77,0,-0.0160033723055896,0,-0.0676621785271092
3,78,0,0.118011149546349,0,0.0476908687383069
3,79,0,-0.0138035688718416,0,0.144471346425472
3,80,0,-0.0995058329669051,0,-0.213073387819874
3,81,0,0.0847138316064985,0,-0.0524723880767238
3,82,0,-0.0914912235917334,0,-0.260214559691472
3,83,0,0.0579319399171551,0,0.0212111879126399
3,84,0,0.13033362863095,0,-0.0634756909694819
3,85,0,-0.101589621786286,0,-0.176031467531658
3,86,0,-0.111185583832115,0,-0.00674080130548735
3,87,-0.154147994698224,0.00822173319112531,-0.154147994698224,0.112889122208323
3,88,0,-0.0448325500496264,0,0.0951585608775125
3,89,0,0.0157424332768087,0,-0.0715262567291074
3,90,0,0.0511867831962081,0,0.0886427065891529
3,91,0,0.0405305730826484,0,-0.0556664376097841
3,92,-0.159850040113638,0.202013970801221,-0.159850040113638,0.223322863834463
3,93,0,0.00568644693738061,0,-0.0684528975015538
3,94,0,0.0324006764640987,0,0.0563080843533733
3,95,0,-0.0065264236517306,0,0.172507042080035
3,96,0,-0.0284685761573555,0,-0.0706712481626386
3,97,0,0.0488232263680132,0,-0.148700016942095
3,98,0,0.0486314422638923,0,0.177481754664334
3,99,0,0.00375476875572187,0,0.117506445103361
3,100,0,-0.137499475270293,0,0.053607079558997
4,1,0,-0.0818204864295126,0,0.0624514407522298
4,2,0,0.20512452734321,0,0.124786521236752
4,3,0,0.124466923307879,0,0.0368434412574607
4,4,0,1,0,1
4,5,0,-0.0575814487897617,0,0.0297665056160902
4,6,0,0.0588792638837388,0,0.0563682035846542
4,7,0,-0.0354132514244015,0,-0.0524994807188449
4,8,0,0.0413352936944335,0,-0.00595723048563559
4,9,0,0.105128538016742,0,-0.0445855063116835
4,10,0,-0.0241314006909483,0,-0.170319667394689
4,11,0,0.0449919448911946,0,0.00789771414164649
4,12,0,0.0364880658129607,0,-0.0759609461940036
4,13,0,0.0184029961633422,0,-0.0782252038217559
4,14,0,-0.0229730774672901,0,0.0544422261174755
4,15,0,0.103101787979431,0,0.16733559454635
4,16,0,-0.00232614071025611,0,0.0259328798790355
4,17,0,-0.0227678051230186,0,0.112163391795196
4,18,0,-0.0146486005157645,0,0.0809246365671089
4,19,0,-0.0863386883847655,0,-0.109761181909717
4,20,0.176846204772626,0.0690749905598026,0.176846204772626,0.0699560739406866
4,21,0,0.0360579609259966,0,0.234853818538389
4,22,0,0.0340836666000107,0,-0.0398355444857157
4,23,0,-0.144835822716738,0,-0.139943074631667
4,24,-0.165381481919409,-0.0657485166124677,-0.165381481919409,0.0422204177948966
4,25,0.157690149712872,-0.0439414712375925,0.157690149712872,-0.00190538109735436
4,26,0.158674238106069,0.0811705026466055,0.158674238106069,0.0587420941716287
4,27,0,0.0988554817267245,0,-0.151620507173485
4,28,0,-0.13053902819908,0,-0.0161344029349478
4,29,0,0.0610129811512955,0,0.0872765213567685
4,30,0,-0.0691638199255219,0,-0.108517058649863
4,31,0,0.0282255280004399,0,-0.0622396529509908
4,32,0,-0.00179788967875095,0,-0.00658476716514933
4,33,0,-0.0140517725257979,0,-0.134233999172203
4,34,0,0.0976067726384978,0,0.140440657806754
4,35,0,0.0259540428465646,0,0.059479231136287
4,36,0,-0.0187019869308393,0,-0.0401050636419899
4,37,0,0.0790582486350051,0,0.0382671199795206
4,38,0,0.00444124869221673,0,-0.137060516637493
4,39,0,-0.0404411728743193,0,0.0923353133663193
4,40,0,-0.0295745154456263,0,-0.00889263186604225
4,41,0,-0.0666973436409971,0,0.144555983668804
4,42,0,-0.0386992342905626,0,0.0760182865434744
4,43,0,-0.180494166292945,0,-0.166792924116201
4,44,0,-0.0389929247320508,0,-0.0815279984525822
4,45,0,-0.0217025677788022,0,-0.111627671609293
4,46,0.16000019229997,0.0915703392759982,0.16000019229997,-0.0897973872787607
4,47,0,0.0322717432427801,0,-0.0253764968220597
4,48,0,0.0872000396278615,0,-0.0765895356837483
4,49,0,0.0198209792605116,0,0.0110222568540084
4,50,0,0.0355066750557898,0,0.107567812717441
4,51,0,-0.174071021946489,0,-0.153580967416036
4,52,0.160993180276695,0.0439872164027947,0.160993180276695,0.112503925844385
4,53,0,0.0546284990447661,0,0.0260584676476976
4,54,0,-0.0913117070863485,0,-0.199481868077094
4,55,0,0.00748970660600312,0,-0.010084987045642
4,56,0,0.0811303253536354,0,0.0655198372675451
4,57,0,-0.0329535247414781,0,-0.00553459582559915
4,58,0,0.0715783808286817,0,0.0860714330045951
4,59,0,-0.0322160710814409,0,0.0211975346062947
4,60,0,-0.0651580357990646,0,-0.103934871073862
4,61,0,0.0996976901836878,0,0.0533381844816307
4,62,0,0.0901200907222935,0,0.00172726936108282
4,63,0,-0.169438224325791,0,0.0376614829684012
4,64,0,0.0910921648588511,0,0.195192786112255
4,65,0,-0.0997531080465872,0,-0.164682303709783
4,66,0,0.00587412960820708,0,0.0168710183191022
4,67,0,-0.00398446945433183,0,-0.0291399747200162
4,68,0,-0.253559693960307,0,-0.193911812903038
4,69,0,-0.0388032032903385,0,-0.0826397943959224
4,70,0.157050708148461,0.0731003795736122,0.157050708148461,0.0543855111401751
4,71,0,-0.0697463893553782,0,-0.115216324477842
4,72,0,0.0426335173688601,0,0.0394103840573827
4,73,0,0.113002541555655,0,0.0594378744116141
4,74,0,0.0913953848746179,0,0.272498670742739
4,75,0,0.0206531979433033,0,0.209911575869236
4,76,0,-0.0427587453639338,0,-0.014204933289915
4,77,0,-0.114215699739089,0,-0.00788011480908215
4,78,0,0.0642033486878073,0,-0.00231619974732294
4,79,0,-0.00427159749496976,0,0.172055280532159
4,80,0.15749742121652,-0.00518502747679471,0.15749742121652,0.0185685525055871
4,81,0,-0.0140034173968692,0,0.112120751035768
4,82,-0.155981768989396,-0.0493589388296769,-0.155981768989396,0.080923078387044
4,83,0,0.039146213902498,0,-0.0496936615098866
4,84,0,0.0368499892580893,0,0.158674040585604
4,85,0,-0.00179709656952513,0,0.157476298339326
4,86,0,0.00564369043153925,0,0.00763181839318512
4,87,0,0.0448853844193723,0,0.222028780635007
4,88,0,-0.0235196176933853,0,0.0273488921213221
4,89,0,0.0234389817258821,0,0.137921209988739
4,90,0,0.0118290058566771,0,-0.171499218113873
4,91,0,0.0675495031656693,0,0.0486273821929047
4,92,0,0.109454832161208,0,0.0503332041019673
4,93,0,-0.0321565907960947,0,-0.0528343277453362
4,94,0,0.060499881846027,0,0.246310213154443
4,95,0,0.0032776289868348,0,-0.0782664788153856
4,96,0,-0.0624098717319862,0,-0.00302022514573262
4,97,0,0.068352317983978,0,0.150690429664299
4,98,0,0.0634780621767128,0,-0.0674651213475114
4,99,0,0.0576363973008014,0,0.285773748561958
4,100,0,0.0275786592571834,0,0.03336212864021
5,1,0,0.0207262277225719,0,0.245146115511864
5,2,0,-0.0505917946726975,0,-0.0798934577770698
5,3,0,-0.198102661583778,0,-0.196093617950248
5,4,0,-0.0575814487897617,0,0.0338631674024695
5,5,0,1,0,1
5,6,0,-0.00770202434769721,0,-0.043435986717039
5,7,0,0.0345433318222439,0,0.114757122409234
5,8,-0.166809867412721,0.0180315251825088,-0.166809867412721,-0.163490464504215
5,9,0,-6.69471792769708e-05,0,-0.0840788239720813
5,10,0,0.0265257785743478,0,0.177918447753645
5,11,0,-0.053039175371844,0,-0.137091009936856
5,12,0,0.02491273902155,0,-0.178518605361922
5,13,0,-0.0351418712908337,0,-0.0600836390310885
5,14,0,0.0470396569431973,0,0.263387722567927
5,15,0.157418130782996,0.00495512794034507,0.157418130782996,0.196572910675448
5,16,0,0.0236646475848652,0,0.16138449703931
5,17,0,0.0273606067409803,0,0.184280901588387
5,18,0,0.0487959608018933,0,0.24596718860814
5,19,0,-0.0609422934533995,0,-0.030796875308636
5,20,0,0.00925214523421537,0,-0.0393712199220947
5,21,0,-0.0113952245681054,0,0.177799376957812
5,22,0,-0.048462424436203,0,-0.112787445129402
5,23,0,0.0310445138154463,0,0.0301503951952389
5,24,0,0.0106649418747148,0,-0.0569335414932343
5,25,0,0.0144386726215141,0,0.15494257802519
5,26,0,-0.0230888193078596,0,-0.113283114324683
5,27,0,0.012407086813151,0,-0.198853962265203
5,28,0,-0.0346698345812467,0,0.0128306441520988
5,29,0,0.0194975546807641,0,-0.0727432893763224
5,30,0,0.00733636600894465,0,-0.0188895874229971
5,31,0,-0.0361096610054906,0,-0.111190200781377
5,32,0,0.0539927598574277,0,0.0153269532549208
5,33,-0.176787333029067,-0.00216114485726976,-0.176787333029067,-0.100817611929337
5,34,0,-0.0775719588703067,0,-0.139386299234384
5,35,0,-0.023267917530924,0,0.0673571966859245
5,36,0,-0.00335473595566368,0,-0.0735153483711279
5,37,0,-0.0273783114063006,0,-0.0649331025866536
5,38,0,0.0576670907844685,0,0.0299920414768626
5,39,0,0.0664036410947032,0,0.158814204881458
5,40,0,0.0324470936575127,0,-0.158189405511998
5,41,0,0.0301847917636627,0,0.293614591108228
5,42,0,-0.012773169593237,0,-0.153671519636759
5,43,0,0.0581452413292324,0,0.0292560077607895
5,44,0.16865259234949,0.00873559727995735,0.16865259234949,-0.0500073628097576
5,45,0,0.0278653500467025,0,0.00607203098384433
5,46,0,-0.0441314055312405,0,-0.144742490438273
5,47,0,0.0154441812502706,0,0.0309014816788923
5,48,0,-0.0230791204599152,0,-0.0628337030629552
5,49,0,-0.0244403403621704,0,-0.0770429038504387
5,50,0,-0.0108314017432008,0,0.067562370873572
5,51,0,0.0318418514169733,0,0.172378649689117
5,52,0,-0.134419432412463,0,-0.0445850115318859
5,53,0,-0.166508084171667,0,-0.289650458739099
5,54,0,0.0860582647275026,0,-0.00728663612622941
5,55,0,-0.00889115418965657,0,-0.0354410011198999
5,56,0.166579540028477,-0.00772118036252532,0.166579540028477,-0.240319159536582
5,57,0,0.0869256717712177,0,0.0138903767720234
5,58,0,-0.000145587292380498,0,0.00263135839458483
5,59,0,-0.00589485742664624,0,-0.147869960293661
5,60,0,0.00746388532193974,0,0.228403052477347
5,61,0,-0.00192366756398199,0,0.09264203808776
5,62,0,-0.00221197074445377,0,-0.0227652530661425
5,63,0,0.056133416063451,0,0.131786311934087
5,64,0,-0.0241682017605838,0,0.0163955715948214
5,65,0,0.0103294362382129,0,0.0559292312034382
5,66,0,-0.0247217044494256,0,-0.0442433506398906
5,67,0,-0.0432118100582359,0,-0.0623394585269567
5,68,0,0.0544279337227949,0,0.017154303381122
5,69,0,0.0398731970630181,0,0.144058255927767
5,70,0,-0.0364065487674327,0,-0.290784139456688
5,71,0,-0.0143287044482849,0,0.0902583741418861
5,72,0,0.00192394303588548,0,0.0462529204079097
5,73,0,-0.00202362221340224,0,0.00403123762488451
5,74,0,0.0125475154627969,0,-0.00373548478137583
5,75,0,0.00335416513185594,0,-0.249762843533474
5,76,0,-0.00459108077866608,0,-0.0492253054116835
5,77,0,0.0221185877652525,0,0.052128525715532
5,78,0,-0.0520942577947145,0,-0.0708031462493624
5,79,0,0.00456534718294552,0,-0.0871729088131808
5,80,0,0.0298099618060782,0,0.154502206463476
5,81,0,-0.0333977626461435,0,0.0421523755457245
5,82,0,0.0106031183352603,0,0.0843779137546632
5,83,0,-0.0105471205995842,0,-0.102876584580371
5,84,0,-0.0330727237667608,0,-0.0264097674494264
5,85,0,0.106796123571929,0,0.186003588554299
5,86,0,0.0509764829446582,0,-0.139105430229895
5,87,0,-0.00952502332013206,0,0.0405435540985288
5,88,0,0.0271869488350826,0,0.102098122157405
5,89,0,-0.0151440927540244,0,0.0246272293027658
5,90,0,-0.00712348228813058,0,-0.0946494234790908
5,91,0.193244362970083,0.00145472035358158,0.193244362970083,-0.0348331875536293
5,92,0,-0.0780976984850191,0,-0.0450989482743574
5,93,-0.188193306488168,0.0229649979604038,-0.188193306488168,-0.0637910563246605
5,94,0,0.00870524964562681,0,0.0665313337700141
5,95,0.16377349980129,0.0465818625662863,0.16377349980129,0.00333131656069338
5,96,0,-0.00154103504493132,0,0.155609205166378
5,97,0,-0.0296876379774134,0,0.015978714356313
5,98,0,-0.0548834876838693,0,-0.133008364623239
5,99,0,0.0240978871819786,0,-0.039621886112919
5,100,0,0.0168138340858769,0,0.0374570342906123
6,1,0,-0.0845412862319911,0,0.0369804743162329
6,2,0,0.107868409172142,0,0.0280961600499633
6,3,0,0.0539666820780703,0,-0.106946711558961
6,4,0,0.0588792638837389,0,0.0500922180003249
6,5,0.153783882041754,-0.00770202434769726,0.153783882041754,-0.0339301700407585
6,6,0,1,0,1
6,7,0,-0.00763029960088049,0,0.095820737937358
6,8,0,-0.058118287819597,0,0.123773784852611
6,9,0,0.0881333507751287,0,-0.0686470301231073
6,10,0,0.000412188480132043,0,0.153152408384917
6,11,0,0.0314108701900829,0,-0.0186233862526901
6,12,0,0.0655243509569447,0,0.166906250866327
6,13,0,-0.103796642356665,0,-0.110058902572701
6,14,0,0.0390585811732913,0,0.0680707757048656
