V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.64,0.3,-0.988,0.399,0.287,1.993,-0.432,0.125,-0.3,-2.578,-1.462,1.683,-1.107,1.865,0.409,1.059,-0.706,-0.977,-1.127,-0.424,0.159,1.484,-0.694,2.665,-2.508,-0.572,1.05,-0.594,0.422,-1.551,-1.045,0.402,-0.425,-0.216,-3.298,-1.088,-0.424,-0.024,2.744,0.593,-2.243,-0.365,2.625,0.743,-0.353,0.345,-1.227,-0.763,-1.953,-2.718,-0.223,-1.296,-0.297,-0.418,-2.841,-1.585,-0.272,-0.723,1.664,0.693,0.801,-1.405,0.055,-1.147,-0.168,1.808,1.363,-0.678,2.104,-0.374,2.455,1.136,2.6,-0.562,-0.38,-0.32,-0.941,-1.093,-1.935,-1.827,-0.28,-2.502,-1.803,0.231,-0.786,-0.954,1.05,-0.17,0.399,1.818,-2.015,1.077,1.153,-0.546,2.522,-1.652,-0.181,0.664,-0.41,0.133
2.027,1.979,0.041,-3.35,0.215,2.641,-1.361,-0.588,-0.693,0.923,1.73,-1.837,-1.507,2.094,-0.876,-2.316,-0.531,0.659,-0.039,0.594,0.361,-1.493,0.212,-0.825,-1.921,-1.385,-0.36,-0.647,1.145,0.21,0.547,-0.773,-1.552,-0.884,1.088,2.584,-0.87,-0.594,-1.016,0.339,-2.828,-0.751,0.356,0.155,-1.439,-0.478,1.459,1.471,0.742,0.827,0.315,-1.645,0.633,1.057,-0.193,0.109,-3.626,-1.638,-1.855,0.149,1.681,-0.949,-2.852,-2.789,1.945,0.281,0.376,-0.799,0.589,2.225,-0.807,0.132,0.417,0.556,-0.383,-2.298,2.216,-1.066,0.048,-1.44,1.67,-0.994,-0.759,-0.971,-1.39,0.548,-0.705,-0.555,2.316,2.082,-0.983,0.506,0.051,-0.513,-2.652,1.266,-0.01,-0.889,0.314,-0.415
0.748,-1.688,-1.708,0.178,-1.669,-0.883,0.127,-0.174,1.034,-0.251,-0.802,1.135,0.773,-1.138,-0.087,-0.172,-0.19,-0.38,0.074,-0.34,-0.531,-1.085,-0.282,-2.171,-2.613,-1.283,0.781,-1.125,0.886,-2.537,0.878,0.904,-0.296,0.033,1.466,0.501,-1.199,0.849,2.992,-0.387,-1.343,0.113,-0.193,2.278,2.756,0.241,1.591,-1.838,-1.068,-0.562,-0.446,-1.449,0.256,2.204,-4.647,0.655,0.464,1.022,-0.33,-1.467,-1.556,-0.386,0.455,-0.973,2.817,-0.067,-0.882,2.077,-1.44,0.048,0.444,0.721,-1.459,0.914,-0.576,-0.232,-1.344,0.735,-0.022,-0.327,1.082,-0.954,0.27,-0.435,0.533,2.317,-0.256,-1.653,-1.295,-0.373,0.029,0.734,-1.458,-1.638,-0.528,-1.658,-1.004,-0.097,-0.88,-2.062
2.607,0.378,0.229,1.031,0.124,-0.578,-0.784,-0.424,0.258,-2.298,-1.078,-0.173,0.795,0.815,1.309,1.417,-0.876,0.213,0.503,-0.552,0.22,-0.602,0.134,-0.159,-3.109,-0.488,-1.673,-1.716,-2.058,1.804,2.671,2.887,-0.86,-1.549,0.546,-0.231,-1.192,-0.89,-0.918,-1.39,2.079,0.455,0.136,-2.139,0.282,-2.256,2.64,-0.67,-1.812,-1.399,0.021,1.913,-2.066,-0.896,1.13,1.404,1.525,1.432,-0.62,1.946,-1.818,1.171,0.208,-2.077,0.485,0.121,-0.141,1.154,-0.07,-1.529,1.296,1.052,-1.924,1.069,-0.761,0.975,-0.601,-1.141,-1.711,-0.259,2.692,0.954,2.271,-1.458,-2.015,0.161,-0.678,0.197,0.119,-1.348,-0.18,-2.709,-1.962,1.036,-1.868,-2.569,-1.433,1.533,-1.156,0.736
1.055,0.347,1.206,-0.281,-2.604,0.131,0.342,0.295,-0.89,-2.62,0.557,1.127,-0.995,-1.302,-1.5,1.719,-1.664,-0.761,0.255,0.658,-0.331,-1.352,-0.224,0.311,0.712,-0.52,1.366,-0.383,-0.246,-0.735,0.375,-1.523,-0.658,-1.85,0.039,-0.563,0.644,0.615,-0.187,-0.424,0.303,-0.683,0.606,2.032,-0.129,0.414,0.699,0.05,0.844,-1.514,1.576,-0.192,-0.749,0.232,-1.417,-1.828,-1.117,-0.355,1.628,-1.206,-0.455,-0.952,-0.141,0.527,0.944,-0.802,-1.331,-0.288,-0.786,-2.041,-0.14,-1.453,1.058,-1.229,-1.316,3.114,-0.141,-1.104,-1.294,-1.042,1.449,1.113,-0.563,0.225,-0.5,-0.614,-1.966,-1.126,0.855,0.565,0.952,-1.326,0.426,-0.076,0.399,-1.148,0.436,-1.961,0.241,-0.937
-2.386,1.552,0.279,-2.296,1.701,-0.933,-2.96,-0.352,0.968,0.438,1.149,-0.166,-1.464,1.845,-0.167,-0.376,-0.36,-1.705,0.102,0.351,1.23,-1.667,-0.193,0.2,-0.437,0.148,-0.704,0.382,-1.751,-0.488,-1.842,1.567,-1.082,1.073,-0.76,0.462,1.478,-0.473,0.197,0.258,3.761,0.893,0.801,-2.15,0.222,-0.026,-0.399,1.14,2.019,-1.058,-0.997,0.85,-0.364,-2.97,1.294,1.998,-1.531,1.658,1.609,0.048,-0.625,-0.851,-2.36,-1.844,-1.773,1.328,0.343,1.633,-0.081,-0.722,-1.2,-0.047,1.463,-1.176,0.453,-0.947,-0.539,-0.622,-0.524,-0.365,-0.007,-0.048,-0.378,0.126,-0.55,1.296,2.538,-0.115,-1.697,-1.421,1.127,0.659,-1.563,-0.489,-0.002,-1.816,3.488,0.633,-0.101,-0.596
0.672,-1.747,1.691,-2.478,-0.104,-0.95,-0.541,0.54,1.123,0.642,0.45,2.398,1.549,-0.414,-0.084,-1.372,0.287,1.942,1.189,-0.482,-2.657,1.56,0.79,1.089,1.08,-1.412,0.973,0.942,0.607,-1.319,1.138,0.842,-0.603,1.698,-1.208,0.404,-0.23,-0.236,1.472,0.298,-1.498,-1.678,1.595,-1.05,1.546,-1.531,-0.871,-1.219,0.299,0.586,-0.286,1.238,1.159,1.407,-0.868,1.199,1.515,1.83,1.62,-0.706,-2.712,-0.598,-1.426,1.888,-1.335,-1.847,0.436,1.754,0.272,2.564,-0.799,-1.54,-1.928,0.586,-3.23,1.159,-1.475,0.572,0.61,0.62,-1.166,-1.04,0.969,-2.319,-0.099,2.196,-1,-1.708,-2.274,1.81,-0.068,-1.033,-1.136,-0.791,-1.085,3.796,0.853,0.216,-1.254,0.015
0.817,-1.044,2.746,-0.488,0.914,0.123,-1.295,-1.545,-2.016,1.523,-0.017,-2.204,0.329,-1.617,-0.58,-2.349,-2.573,0.992,-1.856,-1.522,-0.111,-0.528,-3.145,0.012,-0.759,-0.372,-0.795,0.539,1.264,-0.97,1.71,1.532,-1.664,-2.398,0.155,1.171,1.069,0.635,-2.19,-0.774,-2.143,0.812,1.122,-0.539,-1.14,1.268,-2.238,0.898,0.209,0.394,1.207,0.038,-0.3,-2.478,1.273,-1.904,-0.441,-0.245,0.544,-0.845,0.439,0.218,-0.549,-1.172,1.222,-1.084,2.749,0.431,1.129,0.805,-0.563,-1.732,-0.847,0.811,1.938,-2.756,-3.495,-0.637,1.197,-0.34,-1.903,0.744,-1.748,1.371,-0.693,0.771,1.06,1.151,2.03,0.956,-1.13,-0.74,-1.885,-1.497,1.863,0.739,-0.116,0.472,1.173,0.03
-1.206,0.609,0.413,0.853,3.446,0.773,0.646,1.554,-2.031,-0.973,-0.535,-0.877,0.474,-1.34,-1.468,2.86,3.321,-0.278,0.413,0.262,2.28,0.566,1.05,-0.264,0.086,1.618,-1.266,0.197,0.186,-0.978,-0.41,2.168,0.786,-2.655,-1.711,-0.418,-0.929,0.072,-1.034,0.374,0.008,0.534,-1.949,0.601,1.731,1.185,-0.111,1.341,-0.596,2.519,-0.444,0.112,-2.078,0.485,-2.28,1.149,-1.654,0.357,-0.302,1.677,0.069,-0.159,1.259,0.259,-0.055,1.839,0.653,-0.976,0.292,-0.083,0.742,0.933,2.26,-0.361,-1.889,2.064,-0.57,1.354,-0.55,1.727,-4.433,-1.304,0.557,-1.25,1.58,-0.23,0.195,-1.284,-1.999,-0.058,-0.055,-1.199,1.855,0.439,2.321,-2.047,0.57,1.354,-0.289,0.507
-0.082,-0.393,0.097,3.048,-1.12,-1.517,-1.189,-1.272,0.571,-1.186,-0.498,0.791,0.518,0.739,-0.472,0.664,2.067,1.13,-1.305,2.544,0.864,-2.446,0.122,-0.751,0.128,-1.23,-2.73,0.025,0.924,-0.792,1.664,0.358,0.51,-1.874,-1.337,0.63,0.244,-0.74,-0.872,0.722,-1.641,0.018,-1.16,-0.847,-1.741,-2.606,2.448,0.317,-0.013,0.92,1.492,-0.405,-0.72,1.505,1.46,1.058,-0.706,-1.153,-1.332,1.264,-2.424,0.478,-1.32,-1.117,1.327,-2.138,-0.01,0.608,-0.558,0.265,2.154,-2.673,-0.914,2.688,0.089,-1.455,-0.09,1.236,1.263,-0.339,0.228,-0.747,0.794,-2.316,-0.505,0.59,-0.018,-0.244,0.029,0.037,1.814,0.153,-0.528,1.435,0.503,-1.045,-0.587,0.92,0.462,1.665
-0.122,-2.052,0.112,-0.945,-0.192,0.028,0.624,1.362,1.924,-0.43,1.364,0.967,1.442,0.609,0.338,1.791,1.641,0.236,-0.483,-0.626,1.6,1.149,-0.437,0.544,0.432,0.432,-1.292,0.596,-1.345,0.612,0.038,0.576,-0.426,-0.689,0.458,-1.099,-1.714,-2.794,1.519,1.959,1.865,-1.678,1.855,-0.284,1.641,0.742,0.802,1.522,-0.08,-0.522,0.062,1.213,-2.013,-1.225,0.694,0.378,-0.941,0.478,-3.247,0.121,-0.465,-1.242,-0.035,-0.506,1.252,-3.195,0.255,-0.347,-1.11,1.198,-0.872,1.563,0.398,-3.054,0.795,2.192,0.531,-0.897,0.905,0.124,0.35,2.94,0.523,1.891,-0.187,0.896,1.703,0.06,-1.188,0.073,-2.544,-0.258,-0.901,0.249,1.011,3.79,-0.599,0.886,-0.89,-1.558
-0.847,-0.111,-0.871,-0.405,1.889,0.706,-0.142,2.161,-1.15,-1.575,-0.724,1.391,2.012,-0.239,-0.818,-1.551,1.02,3.106,-0.254,-0.922,-1.518,2.274,0.947,-0.309,-0.453,0.644,-0.885,0.283,0.246,1.412,0.454,-2.552,1.746,1.506,1.912,1.446,-1.109,-0.655,1.501,1.168,-1.359,-0.284,1.807,-0.154,-2.068,0.458,0.401,-2.411,-1.129,-1.103,0.501,0.429,-0.894,0.383,-1.686,-0.896,-1.462,-0.633,-0.676,1.287,-0.764,-0.997,-0.527,1.803,0.814,0.439,1.14,-1.209,-0.176,-0.068,-1.893,-0.529,-1.971,1.567,-0.728,-0.988,-0.06,-2.537,-2.557,-0.689,-2.502,1.759,-0.316,-2.024,-2.355,-1.201,0.7,1.736,0.608,1.056,-0.385,-1.488,0.485,0.31,-1.163,2.825,-3.599,1.203,2.448,-0.384
1.379,0.702,0.575,0.326,-0.621,1.292,2.908,-0.82,-1.248,0.775,-0.754,-0.627,-0.998,1.175,0.35,-0.239,1.616,0.3,0.538,-1.043,-0.913,-1.295,-0.494,-0.197,0.814,-3.01,2.712,0.974,1.029,1.759,1.461,1.126,-0.705,0.693,-0.67,-0.53,-0.281,2.231,1.561,1.043,2.108,-0.574,0.955,-1.236,-1.382,0.634,0.981,0.098,-0.831,0.491,2.052,1.578,-2.394,-1.506,-0.392,0.308,1.939,-1.961,0.096,-1.425,1.733,-1.297,0.508,-1.107,1.279,-0.12,0.687,-0.943,-1.756,0.112,1.17,-0.071,2.282,2.618,-1.475,-0.409,-0.49,-1.295,-0.704,0.123,-0.563,-1.43,0.513,1.43,1.186,-1.644,-2.384,1.145,2.097,1.198,1.51,-1.095,1.947,-1.029,-0.521,1.464,-1.369,2.575,-1.325,-2.004
0.15,-1.129,0.365,-0.108,1.888,0.531,1.62,-1.576,1.12,2.28,0.289,-2.136,1.759,1.27,1.012,-1.011,-2.128,2.127,-0.006,0.585,1.198,1.166,0.421,-1.918,0.919,-0.128,0.174,0.656,0.237,1.087,0.409,0.762,-1.14,0.143,0.394,-0.968,-0.802,0.165,-1.773,0.047,-1.851,0.85,0.125,0.563,-1.022,1.941,-0.307,1.469,-0.165,-0.153,2.284,0.147,-0.433,-0.394,1.754,-1.968,-1.505,-1.299,1.188,0.794,0.132,2.251,1.389,-1.328,1.437,-0.757,1.649,0.53,-1.438,-0.62,0.431,-0.781,-1.078,-0.584,-1.397,3.043,-0.611,-1.856,0.016,1.604,-0.31,-0.194,-0.977,-1,-1.588,1.107,-1.363,-0.842,0.218,0.144,-1.015,-0.642,0.4,1.177,0.71,0.143,-1.144,-0.42,-0.206,0.796
0.243,-0.367,1.594,-0.842,-0.511,-0.959,0.045,-0.841,-2.41,-1.567,-0.358,-0.147,1.032,0.483,-0.305,1.547,-3.853,-0.298,0.046,-1.334,1.982,-1.852,0.213,0.693,0.148,2.453,-1.812,-0.503,2.848,-0.454,0.551,1.244,-0.866,-0.99,0.611,1.097,1.813,-0.473,1.754,1.129,-0.426,-0.022,1.56,-0.806,1.755,1.006,-0.578,1.296,0.941,-0.983,0.232,1.301,-0.94,-0.324,1.151,1.981,-0.344,-0.307,1.428,0.947,0.635,-0.139,-1.055,-1.733,0.113,-1.805,1.26,1,0.005,-0.386,0.45,0.829,-0.309,-3.454,-0.623,-1.695,0.51,0.776,-1.258,0.514,2.23,-0.344,0.826,-0.502,-0.101,0.147,-2.618,0.577,-2.938,0.169,-1.888,-0.547,-0.893,2.342,1.005,0.898,2.413,0.921,1.782,0.031
1.322,0.538,-1.116,-1.744,1.848,0.653,-0.468,-0.183,-0.339,0.562,0.033,0.081,0.357,3.389,1.724,-0.481,-1.798,-0.977,3.122,0.475,1.764,-0.185,1.225,-0.359,-0.214,-2.734,1.517,-0.7,-1.722,-0.925,-1.771,1.272,1.824,2.032,-0.898,0.543,-0.114,0.179,-0.856,0.388,0.206,1.24,0.139,-1.488,0.676,0.113,1.08,1.955,-1.519,1.153,0.551,0.623,1.677,0.652,-0.352,0.995,-2.032,0.129,-2.481,0.91,-0.505,-0.487,-0.802,-2.076,2.371,-0.908,-1.746,-0.559,-1.162,0.484,-0.811,-2.153,-1.907,0.422,1.905,0.488,0.084,0.485,2.242,-1.877,2.515,1.115,-0.858,0.192,0.984,1.466,0.494,-0.725,-0.815,1.023,1.135,-1.498,-1.7,0.658,-1.476,1.555,1.225,-1.475,-0.372,1.655
0.054,0.981,1.297,-2.324,0.602,0.555,0.625,-0.099,1.287,-0.313,-0.763,-0.66,-0.415,-0.307,-2.961,-1.703,2.29,1.003,-0.146,-1.029,1.27,0.328,-0.865,-0.835,-0.153,2.174,-0.165,1.804,-0.304,0.505,-0.718,-0.385,0.046,-1.732,-1.546,-1.249,0.499,-0.564,0.861,-0.551,0.372,-1.745,-0.855,-0.478,0.416,1.319,0.98,-0.131,1.394,-0.086,-2.309,0.367,-1.465,-0.908,-0.601,-0.856,0.813,0.913,-1.212,0.642,0.288,-0.929,-0.644,0.366,-0.605,-2.969,1.204,1.973,-1.08,0.444,-0.396,-1.685,-0.504,0.481,0.514,0.058,-0.583,-0.333,-2.085,-1.685,0.139,-0.23,-0.502,-1.286,-0.33,-2.458,2.43,-1.674,-0.005,-1.076,-0.262,1.315,0.308,-0.442,0.241,-0.757,-1.689,-1.928,-0.837,0.841
1.048,-0.787,0.176,-1.03,-0.172,-0.963,-1.313,-2.036,-0.798,-1.499,-0.135,0.104,-0.449,-1.95,-1.302,-1.131,-0.944,0.129,0.266,-1.864,-0.788,-0.326,-1.28,0.454,0.465,0.698,-1.699,-0.183,-0.2,0.41,0.375,2.499,-2.52,0.282,-1.02,1.149,0.728,0.369,-2.009,0.372,-0.985,-0.069,-0.839,1.047,-1.624,0.998,1.101,-0.344,-0.951,-1.594,0.94,-0.275,-0.529,-1.016,-0.571,1.711,2.528,-0.54,0.433,-1.243,0.662,-0.224,-2.023,-0.211,3.046,-0.324,0.769,-0.822,4.033,0.35,0.217,0.979,0.3,-0.269,-2.51,-0.736,-2.377,-1.388,0.23,1.211,-0.142,1.096,2.282,-0.961,1.664,-0.124,-1.109,0.679,0.377,-2.759,-0.806,-0.184,-1.05,1.284,1.845,0.829,-0.153,-0.638,-1.889,1.64
-0.721,0.508,1.006,0.784,0.166,-0.63,2.162,0.033,0.155,0.319,0.967,0.845,0.335,1.008,-0.933,1.168,-0.383,-0.595,1.923,-0.145,0.323,0.683,-1.87,-0.49,0.496,-0.384,1.454,-2.091,1.541,0.367,-0.783,-0.397,-0.76,-0.371,1.472,0.272,-0.104,1.511,-0.682,2.779,-0.065,0.561,0.598,0.631,0.555,0.901,-0.545,0.996,-1.455,0.663,-1.432,-1.845,0.773,0.197,1.047,-0.237,0.453,-1.865,-1.176,1.598,0.223,1.021,2.811,0.424,0.761,0.778,0.453,2.688,-0.41,-1.223,-0.572,-2.22,1.563,-1.387,-2.656,1.195,-0.103,2.353,1.333,0.743,2.04,-1.165,2.085,-2.46,0.014,0.489,-0.883,2.858,0.328,-1.813,-1.676,0.362,-0.65,0.784,-0.502,0.335,-0.47,-2.112,1.366,1.566
