V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.339,0.342,0.25,2.447,-0.839,-0.772,2.43,0.26,-1.003,-0.14,1.648,0.463,-2.034,-1.497,-1.033,2.353,-2.032,0.165,-0.185,-3.333,-0.572,-0.298,0.826,-1.368,1.844,-0.158,-1.711,-0.393,-0.252,-0.036,-0.098,-1.415,0.424,-0.709,0.01,2.684,-0.416,0.498,-0.757,-0.403,0.72,-3.398,0.097,-0.773,-0.73,-1.947,-0.827,0.11,0.088,1.283,-0.627,-0.228,0.993,3.7,1.964,-1.489,0.53,1.716,0.785,0.93,-0.595,0.041,-0.738,-2.135,0.231,-1.593,-0.592,0.675,0.129,0.033,-0.206,-2.394,0.935,-1.221,-0.258,0.976,0.078,-1.011,0.986,0.066,0.343,-1.379,0.559,1.407,-0.317,-0.075,-2.954,-0.571,0.084,1.244,-2.815,-1.572,0.42,1.686,2.018,-0.094,0.682,-1.192,-0.38,-0.516
1.717,0.065,0.582,2.192,-2.69,-3.185,-0.476,0.708,1.007,0.614,1.652,0.436,0.001,-0.215,1.186,-1.837,1.682,-0.438,-1.459,0.442,2.834,0.568,1.061,-2.027,-0.182,0.57,-1.003,-1.207,-1.476,-2.596,-1.473,-0.693,1.621,-0.036,1.915,0.204,-1.264,-2.096,-0.987,-0.378,-0.948,1.62,0.865,-2.487,-0.386,0.43,-0.594,1.422,0.042,0.571,-0.131,1.184,0.332,0.142,-1.149,0.721,-0.419,1.139,1.88,0.605,-2.454,0.873,1.296,1.476,1.601,-0.009,2.276,-1.166,0.628,0.008,-1.068,-1.105,2.669,-1.079,0.157,-0.75,-1.616,-2.563,0.03,-3.561,0.748,-0.715,0.423,2.098,0.814,0.225,-0.14,2.16,0.038,-1.075,-1.543,1.042,-0.477,-1.198,1.617,-0.73,-0.322,-1.548,-1.267,1.919
1.558,0.514,-0.99,-0.558,2.422,-1.22,-0.574,-1.834,0.003,-0.554,-1.774,-0.063,0.651,-0.413,-2.275,1.431,0.986,1.654,3.088,-1.619,0.042,0.288,0.316,0.668,-2.367,-1.231,-1.705,1.336,0.046,0.174,-1.263,-1.724,1.06,0.909,-0.032,-0.575,-2.19,0.541,0.626,0.704,2.42,-0.713,-1.294,1.815,-1.24,-0.84,-0.628,1.079,0.062,-1.041,0.966,0.583,-0.016,0.613,4.539,-0.311,-0.788,-0.75,0.205,2.902,-0.456,0.532,-0.351,-1.883,0.6,-1.864,0.425,-1.246,0.401,2.045,-0.622,-0.637,1.645,-0.968,0.083,0.83,-1.719,0.096,2.253,1.269,-0.381,0.609,1.119,1.831,-1.187,-1.136,1.024,0.343,-2.976,1.035,0.993,-0.121,0.598,1.335,0.954,-0.028,-0.085,-0.38,0.348,-0.315
-0.542,0.875,0.783,-2.182,-0.895,0.357,1.241,-0.35,-0.544,0.526,0.956,-0.402,-1.005,-0.255,-2.077,-2.113,-0.393,2.079,-0.251,-0.388,-2.004,-1.26,0.357,1.441,-2.812,-1.075,0.52,-1.013,-0.189,0.683,-1.001,-0.318,0.082,1.667,0.979,-0.846,0.968,-0.159,2.755,-1.908,0.714,-1.115,-0.03,0.707,-0.393,1.124,1.657,-0.178,-0.605,0.59,1.856,-2.212,0.784,0.445,2.594,0.799,0.584,-1.34,1.32,-0.199,0.199,-0.725,-0.348,1.218,-0.756,0.817,0.058,2.443,-0.393,-0.095,0.252,-0.267,0.24,0.705,-0.599,1.547,-1.026,-1.678,-1.239,1.45,-0.394,-0.134,0.573,2.335,1.278,1.425,-1.661,0.713,-0.228,1.437,-0.951,-1.637,0.413,-2.106,1.125,0.153,-1.291,-0.792,-1.246,-1.424
2.035,-0.735,0.606,1.646,-2.028,0.779,-1.681,-0.464,0.258,-1.444,0.427,-1.569,1.659,1.3,0.15,0.772,0.032,-2.026,-0.678,-0.172,-1.964,0.108,1.164,0.438,1.839,2.021,-0.344,-0.314,-1.965,1.336,3.128,1.456,-0.537,0.917,-0.637,-0.832,1.725,-0.285,0.878,-0.22,0.559,-2.52,0.616,-1.092,0.365,0.037,-0.919,0.163,3.11,0.005,0.646,0.115,0.658,-0.981,1.946,0.246,0.629,0.974,0.656,-2.701,-0.738,1.094,-0.145,0.131,-2.269,1.343,-0.517,0.93,-1.983,-0.201,-1.09,-2.449,1.581,2.337,-0.739,-1.944,-0.093,1.054,-2.678,-1.982,-0.533,-1.775,-0.007,-2.108,-1.958,-0.438,1.585,-1.502,0.414,3.203,-1.715,-1.099,-1.711,2.814,1.084,2.306,-0.729,-0.277,0.841,0.217
-0.393,-0.971,1.56,-2.694,-1.904,-0.037,-1.212,1.861,-1.361,1.115,-0.517,-0.773,-0.105,0.273,-0.931,0.277,-2.011,-0.989,1.432,3.256,1.283,0.162,2.059,-1.323,0.898,-1.129,0.902,-0.926,0.813,-1.42,-1.086,2.627,0.255,-0.661,-0.415,-2.982,-1.667,1.052,-1.614,0.527,0.554,-0.943,3.443,0.528,0.793,2.037,1.028,-0.15,-0.036,-0.835,-1.318,-1.541,-1.04,-0.095,1.491,0.378,2.089,0.717,-1.265,1.102,0.132,1.145,-0.856,-0.027,-1.425,0.153,0.788,1.118,1.124,0.538,0.663,-3.013,-0.285,0.887,0.633,1.651,-0.824,-0.228,-1.246,-2.371,-0.332,1.448,0.258,-0.03,-0.775,-3.222,0.935,-1.284,1.683,-0.126,1.086,0.013,-0.568,-0.774,-3.482,-0.493,-2.466,0.261,1.523,-0.784
-0.647,-0.436,-0.43,0.457,-1.626,1.153,2.443,-1.535,2.678,1.519,-0.933,-0.657,-2.271,-1.005,2.836,0.263,-1.11,-0.852,0.289,1.515,-3.021,1.865,0.454,0.612,0.314,1.595,1.18,0.461,-0.855,-0.656,-0.031,2.218,-1.54,-0.296,0.75,-0.062,-0.322,-2.534,0.824,-1.453,1.427,0.125,1.643,-0.001,0.552,-2.174,-1.587,-1.26,0.511,-1.117,-1.752,-2.644,0.249,-3.038,-2.141,-0.035,1.592,1.268,0.262,1.083,-2.163,-0.193,1.311,-0.003,-1.396,1.107,-1.562,-1.393,-1.218,1.412,0.784,-0.626,1.034,-0.103,-0.25,-1.541,0.284,-0.948,1.169,-0.299,0.171,-0.323,-2.453,-0.567,-0.288,0.341,0.815,0.36,0.232,3.102,-1.836,-0.952,-0.894,-0.19,-1.299,-0.68,0.643,-1.174,-0.958,0.795
-1.01,-0.224,1.852,0.41,1.297,-0.239,-0.476,0.143,-0.423,0.094,0.156,-0.555,-0.167,1.362,-0.554,1.084,0.487,-0.67,0.308,-1.656,1.549,-0.016,-0.787,-1.01,-0.706,0.714,-2.796,0.091,-0.947,-0.009,1.683,-0.274,2.521,1.131,0.612,1.474,-1.038,-0.314,-1.118,0.971,-3.759,-1.362,-1.665,-0.705,-1.104,0.341,-0.87,-0.589,0.304,-1.838,0.051,2.939,0.054,0.063,1.476,1.474,1.12,-0.807,0.534,-0.936,-0.888,2.256,-1.574,0.713,0.302,1.176,2.529,1.097,1.146,-0.499,-1.378,1.474,-0.132,0.823,-0.67,0.691,1.741,-1.073,-0.686,-3.065,-0.412,1.204,-1.205,0.208,-0.938,0.949,-0.179,-1.622,0.856,-0.027,0.521,-0.6,-1.891,1.694,-1.043,-1.473,-2.402,-0.599,0.067,-2.376
0.166,1.856,-0.416,1.447,1.455,1.208,0.489,0.979,0.971,0.739,0.23,1.085,-1.61,-1.185,2.267,-2.343,0.216,0.38,0.156,-0.96,-1.283,0.938,2.385,0.342,-0.633,-0.234,1.529,-1.65,1.109,-0.925,-0.685,-0.618,-0.811,-0.612,1.688,-0.87,0.776,-2.076,-1.573,1.258,1.571,-0.838,-0.608,-1.704,-0.383,0.23,0.961,-1.602,0.981,1.139,0.208,0.965,-1.737,1.043,-0.206,0.009,-0.213,-0.734,-1.74,0.287,1.308,1.628,-3.176,-1.007,1.508,0.231,-1.042,-1.272,-1.759,-0.639,0.787,-2.05,1.293,0.757,-1.697,-1.081,1.333,-0.04,-0.851,0.378,-0.969,-0.902,-0.494,-0.592,-0.713,0.655,-0.235,-1.768,-0.357,-0.457,0.994,-0.399,-2.657,-0.175,-1.117,0.531,-1.024,-0.18,-0.721,-1.909
-0.468,-0.518,-1.214,-0.759,2.165,-0.352,-0.134,0.558,-0.797,0.064,-0.382,-0.544,0.386,-0.038,-0.18,-0.825,-0.234,2.496,0.768,-1.037,-0.539,-1.638,-1.536,2.194,-0.492,-0.294,0.214,1.056,0.452,-0.397,1.294,-0.969,-0.815,-0.554,0.306,0.982,0,-0.454,-1.251,0.845,0.259,0.498,-1.619,1.256,-1.454,-2.89,0.734,0.479,-1.124,-0.111,1.323,-1.254,-0.776,-2.058,-1.947,-0.737,1.398,-0.336,-1.999,-0.943,0.811,-0.382,-1.566,-0.246,-2.725,-0.322,-0.21,0.155,1.16,1.521,0.446,0.55,0.778,0.712,1.517,-2.396,-1.667,-2.447,0.16,3.112,-1.165,1.197,-1.632,1.379,-0.074,-0.76,-2.035,-1.147,0.899,0.809,-1.438,-2.227,-0.759,-1.555,1.677,-1.351,-0.246,-0.757,0.166,-1.057
-0.574,-0.668,0.561,1.981,2.989,0.441,1.184,0.793,2.893,-1.307,-1.566,0.486,-0.432,-0.194,-0.616,2.849,0.986,-1.025,0.696,-0.696,-0.213,0.78,-0.789,1.203,0.209,0.265,-0.881,-0.38,-0.245,-2.884,-2.412,1.257,-0.574,0.541,-1.715,0.667,0.788,-1.057,-0.057,-0.128,-0.609,-0.172,1.248,0.571,0.217,1.398,-1.927,-2.886,0.354,0.09,1.573,1.383,0.313,-0.721,-3.595,1.744,0.235,0.265,1.841,-1.053,1.22,2.51,1.161,0.048,2.248,0.954,-1.797,-0.466,-0.27,-2.188,4.05,0.263,-1.447,0.044,-0.278,0.723,0.162,0.387,0.516,0.31,-0.206,1.361,-1.971,-3.199,1.18,-0.055,0.374,0.842,-0.966,-1.429,-0.781,-0.237,2.506,0.744,2.224,-0.082,0.749,0.801,1.301,1.927
1.175,0.872,-0.451,0.676,0.624,-2.378,-0.047,3.215,0.943,-0.423,-2.568,2.23,-3.019,1.221,-0.913,3.129,-1.137,-1.165,1.121,-0.503,-0.757,0.092,2.286,0.019,-0.934,-0.062,-0.68,0.77,0.259,0.089,-0.684,0.462,-1.186,-0.535,1.618,1.212,0.015,-0.409,-1.718,-1.441,1.067,-2.606,1.842,0.313,0.718,3.148,0.387,0.445,-1.352,-2.358,-0.678,0.445,-0.102,0.202,0.298,0.217,-2.015,-1.463,3.504,-0.672,-0.471,0.744,1.243,1.438,0.353,1.238,1.177,0.793,-0.581,-0.024,-2.075,-2.698,1.021,-2.376,0.307,1.63,-0.6,-1.114,1.538,1.296,0.572,1.293,1.014,-2.299,1.626,2.15,1.125,-0.913,0.534,-1.161,-1.296,0.593,0.508,1.658,-0.249,-1.149,0.578,-0.746,-0.1,-0.646
1.183,-0.866,2.159,-0.11,-0.457,2.051,-1.397,-0.915,-1.331,1.2,1.532,2.222,0.053,-0.495,1.594,-1.531,0.289,0.653,-1.195,0.5,-1.079,1.275,-0.14,-0.229,1.29,1.749,0.501,-0.788,0.322,1.184,1.284,0.134,0.687,1.304,-0.749,0.651,0.013,1.079,1.816,-0.039,1.499,-1.115,0.475,0.407,-0.082,-0.315,-0.028,0.711,-0.716,1.029,-0.444,-0.949,-3.632,0.571,1.188,-1.325,-0.204,-2.094,-0.976,0.967,-1.372,-0.624,0.87,-1.185,-0.523,-0.31,-1.097,1.147,-0.534,1.247,-2.11,-2.356,1.377,-0.308,-1.612,-0.463,0.46,0.348,0.717,-0.272,1.238,0.757,-2.316,-0.287,1.547,-3.907,1.93,-0.29,-1.379,0.478,0.505,-1.734,2.426,1.229,0.998,1.565,-0.152,0.176,0.03,-0.819
-2.103,-0.837,-0.374,0.861,1.57,-0.793,2.029,2.495,-0.843,0.535,1.772,-0.072,0.856,-1.762,-0.376,4.252,-1.554,-0.144,1.436,-0.619,-1.536,-0.295,1.952,-0.537,-1.136,-0.703,-1.1,0.427,0.744,-0.076,1.899,0.908,0.178,0.085,-0.82,-2.469,-1.344,2.384,-0.804,0.254,1.232,1.973,-1.628,0.463,0.953,-1.983,1.354,-1.325,-2.513,-0.127,1.224,-0.358,1.921,-4.102,0.212,0.587,-0.141,1.648,2.474,-0.075,1.23,-0.272,-1.31,0.878,-0.145,-0.141,-4.679,-0.25,1.393,-0.278,0.558,-1.581,0.277,0.59,-0.071,-0.916,0.096,-0.275,1.607,0.356,2.615,-0.507,2.074,-1.135,-0.286,1.276,0.136,-0.707,-1.04,2.827,0.544,-0.034,-0.39,0.809,0.476,-0.932,0.772,-0.189,-0.032,1.161
-1.137,-1.417,-0.169,0.639,-1.311,-0.368,-0.566,1.113,-0.605,0.948,1.746,0.907,0.59,0.61,0.356,-0.534,1.018,1.303,3.645,1.312,2.886,0.042,-0.06,-0.757,0.576,-0.652,-0.277,0.38,-0.729,1.966,0.103,0.6,0.39,-0.382,-1.238,0.762,-2.416,-2.072,0.607,-1.537,0.881,0.833,-1.824,0.384,1.946,-0.628,0.782,0.411,-2.886,0.802,-0.536,-0.715,0.439,0.068,-1.397,-0.248,-0.642,0.069,-1.444,1.617,-0.563,1.53,1.071,-0.715,0.153,1.128,1.376,0.428,-0.674,-0.595,2.54,1.135,0.184,1.059,2.515,-0.327,-2.186,1.181,2.228,2.533,0.555,0.292,1.019,3.068,-2.87,-0.502,-1.998,1.729,1.635,-0.418,0.699,1.952,-1.886,0.576,-2.253,-1.373,0.535,0.626,-2.623,3.231
0.998,-0.154,-1.673,-0.374,3.62,0.65,1.779,-0.171,1.549,2.198,1.197,-0.936,0.361,0.015,-2.303,-1.337,-2.843,-1.612,2.28,0.077,-3.694,0.56,2.084,0.412,0.371,-2.11,-0.026,1.003,-0.974,-0.355,0.606,1.722,0.294,0.595,3.459,-0.167,-0.976,-2.672,-1.562,0.979,-1.182,0.576,1.551,1.456,0.535,-0.13,1.293,0.462,-2.682,-0.175,-0.21,1.939,1.466,-1.028,-0.943,-0.348,0.253,-1.442,-1.193,0.132,0.24,-0.312,-0.531,-0.086,1.56,0.677,-1.426,-0.973,1.019,-0.195,0.265,1.432,0.69,-0.146,2.599,0.194,2.453,2.72,0.693,0.255,0.122,1.768,-0.122,-1.089,-0.945,0.779,-0.176,-1.782,2.55,-1.293,-1.3,-0.944,-1.309,2.185,-2.647,-0.239,1.199,0.293,-0.655,-0.308
