V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.965,0.38,1.374,-0.811,-0.603,-0.824,-1.298,-0.732,0.789,-0.289,0.068,-0.055,1.772,1.731,-0.055,-1.12,0.647,-1.003,2.406,-2.248,-0.737,0.861,-0.335,0.319,0.703,0.312,0.229,-1.406,0.117,-0.554,0.493,-0.982,-0.41,-0.969,-2.202,0.531,-0.706,-1.887,2.467,-0.769,-0.721,1.057,0.045,-2.24,-0.998,-0.755,-0.196,-0.588,2.012,2.038,0.365,-1.317,2.571,-1.716,-0.591,-2.493,1.785,0.364,-1.963,-0.2,-1.526,0.404,-1.436,-0.152,-0.657,0.691,1.345,-0.916,0.019,-2.194,0.161,1.61,-2.342,-0.063,0.534,0.897,-0.339,2.642,-0.73,0.236,0.524,-0.476,-0.252,1.969,0.061,0.431,-0.494,2.281,-0.633,-1.661,1.309,0.415,1.454,-0.378,0.968,0.052,-0.497,0.152,0.118,-1.279
1.08,-1.023,-0.102,1.159,-0.347,-0.841,1.118,-2.047,1.709,-0.385,-0.562,-0.058,1.781,-0.044,-2.813,0.061,1.616,2.333,-0.04,-2.384,0.863,0.269,3.173,1.155,0.762,-0.975,-1.096,-0.685,-1.699,-1.6,-2.027,-1.935,-1.705,0.206,0.592,-1.994,0.66,0.683,0.856,-1.082,1.144,-0.085,-0.249,1.688,-2.014,-0.54,2.71,-1.358,-0.603,-0.637,-1.317,-0.94,-0.259,0.45,-0.975,1.421,-0.125,0.453,-1.01,2.386,2.098,0.274,-0.858,0.021,0.484,0.172,0.263,-2.164,0.876,0.298,1.447,0.477,1.035,0.99,1.473,-1.272,-1.342,0.113,-0.895,1.319,1.055,-2.779,0.427,0.172,2.109,0.221,1.821,-1.141,-0.372,1.73,-0.171,-1.477,-0.676,-1.55,-1.227,-0.505,1.529,0.329,1.128,0.682
-0.396,0.091,-0.424,1.362,1.777,-0.454,1.689,-0.103,0.352,-2.719,-1.359,0.071,-0.889,-1.112,2.189,-1.614,-2.584,-0.624,1.706,-0.726,-1.363,0.38,-0.932,-1.367,-0.191,1.069,0.426,1.659,0.363,0.164,1.008,1.65,-0.845,-1.355,2.171,5.54,-1.668,0.101,-0.404,-1.652,1.549,0.188,-0.103,0.895,-1.785,1.778,1.365,-0.93,2.522,1.89,0.129,0.953,-0.504,0.669,3.205,-0.608,-0.367,-0.462,-0.797,-2.598,-0.059,-1.04,1.241,-0.646,0.046,0.266,-1.17,1.089,0.401,-1.735,-2.839,-0.101,-0.087,0.034,-1.741,-0.361,-0.548,0.879,3.592,2.173,-0.849,-0.398,-0.784,0.499,0.12,1.252,1.656,-0.901,0.968,-1.235,-0.465,1.321,-1.042,-1.57,-0.97,0.149,-0.566,-1.772,1.025,0.937
0.697,-0.566,-1.043,-2.304,-0.942,2.376,0.782,-1.358,-0.907,-2.309,1.134,-0.256,0.531,0.063,-0.134,-1.21,1.031,-2.28,-0.088,-0.574,0.885,-0.256,-0.22,-0.259,0.933,0.867,1.198,-0.876,1.297,-0.042,1.149,-0.258,-0.184,1.871,0.575,-1.734,-0.792,0.32,0.803,1.886,2.42,-1.294,0.311,-0.133,0.212,-2.506,1.374,-0.168,-0.733,-0.032,-0.736,-1.46,-0.691,2.362,2.088,2.96,3.707,-0.476,1.295,-2.586,0.55,2.134,-1.8,-0.337,-0.737,0.474,0.177,-0.01,-2.534,-0.199,-0.604,0.28,-0.85,0.707,-1.869,-0.519,2.269,1.682,0.977,-1.372,0.355,-2.631,-0.316,-0.601,-0.036,-0.68,1.67,1.641,1.06,0.247,1.554,0.12,0.011,-0.342,-1.444,1.211,1.218,1.71,0.924,-0.405
-0.901,0.693,0.19,-1.249,0.171,0.393,-1.21,-1.842,-0.942,2.005,2.632,0.655,1.574,-0.616,-1.854,-0.301,2.517,1.898,-1.424,-2.555,-0.23,-0.067,1.285,-0.826,1.009,-0.782,-2.012,-0.088,2.093,1.178,-1.089,-1.534,-2.314,1.078,-0.552,1.03,-0.436,1.439,-1.455,-1.355,0.689,-0.683,0.102,-0.902,-0.467,1.799,2.171,-0.319,-0.252,-1.649,-0.305,-0.857,-0.053,1.117,-1.2,-1.936,0.059,-1.212,-2.508,-1.807,-0.18,1.022,0.975,0.356,3.106,-1.565,1.324,3.338,-0.36,1.28,-0.194,0.491,1.592,1.54,-2.648,-0.215,0.291,-1.314,-1.951,-0.172,-0.525,-1.756,-0.454,0.847,1.334,-0.318,0.936,2.603,-0.09,1.903,0.894,-1.227,-0.313,-1.156,0.47,0.042,0.401,0.184,-1.164,0.683
0.522,0.139,1.196,-1.267,1.401,-2.566,2.081,0.099,1.686,-0.088,1.668,1.918,-2.749,-1.129,1.761,0.725,0.443,-2.084,-0.734,-1.615,-0.414,-0.569,0.857,-2.627,-0.997,0.895,-2.055,0.272,0.61,-3.078,0.692,-1.284,-0.656,0.397,-0.386,-0.078,0.541,-2.2,0.253,0.23,0.967,1.431,0.232,1.569,-0.52,-0.046,-0.576,1.832,0.82,-1.078,-2.331,-0.189,-1.043,1.167,0.267,2.14,-0.886,-2.98,0.941,0.723,2.018,-1.324,-0.32,-0.427,1.855,-0.213,-1.129,-1.221,0.209,2.017,-1.068,-2.34,0.72,0.979,1.169,0.194,2.731,0.066,0.927,1.601,2.356,-0.787,-0.62,-1.947,0.405,1.719,-0.161,-1.543,-0.282,-2.11,-0.347,-0.752,-1.062,-0.289,1.42,0.524,1.614,-1.004,0.195,-0.183
-0.517,2.303,-0.201,1.594,0.015,-0.47,0.78,-0.013,0.559,0.344,0.634,0.156,0.975,0.392,-0.031,-0.64,-0.627,-0.37,0.208,-0.862,0.786,0.093,-1.53,1.995,-0.658,-1.393,-0.113,-1.938,-0.028,-0.383,-1.048,0.95,0.19,2.261,-1.174,-1.967,0.293,0.4,-0.601,-0.303,-0.921,-1.602,-0.665,1.822,-0.288,0.059,0.985,-2.438,-1.624,1.64,-0.758,0.095,-0.011,-1.713,1.136,0.926,-1.119,0.569,-0.655,0.265,3.171,0.486,-0.606,-1.622,-1.148,0.557,0.107,-1.107,-0.062,1.029,-2.258,1.283,0.279,0.553,0.47,-0.623,-1.512,0.699,-1.024,2.021,1.602,-1.416,1.17,-1.082,0.347,1.093,0.951,0.543,-0.088,-0.12,-1.508,-1.141,0.197,-0.46,-0.847,1.165,-0.235,-0.932,-2.422,-0.044
-2.392,-1.721,0.756,-0.519,-1.013,-1.183,0.582,0.336,0.399,2.585,-0.213,-0.014,0.559,-2.761,-0.739,0.175,2.274,-0.002,0.702,0.521,-0.317,0.161,0.945,-1.567,1.339,2.158,1.529,-2.764,0.485,0.168,-1.416,-0.742,-0.465,-0.033,-0.445,0.227,1.478,0.419,-1.719,-0.209,2.176,0.632,-0.079,2.634,0.027,0.666,-4.317,2.125,-0.607,1.205,0.91,-1.169,-1.48,-0.508,-0.811,-0.609,-0.321,-0.359,-0.211,-0.077,-0.975,0.797,-1.635,-0.14,-0.816,0.694,0.266,-3.793,-0.366,0.016,2.186,-2.982,1.951,0.555,1.401,0.918,1.14,1.959,0.85,-1.641,0.215,0.202,-0.604,0.158,1.742,1.033,0.423,0.517,-2.572,0.528,-1.625,-1.783,0.941,0.5,0.994,0.852,0.898,-0.697,-0.221,0.232
1.104,-0.04,0.43,-0.411,2.107,-0.26,1.546,-0.091,0.535,0.024,1.991,-0.846,1.02,-1.212,0.74,-1.389,0.533,-0.099,1.332,-1.531,0.067,1.212,0.999,-0.321,-0.161,-0.568,3.52,2.068,-1.345,-0.735,-1.96,-1.838,-0.757,-0.267,-1.34,0.595,1.53,-1.346,0.058,2.468,0.3,-0.578,-0.08,1.209,-2.192,-1.665,3.16,0.141,3.253,-0.848,-0.168,0.239,0.338,-0.58,1.505,-0.113,-3.59,0.569,-1.018,0.225,-0.626,2.665,0.387,-0.614,0.306,-0.529,2.85,0.884,0.67,0.144,-0.098,-1.77,-2.782,2.731,-2.016,0.208,2.302,-1.157,-0.168,-0.077,-0.534,1.01,-0.114,1.844,-0.25,-0.321,-0.741,0.44,1.712,1.755,-0.984,1.313,-0.294,0.516,-0.409,-1.363,-0.518,-2.653,0.712,-0.129
1.007,0.353,0.376,-1.986,0.925,-0.171,-0.199,1.892,0.551,0.509,0.01,1.146,-0.692,-1.409,-0.506,-1.208,-0.678,0.501,0.251,1.089,1.489,1.477,-2.346,-0.851,0.506,-0.522,-0.623,-2.114,-0.431,2.332,-1.084,-0.616,-0.164,-0.505,0.533,-1.727,-0.04,-0.344,3.808,2.329,1.287,-0.404,-2.843,-0.116,-0.398,0.932,1.239,0.822,-0.02,0.571,0.388,1.283,0.826,1.235,0.955,-0.098,1.746,-0.302,-0.255,2.625,0.479,-0.535,-0.187,-0.297,-2.756,-1.518,0.487,-0.433,-0.942,-0.176,2.776,0.361,0.058,1.131,-1.002,-0.239,3.004,1.584,-1.086,-0.495,0.153,-0.742,-1.088,0.164,-0.756,-0.231,-1.297,-0.452,-1.337,0.322,0.676,-1.091,-0.142,2.064,-0.006,0.945,1.137,0.355,0.611,0.587
-0.597,0.182,0.611,0.141,0.137,0.75,0.946,-0.078,-1.312,-1.105,-0.115,0.157,2.236,-2.586,-0.437,-1.981,-0.284,2.284,0.366,-1.371,-1.76,2.728,-0.026,1.869,0.148,-0.449,-1.247,-0.849,-1.732,1.817,-0.468,-1.678,-0.46,1.096,0.368,1.085,1.209,1.544,1.516,-0.095,-1.604,0.593,0.595,-1.273,1.844,4.163,-1.828,-0.69,1.002,-2.764,0.141,0.673,0.506,-0.334,0.958,-2.595,0.744,-0.466,0.831,2.422,2.043,1.34,2.162,0.705,1.248,-1.927,2.064,0.726,0.6,-0.427,-2.055,1.005,-0.469,2.252,1.048,0.191,-0.231,-1.195,-0.154,1.24,0.967,-0.616,0.046,-2.123,-0.233,0.549,1.728,0.992,-1.232,-1.003,0.976,0.425,-0.351,-0.37,-0.733,1.42,-1.109,-1.479,-1.09,2.789
0.394,1.314,0.973,1.001,-1.212,1.988,0.784,-1.887,-1.37,2.641,0.42,1.027,1.595,0.2,1.442,-0.54,-0.306,-2.411,-0.01,0.069,2.164,-1.773,-0.316,0.417,-1.253,-1.698,-2.957,1.194,2.087,0.875,-1.755,-1.632,0.977,-1.289,-2.021,2.309,-1.228,2.212,0.075,0.982,0.895,0.938,2.004,-1.515,0.546,-1.15,-1.33,-0.738,-1.661,1.749,-0.46,-1.044,-0.311,0.193,-0.071,0.622,-0.243,-0.824,-0.855,-0.774,0.17,-1.821,-0.336,0.965,0.902,-0.513,-0.688,-2.527,1.369,0.515,-2.061,1,-0.251,-0.805,-0.503,0.249,-0.773,-0.708,-3.281,-0.585,-1.011,-1.266,0.219,-1.709,0.862,-0.103,-0.326,0.416,-0.753,1.137,1.18,0.222,-0.78,2.12,-1.264,0.12,-0.081,0.672,-0.081,0.326
1.486,-0.793,0.861,1.754,0.926,0.927,-1.391,-1.493,1.082,-0.614,0.45,-2.225,0.291,-0.839,0.795,-0.161,-2.156,1.325,-0.158,2.127,-0.283,-0.173,0.681,-0.57,-1.848,0.615,0.74,-0.374,-1.351,1.691,0.862,-0.625,0.069,0.248,-0.635,-0.402,0.147,-1.683,0.642,-0.52,-0.811,0.219,0.079,-0.545,-0.001,0.312,0.548,0.004,-0.184,-0.914,-0.862,-0.243,0.29,-1.314,0.719,-1.487,0.185,0.123,-0.704,-1.185,-0.792,-0.758,0.12,-1.136,-2.534,-1.639,0.806,0.869,0.258,-1.184,1.636,1.236,1.269,-0.198,-0.934,-1.494,-0.269,-2.629,-1.327,-2.408,-1.821,-2.552,2.698,-2.346,-0.271,0.657,0.316,0.893,-1.22,-0.904,1.618,-1.202,-2.301,-2.711,-2.555,0.123,0.897,0.244,-0.111,0.06
-1.251,-0.228,-2.357,1.474,0.025,1.252,0.446,-0.636,-1.607,1.817,-0.817,-1.485,1.996,0.881,1.765,-0.555,-0.192,-0.866,-0.549,-2.457,0.431,-0.577,-0.087,0.341,0.129,0.723,0.594,0.269,0.255,0.776,-1.815,0.175,-0.472,0.211,0.483,0.446,0.403,0.891,-1.66,0.415,0.35,-0.871,0.389,0.875,-0.711,1.626,1.702,-1.235,1.727,-2.68,-0.65,0.691,-1.156,1.854,2.291,-0.36,1.788,1.467,1.318,0.331,0.951,0.218,1.702,0.234,-1.808,-0.402,0.852,1.847,-1.906,0.791,-1.238,-1.245,-1.721,-0.595,-0.615,1.099,3.082,0.725,-0.01,0.67,-0.593,-1.835,0.037,-1.212,-0.292,-0.395,-1.454,-0.19,1.306,-1.331,-1.862,0.353,0.043,0.31,-1.473,2.278,-0.884,-0.336,-2.61,0.193
-1.026,0.484,-2.1,-1.48,-0.274,1.049,-1.012,-1.113,0.836,-0.079,0.33,1.364,-0.36,-1.415,-0.514,-0.966,-1.301,-0.687,0.034,-1.861,1.425,-1.478,0.201,-0.482,1.749,-1.153,1.875,-0.714,-0.931,-0.015,0.992,0.777,1.446,-0.218,2.285,-0.849,-0.759,0.355,-2.217,-0.188,-0.505,-0.126,0.177,-0.858,0.743,1.518,-0.563,-2.324,0.191,0.073,1.713,-0.834,-0.283,-0.881,1.423,1.548,2.171,-0.346,1.116,-0.084,0.44,-1.676,1.047,-0.64,-2.113,0.8,0.932,-1.789,0.157,2.028,-2.404,0.97,1.631,-2.491,-1.078,-0.825,0.05,-1.797,2.256,-2.569,-1.265,1.603,1.154,1.374,0.989,2.67,-0.935,-0.083,-1.192,2.084,-1.08,-0.373,-2.345,-1.058,0.277,0.788,-1.24,0.096,0.442,2.323
0.191,0.772,0.318,1.871,1.212,-0.439,0.147,-1.173,-0.268,0.345,-1.719,0.304,0.316,-1.066,0.387,-0.635,-1.686,-0.965,0.199,0.578,-0.291,1.72,-1.209,-0.17,1.576,-0.344,-0.956,0.459,0.668,-1.067,-1.605,0.833,0.642,2.06,0.188,0.948,0.938,0.843,0.101,-0.601,0.496,-0.822,0.392,-0.18,0.875,1.131,1.261,-1.233,-1.526,-1.024,0.489,1.417,1.043,-2.684,0.273,-0.127,0.711,-0.998,-1.376,-1.688,2.685,-0.697,1.267,1.465,0.042,0.9,0.936,-0.042,1.388,1.747,0.771,-2.168,0.789,-1.513,-1.596,0.5,-0.055,0.043,1.079,-0.937,1.467,1.034,1.438,-1.118,0.402,0.454,0.755,-0.465,-0.763,-0.183,-1.116,0.211,-0.891,-0.257,1.666,0.53,0.545,0.021,-1.129,0.528
-1.68,0.371,0.928,-1.49,0.423,0.789,-0.038,2.296,0.4,-2.031,-1.427,-1.708,-0.682,-1.042,0.305,-0.75,1.57,0.908,-0.977,1.659,-0.058,0.209,-2.058,-1.889,-2.585,0.234,0.063,0.817,1.071,-0.132,1.063,-2.088,-1.279,0.669,2.514,-1.95,0.138,-2.802,-0.46,-0.387,-1.882,-0.156,1.24,1.443,0.005,0.702,2.689,-0.777,-0.734,0.348,0.698,-0.513,-1.186,0.932,1.632,0.069,-0.696,0.16,0.82,0.904,-1.461,-0.817,0.916,0.207,2.274,-1.717,0.175,-2.578,1.93,1.109,-2.73,-0.598,-0.525,-0.706,1.556,-2.095,-1.001,1.023,-0.62,0.192,-2.601,-0.027,0.499,-1.186,-0.211,0.929,2.4,-1.38,-0.417,1.32,-0.676,-1.821,0.575,0.224,-1.035,0.269,-0.487,-1.214,-1.73,1.26
-0.329,-0.567,0.092,-0.249,1.065,0.765,-0.059,0.969,0.246,-0.731,-1.454,-0.521,-0.188,-0.937,0.847,-1.12,1.562,-1.723,1.514,1.447,-1.07,1.422,1.738,-1.251,1.042,-0.192,-0.627,0.653,1.549,-1.72,0.556,-0.379,0.104,1.214,-0.274,-0.362,2.359,0.211,-1.364,2.722,-1.793,0.633,-2.162,0.036,1.358,0.332,-0.321,1.431,-1.474,0.87,1.358,1.214,1.75,-1.347,0.933,0.211,-0.044,0.693,-2.078,-1.028,-0.997,2.077,-0.732,0.736,0.338,0.931,-0.154,-0.849,-0.051,0.486,-0.207,-2.626,-0.329,-0.561,2.252,0.479,0.479,-2.851,-0.681,1.236,-1.785,0.279,0.594,1.386,1.265,0.975,-1.727,1.305,0.109,0.602,-1.378,2.226,1.895,-0.064,0.054,1.167,-0.499,-1.906,-0.276,-1.977
1.165,-0.959,-0.797,-1.732,4.271,-0.959,0.672,-1.013,0.19,1.282,0.991,-0.157,-0.268,0.744,-1.068,-0.152,-0.562,-0.751,0.183,2.012,0.603,0.7,0.771,-0.652,-1.185,-0.398,-0.674,0.461,2.445,-1.923,-1.152,0.784,1.943,-0.232,-1.283,-1.919,0.275,-0.592,-0.504,-0.617,-0.466,0.668,-2.185,1.431,0.115,0.159,-2.135,-1.481,-0.037,0.695,-2.072,-0.413,1.09,0.487,-0.18,-0.516,-1.059,1.228,1.499,1.256,0.811,0.011,-1.545,1.599,-0.401,0.849,-1.436,-1.639,2.161,1.093,1.846,-1.221,0.416,-0.377,0.05,1.876,0.289,1.174,-1.858,0.002,1.514,-0.399,-1.112,0.809,0.426,-0.349,-0.093,0.896,-0.224,-0.807,-0.762,-1.802,-0.253,0.757,-1.321,-0.562,0.044,0.425,0.153,-2.38
