V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.776,0.05,-1.284,0.101,0.307,-0.483,2.381,-0.773,-1.694,0.711,0.099,1.923,0.496,1.071,-0.453,-1.278,1.008,0.925,0.811,-0.042,1.658,-2.198,0.786,1.443,-0.979,-0.382,-0.697,-1.343,-0.378,-0.824,2.63,-1.851,0.439,1.742,-2.233,-0.806,0.538,0.423,-1.706,1.129,2.145,-0.17,0.449,0.732,1.113,-2.003,1.371,0.755,0.88,-0.994,-1.371,-2.559,0.45,-0.309,-1.218,1.159,1.214,1.176,1.574,1.355,-1.574,-0.223,-2.14,-3.663,-2.312,-0.373,0.523,0.458,-1.363,0.784,-1.772,-0.554,-0.085,-0.659,0.307,-0.266,-0.076,0.776,-1.341,-0.971,-2.255,0.393,-2.115,-2.139,0.343,0.231,2.649,0.151,1.025,1.879,1.184,-3.497,-1.763,-2.08,0.803,-1.935,-0.649,-0.43,0.304,0.459
0.028,-0.949,-2.064,1.203,-1.122,-2.076,-0.464,1.159,-0.649,-0.288,-0.329,-2.519,-0.686,-0.157,-0.039,1.638,0.648,-0.278,0.982,-0.328,-0.276,-1.317,-0.631,0.642,0.643,-0.979,1.611,-1.812,1.006,-1.264,0.915,-0.827,-1.435,-0.814,-0.176,-0.524,-0.619,-1.127,-3.373,0.237,0.733,-4.821,0.205,2.502,0.442,-0.196,0.674,-0.687,0.841,2.754,-2.245,-1.352,0.477,1.494,-0.882,2.335,-2.716,2.061,1.33,1.404,1.097,-2.106,-2.173,0.88,-0.1,0.519,-0.597,0.498,-1.274,-1.046,2.308,1.108,-0.396,-0.593,-0.925,0.885,0.186,-0.215,0.802,2.032,-1.569,2.18,-0.858,-0.146,0.363,1.024,0.998,-0.165,-1.667,2.357,1.44,1.4,1.723,0.088,0.79,-0.345,0.721,-0.076,-0.908,-0.411
1.13,-0.119,-2.486,0.85,-0.638,0.231,0.353,-1.278,-1.192,0.637,-0.718,0.706,0.271,-0.538,-1.637,0.381,0.309,-0.468,0.129,-0.457,-2.424,0.763,0.663,-0.721,2.624,-0.903,1.088,-1.368,0.35,0.716,0.691,0.822,-1.896,1.646,0.133,-0.602,-2.325,-1.041,-1.72,0.861,-0.461,1.532,-2.004,-1.556,-0.486,-0.024,0.537,0.393,-1.61,-2.453,0.784,-0.756,2.127,-2.466,-0.932,-1.358,-0.15,0.578,-0.857,-0.879,-0.135,0.499,-0.413,0.941,-0.705,-0.596,-1.752,0.019,1.242,0.25,0.348,-0.21,-0.927,-0.737,0.428,0.471,1.555,-0.129,1.583,-2.376,0.13,-2.091,1.021,0.407,1.079,-1.25,0.102,-0.978,1.256,-1.679,-0.167,1.704,-0.275,-1.046,0.574,-1.072,1.941,-1.972,0.034,-1.365
-1.009,-1.744,-0.94,-1.809,0.7,0.022,-3.217,-0.872,-0.154,-0.25,3.031,-1.329,-0.066,-1.294,-0.18,-0.616,0.953,0.844,0.187,1.517,-2.266,-0.591,-0.306,1.264,0.489,1.822,-1.784,0.491,1.669,2.423,-0.074,0.943,-0.313,0.95,2.457,-3.242,-0.003,-2.293,-0.523,-1.849,-0.24,-1.377,-0.34,-0.535,-1.014,-1.33,-0.474,-1.834,-1.457,-0.052,1.062,0.057,-2.045,-0.487,-2.383,1.778,-0.382,0.038,-1.033,-1.386,0.621,0.995,-2.53,0.66,-0.855,-1.104,-0.753,0.14,0.989,-0.448,-0.439,-0.766,-0.213,0.353,0.184,-0.038,-1.442,-0.647,-1.045,3.261,-1.216,-0.005,-1.496,0.032,-0.972,-1.379,-1.05,-0.153,-0.237,3.372,-0.962,0.098,-0.079,-0.553,-0.824,-0.874,0.422,2.518,0.995,1.417
-0.352,-2.279,0.532,1.042,-1.855,-1.147,0.348,0.771,1.193,-1.548,1.183,1.829,-0.92,0.571,1.656,-0.571,1.225,1.033,0.701,2.023,0.135,-1.432,-0.594,-0.112,0.218,0.117,-0.23,-2.943,-1.095,1.895,2.06,-0.843,0.809,-0.355,0.712,1.19,2.205,-0.644,0.522,1.003,0.788,1.339,-1.668,0.471,0.608,-0.097,-0.11,0.16,1.252,-0.388,1.013,-1.446,-2.47,0.167,-0.519,-0.471,0.307,-0.447,-0.27,1.046,-0.206,-0.763,0.625,0.12,-0.937,-0.376,-1.194,0.676,-2.668,1.177,-3.161,0.13,2.633,0.874,2.497,2.752,0.261,1.702,-1.232,-0.472,0.09,0.949,1.234,-0.233,0.626,-0.168,1.162,-1.454,-1.445,2.517,-1.844,-1.97,1.594,0.649,0.533,1.425,2.228,0.997,2.068,-0.13
-1.956,-1.267,2.145,-0.115,-2.669,-0.937,1.994,0.78,-0.854,0.038,2.034,1.579,-2.181,2.112,-0.95,-1.065,-0.489,0.806,1.115,-1.767,-1.815,-0.616,-2.885,-0.447,-1.103,1.236,0.361,2.225,0.087,0.823,0.811,1.12,0.737,-1.082,0.769,-0.071,-2.44,0.621,0.071,0.563,1.789,0.598,-2.191,0.761,0.441,-0.565,-1.201,-0.016,0.532,-3.603,-1.148,-1.178,-0.515,0.887,0.094,-1.387,2.233,0.236,2.094,0.535,-1.169,-0.88,0.383,0.011,-2.31,0.859,0.948,-1.303,-0.171,-0.357,-0.36,-0.609,0.679,1.886,-1.045,-0.033,1.241,-0.763,1.402,-0.285,1.252,0.45,0.286,0.633,0.318,-1.766,0.71,2.88,0.73,0.091,-0.593,-0.353,0.116,0.669,0.769,-0.435,-1.888,0.33,-1.741,-0.641
2.7,-1.008,0.86,-0.41,-0.388,1.228,1.936,-0.489,-1.908,-0.039,1.053,3.293,-0.346,2.546,-0.291,-0.693,-1.573,-0.874,1.338,0.517,2.288,-0.842,-1.168,1.093,-1.231,-0.387,-1.603,-2.56,-0.34,0.552,-1.033,1.733,-0.763,0.346,1.372,0.182,0.08,-0.232,-1.013,0.896,2.532,-1.044,1.823,1.121,-0.809,-0.006,-1.734,-0.744,-1.032,2.519,2.929,-1.598,-1.603,0.828,2.132,0.034,-0.777,-1.11,-1.07,0.432,-1.157,-0.885,0.626,1.444,0.34,-0.774,3.186,-2.148,-0.716,1.366,-1.627,-1.503,1.419,1.016,0.282,0.619,0.044,-1.227,0.436,-2.494,1.097,-2.104,0.853,1.365,0.383,0.042,-2.954,0.898,-1.4,0.89,0.191,-2.166,-1.484,2.017,-1.757,1.633,-0.686,-2.438,1.665,-1.518
1.909,1.345,-1.686,0.855,2.443,1.292,-2.215,-0.526,1.135,-0.762,-0.121,-0.362,-1.154,-2.564,-0.137,-2.591,3.131,-0.086,1.322,1.544,-3.191,-1.182,0.942,-2.076,-1.605,-1.003,-0.381,-1.053,2.87,-0.555,1.441,0.032,-1.127,1.632,1.008,1.565,1.024,4.463,-0.461,-0.502,0.059,-1.399,-0.262,-0.055,-0.61,-2.437,0.679,0.501,0.424,0.478,1.584,0.308,0.622,0.322,-1.175,0.671,-0.647,-1.632,1.774,-0.451,-0.662,-1.16,0.116,1.912,-0.013,-0.23,0.078,-0.205,0.868,-0.754,0.684,-2.772,-3.156,-1.24,-1.57,0.587,-0.703,1.689,-0.047,-3.361,1.661,-2.126,-1.012,1.049,-1.056,-0.405,1.883,-0.099,1.463,1.589,-0.154,2.818,3.535,1.639,0.287,-0.569,1.4,0.471,-0.113,-0.007
0.067,0.555,-0.485,0.434,-2.633,-0.362,0.655,-1.223,1.947,0.224,-4.519,0.657,0.956,-0.206,0.577,-0.701,-2.813,1.407,0.414,0.176,-0.298,3.441,-0.184,1.413,-0.745,-0.167,0.034,-0.038,-2.536,1.197,1.45,1.062,0.477,1.334,-0.027,0.149,-2.016,0.136,-0.013,0.054,-0.518,-2.723,-0.245,1.423,1.05,-0.664,1.54,-0.948,-2.046,-0.37,-0.777,1.034,2.191,1.861,-1.959,-0.113,0.567,0.499,0.313,0.588,-1.2,0.417,0.828,-1.021,-0.747,-0.346,1.218,-1.477,0.419,-0.876,1.213,-1.03,2.744,-1.588,-0.415,0.35,-0.833,-1.682,1.963,-2.171,0.637,-0.658,-1.714,1.415,0.729,0.896,-1.896,1.196,-0.37,-1.222,-1.855,-1.068,-0.504,-0.414,0.366,0.969,0.4,-0.764,1.499,-0.626
0.079,1.148,-1.477,0.543,-0.639,1.361,-0.015,0.844,0.435,-0.746,2.768,-2.667,-0.725,0.481,-1.287,-0.108,-1.386,-1.565,-1.011,0.76,-0.016,0.441,1.867,-3.187,-0.589,0.359,0.613,1.06,0.717,-2.081,-0.075,0.579,-1.1,3.38,0.176,-1.896,0.852,4.004,-1.997,1.213,1.47,-0.341,0.361,-1.014,1.232,0.338,0.963,-0.682,2.106,2.025,-2.703,0.667,-0.548,-1.836,-1.31,-0.435,-0.361,-0.057,-1.784,0.072,-1.537,-1.525,-0.541,-2.032,-0.232,0.752,-0.03,-1.706,-0.112,-0.387,-0.064,1.081,1.72,-1.802,-0.621,0.446,-1.105,1.259,-1.273,-0.533,0.111,-2.772,0.204,0.941,0.35,-1.58,-1.045,0.016,1.357,1.217,3.344,-0.168,0.412,-0.943,1.211,0.541,-0.535,-0.175,-0.313,-0.623
1.605,-0.02,0.169,0.833,-2.749,-2.177,0.341,0.998,-0.834,1.228,-1.097,-1.82,-0.002,1.632,-0.847,-0.077,1.379,1.349,0.211,0.096,-1.803,-0.355,-2.622,-0.348,-0.169,1.595,-1.342,0.877,-0.397,1.687,-0.779,1.405,0.964,-1.183,-0.287,-0.257,0.987,-1.397,0.481,-0.621,-0.11,0.979,-1.419,0.495,1.349,-1.01,0.908,0.07,0.202,-0.898,-1.175,-0.119,2.064,-0.745,-1.199,0.962,0.662,-0.849,0.009,1.479,1.797,0.176,-1.691,-0.031,-2.762,-0.183,0.326,0.624,0.861,0.23,-0.357,0.891,-0.585,0.162,-2.085,0.167,0.44,1.969,-1.209,-2.314,-0.734,-0.246,2.436,-0.998,3.013,0.783,-1.294,0.72,0.88,3.274,1.078,-2.249,0.917,0.849,-0.733,-2.786,2.922,2.376,-0.406,-0.337
-0.786,2.034,-0.845,0.936,0.139,-1.529,3.104,-1.912,-0.366,-1.812,0.651,-0.624,1.34,0.578,-0.328,0.033,-1.363,-0.183,2.414,0.69,0.217,2.575,-0.855,-0.74,2.894,-0.403,-1.583,-0.157,2.186,0.722,-2.199,-0.339,2.038,-1.69,-0.481,0.087,-0.756,0.765,-1.068,-2.164,-2.853,-0.246,-0.129,0.689,0.527,1.975,-2.312,-1.267,1.51,-0.083,0.169,-2.286,-2.009,0.26,-1.193,-2.072,-0.04,0.157,-1.894,0.149,0.881,-0.646,1.497,-0.095,0.601,-1.812,-1.491,0.68,-0.308,0.943,1.116,1.746,1.069,0.191,1.97,0.114,2.005,0.094,1.905,0.27,-1.29,-1.621,-1.758,-0.821,-0.518,-1.295,0.112,-0.721,0.153,0.153,-0.755,2.664,0.509,1.893,-1.803,2.199,-0.334,0.141,-0.17,0.624
-0.583,-0.258,3.072,0.026,2.515,-0.045,1.267,0.354,-0.66,-0.633,2.411,2.17,1.347,2.378,0.722,-1.781,-1.989,2.977,-0.485,1.089,2.258,-0.985,-1.33,0.993,0.218,-0.56,-0.413,-0.373,-0.492,1.556,-1.832,-0.725,1.649,0.048,-2.591,0.556,-0.246,0.756,1.276,-1.674,0.554,1.653,1.549,0.879,-1.311,2.849,-0.038,-1.324,0.7,1.519,1.722,-0.305,-0.26,2.218,-2.657,-1.857,-2.095,-1.4,-0.109,-0.057,-0.572,-1.259,0.871,0.585,0.377,-0.832,-0.495,-0.865,-1.761,-3.123,-0.487,-1.02,1.945,-1.003,3.195,-0.91,1.455,2.416,-1.492,-0.022,1.812,-2.177,-0.651,0.965,-1.081,0.191,-2.991,0.799,0.366,-0.567,-2.107,-1.692,-1.052,1.859,-0.414,-0.67,-0.392,-1.346,-0.435,3.051
-0.869,0.017,1.259,0.297,0.469,-0.416,-0.389,-1.642,-0.295,-0.381,-1.09,-0.239,-0.992,-0.653,0.033,1.166,1.426,-0.127,-1.255,0.399,-2.048,-1.269,1.426,-1.954,-0.198,0.752,0.685,0.363,0.718,0.57,1.453,0.654,0.723,0.415,-0.057,-1.537,-1.429,0.852,-0.586,-1.312,-0.612,-1.573,0.208,-0.095,1.406,0.554,-0.646,-0.417,2.63,-0.338,2.123,0.564,-1.968,-0.573,2.169,-0.799,-1.809,0.818,-1.445,-0.088,0.257,-2.663,0.088,2.199,0.616,-1.486,-1.541,1.907,1.718,0.484,-0.161,0.685,-1.357,1.625,0.932,0.601,1.235,0.253,-1.198,0.399,-1.247,1.844,-3.093,2.665,-1.38,-2.083,0.082,1.155,-2.395,1.103,0.217,1.631,1.269,1.809,0.831,0.831,0.381,0.7,0.359,1.157
0.365,-0.282,0.704,0.435,-1.335,0.455,1.001,0.3,-0.472,-0.071,1.36,-0.972,-2.968,1.963,1.356,1.65,-0.122,-1.24,-1.137,0.818,-0.833,-1.639,1.191,-2.273,-1.203,0.702,2.146,0.046,1.47,-1.635,-1.752,-0.258,-3.024,0.637,-0.026,-0.315,-0.094,0.59,1.439,-0.004,1.461,-0.346,-1.599,-0.274,1.216,-1.243,0.615,-0.347,-1.014,1.231,0.844,0.623,-2.56,-0.222,0.25,-0.489,-0.339,0.162,-2.058,2.665,1.309,1.883,0.603,-0.426,1.663,3.001,1.803,1.477,2.078,-0.881,-0.973,0.219,1.483,0.387,-0.187,-0.931,-0.376,0.67,0.919,0.402,-0.393,1.069,-1.483,0.054,-0.324,-0.807,0.445,0.92,-0.736,-2.077,2.048,-2.119,-0.27,0.037,0.329,0.214,0.826,-1.158,-1.728,0.813
-1.36,-0.458,1.136,1.12,1.324,0.819,1.839,1.45,-1.392,0.973,-0.325,1.606,-0.535,0.497,-0.19,2.218,-1.156,-1.633,-1.651,-2.838,0.634,0.06,-1.639,-0.502,-1.347,3.101,0.779,2.078,-0.113,0.063,0.738,0.497,0.017,-1.763,-0.674,-0.065,1.041,1.359,2.141,-3.287,0.853,-1.469,0.677,1.542,-0.014,-0.105,0.224,-0.801,3.647,3.102,-2.17,1.569,0.052,-1.665,-0.457,-0.949,1.852,1.809,1.787,1.923,0.967,-0.44,-0.828,-1.619,0.662,-0.324,0.91,0.064,1.582,-1.758,-1.751,1.482,-0.2,-0.251,1.012,1.299,-0.197,0.063,-0.756,0.325,-2.125,0.46,-0.845,-0.84,-0.85,1.031,0.039,-0.181,1.846,-1.332,0.482,1.612,-1.379,-1.632,-0.321,0.159,-1.14,-0.401,-0.214,-0.921
1.092,2.016,0.756,-0.128,0.104,0.707,0.28,1.622,0.544,-0.733,0.066,0.062,-1.302,-0.718,1.404,-0.443,1.801,0.152,1.466,0.349,1.356,-1.485,-0.488,0.08,1.125,-1.627,1.996,3.438,0.546,0.32,-1.201,-0.38,2.342,0.559,1.016,-0.646,-1.576,-0.842,-1.943,-0.183,0.914,-0.752,-1.076,1.559,-0.316,-2.042,1.029,-0.231,-0.896,-0.489,-1.571,1.641,0.835,0.917,-1.717,1.524,0.909,-0.339,0.282,0.116,-1.27,0.689,1.495,3.331,2.046,0.341,1.522,0.485,1.102,0.912,0.657,-0.267,-0.747,-0.883,-0.092,0.542,0.617,-0.265,-1.592,-0.721,-1.51,-1.29,-0.898,-1.265,1.883,-0.878,0.338,1.368,-0.366,2.236,1.376,1.958,1.297,2.338,-2.366,0.082,0.152,0.636,0.426,0.171
0.519,-0.011,0.198,0.602,1.128,-0.474,-1.121,-1.048,-2.17,0.101,-1.067,-1.274,-1.181,-1.626,-1.177,2.707,-1.143,1.58,-0.112,2.288,0.876,1.04,2.011,0.103,0.627,-0.072,-2.602,0.83,-0.918,-0.829,-0.478,0.977,0.991,2.023,-1.278,1.96,-0.581,1.992,0.441,0.674,1.277,-1.078,-1.228,1.364,-0.305,-1.451,1.397,-0.054,1.886,0.316,1.558,0.404,-0.072,-0.889,0.579,1.086,1.557,1.353,1.31,-2.226,-0.38,-1.168,1.966,0.651,2.533,0.82,2.48,0.291,0.633,1.352,-0.446,1.034,-0.555,-1.863,-3.316,-0.521,1.489,-2.129,0.417,-0.005,0.602,0.029,1.347,-0.762,1.619,-0.926,-0.728,-0.777,-0.417,1.614,0.271,-0.285,2.348,-1.04,-0.138,0.906,-1.492,-2.749,-1.963,1.586
-1.215,-0.855,0.313,1.258,0.659,-0.898,1.825,-1.492,1.697,-0.134,1.479,3.112,-0.675,0.874,1.181,-0.305,2.858,-0.358,1.049,1.65,-1.328,0.134,0.669,1.285,-0.095,1.804,-1.388,1.254,-1.567,2.287,1.572,1.244,-0.077,-0.142,-1.487,1.003,0.31,-0.248,0.425,2.391,-1.706,0.973,2.244,-0.247,3.388,-2.051,0.812,-0.961,-1.645,0.061,-0.227,-1.115,-2.152,-1.926,-0.792,-1.695,0.63,-0.326,-0.81,0.373,-0.082,-0.562,-0.055,1.514,-2.74,-1.757,0.555,-2.329,-0.332,1.28,2.717,-1.077,-0.779,1.275,1.928,0.494,-0.416,-0.71,0.901,0.996,2.894,0.312,0.639,-0.958,-1.443,-1.858,-1.036,-1.808,-0.014,-0.964,-0.038,2.773,0.428,-0.848,-0.088,1.262,0.839,-2.146,1.491,-1.015
