V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.563,0.738,3.526,-0.207,1.474,-1.427,-0.587,-1.477,0.527,0.433,-0.917,0.265,-0.807,1.088,-0.426,0.336,0.25,-1.273,-0.512,-0.428,2.313,-0.983,-0.164,2.736,0.565,-1.806,-1.297,-0.718,-0.234,-0.486,-0.161,-0.369,1.422,-1.34,-1.054,0.236,-2.847,-0.21,-0.294,-1.423,-0.608,1.049,-0.753,0.54,2.013,1.902,-1.832,2.779,-0.433,-0.532,-0.081,0.223,0.515,-1.053,-0.999,-0.15,-2.9,0.272,-0.405,0.299,-0.04,-0.052,0.427,-0.192,-0.465,0.701,1.911,0.315,-1.547,-1.752,-1.251,-2.585,-2.953,-1.127,-0.799,-0.464,-0.169,2.155,-0.075,-0.596,0.523,-0.425,1.613,-0.065,0.921,-0.044,1.269,0.686,0.277,-0.696,-0.592,0.46,-1.001,0.161,-1.039,-0.764,-0.645,-0.611,1.793,1.929
-1.23,-2.645,-0.464,0.086,-1.487,-1.777,0.531,-0.074,2.964,-1.315,1.459,0.015,0.17,-1.851,0.352,1.092,0.336,1.623,-1.833,0.828,0.323,-2.225,-1.529,-1.986,-0.899,0.873,-2.676,-0.333,2.704,1.112,0.105,1.611,0.128,2.186,-1.528,2.383,0.33,-0.373,-2.433,0.452,0.7,1.38,-1.204,2.168,0.617,-1.065,-1.06,1.946,1.525,-1.428,-0.814,-0.584,-1.657,-1.603,-0.694,0.383,-0.789,0.908,0.044,-0.119,-0.64,-0.293,-0.405,0.433,0.914,1.205,-1.763,1.795,-0.846,-1.241,-1.069,0.482,0.13,0.149,2.468,0.626,-0.428,-2.292,-1.758,-0.813,-0.092,1.74,-1.429,2.62,1.102,-2.068,0.047,-0.473,-1.231,1.938,-0.09,-0.221,-0.975,0.627,1.291,0.221,1.124,-0.349,0.892,-1.719
1.073,0.948,0.284,1.497,-0.95,1.008,0.774,-1.716,0.521,0.767,0.561,0.606,-0.93,0.565,1.366,-0.656,-0.321,-0.129,1.342,0.322,-0.303,-1.428,0.27,2.637,-1.79,-0.022,-0.261,-0.669,-0.122,-0.605,0.185,-1.38,2.518,-1.266,0.509,0.446,1.203,-2.193,-1.267,-0.057,-0.729,0.108,-0.126,0.938,-0.931,2.596,1.324,-2.355,-1.787,-0.386,-0.515,-0.52,1.084,0.334,0.286,0.293,0.723,1.256,-0.398,-0.24,-1.272,-0.807,-0.699,0.792,-1.26,-1.885,-1.319,0.061,-2.006,1.291,-0.185,-0.895,-1.985,1.859,-0.924,1.878,0.239,-0.756,-0.627,1.179,1.449,-1.604,2.197,0.234,-0.587,-0.409,-0.481,0.242,1.366,-2.168,-0.341,0.915,0.79,-0.011,-0.921,-2.142,-0.286,-0.568,-0.809,-1.237
-2.003,-1.244,-0.072,-2.858,-2.063,-1.23,0.442,-0.761,-1.439,2.058,0.479,2.289,-0.153,-0.541,-0.385,-1.262,1.464,1.001,-0.379,-0.439,0.204,-0.705,-1.844,-0.487,-0.967,-0.958,-1.595,-0.252,-0.341,0.5,0.22,0.62,-0.582,-0.287,0.046,2.78,-0.398,-0.658,-1.659,1.555,-0.646,0.939,1.245,0.655,-0.495,-0.948,1.538,0.154,0.178,0.86,1.613,0.28,-0.508,2.427,0.262,1.145,1.55,-1.213,-0.679,-5.655,2.502,-0.561,0.237,1.773,0.83,-0.848,-0.472,0.648,-0.267,-2.55,0.545,-0.981,-1.47,-1.348,2.102,1.437,-0.543,0.52,1.323,-1.155,-0.284,-0.99,-0.416,0.778,2.221,1.805,-0.143,-1.616,-0.762,0.385,1.809,-0.105,-1.087,0.738,0.441,-0.163,-2.168,2.212,-0.441,0.752
-0.799,1.789,-1.378,1.458,-0.034,-1.3,0.422,0.317,-0.112,-1.385,-0.876,-0.045,-0.967,0.546,-3.158,1.05,1.607,0.119,-0.223,0.601,-0.173,-2.385,-0.712,-0.431,1.18,0.988,0.565,-1.273,0.606,-0.593,-1.701,-1.877,0.386,-0.776,-3.293,1.15,1.395,0.763,1,1.942,-0.346,2.396,-0.334,0.384,-0.825,0.983,0.238,1.242,-0.729,-1.779,0.571,-2.211,0.141,0.152,-2.061,-0.232,0.773,2.642,0.917,1.11,1.384,-0.132,0.709,-0.817,0.293,2.267,-0.421,1.182,0.75,-0.234,-2.518,-3.019,0.554,-0.351,0.284,-0.54,-0.32,3.456,-1.177,-0.263,0.823,1.872,-1.52,0.597,-0.614,0.257,0.684,-1.032,-1.772,2.163,-0.573,0.993,-0.264,-0.567,1.194,1.865,0.175,0.863,0.154,-1.335
0.651,-0.446,1.229,0.704,0.924,1.635,0.408,-0.449,-0.232,0.093,-0.39,1.085,-1.123,-0.315,-0.339,0.248,0.318,-0.093,-1.381,-0.467,2.278,-2.178,-0.032,2.22,-0.644,-1.484,-0.12,-1.443,-0.368,-2.09,-0.431,1.211,-2.723,0.19,0.618,0.956,-0.169,-0.38,-0.786,-1.654,0.725,0.314,1.272,-0.293,-0.429,-1.872,-0.227,0.686,-0.057,-2.09,-1.447,0.742,-0.341,-1.953,-0.751,-2.235,-2.136,0.963,-0.077,-2.773,0.042,1.233,0.605,-0.236,2.906,0.699,0.582,0.411,-0.637,2.957,-0.676,-1.013,-1.871,0.511,0.114,-1.146,-1.487,1.902,1.855,-0.415,2.472,-0.794,-1.665,-1.701,1.107,-1.165,-0.834,-0.954,-0.771,-0.853,0.216,1.028,1.743,1.333,0.617,-1.515,1.872,0.88,-1.409,0.765
0.117,0.063,0.467,1.879,-0.026,-0.218,2.104,-0.718,0.097,-0.81,2.366,-0.415,-0.511,0.28,0.567,1.083,1.207,0.569,-1.035,-1.125,0.316,-1.301,-0.16,0.074,2.148,-0.726,0.72,1.776,0.224,1.105,1.094,1.227,-0.332,-0.24,0.322,0.591,0.38,1.592,0.723,0.166,-1.784,0.616,-0.629,-1.449,-0.351,-2.453,0.12,-0.314,-0.11,-1.82,-1.517,1.127,-2.213,0.59,1.477,-2.124,-1.248,0.575,-0.469,-0.237,-0.531,-2.479,-1.448,2.75,1.962,-2.407,1.047,2.474,0.388,-2.641,-0.231,-0.32,-1.462,-1.101,-0.35,-0.344,-0.812,-0.502,0.534,-0.658,1.214,-1.098,-1.841,2.598,-1.428,1.205,0.965,0.459,1.876,-0.025,-0.765,2.698,-1.552,-0.216,0.49,-1.147,0.2,-0.798,-1.317,-2.591
-0.02,0.273,-0.232,2.099,1.552,2.355,-0.457,-0.296,-1.411,1.892,0.469,0.819,1.088,-0.057,-0.216,0.632,-0.178,0.023,-0.703,-1.068,-1.33,-1.734,-0.707,-2.448,0.049,-0.275,1.283,-0.602,-2.121,-0.355,-1.169,0.801,-1.087,0.955,-1.52,-2.591,1.472,0.839,0.763,0.709,-0.365,-1.265,0.336,-0.402,-2.21,-0.71,-1.39,-0.497,0.675,-0.277,-0.154,-1.98,-0.614,0.952,-0.451,-0.436,-1.01,-0.346,1.929,-2.912,1.03,-0.959,0.166,-1.143,-0.664,1.731,0.135,1.178,-1.339,0.113,-2.997,-1.49,-3.667,-0.267,-1.074,-2.608,1.634,0.843,1.708,-1.73,0.146,1.648,1.613,0.844,-2.953,0.463,-0.935,2.955,-1.188,1.008,1.667,-0.665,0.349,-0.826,-0.861,-0.283,-1.872,-1.069,-0.713,0.899
-0.13,1.274,-1.195,1.74,1.676,0.043,-1.237,0.318,0.41,-1.48,0.956,-0.625,-1.15,1.208,-0.59,1.4,1.064,-0.069,1.486,-0.365,-0.438,0.476,0.242,-1.005,0.515,-0.983,1.059,-0.866,-2.23,0.686,-0.171,-0.796,-1.332,0.392,-0.083,1.086,-0.376,-0.501,-0.722,0.941,-1.328,-0.716,-1.036,0.139,-0.469,-0.607,0.395,1.292,0.701,-0.634,2.185,0.371,-0.04,0.159,0.673,1.825,1.264,-0.671,1.366,-1.689,0.122,-1.28,-2.098,-0.61,-1.806,-0.309,1.315,0.85,-0.062,-1.372,1.42,2.398,0.317,0.83,-0.707,0.764,-2.213,0.591,-0.261,-0.329,-1.979,-0.388,-0.456,0.915,2.349,0.948,0.012,1.405,0.999,0.264,1.183,-1.662,1.284,-0.489,2.294,0.079,0.922,-0.41,1.986,-0.236
2.39,0.697,0.742,-1.769,0.48,-0.964,0.051,-0.029,-1.691,1.598,-0.296,-1.051,-1.993,-0.847,-0.627,0.647,0.427,-0.517,2.784,-0.552,0.646,1.988,1.473,0.423,-0.072,0.286,0.972,-1.831,-0.563,-0.258,1.144,0.658,-2.143,-1.327,2.224,-1.185,0.754,2.803,1.19,-1.345,-1.387,-0.579,0.474,-1.456,-0.137,-0.268,-1.158,-0.562,0.372,-0.761,-0.751,-1.153,0.701,-0.473,2.876,-2.564,0.685,-0.656,-1.279,-0.547,-1.038,-1.376,3.011,1.917,0.718,-1.352,-1.031,1.476,-1.177,0.231,1.649,-0.087,1.362,3.337,-3.304,1.176,-0.651,-2.471,-0.627,-0.379,1.134,1.284,0.531,0.959,0.59,2.015,0.211,0.14,3.67,-0.459,0.247,-0.418,3.429,0.295,-2.259,0.665,1.824,-0.058,0.597,-0.323
1.307,1.796,1.253,1.556,-0.829,-0.5,-0.928,-1.025,-0.235,1.829,-0.806,-1.785,0.258,-0.693,2.096,1.864,-0.641,-1.111,-1.966,1.166,-0.335,4.297,0.495,-0.902,1.067,1.192,0.17,1.576,-1.302,-1.265,-0.555,-1.044,-0.943,-0.28,0.979,-1.691,1.565,-0.916,1.322,2.224,-0.008,-0.995,-0.42,-1.495,1.542,-1.229,-0.6,-1.269,1.393,-1.261,1.047,0.509,-0.752,-1.65,-1.58,-1.156,-2.354,0.465,0.098,-1.679,-0.382,-0.317,-1.573,-1.533,-0.625,-2.576,1.528,0.246,-1.389,-2.269,1.456,0.27,0.067,-1.658,1.232,-0.84,0.41,3.988,3.401,2.452,-0.184,1.33,2.786,0.755,0.01,-0.564,-1.638,-0.021,1.925,-0.15,2.683,0.423,0.076,1.401,1.379,-0.419,-3.425,-1.179,0.242,0.049
1.782,0.084,1.536,1.539,0.598,3.031,1.085,0.862,2.977,-1.181,-0.315,0.758,-1.292,-3.071,-1.573,0.402,0.313,-1.191,1.232,-1.065,-0.553,1.921,-1.19,-0.983,0.452,0.716,0.482,2.594,-1.174,0.361,-1.661,-1.603,0.846,-1.128,-0.359,1.278,-0.137,0.595,0.659,0.971,-1.85,-0.724,-0.771,1.054,1.155,-1.062,-0.582,-0.363,3.193,0.063,-1.364,-1.489,-0.378,0.727,-0.211,1.057,0.007,1.531,-0.105,-3.179,-1.931,-0.882,-0.958,-0.086,-2.352,-0.121,0.385,1.167,1.034,-0.54,-1.618,3.778,-2.117,-2.827,-0.967,-1.747,-0.075,-1.365,0.082,1.715,0.367,0.522,0.444,0.058,-0.198,-1.469,1.508,2.101,0.324,-1.662,-0.167,0.941,-0.377,1.99,-2.015,0.256,-1.248,0.996,-0.056,1.562
0.535,-1.274,-1.961,-1.717,1.007,-0.285,0.205,-1.014,1.209,1.01,-2.615,-2.029,-0.295,0.541,-2.119,0.211,2.06,1.037,-0.55,0.9,-0.335,0.852,-0.452,0.989,-0.499,-0.106,-0.34,1.077,2.005,-1.535,-0.317,-0.59,0.693,-1.564,-1.281,-0.52,-0.631,-0.74,-0.789,-0.302,1.13,-1.797,0.095,-0.027,1.228,1.192,-0.007,-0.962,1.246,-1.096,-2.765,-1.036,0.392,-1.502,-0.118,2.284,-0.581,0.8,-0.212,-2.45,-0.62,1.614,0.805,-0.292,-1.601,1.329,-0.701,-0.825,-0.709,-0.18,-0.911,-0.685,-2.157,-0.971,-1.603,-0.173,0.874,-0.404,-0.766,0.861,-0.41,0.159,0.396,-1.714,-0.732,-1.658,0.133,1.226,-1.637,-0.299,-0.191,-0.957,0.372,1.048,1.113,0.594,0.635,-1.39,-0.334,1.232
0.575,1.167,1.702,0.231,1.415,0.595,-0.305,-0.842,1.289,2.217,-0.454,-1.983,-1.911,1.117,1.112,0.033,-0.976,-0.299,1.277,-0.264,1.389,1.791,0.461,0.804,3.051,-0.931,0.968,-1.723,-1.258,-2.522,-0.426,1.242,2.563,-1.699,-0.839,-2.734,1.863,0.338,1.963,0.06,0.708,-1.018,3.089,0.184,3.105,1.748,-0.979,-0.657,-2.241,-0.52,-1.354,-1.214,-0.131,0.645,-2.64,-0.637,-0.329,0.377,0.27,1.245,-0.752,-0.922,1.859,-3.083,-3.064,-2.136,0.07,-1.277,0.7,1.022,0.575,0.444,0.431,0.587,0.049,-0.253,1.813,1.258,-0.582,0.499,-0.619,0.968,-1.751,-0.313,-0.5,-0.368,2.262,0.436,-0.559,-2.019,-0.877,-1.599,1.103,2.104,-0.824,-0.17,1.166,0.448,0.75,0.55
1.824,0.459,0.568,0.801,3.372,-0.878,-0.263,-0.151,1.494,-4.386,1.47,-0.735,0.46,0.354,0.484,-0.689,-1.454,0.425,1.257,-1.844,-0.593,-1.018,-0.226,1.834,-0.554,1.511,1.172,-0.146,-0.181,-0.968,-1.116,-1.395,0.802,-0.905,-0.2,1.154,-0.075,-0.933,-0.107,-0.868,2.394,-3.083,0.06,0.261,-1.094,-0.945,-1.99,0.858,-0.75,0.253,-0.228,0.44,-0.304,-1.309,-0.216,-1.693,-1.759,0.989,0.262,0.03,2.134,1.152,-0.981,0.89,-0.955,-0.824,-0.258,-0.968,0.945,1.075,1.683,0.089,-0.898,-0.271,-0.369,-0.866,-0.448,-0.378,0.449,1.629,0.579,0.403,0.684,2.645,-0.223,-1.005,0.434,1.573,0.604,0.474,-1.322,-1.368,0.845,0.447,0.573,0.364,3.636,-1.509,0.3,0.915
1.794,0.95,-1.466,0.518,-0.414,0.576,1.087,0.427,-0.531,-1.633,-2.825,-0.285,0.984,0.918,0.894,0.33,-2.015,1.045,2.213,0.554,0.46,-0.946,-0.207,0.468,0.773,-0.735,1.027,-0.721,-0.703,-1.174,0.944,-0.359,0.554,-1.127,-0.186,-2.175,-1.145,-0.408,-0.338,-0.548,-1.621,1.33,1.82,-0.544,3.795,-1.375,-1.491,-1.103,-0.009,-1.538,1.311,-0.156,-0.659,0.272,0.107,-0.449,-0.501,1.011,0.931,0.771,-1.323,-1.242,2.211,-0.517,-2.812,-1.071,0.727,-0.066,2.305,1.91,-1.218,1.973,0.516,-0.531,0.667,1.536,1.917,2.485,1.595,1.142,-0.854,-0.41,0.846,0.244,-0.656,1.176,2.653,-2.578,-0.781,0.101,-0.807,-1.508,0.984,0.355,-0.802,-0.082,-1.88,0.567,-0.222,-0.068
