V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.258,-0.47,1.043,-0.393,-2.208,0.911,0.092,1.793,-0.442,-0.502,1.888,0.892,-0.086,-0.932,-1.66,-0.426,-2.816,2.485,0.603,-0.478,-0.696,0.808,-0.407,-0.358,-1.028,-0.002,-2.613,0.518,1.236,1.887,0.503,0.337,-0.675,0.231,-0.036,-0.726,-0.385,1.542,-0.394,-0.101,1.89,0.489,1.869,0.589,1.803,0.605,-1.789,0.627,0.775,-2.251,-0.59,0.989,-1.088,0.098,-0.072,0.514,-0.475,-1.334,-0.15,1.149,-0.596,0.188,-1.95,0.329,0.979,-1.593,-3.274,0.983,0.651,-1.234,0.738,1.854,-0.518,-1.599,-0.551,-1.12,-0.753,1.992,-0.015,0.115,-1.598,0.677,-0.635,0.721,1.032,-0.543,1.298,1.286,-0.862,-0.268,-1.192,1.994,0.637,-0.363,-1.151,-3.263,-0.435,2.368,0.558,-1.232
-0.121,-0.324,-0.468,0.037,0.082,1.446,1.18,1.009,-0.461,-0.365,-2.01,-0.351,1.565,0.524,-0.326,-0.723,0.697,-0.556,0.857,0.844,0.078,-0.278,-1.021,2.596,0.045,-2.787,-1.366,0.174,-0.868,1.511,-0.844,0.14,0.141,-2.282,-0.021,-0.503,-0.051,-1.071,-0.585,-0.678,0.872,-1.437,1.408,-0.027,0.192,-1.942,0.506,0.49,-0.137,1.12,-0.128,-3.444,0.868,-0.087,-2.113,1.603,1.246,-0.653,-0.715,-0.517,-0.859,1.404,-0.981,0.387,-0.173,-0.467,0.47,0.502,3.748,-0.213,0.397,1.198,1.543,-0.009,1.58,-1.376,0.438,1.254,0.192,-1.848,0.599,-0.056,2.619,-0.671,-1.172,-2.535,-0.435,-0.561,1.501,-2.275,-1.421,-0.668,0.173,0.255,-0.609,0.637,1.701,0.207,1.314,0.053
-0.508,-1.604,-0.281,0.989,-0.187,-0.484,-0.036,1.743,0.389,-0.055,-0.231,0.325,-1.226,0.922,-0.209,0.295,-0.559,-0.164,2.223,-0.197,0.103,0.354,0.306,-0.463,-3.12,1.443,0.94,-0.793,0.161,0.891,2.794,2.739,0.24,0.91,-0.962,0.723,-1,-0.615,-0.305,-2.089,1.52,-1.357,2.514,-1.479,2.397,-0.593,-1.073,2.173,1.804,1.728,0.402,-1.89,0.466,2.838,1.524,-2.472,-0.317,3.909,0.85,-2.323,0.336,0.789,-0.22,0.829,-2.606,1.153,-2.967,-1.455,1.716,-0.82,-1.673,1.43,-0.419,0.03,1.504,2.075,-0.569,2.171,-1.157,-2.823,0.048,-0.135,-1.555,1.627,-1.152,1.008,-0.152,-2.158,0.164,0.762,1.43,2.326,3.123,-0.459,0.349,2.165,-0.132,0.462,1.654,-0.831
1.171,-1.849,-1.888,-0.092,1.322,-0.071,-0.453,-0.316,-0.392,-0.189,0.032,0.339,0.309,-1.122,-0.532,1.033,2.656,-0.232,0.129,-0.687,-1.467,-1.76,-0.601,1.573,0.209,1.158,0.645,2.191,1.634,-0.587,-0.862,0.621,0.444,0.352,2.184,0.345,0.403,1.179,-0.116,-0.487,1.262,-0.082,0.584,2.46,-0.425,-1.464,-1.651,-0.909,0.232,-2.139,-2.506,2.096,-0.684,0.468,-0.018,-0.346,1.403,-1.27,-2.115,-0.569,1.764,0.984,0.788,0.516,0.915,0.238,0.196,0.759,1.728,-1.266,-1.707,0.827,-0.172,0.107,0.951,1.503,0.773,-0.932,0.377,0.138,0.1,-0.806,0.548,0.827,0.679,1.092,-0.817,1.187,-2.7,1.365,-1.457,-1.208,-0.275,-0.948,-0.372,1.569,1.556,-0.267,1.342,-2.13
-2.034,1.519,-0.416,0.416,-0.715,0.423,0.658,-0.606,0.583,-0.135,-1.228,-0.269,0.446,0.153,0.35,-0.437,-0.143,1.494,2.262,1.088,-1.951,-0.624,0.528,0.74,0.846,2.499,-0.484,1.732,-1.45,-0.488,-0.809,1.752,0.664,-1.097,0.551,-1.677,1.418,2.265,-0.218,0.351,1.203,0.148,0.535,0.148,-1.735,-0.116,-1.383,-1.678,1.904,-0.806,0.023,2.114,0.895,-0.55,-0.128,-0.725,-1.63,-2.687,-0.528,-0.194,-1.242,0.948,-1.153,0.619,-2.084,2.183,1.475,3.629,1.896,-0.457,0.055,-0.978,0.894,-1.82,0.541,1.706,2.334,0.589,1.69,-2.453,-0.281,-1.584,-0.418,-1.334,0.3,-2.503,0.097,0.705,-1.82,1.583,-0.667,2.335,2.432,-1.146,0.094,-0.158,-0.952,-1.077,0.345,1.027
0.421,-0.364,1.137,-2.389,3.019,-0.074,-2.708,-1.557,0.344,-1.52,-0.234,0.147,-0.036,-1.732,0.095,2.694,-2.473,-0.397,-0.443,-0.407,-0.285,-1.261,-2.158,-0.204,0.825,2.254,4.618,-1.38,-2.065,-1.164,-3.13,-0.599,-0.831,-0.519,0.387,-0.226,0.332,0.037,-0.796,0.267,1.718,0.12,-1.084,-0.405,-1.158,-0.016,-2.245,-1.669,-0.857,0.001,-1.392,-0.333,-1.033,-2.007,0.067,-3.298,0.079,0.289,0.909,0.718,0.109,-1.225,-2.145,1.57,-1.807,0.997,-1.465,-0.021,0.118,-0.787,-0.422,1.307,1.383,-3.07,0.821,1.251,3.07,-0.679,-0.927,0.387,0.07,1.577,2.062,0,1.509,0.199,1.274,1.92,-0.342,-1.073,0.057,1.239,-0.549,-0.957,1.791,-1.11,-0.271,-1.259,2.026,0.404
-0.919,-0.873,-0.215,0.52,-0.606,-0.71,-0.365,-0.098,1.012,-0.493,-0.32,0.742,2.361,-0.299,-0.713,-0.539,1.226,-0.585,2.075,-1.703,-0.232,0.34,0.056,-1.654,0.182,-0.927,1.525,0.639,-2.493,-1.527,-2.132,-1.106,0.262,-2.366,1.489,1.222,0.446,0.897,1.466,-0.509,-1.372,0.459,-2.034,-1.236,-1.091,-2.061,-0.045,-2.72,-0.018,-1.389,0.576,0.533,-0.875,-0.447,1.79,2.182,-1.64,-2.196,-0.4,-1.625,0.561,1.396,-0.845,-0.938,-0.039,-0.026,-0.653,-1.851,0.295,1.278,0.87,-1.879,-1.907,0.227,-0.588,0.634,1.126,-0.626,1.21,-0.387,0.867,-0.248,-0.573,0.147,3.357,-1.144,0.382,0.819,-0.488,-1.02,0.028,-0.034,0.179,-0.655,-1.157,-2.947,0.352,1.35,0.943,-1.695
-0.581,-1.409,-0.333,0.376,-1.01,1.476,-2.421,-1.795,0.193,0.361,1.056,0.336,-1.445,1.342,0.893,-0.046,-0.08,-2.565,1.6,2.555,-0.344,0.571,0.08,0.594,-0.323,-0.357,2.757,-0.229,-0.977,0.748,-1.673,1.976,-2.957,0.24,-2.293,1.073,-0.844,0.912,-0.928,2.256,-0.035,-0.48,-1.276,-0.446,1.238,2.283,0.195,0.623,0.031,0.198,-1.361,-0.944,-0.838,0.084,-0.144,0.042,0.714,-0.7,-0.097,-0.616,-0.497,-1.166,-2.205,1.802,-0.731,-0.573,-0.58,1.536,1.562,-1.17,0.217,-0.056,-0.062,0.93,0.638,-0.435,-1.379,1.04,0.736,-1.027,1.422,-1.836,0.505,1.1,-1.28,0.572,2.935,-0.767,-2.138,1.962,-1.3,0.234,-0.598,-1.677,1.51,2.307,1.067,-0.665,-2.019,-1.284
0.098,-1.371,0.975,-1.943,0.327,0.89,-2.65,0.002,1.898,0.318,0.517,0.988,-0.62,-1.382,1.693,0.325,-0.192,-0.743,0.686,1.6,-1.622,-0.712,0.725,-0.296,-0.077,-2.234,-1.944,-1.884,0.568,-2.203,-0.023,-1.101,2.184,-0.144,-0.097,0.634,0.327,0.646,0.908,-0.268,1.109,0.179,1.376,-0.808,-1.151,1.462,-0.187,-0.988,-1.483,-1.231,-0.248,1.279,0.492,0.494,-0.299,-0.337,1.055,-1.105,-0.61,2.775,-0.255,-0.508,-0.493,-0.874,-0.977,0.975,-0.413,0.342,-0.808,-0.637,0.79,0.731,-0.459,-0.264,1.015,2.22,3.012,0.482,1.21,-2.446,-0.509,-0.617,0.554,1.012,-2.733,-1.098,0.067,0.473,0.993,-0.651,0.573,0.513,-0.293,2.559,-1.019,-3.516,-1.408,-1.581,-1.66,-0.234
-2.485,0.018,-0.424,-1.756,0.427,-0.107,-0.17,-0.285,0.793,1.472,-1.619,-0.231,1.923,1.561,-0.329,2.839,-1.63,0.162,-0.275,0.905,-2.263,0.83,0.57,0.959,-0.357,0.088,0.836,-0.098,1.401,-0.376,0.07,-1.647,0.343,2.387,0.761,-1.057,0.998,-0.358,0.008,0.131,-0.016,-1.853,0.835,0.483,1.412,-1.372,0.343,2.095,1.315,-0.887,1.177,-1.668,-1.703,-1.314,0.241,2.1,0.751,0.42,-1.018,-1.849,-0.827,-0.972,-0.543,1.02,-0.823,-2.971,0.003,0.158,-0.804,-1.356,0.221,-0.77,0.486,-1.488,0.583,0.264,-0.412,-0.595,-0.045,-3.39,-2.615,-2.539,1.175,1.351,0.545,1.267,-2.07,-0.495,-2.458,-2.054,-1.623,1.127,1.323,2.528,-0.144,-0.256,0.961,-0.645,1.263,1.564
0.028,-1.262,1.132,-0.477,-1.03,-0.208,-1.246,-0.474,-0.679,-0.353,0.592,-0.617,0.239,1.536,-0.726,1.414,-2.298,-0.777,-0.519,-0.975,0.567,0.727,-0.162,-0.163,1.803,2.089,-1.626,-0.316,0.435,0.064,-1.485,-0.979,-2.496,-0.337,0.472,-0.363,1.893,0.571,0.272,-2.353,0.226,0.61,-0.564,-0.142,0.166,0.124,-0.72,0.762,2.415,-1.253,0.142,2.264,-1.127,2.067,-0.4,-1.392,0.278,-0.779,1.875,0.934,-2.478,-2.086,0.031,1.587,2.256,-0.285,0.22,-0.913,0.238,-0.122,0.652,-0.137,1.241,0.961,1.085,0.248,0.725,2.207,0.437,-1.036,1.028,0.337,-0.098,-2.206,-0.656,-0.573,0.231,-1.289,-1.777,2.063,-1.217,-2.321,-1.634,1.153,-1.562,0.532,-0.726,0.79,-1.15,1.306
-0.702,-0.319,-1.761,0.663,1.615,0.682,-0.986,-0.372,0.376,0.475,-1.497,2.609,1.367,0.375,-0.826,0.738,-0.663,-1.632,-0.785,1.008,-2.79,-0.581,-0.99,0.592,0.885,1.077,1.637,0.254,1.06,-0.028,0.614,-1.179,0.082,-0.414,-2.015,-1.254,0.103,-2.011,-1.356,2.561,0.243,1.774,-3.29,1.997,1.651,-0.006,-1.17,0.285,2.325,-0.94,0.627,0.786,-2.723,1.2,-1.748,1.843,0.926,-1.293,0.422,-1.461,-0.21,-1.143,-1.369,-0.792,-0.47,0.462,-1.131,0.566,-2.026,-1.355,1.134,0.39,0.403,-0.889,1.424,-1.475,-2.858,-0.245,0.689,1.025,0.314,0.139,0.088,2.023,3.482,-0.825,-1.823,0.92,-2.597,-0.023,0.305,1.221,0.911,1.724,-1.424,1.199,-0.142,-1.626,0.347,1.427
-0.865,1.109,0.268,-0.633,-0.241,-0.289,-1.206,0.59,-0.892,-1.01,0.146,1.75,-1.43,0.041,-0.8,0.6,-2.541,0.547,-1.968,0.419,0.35,2.056,1.469,0.629,0.52,-0.266,2.488,0.891,-1.506,1.612,-1.821,1.147,0.076,-2.491,-0.648,-0.106,-0.064,-0.56,-3.274,-1.206,2.361,0.591,1.018,1.969,0.887,0.341,-0.034,-0.226,0.851,-0.569,1.822,-2.427,0.276,-1.114,-0.807,-2.811,-2.011,-1.619,0.592,1.401,1.814,1.181,0.11,-1.266,-0.42,-0.006,1.76,0.204,0.361,1.11,0.428,-1.192,-0.48,-1.442,1.06,-0.291,-1.196,1.282,1.064,-1.393,1.733,-2.092,-3.014,-1.39,0.383,-0.778,0.623,1.907,0.867,-1.406,0.157,0.382,-1.337,0.581,-0.456,-0.575,0.842,-0.554,-1.081,-1.18
1.758,-1.953,0.449,0.306,-0.825,-1.607,-1.072,0.804,-0.254,-0.154,0.202,-0.515,-1.812,-0.037,1.442,2.637,1.339,-0.775,-0.211,-0.312,-1.962,-0.603,-2.002,2.754,-0.101,-1.123,-2.907,0.562,-0.251,0.097,-2.178,-2.504,-0.505,-1.264,-0.222,-0.022,-1.544,0.351,-3.342,1.146,0.627,0.84,0.287,0.691,-1.875,-0.976,0.295,0.981,0.245,-0.188,0.306,0.521,-1.321,-1.626,0.148,0.331,0.141,2.507,1.85,2.454,-1.899,-1.903,0.27,1.146,0.595,1.017,0.838,-2.162,-1.602,-0.027,1.071,0.566,1.235,0.966,2.269,-1.888,-1.274,-3.418,-0.135,1.328,-1.192,-0.215,0.689,-1.691,-0.305,-0.468,-3.361,-0.769,-1.655,0.24,3.142,-0.07,-1.35,0.932,-0.489,0.445,-0.29,0.276,1.125,0.22
-1.246,-1.752,-1.168,-2.147,1.789,-1.826,2.157,-0.244,-1.069,1.752,-0.52,0.982,0.354,1.541,-1.799,-0.343,0.293,-1.14,-1.039,-1.245,1.139,-1.439,-0.669,1.106,1.25,-0.325,-0.767,-0.318,1.853,-0.892,-0.873,-1.102,2.386,1.281,-0.624,1.755,1.524,1.633,-0.245,0.784,-2.377,2.813,1.153,-2.691,0.218,-0.758,-0.651,-0.451,1.819,0.058,-2.21,-0.019,-2.411,-0.035,0.021,-1.007,0.843,0.03,-0.71,-1.059,-1.012,1.181,4.481,-0.948,0.102,0.147,-0.312,1.625,-1.552,-0.982,0.429,0.502,-2.288,-0.876,-0.798,-0.006,0.741,1.532,0.719,-0.577,-1.666,-0.456,-0.763,-1.706,-0.698,1.273,0.189,-1.834,-1.601,0.009,-0.249,-1.471,-1.182,1.088,0.267,-1.105,-1.329,0.275,-0.431,1.848
-1.245,-0.73,-1.526,-1.441,1.707,-2.15,-0.654,0.176,1.345,1.066,3.459,-1.032,-1.284,-0.356,-1.606,1.287,-0.029,-1.003,-2.607,3.504,0.964,-0.451,-0.018,-0.032,-0.802,-0.607,1.173,-0.138,0.559,-0.31,-2.478,0.041,-0.93,-2.602,0.113,-0.107,1.639,-0.499,-0.968,0.004,-1.32,0.327,-0.707,-0.333,-0.791,-0.828,-0.603,0.009,0.784,1.695,1.527,-0.473,-1.34,0.645,1.288,-1.233,0.195,-1.176,1.429,-1.634,-0.697,0.689,0.335,-0.516,0.161,-1.124,-0.482,2.427,-0.928,1.345,0.818,1.743,0.224,-0.222,1.036,0.069,0.337,2.305,-1.064,2.145,-0.273,-2.515,-1.084,-1.452,1.494,-0.943,-0.655,-1.08,-0.725,-0.52,-0.556,-1.262,1.21,-1.283,-0.623,-1.263,0.785,-2.812,-1.302,0.325
1.071,-0.233,-1.683,0.9,-0.101,0.519,1.592,1.488,0.606,-0.49,0.711,-0.876,-2.539,-1.628,-0.872,0.054,0.314,-0.734,-0.616,0.063,-0.219,-1.788,-2.129,-1.381,0.339,1.3,-0.55,-0.385,-0.584,2.885,-4.143,-0.31,-0.583,2.049,-0.765,2.327,0.044,-0.111,2.095,-1.308,-0.888,-1.812,-1.454,2.062,-0.488,0.619,-0.04,1.233,0.546,0.98,-1.4,-0.517,0.813,0.782,-1.627,-1.182,0.467,-2.487,1.297,2.505,1.44,0.825,1.35,-1.216,0.273,0.219,0.633,-0.338,-0.768,-0.137,0.983,-2.339,0.029,2.434,1.758,1.64,0.177,-0.738,-0.002,0.101,1.527,-1.402,0.818,-0.153,-0.772,-1.616,-0.305,0.099,-0.728,1.369,0.288,-0.748,-2.043,-0.542,-1.974,1.999,1.905,-0.104,2.032,0.264
0.148,0.047,0.111,0.4,0.423,-2.548,0.802,1.244,0.837,0.358,-1.086,0.454,1.146,1.49,0.625,1.23,0.874,0.381,-2.762,0.526,-3.195,-1.108,0.237,-0.569,-0.567,-0.081,1.635,0.351,0.771,0.495,1.972,-1.721,0.252,-0.416,-0.514,-1.136,-1.744,-0.77,0.371,-1.161,0.062,1.703,-0.327,0.199,-2.345,-0.292,-2.098,1.274,-1.295,0.231,-0.624,-0.366,1.41,0.608,-1.675,0.327,0.725,-0.039,-0.261,0.421,-0.222,-1.049,1.313,0.124,1.702,1.698,-0.835,1.958,0.203,0.723,2.018,-1.19,-0.782,0.021,-0.938,-1.202,-1.262,-2.088,0.365,1.632,-0.352,0.51,1.536,-0.75,0.385,-1.558,0.538,-1.621,1.422,-1.799,1.441,-0.687,0.259,-0.521,0.886,1.089,-0.307,-0.453,-1.745,1.984
2.871,0.422,1.02,0.585,-0.078,-1.521,-1.173,1.952,-0.1,0.304,0.715,-0.135,0.166,-1.669,-0.891,0.703,-0.716,0.873,-0.823,-0.609,-2.433,0.896,0.944,0.327,-0.583,-1.941,1.596,-1.032,0.822,-1.491,-0.652,1.159,-1.65,1.082,1.096,-0.204,-1.002,-1.043,1.253,0.521,1.595,0.984,-0.075,1.298,-1.278,0.933,-1.016,-0.528,1.633,-0.157,-1.32,1.467,1.927,-0.491,0.096,0.109,0.074,0.074,-1.511,0.655,0.777,0.59,0.831,-1.751,-0.336,-1.226,0.956,-0.9,1.133,-0.625,1.648,0.915,-1.354,-0.521,-2.656,-1.248,-0.254,-2.249,1.304,-0.292,-0.944,-0.119,1.651,-0.108,1.313,0.241,1.492,1.936,-2.762,-1.481,-1.332,0.11,0.559,-0.423,0.789,1.873,-1.1,0.477,1.567,1.173
