V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.763,0.943,0.742,-2.11,0.604,-0.64,0.856,-0.873,-0.346,-1.976,2.272,-0.381,1.506,0.062,-1.777,-0.462,-0.685,-0.591,0.712,0.575,-0.436,-1.065,-0.022,-1.384,-1.182,0.364,-0.66,-2.479,-0.822,0.357,0.659,-2.711,1.822,1.025,0.674,-0.076,-1.206,0.252,-0.688,0.656,1.409,0.144,1.535,1.415,-0.005,0.939,-1.152,-0.255,0.061,-2.22,0.623,-1.054,2.129,-0.293,1.796,-1.983,1.426,-0.705,-1.829,-1.337,-0.137,1.061,-1.906,0.819,0.024,0.842,1.419,-1.134,-1.194,2.825,1.219,0.559,0.133,0.624,1.812,-2.028,0.509,-0.882,1.882,-2.227,0.42,-1.537,-0.386,-2.151,-0.806,3.633,1.204,1.16,-1.268,-0.117,2.886,-2.19,-1.421,0.695,-0.428,0.613,-0.442,-3.209,1.242,-1.191
-1.822,0.553,0.776,-0.483,-1.749,-0.122,0.429,1.749,-0.018,-0.446,-1.603,-0.776,0.781,0.32,0.616,0.164,-3.184,0.007,0.609,1.808,0.275,1.031,1.143,1.428,-1.491,1.024,1.426,0.784,-1.59,-0.073,1.243,1.442,-1.232,-1.839,2.007,2.064,-0.527,-1.738,-0.308,-0.064,1.361,0.84,2.455,2.312,0.604,-2.59,0.638,-0.553,-0.765,-2.959,-0.832,-0.063,1.612,0.45,1.373,0.723,-0.898,0.382,-0.725,-0.278,0.936,-0.069,-0.209,-0.236,-0.275,-0.058,0.863,-1.034,2.48,1.109,-0.21,-0.121,0.981,0.839,0.176,0.214,0.71,-2.322,0.801,-0.727,-0.065,1.456,0.515,1.305,2.189,0.012,2.435,-0.627,-0.298,-1.468,-0.57,0.069,-0.422,1.218,-0.126,0.46,-2.403,0.004,-1.12,-1.249
0.456,1.262,-0.728,0.024,0.017,-0.085,0.528,-0.077,1.435,-0.603,-0.501,1.622,0.573,-0.851,0.568,-1.743,0.008,0.465,-0.913,0.47,-2.953,0.37,0.975,-0.73,-2.887,-0.36,0.466,1.11,-0.319,0.677,0.246,1.214,-0.172,-0.555,-1.043,1.305,-0.463,-0.087,0.212,-0.832,1.265,1.791,-0.544,-1.387,-0.094,-0.455,0.977,0.877,0.285,-2.028,-0.203,-2.174,-1.833,1.007,2.064,0.492,0.016,0.96,1.451,0.82,0.118,0.964,-0.595,-1.182,-1.032,-0.545,-0.54,1.487,1.821,-1.842,0.845,0.729,1.493,0.216,-0.746,2.435,0.076,0.319,1.834,-1.521,0.65,0.279,1.695,0.837,-0.774,1.196,-0.966,-1.45,-1.943,0.572,-1.233,-0.663,0.605,-0.583,0.971,-1.082,-0.136,-0.259,0.145,-1.901
-0.49,-0.078,1.958,1.238,-1.429,-0.041,-0.71,-1.56,-0.487,-0.623,-0.521,1.665,1.499,1.615,0.72,1.693,1.663,0.01,1.502,-0.597,0.428,1.335,-0.682,-1.067,1.597,0.076,-1.729,2.502,-1.267,-0.613,0.156,-0.497,-0.076,-1.943,0.334,0.124,1.753,-2.262,-1.072,0.883,0.544,1.003,-1.109,-1.947,0.259,1.243,1.381,-0.053,-0.852,-0.375,0.475,-0.155,-0.989,-1.697,0.176,1.637,1.255,-1.13,0.654,0.343,0.58,-0.101,-1.833,-1.61,-0.853,-0.478,0.137,0.929,2.108,-2.055,-1.63,-1.714,-0.405,-0.589,1.641,-1.344,2.263,-0.783,-0.496,0.837,-0.63,-0.335,-0.048,-0.742,-0.042,-1.498,1.976,-0.919,-1.077,-0.155,0.387,-0.447,0.196,1.468,-0.401,2.342,-1.305,1.037,-1.39,-0.06
-0.28,-1.48,0.11,-1.226,0.205,-0.497,-0.947,-4.147,0.618,0.034,0.976,-0.719,0.65,0.591,0.082,-0.409,-0.158,1.056,-1.212,-0.313,2.262,-1.246,-0.692,1.175,0.095,-0.591,0.449,-3.177,-1.274,2.058,1.802,-0.623,3.164,1.024,-0.237,-0.085,0.767,2.021,0.684,1.035,-1.846,0.031,-1.743,0.179,0.917,0.723,0.597,0.978,0.162,0.577,2.57,0.258,0.415,-0.854,1.035,-0.997,2.205,0.14,0.601,-0.803,1.605,-0.439,-0.834,1.938,1.923,-0.793,2.27,-0.464,-0.458,0.674,-0.246,-0.475,0.679,-1.852,-3.351,1.144,-0.577,-0.897,-0.078,0.342,-0.384,-1.916,-0.459,0.748,-0.805,1.48,0.043,1.868,1.56,-0.891,-0.413,-1.432,-1.216,-0.26,-1.355,0.214,-0.819,0.5,0.993,0.698
-1.766,-0.28,-1.061,-1.708,-1.862,0.29,1.432,1.299,1.497,-1.404,-0.415,1.105,-0.666,0.75,-1.116,0.704,0.591,1.672,-0.952,0.113,0.092,-1.776,0.115,-1.135,0.336,1.406,-1.692,2.052,-0.304,0.286,-0.971,1.573,1.881,-0.849,0.64,0.066,-0.118,-0.633,-0.601,-0.903,1.607,-2.024,1.308,-1.591,0.765,2.254,-0.358,-1.641,0.742,1.638,0.073,-0.054,-1.073,0.023,-1.302,-0.728,1.099,0.313,-2.115,0.572,-1.11,-1.415,1.236,0.377,0.557,-0.689,1.31,-0.336,0.396,1.293,1.06,0.519,-0.132,0.045,-0.985,-0.686,-0.165,1.699,-1.27,1.352,-1.375,-1.637,2.572,-0.691,1.782,0.587,0.885,0.412,-2.031,-0.372,0.884,-0.722,-1.197,0.667,-0.551,2.208,-1.706,-1.546,2.576,-0.908
1.368,-1.334,-0.112,1.889,0.701,-0.017,-2.046,-0.463,-1.279,0.36,-0.572,-1.62,-2.583,-0.838,-0.431,1.445,0.985,-1.921,-0.805,1.598,0.618,-0.678,2.127,-1.849,-2.052,1.811,-2.255,-0.75,-2.82,-0.025,2.287,0.996,-1.61,-0.202,-0.557,1.502,0.293,-0.86,-1.776,1.801,-1.043,-0.799,2.416,1.186,-1.388,0.163,-2.531,-0.816,-1.547,-2.103,-1.735,-0.16,-0.327,-0.955,0.088,-1.723,-1.132,0.971,0.716,1.823,2.349,-0.357,-0.785,1.241,-0.572,-0.451,0.166,1.188,-0.033,0.299,-0.548,0.549,-0.329,0.532,-0.362,0.044,0.141,1.115,-1.496,2.735,-0.277,0.478,1.558,1.49,-0.551,0.038,0.214,-2.407,-0.167,2.833,1.381,-1.739,-2.513,0.002,0.136,0.673,0.901,-0.811,1.078,-0.05
-2.335,-0.297,-0.106,0.567,-1.375,-0.716,-1.019,-1.489,-0.875,0.165,-1.936,0.11,-0.354,-0.68,-0.358,0.291,-2.012,0.636,-1.371,-1.945,2.995,1.441,1.077,-0.256,-2.244,-0.265,-1.023,-0.279,0.427,1.836,0.591,1.435,-0.18,0.987,-2.249,1.17,-2.235,1.268,1.032,0.273,-0.567,0.191,0.985,0.182,-2.368,-1.306,1.623,1.668,-1.917,0.88,0.171,1.911,0.548,-3.23,-0.322,-0.165,-0.68,-0.519,1.287,0.66,-1.096,-0.215,0.24,-0.772,-0.359,0.2,0.77,1.423,0.082,0.327,0.352,0.694,1.237,-0.916,-0.503,1.376,-1.162,0.301,-0.757,1.578,0.546,-0.531,0.249,0.499,0.362,0.442,-0.037,0.534,-0.068,-3.033,1.719,1.534,-0.199,-1.048,-1.616,-1.62,0.704,0.99,2.464,2.097
-0.28,0.163,2.558,-0.631,0.858,0.165,0.838,0.35,-0.124,2.627,1.294,-0.978,1.032,1.13,-0.787,1.182,0.696,-0.407,-0.198,-0.73,-0.003,0.238,-0.535,-0.151,0.12,-1.47,0,-0.892,-1.738,-0.847,-1.166,1.884,-0.328,-0.998,-1.076,1.189,-0.399,0.35,-1.419,-0.893,2.577,1.033,-0.069,1.477,0.576,0.432,-1.821,-1.911,-2.449,-1.543,-1.255,2.277,0.05,1.812,-1.507,1.452,-1.44,-0.723,-0.382,-0.324,2.403,-0.005,0.567,-2.664,-1.68,1.453,-1.134,-0.784,-0.454,-0.028,-0.315,2.456,-1.331,0.396,0.411,-0.668,-2.815,-1.257,3.002,1.992,-0.594,-2.552,0.928,-1.198,0.78,2.304,0.813,0.805,-1.995,1.241,0.951,1.807,1.354,0.947,2.139,0.286,-0.472,-0.756,1.202,0.118
-1.691,-1.909,0.706,-1.185,0.449,0.849,1.158,-1.17,-1.383,0.046,-0.928,0.42,-0.383,-1.273,0.8,-0.813,2.708,1.636,0.192,0.428,-0.611,-0.275,-0.944,1.573,0.405,-0.869,0.244,1.442,0.746,1.605,1.513,1.388,-0.413,0.295,1.256,-1.294,-0.855,-1.884,0.268,0.539,-0.614,3.356,2.132,-1.444,-0.178,-1.628,-1.523,2.4,0.434,0.807,0.233,0.623,0.447,-0.326,0.841,2.777,-1.873,0.045,0.886,1.083,-0.331,0.301,-1.627,-1.005,0.907,-1.351,0.61,0.151,1.267,-2.21,-0.238,-0.895,0.06,1.496,-2.992,-1.343,-3.607,0.257,-3.062,-0.503,-1.792,0.813,-0.7,0.056,-1.54,-0.908,-0.314,0.591,-1.053,-0.899,-0.703,2.87,0.792,-1.315,1.598,-3.06,-0.817,1.291,1.476,2.409
-0.919,-0.902,-0.443,0.905,1.79,-0.449,-0.033,-0.608,0.926,1.305,-2.339,-0.405,-1.32,0.101,-0.34,-0.512,0.901,1.416,-0.639,-1.841,-0.114,0.5,-3.555,0.303,1.066,-0.036,-2.961,0.591,2.04,0.353,-0.338,0.755,2.391,-0.478,-0.433,-0.656,1.068,-1.732,0.564,0.978,-1.669,0.818,2.621,-0.146,-0.495,2.487,-0.875,-0.517,-0.122,-0.676,-0.349,0.474,-0.556,0.839,-2.237,-0.985,-0.658,-1.015,-0.718,1.326,0.203,-2.046,0.872,-0.314,0.051,-0.445,0.892,1.559,0.739,0.095,1.349,1.201,0.107,0.768,-1.49,1.881,1.234,0.482,-2.702,1.92,-0.189,-1.547,-0.71,0.023,0.72,2.791,-1.54,-0.858,1.124,0.859,1.334,-1.018,0.621,-0.531,-1.236,0.028,-0.463,-0.301,1.106,0.965
1.217,-4.079,1.32,0.885,0.787,-1.653,-1.274,-0.878,0.563,-0.286,-0.283,0.146,-2.778,-2.359,1.186,0.445,-1.416,1.398,0.416,-1.244,0.906,-0.353,1.756,1.109,-0.61,0.733,-0.276,-0.463,-1.346,-0.091,-0.247,1.176,-1.251,-2.766,-1.511,2.575,0.089,0.396,1.843,0.599,-0.324,1.049,-1.5,1.194,-0.446,1.175,-0.395,-0.957,-1.463,0.912,0.674,0.679,-2.084,0.288,-0.301,-1.327,-2.132,2.756,-0.056,0.63,0.761,-0.33,-0.078,-2.667,-0.202,0.615,0.002,-1.353,0.492,1.186,-0.923,-1.246,0.036,-0.225,-1.37,-1.28,0.417,0.955,1.894,0.242,-0.887,-0.357,1.785,0.144,-0.884,2.223,1.198,0.356,-0.928,-0.604,-0.238,-0.268,-0.176,-0.045,1.955,-0.811,0.816,-0.028,1.601,-0.128
0.868,0.505,-1.088,-0.661,2.056,-0.906,1.381,0.749,2.583,-1.905,-2.512,-1.979,-0.441,-0.275,0.637,-0.265,0.472,1.655,-0.185,-0.984,-1.174,1.09,-3.141,0.525,2.191,-0.141,-1.456,-0.652,-0.748,-1.537,-1.076,-0.471,0.776,-0.293,1.274,-1.131,1.768,-0.778,1.133,0.444,0.212,0.48,-0.959,-0.444,-0.03,0.639,-1.341,-0.686,-0.673,0.175,0.324,2.079,1.341,1.808,2.378,-1.652,0.943,0.984,-0.547,0.703,1.935,-0.968,-2.141,-1.423,-1.056,1.617,-2.045,-0.877,-0.548,-1.584,1.011,-0.418,1.347,-0.237,-1.556,-1.341,0.687,0.405,1.091,-3.382,-3.181,1.663,2.002,0.322,0.638,-1.388,-1.655,-0.56,-0.523,1.475,1.638,0.737,3.346,2.356,1.022,1.193,-3.308,1.387,-1.646,-0.668
0.831,0.502,0.325,-0.273,1.279,-0.691,-0.577,-0.065,-0.802,-1.426,1.719,1.717,0.066,0.068,-0.614,-1.806,-0.689,0.09,1.603,-0.094,-1.852,-0.525,-0.792,-0.276,-0.332,1.63,-1.276,0.735,0.135,3.608,1.052,-0.963,0.66,1.158,0.156,0.164,0.687,0.481,-3.365,1.427,-2.462,-0.695,-1.174,1.085,-0.663,0.78,1.726,-0.457,1.451,-0.944,1.243,-1.926,-0.422,-0.572,0.05,0.476,-2.856,0.025,0.646,-1.865,0.212,-0.523,1.611,-0.217,1.914,-0.908,1.109,2.089,1.5,-0.572,-1.259,-0.684,-0.628,-0.916,1.06,1.191,-0.385,1.033,2.348,-3.01,-1.886,0.857,0.74,-0.61,0.101,-1.786,-0.497,-1.225,0.906,0.851,1.755,0.914,-0.843,0.733,-0.512,-1.513,-0.11,-1.723,-1.228,0.149
-0.241,-0.195,1.023,-0.73,-0.739,-0.755,-0.925,0.623,-2.3,-2.282,-0.086,-0.624,1.192,1.023,-1.136,-1.062,2.099,0.064,0.225,-0.66,0.128,-0.6,-2.02,-1.757,0.908,-1.252,-1.641,-0.918,-2.278,0.113,-0.218,1.559,0.562,-1.017,1.295,0.877,-0.601,2.047,1.068,0.614,2.172,0.071,1.583,-0.758,0.068,1.47,1.787,2.151,-0.389,-0.709,-0.081,0.494,1.054,1.974,-4.595,1.448,-0.555,-0.105,-1.319,1.409,-2.192,-1.515,-0.923,0.586,0.334,-0.071,0.776,0.661,0.259,-1.28,1.283,-1.104,1.898,0.664,1.317,0.241,-0.276,0.928,-1.223,-0.349,-0.465,0.816,-1.272,-0.36,-0.696,1.753,-0.783,-0.822,0.053,0.789,-1.3,1.28,-1.785,-2.594,0.166,-0.754,0.666,1.423,-0.149,-1.117
-1.195,-0.31,0.807,0.029,-1.106,-2.577,1.45,-0.085,-0.099,0.121,-0.289,-0.941,-1.68,-0.732,-0.819,-0.09,1.438,-0.457,0.437,1.622,-2.204,-1.569,-0.95,1.605,0.628,-0.972,-0.741,-0.51,0.109,-0.938,0.135,1.568,-1.462,-0.036,0.595,-1.183,1.139,0.823,0.461,-0.259,1.159,-0.344,-0.353,-0.945,-0.068,-0.192,-3.071,-0.938,0.094,0.23,-0.599,1.273,0.481,0.23,-0.69,0.387,2.069,0.087,1.704,0.587,-1.551,-0.117,0.473,-0.738,-3.109,-2.499,1.196,-1.559,-0.307,-0.05,0.505,-1.921,0.195,0.841,-2.415,-1.144,-0.719,1.233,-0.431,-3.059,-0.793,1.153,-0.302,0.334,0.754,0.443,-0.161,-0.059,-0.081,-2.407,-0.322,-0.605,-0.156,1.413,-0.478,-1.255,0.48,-0.966,-0.479,-1.203
1.551,4.518,-0.414,1.555,-1.022,-0.986,0.084,-0.651,-1.041,0.886,-1.537,-0.896,-0.625,-1.248,1.013,1.246,1.546,1.396,-0.536,-2.338,-0.951,1.595,-0.453,1.088,1.163,-0.063,1.028,0.425,1.645,0.776,-1.038,0.035,-0.173,-1.176,0.851,0.36,-0.026,-0.472,2.057,-0.316,1.882,0.379,0.191,0.574,-0.11,-1.652,-0.422,-0.769,-1.539,-1.068,-1.998,-0.683,-1.002,1.756,-1.103,1.853,-2.245,3.219,0.821,0.956,-1.115,-0.863,1.885,0.473,0.202,-2.983,1.696,-2.606,-2.384,2.948,-1.4,-0.266,-2.962,-1.453,0.182,2.125,-1.182,1.721,-3.121,0.087,-0.884,0.524,1.001,0.67,-2.188,0.386,-0.86,1.734,-2.038,-2.586,0.578,-0.086,0.373,-0.6,1.237,-0.679,-0.948,-1.508,1.803,-0.151
1.817,2.047,1.417,-0.153,-0.457,-1.125,-1.403,2.235,0.722,1.857,-0.22,1.496,-3.643,-1.392,-1.544,1.869,0.479,-0.676,-1.316,-0.017,0.376,1.023,1.363,2.427,1.11,1.778,-4.843,-1.366,0.944,1.439,0.515,-1.723,-0.29,-1.469,-2.173,-0.406,0.465,-0.931,-0.469,0.802,0.585,-1.019,0.355,-0.316,-2.337,-0.348,0.752,-0.644,2.076,-1.947,-1.311,0.062,-0.575,1.843,0.569,-0.984,0.485,-0.186,1.238,-0.401,0.102,0.846,-0.694,-0.87,-0.258,0.928,-1.885,2.029,0.197,0.4,0.455,3.03,-0.74,1.785,-0.997,0.41,1.314,-1.166,0.455,-2.329,-0.348,-1.23,-1.054,1.585,-1.633,2.719,-1.312,-0.875,2.146,-2.249,0.403,0.824,-0.253,0.078,-0.579,-2,2.714,1.001,1.526,-0.832
-0.996,-2.773,0.113,-0.757,0.763,-1.89,0.65,1.09,0.606,-0.017,0.125,1.743,0.884,0.204,-1.063,1.254,2.012,0.941,0.527,-0.015,-0.915,0.491,-0.658,-1.075,-1.193,-0.696,-1.699,-0.995,-0.899,-0.054,-1.674,0.572,-2.432,-1.694,-1.72,-2.301,1.218,-1.668,-0.562,-0.438,0.904,2.463,0.012,0.545,1.425,1.336,-0.036,-2.36,1.603,-1.636,-0.21,-0.1,1.24,-0.287,0.992,-2.352,1.067,-1.17,0.034,0.774,0.336,-2.456,-0.778,-0.562,-0.252,-1.053,1.152,-2.19,0.107,0.901,-1.994,-0.124,2.455,1.571,0.488,-0.111,-0.199,-0.908,2.07,-0.67,0.267,-1.391,-0.002,-0.037,-1.016,0.209,-0.168,0.191,-0.727,-1.481,-1.458,-1.036,0.224,0.393,1.191,1.776,-0.621,-0.914,1.533,-1.398
