eq,variable,betas_dgp,cov_estimate
1,183,0,-0.474854620716092
1,184,0,0.636591916001986
1,185,0,0.190587656124231
1,186,0,0.00822963502396457
1,187,0,0.614799897697374
1,188,0,0.642863713561744
1,189,0.11077989487666,0.348448696513844
1,19,0,0.110332662521016
1,190,0,0.173589077537175
1,191,0,-0.186329540803672
1,192,0.644480949125724,0.897684599070783
1,193,0,0.717815468141957
1,194,0,0.133831403528491
1,195,0,0.616734668716026
1,196,0,0.738636275129939
1,197,0,0.309525953407868
1,198,0,0.420875768284858
1,199,0,0.379627764868394
1,2,0,0.594233779574418
1,20,0,0.33209160546118
1,200,0,0.421754850664786
1,21,0,0.430473390338967
1,22,0,-0.0692200788399315
1,23,0,1.31527554155576
1,24,0,0.308687143773537
1,25,0,0.0860424782984593
1,26,0,0.333584762010972
1,27,0,-0.0993704456124727
1,28,0,0.592396677093538
1,29,0,0.134926903796861
1,3,0,0.651604468443822
1,30,0,0.276600922251717
1,31,0,2.52006518193245
1,32,0,0.579496674685406
1,33,0,0.367016581665105
1,34,0,1.92427569403813
1,35,0,0.27921618494205
1,36,0.389079757381472,0.566574808067001
1,37,0,0.357292209907139
1,38,0,0.672770368154965
1,39,0.389079757381472,0.0857372719176916
1,4,0,-0.0843025134758434
1,40,0,0.477542198786963
1,41,0,0.529366831054894
1,42,0,1.31238979401346
1,43,0,-0.10831651902772
1,44,0,0.229178627123404
1,45,0,-0.0374417769902913
1,46,0,0.202673143892191
1,47,0,-0.127691232815479
1,48,0,-0.206285738165272
1,49,0,-0.0945104745776922
1,5,0,0.626616601422568
1,50,0,-0.0753588744411482
1,51,0,0.12780545424338
1,52,0,1.21881257579899
1,53,0,0.227168274393042
1,54,0,0.227200143292462
1,55,0.11077989487666,0.467868532391314
1,56,0,0.212259197382239
1,57,0,0.300491356781125
1,58,0,0.714100521144876
1,59,0,0.330512446553623
1,6,0,0.508424763627734
1,60,0.644480949125724,0.655697810654145
1,61,0,0.462242287976887
1,62,0,0.89696122814272
1,63,0,0.623362116569158
1,64,0,0.912067887816247
1,65,0,0.0615858195759986
1,66,0,0.685275337823396
1,67,0,0.0579279157962495
1,68,0,-0.000643795605330623
1,69,0,0.904170352820095
1,7,0,0.446420284206657
1,70,0,0.180747795605595
1,71,0,0.925238819845352
1,72,0,0.662038509268652
1,73,0,0.132728095696409
1,74,0,0.617666974560024
1,75,0,0.937451753005613
1,76,0,-0.0247811885084442
1,77,0,0.371682423987416
1,78,0,0.564209409111065
1,79,0,-0.201347857057477
1,8,0.389079757381472,0.283607034658994
1,80,0,-0.0847674419698606
1,81,0,1.12013075801008
1,82,0,1.18087839004905
1,83,0,0.0303815583978088
1,84,0,-0.457057524601306
1,85,0,0.127704872212463
1,86,0,-0.182180719536188
1,87,0,0.26958032626433
1,88,0,0.159066924591194
1,89,0,0.0145360570926445
1,9,0,0.298126748344587
1,90,0.409882125342721,0.337222830529177
1,91,0,1.62633686220522
1,92,0,0.541888487425673
1,93,0,0.323174617478308
1,94,0,0.175589429483989
1,95,0,0.240562010894915
1,96,0,-0.287017064522127
1,97,0,0.615700382579792
1,98,0,0.139131408467226
1,99,0,0.223457313459763
10,1,0,0.106930806439742
10,10,0,-0.0159792118043354
10,100,0,0.071503110038861
10,101,0,0.138951546667583
10,102,0,-0.0272678486622355
10,103,0,-0.0273244589628757
10,104,0,0.0334066935410482
10,105,0,0.09398756616623
10,106,0,0.11753966969079
10,107,0.0586994645670343,0.148147392858643
10,108,0,0.12938674322644
10,109,0,0.0306838875768332
10,11,0,0.0274801917307844
10,110,0,0.0215717009149283
10,111,0,0.0243981326523422
10,112,0,0.0506536482960604
10,113,0,0.0448799537855834
10,114,0,0.143264912944703
10,115,0.0261110716288064,0.0540416756676529
10,116,0,0.0209091514588065
10,117,0,0.0083221473407273
10,118,0,-0.0969309695542539
10,119,0,0.0103678138449373
10,12,0,-0.007338675403993
10,120,0,0.00849693739830913
10,121,0,0.0336874954498553
10,122,0,-0.00519668104164239
10,123,0,0.101751071050937
10,124,0,0.00605773368009833
10,125,0,-0.0276444752058698
10,126,0,0.0147307711134045
10,127,0,-0.00527101101211109
10,128,0,0.0627455281257231
10,129,0,0.0178776666324398
10,13,0,-0.0555147462995153
10,130,0,0.010678575417373
10,131,0,-0.0864622058860698
10,132,0,0.010090055709369
10,133,0,0.0868452138857428
10,134,0,0.115898428954899
10,135,0.0286130770490291,0.0847213347266433
10,136,0,0.0617114702450423
10,137,0,0.028404451119492
10,138,0,0.00867397546644772
10,139,0,0.0341269453237451
10,14,0,0.00783954428176403
10,140,0,0.00329247083765046
10,141,0,0.0432638436268717
10,142,0,-0.039095848300655
10,143,0,0.0283484386257369
10,144,0,0.0422047655092173
10,145,0,0.194774439893636
10,146,0,-0.0132480714348907
10,147,0,-0.0185169172849812
10,148,0,0.0475641501276296
10,149,0,0.062825855821958
10,15,0,0.0540005437824451
10,150,0,0.0222500922616337
10,151,0,0.00561316300153565
10,152,0,0.0854950200162948
10,153,0,-0.0278020355678144
10,154,0,-0.000490835432537921
10,155,0.0586994645670343,0.0103739303867293
10,156,0,0.0706221213103705
10,157,0,0.0879511423053042
10,158,0,0.100174969290412
10,159,0,0.0751720829661437
10,16,0,0.0441794973415706
10,160,0,0.0810410313434657
10,161,0,-0.0245251423834622
10,162,0,-0.0893784930575507
10,163,0,0.188182216359265
10,164,0,-0.0159021171672651
10,165,0,0.0623297299798645
10,166,0,0.0279687636955793
10,167,0,-0.0316081621317275
10,168,0,-0.00432071459075617
10,169,0,0.0940931301772074
10,17,0,0.00833781480488291
10,170,0,-0.00331398462758815
10,171,0,-0.102153498728599
10,172,0,-0.0146216382589796
10,173,0.0586994645670343,0.0362031734008212
10,174,0,0.0254568751401667
10,175,0,-0.110869221331773
10,176,0,0.0346745656112726
10,177,0,0.0353583152697826
10,178,0,0.126725690680291
10,179,0,0.00113512756025412
10,18,0,-0.0458117050228393
10,180,0,-0.00302940025830544
10,181,0.0286130770490291,-0.100949792953178
10,182,0,-0.0198699790519752
10,183,0,0.00441163256712605
10,184,0,-0.0534297804878648
10,185,0,0.033412506070287
10,186,0,-0.0629849692459509
10,187,0,-0.070815650862177
10,188,0,-0.092710869883522
10,189,0,-0.0102978074425974
10,19,0,0.00938453512665403
10,190,0,-0.0125141987978991
10,191,0,0.0162426686977349
10,192,0,-0.0507611647043603
10,193,0,0.0108343430721804
10,194,0,-0.0199898290967612
10,195,0,0.0663123694081436
10,196,0,0.0734955869296881
10,197,0,-0.072932597610668
10,198,0,-0.028511171683744
10,199,0,0.0961985615360302
10,2,0,-0.000728640524345853
10,20,0,-0.0704394036213729
10,200,0,0.0639156671765258
10,21,0,0.196787926654007
10,22,0,-0.0489110761578789
10,23,-0.0755882078580368,-0.169314519940886
10,24,0,-0.0719323911429008
10,25,0,-0.00921089311000188
10,26,0,-0.0571470892296556
10,27,0,-0.0421206067173908
10,28,0,-0.0533439330206298
10,29,0,0.02040147115412
10,3,0,-0.0201041238781404
10,30,0,0.0031158276008841
10,31,0,0.0941079515011016
10,32,0,-0.025762761384629
10,33,0,0.0182038355709811
10,34,0,0.11349426518962
10,35,-0.0338751712739858,0.0103714438873467
10,36,0,0.0327623500194835
10,37,0,0.0156452780353381
10,38,0,0.0466935319135314
10,39,0,0.0171398271767599
10,4,0,0.0226670474618987
10,40,0,0.0159413932059803
10,41,0,-0.0035405764396336
10,42,0,0.033907029018689
10,43,0,0.028959982108695
10,44,0,0.0571935305811064
10,45,0,-0.0187534146039356
10,46,0,0.0289911767970971
10,47,0,0.0569078975025312
10,48,0,0.0672024754558681
10,49,0,-0.0106071133796875
10,5,0,-0.000192696078177336
10,50,0,0.0561437833008583
10,51,0,0.15780747079576
10,52,0,0.121446037310213
10,53,0,0.0427905955597445
10,54,0,0.0459954307030095
10,55,0,0.00450733549557949
10,56,0,0.00331842176172033
10,57,0,0.052457043767178
10,58,0,-0.0222617622253982
10,59,0,-0.0165715310140017
10,6,-0.0755882078580368,0.034000868051175
10,60,0,0.000326380523997962
10,61,0,0.0169540612153187
10,62,0,0.012087107816099
10,63,0,0.0109731486476532
10,64,0,-0.149893272838354
10,65,0,0.0392064389226568
10,66,0,0.0011403224767643
10,67,0,0.00154928725156744
10,68,0,-0.0841916029144343
10,69,0,-0.043896603623848
10,7,0,0.0220251293124851
10,70,0,-0.0312546104356562
10,71,0,0.0147804229522341
10,72,0,0.055013831956601
10,73,0,-0.0445879752622583
10,74,0,0.0560515358457651
10,75,0,-0.0226288741977829
10,76,0,0.0501370392202121
10,77,0,0.0315050409257404
10,78,0,0.0396753410343707
10,79,0,0.0555724712526611
10,8,0,0.0570741964643489
10,80,0,-0.0595830978254134
10,81,0,-0.0215135991004154
10,82,0,0.0395480451765063
10,83,0,0.00715990833005102
10,84,0,0.0194292724209026
10,85,0,0.0608041281975142
10,86,0,0.0753071069152122
10,87,0,0.0518474583516243
10,88,0,0.0222950233930932
10,89,0,-0.0157421547569421
10,9,0.0966101434389975,0.0268200497868214
10,90,0,-0.0684453050092532
10,91,0,-0.064337019608627
10,92,0,0.0167757192995976
10,93,0,0.00603699569215203
10,94,0,0.0252030089597174
10,95,0,0.119575949805123
10,96,0,0.0138585160247921
10,97,0,0.0649093969072443
10,98,0,0.136193076798529
10,99,0.151905616490781,0.154377184212079
100,1,0,0.129071357345586
100,10,0,-0.0864635114362276
100,100,0,-0.0295007727565977
100,101,0,0.033532251571532
100,102,0,0.189283004856303
100,103,0,-0.0114499376807047
100,104,0,0.00250876289554876
100,105,0,-0.129563205303141
100,106,0,0.00599153666641005
100,107,0,0.109629719714455
100,108,0,-0.0230631795863475
100,109,0,0.0234010076877386
100,11,0,-0.113649623571298
100,110,0,-0.0646981568411647
100,111,0,0.0485103471052733
100,112,0,-0.0240663415611492
100,113,0,-0.0108345669313869
100,114,0,-0.0239221035107139
100,115,0,0.0237298133831159
100,116,0,0.021706457670001
100,117,0,-0.0409960252303055
100,118,0,-0.0243565781409385
100,119,0,-0.030230879253434
100,12,0,-0.104595803015149
100,120,0,-0.00902291005777822
100,121,0,0.232290007076381
100,122,0,-0.13940778493202
100,123,0,-0.024452153561157
100,124,0,-0.0808813289904935
100,125,0,-0.0989427535284873
100,126,0,-0.0141631394928214
100,127,0,-0.0513489533307293
100,128,0,-0.0300107671027077
100,129,0,-0.0334879550236623
100,13,0,0.0652623861219182
100,130,0,-0.0914017997891989
100,131,0,-0.0515922515119136
100,132,0,-0.0956675743362586
100,133,0,0.0526124159943877
100,134,0,0.0509931341561902
100,135,0,0.0861658889627173
100,136,0,0.138406904196615
100,137,0,-0.0473190196908878
100,138,0,-0.0401099738425581
100,139,0,0.0212531153087108
100,14,0,-0.0383467869879918
100,140,0,-0.00693646099064029
100,141,0,0.290593644110639
100,142,0,0.0408439766313734
100,143,0,-0.0518681992635683
100,144,0,0.00221601703255138
100,145,0,0.153591323591003
100,146,0,-0.0148227349563692
100,147,0,-0.0142021691454426
100,148,0,0.0654884855078452
100,149,0.0917069782889517,-0.0109681924179547
100,15,0,-0.00469632243936076
100,150,0,0.0450826758224537
100,151,0,0.00680927949349822
100,152,0,0.00608718154549475
100,153,0,0.0207442859063683
100,154,0,0.0860955735895018
100,155,0,0.0680089773144826
100,156,0,0.119633500052065
100,157,0,0.095196417376368
100,158,0,0.0565430895203109
100,159,0,-0.018506033543903
100,16,0,-0.0328552049432107
100,160,0,0.0386847703501009
100,161,0,0.345941855578779
100,162,0,0.0644634200884162
100,163,0,0.133844073156419
100,164,0,0.203896157403563
100,165,0,0.0392487371555805
100,166,0,0.0167664719376343
100,167,0,0.0192380080673854
100,168,0.0586994645670343,0.0730959726676902
100,169,0,0.0387171950991352
100,17,0,0.00562709356221041
100,170,0.0966101434389975,0.0483485354541653
100,171,0,0.233651393978312
100,172,0,0.0768886387586294
100,173,0,-0.02361097621942
100,174,0,0.0253542281771456
100,175,0,0.104231540721087
100,176,0,-0.0236889034870684
100,177,0,0.0355919915449932
100,178,0,0.0429055381754746
100,179,0,0.0357274384739497
100,18,0,0.0418904113998261
100,180,0.151905616490781,0.125321120744885
100,181,0,0.341130057696965
100,182,0,0.0185911581523361
100,183,0,-0.0810682723784419
100,184,0,0.025385409764363
100,185,0,-0.0620155801451171
100,186,0,0.00579250582189799
100,187,0,-0.0981259423115195
100,188,0,0.13868288346389
100,189,0,0.0546448611569839
100,19,0,0.00941646040634731
100,190,0,0.0254612776789209
100,191,0,0.164478599348099
100,192,0,0.138586181811051
100,193,0,0.00401533743416971
100,194,0,0.0480262403136606
100,195,0,0.136598918039805
100,196,0,0.146372829876734
100,197,0,0.132255577421335
100,198,0,0.077849311575498
100,199,0,0.100251444941964
100,2,0,0.0451288438998785
100,20,0,0.100935790314417
100,200,0,0.0594682671633927
100,21,0,-0.149680172445342
100,22,0,-0.0637787907191742
100,23,0,-0.00545840422642774
100,24,0,-0.0954949033435021
100,25,0,-0.0478910211831468
100,26,0,-0.0703142865554499
100,27,0,-0.0253234864587658
100,28,0,0.00611115260339977
100,29,0,-0.0696498738046173
100,3,0,0.214223651916922
100,30,0,-0.0455602393817712
100,31,0,0.0426810351157477
100,32,0,0.0699125988372023
100,33,0,-0.113872616993517
100,34,0,-0.0167054580376726
100,35,0,-0.0199722466050484
100,36,0,0.0275201867673144
100,37,0,0.0223829435494591
100,38,0,0.00602339319949987
100,39,0,-0.0972933678291634
100,4,0,0.054811076361517
100,40,0,-0.0312429501657084
100,41,0,0.0649670512839967
100,42,0,0.131954700010591
100,43,0,-0.125434395072003
100,44,0,0.0463768418801327
100,45,0,0.00398958372426358
100,46,0,0.0756840791051791
100,47,0,0.0326323736462786
100,48,0,-0.00399588245944107
100,49,0,0.0264385260652276
100,5,0,-0.0266657243014429
100,50,0,-0.0057237302691597
100,51,0,0.129733766855327
100,52,0.0286130770490291,0.0375679609578737
100,53,0,-0.0480655186735627
100,54,0,0.00757070620318829
100,55,0,-0.0115991236062304
100,56,0,-0.0407681530727618
100,57,0,-0.0585998553762873
100,58,0,0.0810861682266395
100,59,0,0.014594135324313
100,6,0,-0.0601671527216124
100,60,0,-0.051880633655185
100,61,0,-0.0286358020570856
100,62,0,-0.127171050751194
100,63,0,-0.0440111332987837
100,64,0,0.0669108848789815
100,65,0,0.000267693915387116
100,66,0,0.0594219634899275
100,67,0,0.0536142654705751
100,68,0,-0.0637692602103003
100,69,0,-0.0639824831310841
100,7,0,-0.016208993301595
100,70,-0.0755882078580368,-0.082311918132524
100,71,0,0.0782702212021529
100,72,0,0.12294980424229
100,73,0,-0.0336134533511422
100,74,0,0.122977681955937
100,75,0,0.0896867360736481
100,76,0,-0.0359781591136309
100,77,0,0.0811216386898241
100,78,0,0.0612822952159836
100,79,0,-0.0108797047124072
100,8,0,-0.151456647028294
100,80,0,0.0023966356138518
100,81,0.0917069782889517,0.317042079782117
100,82,0,0.0728824432200099
100,83,0,0.0353296769171522
100,84,0,0.02877250693056
100,85,0,0.0998124174757968
100,86,0,0.0822426531367292
100,87,0,-0.0294718464943823
100,88,0,0.0135549699334513
100,89,0,-0.0439753884912295
100,9,0,-0.02691011967401
100,90,0,-0.0843366169980001
100,91,0,0.00369632344851913
100,92,0,0.00724359861974775
100,93,0,0.0321958411635689
100,94,0.0261110716288064,0.0770535324042997
100,95,0,0.018187719844169
100,96,0,-0.0401937232527958
100,97,0,0.00483748353520057
100,98,0,-0.0485177803187409
100,99,0,-0.0860790234613291
101,1,0.11077989487666,2.10500961972053
101,10,0,0.031417444065802
101,100,0,-0.107418572716355
101,101,0,0.407589340015629
101,102,0,-0.00357741253729178
101,103,0,0.110549727885423
101,104,0,0.0306297511481898
101,105,0,-0.15057233899483
101,106,0,-0.0819736369482241
101,107,0,-0.0879942310859604
101,108,0,-0.0812286469425031
101,109,0,0.0766765631372745
101,11,0,-0.424285871111397
101,110,0,-0.0678608147462936
101,111,0,1.05249460068465
101,112,0,0.456051101812016
101,113,0,0.396162746711013
101,114,0,0.0822489415927854
101,115,0,-0.103294327912863
101,116,0,0.494534242795212
101,117,0,0.151466093905989
101,118,0.249040736684216,0.128219759449691
101,119,0,0.198916268660927
101,12,0,0.0249273567495099
101,120,0,-0.0995725743009717
101,121,0,1.30264612874858
101,122,0,-0.043192661797238
101,123,0,0.777882708663043
101,124,0,-0.040494890795524
101,125,0,-0.06597556367464
101,126,0,0.584106728450931
101,127,0,0.0453511349476477
101,128,0,0.132995496110395
101,129,0,0.208146246190956
101,13,0,0.106422995260869
101,130,0,-0.0361006588276045
101,131,0,-0.0827326091427177
101,132,0,0.131134671337416
101,133,0,0.0190635450779261
101,134,0,0.216968027393314
101,135,0,0.0750813377972492
101,136,0,0.254759881799986
101,137,0,0.109045599444596
101,138,0,0.198467135064076
101,139,0.644480949125724,0.555412555165767
101,14,0,0.0150867925712128
101,140,0,-0.0382488656186567
101,141,0,0.895110597745624
101,142,0,0.20831802393373
101,143,0,0.147978139021126
101,144,0,-0.0966218260319227
101,145,0,0.473173904599254
101,146,0,0.153494573580735
101,147,0,0.112876645381099
101,148,0,0.129655766164805
101,149,0,-0.0759080863444625
101,15,0,0.110596160470007
101,150,0,-0.11218624690854
101,151,0,0.173714397308409
101,152,0,0.250756070842461
101,153,0,0.205898903400678
101,154,0.11077989487666,0.720785893409757
101,155,0,-0.0213902090991957
101,156,0,0.494548489694156
101,157,0,0.379878783678959
101,158,0,0.157683573982978
101,159,0,0.164146644740341
101,16,0,0.454961047691966
101,160,0,-0.176999618993211
101,161,0,0.919778616797074
101,162,0,0.596266703245313
101,163,0.389079757381472,1.02054410860151
101,164,0,0.824686998291343
101,165,0,0.0322831861679414
101,166,0,0.22424774782151
101,167,0,0.463951544415477
101,168,0,0.4487535705869
101,169,0,0.290087325808689
101,17,0,-0.0543246100171254
101,170,0,0.0608417743425129
101,171,0.12139500487189,0.417267944478293
101,172,0,0.892827027028844
101,173,0,0.373190295492867
101,174,0,0.289224268904316
101,175,0,0.273668677674757
101,176,0,0.263755214213568
101,177,0,0.26910583337633
101,178,0,0.0409377381309009
101,179,0,0.163454404372997
101,18,0,-0.0102855462316851
101,180,0,0.0269011341162375
101,181,0,0.373497050431673
101,182,0,0.211204982214651
101,183,0,-0.315295589807269
101,184,0,0.162042841225748
101,185,0,-0.082191340983901
101,186,0,-0.0526713295499232
101,187,0,-0.172314154681733
101,188,0,0.266436798944538
101,189,0,0.11586081624115
101,19,0,-0.0338559350425349
101,190,0,0.0177298967820219
101,191,0,0.21574937613669
101,192,0,0.355586270654791
101,193,0,0.123685142824177
101,194,0,0.0764092478638612
101,195,0,0.297975134499992
101,196,0,0.359829736550866
101,197,0,0.142538585142454
101,198,0,0.0703146662382887
101,199,0,0.28193070408819
101,2,0,0.332696921596375
101,20,0,0.232847683380725
101,200,0,0.174886682657281
101,21,0,0.567382336157807
101,22,0,-0.272216012952333
101,23,0,0.332234889578136
101,24,0,-0.0660033480668626
101,25,0,-0.0594805344566634
101,26,0,-0.144602864111656
101,27,0,-0.211768987316974
101,28,0,0.0542405903984382
101,29,0,-0.298950562054274
101,3,0,0.623848174126338
101,30,0,-0.0560524102996373
101,31,0,1.05474979108828
101,32,0,0.206457123098783
101,33,0,0.209951292100868
101,34,0,1.04194097818429
101,35,0.644480949125724,0.636389783181159
101,36,0,0.432653010139299
101,37,0,0.428888066528766
101,38,0,0.557534894230142
101,39,0,-0.0334662858725083
101,4,0.11077989487666,0.319689779479638
101,40,0,0.353047651522307
101,41,0,0.238402814223812
101,42,0,0.663903797924513
101,43,0,0.190548723583135
101,44,0,0.246434345555635
101,45,0,0.068866946479168
101,46,0,0.255114185072802
101,47,0,0.0533937875195795
101,48,0,-0.00292890744613179
101,49,0,-0.0329548913858095
101,5,0,0.409812393820078
101,50,0,0.0990641315362986
101,51,0,0.680255400407878
101,52,0,0.7052792465001
101,53,0,0.162195956969973
101,54,0,0.453387394411691
101,55,0,0.274225678989058
101,56,0,-0.138942164640025
101,57,0,0.18021550075949
101,58,0,0.356903069227715
101,59,0,0.157204318097626
101,6,0,-0.066797053088593
101,60,0,0.458893629069596
101,61,0,0.56074365371758
101,62,0,0.332341323176871
101,63,0,0.0849043600842102
101,64,0,0.254717359755194
101,65,0,0.108708902652999
101,66,0,0.736901089715945
101,67,0,0.0716099364239102
101,68,-0.320693606124937,-0.382034630187231
101,69,0,0.203237586366163
101,7,0,-0.128290146382439
101,70,0,-0.036534787169752
101,71,0,0.53033567990169
101,72,0,0.547882618177639
101,73,0.644480949125724,0.175099618650003
101,74,0,0.177666779324078
101,75,0,0.657917616224685
101,76,0,0.0910736947816276
101,77,0,0.305894758389777
101,78,0,0.320790336386948
101,79,0,-0.0534438275045402
101,8,0.12139500487189,-0.115368766933142
101,80,0,0.0581783672168193
101,81,0,0.650856135076552
101,82,0.910370785325374,1.51059591583956
101,83,0,0.345786945660973
101,84,0,0.0105147625187128
101,85,0.11077989487666,0.423256225426222
101,86,0,0.37567524294907
101,87,0,0.294933889661397
101,88,0,0.175095310848438
101,89,0,0.246157218995503
101,9,-0.143720179930147,-0.0306254841638265
101,90,0,0.0450702687076676
101,91,0,0.418495603411894
101,92,0,0.248244741441136
101,93,0,0.289054891392094
101,94,0.249040736684216,0.372831412076226
101,95,0,0.221958642548966
101,96,0,-0.274064347066088
101,97,0,0.296962962062214
101,98,0,-0.00211418745391124
101,99,0,-0.0390500050420022
102,1,0,0.706391566253075
102,10,0,0.114303170638485
102,100,0,0.0352563243412562
102,101,0,0.54177334555134
102,102,0,0.101163848689054
102,103,0,0.225402581807839
102,104,0,-0.0919293412755663
102,105,0,0.023012113496545
102,106,0,0.159969306756911
102,107,0,0.100847462801643
102,108,0,0.010392724012393
102,109,0,0.154804478472446
102,11,0,-0.188839789930959
102,110,0,-0.0266304746256677
102,111,0,0.0678536051275809
102,112,0,0.088806649385459
102,113,0,0.136752716071198
102,114,0,-0.0137236718278652
102,115,0,-0.0580070822984679
102,116,0,0.0534562617596208
102,117,0,0.11063310317502
102,118,0,0.0149710030589877
102,119,0,0.166868492830609
102,12,0,-0.00257908916488148
102,120,0,-0.00585051829848949
102,121,0,0.286422900861383
102,122,0,-0.00655755327564169
102,123,0,0.297030090409636
102,124,0,-0.0708122223150512
102,125,0,0.0363050626938793
102,126,0.289830430316993,0.410749066068344
102,127,0,0.076402893189715
102,128,0,0.108109716117752
102,129,0,0.0513274695143351
102,13,0,0.00302798668763728
102,130,0,-0.0863659668234841
102,131,0,-0.107272874199179
102,132,0,-0.0544811297330947
102,133,0,-0.187902078888159
102,134,0,0.180655289741358
102,135,0,0.0697324669900331
102,136,0,-0.0561821428217985
102,137,0,-0.0633440422157855
102,138,-0.22676462357411,-0.230223028347571
102,139,0,-0.0144765174859528
102,14,0,-0.0794283845724455
102,140,0,-0.0433203473634948
102,141,0,0.197834513779303
102,142,0,-0.00183398973658557
102,143,0,0.0990435130928895
102,144,0,-0.154649693069941
102,145,0,0.0175234940311812
102,146,0,0.0404814958918085
102,147,0,0.246033585978416
102,148,0,0.109409866295581
102,149,0,0.0905698834087673
102,15,0,0.130522784424691
102,150,0,-0.0471316219163477
102,151,0,0.016441032355268
102,152,0,0.245163259941889
102,153,0,0.300545144062365
102,154,0,0.339197189137045
102,155,0,0.137324346268462
102,156,0,0.249255922664855
102,157,0,0.0603927985351603
102,158,0,0.139887297391018
102,159,0,0.0982226476311077
102,16,0,0.0601151159756336
102,160,0,0.0232067170980593
102,161,0,0.145723519840876
102,162,0.275120934866855,0.243043537162988
102,163,0,0.122303968784269
102,164,0,-0.0134563872241465
102,165,0,-0.0246787402886351
102,166,0,0.0163059264152687
102,167,0,-0.018006295879026
102,168,0,0.0559963324311119
102,169,0,-0.0341166445377756
102,17,0,0.00090378958404814
102,170,0,-0.0655356857684572
102,171,0,0.0345379287035787
102,172,0,0.405761559488211
102,173,0,-0.0164388574143153
102,174,0,-0.026249646804274
102,175,0,0.0749232544021697
102,176,0,-0.0738009909426308
102,177,-0.101625513821957,-0.0920973533534951
102,178,0,0.0838356392611398
102,179,0,0.219462510700314
102,18,0,-0.095586733904246
102,180,0,0.118269460929832
102,181,0,0.139646140326849
102,182,0,0.19713455524541
102,183,0.643729355697695,0.307399075095621
102,184,0,0.213793768851935
102,185,0,0.13012530685291
102,186,0,0.103003730403517
102,187,0,0.169220296131538
102,188,0,0.144257500636594
102,189,0,-0.00994054131908282
102,19,0,-0.100964843639068
102,190,0,-0.0655239423255201
102,191,0,-0.133640532511728
102,192,-0.250797026520827,-0.147227142108719
102,193,0,-0.0149651686584494
102,194,0,0.0275082935636531
102,195,0,0.260945373993987
102,196,0,0.0213372296457449
102,197,0,0.0680637341579128
102,198,0,-0.0143982364971956
102,199,0,0.0414419255719413
102,2,0,-0.00890606511153131
102,20,0,0.0547710151594407
102,200,0,-0.004335071345085
102,21,0,0.0928275777803394
102,22,0,-0.143583981440216
102,23,0,0.107602790731599
102,24,0,-0.0188721418004287
102,25,0,0.0999744640303695
102,26,0,-0.0436163912241175
