eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,135,-0.0135836301044529,1.40070255788197,0.102565060274918,0.0965009345927779
1,136,0,-2.08756798181565,-0.134972481699151,-0.111894544844156
1,137,0.0245766684972218,-0.531696095681379,-0.0510360066136329,-0.0629013299365652
1,138,-0.11531710086161,-7.93143904392502,-0.332180993029321,-0.178949247560439
1,139,0.0227786199709516,4.32579977282277,0.261739411262667,0.203056861149266
1,14,0,0.933955811889445,0.0397185838338979,0.0215300458782139
1,140,0.00431825289017965,-6.32437191869225,-0.238242591609014,-0.115507507630966
1,141,0,3.89559901921188,0.259853595116868,0.218667368584131
1,142,0.0393432432010204,-3.82368622790217,-0.304789893284604,-0.307105521687949
1,143,0.167182158482118,3.05950556187744,0.202594776469414,0.172314668169126
1,144,0.125060679084806,7.34561183138065,0.240262220204253,0.101140939788436
1,145,0.0167542747984003,1.51565447279821,0.070601829612116,0.0423119622754288
1,146,0.0339037746476745,-4.31596148336764,-0.279733551225245,-0.233403365834493
1,147,-0.0379108440413331,-3.19290592139783,-0.164055973119514,-0.108487009563281
1,148,-0.0759061794253582,1.43293300608534,0.130147758424706,0.14969209354764
1,149,0.049973117259696,-1.56017903692516,-0.0998700767092027,-0.0820658027916427
1,15,0.0274079637458662,-14.5175146070123,-0.364260742506279,-0.117659695469322
1,150,0.00745726580920264,-1.71025297233322,-0.0510271742300016,-0.0196231966859142
1,151,-0.0263815519347155,0.497677631867669,0.0236309184341797,0.0144359710870561
1,152,0.0739138071147982,0.793917873087622,0.0461371971736413,0.0345720207207042
1,153,0,3.71260901280611,0.164050111950469,0.0931056399908101
1,154,-0.139405291021244,-4.70149829893611,-0.256184356520776,-0.179390356438851
1,155,-0.0490025043360395,-7.27081504040422,-0.408539089888853,-0.294345808594607
1,156,0.137595301854477,11.1002453683666,0.420553008416929,0.203850018683082
1,157,0.12833494791514,-1.72821800683657,-0.0805340662049568,-0.0482129833439722
1,158,0.0446403429659369,3.66355568641853,0.163261700834109,0.0933076118595642
1,159,-0.135200845315796,-7.40616370775088,-0.205039004185042,-0.0730800773832255
1,16,0,-1.78102501430854,-0.138340404962079,-0.135509992669715
1,160,-0.0196812533163884,-3.89517159298016,-0.182884951967191,-0.110246046263273
1,161,-0.0699111059166435,3.74474661139849,0.228201524620539,0.176808732467046
1,162,0.0175899874971177,3.74102687450033,0.287365010099484,0.280965188794171
1,163,-0.0804408414393933,0.69911371888557,0.0437247802404348,0.0351038073804386
1,164,0.0514040376717954,5.30747792878826,0.305243452581747,0.223450026623701
1,165,-0.0142941314829353,1.73744726227685,0.0828937768507444,0.0508371538872073
1,166,0,-6.80306097562093,-0.348735947971194,-0.229970209574585
1,167,-0.0537004927769476,1.86319162241707,0.171894061818783,0.202644520480546
1,168,-0.00156672366789648,1.78577921724581,0.11965967700925,0.102924077629983
1,169,0,-10.9137648493279,-0.291792994724723,-0.100242627323801
1,17,-0.0685287387981421,-7.71052030020835,-0.345854063512136,-0.199709338618025
1,170,-0.112804331092506,3.81194002308829,0.2852219011918,0.274727756265278
1,171,-0.0858143479569874,-0.0566641337811157,-0.00509993588158139,-0.00571898589965948
1,172,-0.0737007951439779,-1.94724905710941,-0.13686896707365,-0.122469852225314
1,173,0,-3.09205973694115,-0.18601452626686,-0.144070006339626
1,174,-0.163715398734726,-5.93261956277435,-0.31506371317574,-0.215114811081733
1,175,0.0328637287027481,7.00399860732819,0.346759520768114,0.22100568139974
1,176,0,-0.593397161637958,-0.0357071158147018,-0.0276434829273603
1,177,-0.0470227318161926,-11.4693452873698,-0.516575904936363,-0.299435206204953
1,178,0.135601221241946,-5.26964328479288,-0.27648968101519,-0.186655357220282
1,179,-0.0445127788313403,-5.22144369066343,-0.158184731599282,-0.0611527067185029
1,18,0.0191738955064959,4.29627172975654,0.281520334012861,0.237238351207372
1,180,-0.048560638228369,-0.93510325281179,-0.0729062875384835,-0.0732224855068785
1,181,0.017462035340521,-8.7291119002933,-0.400175033207492,-0.236167007483975
1,182,0,2.78906689846044,0.207204681836618,0.198176778128054
1,183,0.0274203206206521,-9.15151448007272,-0.433918791903719,-0.264826942716738
1,184,0.132675249771199,2.6883869135698,0.167424515264281,0.133997036755188
1,185,0,4.93633280456291,0.376776830092759,0.369579533807117
1,186,0.0685599746245732,3.71026982072253,0.247856263859111,0.213137847280739
1,187,0.0664993657944424,1.84271984598045,0.1503061087628,0.156147532761797
1,188,-0.0206819955500213,10.7446020380475,0.382370879565128,0.175153738339792
1,189,0,2.56831253480434,0.160312546986739,0.128781980883192
1,19,-0.0703174869435076,-4.35832897057692,-0.281651312882768,-0.233285691930082
1,190,-0.0689683624282666,0.876405747028507,0.0955316376622848,0.132923952122038
1,191,-0.0460331255278943,-9.32424481484735,-0.412556142842008,-0.234975292756289
1,192,0,-10.7407441864418,-0.45251319602728,-0.245030774210796
1,193,-0.00787261000939751,4.68582223956862,0.318082600192693,0.276396852924839
1,194,0.0448164119690384,-11.6433849022251,-0.532225806948486,-0.310074875574159
1,195,0.0269469847814985,10.2586317253799,0.371421919499739,0.172958533495667
1,196,0.0131152736064229,-5.09517951549073,-0.306676359602018,-0.236006257855593
1,197,0.0800849879659486,4.1619130858061,0.374085494139119,0.425082971657803
1,198,0.0550792702940155,1.44376403945654,0.0846413675031206,0.0636528589006628
1,199,0.125389312320536,5.39650554166626,0.383451515009204,0.346647362280232
1,2,-0.0236251157707462,-1.13533211977223,-0.0813415883464729,-0.0749230249108441
1,20,0,2.86671412847125,0.214728424131206,0.206990408386083
1,200,0.120812357195201,2.99931413881424,0.136589255613281,0.0800622481040434
1,21,-0.0954461669227556,-10.214417045611,-0.480541460200885,-0.291019700592837
1,22,0.0339803399836747,4.44952292687523,0.192947781577242,0.106820822110708
1,23,-0.0255766829247657,-4.15994511305501,-0.283219104007304,-0.24728051245319
1,24,0.0523857593014063,-2.98506251276021,-0.195282335006294,-0.164356067266368
1,25,-0.0657937520007479,-0.118769706660235,-0.0110460016296234,-0.0126994442761815
1,26,0.103664498796535,-2.18838822227807,-0.0703458790361343,-0.0290722628369476
1,27,0.0108122522076608,-3.6440261605425,-0.142819468073454,-0.072069780277728
1,28,0.1119252503026,1.92932585268565,0.108510059187807,0.0771640681518613
1,29,0.00285292243561052,-0.19316504426589,-0.0167141713477436,-0.018260525960375
1,3,-0.0301545110634997,5.36237732892596,0.257322851482859,0.158921554847196
1,30,0.106426620279098,-6.12816498470544,-0.348064406605319,-0.250673082868288
1,31,0.0950167453703237,-6.50458298417474,-0.427340624625361,-0.361237629407074
1,32,0.00974576798088757,5.5043074483705,0.279525590984256,0.182720720262621
1,33,0,-4.89599829285306,-0.339604676489123,-0.302360430923426
1,34,0,1.68191537678298,0.110211218384077,0.0926625457873123
1,35,0,5.02395709920183,0.314699326502374,0.253746716170191
1,36,-0.0072087307138722,0.668966327360485,0.0384776697100789,0.0284786365880337
1,37,-0.104973825679244,-2.65773995331304,-0.15693194655779,-0.119300056198068
1,38,-0.0274486939056592,-14.5571836030093,-0.472875967602006,-0.197733103922985
1,39,0.00709180237701552,5.64812487497967,0.282193519865154,0.180772231778278
1,4,0.014542310926297,-1.67357482872847,-0.099796947875734,-0.0762464804489635
1,40,-0.008847568472986,2.78036205453236,0.193292451120334,0.171214323978174
1,41,-0.0727024471445966,-14.0733361621198,-0.507598363795447,-0.235240926053245
1,42,-0.238988624161779,1.86488472880177,0.102816786225233,0.0726942979021796
1,43,0,-8.83290808280277,-0.457204374116022,-0.300752357500286
1,44,0,2.64207377779702,0.133009267780372,0.0849917406161011
1,45,0.0765827895150696,-4.39982843563041,-0.296960360143376,-0.257581075342872
1,46,0,-3.4050907940653,-0.269351759319782,-0.27208350990774
1,47,0.0660093865158482,5.37457302427774,0.38282567955777,0.350169695880715
1,48,0.0880109003285484,-2.38877187776222,-0.188033180617254,-0.190470227237631
1,49,-0.0565151185449038,1.77606905463089,0.10936041705691,0.0866474811293836
1,5,0,0.238604980202066,0.0169409375788658,0.0152551821944764
1,50,0.00144791804368762,1.10942124084483,0.0727834832432213,0.061484152813016
1,51,-0.0202617220230268,-5.45867244162352,-0.327961722860226,-0.253528714949437
1,52,0.137518017920409,15.2070666949819,0.525365395478216,0.232146327723764
1,53,-0.0049472004830634,-3.30415914613773,-0.234954835627714,-0.21241540720615
1,54,-0.0597138289077511,4.00085473420999,0.204830872214552,0.134719857869263
1,55,-0.137209970005775,-3.24715458879435,-0.205355317608919,-0.167067455410519
1,56,0.079239917598127,-2.97521587306188,-0.177757344237536,-0.136365292908044
1,57,-0.0384309754239443,2.3219711585767,0.126285340660517,0.0884210123731828
1,58,-0.252573252526889,-2.63385588505284,-0.136750371267022,-0.0908700656701654
1,59,-0.109194356070974,-2.60637186780781,-0.176601337810276,-0.153620261602629
1,6,0.0380454326962659,-8.5934827125282,-0.530272548475876,-0.418114877854425
1,60,-0.0812812727729794,-0.859741483271196,-0.0677538960205476,-0.0657489226705395
1,61,0.0256286886759076,-1.52652157226282,-0.0955378315767801,-0.0769288983325825
1,62,0.00931342769750268,-8.1639525237886,-0.410130394173016,-0.264963686477158
1,63,-0.104376832596798,-9.39801693345917,-0.460135115694935,-0.289765684216168
1,64,0.00638531691045226,3.90840236393355,0.182021661600451,0.108219930123687
1,65,-0.0646303358040608,0.0129377714879924,0.000688252571983521,0.000599623894805838
1,66,-0.0500494784144989,2.18683670246664,0.145468444142266,0.124575620357913
1,67,0.0409984058037827,-6.30444037414034,-0.31327223252571,-0.200131047543062
1,68,0.0435496551167389,-4.53792681590956,-0.263220068670699,-0.194372819070718
1,69,0.108876052416565,9.04513258459533,0.386142144941091,0.211995064400086
1,7,0.146335428049187,-5.15809122685716,-0.356645342117804,-0.316708744902703
1,70,0,-11.4422958443057,-0.371113756820799,-0.154928612730735
1,71,0.0152987377126301,-2.94248830292452,-0.145397660668829,-0.0914369433488992
1,72,-0.0204529147140978,7.90000321445318,0.413738569430381,0.275577987188982
1,73,-0.015034761460113,-4.70360290068954,-0.277008252361778,-0.209999634070026
1,74,-0.0333768313012658,3.41274402834158,0.192801147125073,0.137804605571012
1,75,0.0319454679178406,-3.80836187286336,-0.216074755065046,-0.157823518507594
1,76,0.0468171920088403,-3.24382296732141,-0.191084878526991,-0.144706198229713
1,77,0,0.302811499133171,0.0242419466413134,0.0250784963275711
1,78,-0.149446397870427,-6.59602013446904,-0.329870240337428,-0.212344568058321
1,79,0.106065909283914,6.67507738682722,0.54083339784984,0.564057531538623
1,8,-0.0608832235345197,5.08167113052945,0.225786232358467,0.128810365699733
1,80,-0.0292843627328479,-2.69016433280296,-0.0811943200291405,-0.0315635461025945
1,81,0.00556327993433814,-2.98620273139068,-0.249031665627179,-0.266793671928229
1,82,0.111848029035642,5.20579442580691,0.321686323909148,0.255900783528503
1,83,0,1.00726764487094,0.0931063626385273,0.110080307680678
1,84,0,2.28756998664991,0.130709164864592,0.0936298247886344
1,85,-0.106794351123986,-5.06028050542905,-0.240713522105381,-0.147412875835394
1,86,-0.0164355102046642,-4.22488337603463,-0.241727208744546,-0.178010471166744
1,87,0.0602824256663644,-0.339999734322816,-0.0179343275766771,-0.0119079748378783
1,88,0.00412807987856354,-8.8675714180614,-0.431337421775836,-0.269790671144125
1,89,-0.0150861131337973,-4.95470711510321,-0.334499542861507,-0.290376971553914
1,9,-0.083091659792747,-2.37090284205894,-0.189645959542125,-0.193315839363355
1,90,0.0324930400762473,-5.2976739485522,-0.372086298819872,-0.336431116065713
1,91,-0.0298925015006093,-10.3259336404696,-0.446511379961615,-0.248420580191112
1,92,0.00543711959231554,0.158504952745863,0.0150388853221309,0.0186101962371096
1,93,-0.0168081515866048,-8.46807299017934,-0.350200403342745,-0.186437823803976
1,94,0.0330418235342487,7.31142398254809,0.38742767459016,0.26303712845409
1,95,0.0965216877236331,-4.15856649982088,-0.157677680597571,-0.0757094214083527
1,96,0.170757848761425,-4.21353056592313,-0.246796119466274,-0.186095628525873
1,97,-0.0360768364901435,-0.0697767689184178,-0.00469614093172752,-0.00431046993938878
1,98,-0.00185130780541767,-2.59740127801955,-0.15540798675027,-0.119305558864938
1,99,-0.0605572514817674,-1.24538702838436,-0.0814747156884581,-0.0676690727943647
10,1,0.00591249222017946,0.382466594203148,0.0332853376480294,0.0295557038020613
10,10,0,2.19520575352352,0.214356451029481,0.213856584439776
10,100,-0.064938404346642,-2.6784521025953,-0.198584508697564,-0.150552015635972
10,101,-0.0862194188563228,-0.599873427117229,-0.0464974837535486,-0.0389533288786826
10,102,-0.018483504154518,-11.0832846805707,-0.481305243569012,-0.211454963660416
10,103,-0.110365288392703,-7.89525049086018,-0.352278481970417,-0.160303768314633
10,104,-0.156835321942533,8.0683733957143,0.464886271078542,0.272128479199643
10,105,0.0498232353632049,0.330450785532266,0.0221995200360249,0.0170367154738225
10,106,0.0442985181180164,1.96019817331929,0.1264873153845,0.082850595180307
10,107,0.059543384104049,-3.22505928270457,-0.222956200839959,-0.156972782769275
10,108,-0.0750433279215069,-1.33735039755189,-0.137248448245229,-0.135417322854232
10,109,-0.00652731285604155,1.85394702825397,0.120850389328849,0.0801163089187789
10,11,-0.0715862853423141,10.9151333446462,0.39545062141587,0.146250465692066
10,110,-0.024007037593155,1.02879573522246,0.0762421415950041,0.0580187172536007
10,111,0.0689431295364525,-3.50788593970457,-0.22051492877997,-0.141496923678
10,112,-0.0204017662558044,-3.56830638090689,-0.221697899455131,-0.139912594634827
10,113,-0.0664771583508166,5.56230423504647,0.314023752810513,0.180182754778843
10,114,-0.0316714697114335,-8.52935114889156,-0.383825224675543,-0.173384826277395
10,115,0,-1.69476603901515,-0.142048746623021,-0.122532805612863
10,116,-0.0125148583080034,5.22788242191049,0.233642129189264,0.10619973268965
10,117,0.0190613649820911,-7.99930476354221,-0.356003773350391,-0.16153425314583
10,118,0.0255216706009266,-8.78715119790878,-0.467583784531671,-0.250952281728771
10,119,0,-3.15601971212338,-0.253144833941441,-0.207639678668254
10,12,-0.0540817054406558,-4.30422634963813,-0.374760485002393,-0.333027603636672
10,120,0,-0.0997910892769855,-0.00772351932674541,-0.00364696258120485
10,121,0.0824399767366379,-5.32871153049177,-0.233805890229641,-0.104660049117277
10,122,-0.0325835851746674,0.281236972079208,0.0268459244089492,0.0244387314866855
10,123,0.117649867171327,4.48393177429507,0.197461652894658,0.0890806461131528
10,124,0,-2.58169435734569,-0.244573607527584,-0.231419342952246
10,125,0.0565809519548744,-0.995721120183362,-0.0722024043272481,-0.0531639089143511
10,126,-0.0471399363495398,5.3144873383728,0.26249602756492,0.132173179589036
10,127,0.000410197665861502,-7.47184171191468,-0.36556348017477,-0.182617342079665
10,128,-0.0310436558438482,3.22520260739486,0.153780286424767,0.0752301825799338
10,129,0,5.05260272391201,0.370236770863447,0.277001252907026
10,13,-0.0941826631857464,-2.54368265616283,-0.15458809810444,-0.0960684426549183
10,130,0,-5.17280417629083,-0.482288023761719,-0.458323774800504
10,131,0.140205341668823,-6.23004140333981,-0.269691886300966,-0.119254862970124
10,132,-0.0100481426829995,-3.58624573542618,-0.301781255234087,-0.258767243663083
10,133,-0.0564503468396858,11.3251098943623,0.486071386093338,0.212308448788322
10,134,0.0125612017172781,-1.72533379831282,-0.0786353173887008,-0.0365869900595226
10,135,-0.000781561791521097,0.557750159046392,0.0458918252778578,0.0377885169850338
10,136,0,-4.03827588189327,-0.293388240090061,-0.217626224434851
10,137,-0.0315094223608564,0.261533150810976,0.028208634946687,0.0318028912739033
10,138,-0.0499861566688447,0.560064960195354,0.0263574445404132,0.0121576360035709
10,139,-0.115118066712468,-4.97913465815931,-0.338531191842682,-0.232091896327166
10,14,-0.0629061774327572,6.60001288205448,0.315394648659063,0.152194283356253
10,140,0.0159429824291402,4.36781548649895,0.18488786082207,0.0798931609301114
10,141,0.00705783091618626,1.93005889754927,0.144666226975226,0.111303319955173
10,142,0.0370031817512897,-2.13728569254859,-0.191435732485742,-0.174977733657087
10,143,0.106743401649322,6.78474672080481,0.504838824979775,0.381564919329356
10,144,-0.0835018644217608,-10.885053188773,-0.400064648940419,-0.149550303307963
10,145,-0.0599171271384211,7.84447780894488,0.41060279358898,0.218959384021617
10,146,-0.0574091319046358,-6.76892959692689,-0.492979779600383,-0.366097095033667
10,147,0,6.07023443657566,0.350472139594556,0.206418724625495
10,148,0.0282740550525993,-0.831268359824386,-0.0848387317181014,-0.0822899369951451
10,149,-0.0356886796338292,-1.43346576060102,-0.103107529220494,-0.0747295429940608
10,15,-0.050817390707695,-16.4802265671855,-0.464649405304584,-0.133607623984456
10,150,0,-13.2662059649437,-0.444764393168937,-0.152174544121606
10,151,-0.0645301453142975,-8.51631089405198,-0.454387208943362,-0.247224206229887
10,152,-0.103274866612727,6.33677476465841,0.413795735047213,0.275813654753232
10,153,-0.0742476852159099,-8.95674897002324,-0.44472324474823,-0.225351369404116
10,154,-0.0860265045116439,-8.58714791013035,-0.525784014118538,-0.328292255625521
10,155,0.100631950806585,1.56573203156069,0.0988576010514872,0.062112626912351
10,156,0.155443775882757,11.0116162137153,0.468793242175577,0.203093760115754
10,157,-0.11438377137924,-8.53957814750128,-0.44715658376153,-0.238527993090047
10,158,0,8.78355988916196,0.439839467739789,0.224397326101073
10,159,0,15.175782863832,0.472102598856364,0.149616604566809
10,16,0.180413805366345,-3.2517927576609,-0.283820652261201,-0.245041520163783
10,160,0.0363699132703692,-6.89114797186068,-0.363567508982532,-0.194567631754678
10,161,0,2.89220527380289,0.198046572038532,0.134751547908652
10,162,0,3.50915464982282,0.30289191270675,0.265964118780221
10,163,-0.225035730819384,-3.64776837966262,-0.256359358459713,-0.184083427859264
10,164,0.0905682166058397,1.29204837873412,0.0834985716897664,0.0564139935856854
10,165,-0.0769527049995079,-2.38121478158005,-0.127658864506317,-0.0684165019882818
10,166,0.0711079267542274,0.428136091765025,0.0246613192102645,0.0148348630540636
10,167,-0.0219824918765757,0.102970366023936,0.0106747501415971,0.00895033641142129
10,168,0.0151884966763469,4.48920372431221,0.338011508473056,0.259708290845197
10,169,0.0466541573109863,13.2170906269174,0.397080214505843,0.120884246323258
10,17,0.154857828647686,-4.30271257284758,-0.21686708607411,-0.111532133972036
10,170,-0.0184653354967806,-2.24792584838878,-0.188999608064016,-0.161652426426099
10,171,-0.068202745347099,2.39189958806744,0.241903146109812,0.250208862631185
10,172,-0.0594529786120469,-1.52588708987636,-0.120516912458535,-0.0983783189185032
10,173,0,4.60055632175125,0.310993597012267,0.214148208662195
10,174,0.0408501487662818,-0.514653371403113,-0.0307120510116897,-0.0193871513595961
10,175,-0.119123078249082,-6.48124321421721,-0.360564340233635,-0.204354276838163
10,176,0.0142474067012063,5.02333023087628,0.339659016447068,0.23424716683798
10,177,0,3.2685618464868,0.165422406857797,0.0855284650485697
10,178,-0.0140826035813562,-3.52703907884635,-0.207945770795274,-0.125398058087811
10,179,0.0530909881429872,11.5793919060584,0.394186572853664,0.136694006938881
10,18,0.015205153677559,0.0654303333347545,0.00481769465483368,0.00443874392570106
10,180,0.00400691092935128,2.80117056436426,0.245407076142632,0.218324232906136
10,181,0.0654993899177069,3.29452425304942,0.169712858579575,0.0891083746028156
10,182,-0.107029184268036,4.04734806074594,0.337872851997969,0.287678461376424
10,183,-0.0463790502757853,2.9035177104412,0.154697066287225,0.0837712695936655
10,184,0.0592236702872333,5.82626154850629,0.407717511747536,0.29113754304348
10,185,0,-1.21858483120174,-0.104514761698751,-0.0900339222873765
10,186,0,1.12037876735254,0.0841010437449292,0.0643126294967264
10,187,-0.113378449804579,2.61987814559913,0.240126738044888,0.220095678265293
10,188,0.0335724190175525,-5.43070172500352,-0.217166352266871,-0.0886067893638399
10,189,0.0684212117063839,-6.08574647565779,-0.426850318440198,-0.30538562830814
10,19,-0.0873201848002822,-5.82945117581589,-0.423312947386849,-0.311024421880681
10,190,0,-0.333119365267476,-0.040802239157141,-0.0462892099250512
10,191,-0.0951301515376987,-1.80591359199479,-0.0897859676999454,-0.0454716194231678
10,192,0,6.2752792441369,0.297079060961542,0.142498565555326
10,193,-0.0546781256431515,-0.468655341038024,-0.035747838338917,-0.0258283794069054
10,194,0.0214711569407868,1.20371654449288,0.061827689213712,0.0335044615905603
10,195,0,-0.79226733616309,-0.032232348689147,-0.0136584055464932
10,196,0.0861441329195593,6.32867686853714,0.428031609468747,0.294916372553155
10,197,0.097238392538993,0.0675448280911324,0.00682200562146306,0.00315840964205383
10,198,-0.0423612526159455,-1.49159689361467,-0.09826074034545,-0.0666687134480626
10,199,0.0420839692624904,3.41026554980745,0.272287772598524,0.216903897759148
10,2,0.0492198310197694,-4.09410248838952,-0.329602536267173,-0.270891602327611
10,20,0,0.723786464812876,0.0609196946928257,0.0520138419415278
10,200,0.0169021502806348,-9.53530715111729,-0.487945572084554,-0.253821099815778
10,21,0.0781739490318209,-4.83531529327837,-0.255613735374009,-0.137732004254712
10,22,0.019520072607629,-4.36970493515968,-0.212922013145003,-0.106222296410203
10,23,-0.0965827063906043,-2.6188778669369,-0.200351362437867,-0.15456376816751
10,24,0.0601095316502199,-0.506434743386782,-0.037228465183873,-0.0286412481723486
10,25,0.0273888292602731,-2.45037118281217,-0.256078670442189,-0.267770759656328
10,26,-0.0274235451869465,15.0604993603634,0.543996085898487,0.200456164348378
10,27,-0.0441950273287098,10.4172536039411,0.458776615219603,0.205780530718094
10,28,0.0168829808192107,-7.91335283236971,-0.500111748923742,-0.312061943511536
10,29,0,1.6237734052606,0.157878811005993,0.157677821096664
10,3,0.00986561070548847,-5.13836424314138,-0.277069028985922,-0.151849410183734
10,30,0,1.38248137427912,0.0882329022787277,0.058779089307398
10,31,-0.0750123952462316,2.51359528214659,0.185563341803765,0.140013831176661
10,32,-0.148943064502656,-0.242042060051077,-0.0138118496423954,-0.00811200672803124
10,33,0,0.568133864677034,0.0442817924538151,0.0362043673196181
10,34,-0.0420088404502069,6.5171211917214,0.479865547531104,0.35866678723309
10,35,0.123339987844501,-2.08429632468171,-0.146707212295208,-0.104921760532423
10,36,0.0309682336877445,4.96671511687021,0.321008007118268,0.2114466712683
10,37,-0.0536468095491738,7.54313523731446,0.500487092335556,0.338433118688801
10,38,-0.0366446011801007,-2.88128114320111,-0.105171394190024,-0.0392614125024449
10,39,-0.0314934160634368,0.834888505172958,0.04687198425406,0.0278385775823244
10,4,-0.0977224251587577,-3.00312334379528,-0.201227533832849,-0.138096936175418
10,40,0,0.832820897870185,0.065058982338085,0.0493021197505271
10,41,-0.0966723411483129,3.25469407789567,0.131909306307852,0.0548863258028996
10,42,0.0152115247228347,5.64613572073997,0.349788443143888,0.220902322319316
10,43,0.0471432462087258,2.1918884193816,0.127487386600184,0.0725928697519407
10,44,0,-6.0451694411377,-0.341969639829981,-0.196765311687055
10,45,0.0710634708440767,-5.38101132172502,-0.408102030550653,-0.314390989036481
10,46,0,-2.20089023963883,-0.195628270418235,-0.178106457335614
10,47,-0.00721436899430842,-2.78251913549966,-0.222708793184903,-0.179924615180775
10,48,0.0818982669412681,-1.15757705861724,-0.102388654665095,-0.0920350453620132
10,49,-0.0447397955133758,-5.11227778281054,-0.35371775909971,-0.24968877954337
10,5,0.092960786895197,2.18789793738942,0.174552915786598,0.140338336336524
10,50,-0.0663555839090335,-1.76339865128712,-0.129995696291885,-0.096500211009761
10,51,0.135537506583094,-3.21024513436,-0.216728703006562,-0.149614599638946
10,52,0.0130359913801277,5.95047966744221,0.230998999654102,0.0900274277832116
10,53,0.025089069494082,1.54591359338121,0.123523832381142,0.101936541702331
10,54,0,-5.40139353571962,-0.310735278457228,-0.182620782575474
10,55,-0.0382657396152771,-2.13033177142581,-0.151388310994763,-0.110295791053251
10,56,0.0240619430078225,-3.29740363142729,-0.221372308233145,-0.152144842581149
10,57,-0.104770766948137,-7.84154382585169,-0.479225372816913,-0.297858651895033
10,58,0,-2.90072503911137,-0.169233049544386,-0.101361991262105
10,59,-0.002029052843692,4.5110308540588,0.343459487965847,0.264105478178063
10,6,-0.0655164580138292,-2.14922421043167,-0.149023161324358,-0.102978840564362
10,60,0,1.90974375987721,0.169115572989152,0.152198940495723
10,61,0,3.63633888618527,0.255728360840084,0.183557741320253
10,62,0.00213129300883283,1.50232356016984,0.0848060965231914,0.0481395116980924
10,63,0.0291190893631184,-3.14672998100296,-0.173121395306757,-0.0966365591328774
10,64,0.0703708449066039,-7.2437876045206,-0.379080658100391,-0.202146261169887
10,65,0,0.205296885757984,0.0122719291428045,0.00832785789399035
10,66,0,-1.22072417893496,-0.0912456348564269,-0.0694747127098131
10,67,-0.122190981164965,-3.32470575162406,-0.185639626500718,-0.105084690790822
10,68,-0.000400702736473047,-7.74797914342167,-0.505000797803017,-0.333444971705954
10,69,0.175174927289972,3.98432162822504,0.191129959248543,0.0930285931215247
