V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.266,1.064,-0.448,0.592,-2.386,0.54,0.225,0.701,-0.377,-0.154,-0.718,-1.928,0.46,-2.695,1.09,0.834,-1.016,-0.496,1.715,-0.219,-0.716,-1.43,-0.671,0.678,0.322,-0.056,-1.804,1.447,-0.328,1.92,-1.114,0.168,0.465,1.395,-0.859,-0.743,0.185,0.376,0.579,0.591,-1.313,-1.43,0.224,2.896,-0.048,-2.753,-0.154,4.337,0.143,-1.56,0.798,0.971,-0.886,-0.863,0.655,-0.558,0.035,0.481,-1.151,0.714,-2.039,-0.141,1.124,-2.429,-0.524,-2.933,0.014,-0.296,-2.317,-2.453,1.162,-2.376,-0.849,0.264,-0.891,1.359,-2.196,-0.269,-1.982,-1.424,-0.893,-0.208,0.132,-0.432,0.707,-0.595,-1.336,0.226,-0.482,-0.938,-0.804,-0.515,0.198,0.124,0.258,1.228,-1.227,-1.781,1.544,2.509
-2.741,-1.423,0.62,0.267,1.121,-1.306,0.425,1.71,-2.852,0.321,-1.959,0.576,0.261,-0.484,-0.421,-1.721,-1.725,0.372,0.993,-2.388,-2.088,-0.718,-0.662,1.199,-1.157,-2.884,-0.103,-3.348,-0.835,1.115,-0.433,-0.419,0.989,-0.703,-0.049,-2.096,-0.207,4.448,-2.459,1.333,1.129,-0.468,0.654,0.715,0.19,0.786,-1.778,-0.585,-1.395,-3.498,1.483,3.137,-2.053,-0.955,0.859,0.673,2.355,-0.522,0.269,-0.642,-0.74,-0.218,-1.243,-0.567,0.383,1.048,-0.337,-0.252,-2.725,-1.922,-1.202,1.17,0.263,0.926,-0.224,-0.331,-2.437,-2.352,-0.74,1.434,0.605,0.626,0.395,-0.687,-0.291,-1.676,-1.61,2.558,0.646,-1.4,2.284,0.933,4.213,1.035,-1.525,-0.766,1.247,1.641,-0.118,0.221
0.984,2.166,-1.692,-0.252,-0.538,-2.398,-1.162,-1.543,0.422,-1.138,0.246,1.314,-2.134,0.159,-0.418,-1.813,0.849,0.464,-1.714,-3.453,-3.147,-1.007,-0.099,-0.658,1.689,1.139,-3.522,-0.351,1.193,-1.161,-0.93,-1.542,0.085,-1.895,-1.636,-2.294,0.118,-0.089,1.607,-2.158,-1.227,0.877,1.672,-1.094,2.084,1.262,0.375,-2.424,0.858,-1.095,0.761,1.037,0.322,1.373,-2.083,1.236,-0.056,0.074,-0.626,-0.958,-0.371,-1.15,0.819,1.525,0.587,0.271,1.52,0.174,-0.498,-0.969,-1.056,1.868,0.422,2.78,0.035,-0.571,1.949,1.21,0.063,1.149,0.395,0.694,2.026,1.42,-0.225,0.355,0.997,-1.604,-0.192,0.23,-0.65,-1.497,0.212,0.355,3.482,0.083,1.153,-0.455,2.239,1.035
1.552,-0.526,-0.395,0.195,0.341,1.989,-0.588,0.427,1.438,0.975,-0.143,0.684,0.291,0.21,-0.244,0.859,-0.831,2.278,-0.643,-0.935,-1.474,-0.295,0.444,-0.56,-0.588,1.138,1.654,-2.166,0.511,-1.423,-0.875,0.336,2.899,1.301,0.619,2.122,0.984,-0.529,0.85,1.295,-0.633,-1.448,-1.087,-0.619,-0.528,1.993,-1.411,-1.572,-1.616,0.738,2.864,-0.939,2.998,4.132,-1.307,-2.565,0.007,0.72,0.781,0.203,-0.785,-1.736,-0.105,-0.792,0.284,0.572,0.534,-0.031,0.365,-0.047,0.648,-1.211,-0.496,-0.16,-1.866,-0.769,-0.275,-0.902,-0.716,-0.938,1.244,-1.043,-0.09,0.97,0.431,-0.554,-0.02,-0.876,-0.447,1.158,-1.035,1.021,0.955,-0.178,0.883,-4.743,-0.213,-0.388,1.379,-0.741
-0.356,-0.815,-0.499,-0.522,0.9,1.162,-1.308,0.905,-1.513,1.115,0.888,-0.086,-1.704,-0.452,0.185,-0.29,0.834,0.512,-0.773,-1.13,-3.104,0.229,-1.188,-0.684,0.014,0.68,2.118,1.311,1.116,-1.763,1.704,2.496,-0.212,-0.615,0.528,-1.118,-2.614,0.02,-1.363,0.105,1.962,-1.162,1.784,2.495,0.104,-2.292,0.535,-0.817,-3.427,-1.55,2.54,0.95,-0.283,-2.06,1.801,0.139,-0.343,1.048,0.649,1.591,-1.056,-3.316,-0.238,0.706,0.938,-0.237,-2.312,0.308,0.874,-2.09,-2.893,1.187,0.564,0.139,0.381,1.309,-2.439,0.678,0.546,-2.712,0.518,2.113,0.121,1.216,-0.947,-0.03,1.011,0.302,1.442,-1.018,-1.196,-0.32,1.455,-1.39,0.38,-0.495,-0.643,-2.722,-1.002,-0.66
-1.399,0.645,0.311,0.6,-0.331,0.193,-0.054,-0.241,-2.289,2.033,-0.006,2.223,-0.369,0.108,0.007,3.183,1.779,1.238,1.501,2.071,-0.108,-0.325,-0.867,-1.217,-0.535,1.791,0.117,2.289,0.545,-0.714,-0.413,-0.011,-0.353,1.926,0.653,-2.469,1.825,0.651,-0.215,-0.029,-1.713,-0.49,1.376,0.723,0.399,1.188,1.968,-1.474,0.958,0.02,-1.485,-2.803,1.146,1.441,-0.619,-0.619,-1.053,0.568,-0.533,-1.323,1.006,-1.338,-0.465,-0.561,-0.306,2.634,-0.776,-0.857,-1.422,0.723,0.537,-1.538,-2.1,1.477,0.905,-2.533,-1.117,-0.885,0.343,-0.493,-0.925,-0.343,-0.018,0.941,-0.46,-0.231,0.123,-1.542,1.849,0.332,-0.969,1.974,-0.422,-0.174,1.54,-2.688,1.655,-2.226,1.687,0.109
-2.947,1.023,-0.066,-1.067,-0.345,0.591,-0.263,0.558,2.391,-1.127,-0.702,-1.054,-0.525,0.496,0.801,-0.797,1.724,3.456,-0.375,-0.885,-0.425,-0.901,0.334,0.841,-1.105,-0.303,-1.895,0.047,-0.575,-0.971,0.143,0.492,0.043,-2.486,0.082,1.938,0.571,-1.601,-0.251,-0.084,-0.732,0.947,0.275,0.238,1.134,1.04,-2.78,-0.3,0.74,1.179,1.46,0.383,1.72,2.701,-1.977,0.319,0.089,-1.127,-0.052,-1.553,0.103,-0.47,-2.253,-1.4,-0.147,0.184,-0.05,-0.773,-0.173,0.938,3.033,-0.642,1.728,1.357,0.86,3.117,-0.744,1.077,-1.122,0.055,0.345,-2.025,2.504,0.895,0.441,-0.49,-0.668,-1.98,-0.628,1.291,-0.153,2.596,-1.701,-1.497,1.689,-1.263,-1.792,1.16,2.003,-0.071
-1.512,-0.779,-0.469,-1.64,-2.022,0.588,1.122,3.91,1.385,0.108,0.182,-0.544,2.076,1.194,1.67,0.866,0.198,-1.274,1.181,-0.463,0.17,1.57,-0.43,-0.223,1.487,0.347,0.42,0.08,-0.657,0.136,0.437,-3.454,1.62,-0.021,1.073,-0.818,0.161,-2.545,-1.115,-1.735,-1.825,-1.549,0.508,1.514,-0.114,-0.094,-3.364,3.038,-1.869,-0.835,-1.174,-0.159,1.507,-1.72,3.162,2.512,0.215,1.235,0.324,1.306,0.799,-2.344,-0.223,-1.658,0.353,-0.324,-0.652,-1.532,-0.381,-2.225,0.843,2.544,-1.119,0.963,-1.026,-1.759,1.299,-0.711,-0.646,1.306,1.505,1.662,-2.233,-2.014,-0.334,1.917,-0.48,1.744,-0.618,3.203,-2.127,0.354,-0.82,-0.49,-0.988,1.001,-1.488,-1.697,1.009,-0.941
0.149,0.646,0.362,0.164,0.013,1.352,0.778,-1.102,0.745,-0.602,-1.333,-0.19,0.428,0.303,-0.321,0.26,0.969,-0.531,-1.762,1.455,-2.22,1.82,-0.403,0.149,-1.739,1.457,-1.566,-0.008,1.059,0.611,0.65,2.697,2.428,1.793,-1.35,0.354,1.136,0.506,1.176,1.217,-0.253,-1.213,-0.4,-1.957,-0.035,-0.745,0.09,2.436,-1.333,0.651,0.371,-0.003,2.189,2.503,-1.948,0.571,-2.052,-0.432,0.778,-1.199,-1.612,1.275,0.875,-1.629,-1.637,1.676,-2.738,1.173,-2.399,1.543,-0.425,-0.612,0.097,1.455,-0.205,1.256,2.075,-0.108,-1.716,-0.46,0.754,0.438,-0.252,-1.54,0.161,0.207,0.624,1.011,1.31,0.579,-0.489,-0.519,1.304,0.088,-0.434,0.401,-0.272,1.151,0.429,0.43
-0.647,0.529,0.079,-0.638,0.515,0.634,-1.069,-1.132,-0.011,-0.087,-3.182,0.465,-0.083,0.009,-2.059,0.429,2.371,-2.414,2.752,1.307,0.622,-1.666,0.543,0.009,1.044,-0.25,-1.576,0.882,0.699,-2.493,1.812,-1.014,-0.191,1.256,0.027,-0.183,1.545,-0.008,0.593,-0.188,2.056,-1.572,-1.138,-1.215,-1.116,-0.019,0.111,-0.033,0.39,0.787,-1.527,-1.811,0.044,0.544,0.025,0.158,0.081,-0.94,-2.637,-0.84,0.196,0.378,0.822,-1.051,-1.533,-1.222,1.444,-1.275,0.746,0.149,-1.635,0.278,0.042,-0.015,1.522,-0.722,-0.061,0.227,-3.187,-1.599,-1.288,-0.355,0.228,0.343,-0.357,2.535,-1.827,1.059,0.431,0.46,0.408,0.302,2.565,-0.294,-0.956,1.032,1.776,-0.075,-0.276,0.414
-2.701,1.239,-1.745,2.202,1.786,-2.146,-1.115,1.324,-2.277,-0.836,2.05,0.811,0.047,-0.645,-0.869,0.902,0.908,0.543,-3.008,-0.873,-0.019,2.171,3.367,1.404,-0.357,-0.694,1.272,1.032,-0.717,1.327,-0.098,-2.105,-1.288,-0.38,0.544,0.309,1.625,1.177,-2.139,0.42,-1.075,0.392,3.107,0.176,0.027,-0.46,0.253,-0.887,-3.073,0.221,-1.351,1.269,-1.383,0.902,1.142,-0.727,1.895,-0.019,0.464,-0.093,1.565,-0.57,0.021,-1.547,-1.383,1.213,-1.732,1.4,-0.039,0.846,1.711,1.379,1.109,-0.938,2.165,0.399,1.605,0.898,1.179,-0.105,-0.147,0.871,-0.9,-0.203,0.016,-0.639,-0.668,2.312,0.784,-1.015,-1.058,-2.235,-0.979,0.364,-0.137,-2.248,-1.246,2.679,-0.034,0.008
-0.843,-0.617,0.955,0.694,1.611,0.348,0.154,3.672,0.005,0.381,0.424,0.15,-1.398,-1.785,-0.45,-0.155,-0.147,0.382,-1.329,1.666,-1.236,-0.627,0.169,0.05,-0.737,0.969,0.251,-0.914,0.09,0.078,-1.711,0.537,1.071,1.859,0.804,-1.32,0.677,0.997,-1.778,0.37,1.335,1.903,-1.849,-1.947,-2.19,1.007,1.596,-0.664,0.578,-1.786,0.22,-0.236,-0.927,-0.656,-3.399,-0.661,-1.286,1.266,-0.668,0.215,1.118,0.612,0.436,0.311,0.318,0.52,1.208,3.058,0.509,0.89,-0.942,0.812,0.179,1.528,0.156,1.515,-0.691,-1.173,-2.432,-1.087,-0.251,-0.68,3.354,1.504,-0.3,-0.955,-0.841,0.647,1.429,1.099,1.025,0.149,0.057,-1.475,-0.124,-0.085,-0.483,1.999,1.48,1.2
-0.298,-0.318,-0.458,-1.014,0.259,0.029,0.286,-0.058,-0.725,-1.846,-0.301,-1.003,-0.101,-1.259,1.32,0.888,0.53,-0.608,-0.328,0.511,1.896,0.057,-1.131,0.236,-2.167,-0.981,-0.877,0.596,-0.005,1.014,-1.717,-0.008,2.052,0.811,-0.996,1.173,-1.232,0.737,-0.139,-0.168,-1.14,-1.376,1.74,0.777,0.239,2.591,-1.945,-1.316,3.582,0.715,-0.361,-0.545,-0.584,-0.986,4.107,-0.004,-1.784,0.538,0.183,-1.807,-1.543,2.069,2.165,0.387,2.214,-1.035,-0.776,-1.059,1.696,-1.599,-1.734,-1.523,-0.316,-0.926,-0.355,-1.396,-0.552,0.875,0.211,1.135,-1.599,-0.972,1.618,-0.027,0.351,-1.433,2.656,0.093,-0.394,-0.466,-1.079,-0.133,-0.098,-0.662,-0.271,1.768,1.143,0.079,2.659,-1.986
2.418,-1.761,0.49,-1.622,-0.096,-2.438,-0.127,0.667,-1.079,-0.563,0.321,2.067,0.268,3.704,-0.273,2.529,-0.335,1.695,-0.207,0.834,0.802,-2.363,-0.617,-1.076,-2.939,0.526,2.769,0.898,-0.741,-2.32,-0.028,-1.646,0.39,1.221,-1.399,-1.399,-1.078,-0.298,0.377,1.874,1.199,2.353,-0.915,-0.491,-0.928,-2.115,-0.797,0.276,-1.156,1.605,0.38,-0.191,0.985,-1.411,1.195,-0.938,-0.818,-0.445,0.113,-0.525,-0.259,-0.565,0.014,-1.823,0.117,-0.59,-2.105,2.914,-0.904,-0.199,0.446,0.53,1.275,0.803,1.83,-0.06,-0.043,-0.092,-0.836,-0.239,-0.69,-0.243,1.77,-1.429,-0.737,-2.054,0.474,1.232,-1.572,-1.749,1.224,1.113,0.01,0.887,0.139,1.945,1.241,-1.814,-1.944,-0.578
-0.253,0.759,0.119,1.088,1.155,1.9,0.386,0.133,2.218,-0.412,-0.38,-0.617,-1.738,-0.618,-0.796,0.21,-2.473,1.876,-2.126,-0.455,-1.309,-1.365,-1.948,0.005,-0.631,-1.436,0.568,-0.244,-1.696,1.469,-0.259,2.108,-0.498,0.874,-0.023,0.527,-0.469,1.593,0.659,2.96,-1.824,0.118,0.816,0.951,0.08,0.065,0.06,1.64,-2.31,-1.559,-2.43,0.254,-0.146,-0.961,0.568,2.23,-0.632,-0.75,1.097,-1.401,0.153,-0.682,0.234,0.143,0.955,0.38,-0.957,0.531,-3.418,1.465,0.106,0.622,0.095,0.513,-0.646,-0.739,-2.769,-1.299,0.154,0.189,-0.171,0.062,1.162,1.422,-0.992,0.77,1.422,-1.116,1.113,-0.372,2.547,0.454,1.286,-0.857,-1.009,2.782,0.362,1.87,0.159,0.946
-1.545,-0.33,1.533,-0.582,-1.365,-1.139,0.128,1.517,-1.678,0.268,1.316,-3.481,-1.978,-0.22,0.619,-0.272,-1.439,2.865,0.734,-0.52,-1.382,0.829,-0.989,0.54,-0.709,0.454,-0.956,-0.384,0.08,2.278,-2.286,0.244,0.948,-0.307,0.688,0.15,-0.589,1.052,-0.263,1.739,0.944,-1.255,-0.266,4.058,-0.997,0.606,0.306,1.573,-0.623,-0.525,-0.087,-0.375,1.142,0.251,0.902,-1.109,-2.005,1.906,-1.462,-0.356,0.427,-0.872,-1.716,1.906,-2.023,-1.989,-2.53,0.003,-1.492,0.379,-2.642,0.721,2.186,-0.924,-0.847,-1.856,0.364,1.956,-0.23,-1.17,-1.308,1.113,-0.273,0.227,-1.089,0.007,0.574,-1.288,0.063,0.509,0.168,-0.975,-1.757,1.697,-0.057,1.365,-0.6,0.905,-0.816,1.194
-0.638,-1.26,2.078,-1.897,-1.922,0.135,1.14,-0.103,2.338,-0.536,-0.104,0.143,1.488,-0.324,1.257,2.494,-0.925,1.385,-0.998,0.806,1.092,-0.094,-1.167,0.154,0.267,-1.236,3.361,-0.142,0.138,-1.122,1.476,-0.114,0.315,-0.858,0.338,-0.82,-0.317,4.17,1.141,0.791,-0.111,-0.024,0.63,-1.48,-0.465,2.686,0.845,1.915,-0.988,-2.485,-0.069,-1.523,-1.269,0.324,0.924,0.013,-2.182,-0.523,-0.395,-0.974,0.311,0.319,1.11,0.324,-1.541,1.611,-0.884,-1.111,-1.807,-0.189,-0.504,-0.093,-0.293,-0.204,0.911,-0.341,1.09,-1.643,-0.23,-0.466,0.395,1.74,1.388,1.141,0.036,0.662,1.239,-0.111,0.379,-0.479,-0.566,1.364,-0.713,0.885,1.964,0.928,-0.776,0.321,-0.433,1.342
0.546,1.395,-1.409,0.53,-0.076,0.408,1.038,-2.46,0.635,0.281,-0.403,2.701,0.907,1.397,-2.061,-0.751,-1.11,0.414,-0.271,-1.643,-1.295,0.303,-1.091,0.374,-0.145,-1.172,0.167,0.643,0.741,1.052,0.688,-1.055,-1.024,1.125,0.387,-1.162,1.26,-1.774,-0.709,-1.228,-1.125,-0.131,-0.386,2.29,0.279,-1.662,0.919,0.078,2.706,-2.466,-2.681,0.096,1.068,0.733,0.637,0.208,-0.305,0.169,1.226,0.337,-0.489,0.314,-1.57,-0.675,-0.062,-0.626,-2.021,1.584,0.745,0.267,2.525,0.163,-0.595,-0.604,-2.693,0.16,2.258,1.852,-0.533,-1.314,-1.24,-0.23,2.427,-0.08,-3.649,-2.972,1.981,-0.223,-0.779,-1.139,1.459,-1.343,1.358,2.097,0.07,0.905,-0.672,-1.301,-0.205,0.503
-0.661,-0.158,-0.46,0.314,0.72,-0.819,1.242,-0.733,1.66,0.182,-1.775,-0.34,0.673,-0.113,-0.284,-0.054,0.422,-0.048,1.214,-1.636,0.561,-1.47,-2.305,0.655,-1.505,-1.75,1.953,-1.603,-1.535,-1.754,0.131,0.525,0.456,-0.645,0.6,-0.667,1.221,1.063,-1.66,1.273,-0.322,0.331,-0.458,-0.209,0.445,0.246,1.593,-1.076,1.426,0.675,1.285,0.991,1.112,-0.705,0.048,-0.725,-2.545,0.428,0.204,0.025,-2.048,1.08,-0.009,2.522,-0.548,-2.805,-1.653,0.429,-0.737,2.324,1.129,0.882,-1.54,-0.398,-0.685,-0.175,-0.847,-0.036,0.881,1.255,1.224,0.598,-2.699,-0.411,-0.686,-0.523,0.954,1.011,0.087,0.452,0.4,-0.659,-1.512,-1.178,-0.375,1.172,-0.491,-0.825,1.463,-0.623
