V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.16,1.174,-1.568,-2.156,0.386,-1.531,0.589,-0.691,1.05,0.45,-0.83,1.85,0.096,0.082,-0.368,-0.17,-0.845,-0.459,1.257,2.288,-1.476,0.713,2.924,-0.208,0.752,0.656,1.349,1.768,-1.645,-0.721,-0.745,-0.411,0.26,2.139,-1.192,-2.019,0.415,-0.418,1.65,0.759,-0.232,0.038,-1.958,-1.44,-3.191,-0.1,-0.594,0.423,-0.033,-1.545,0.855,1.401,-0.654,-1.036,1.611,2.11,1.024,-1.249,1.397,0.004,-0.42,-1.573,0.559,0.995,1.194,1.034,2.32,-2.464,-0.461,-1.902,1.672,-0.391,-0.944,1.937,-0.095,0.837,1.547,-0.893,-0.383,-1.506,-0.119,0.451,-1.825,-1.427,0.237,0.076,-0.077,1.007,2.343,-0.458,-0.117,0.734,0.077,-0.189,0.455,0.75,-0.734,0.635,0.516,1.199
0.498,0.733,0.563,0.8,1.508,1.008,-0.201,1.239,-0.493,-1.33,1.395,0.846,0.002,-1.573,0.597,-1.316,0.88,1.964,-2.252,-2.976,1.409,0.683,2.019,-0.485,-0.855,-0.476,-0.842,-1.488,0.945,-0.785,2.446,2.22,0.253,1.766,-2.241,1.405,-0.086,1.233,0.895,-1.082,1.58,-1.287,-0.393,-1.529,0.2,0.31,-1.417,-1.175,-3.059,-1.275,-0.235,0.463,0.764,-0.496,2.774,0.453,1.943,0.81,0.626,0.5,0.222,2.833,0.824,-1.036,0.01,-0.342,1.033,0.606,0.284,-1.731,-0.432,-0.308,-1.948,3.427,-0.174,1.151,-0.603,-1.09,1.565,0.883,1.018,-0.309,-0.421,-1.14,0.823,-1.149,-3.049,1.337,-0.634,-0.732,-0.744,0.631,-2.026,1.094,-1.671,-0.466,2.478,-1.231,-0.154,1.361
-2.354,-0.133,-0.539,-0.034,0.059,-0.13,0.772,-0.503,1.08,-0.091,-2.256,0.248,1.035,-0.047,1.14,-1.32,-0.516,0.634,0.241,1.786,-0.958,1.538,0.16,0.408,-0.518,2.619,-2.362,-0.477,1.052,1.852,-2.795,0.792,0.825,-2.867,-0.225,-1.932,-1.264,1.574,2.373,-0.812,-0.285,2.001,0.542,0.837,-1.554,-1.081,-1.95,2.656,-2.461,-0.615,0.96,1.152,-0.762,0.088,1.057,0.019,-0.581,-1.154,-0.424,2.314,-1.114,0.135,-1.752,0.258,0.413,0.11,-1.1,1.075,-0.237,-1.644,0.08,-0.298,-0.739,-0.529,0.274,1.451,-1.01,-2.12,-0.88,0.625,-1.04,-0.08,1.476,-0.045,0.584,1.54,0.179,-0.585,-1.47,-0.45,-0.299,1.04,0.497,0.636,1.326,1.598,-0.323,0.119,0.882,1.621
-0.063,-0.255,0.381,-1.028,0.599,-2.481,-1.352,-1.183,0.271,-0.355,-0.164,-0.048,0.195,-3.153,2.675,0.596,0.622,0.003,1.486,0.872,-0.261,-0.903,0.789,-1.176,-0.235,1.446,-1.869,1.127,0.576,2.345,-0.765,-1.027,0.138,-0.739,3.94,-1.638,1.01,-1.419,-1.243,0.997,-0.963,-1.714,1.665,0.174,0.925,-0.333,0.823,-1.421,1.157,-0.876,-0.822,-0.587,0.091,-2.466,2.627,-3.277,1.336,0.012,-0.346,1.001,0.014,2.65,1.66,2.292,-2.016,-0.993,2.362,0.374,0.773,-0.548,-0.434,0.187,1.345,0.541,-1.491,0.787,0.267,-1.219,1.482,0.105,-0.826,0.033,0.788,0.345,0.666,-1.758,0.445,1.191,-1.357,1.471,-1.049,0.329,-1.067,0.65,2.535,-1.903,-1.191,1.086,-1.285,-2.154
-0.024,1.614,0.769,-0.149,-1.584,-2.423,-0.069,0.653,2.601,0.236,1.435,0.615,0.128,-0.254,-0.482,-0.27,-0.04,0.788,0.136,-1.13,-0.966,1.734,-2.121,1.493,-0.462,-0.101,1.569,-0.511,-1.72,1.65,0.402,1.786,-0.004,0.031,-0.921,0.567,-1.279,-0.947,0.632,0.745,2.399,-1.087,-1.018,-0.467,-1.82,-1.486,-0.76,0.93,-1.159,-1.428,-1.113,1.128,-1.177,0.963,-1.611,1.909,1.747,1.067,-0.283,-0.375,-0.798,-1.326,-0.151,-0.488,1.066,1.806,-1.804,-3.05,-0.267,-2.383,0.901,1.315,-0.448,-0.267,-0.11,0.233,1.448,-0.405,-0.191,-1.669,1.113,1.2,-0.873,-0.997,-2.007,-0.439,0.335,-0.926,-1.286,0.888,0.515,0.491,-0.259,1.105,-0.746,-0.799,-2.622,1.28,-1.235,0.176
0.299,0.347,-0.516,-1.968,-0.831,-0.506,-3.178,-1.763,-0.781,-0.709,0.261,2.339,1.36,0.293,1.434,0.676,-0.716,-0.665,-0.956,-2.42,-2.368,-0.254,2.646,-1.404,-0.003,-1.457,1.464,-0.113,-0.139,-1.342,-0.992,0.229,-0.574,-0.959,0.783,1.277,-0.288,0.59,-0.536,0.667,0.992,-0.572,0.86,2.778,0.111,0.077,-0.247,-1.153,-0.653,-0.392,1.545,-0.235,-2.624,-1.452,-1.099,1.218,1.621,0.239,-0.717,-0.672,-0.055,2.111,0.085,-0.588,-0.01,1.932,-1.093,1.656,0.659,0.276,1.418,-0.258,-0.656,-2.281,0.394,2.528,-1.27,0.748,1.018,0.767,-0.982,1.763,0.544,-0.284,2.153,-1.023,-0.986,-1.385,0.303,0.463,-4.023,-2.421,-1.428,0.212,1.557,1.03,0.122,1.002,-1.882,-0.535
-0.262,-1.832,-1.817,-0.013,-1.608,-0.25,0.623,-0.093,-1.961,-1.101,-2.09,3.076,1.718,0.521,-0.887,-0.841,0.556,2.04,-0.315,-0.291,1.143,-0.241,0.985,0.981,0.413,-0.902,-0.302,1.427,-0.395,0.995,0.976,-0.367,-2.008,-1.672,-1.925,-2.008,-4.051,2.949,-0.656,1.403,-0.949,-0.552,1.411,2.128,0.455,-0.642,-0.54,1.393,-0.082,0.681,-0.709,0.487,-1.434,-0.007,1.538,2.153,0.33,-1.681,-0.699,1.407,2.089,-0.376,-1.407,-0.66,-1.441,0.376,-0.23,-0.514,1.978,-2.239,-0.75,0.463,-0.179,0.463,-1.135,1.505,-0.454,-0.787,-0.296,2.319,2.731,-0.293,2.201,-1.531,-0.347,0.485,1.625,2.625,-1.012,1.656,0.83,2.245,-1.507,-1.676,-0.52,0.143,1.012,0.331,-0.901,-0.497
1.459,-0.75,-0.543,1.411,0.58,1.421,-1.438,-0.134,1.853,-0.685,0.016,1.773,0.814,-1.192,-0.768,-0.93,-1.366,-0.623,-0.346,0.63,-0.192,2.801,-0.977,-0.211,0.083,1.063,-0.742,2.286,0.199,0.381,-0.611,-1.305,-2.409,-0.773,2.673,-2.393,-1.769,1.859,2.791,0.292,0.798,-1.312,0.345,1.074,0.128,-0.272,0.832,-0.505,-1.685,3.551,0.405,1.107,-0.619,-0.15,1.919,-2.38,-0.593,0.099,0.759,2.855,-0.918,-1.632,0.146,-0.082,1.242,-1.502,-0.808,1.075,0.158,2.447,-0.877,-1.123,1.717,-1.127,1.046,1.934,-0.978,-1.316,-0.998,-1.996,1.73,-0.333,1.394,0.902,0.204,-2.425,-0.481,-1.167,-0.329,0.233,-2.497,2.565,1.296,-0.384,-2.151,2.304,-0.927,1.492,1.183,0.694
-1.358,0.225,-0.474,-0.698,-0.292,-1.451,1.091,-1.883,-0.933,-1.171,-0.811,-2.361,1.15,-0.546,1.87,-0.265,-0.003,-0.886,-1.358,0.903,-0.728,-3.077,-1.116,1.172,0.405,0.453,-0.237,0.416,-1.748,0.274,1.149,1.666,-0.954,1.313,-0.353,0.811,0.951,-0.902,-1.272,-1.181,-2,1.478,-0.988,-1.77,-0.94,1.423,-1.825,-0.504,-2.738,-1.73,-0.76,-1.904,0.43,-0.535,2.257,1.199,2.33,-1.145,1.017,-0.903,2.683,0.201,-0.302,0.256,2.354,-0.233,-1.778,-0.016,0.609,-0.404,-1.813,1.121,1.115,-2.641,-0.63,1.696,1.213,-3.133,2.322,1.274,2.244,1.966,-0.055,-0.061,2.119,-0.948,1.387,0.411,0.802,2.324,1.381,-1.276,-0.149,0.016,-1.529,-0.094,2.102,-1.184,-1.063,-1.732
0.419,1.768,-0.812,-0.158,-0.311,-0.322,1.24,1.321,2.473,0.412,-0.84,1.752,-1.469,1.832,0.026,-0.401,0.299,-1.651,-0.498,3.482,-0.714,-0.689,-0.847,-2.297,-1.852,-0.57,-1.325,-1.34,-1.282,-0.537,0.194,-0.612,1.754,0.702,-0.977,1.08,0.189,-0.471,-1.378,-1.242,0.281,1.217,0.249,1.006,2.027,-0.481,0.188,-0.417,-1.225,1.526,-0.223,-1.008,0.044,0.637,-0.977,-1.125,-1.549,-1.808,-0.35,0.391,-0.662,0.794,-0.702,1.79,-0.233,-0.639,1.844,1.922,-0.576,0.633,1.008,0.295,-0.276,0.053,-2.15,-0.919,-1.519,0.887,-1.459,1.401,-0.521,1.514,1.047,-0.533,-0.263,0.024,-1.309,-0.79,-0.721,-0.919,-0.111,-0.8,0.086,3.809,1.337,0.6,1.385,1.051,-1.105,-1.334
1.507,0.849,0.257,0.116,0.17,-0.555,0.22,1.469,-1.466,-0.377,0.349,0.337,-0.271,1.542,0.237,-1.878,-1.403,-0.189,1.003,-0.128,0.673,-1.355,0.084,-1.039,-2.183,-1.018,2.355,0.306,0.741,-0.239,-0.784,-2.223,-1.044,-1.019,0.392,0.056,-0.129,-0.473,-1.665,-0.169,0.88,-0.843,-1.992,0.179,0.211,0.487,0.062,0.522,0.502,-3.217,-0.381,-0.307,-0.601,-2.097,0.638,-0.831,0.9,0.374,0.883,-3.812,-1.545,0.901,-1.666,2.891,-0.512,0.481,-1.875,1.307,0.249,-4.304,-1.388,2.556,-3.032,0.894,1.246,0.02,-1.315,-1.467,0.97,-0.481,0.826,0.748,1.089,-0.159,-1.23,-0.726,-0.415,1.486,0.291,0.298,-2.573,0.622,0.644,0.165,0.483,0.117,3.648,-0.746,-0.147,2.634
1.598,-1.031,0.574,-1.009,1.197,0.499,1.179,0.189,-0.422,2.956,1.038,0.93,-1.933,-0.063,-0.545,-0.005,-1.378,1.458,0.564,-0.146,1.394,1.622,1.646,-1.157,-0.743,-0.833,-1.086,2.997,3.868,-1.111,0.996,-1.073,-2.142,0.283,-0.7,-0.786,1.064,0.749,-0.436,-2.734,-0.9,3.323,-2.287,1.623,3.099,2.742,0.088,3.089,-2.382,2.176,2.777,2.587,0.964,-2.357,1.009,-0.71,-2.226,-1.835,0.972,-2.049,0.421,-0.988,0.575,-0.356,1.936,-0.742,1.601,1.112,-0.082,0.599,-2.516,-1.798,0.697,-1.872,-0.888,0.771,-0.388,-1.533,-1.862,0.021,3.365,-0.472,0.686,-1.699,-0.428,0.748,0.495,-1.485,2.667,-0.347,2.262,0.832,-1.177,-0.93,-2.263,1.257,1.265,1.754,-1.113,0.765
0.495,-2.423,0.745,0.544,0.204,0.443,-0.235,-0.613,1.071,0.459,0.982,2.53,-0.299,1.276,-0.368,2.316,-0.27,-2.118,1.87,-0.371,0.883,0.069,1.35,-1.296,-0.743,-1.059,1.193,-0.356,-0.077,0.143,1.001,-0.993,-0.297,0.15,-0.162,2.123,-1.85,1.011,1.412,0.674,-0.159,0.151,1.442,0.435,-0.421,-1.253,-1.579,0.104,0.704,1.252,0.388,1.614,-0.478,0.605,-3.029,-1.296,-0.731,0.167,0.275,-0.142,-0.124,-0.569,-0.507,-0.919,-0.195,-0.159,-0.903,0.778,-2.25,-0.369,0.117,-1.428,-0.555,1.541,-1.497,0.775,0.685,-1.443,1.001,0.565,-1.425,-0.649,-1.117,0.011,0.434,0.04,-0.143,-0.894,3.737,0.493,-1.349,1.538,1.834,-0.72,0.719,-0.581,0.097,-0.798,3.005,-0.949
-1.544,-1.025,2.476,-1.415,-1.03,-0.488,0.33,-0.219,-1.196,0.262,-1.335,-0.011,1.302,1.523,0.52,0.441,2.61,0.082,-2.307,1.879,0.71,1.814,-1.518,0.379,-0.18,0.15,2.333,0.887,-0.891,-1.132,-0.851,0.174,0.424,0.964,-1.677,-0.662,-0.044,-0.375,2.231,-0.362,-1.934,-0.306,-1.512,1.464,-0.654,-1.407,0.254,-0.751,2.068,0.77,-0.952,0.471,2.041,-0.726,0.364,-1.346,-1.977,0.861,-1.76,-1.431,2.118,0.675,-1.263,-2.91,1.785,-0.388,0.472,-0.322,0.17,2.846,1.926,1.314,0.865,1.602,-1.295,-1.079,0.709,2.311,-2.395,-0.233,0.937,-1.562,1.338,2.735,-2.304,0.214,1.819,-1,-1.585,1.358,-0.214,0.504,0.816,2.878,0.739,-0.157,0.455,-0.635,-0.967,0.164
0.948,-0.343,0.322,-2.012,-0.938,0.42,2.45,-0.848,-0.115,-1.5,-0.893,-0.426,1.024,-0.897,0.212,0.243,-1.808,0.69,-0.586,0.119,1.42,0.996,-0.593,-0.614,-1.887,0.29,-0.247,0.25,1.907,-0.53,-1.11,1.42,1.474,-4.145,0.001,-0.07,-0.998,0.355,1.954,1.317,1.138,-2.449,-1.073,-1.941,-1.203,1.281,1.365,-0.595,-1.844,1.303,0.444,0.759,2.696,-2.865,1.234,-0.211,0.42,2.542,0.134,-0.053,-1.759,-1.401,-0.756,-0.509,0.111,0.313,-1.519,-0.763,1.65,-2.078,0.613,1.653,-1.625,0.569,3.153,0.396,0.853,-0.964,0.957,-0.58,-0.486,-1.46,3.198,-0.821,-1.277,-0.626,2.591,-0.1,0.413,0.782,1.024,-1.198,-0.924,1.335,0.067,0.474,0.112,0.134,1,1.648
-0.129,-1.228,1.311,0.547,2.22,0.471,-0.094,0.29,1.137,0.42,0.598,-0.71,-2.319,0.473,0.181,0.459,0.291,-0.487,-1.603,1.203,1.472,-0.202,1.647,1.417,1.162,1.707,0.198,0.565,-2.246,-0.278,1.73,0.35,-0.309,0.041,1.79,-1.808,-0.79,-0.796,2.417,-0.391,0.256,1.517,-0.595,0.09,-0.938,-0.307,2.203,-0.6,0.625,1.098,-0.52,-2.045,0.927,0.161,-0.216,-0.242,-0.668,0.313,1.52,-0.588,0.597,0.613,0.891,2.569,-0.997,1.192,-0.576,0.239,-0.384,3.054,2.233,0.537,1.259,-0.9,-1.693,-1.406,-0.682,2.4,2.122,-0.483,-0.079,0.69,1.394,-0.311,-0.437,0.059,0.318,-1.189,-1.85,-1.74,-1.906,-0.074,-0.567,-0.697,-0.358,1.694,-0.636,3.937,2.249,-0.008
-0.063,-2.442,0.017,2.046,0.921,-0.549,0.948,1.381,2.365,-2.072,4.09,1.934,1.623,0.389,1.334,0.739,-1.427,3.485,-0.279,0.785,4.123,-0.706,0.589,4.326,-1.313,1.145,2.175,0.235,-1.715,0.306,2.367,-1.442,0.367,0.121,0.842,0.002,0.913,0.083,-2.811,-1.112,1.235,-0.905,-0.849,-0.872,-0.608,-1.645,0.409,-0.629,0.399,-2.979,2.026,0.76,-0.83,-1.514,-1.419,-1.289,-0.671,-0.424,-1.077,2.028,-0.699,0.912,-2.182,-1.128,0.702,-0.025,-0.892,1.813,-1.201,0.707,-0.441,-1.622,1.275,-2.162,1.128,-0.889,1.316,-0.678,-0.976,-2.876,-0.92,-0.915,-0.237,-0.246,-1.821,-2.279,1.075,-0.356,1.134,-1.317,1.294,-0.501,0.08,1.372,0.296,0.575,1.197,1.562,0.99,2.702
-0.041,-0.68,1.362,1.375,-0.609,1.254,0.925,0.927,0.727,0.813,-0.67,1.057,-1.284,-0.567,1.12,1.834,-0.981,-0.516,0.935,1.144,0.831,-0.31,-0.235,0.528,1.051,0.677,-0.081,2.514,-0.252,1.582,-1.092,1.263,0.016,2.094,-1.666,-0.014,-0.968,0.629,1.597,0.656,0.88,-1.266,-0.022,1.558,0.393,1.037,1.863,-0.595,0.188,0.157,1.913,0.445,0.473,0.08,0.37,-0.288,0.907,-0.111,0.684,1.499,-0.496,-1.354,-0.834,2.357,-1.299,-0.501,0.767,-1.074,0.22,0.491,0.451,2.118,-0.488,0.788,2.573,-1.767,-0.363,-0.168,0.471,-0.372,0.28,-0.716,-0.629,-1.289,-0.005,-1.552,1.611,0.207,-0.139,0.481,-3.89,0.876,1.053,-1.581,-1.713,-2.453,1.003,-0.477,0.041,0.071
-1.779,0.185,0.337,-0.927,-0.498,1.249,1.124,0.538,1.057,0.36,-0.052,0.842,-1.297,-1.186,-1.468,0.145,2.321,0.999,2.937,1.139,-0.96,-0.304,-0.265,2.065,0.6,-1.326,1,-0.041,0.21,0.675,0.75,0.967,1.632,-1.31,0.486,-0.754,1.492,1.883,0.157,-2.603,-0.199,0.228,0.991,0.916,0.368,1.674,1.938,0.288,-1.942,-0.007,-0.315,0.264,1.654,0.743,-0.153,-0.073,-1.299,0.94,-1.527,-0.421,-0.42,0.71,-0.638,0.517,-1.832,-0.55,2.249,-0.197,0.805,-0.371,0.049,1.585,0.518,-0.19,-0.347,0.413,2.066,-1.137,-0.691,0.755,0.11,-0.166,-0.904,-1.039,1.067,-1.964,-2.782,0.761,-0.94,-1.379,1.982,-0.849,2.008,1.363,-0.408,0.204,0.083,-0.822,2.495,-1.131
