V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.498,-0.566,1.486,0.327,1.354,-2.376,-1.835,-1.702,-1.326,-0.119,0.905,-1.478,0.155,2.093,2.163,1.112,1.964,-1.284,-1.815,1.219,1.018,0.313,-0.921,3.535,1.468,-0.631,-1.464,1.981,0.836,-1.149,0.957,-1.39,-1.41,-0.323,-0.923,-0.601,1.624,0.853,-0.31,-0.564,-1.307,0.557,-0.221,-0.558,0.812,1.268,0.753,-0.631,0.888,2.699,-0.76,0.304,0.307,0.383,-1.368,0.358,-1.925,0.435,-0.592,0.426,1.472,-0.012,2.662,-0.603,-0.908,0.271,1.134,1.114,1.621,1.176,-0.167,0.215,-3.155,-1.004,-0.98,1.475,0.448,1.013,0.102,-2.351,-0.5,0.099,-0.112,1.205,-4.117,1.146,-0.059,-2.292,1.753,-0.309,0.04,0.478,-2.424,0.296,-0.505,1.71,1.539,2.233,-0.799,0.372
-0.03,-0.342,-1.156,2.971,1.2,1.273,1,-2.188,0.32,-1.094,0.387,-1.096,-1.152,-2.123,-0.352,-0.15,0.35,1.693,-0.332,-0.368,-0.346,-2.153,0.394,-2.665,0.655,-1.732,0.102,-0.887,1.45,1.286,0.081,0.523,1.299,-1.955,0.513,0.144,-0.412,0.815,0.818,-0.042,0.998,0.925,1.35,1.285,-2.482,0.465,-0.336,0.63,1.583,1.844,-1.351,-1.013,-2.332,-0.741,-1.072,0.953,-1.295,1.048,3.33,-0.788,-0.674,-0.248,-0.547,1.77,0.972,2.145,-1.258,-1.075,0.378,0.671,-1.162,-0.745,-3.508,1.118,0.244,-0.543,0.048,-0.416,-1.619,1.962,1.305,3.944,-0.963,0.948,0.852,-0.856,0.026,-0.01,0.308,-1.049,0.013,-0.057,2.26,1.035,-0.772,0.73,-0.568,-0.659,2.311,-0.814
0.015,0.654,-0.235,-0.71,-0.425,1.245,0.263,-0.932,-1.017,-0.689,0.889,-3.572,-0.572,0.228,-1.829,0.746,1.427,0.402,1.661,-0.125,-0.789,-0.116,-1.351,0.266,2.821,0.159,0.58,-2.109,-0.412,-2.012,2.662,-0.425,-1.101,-1.633,2.089,0.136,0.178,0.049,-0.228,0.768,0.938,-1.195,-0.589,-0.991,1.158,-1.553,1.353,0.202,1.201,-0.213,0.916,2.526,1.434,-2.204,-0.873,0.069,-2.366,-0.042,1.131,-1.212,2.006,0.98,2.397,0.443,-0.654,0.063,-1.358,-2.186,-0.205,-1.078,-1.853,-1.998,-2.509,-0.619,0.023,-0.583,0.449,1.184,-2.755,-0.12,-1.07,-0.381,0.454,-0.905,-1.331,-0.437,0.525,-2.443,-0.413,0.228,-0.564,-0.175,-0.325,0.179,0.163,0.675,-1.993,0.357,-1.419,-0.156
0.592,0.968,1.027,0.326,-0.597,-1.813,-0.209,2.406,1.001,-0.963,0.322,0.097,0.039,-0.491,-0.95,-0.143,0.957,-0.492,0.185,0.382,-0.429,1.243,0.461,1.525,-0.736,0.846,2.303,-0.118,1.754,0.268,-0.42,-0.042,-0.866,-0.681,-1.274,0.555,-0.979,0.049,1.544,0.4,0.61,0.769,0.368,0.394,-2.998,0.426,1.47,0.414,-1.52,0.812,1.041,-0.407,0.171,-0.37,-1.822,-1.406,0.561,-0.791,-1.244,1.119,0.687,-0.885,0.194,-0.961,0.552,0.692,0.497,-1.129,-1.895,-0.117,0.622,-2.323,-2.585,2.719,1.955,0.118,0.036,1.146,-0.018,-0.079,-2.121,0.576,-1.386,-0.669,0.706,-1.468,-1.041,0.072,0.053,-2.11,2.837,1.353,0.858,1.47,0.01,1.099,-1.316,-0.965,-1.314,-0.066
2.552,-1.174,-1.468,-2.371,0.947,-0.436,-0.012,-0.431,-1.376,-1.725,-1.279,-2.58,0.519,-0.556,1.191,-3.564,-2.39,-3.796,0.453,-0.928,0.736,1.624,-2.254,-2.189,0.319,0.933,0.798,0.683,0.504,-1.017,0.943,0.232,-0.074,-2.285,1.625,1.226,1.02,-0.047,-0.279,0.133,2.599,-0.687,0.568,0.215,-3.255,0.422,1.821,-2.791,1.448,-0.063,0.967,-0.672,0.755,2.149,-0.244,0.763,-1.17,-2.633,-1.543,1.647,1.786,2.767,-0.64,-1.389,-0.487,0.654,-1.578,-1.967,1.088,-0.803,0.064,-0.711,2.873,-2.5,-0.097,2.093,0.191,1.441,1.827,0.625,-0.238,1.663,0.321,1.413,-2.44,-2.138,1.597,1.656,-0.026,0.154,2.168,-0.19,-0.456,-0.688,0.266,-1.139,-0.144,-1.376,-0.012,0.024
-0.874,-2.211,0.493,-1.199,-1.625,0.252,3.791,0.581,0.531,2.668,2.2,0.893,2.493,0.119,-2.341,-1.233,-0.259,0.381,0.252,-0.047,-0.716,-1.358,-0.315,-0.201,3.508,1.652,2.229,0.845,-3.061,0.961,0.145,0.388,-1.076,-1.848,-0.871,-1.119,-1.359,1.176,1.409,-1.275,-0.77,0.37,-0.42,0.124,0.723,-0.291,1.168,2.109,-0.057,0.064,-0.442,0.184,-0.579,-0.335,-1.148,-1.74,1.584,2.426,1.54,2.531,-1.192,-0.242,1.535,-0.2,2.279,0.162,0.463,1.608,-1.457,0.06,-1.085,2.29,-0.798,-3.509,1.232,-2.104,0.066,-1.143,0.487,-2.1,2.942,0.028,-1.057,-1.462,-0.435,2.429,-0.808,-1.358,-0.789,-0.94,0.57,-1.5,-1.999,-0.447,0.724,-0.677,1.53,-1.7,-0.033,-2.748
0.353,-0.143,0.782,0.205,-0.098,-1.466,-0.726,-0.6,-2.542,-0.888,-0.909,-0.221,-0.25,-0.03,-0.248,-0.192,-1.072,0.285,-1.58,-1.527,-1.071,-2.134,3.19,-0.55,-0.395,2.804,-1.388,0.63,0.55,1.376,0.615,0.99,0.372,-0.241,-0.746,0.042,-0.693,0.863,0.604,-0.889,-0.812,0.487,-0.343,1.707,-0.186,0.336,1.058,-0.471,-0.197,1.96,2.872,1.182,2.289,-1.251,-1.42,0.432,0.232,2.373,-0.017,-1.976,1.679,-0.642,-0.191,0.717,-1.222,-1.459,-0.204,-0.683,1.818,-0.191,-0.098,2.284,0.825,0.356,1.823,-0.369,-0.453,-2.008,-1.069,-0.845,-1.132,-0.361,-0.391,1.984,-2.095,0.886,-1.059,0.451,-0.406,-2.991,-1.05,0.337,-1.041,1.168,0.21,-0.803,0.256,-0.547,-0.534,-1.076
0.283,-1.143,0.32,-1.362,-1.477,1.378,-0.241,0.686,-2.495,-2.157,1.698,0.673,-3.289,-1.769,-1.102,0.293,-0.989,1.612,-0.331,-1.342,0.463,0.928,1.525,-1.421,0.626,2.193,-0.473,0.788,-0.733,-1.214,2.229,-1.392,-2.272,-0.61,0.251,-0.364,-0.459,0.456,3.06,0.634,0.12,1.023,-1.527,2.584,1.372,-1.739,-0.226,2.463,-0.387,-0.789,-0.055,-0.402,3.708,0.356,0.967,0.497,-1.266,1.402,0.025,-3.09,1.904,-0.43,0.628,-1.395,-2.014,-1.193,0.485,-0.661,-0.206,0.59,1.17,-0.231,-0.089,0.585,-1.453,-1.212,0.64,0.726,-0.016,0.715,-0.023,-1.446,-0.577,-1.177,0.679,-0.081,-0.962,0.785,-0.574,1.192,-0.413,0.895,-2.451,-2.136,0.857,0.988,-1.623,0.69,-0.342,3.409
1.027,2.459,-1.675,0.751,1.049,-0.852,-2.65,0.497,-1.306,0.336,-0.351,-0.971,-0.57,1.176,-0.323,1.169,-0.315,1.229,2.092,0.888,1.543,0.213,2.464,1.818,0.361,1.468,-0.347,0.028,0.761,0.734,2.433,-0.514,-1.838,0.922,0.593,-1.129,0.842,-3.198,0.334,2.569,1.548,1.412,-2.318,-0.482,0.106,-1.301,1.212,-0.701,1.36,0.019,0.217,-1.152,0.68,0.556,-0.607,-0.736,-0.893,-1.489,1.372,1.206,-1.477,-1.255,0.124,-1.017,-0.287,-0.115,2.636,-2.155,-1.263,1.393,-0.47,-0.788,-0.51,-0.536,2.282,-0.023,-0.354,-0.965,-1.771,-0.722,-0.242,-1.204,0.636,-0.326,0.993,0.152,-1.345,0.199,-0.617,-0.118,1.426,-0.662,-0.127,0.008,0.641,-0.681,1.545,0,-0.827,1.449
0.666,0.537,-1.031,-1.439,-1.08,-0.525,-4.05,1.558,2.974,-2.057,-0.062,-2.581,-0.111,0.538,0.651,-0.549,0.851,-1.137,-1.475,0.624,1.767,1.503,-0.058,0.365,0.741,-0.15,-3.049,-1.544,0.462,0.353,-1.165,-1.66,0.662,1.192,0.241,0.482,0.795,-2.995,-1.201,-0.797,2.049,1.444,-0.103,2.254,-0.535,-0.246,0.12,0.003,-0.754,-1.443,0.672,1.226,-1.547,0.993,-0.795,1.425,-1.251,0.364,-1.078,1.295,0.196,0.434,1.295,1.215,-0.729,3.409,2.221,-2.205,0.98,-0.66,-0.231,0.189,0.327,2.856,-0.521,0.763,-1.043,-0.95,-1.761,-1.758,0.904,-1.637,-2.29,1.76,0.845,-0.02,0.603,1.102,0.035,-1.607,1.233,1.512,-0.188,-0.682,1.311,-3.423,-0.514,0.815,0.241,-0.918
0.507,-1.982,-0.289,-1.04,-3.052,2.242,1.161,-1.858,1.122,1.685,2.031,0.516,1.84,1.208,0.33,-1.537,3.361,-2.014,-2.636,0.288,-0.979,-0.734,0.916,-2.462,0.838,-1.048,0.85,-1.186,-0.64,-0.399,0.557,-0.308,-0.276,0.401,1.338,3.169,0.497,0.13,-0.563,2.134,-0.233,-1.137,-0.32,0.628,0.683,-0.347,0.118,-0.127,-2.163,-1.398,0.49,1.742,0.622,-1.566,0.028,-1.083,1.028,0.428,-0.244,0.206,-0.443,-1.069,-1.801,-0.652,-1.467,-0.789,-0.943,-0.652,0.724,0.198,0.261,-0.35,1.487,0.079,-0.736,-0.315,1.25,-2.449,0.426,-0.847,-2.4,0.032,0.595,0.81,0.69,0.974,0.887,-1.516,-0.278,-2.425,1.731,-0.283,-0.573,0.095,-0.892,0.775,2.003,1.415,-1.575,-0.399
1.517,-0.274,0.799,0.26,0.905,0.764,0.225,0.239,-0.786,-1.026,1.77,-1.787,-0.992,-0.292,0.508,0.259,-1.785,-1.043,-0.234,-0.227,0.472,-0.756,1.537,-0.965,-1.868,1.157,-0.485,-0.64,0.667,-0.016,-0.302,0.622,-0.088,-0.641,-1.888,-0.516,0.787,1.359,1.049,1.151,-3.27,1.482,1.666,1.243,0.254,-0.204,0.277,-1.472,-2.301,0.474,0.699,0.146,-0.551,0.332,-1.309,2.131,0.96,1.255,-0.538,-2.472,0.82,0.36,-2.237,1.003,0.452,1.741,1.928,1.242,0.043,-0.649,-0.417,1.502,0.196,-1.186,-0.529,0.321,-1.778,-0.226,-0.952,-0.961,-1.91,-0.315,-0.548,-2.811,0.761,0.831,-0.372,-0.454,0.41,-0.246,1.34,-2.165,-0.721,0.871,-0.645,-3.449,0.658,-0.746,-3.677,1.529
-1.517,-1.164,-1.484,0.072,-0.072,4.705,-2.243,-0.937,0.048,-0.194,0.801,-0.5,-0.822,1.543,-0.002,-0.359,-3.036,2.136,-0.502,-3.497,-2.08,1.262,0.003,-0.395,1.846,2.784,-2.05,3.828,1.136,3.853,-2.231,-2.29,-0.743,1.433,1.769,0.355,-0.807,-1.024,0.949,-1.002,0.874,1.469,-1.313,-1.068,0.252,-0.657,0.655,0.819,0.709,-1.215,2.357,-0.719,1.007,-0.33,-0.342,2.37,0.851,-2.234,-1.159,0.136,-0.564,-1.456,0.443,1.071,-0.463,-1.405,-0.958,-0.613,-1.103,-0.818,0.434,-0.546,1.075,-0.223,0.378,1.491,0.737,-2.199,1.098,2.317,-0.924,2.303,0.158,1.657,2.01,0.896,1.103,-0.26,-3.621,0.092,-0.657,-0.88,-0.487,-2.352,0.593,2.01,-0.703,-0.287,-1.408,-1.785
-0.102,-1.03,-2.527,1.927,-0.563,1.268,0.117,-1.315,1.301,-0.903,-1.051,0.849,1.143,-0.565,-1.314,-1.548,-1.921,-1.151,0.555,0.092,0.71,-0.092,-1.169,0.631,1.471,1.717,-0.006,-0.393,-0.904,-0.235,0.278,-0.539,-0.07,-0.461,-0.225,1.49,0.28,0.127,-0.187,1.482,2.173,1.324,1.705,1.975,-1.172,0.535,0.348,-0.186,-0.421,-1.104,-3.379,-2.573,1.453,1.01,1.404,-0.503,0.2,-0.267,-2.755,-0.14,-1.237,-0.176,0.169,-1.957,-1.061,-1.005,-1.011,-1.113,1.222,-0.586,-0.765,-0.592,2.892,1.68,-0.061,1.008,-0.126,-0.413,0.139,-1.685,1.413,-1.722,2.989,2.038,1.492,0.926,-0.155,2.12,-1.347,-0.989,1.113,1.433,0.864,0.001,-1.159,-1.21,0.654,0.218,-0.307,-1.829
0.931,0.442,0.228,-0.711,-0.185,-0.862,1.725,-0.113,-0.329,-1.555,0.08,-2.645,0.829,-2.607,-0.114,0.756,1.17,-0.037,0.705,1.642,0.26,-1.432,-2.887,0.383,1.38,2.112,0.682,0.21,-0.268,0.293,-0.278,-0.128,0.957,0.199,0.636,1.305,2.646,-2.103,-2.484,-0.791,-1.338,1.063,1.037,-2.401,-0.949,1.253,1.397,0.414,-0.109,0.591,-0.667,-2.658,-0.562,2.828,-1.015,-1.248,0.59,-1.192,0.961,-1.11,-2.292,1.421,-0.023,0.74,-0.956,-1.639,1.501,-0.529,1.269,0.393,-0.629,1.17,-1.534,0.12,0.042,-0.032,2.522,0.739,-0.751,-0.278,-1.323,-0.365,-1.231,-0.436,3.316,-0.462,-0.812,-0.313,1.793,-0.397,-0.084,0.871,-0.089,2.501,-0.86,1.472,-1.185,0.492,-2.102,-0.375
0.342,1.001,-0.06,-0.368,0.477,0.203,-0.055,1.804,-0.484,-1.772,-2.283,1.748,-0.591,-0.288,-1.762,0.756,-1.474,0.189,-0.986,-0.804,0.317,-0.977,1.074,0.324,2.118,-2.636,1.693,1.175,3.191,-0.149,0.292,-0.425,1.428,0.674,0.814,0.029,0.305,-1.225,-1.429,-0.594,0.36,1.3,-0.057,1.009,-0.547,1.972,1.469,0.285,0.188,-0.272,0.126,-2.534,0.002,-1.479,-1.453,1.103,1.54,0.657,2.103,-1.074,-2.564,0.204,-0.817,2.215,-1.112,2.53,-0.774,2.637,2.478,-0.338,1.594,-0.411,-2.313,-0.377,0.557,-2.455,1.842,1.35,-0.354,0.489,-0.644,-0.075,-0.66,-0.083,-2.219,1.346,1.502,-0.853,-1.094,-1.046,2.716,2.011,0.55,-0.655,-1.953,0.268,2.294,-2.262,0.929,-2.725
2.052,0.108,1.241,-0.752,0.534,-1.894,0.776,0.217,0.444,-3.681,1.447,1.241,0.804,0.182,0.882,1.635,1.128,-1.139,-1.42,0.332,-1.939,0.595,2.229,0.994,0.693,-1.569,-0.257,0.361,0.702,1.238,0.625,-1.595,0.759,-1.379,-0.5,-1.383,-0.828,-0.301,0.38,1.114,1.324,1.224,-1.983,0.522,2.029,-0.167,0.197,0.5,0.821,2.516,0.956,0.927,2.543,-1.078,0.707,-0.056,0.603,1.744,0.848,-0.388,-3.067,0.212,1.013,0.695,0.112,-1.678,1.555,3.224,0.272,-0.734,0.145,1.67,0.293,3.414,1.404,0.509,-3.366,-0.738,0.769,1.251,-0.592,-0.084,-0.504,2.148,1.292,-2.766,-0.604,0.074,-1.956,1.589,-1.145,2.718,1.128,0.873,0.831,-0.258,0.453,0.545,0.916,0.283
1.615,1.008,0.228,-0.034,-0.012,0.541,-2.506,-1.546,-0.599,0.037,-0.181,-0.658,1.189,0.13,1.175,-0.015,1.427,0.096,-3.025,-0.464,-1.237,-1.202,-0.201,3.112,0.289,0.646,0.9,-1.046,1.076,-0.789,0.74,0.12,0.256,1.007,-0.144,1.747,-0.764,-2.141,1.186,-1.023,-0.414,-0.256,-1.386,0.099,-1.086,-0.23,0.615,-0.268,1.089,0.179,0.984,-1.834,0.631,-0.521,1.045,-0.396,-0.136,-3.445,0.15,-0.917,-2.351,-1.735,0.409,-1.68,1.036,0.537,0.798,-0.063,2.607,0.297,1.925,-1.028,0.761,-0.634,1.674,2.518,-0.344,-0.793,2.446,-0.579,-0.931,0.388,0.317,0.588,2.21,0.753,0.092,-0.414,-1.244,-0.882,0.232,1.227,-0.66,-1.893,0.593,-1.575,-0.386,-1.586,-0.586,0.831
-1.227,-1.926,-1.217,-0.981,-1.357,-0.106,0.997,1.418,-0.16,-2.335,-0.049,-1.018,0.062,2.163,-0.868,0.356,1.46,3.612,1.094,-1.833,0.373,-0.615,1.504,0.086,0.223,1.477,-1.477,0.068,2.074,-0.477,-0.362,-0.326,0.796,1.928,-0.959,0.583,-0.722,-0.509,1.355,1.284,1.159,0.361,0.702,1.542,0.621,0.898,0.783,1.978,1.651,0.909,-1.915,2.201,2.053,-2.567,0.371,0.133,-0.562,1.524,-0.337,0.869,-0.306,0.557,-0.742,2.403,-1.369,-0.643,2.754,-0.113,0.578,-1.526,2.019,0.351,-2.021,0.768,0.438,0.501,-0.183,-0.325,3.081,-0.094,-1.446,-0.515,2.556,0.092,-0.714,2.807,1.639,-0.115,2.438,-1.591,1.259,-0.416,-1.78,1.197,-0.783,-0.669,-1.445,-0.948,-1.845,-0.941
