eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,61,0,0.166192573911499,0.0629825778061374,0.073150553704149
1,62,0,-0.399655626819315,-0.105315681876921,-0.0848219953061443
1,63,0,-0.192443938615105,-0.0777629998792211,-0.0962799723015645
1,64,0,-0.450480119980959,-0.0959092295014857,-0.0617208250920056
1,65,0,-0.386660510183654,-0.0789956116643671,-0.0468353357603967
1,66,0,-0.742814538730388,-0.187732078579221,-0.143212060742591
1,67,0,-0.127206264220726,-0.0268953932884543,-0.0204689510322553
1,68,0,-0.193449861284298,-0.100557620255074,-0.158602307577172
1,69,0,0.221745848581575,0.043469054109458,0.0259331431504587
1,7,0,1.35325696576414,0.221592059434768,0.111265637736406
1,70,0,0.156246866455906,0.0427357390886923,0.0262611001955668
1,71,0,0.106655278271918,0.0250536262819761,0.0165013117417136
1,72,0,0.380767934598181,0.0677684811187317,0.0375025475984562
1,73,0,0.0428287866708973,0.0153088946171884,0.019376116782049
1,74,0,0.659700996859649,0.15701320754076,0.114417213576496
1,75,0,-0.254134416947806,-0.0482624057301267,-0.0282962568022274
1,76,0.0629499948441317,0.850532905984253,0.328809421894564,0.389153025662086
1,77,0,0.451543805198411,0.16332330721964,0.183655050520694
1,78,0,-0.131250820265572,-0.0456836408538423,-0.0536870916914875
1,79,0,-0.462585273213841,-0.120459813000174,-0.0951102617275686
1,8,0,-0.414209554903958,-0.1399673880046,-0.144498257247818
1,80,0,1.93294109333927,0.341502422920242,0.185526680870319
1,81,0,-0.335423019890753,-0.105043214517345,-0.102342197065399
1,82,0,-0.222480536770325,-0.0773980762219704,-0.0831142196496102
1,83,0,0.175081840071625,0.0375764105913318,0.0263219845962914
1,84,0,-0.917178958803243,-0.242950750903016,-0.199091094636856
1,85,0,-0.994993050554902,-0.205186053569138,-0.126703625313734
1,86,0,0.804983579565536,0.330201142588265,0.419085764427967
1,87,0,-0.208592585077713,-0.0429984411355364,-0.0298510843417681
1,88,0,-0.364006661305503,-0.0949256967561136,-0.0774906712445055
1,89,0,-1.75185717208028,-0.541525955192092,-0.515330188002283
1,9,0,0.446934968297963,0.129288177193377,0.116674094493749
1,90,-0.189743756728335,-2.34485872911573,-0.449507764733618,-0.265577996537511
1,91,0,0.897920527098023,0.30125861332384,0.30880409441124
1,92,0,0.252627318066797,0.10652896293559,0.141509793753969
1,93,0,0.229337916447585,0.0809069926555583,0.0885399462639886
1,94,0,-0.221292168379831,-0.0609773942265782,-0.0466723108644624
1,95,0.4104573054465,3.48051727374865,0.750851208756267,0.49999827998193
1,96,0,0.788774032265186,0.286967601846771,0.310636216614621
1,97,0,0.204497310510574,0.0413452384904136,0.0259289861653665
1,98,0,0.157410386020281,0.0406481073081399,0.0299355373826116
1,99,0.138260239989246,0.0943556158301963,0.0249042884847981,0.0166579061323126
10,1,0,-0.493100518864942,-0.165416624294331,-0.161728526300342
10,10,0,-0.208363863914105,-0.0705108341558876,-0.0594531602436811
10,100,0,-1.32386811043298,-0.401179592467028,-0.362428590014429
10,101,0,0.30837570482115,0.0666229693387561,0.0473378390917035
10,102,-0.135745151163787,-0.677441033359916,-0.136310117261713,-0.0840425713122126
10,103,0,0.176020765436374,0.0680771669402781,0.0790523181747634
10,104,0,0.244176525896401,0.0488568573048412,0.026670638198502
10,105,0,0.156057682331568,0.0350238160367336,0.019042834679591
10,106,0,-0.767013131392066,-0.211540326176162,-0.172869313685561
10,107,0,-0.165504189953028,-0.0602117355350211,-0.0686298310461903
10,108,0,0.203448458899086,0.04856678367664,0.0265875472543969
10,109,0,0.15277532276729,0.0471936913235171,0.0358560801695793
10,11,0,-0.0390295257859208,-0.0114844675858114,-0.0147473585870087
10,110,0,-0.214387579833671,-0.0856543679321195,-0.0953692660251813
10,111,0.275946776837009,1.26788599988815,0.277664385816035,0.175890102448266
10,112,0,0.726664279010781,0.226653391131761,0.206767877899446
10,113,0,0.264712184377397,0.0602024073925953,0.0485244175639166
10,114,0,0.288211575179382,0.0794467039712895,0.0649350596588424
10,115,0,0.337331833161995,0.0879445744862649,0.0719948181422927
10,116,0,0.376505112237521,0.0637352592381352,0.0317235188409835
10,117,0,0.221038739672429,0.0436824057514311,0.0146668994246162
10,118,0,0.224703490950044,0.0709986302746672,0.047412848054005
10,119,0,0.916233526817939,0.272597435269274,0.244208393623208
10,12,0,1.23002370656811,0.29639621107466,0.2088987912853
10,120,0,-0.509355728903023,-0.13565096799359,-0.112726903603738
10,121,0.128205180139692,0.117104976688108,0.0316160003097891,0.0274944094653534
10,122,0,-0.33655091189759,-0.0861815476612568,-0.0656487761016514
10,123,0.358755498679927,0.596715511591218,0.177890522132007,0.161568788065525
10,124,0,-0.152227563352098,-0.0516266109529521,-0.0688128933606664
10,125,0,-0.898491610682246,-0.218932785240484,-0.163031144718789
10,126,0,-0.483318234684711,-0.121626052800437,-0.0859942886659379
10,127,0,-0.58935417857167,-0.220212690960691,-0.253369986130008
10,128,0.104933152515206,1.61900548534109,0.454291479468918,0.371713419232669
10,129,0,0.058363088243624,0.0101036692490497,0.00317427338405942
10,13,0,0.10497313124132,0.0396294422264983,0.0365554949683893
10,130,0,-0.88746375181345,-0.19300870705984,-0.126091714810963
10,131,0,-0.250945928627003,-0.0809323487941836,-0.0852520452927878
10,132,0,0.204142943755399,0.0412990692820122,0.0142701693618176
10,133,0,0.22093043664576,0.0705005678032482,0.0455392190520642
10,134,0,-0.77449971214354,-0.201712146150499,-0.152048523608999
10,135,0,-0.624669385381762,-0.253794622264761,-0.303255104153133
10,136,0,0.0211256860373512,0.00518890962588755,-0.0054712498800799
10,137,0,-0.180977206377334,-0.0356693832902076,-0.0251626703782124
10,138,0,0.220977067326916,0.0489599996032707,0.0366214634386135
10,139,0,1.83828173841765,0.325344922436776,0.171326707204081
10,14,0,0.0040265479483797,0.00136172634761182,0.00314839793179773
10,140,0,1.70645703172382,0.30846181860415,0.164485761477631
10,141,0,-0.64451162962232,-0.183691175348076,-0.161118927057741
10,142,0,-0.172515608040451,-0.0401693447728677,-0.0189670041824474
10,143,0,-0.102034223362935,-0.0307428111365315,-0.0334412775678908
10,144,0,0.192697539058695,0.0691974242476087,0.0667632218033732
10,145,0,0.936190272464243,0.227789952080149,0.165362831656559
10,146,0,0.272207597896099,0.119456102557902,0.111849162416698
10,147,0,-0.368520830054155,-0.188301190527102,-0.30077122742896
10,148,0,1.3677974425882,0.282512820394967,0.167806743296047
10,149,0,-0.247056285357064,-0.107062221881939,-0.138069368048764
10,15,0,-0.789708250375016,-0.237581149820093,-0.209924067834556
10,150,0,0.130707371374832,0.0722294587682513,0.0932148735399982
10,16,-0.253361871188243,-1.36595314193035,-0.330425025235609,-0.226304019900801
10,17,0,-0.537683107220486,-0.0683544371283532,-0.0259702857077664
10,18,0,-0.672391772097432,-0.189297156716646,-0.160425711427364
10,19,0,0.164048547950691,0.055296354915483,0.0417982104496174
10,2,0,0.0680903464848441,0.0185166773598151,0.0159459939827044
10,20,0,0.263389053300821,0.0750529248505619,0.0697339920815406
10,21,0.397283641609043,0.484576979934283,0.14443543401123,0.132654967082107
10,22,0.215303326412316,0.900472599183269,0.217573722242876,0.153132880840277
10,23,0,-0.501717875523199,-0.123002264190181,-0.0822337308059216
10,24,0.0116497025316764,-0.577169992177598,-0.138208447466157,-0.0979411090164086
10,25,0,0.0146790485535136,0.00321838242372005,-0.00457648531914507
10,26,0.056519598852568,-0.24985641077915,-0.0878334990665648,-0.112989990349928
10,27,0,-0.791381623780705,-0.229551302552716,-0.198759206331129
10,28,0,-1.62421742272833,-0.431563664732052,-0.34133226856892
10,29,0,0.108938808447007,0.0389739051626051,0.0372937305648827
10,3,0,0.66570603337268,0.232731357062069,0.233685447530455
10,30,0,-0.0924510994613141,-0.0293552892278023,-0.0333760496102504
10,31,0,-0.919080055886558,-0.147439269579561,-0.0717413028474368
10,32,0,0.478026220938256,0.154168063645702,0.143004221099743
10,33,0,0.142096118951487,0.0567259886812061,0.0691783054871494
10,34,0,0.341110830065577,0.117688434109351,0.116238821906948
10,35,0,-0.325717761427272,-0.119291425058807,-0.115235648783122
10,36,0,0.211940566312347,0.0734937253590324,0.0747681415409104
10,37,0,-0.46943148730063,-0.0989479111339322,-0.0642470133091109
10,38,0,-0.486830237038083,-0.11899245812358,-0.0807983821862952
10,39,0,-0.301915262519344,-0.0728645458845779,-0.0507277960633408
10,4,0,0.0919477634401685,0.0204809020890543,0.0173329165963708
10,40,0,-0.565968796056134,-0.180728894978282,-0.157462266368001
10,41,0,0.634374949249333,0.166170879509803,0.128576510553176
10,42,0,-0.546906766127358,-0.158778806147673,-0.111213090458031
10,43,-0.223201183473483,-0.557389393893222,-0.20186661751239,-0.195057920207042
10,44,-0.207408569003996,-0.00279061441919159,-0.00089867833428458,-0.00201289593165969
10,45,0,-0.117957960806507,-0.0449534629610885,-0.031656758781058
10,46,0,0.744042836222553,0.236950558628163,0.229175893866678
10,47,0,0.396791471641756,0.124010705439003,0.12154030418773
10,48,0,-0.665077047664543,-0.173452941403592,-0.13603158172979
10,49,0,-0.314144060154697,-0.109687328319509,-0.125511397316824
10,5,0,0.754657133766984,0.320731012808993,0.392382551578351
10,50,0,0.490603417249406,0.0972824253212532,0.0522202394410302
10,51,0,-0.453531328968828,-0.127616491261975,-0.109481439415042
10,52,0,0.24106864663822,0.0458138158899805,0.0272469871852275
10,53,0,-0.144522759487666,-0.0791559713805524,-0.113720373038603
10,54,0,-0.609464706558489,-0.138941267826697,-0.0978038000701346
10,55,0,-0.14589724058996,-0.0306541110801236,-0.0172947768596719
10,56,0,1.97792221273039,0.362090523754901,0.198198612435671
10,57,-0.0709811866293545,-0.574783098810672,-0.16370049834415,-0.141283015216359
10,58,0,-0.42103629776137,-0.181580779103412,-0.20450704992923
10,59,0,-0.0385542546014937,-0.0145751040588918,-0.00657298202126389
10,6,0,0.816506849462113,0.182948485396122,0.126381450286344
10,60,0,0.876367983769797,0.245740276647745,0.201138544664395
10,61,0,-0.101838080857285,-0.0395390638715032,-0.0466501076233565
10,62,0,-0.115644236273961,-0.0312203999960755,-0.0224944537236514
10,63,0,0.34449199598178,0.142611735070062,0.175596708809782
10,64,0,-0.205214791443803,-0.0447611041608928,-0.0252892282617476
10,65,0,0.20912608202551,0.0437712254961256,0.0334723694119573
10,66,0,0.172779867771591,0.0447361482687768,0.0402062124681661
10,67,0,-0.338279295535997,-0.0732743841139088,-0.055439678029727
10,68,0,0.32128892514264,0.171099869572982,0.274490454571359
10,69,0,1.49031664050992,0.29930267701192,0.175648898109265
10,7,0,-0.536295250929516,-0.0899674129067494,-0.0460726793454723
10,70,0,0.132643871443065,0.0371684499938861,0.00720173177576884
10,71,0,-0.126973685987931,-0.0305569024219032,-0.0262063207743101
10,72,0,0.253235897019546,0.0461742670745703,0.0255890519329035
10,73,0,0.411562549269207,0.150713192515979,0.16907683374112
10,74,0,-0.00315718517468104,-0.00076983288441333,-0.00292326505279388
10,75,0,0.66991494420484,0.130338436210577,0.0745607947914393
10,76,0,0.189733822628453,0.0751458927222135,0.0811297404703623
10,77,0,0.166646941041725,0.0617522778164543,0.0722548524796445
10,78,0,0.0179955845703325,0.00641699941549068,-0.0119113913516346
10,79,0,0.158335555061349,0.0422411943777049,0.0372546789623194
10,8,0,-0.190515940284289,-0.0659546503345729,-0.063258725219957
10,80,0,-0.604700276999098,-0.109451746592085,-0.0597952354996955
10,81,0,0.595479245613516,0.191050917118049,0.177508556094346
10,82,0,0.510307313415102,0.18187679535436,0.190625653721951
10,83,0.449674084053333,1.79334032022118,0.394315874871628,0.25824193837893
10,84,0,1.14805681138315,0.311555125821052,0.2367126263592
10,85,0,1.18968392559174,0.251342970363885,0.160983883468235
10,86,0,0.0954319071863294,0.0401044451192793,0.0550658179239444
10,87,0,-0.272375004404174,-0.0575212683058725,-0.0441683115399408
10,88,0,1.14943995894111,0.30709172329343,0.236998842414429
10,89,0,0.310018825147801,0.0981784126593052,0.0825768317569943
10,9,0,-0.158907893168586,-0.0470941871556594,-0.0362705717904291
10,90,0,1.1777302487226,0.231298972370445,0.12751011041589
10,91,0,0.214768242674618,0.073820842063674,0.0683338899725575
10,92,0,-0.332884493172907,-0.143809743238288,-0.168016376295754
10,93,0,-0.00746883472811399,-0.00269941964323204,-0.00153250070703144
10,94,0,-0.0447268774978582,-0.0126263770942001,0.00172361644219436
10,95,0,-0.275589305957167,-0.0609087673240238,-0.0368057558793382
10,96,0,-0.216917925559305,-0.080850566063693,-0.101981357103848
10,97,0,-0.390441930888868,-0.0808726568816143,-0.0488832360228813
10,98,0,0.0349039129935412,0.00923396917258411,0.000556721834238236
10,99,-0.0740779345733364,0.246610730509172,0.0666846249763463,0.0423995881808198
100,1,0,0.304071603778948,0.0912803955038715,0.0977446724462652
100,10,0,-0.202471198844536,-0.0613132953713354,-0.0874970393250885
100,100,0.561935438927298,1.44032332332344,0.390581851116624,0.40638699638653
100,101,0,0.258811068347961,0.0500362356812167,0.0245971337422853
100,102,0,-0.891660042557135,-0.160551309449457,-0.0982850152972792
100,103,0,-0.674137825354232,-0.233315836972006,-0.299774667384505
100,104,0,2.43133632115831,0.435336026990586,0.290004323604723
100,105,0,0.31558417767983,0.0633798906369553,0.0545671707804171
100,106,0,-0.0844465326854443,-0.0208415563548822,-0.0161962300987754
100,107,0,0.834119961870097,0.27155551125145,0.332790317776553
100,108,0.176827411669582,1.19531925644428,0.255344677106933,0.212479903014072
100,109,0.246794615359785,0.799929572780538,0.221126323075427,0.236772357560313
100,11,0,-0.403151612807633,-0.106155853735977,-0.0926067827610277
100,110,-0.239930878966326,-0.56885865012253,-0.203381859394114,-0.276713688786501
100,111,0,-0.899397022435865,-0.17625821695474,-0.121359684600792
100,112,0,-0.131021788371749,-0.0365704148106484,-0.0352592488823801
100,113,0,-0.376176470378323,-0.0765578110971466,-0.0742464310917653
100,114,0,-1.13448591084932,-0.279847560940705,-0.254574646196757
100,115,0.0996030247014591,0.724105651932995,0.168931880678827,0.134410219670356
100,116,0.112077599263285,1.23257949385631,0.186716101671845,0.103887249278769
100,117,0,-1.2305468637476,-0.217617724546317,-0.117004609637901
100,118,0,0.369905525386498,0.104589701458582,0.137838521009894
100,119,0.0345736634608984,0.032746773656916,0.00871850574676459,-0.0066790962581933
100,12,0,0.277367018360516,0.0598097432258676,0.0495457718659078
100,120,0,-0.325781075508649,-0.0776399968046352,-0.0522463406809235
100,121,0,0.414413183385979,0.100120518978484,0.0838998449203916
100,122,0,-1.57707283990224,-0.361387580860486,-0.302583639756076
100,123,0,0.325557431696299,0.086850245456577,0.0715582314868582
100,124,0,-0.390650954076593,-0.11855698986792,-0.0877307457993103
100,125,0,-0.00682740773388301,-0.0014887115904914,0.0389429499216346
100,126,0,0.980294941116951,0.220753779367306,0.174500750843732
100,127,0,-0.397070641034426,-0.132767478720747,-0.117285905286176
100,128,0,-0.443432956968461,-0.111345377776662,-0.0970573996349871
100,129,0,-0.434662910526699,-0.0673366326390818,-0.0343146363713968
100,13,-0.125769669949996,0.121952384205549,0.0411991311503816,0.0654311839183311
100,130,0,0.527480298939337,0.102657450832976,0.0790540060763525
100,131,0,0.769438909065192,0.222061919020805,0.251588811100916
100,132,0,-1.42493305681396,-0.2579635276519,-0.147437857655285
100,133,0,0.797562271720959,0.227750647152448,0.26548757601169
100,134,0,0.425635101502489,0.0991987455062389,0.08020349501187
100,135,0,-0.862678301353592,-0.313645471961068,-0.4187623708353
100,136,0,0.124878603025644,0.0274480357989553,0.0401531242019284
100,137,0,-1.54292247149148,-0.272128344089092,-0.165814855339862
100,138,0,0.492961193382446,0.0977383237603052,0.0608975677718089
100,139,0,-1.69962292305748,-0.269179817449964,-0.160942094151222
100,14,0,0.554753050783171,0.167886052962533,0.18292752025344
100,140,0,1.0194840168855,0.164909028423136,0.0969025117996629
100,141,0,0.372395772711544,0.0949773900890424,0.105986765656843
100,142,0,-2.15995223249162,-0.450057968452332,-0.355605575192459
100,143,0,0.187369603366912,0.0505190069958699,0.0624896292355657
100,144,0,-0.115273387788218,-0.0370425411163854,-0.0313988768795393
100,145,0,0.494352666921387,0.107637914465746,0.0807666457594166
100,146,0,0.614753519159683,0.241416570210549,0.388541656997411
100,147,-0.0475924906297845,0.125481068074092,0.0573755928367681,0.152589338770402
100,148,0,-1.10092497531957,-0.203484836570024,-0.131124896831866
100,149,0,0.180480625020056,0.0699888544656035,0.102967320251331
100,15,0,0.0909983355060811,0.02449834279247,0.0236697615526855
100,150,0,0.551702356205476,0.272820545350115,0.529924412559929
100,16,0,-0.286502065232614,-0.0620187261124284,-0.0621566642799375
100,17,0,2.78629850632759,0.316975660525178,0.13325158517055
100,18,0,-0.35964867706919,-0.0906062427763958,-0.0753954473548063
100,19,0,-0.209977556550619,-0.0633366290170954,-0.044672616148692
100,2,0,-0.254681106720987,-0.061977235096781,-0.0576662705461466
100,20,0,-0.0179395984870229,-0.0045744677809027,-0.0189839244845377
100,21,0,-0.65507056601525,-0.174725789646838,-0.183814932223092
100,22,0,-0.21447522639925,-0.0463736231770134,-0.0339835175946638
100,23,0,-0.46091464616739,-0.101118820232848,-0.0926374467582481
100,24,0,-0.065714908979302,-0.0140816228961948,-0.00983718053410983
100,25,0,-0.284790798472669,-0.055875786358986,-0.0265146341464155
100,26,0,0.901767839928552,0.283675862692043,0.354423204645977
100,27,0,0.63872848391372,0.165793705377858,0.164298201130931
100,28,0,0.433582635199372,0.103093323907985,0.109153061443923
100,29,0,0.246505580840591,0.0789179896400171,0.100015203949058
100,3,0,0.650611821406486,0.2035411917387,0.243321421971674
100,30,0,-1.26105512205932,-0.358316088007897,-0.360042333232093
100,31,0,0.477665274711262,0.0685711531441752,0.0408003930294494
100,32,0,0.392825880842154,0.113370678395345,0.12617239760618
100,33,0,0.585183594600774,0.209049895195247,0.26887678964444
100,34,0.0672960327097658,-0.00223123447243651,-0.000688876613840337,0.00536164824810012
100,35,0,0.352339394063408,0.115474726582528,0.113862591467372
100,36,0.0657706373651318,0.131475336137603,0.0407979569726618,0.0468553329076094
100,37,0,-1.03402907578748,-0.195040642345717,-0.128611447517598
100,38,0,-0.854500957956621,-0.18690133342093,-0.158380026171675
100,39,0,-1.46159210866124,-0.315656937047595,-0.252273939235669
100,4,0,-1.29939566822063,-0.259004482493352,-0.196836850546358
100,40,0,0.350089417780149,0.100039622258211,0.0832814283503908
100,41,0.16224000634273,1.56731162613479,0.367385661901352,0.315093456629061
100,42,0,0.363344101570669,0.0943963722692633,0.0498813429293777
100,43,0,0.251244231863216,0.0814253922570854,0.0641667940697094
100,44,0,-0.543864096143051,-0.156730233690484,-0.163516149122016
100,45,0,-0.323164040132325,-0.110208953856886,-0.16945618907162
100,46,0,0.531888429908142,0.15157874072178,0.1371500811242
100,47,0,-0.712205522403155,-0.199186609764963,-0.219974533624188
100,48,0,-0.629728564894724,-0.146967415341357,-0.119225913515859
100,49,0,0.231659801982708,0.0723829436364151,0.112431257513707
100,5,0,-0.173160716403913,-0.0658564933130556,-0.0773538697136855
100,50,0.2788993955985,2.6098017392055,0.463094145642955,0.308583414164696
100,51,0,-0.693277519150792,-0.174567976946693,-0.152675290927834
100,52,0,-1.24832022433832,-0.212294966528215,-0.13581069858223
100,53,0,-0.212218937633027,-0.10401345625413,-0.211897136627033
100,54,0,1.38729096585928,0.283014188340376,0.221210411566958
100,55,0,0.257697352809578,0.0484517603225847,0.0301554015992342
100,56,0,0.460995336573673,0.0755200793344959,0.034881993035277
100,57,0,0.064558123773285,0.0164533700836103,0.0245846645071147
100,58,0,-0.357969723178989,-0.138151176258347,-0.230488685303456
100,59,0,-0.269947657771225,-0.0913223062948154,-0.131669784851212
100,6,0,1.29425206698938,0.259505046282235,0.173593384464874
100,60,0,0.396720098415149,0.0995478756975448,0.0946078331457147
100,61,0,-0.904882642172189,-0.314388309085742,-0.398038540420283
100,62,0,0.160386369246064,0.0387471604250871,0.0297896856458688
100,63,0,0.179344177405989,0.0664387363082545,0.0863049305544895
100,64,0,-1.56618305205521,-0.30569800514579,-0.225219967647534
100,65,0,-0.129042968482694,-0.0241697859390519,-0.0302178225438288
100,66,0,-0.282062399438241,-0.0653534625025269,-0.0680273806680131
100,67,0,1.45621398129685,0.28226687154736,0.215717570362621
100,68,0,0.251111248838511,0.119668003333966,0.194755803943252
100,69,0,2.31097773748336,0.415322793490449,0.276164725641224
100,7,-0.235093545131636,-2.66590268889969,-0.40020593768285,-0.216853885981525
100,70,0,-0.283852656937246,-0.0711767541635618,-0.0182358348276691
100,71,0,-0.136846593927451,-0.0294705028863475,-0.0138147814049308
