eq,variable,betas_dgp,beta_estimate
10,100,0,-0.362428590014429
10,101,0,0.0473378390917035
10,102,-0.135745151163787,-0.0840425713122126
10,103,0,0.0790523181747634
10,104,0,0.026670638198502
10,105,0,0.019042834679591
10,106,0,-0.172869313685561
10,107,0,-0.0686298310461903
10,108,0,0.0265875472543969
10,109,0,0.0358560801695793
10,11,0,-0.0147473585870087
10,110,0,-0.0953692660251813
10,111,0.275946776837009,0.175890102448266
10,112,0,0.206767877899446
10,113,0,0.0485244175639166
10,114,0,0.0649350596588424
10,115,0,0.0719948181422927
10,116,0,0.0317235188409835
10,117,0,0.0146668994246162
10,118,0,0.047412848054005
10,119,0,0.244208393623208
10,12,0,0.2088987912853
10,120,0,-0.112726903603738
10,121,0.128205180139692,0.0274944094653534
10,122,0,-0.0656487761016514
10,123,0.358755498679927,0.161568788065525
10,124,0,-0.0688128933606664
10,125,0,-0.163031144718789
10,126,0,-0.0859942886659379
10,127,0,-0.253369986130008
10,128,0.104933152515206,0.371713419232669
10,129,0,0.00317427338405942
10,13,0,0.0365554949683893
10,130,0,-0.126091714810963
10,131,0,-0.0852520452927878
10,132,0,0.0142701693618176
10,133,0,0.0455392190520642
10,134,0,-0.152048523608999
10,135,0,-0.303255104153133
10,136,0,-0.0054712498800799
10,137,0,-0.0251626703782124
10,138,0,0.0366214634386135
10,139,0,0.171326707204081
10,14,0,0.00314839793179773
10,140,0,0.164485761477631
10,141,0,-0.161118927057741
10,142,0,-0.0189670041824474
10,143,0,-0.0334412775678908
10,144,0,0.0667632218033732
10,145,0,0.165362831656559
10,146,0,0.111849162416698
10,147,0,-0.30077122742896
10,148,0,0.167806743296047
10,149,0,-0.138069368048764
10,15,0,-0.209924067834556
10,150,0,0.0932148735399982
10,16,-0.253361871188243,-0.226304019900801
10,17,0,-0.0259702857077664
10,18,0,-0.160425711427364
10,19,0,0.0417982104496174
10,2,0,0.0159459939827044
10,20,0,0.0697339920815406
10,21,0.397283641609043,0.132654967082107
10,22,0.215303326412316,0.153132880840277
10,23,0,-0.0822337308059216
10,24,0.0116497025316764,-0.0979411090164086
10,25,0,-0.00457648531914507
10,26,0.056519598852568,-0.112989990349928
10,27,0,-0.198759206331129
10,28,0,-0.34133226856892
10,29,0,0.0372937305648827
10,3,0,0.233685447530455
10,30,0,-0.0333760496102504
10,31,0,-0.0717413028474368
10,32,0,0.143004221099743
10,33,0,0.0691783054871494
10,34,0,0.116238821906948
10,35,0,-0.115235648783122
10,36,0,0.0747681415409104
10,37,0,-0.0642470133091109
10,38,0,-0.0807983821862952
10,39,0,-0.0507277960633408
10,4,0,0.0173329165963708
10,40,0,-0.157462266368001
10,41,0,0.128576510553176
10,42,0,-0.111213090458031
10,43,-0.223201183473483,-0.195057920207042
10,44,-0.207408569003996,-0.00201289593165969
10,45,0,-0.031656758781058
10,46,0,0.229175893866678
10,47,0,0.12154030418773
10,48,0,-0.13603158172979
10,49,0,-0.125511397316824
10,5,0,0.392382551578351
10,50,0,0.0522202394410302
10,51,0,-0.109481439415042
10,52,0,0.0272469871852275
10,53,0,-0.113720373038603
10,54,0,-0.0978038000701346
10,55,0,-0.0172947768596719
10,56,0,0.198198612435671
10,57,-0.0709811866293545,-0.141283015216359
10,58,0,-0.20450704992923
10,59,0,-0.00657298202126389
10,6,0,0.126381450286344
10,60,0,0.201138544664395
10,61,0,-0.0466501076233565
10,62,0,-0.0224944537236514
10,63,0,0.175596708809782
10,64,0,-0.0252892282617476
10,65,0,0.0334723694119573
10,66,0,0.0402062124681661
10,67,0,-0.055439678029727
10,68,0,0.274490454571359
10,69,0,0.175648898109265
10,7,0,-0.0460726793454723
10,70,0,0.00720173177576884
10,71,0,-0.0262063207743101
10,72,0,0.0255890519329035
10,73,0,0.16907683374112
10,74,0,-0.00292326505279388
10,75,0,0.0745607947914393
10,76,0,0.0811297404703623
10,77,0,0.0722548524796445
10,78,0,-0.0119113913516346
10,79,0,0.0372546789623194
10,8,0,-0.063258725219957
10,80,0,-0.0597952354996955
10,81,0,0.177508556094346
10,82,0,0.190625653721951
10,83,0.449674084053333,0.25824193837893
10,84,0,0.2367126263592
10,85,0,0.160983883468235
10,86,0,0.0550658179239444
10,87,0,-0.0441683115399408
10,88,0,0.236998842414429
10,89,0,0.0825768317569943
10,9,0,-0.0362705717904291
10,90,0,0.12751011041589
10,91,0,0.0683338899725575
10,92,0,-0.168016376295754
10,93,0,-0.00153250070703144
10,94,0,0.00172361644219436
10,95,0,-0.0368057558793382
10,96,0,-0.101981357103848
10,97,0,-0.0488832360228813
10,98,0,0.000556721834238236
10,99,-0.0740779345733364,0.0423995881808198
100,1,0,0.0977446724462652
100,10,0,-0.0874970393250885
100,100,0.561935438927298,0.40638699638653
100,101,0,0.0245971337422853
100,102,0,-0.0982850152972792
100,103,0,-0.299774667384505
100,104,0,0.290004323604723
100,105,0,0.0545671707804171
100,106,0,-0.0161962300987754
100,107,0,0.332790317776553
100,108,0.176827411669582,0.212479903014072
100,109,0.246794615359785,0.236772357560313
100,11,0,-0.0926067827610277
100,110,-0.239930878966326,-0.276713688786501
100,111,0,-0.121359684600792
100,112,0,-0.0352592488823801
100,113,0,-0.0742464310917653
100,114,0,-0.254574646196757
100,115,0.0996030247014591,0.134410219670356
100,116,0.112077599263285,0.103887249278769
100,117,0,-0.117004609637901
100,118,0,0.137838521009894
100,119,0.0345736634608984,-0.0066790962581933
100,12,0,0.0495457718659078
100,120,0,-0.0522463406809235
100,121,0,0.0838998449203916
100,122,0,-0.302583639756076
100,123,0,0.0715582314868582
100,124,0,-0.0877307457993103
100,125,0,0.0389429499216346
100,126,0,0.174500750843732
100,127,0,-0.117285905286176
100,128,0,-0.0970573996349871
100,129,0,-0.0343146363713968
100,13,-0.125769669949996,0.0654311839183311
100,130,0,0.0790540060763525
100,131,0,0.251588811100916
100,132,0,-0.147437857655285
100,133,0,0.26548757601169
100,134,0,0.08020349501187
100,135,0,-0.4187623708353
100,136,0,0.0401531242019284
100,137,0,-0.165814855339862
100,138,0,0.0608975677718089
100,139,0,-0.160942094151222
100,14,0,0.18292752025344
100,140,0,0.0969025117996629
100,141,0,0.105986765656843
100,142,0,-0.355605575192459
100,143,0,0.0624896292355657
100,144,0,-0.0313988768795393
100,145,0,0.0807666457594166
100,146,0,0.388541656997411
100,147,-0.0475924906297845,0.152589338770402
100,148,0,-0.131124896831866
100,149,0,0.102967320251331
100,15,0,0.0236697615526855
100,150,0,0.529924412559929
100,16,0,-0.0621566642799375
100,17,0,0.13325158517055
100,18,0,-0.0753954473548063
100,19,0,-0.044672616148692
100,2,0,-0.0576662705461466
100,20,0,-0.0189839244845377
100,21,0,-0.183814932223092
100,22,0,-0.0339835175946638
100,23,0,-0.0926374467582481
100,24,0,-0.00983718053410983
100,25,0,-0.0265146341464155
100,26,0,0.354423204645977
100,27,0,0.164298201130931
100,28,0,0.109153061443923
100,29,0,0.100015203949058
100,3,0,0.243321421971674
100,30,0,-0.360042333232093
100,31,0,0.0408003930294494
100,32,0,0.12617239760618
100,33,0,0.26887678964444
100,34,0.0672960327097658,0.00536164824810012
100,35,0,0.113862591467372
100,36,0.0657706373651318,0.0468553329076094
100,37,0,-0.128611447517598
100,38,0,-0.158380026171675
100,39,0,-0.252273939235669
100,4,0,-0.196836850546358
100,40,0,0.0832814283503908
100,41,0.16224000634273,0.315093456629061
100,42,0,0.0498813429293777
100,43,0,0.0641667940697094
100,44,0,-0.163516149122016
100,45,0,-0.16945618907162
100,46,0,0.1371500811242
100,47,0,-0.219974533624188
100,48,0,-0.119225913515859
100,49,0,0.112431257513707
100,5,0,-0.0773538697136855
100,50,0.2788993955985,0.308583414164696
100,51,0,-0.152675290927834
100,52,0,-0.13581069858223
100,53,0,-0.211897136627033
100,54,0,0.221210411566958
100,55,0,0.0301554015992342
100,56,0,0.034881993035277
100,57,0,0.0245846645071147
100,58,0,-0.230488685303456
100,59,0,-0.131669784851212
100,6,0,0.173593384464874
100,60,0,0.0946078331457147
100,61,0,-0.398038540420283
100,62,0,0.0297896856458688
100,63,0,0.0863049305544895
100,64,0,-0.225219967647534
100,65,0,-0.0302178225438288
100,66,0,-0.0680273806680131
100,67,0,0.215717570362621
100,68,0,0.194755803943252
100,69,0,0.276164725641224
100,7,-0.235093545131636,-0.216853885981525
100,70,0,-0.0182358348276691
100,71,0,-0.0138147814049308
100,72,0,0.0965983418382919
100,73,0,0.237046749251718
100,74,0,-0.0100220502415353
100,75,0,0.162808679550599
100,76,0,-0.352064054198494
100,77,0,-0.00917333971603701
100,78,0,-0.149518012688603
100,79,0,0.0137218256647979
100,8,0,-0.120465742553104
100,80,0,0.0242652889333077
100,81,0,-0.113814555647295
100,82,0,0.132285783893093
100,83,0,0.0544454127745755
100,84,0.0208570982250882,-0.137557821042425
100,85,0,0.0866982882308943
100,86,0,-0.0378435076545919
100,87,0,0.0725051401240705
100,88,-0.00283800940752282,0.0170281162150349
100,89,0,0.0105654519448455
100,9,0,-0.128581888247302
100,90,0,0.115064215324798
100,91,0,0.0883833272035099
100,92,0,-0.219979276786428
100,93,0,0.157294025529677
100,94,0,-0.119313166875274
100,95,0,0.0568840293845826
100,96,0,-0.170187614196395
100,97,0,0.0973129460453352
100,98,0,0.0932694861109374
100,99,0,-0.0515776910834704
101,1,0,-0.137344042998706
101,10,0,-0.113582066527781
101,100,-0.580081786243236,-0.763324552333899
101,101,0,0.0506183386356684
101,102,0,-0.130817622977892
101,103,0,0.66152317084166
101,104,0,-0.277885682577364
101,105,0,-0.169996396387354
101,106,0,-0.275283119878818
101,107,0,0.0637222988328217
101,108,0,-0.0704176416473435
101,109,0,-0.0684123146235567
101,11,0,0.00700692032992381
101,110,0,-0.00700762020515828
101,111,0,0.230779899317598
101,112,0,-0.0764155848799943
101,113,0,0.0221258419323985
101,114,0,0.365704496065013
101,115,0,-0.332214820418535
101,116,0,0.136425379818897
101,117,0,0.0437385914988651
101,118,0,-0.453218147685324
101,119,0,0.0185240717160883
101,12,0,0.119773115298203
101,120,0,0.119054468644006
101,121,0,-0.199758392179372
101,122,0,0.297330729389227
101,123,0,0.136142293362395
101,124,0,-0.405372242908655
101,125,0,-0.222508312467497
101,126,-0.306233052407131,-0.719566728320213
101,127,0,-0.0931791747111964
101,128,0,0.214128352455219
101,129,0,-0.0537409815615373
101,13,0,-0.053324909613852
101,130,0,-0.228561004471742
101,131,0,-0.415127524938902
101,132,0,0.401770618548821
101,133,0,-0.400208720885324
101,134,-0.0412125292978321,-0.357459577948913
101,135,0,0.183445273269489
101,136,0,-0.310842226879521
101,137,0,0.0887296500258035
101,138,0,-0.241507580313559
101,139,0,0.283300947423272
101,14,0,-0.267410254630605
101,140,0,-0.0588630967905249
101,141,0,0.0802631677898268
101,142,0,0.128704540772422
101,143,0,0.240394290497969
101,144,0,-0.230474118753992
101,145,0,-0.00253596574146808
101,146,0,-0.170878562655723
101,147,0,-0.346579503479553
101,148,0,0.240940447858516
101,149,0,-0.767227861203947
101,15,0,-0.510178940999088
101,150,0,-0.917974828585674
101,16,0,-0.0152000278690061
101,17,0,-0.253897298594897
101,18,0,0.145066962660307
101,19,0,-0.0648621247234696
101,2,0,0.145322559628592
101,20,0,-0.165935942961321
101,21,0,0.334236080331489
101,22,0,0.185933142636733
101,23,0,0.202333472928352
101,24,0,0.155398840615058
101,25,0,0.109094159215596
101,26,0,-0.028866007384236
101,27,-0.463808436055179,-0.828016872194272
101,28,0,-0.280783920223867
101,29,0,0.130945392998569
101,3,0,0.0932332262844341
101,30,0,-0.0594852125769887
101,31,0,-0.00098002747722729
101,32,0,0.21136900115886
101,33,0,-0.375366643579516
101,34,0,-0.100857400591272
101,35,0,-0.500892645487237
101,36,0,0.330026307387667
101,37,0,0.321143339985033
101,38,0.0280493485196616,0.18404744471336
101,39,0,0.108187151041377
101,4,0,0.437287149226617
101,40,0,0.055781781020284
101,41,0,0.125706916320366
101,42,0.385487201485727,0.342574314158838
101,43,0,-0.431482523048499
101,44,0,0.161188521535465
101,45,0,-0.048069679764376
101,46,0.00296383442680085,0.458018532538728
101,47,0,0.27181729453246
101,48,0,0.0395441380201549
101,49,0,0.136987878209937
101,5,0,0.381716814072676
101,50,0,0.156665084288504
101,51,0,0.0440724639910879
101,52,0,0.380629691525862
101,53,0,0.164028529578501
101,54,0,-0.304393881961933
101,55,0,-0.24520037873512
101,56,0,-0.0162687117758036
101,57,0,-0.216011581083645
101,58,0,-0.403960322659901
101,59,0,0.119634816785411
101,6,0,-0.0939324414367776
101,60,0,-0.0943067077120793
101,61,0,0.0318489002072293
101,62,0,-0.437643615867272
101,63,0,0.446998080750521
101,64,0,0.466538555133365
101,65,0,-0.0525862573466744
101,66,0,-0.463350739651257
101,67,0,-0.185824728798531
101,68,0,0.019779918768313
101,69,0,-0.0655347677245099
101,7,0,0.256745082978357
101,70,0,0.170843888880323
101,71,0,0.341141619614276
101,72,0,-0.112387567136658
101,73,0,-0.30640367546798
101,74,0,-0.153684079673105
101,75,0,-0.263328374534271
101,76,0.420493977980979,0.83046391555622
101,77,0,-0.0738840749157145
101,78,0,0.210259285448295
101,79,0,0.0300169886948507
101,8,0,0.291614550131434
101,80,0,-0.171884775878551
101,81,0,0.625669694007811
101,82,0,-0.142010557874059
101,83,0,-0.0342551855572837
101,84,0,0.115461385736666
101,85,0,0.175182023587623
101,86,0,0.599025883789806
101,87,0,-0.232290146275885
101,88,0,0.174591061965726
101,89,0,0.0187350424025346
101,9,0,-0.24134439041547
101,90,0,-0.336474618825182
101,91,0,0.287055803914624
101,92,0,0.0281076080295607
101,93,-0.0977501413640541,-0.183035636911775
101,94,0,0.127176411821057
101,95,0,-0.125855297151642
101,96,0,0.329556461796079
101,97,0,-0.0447460166139627
101,98,0,0.00379851438961089
101,99,0.260965418756867,0.633139560169925
102,1,0,-0.379610359155317
102,10,0,0.484471376857686
102,100,0,0.117020091463555
102,101,0,0.040741080201137
102,102,0,-0.410879649249314
102,103,0,0.000666707322651656
102,104,0,-0.2271681151611
102,105,0,-0.144320852400547
102,106,0,0.513526094424673
102,107,0,-0.336481662896933
102,108,0,0.115814438182702
102,109,0,-0.094844636151619
102,11,0,0.541215884890703
102,110,0,0.538113859299199
102,111,0,-0.0940741804929072
102,112,-0.116468461523055,-0.447750415442549
102,113,0,-0.152696532243295
102,114,0,-0.162393126265205
102,115,0,-0.35415210143782
102,116,0,-0.425461138286107
102,117,0,0.137740591358371
102,118,-0.155292252387207,-0.210801796207616
102,119,0.283083138398255,0.569867768410927
102,12,0.0413214622332574,0.128520289699091
102,120,0,0.173581416733086
102,121,0,0.105596835944232
102,122,0,0.158727129000695
102,123,0,0.197637389029798
102,124,0.0495496384438528,0.116092271458472
102,125,0,0.054353420622758
102,126,0,-0.0549527467180773
102,127,0,0.157341672083472
102,128,0,0.387638318946001
102,129,-0.262226563046415,-0.452826661269712
102,13,0,-0.0692325845759189
102,130,0,0.0402042096099712
102,131,0,0.455867508797046
102,132,0,-0.00389355943081293
102,133,0,0.14852288716721
102,134,0,0.174354053309333
102,135,0,0.185837661646833
102,136,0,-0.219627082066676
102,137,0,0.0464682053712847
102,138,0,0.299875051337717
102,139,0,-0.288593953967343
102,14,0,0.217241069815403
102,140,0,0.168416620830916
102,141,0,0.192397469120035
102,142,0,0.210049446598968
102,143,0,-0.0677827049713144
102,144,-0.239002907657574,-0.137677884030324
102,145,0,-0.320798690150413
102,146,0,0.772394399693035
102,147,0,-0.0602189234132535
102,148,0,-0.281559892688006
102,149,0,0.067862390086337
102,15,0,0.0458707388985749
102,150,0,-0.308982935433713
102,16,0,0.384128561342347
102,17,0,0.25368480396687
102,18,0,0.152638921961046
102,19,0,0.258657659045997
102,2,0,-0.118747139826357
102,20,0,-0.827890039788403
102,21,0,-0.703892944015469
102,22,-0.247022368695263,-0.21941866625396
102,23,-0.0165751690102424,-0.196878858342967
102,24,0,-0.0111018597203898
102,25,0,-0.160977042000091
102,26,0,-0.476107289065517
102,27,0,0.378236675970729
102,28,0,0.045025906811934
102,29,0,0.0894978981130284
102,3,0,-0.551187396062548
102,30,0,0.39332860790167
102,31,0,-0.191781922695521
102,32,0,-0.25680265337935
102,33,0,-0.153569838479796
102,34,0,-0.682563494332443
102,35,0,-0.434307765853057
102,36,0,-0.343892058356508
102,37,0,0.280165817565648
102,38,0,-0.573461896312371
102,39,0,-0.166948240513183
102,4,0,-0.062892820942306
102,40,0,0.0435140037145226
102,41,0,-0.174576493985753
102,42,0,0.000318158616795736
102,43,0,0.462598361147986
102,44,0,0.0346071197856403
102,45,0,0.354125268161098
102,46,0,0.217209581424022
102,47,0,0.186918234287402
102,48,0,0.0847905493077283
102,49,0,0.00927128600965903
102,5,0,0.0107100581972915
102,50,0,0.013012602901936
102,51,0,-0.365960617338975
102,52,0,-0.05885942807907
102,53,0,-0.860959976084192
102,54,-0.0838116767012712,-0.234854506959721
102,55,0,-0.0101614511477122
102,56,0,0.144961643839322
102,57,0,-0.181597870028462
102,58,0,-0.156301598435143
102,59,0,0.187899313538657
102,6,0,-0.0370675018848935
102,60,0,0.0751711893930607
102,61,0,0.376699834261248
102,62,0,0.662708239003031
102,63,0,-0.737299151134672
102,64,0,-0.0153462383341748
102,65,0.120691981189572,0.164832954781843
102,66,0,0.425674126433084
102,67,0,-0.248006234210466
102,68,0,-0.121489710046226
102,69,0,-0.0385794166033114
102,7,0,-0.197193297093639
102,70,0,-0.0560945891823239
102,71,0,-0.251477606042437
102,72,0,0.249859980323764
102,73,0,0.187445568997093
102,74,0,0.308006173502645
102,75,0,0.101351810320951
102,76,0,0.227537558510664
102,77,0,0.0302317342701923
102,78,0,0.339247786966095
102,79,0,0.0376911824183879
102,8,0,0.392939405247643
102,80,0,0.088432366683664
102,81,0.0594450596562821,0.369457954559727
102,82,0,-0.136792286943138
102,83,0,0.261677781195376
102,84,0,-0.568003458950179
102,85,-0.586812272771574,-0.617211874725256
102,86,0,0.0306162796810221
102,87,0.346100788578316,0.616264440469773
102,88,-0.0945517915019129,-0.148304064617798
102,89,0,-0.0876372253047246
102,9,0,0.544471168449843
102,90,0,-0.142213906537017
102,91,0,-0.202808560792891
102,92,0,0.484552605450424
102,93,0,0.595393989095516
102,94,-0.100061692675751,-0.219518911985501
102,95,0,0.284314686595443
102,96,0,0.481456672105591
102,97,0,-0.0985046800689147
102,98,0,-0.245977685611586
102,99,0,-0.224060747430478
103,1,0,-0.043554666850695
103,10,0,0.207590336917275
103,100,0,-0.0291159753708645
103,101,0,-0.0240122284740022
103,102,0,0.0406111996030941
103,103,0,0.158037002576853
103,104,0,-0.0991314541036883
103,105,0,-0.0229672213270942
103,106,0,0.0534974608429452
103,107,-0.0850509797220205,-0.2092152529199
103,108,0,0.107090599852383
103,109,0,-0.0645427877589126
103,11,0,-0.000822869829390262
103,110,0,0.0949068877503187
103,111,-0.00351181808533221,0.106137640202615
103,112,0,0.0296960719636026
103,113,0,0.156395471937898
103,114,0,0.0436978842120586
103,115,-0.176506662565111,-0.122766635334298
103,116,0,-0.0662468175004035
103,117,0,0.00639685201113073
103,118,0,0.0736047563605288
103,119,0,-0.144484251651472
103,12,0,0.0565825186523118
103,120,0,-0.0494023366167852
103,121,-0.114634957494655,-0.0240300784655725
103,122,-0.0391151149461188,0.00755196705351777
103,123,0,-0.172434656308414
103,124,0,0.134315887328593
103,125,0,0.00999740178935413
103,126,0,0.0890769014434583
103,127,0,0.247660910861366
103,128,0,0.096212525870742
103,129,0,0.0446497999968011
103,13,0,0.0496571003637197
103,130,0.0833567959320734,0.0386227388230912
103,131,0,-0.0506012634024762
103,132,0,-0.0910413708991775
103,133,0,0.0499744902668055
103,134,0,0.0674355001294214
103,135,0,-0.00491146179535005
103,136,0,0.0904691145350792
103,137,0,0.0488489135937947
103,138,0,0.0481082429747816
103,139,0,0.0219790955815226
103,14,0,0.0160413346980211
103,140,0,0.00992863176639936
103,141,0,0.0740749890740197
103,142,0,0.124636878875719
103,143,0,-0.096599669872336
103,144,0,-0.110758252810462
103,145,0,-0.0301678058413211
103,146,0,-0.00682252432728666
103,147,0,0.118353030890196
103,148,0,0.045207394311883
103,149,0,0.070833414513667
103,15,0,-0.00787839295795057
103,150,0,-0.0552274236918303
103,16,0,0.0105655144682344
103,17,0,-0.0532566813715182
103,18,0,0.037115060574848
103,19,0,-0.223084344574708
103,2,0,-0.0449929189405009
103,20,0,0.0916218510158534
103,21,0,-0.063289922321441
103,22,0,-0.105815117315658
103,23,0,-0.0394634432655557
103,24,0,-0.0737160639007376
103,25,0,0.00523380658085098
103,26,0,-0.0545759158924893
103,27,0,0.010089638555444
103,28,0,0.091327915538941
103,29,0,0.0197960357799888
103,3,0,-0.0966542905720176
103,30,0.176002687790935,0.141492317437217
103,31,0,-0.0110651439260254
103,32,0,-0.00454396250566058
103,33,0,0.128077414303172
103,34,0,-0.0686029049344846
103,35,0,0.136233571546366
103,36,0,0.0221422624352356
103,37,0,-0.129825393246521
103,38,0,0.0330110939286637
103,39,0,0.0411888842397895
103,4,0,-0.0222607277675073
103,40,0,-0.201076905631781
103,41,0,-0.150494218185494
103,42,0,-0.0458758789550696
103,43,0,-0.134468860021587
103,44,0,-0.0486205817254276
103,45,0,-0.182090258607266
103,46,0,-0.257661261507075
103,47,0,-0.0396317283959977
103,48,0,0.0591206485124497
103,49,0.0185781461119785,-0.0810333415878284
103,5,0,0.223877919528989
103,50,0,-0.103276547215229
103,51,0,0.0671827301932141
103,52,-0.241739252310731,-0.143800577620244
103,53,0.591933275289787,0.558600346251405
103,54,0,0.161860556153121
103,55,0,0.0521978995950968
103,56,0,-0.0282705560318148
103,57,0,-0.0507949513051393
103,58,0,0.0601203834846105
103,59,0,-0.155213172871853
103,6,0,0.0477741384835068
103,60,0,-0.0271486064769757
103,61,0,0.227219013984971
103,62,0,-0.0310838130205537
103,63,0,0.0715914188812196
103,64,0,0.0809780215841051
103,65,0,0.0165052608221641
103,66,0,0.00127021435992575
103,67,0,-0.0284969727863216
103,68,0,-0.181154088002556
103,69,0,-0.0533230300329136
103,7,0.143637168527865,0.0731302765265991
103,70,0,-0.00676002144374971
103,71,-0.109019723593748,-0.15312192047012
103,72,0,-0.0655349214347212
103,73,0,0.0834864627732544
103,74,0,0.0444376128602584
103,75,0,0.0478616262816102
103,76,0,-0.0372125039054095
103,77,0,0.084911170803506
103,78,0,-0.0980172695385947
103,79,0,-0.074185447934928
103,8,0,-0.141967628868585
103,80,0,-0.00246741181934502
103,81,0,0.0468463488422957
103,82,0,0.0675781725427319
103,83,0,-0.00577927345474358
103,84,0,0.0586796656077245
103,85,0,-0.0135270513970654
103,86,0,-0.030613143206728
103,87,0,-0.00734169313531253
103,88,0,0.0239766200323605
103,89,0,-0.0851639448407781
103,9,0,0.0807406731339385
103,90,0,-0.0607790931852114
103,91,0,0.0842700998325006
103,92,0,0.105041526832428
103,93,0,0.0512026228324615
103,94,0,-0.000328216329342699
103,95,-0.200640296957877,-0.162818307604916
103,96,0,-0.139680895026411
